QuestionId	AnswerId	Score1	Score2
5	c3122071f3d95470044ce98495d1da11	3	3
5	1fe56af0e74ff57b3def18fcd9060c0b	3	2
5	c2494adf52f995e27fe4e9e8976dd13a	3	2
5	1f4bfbacf6c4486a79b181dc5b9c873d	3	2
5	33d83acf508cf3e2a68e203c22b8fe2f	2	2
5	100f8bff47988fa6d56ef3ba30f8267e	3	2
5	26c42d09b747d622af1ff85d50385b02	2	2
5	9e3357011d84a80e6edeb807ee763db3	3	2
5	2c343813979dfbc0b508422fb2bf0856	2	3
5	9779122e7ca37f10d6cf84eec8a3082d	3	2
5	c34074c820ac5156468ee6a030764a47	2	3
5	c7e20469eb4bfc625a2d0643d8a7dff2	2	2
5	6155a1628a73666b3d21f55790978794	3	3
5	bfe4a609c08d114c79fb17753f239d22	2	2
5	4c06e8f7f57a43b16c10d285acec8ae1	3	2
5	60a77e3759570e99c800f65493a7aa96	3	3
5	65ece918958f2579bc825288d53d4c67	3	2
5	7d212b6c6436b5c2964250d13f6aff6b	3	3
5	cbae49648e43950edf784f67157f2789	2	2
5	93d80354447f682ccdd0018230ded1ce	3	3
5	99c4e1f89f4a3e0d64ec12bfb9cc0453	3	2
5	78414bd8cdbbb58fb127cdd667334275	2	2
5	2254ba286e28527bdc512fdf4c1271cc	3	3
5	cd89558fe505b4fbfaca19e5b40b7c91	3	3
5	07c536ce02396b90cb882cbe61a69a69	3	2
5	a7d194e46c73074cf233e6cddd59fbe1	3	3
5	cb6bece03daa832191005ba2aba27fae	2	2
5	79b7f182ec8f0af043e1e702b1c08b60	3	3
5	ab7f173e32c4cb8674c3972b4fa0cd42	2	2
5	930ae8e261ad3d67f1400724cf8107f7	2	2
5	e2b775ac2d046f4c8ec6c535e5de467f	2	2
5	2c7b7a385fc5d178f6cc555324cb94ea	3	2
5	60c5794b59c1288a975ce00042dda4ce	2	3
5	bdcc45beb5afa834a3ac4b35b3f4810f	2	2
5	8aa95762d527d5886ef2c183e79a5b54	2	2
5	f4bbaff63ba6f782e60072dbd8d1e79a	2	2
5	c2e2672724067d7682b0ec99d82c77cc	3	2
5	ff449ff192f3363d649e2e47b0db552d	2	2
5	164bf408c95916ac150154d844dc1a18	3	2
5	1a54940db00322425f94573fd2720258	3	2
5	f577b51b50db02f8358905009635a5ea	2	3
5	f56357dd344f32f5e529d6e37bd10a48	2	2
5	bddf3a1aae1b9a55480875c909e320fb	3	3
5	ca68fb684a29c7ff15d36f930c1b5c99	3	2
5	ae820c3e9c8083302bfc928e8d5b2389	2	2
5	3c1295d253471c1bfe4fc7cc5550f367	3	2
5	cb2086c6db02c0194f0ab6a98901060c	3	2
5	e5ab7801d51294493ed0f1c412cdf68d	3	3
5	7c0dfe4dce8a8f9b82b7266897f50325	2	2
5	658ba0e0b110a9f0f9acc8ff757c3b58	2	2
5	7c9a1201739fc75a270356ef461d412a	2	2
5	839e451a78b04f11e85214260293d772	3	3
5	b8b69ab08097c9e6e32879e4de4572c9	3	2
5	c3435c4e2a8f2a73302205bfe25028e8	3	2
5	5d1b4e266d466563be0688e60e5eff2e	3	3
5	8e5173f79ae15a6170ee767e7590528d	2	3
5	0ca4baf208727cdcf79ff39f37656032	2	2
5	d1d3cfb174c3104e69a01f55b79f6476	3	2
5	8b5c41550cad1e515dd7cc36f101cf69	3	3
5	2cd1dc1bd6d901ca2c91a1749b4f092a	3	2
5	d76aef7dd7f9acb8047ded9568767bb3	2	2
5	8cabac8e7d0789c52e5c1c3b9a1a52d2	3	2
5	10d0437111a871738816ac3616ccae75	3	3
5	5f74ebc493597e91bbf434d3b6c98c8e	3	2
5	6c3d76e5df5a45419934d4e479dd4f88	3	3
5	5a3db749361012b9bcf57a330c461949	3	2
5	479443c59dd3387e4db5ca94a7adaf45	3	2
5	1c9305de4296d28cc7dc36759a2e6daa	3	3
5	513348d6ae01c64d7be605d5b05db924	3	2
5	a4041eca6ebbd865e736b4bc6b347ff7	2	3
5	57ad4d4e0c9bea9df2a6f24f5c427dec	2	2
5	b0ef5925b8d1169834e7e06bb0c22097	3	2
5	a18be540be0d1e66a5ed655b7df86574	3	3
5	d296f20593dbedbc9ef6a233f8a1628d	3	2
5	374c79b49a368717eaba1ffb1e1ac357	2	2
5	9739da1dc2db17a85eb1abdfb4014f4b	3	3
5	f6b41d0bf6117e410b9335965c2867e7	2	2
5	9045e0f8add3b22ce4f959fdf0eb43b5	3	2
5	81f456abff4e2120f123398447292a2d	3	3
5	8e599f3e5839698242522b0b09db0961	3	3
5	e632df50d1dd5b78f3b7623808f97207	3	3
5	d467082bbfaf566c0a8fd9439c111323	3	2
5	bfd859c33d8214e80d0b5091ca77c263	3	2
5	4aa6f4d0b3e506e4ea4545c4a45e174b	2	2
5	0f394cdf40c8b8cd37e5372f105795b8	3	3
5	f3bfadf23720ab4c8f1814caa542bcbb	3	2
5	a88d81816a7b70867f6f643bec5984c0	2	2
5	24b43fdb58a83d7b18abb5fdd5fe5881	3	2
5	cd86ec47a800585829011b8ca67ecd27	3	2
5	c742439421bbbf0c54bf6b8e53c7b802	3	3
5	c40704c666c4cecc202231ed27715803	2	2
5	cb0171c87f243aaf0b6b3737cec5eabe	3	2
5	ff0b02253b70404c15a405b97f6c131a	3	2
5	a9278278cc84d1d133dede221553eaa8	3	3
5	7df79d6422c380b192ca0826af528edc	2	2
5	abab5a524162b6813cec34ed1d27b10f	2	2
5	88deabb19ae8311c0c7526ab01169f8f	2	2
5	c8ef5f30fbe916248922c09fa55653e2	3	3
5	c0058af75a51512ee5b6eb3256f9d441	2	2
5	71301b6b39f28193a7946d6af826920d	3	2
5	10c5ef3c717b9a6fdaec92eda9516b28	2	2
5	2e4892ad2cadd962d607731fd5a9950b	3	3
5	0bba787cedac66df92beaf33ab4915da	3	3
5	2bc9f02b1877915cf15607eefdb05715	3	3
5	97fe7457ba56c69c796960b1523d1072	3	3
5	014cf2757ec6af8f9b509fb555661020	3	2
5	ad662d0619451900993733d80526a5bf	2	2
5	bc0841ffe9c3d16aea0137699b1d93cd	3	3
5	64d9702534aa241f2b7b0f7117a12c58	3	3
5	55dcbc6970336701912c6325b77203d3	3	2
5	4cf0e2a9a819918d2c535d480c341730	3	2
5	d60b7af669a66e0afef859099b78c8e7	2	2
5	1e1fb8bab1ff71516ef0176d8723d00d	2	2
5	ba74101a3d48c01ae1a9d8dbce63dd86	2	2
5	61d0f0f861149aa2dce2413a67d3df3f	3	2
5	7f1c2f2dfe0c87149eee3d94f45605f8	2	2
5	66af1d9a7e2a100e1bf339540538092a	2	2
5	ed4bdbc590c81bde09a108f0bf8311b5	3	3
5	c1178481a846366630cea03464e26620	3	3
5	4a6e9802edd5c0f506e787faa980d5f9	3	3
5	07161ac9abc9f9e6f43a073312a77395	3	3
5	66408ab537943495270f415a7ee7a5cb	3	2
5	fa5dd4ece0498783b213ae8177d5da73	3	2
5	be3284aaf2e3f48a85a177aaae85c3f8	3	3
5	bb07337ee781ba205eac5f2d5263d40f	3	3
5	f74f7f4fb248d2223fa2fbb3653d3bcd	3	3
5	d247bc981b219285cf3a59593e349d8b	3	3
5	9304b1a1c03362fbddbe88992eaba6d8	3	3
5	ebdf87cb95c363f7a741016862d57512	2	2
5	50e439fd1c9e6c015b0147088d76b01b	3	2
5	2eb9f9c9a0c1b2d27a4005adcf0d1585	3	2
5	89d5e0c24fc7debb2b73e19b86db0828	3	3
5	00d99f90ab56bb58a8e84ae3b5e7c29b	3	3
5	7e5997e746889fa6eb85903e73d0443a	3	3
5	b1869e44cbaf4187efb96878bcce0f7c	3	2
5	119355ac5208f7d53ee88772c0f6f8a1	2	2
5	03e7fbfad422ae297129d421f6a7fd72	3	3
5	eb3af5112899ea4c9fd072b22821b55f	3	2
5	a435d086a678208aba9b06dee78388e6	3	3
5	3fd57bc9aab70f56f8de50db3891221f	3	3
5	4117dd0237ddd88ac225457862698f6d	2	2
5	f9fbad78adae8213584e47d65f1a88e1	3	3
5	e72a4b7fd53d2b854aa6746f1934ac6c	3	3
5	194a1922dc0070e6bd53770d06ebd1ee	3	3
5	def4dcacfec910e714645c75ae799da6	3	3
5	a27ff4ef2865eae4d32e3af83dfec299	3	3
5	c03edd0e2f649c69f6625e7443f50a54	3	3
5	1ef9b0c61fe6266de90b7e898cc22497	3	3
5	5151c08afc29901157eb00cb7ef03b7d	3	2
5	22665763a8e38b811f9a6e223d69f4a3	2	3
5	683e82a2f0ace7e876c15c8fd7a4f9c6	3	3
5	0c71a19bcc05c84b5ed22db58e34927c	3	3
5	2b49ebb0eabda90d589b3505384ba2df	3	3
5	befd85eefc33a2eb8b026da4ab655d2d	3	3
5	69a43fa995a98854794139497135b80d	3	3
5	664ddbaee4aecc75f4048427eb46cbb7	2	2
5	056bd777836bace7ddb0153d6d9eff89	2	2
5	be273cc264458e130a8cb12e3ab9a1c7	3	3
5	bbdafbd7f849392e75d3604a8177f0af	2	2
5	f5b79be7c17d63f276a41ece63742f8a	3	3
5	ddb91f2287e6c7751d81e2fed156bf0d	2	3
5	819e7a61dc9e06572c0a9748fd7e8cca	3	2
5	a787729c77e359def6ecc43cbc772cde	2	3
5	6172ee149f8d0891335027c44a82d753	3	2
5	2169db6585e20f1ebaa3c4653350c8ce	2	2
5	0811ac5872d9e646f730c4e689a55580	3	3
5	a0f9923f7cc21f27e8c4340f4cba55a5	3	2
5	f03f52ca70d4eac1c864e06eb91a5d2b	3	2
5	5f3304dd1c44c3062d3f6edb89527040	2	2
5	4f3463dd3256c80ce322b7d7324acb8c	3	3
5	b4d4a2830e0853b3e0abc678cf05bc45	3	3
5	a474603dd862b82630e359faea55b703	3	3
5	0ad23c5db699dcfe7a6fb8743f555fc1	3	3
5	af22944df31427103c1e284e7788c278	3	2
5	2ad9aa50ba04ea20c1c4e140681ce3a2	3	3
5	e2a1e117a25a90fcff1da576669054c0	3	2
5	688382946234deca738ec8ba5396e9c9	2	2
5	dc06294da5e3cb0c71a810d99a9dd771	2	2
5	41f88061b21a4cd6cca94eb9ab954a7e	3	2
5	ac45cf2f733f7722597d2b2a119c7184	3	2
5	3bb10467c8fb10a9ffc413d254686c26	3	3
5	cb5bce83d32c5912fdeb0c7a4a6a6935	3	3
5	4fcf5e053f17a869415d409b0bbe1f0f	3	3
5	df99a3b83895731dfa1daa7e8e0eaa73	3	3
5	125200e3716ad3782aad92b30bdd77e7	3	3
5	8db2eec7fd7f2ebd762c6b1aec2666fe	3	3
5	5cbb92909aeb41151a616b5773aff07c	3	2
5	26647b18493b9fc4da6103ac4eddc5fa	3	2
5	c66f273bd7f098480594225f727227e3	3	2
5	b1e7e7ae9c3889e05f8910f372f7fb47	2	2
5	8cd7b4c30e7e9b218573afd9af0fea91	3	2
5	21052b2422888c9f4f75f06b26e536c1	2	2
5	6d8bca3b4e19666cd8bb720d98815c6a	3	2
5	0c05c28ac389572ad9d046b7172bc0b7	3	2
5	537d95e5873b32a6bf10764ad3b66da1	3	2
5	ed034b034a81afca82a8d61a5cad801e	3	2
5	18586b5f165c5b5850733a6c36b35162	3	3
5	126ed05442e4eb5dafc2545ca0dbc186	3	2
5	f9152ef54f301df80dde4a7e966910fb	3	2
5	6838bbbae0ba9132cf0da8656b3e0569	2	2
5	f5c052d2c7fabb292be8622b68ce87d6	3	3
5	84cd24952371a56142a37a5b7038f81e	3	3
5	63cf7ef04dbf53ad2caa0cfa10652593	3	3
5	e44ddfef5c9b9e8fb355f2f114fb6d0f	2	2
5	0ed17623b94d4e9345156d2419b6cc6a	3	3
5	1efff89030609b20d2fe0598d40b210c	3	3
5	327ba4ff87f30e73b8efa2f4bbe46e34	2	2
5	e5d0bcc37e269debf5d043f4bf8c9a02	2	2
5	c68773c2bc1901ab47dd23f2ea780727	2	2
5	39c7b1f32d00d059cb194deb210140a1	2	2
5	3e0da77cac22cae1c4465b7c7de96ae5	2	2
5	1fe31be655d6cf47e7fc69de76793979	2	3
5	fe21f636568d66e1713a4fa7d602f95f	3	2
5	5aa19d5c5a0bdf757405c0061b4ccf05	3	3
5	c013eccb4b6995a31936e2e3d2b98d75	3	3
5	4304af0dc5a9a9b35e45780ba96f66bf	3	3
5	125d33d81afe5a19e758dceb8cf51251	2	2
5	3145892aac8397264420229ffa0a00f0	2	3
5	c702c4cab61482c3bf12ed6e325a67d7	3	3
5	6dc5c03a84cc343fd4a23a10df869468	3	3
5	53f2657411082a71b1f53f30b97eb9ef	3	3
5	71e07a332a50583bbaf773ed05e28564	3	3
5	fd8d3acc46f9e488332f0062f7b61814	3	3
5	902506d1d21fc374f985e2e61f5d67a4	3	2
5	86c16f4cf6561363195885bfea5bb505	2	2
5	93b41f03c698ac76326895d0938b8da1	3	3
5	95d4fa826b32b2a523953c5eb8098ce6	3	2
5	886fbc898387590091cb0ab207898dac	3	3
5	5f42498f1f29e428feb136cbd89a68b9	3	2
5	7c48dc44036bea66b5c65a071fd91d6c	3	2
5	5c934c95c026f9f36022290cad993ab0	3	3
5	10b6a2dd844328c4934163cfcc824798	3	2
5	e80d663d2bc3e8da2a0cf96df85567c2	3	3
5	700c50c004ffc21ade9fc9bcee629026	3	3
5	5013d28fcfec5190f0b2b5493ee9cb94	3	3
5	ac051c73288052355987e52896d73f8b	3	3
5	49ba07e556a5b5b22b4fc639f82aca91	3	3
5	6ae2c4fc549e5b4b5bd46b495df71d45	3	2
5	9a22aaae4abbad85397d308302d5f837	3	2
5	4eb16b71ecc78fe570d8e26a32a49d45	3	3
5	65421b7c3ee4e4162f6a2380f75a7e87	3	2
5	6c8ad79f2f34e68664ebf7f8149c3087	3	3
5	cdbf0397077e05c4813c81d69cd90958	3	3
5	5ab4888ab5477f87cf1c0d1449ae4dc3	3	3
5	ca3709c5dba5f4c2639020c606d4a488	3	3
5	c3f0efd1713dec42ba5e6b967d821dc2	3	3
5	ccd5a36b577c50d798a4ec39c922e3b6	3	2
5	a8ef0951b08c337c46471b118d5a746e	2	3
5	ce11593fca79f43f142ad935c1bd7ede	3	3
5	746333e0080c70f1578bc52990d40966	3	2
5	04c64834e5a057403d8a6163f94980b1	3	2
5	8e0bc791573b1d4f478b4f65b49c0653	3	3
5	1714ca3086bdb58c0de9b029436d6d2c	2	2
5	e841f74c54fa9c6ba7659c6ad580ab55	3	3
5	48162a21127df64af45db211cc2a6833	3	2
5	7c95214e528b6640544c78bd985afa9c	2	2
5	4b89e5ef7857042bf5631bbc1a957395	3	2
5	9381f6a6a9e6e26528c8f544e62d6b0f	2	2
5	85e44677fe0ffef2845a2ef474a4ef6d	3	2
5	3dd734300d53fc3e240859981eb21fe0	2	2
5	6f6b8d1055919cda7aafe9520f69bc1c	2	2
5	03b798d0d1101518d2419f8ae2dd1fa9	2	2
5	93b187420f768ae410d10b4fa88b2219	3	3
5	a744085928627b7b73e9b9b84cdbbd21	3	3
5	7403a8d2ae82a4830320d778ab787ea5	3	2
5	99ebd411eb34093e4fb6f37ff851809f	3	2
5	940671d9138acdd08215be4b230f68ec	3	3
5	bad3694f9295f67dfea0c2f06ed63973	2	2
5	d4116942fd35a2a478dde49b2265ed25	3	2
5	99adda002710fa454587997dc33fe51f	3	3
5	45d4d9cf010a81974520720c14810c8a	2	3
5	a1c82624f6ca3bce6cc002348e10d6dc	2	2
5	11e77eb09ed5b995674b3e3f579906d0	2	3
5	53af77b982e96ee25282399689455d7b	3	3
5	4464401d0d5c8330f7682a55c54cfd3d	3	3
5	b84f53ab24d84a58fc777737f1e1bc82	3	3
5	2a88c527e757d2d344fd7abb2ddd4b95	3	2
5	e5dbf00d0a4894a23c9cf9f27026d616	2	3
5	1eab52d36f8d8b417ba327f4181c9be0	2	2
5	e2679813d6116f52fe8407f08b866f9e	3	3
5	45b9969210a023fb2725b32137e24d83	3	3
5	fb20357723ecb88edac92c97a5e4b58e	3	3
5	7f35f97062bc0e27b209360d8f237688	3	2
5	0d55200ecea9ac7ab702fcad8493794c	3	3
5	35a3a850723e67c2198a9f8744fcad12	3	2
5	e300f621fb8557e78476fc8144d2ce84	3	3
5	abf01b534aabf48de940cba67d3f0736	3	2
5	ba4376b1e9d98a8cce8315a7a8bbf704	2	2
