QuestionId	AnswerId	Score1	Score2
5	83622319a0fa438205a653e941507697	2	3
5	5d045b06a1428abd7bd4f1983487b62f	2	3
5	7daa162d08d4560179c2d054388b62c4	2	3
5	afb336ff537c707e8d138523133e4173	2	3
5	9e15d3004e01803a1bdf4230da787472	2	3
5	adaefb88cfbd11a0362543bfc9deff42	2	3
5	d5307cb603af4ed85016a2c4db5dfde8	2	2
5	cb54cdd31f03c61d4b3e15b6b9b147e5	2	2
5	b98fb29e942ff0b0ea63819339565095	2	3
5	90cca5a32b64ba5e872b1c98de5640be	2	3
5	c33174c19b1d1b3d60ca0d5f41f90856	2	3
5	2061b2d2be813cb318d377c2c2c671dc	2	3
5	c52662b1312ac372cbafb079f17ee679	2	3
5	5d866f3c074fc775ad4642e046c642e1	1	3
5	f622a9ff3025ef26fbf759b4f1d03f0e	2	2
5	752ece3a790731d2ddec8c44a771d095	2	3
5	18e91c91cd8b4b3f4c63f4721bfa8c16	2	3
5	64a1f6164b5587fae36a955bd9167e6e	2	3
5	c6dd655b971e6fcf91968cf3e1562b54	2	2
5	ebd51508d2fdee423b043795fb12a1c8	2	3
5	58e84a2f24e4900b33aeb2d7934d0087	2	3
5	34c9db7d60f45a1f2717cf656deb8279	2	2
5	850e612886a79d02eee28574374cfa61	2	2
5	e961bf8cf182a172a5a186cbc20cb604	2	3
5	9a7191f6fde45e72a313bd06acfc67d6	2	3
5	1c9d90e32f901a8c94833f62d4be7da9	2	0
5	04e51f8ab16da918b58673df57994d60	2	3
5	57a31dceca9e37f9b5cf7665f464a54a	2	2
5	a8a14c83784159e136e695787e1c5723	2	2
5	bd96a4772b388a2c0a59746c7ac082bb	2	2
5	52dea12f78bfdc455e39e7afbf732a65	2	3
5	af3072e70fb61436b9ad7dbc3458124a	2	3
5	021b73877d9b2fdee93018ef3623b0f3	2	3
5	a50bf8d105f0c1ee40d6a52af79078e3	2	3
5	c0dd3bd0d67f6ac9d14668ca45219021	2	2
5	f7453a65fab12fabd549f834a243ae8f	2	3
5	d5d75eb1f2230b8ac8905a8b0103ce2a	3	3
5	2cef4ea93245fde67bd4e8a5961d105f	2	2
5	5bfb4af5941ee950451a565c4c966203	2	3
5	7239b4b55c92d91880e466e8fcf4b229	2	2
5	58a4153552c1a003bef00d483d071eba	2	3
5	31ab7c7d30e99f64c655b9111875a752	2	3
5	3fe6bee1f5c060a1393ff06564d6ae3d	2	2
5	6fbcbfa82da93156c36da09cd8d3d4da	2	2
5	d9e2a3212f7f4ead500297a779575e67	2	2
5	cdf5a9653c95bfec2c1590c37bb4c00e	2	3
5	d0e8be8897849b19fcdf06f5c74366fb	2	2
5	4b35a2ee837e5f3264c1594b32ae9d49	2	3
5	6b79dd78024293dcf5d8e04238d5a4f1	2	2
5	5d6dccaea9689f4ec545e5bf9dc89c65	2	2
5	2aec65f99e57786affca48728c8d880e	2	3
5	fdef583179b6090a6ea0cfcbf227221d	2	3
5	e82a5d4ad1e3a51f785d61b23eb72631	2	3
5	17af1a430fecb4099314791301002df0	2	3
5	277c8ebe6205876e86ad2aa788b8b6ae	2	3
5	9e20cd2ba0eb282b66c78a81afefae43	2	2
5	c7fa09e768b05f18b141adaf1b7fef43	2	2
5	02c9d534137f6e3f39901c481ad7a30e	2	3
5	b07600520c09baeaba65d6fdda54b307	2	2
5	cc49a293f2e7aac15d8a5ea91f7b4eec	2	2
5	68342b61b19c5421fa346fa3525373e9	2	3
5	58cee2e02f782492d4052e44871cb3ec	2	3
5	4118f10dc7607e8984ae9ad22d38debd	2	3
5	f9775f6d52af7bfb9365c69e4dbac29a	2	3
5	0a340a2071d6380ccc6297d045b88cef	2	3
5	80a375f237839d9b57eb3d4448386ce6	2	2
5	0073a8f1debd60f384778c0dda462420	2	3
5	77e99ae280cab5021f73b9fb53a69d07	2	3
5	62817bdf512d62f18fdc9db6becc8386	2	3
5	bc97f959df3b20d9c813fce22f432978	2	2
5	00d78d43a5ab5908cbd7be8798c81f38	2	3
5	da454c3ee1607364b7862d725084eaeb	2	3
5	25083d5e26187e70e6129ccbaa2d965d	2	3
5	0acf6c07792fede41a3bebd8b5aebb2a	2	2
5	746ea5d79a455f5b2940f05ec3020109	2	3
5	4881c53801d44bcd9d65ca327c9c3e49	2	3
5	c01da8708dc2208b01fa4892b4e79d78	2	2
5	6228e695e7b4cb781643c6775343da90	2	3
5	4c2c57685dd5c8388b07403b956da8f3	2	3
5	dc7fd27b7815f217446f065d1447e88c	2	3
5	bf1fc1a0431ccba1cee310c2a663d8da	2	2
5	37e489236d8777a9ef0bc741288740b1	2	3
5	07438ce5081c33eb7d30df0fcf234259	2	3
5	cd09decf69e3c1cde6badd5ac74e3bbb	2	3
5	3ec43c7647598db3f6e5205b1102a2da	2	3
5	72089e8b24f0924eb9f41012fce4c5f3	2	3
5	21442fde037691014a1221000cfbeb2b	2	3
5	3bdafdfecc4da6cbae62866fa216e478	2	2
5	99b74bd1cf9679f691fdff97c0fda57e	2	2
5	30b2807542da1fa8ad35d1a83e8e8bf2	2	2
5	57c6d6dbf5640fc6a3658c92296aa1d4	2	3
5	ff610df1ed8daf16ef33657f5136dcf8	2	2
5	2fc60bbe7d011e4ea1c51b056b40f1ca	2	3
5	cba9af31044738251389f6fa59d6d320	2	3
5	d6d3f2ee3b5ecc30886605577d941745	2	2
5	bec353dff3c7a8f72e9caa863c17e483	2	2
5	3fc65d81a2ddcfcf346fa1f087c6b4f7	2	3
5	f22e9f3c4fcf34cdd59b5d0f0de46d76	2	3
5	73a36fd3b45cc09fffad0c3f26b31a04	2	2
5	6af2dc86cf41e220dd2ba38f0abf7712	2	3
5	1d4745e3fe1ac3f8bf9d8d0372701944	2	3
5	fba2d371f8376e40e5ace53c4ebce8b4	2	2
5	57cbf18001c75cb1e071856e502cf15c	2	3
5	243cb27884a397081d081c5342c0e5bd	2	3
5	a2863e4d48970b1d08448e52dbb7d9a7	2	3
5	e93ca74657dde351063daf61319fbabb	2	3
5	e34583993125e7fe4cc4e7c8fcc61b68	2	2
5	af0da49ac64896ae18631c0cfd01449d	2	3
5	3b983bd9647b0093c8f2b21af1a4a097	2	2
5	056378f46022f5209371600f3d734f8e	2	3
5	2df780799427ec7ee031bd50dd42d49c	2	2
5	b8172549d770d4a88be116ee10961152	2	2
5	ec6be6b391111b784c9234d2506636bb	2	2
5	4294b7ba7a414f9df18f772c40a7805a	2	2
5	af64546165c6f70c9b4d5a40d6d25cba	2	3
5	0345f65c9d63970226814901aecfd96f	2	2
5	983e8e01e39d70254af94e457caffc9b	2	3
5	b29c07b243ec79fdbbe8fd4b72a7f938	2	3
5	b7d373fefea9a7fa46232b9bd5796fba	2	3
5	bbf63834ce20940df0fb41304a9c14a6	2	3
5	258e00150ea6445aff6a2b2428488718	2	2
5	c9e5dceaab6580ae66817944e67b12e6	2	3
5	6e593feee4ffde42eb2b5a8584674e7c	2	3
5	a762c79e4863cfc40dc14a82fd06e938	2	2
5	4674e304946b37dfc6473e4e1dbccf78	2	3
5	5370d27044f2cf70db9f9dc95fccb83f	2	3
5	26ab481fd520ed8bbaf326f02bf64877	2	2
5	82b083d2882f10eafad93ddc1ea34b72	2	2
5	446897760dc942b23e12c86b8967bbab	2	2
5	3080c7e40980fbbc0c96f71316b263b5	2	3
5	d5708beb38a64bc0b758b4b7cf7d2f74	2	3
5	94cd7005501173590e86d68ca847a01f	2	3
5	1267728844de344d3198dbd4d6f2afd8	2	3
5	59d6055e67cbbb4d79420401066872ac	2	3
5	e42c7982fd0fb3a532c0c7d2b5d92d8b	2	3
5	a600c8e52cdc1206163f67919a26ff50	2	3
5	ef68b5fc13c3cb0b6777b5e959ea1fc4	2	3
5	c8348ea77e0f35a50d9b2dc303ed2890	2	3
5	c7952d785d5952aa599935d3deb06c96	2	2
5	e5e96e4d46061e0958a9a5f5ebcf3a21	2	3
5	ec805eef7db574c071ccb0d5b0c36954	2	2
5	424780c4afbf9b65497d40462e9f9c85	2	3
5	71459a1c4a35828ef7bf7335c915191a	2	3
5	aa5044738583f4222c2c5b7fd67346ca	2	3
5	48cdadb3febdd97f7a1176ba2d225467	2	3
5	58e269dbf5d22942be0b2aac37070ea2	2	3
5	bbf88abb894d2372699ef3185e0a15d9	2	3
5	0c80975f3658357d480e2e6081d27416	2	3
5	c1f5efd7a5d05cca4b5278e4dffb4c97	2	2
5	710046c23abd3f606316f327cc646330	2	3
5	e65f9dac82606d25dda0f1ad2067601a	2	2
5	220f230045f8db663d040f75e42d199d	2	2
5	d8fcc4b284c4d4984071c79e0e702b70	2	2
5	45aef6b6c8ac4bbac8f9771fd28a05af	2	2
5	bbb70b88d495ce0704105c8dcf40ce4b	2	2
5	829d67972536b2c789fc1acabd53d9de	2	2
5	f8a5865ccb4dcb7579e5fead338d728f	2	3
5	cbfe1da0141a650561cd311c6d4b3e64	2	2
5	e695c85ced37e40a2fd2a7b7e98f2318	2	3
5	414a59b8d390ee1ba23ff6187ff9818d	2	2
5	aa317e8742c41f95088b04f0f6cfeceb	2	3
5	dc841c6a746fdaead8d9dcb02bf933e3	2	3
5	b1a34daf10bb4f2373a04237b3572a48	2	3
5	79cb44ad205834c6bfbc7fb015e21dff	2	2
5	13cbf3e9ef315875d1176a95640757cc	2	2
5	409460d7756907186b702265b3f174d2	2	2
5	a6086f042933cfe6801eddb70585a482	2	3
5	05bc75ce81dc3fc44b4761d13c767557	2	3
5	2218a6d3a58150b470be76c2848a4eb5	2	3
5	cd124d586a39969c0a82203609a9375a	2	2
5	476b445b2d2280551ddafba0dcfa2bf6	2	2
5	63baa13a050be198c4bae54e7b06e8ed	2	2
5	aaacd11cbb1773657666af670ac5eae8	2	3
5	6bf4a7c95ab520b9c005568703bd5df2	2	3
5	1411590223536fb4c77ba4c32529dadc	2	3
5	4603bd0602399a6ddf7cda1c96a1da68	2	3
5	a8db9814f04d7552534ed476ec78c0e8	2	2
5	9f7c277563eb514ce9e5ae77b7c00292	2	2
5	7699a0d3c717aa46d4864f41563f08ce	2	3
5	11dbc31ea1e78845a2bbdf77099bc4b8	2	3
5	295de1f03be29e819869bb20c207dbee	2	3
5	1f6ccda1c8e074096ebf6c2e78956449	2	2
5	c26d5546eb6d4a5eb875e0951273db1a	2	3
5	22858f09f2e80141400bf36ba171346e	2	3
5	9e7d864b6510bc426db10165d347c7f7	2	2
5	39a5a40c8325002d86af8c690b1b1885	2	3
5	6f3df11a928e00e12111a4ba17d03295	2	2
5	e84ec00d3a15fb0ed8c1e03223fa0c2c	2	3
5	565bf7d0e9a11b1b4cb8e2129c63100e	2	3
5	19d9bd7375f3140491980f37e70291f8	2	3
5	eaeb38d8820b69fcd146c9e4bc0ce579	2	3
5	2d81972cae82ff1eaf478bde92cb392d	2	2
5	ea40606a1fb029be91be40131ee1fd74	2	3
5	47317d35af9fbefe0dbb62a5b6cc04af	2	3
5	6100ffb9efa50ec3ba81dd775632aaaa	2	2
5	5fda5e5a535f2f64b23eabfa018c3389	2	3
5	7d0c2e462d2d91ae728bb8b968944c6b	2	3
5	7ec5e80de3422bae57bd6b3dcd7c4373	2	2
5	02bfbb769c7756e12b55cb7431330365	2	2
5	947a6119fd9e876bd22cd3932606ebd3	2	3
5	35b91e8a169d35e8f5d1e01270e10e30	2	2
5	f57bfb04a0c2eb6ea32df045a5bb06d9	2	3
5	33e22bb01eaa4576e0bab2645ef5feec	2	2
5	fc06482668d7ce59b85c1e53c4e9222c	2	3
5	f821e47532f85286c269f8cd5af26fde	2	3
5	8356b61745c83c37c56317be8b821d49	2	3
5	877d909cc8e8151f3f2a698bbbc2eba2	2	3
5	ea7df802838a9adacd4dea424eab018b	2	3
5	86d9e79a39ca16a998d31be38c3c27fd	2	3
5	237e52875101ffb028e801c1907a8f52	2	2
5	43094eb082e37579fbd03ead2e708f01	2	3
5	59abe6a9b026d7f5ccbfd92702161099	2	2
5	f7e0ee5948c966270bcf1e94e0f047a7	2	3
5	55878ddd5903c0435cf6af6fbb52da77	2	3
5	411977220e112e9a61d2948caf67b3ea	2	3
5	6ce44512c5c6eb596e41f120a33ba8e4	2	2
5	ef938802070e16c9b0306d891e1d95cf	2	2
5	96e35a60bba03f1cdea3233f42f92acb	2	2
5	7e0b8839b3692c84572836759ba53474	2	3
5	fae2620a37c7f85b18e9e5acc2871901	2	2
5	383a4c8092eb8bc82632c112b0abfb30	2	3
5	d6789203b2366444f388a9c3f360ed84	2	2
5	9f17a47872863f669646216cc006830a	2	2
5	df3e647e75db59e15356924370eb1cf7	2	3
5	67ace87c8886f800c8f496560330231f	2	3
5	9b5a935c41b1b174369d87d55ca6d255	2	2
5	8e389d3d555622d6fc91652a5d619389	2	2
5	458ba1f860ccf78a4484d0a835035f08	2	2
5	a964a87d3151097937b9a93c5ccd5994	2	3
5	ff175dba249c1b130c047275899efd00	2	3
5	af0f328f96d0ccdfd886970206958e66	2	2
5	31711f356f1be7778b5a769bf5b16c22	2	3
5	d03fe92f8cc3a29a3736399eb4bca68b	2	3
5	6cf4322c4086a3089bc758a34ed27be8	2	2
5	e56f4536730ac703bccd4ad0f54fafc9	2	2
5	0a32142ab397312bea069aaa8fe6f37d	2	2
5	ccd6239abd27640ea4949fa8b81bf418	2	3
5	0d6a9e70d0b7bd97d5dda94a22c424af	2	2
5	624950f0945c8a81410aea96ef94f9ca	2	2
5	1f4cf121b4ca07fa14ba54627e752dd5	2	2
5	8d8021536d53ad2030846766e03ed8ab	2	2
5	f7ce0ea0f2ec8b4b597c9fdcd9dc2446	2	2
5	322c94251a377380797c5011674edfda	2	3
5	baafe625bb0689f7f2a5b6c0b411168e	2	2
5	8aa2d49c5bb448ae70bc9c7c06fbced0	2	2
5	53780442c27f490ce5e3b4e5afeb085e	2	3
5	72b97b4a339c22dcba87326383ac7521	2	3
5	e02eeef53dfe4dbea335c12a94235187	2	3
5	93a54875f77bcc265b862793da04eefd	2	3
5	a34cc79396ecdeaca3701c24d8e6a995	2	3
5	d564b55263f51ba30dca35aaa083e6ce	2	3
5	69b166b24df550f14bf068830199d790	2	2
5	6a458da85613622eea9a59728b452663	2	2
5	3161bc1683ea5d696b56e162d6010c70	2	2
5	3b434d0ee2c986296eda6c76cb81304b	2	3
5	2cb09c33baa031ed79af09e324b1fe50	2	3
5	46e4a44ed0effd373becc6a928d8467f	2	2
5	df520e1630e70ff0c19737cfda461a93	2	3
5	370e0089a6913466f1e51804fbb06aa1	2	2
5	ceb8207a0918ee6783ebd1fa6f388343	2	3
5	1dee636936f09c04c1b42be3ed391202	2	3
5	3c8de06bd00793fe2a501d2e7e530d5e	2	2
5	ae4ef48a8303dfe4f076f2eb019882cb	2	3
5	b61c2f2489e552097b5fe5e9a2051595	2	2
5	66f86282637ee4474326a5fcb6d9631d	2	3
5	8f77be9442a9983b61f0254bec33c6e2	2	3
5	22c6325451f9b45b4c2607f298673629	2	2
5	1073fb40f2db35af0ef49de984ca2245	2	2
5	a985bdad12ba33e0ca2ece654f9fbd47	2	3
5	ecefe0dec4e5f5469a5e4326acfc3c70	2	3
5	44f8e68e1afc0af2d620632a096bf399	2	3
5	ed388cc2f5dcccc2abd6e58b167a2226	2	3
5	787d3942f8f7bd0c6ab48ea89648200e	2	2
5	0c155fd1fa6d1cb794a38fefd5c20e64	2	3
5	9c5c1043731fa12c28709a969d5e9cce	2	3
5	d2be4cc4d627a0260a6ba13f93697f40	2	3
5	94e0fe88b8727c8a2fd3ed90d0fed72f	2	3
5	d8b145adac5e9e695a08ccf5c7239082	2	3
5	fe383e2c01c8833d5aaaeae1dc549da8	2	3
5	034ed714e21cf066aa71685402550cd1	2	2
5	eed8e0d60652d4a6f4f959f3f41cc026	2	3
5	362573fe5b13c896321f8c1be84c4103	2	3
5	ecdf74fb27b1df27c259cd7176c17fa4	2	3
5	d122c1a5ff12ebe1d0f4c78532b66d5c	2	3
5	3d040beb29bdb09ef0965dc6ab95ea60	2	3
5	f8f6e2b0cada527696eeadd78346f58d	2	3
5	ba4033c71d72a63427f423fbfb3dd26b	2	2
5	ca1c0f6ab5f50ac549536b8fdd62e41e	2	3
5	08e4dd0441e13792d74052219f8a6365	2	3
5	2cd1ee059012e613fe3ce69ada9a290b	2	3
5	4c26d0aad1d20760e70a999f3d3f039b	2	3
5	c185c85a46e3c0bee2ed32f13408e3a4	2	3
5	a75443aab873ecbfc5c58a1b0287d54d	2	3
5	f630677bd6461607fd704ecc5d16b8a8	2	3
5	15f66b901a5023dc18f5488b33963fd2	2	3
5	ab0868b91c2c42deb8c0a386bc18fd3b	2	2
5	6f1d24f2088ee96b436bb543f2cc24f6	2	2
5	969d9e1d2770d5e3f5f5093de08afe0b	2	3
5	5fcb46be2e8e06d888f83363e0031dfa	2	3
5	7e10ebddac1df8312d7c057efda292ab	2	3
5	03bef605ba2e1f05ac66914f7fb69a63	2	3
5	5de600d4074b0f274465f5b10efeb8ed	2	3
5	b24a8f746ab3f8c19673f58db8aef5d7	2	3
5	908c2bb57fb64024a557a593752fd4aa	2	3
5	8ca7eca3c1425ae50d5e3ac6b50d4aa7	2	3
5	bf081228a556896b6738617f00b8c0be	2	3
5	3da412c758edccd6a4d825a7ad8cd3d6	2	2
5	0b46f03666c4410b38a132ada0cbede8	2	3
5	5b97e4b60ea9c2f6737669aa8500de41	2	3
5	a3d454206ae477938d3e18125785898b	2	3
5	5af74d7cf2f994a6a5c6d2d4f30aa2d6	2	3
5	e3a5b5a384bbf196fa71b8a463772e88	2	3
5	145ef7cf0a72c5f31b90560bb2c6bd0c	2	3
5	36a857520123fc983909c328e531e73f	2	3
5	077ceb44d7c3909364ce56c86e7612e9	2	3
5	606c3c00c67fa455f4d1781fcdf3238b	2	3
5	fb2e64d0dc62821d47c460e429c54034	2	3
5	1f9d8968c776644a9e96c56448a9de1f	2	3
5	acf458a1476934c4e11a9dc6ea38e914	2	3
5	bc2da40a021a48f1e4bb23759160e028	2	3
5	49125df1a74b2720f8f5e84fc3c0c9e4	2	2
5	383fe83bf0ef9c6f23381bec58fed4a9	2	3
5	0f675c11ce8a50638b4e3ba68888f4c6	2	3
5	66ddd7ba9375af2a60bf0eb1d5c0615c	2	3
5	45753ae1f03306a201929bf8d002dcad	2	3
5	2b72c0fed1c75b308b65ad6b84b845a6	2	3
5	2fbf19124c29daf8df53e9801ec4cc72	2	3
5	ca5a47ff5b43f07ed1c92a657591bd93	2	3
5	0e4d21e606259ce7dfd5d20d119d15db	2	2
5	176bb8549599bba8a4af1d9fefb393d3	2	2
5	3f78ae70a3afc06a3f87647525543eaa	2	2
5	3b75dda5336cdd6aa338c6ce171613f5	2	3
5	0090fb3b34971557b196129c249bed7c	2	3
5	88c23641303b748e7c5cec42f517aac3	2	2
5	280e1858c65c394c1fbaf68150ce0a3a	2	2
5	12f7e06358a591879f00aed3f0d40b53	2	3
5	fbc1df3c7938ca097a954d7f884949ad	2	3
5	63c29b2215580e9b2b08c0ac686a0eba	2	3
5	1d232addb89bf2f3f6ae173eab0ecd15	2	3
