QuestionId	AnswerId	Score1	Score2
5	12215	0	0
5	12251	0	0
5	12254	0	0
5	12286	3	1
5	12321	2	3
5	12326	3	2
5	12329	3	2
5	12340	0	0
5	12353	2	2
5	12365	0	1
5	12366	0	1
5	12370	1	0
5	12372	0	0
5	12377	2	3
5	12401	1	0
5	12420	0	0
5	12432	0	0
5	12433	0	0
5	12439	0	2
5	12446	0	1
5	12449	0	1
5	12452	0	0
5	12457	0	0
5	12460	0	0
5	12477	0	0
5	12480	0	1
5	12485	0	0
5	12486	3	2
5	12498	0	0
5	12504	0	0
5	12508	0	0
5	12515	1	0
5	12517	0	0
5	12523	0	0
5	12529	0	0
5	12532	0	0
5	12537	0	0
5	12549	0	0
5	12573	0	0
5	12596	0	0
5	12606	0	0
5	12615	1	0
5	12634	0	1
5	12657	0	3
5	12672	0	1
5	12674	0	0
5	12676	0	2
5	12678	0	0
5	12686	1	0
5	12707	3	2
5	12713	0	0
5	12726	0	0
5	12727	1	0
5	12737	0	0
5	12739	2	3
5	12743	0	0
5	12749	1	0
5	10984	0	0
5	10994	0	0
5	11008	1	0
5	11017	2	3
5	11022	1	0
5	11027	1	0
5	11037	1	0
5	11049	0	0
5	11050	1	0
5	11053	1	0
5	11059	0	0
5	11061	0	0
5	11068	2	2
5	11076	0	1
5	11083	3	2
5	11088	0	0
5	11095	0	0
5	11103	3	1
5	11112	0	1
5	11137	0	0
5	11145	0	0
5	11158	0	0
5	11181	0	0
5	11187	0	3
5	11195	0	0
5	11197	1	1
5	11204	0	0
5	11207	0	2
5	11222	0	0
5	11223	1	0
5	11231	1	0
5	11246	0	0
5	11248	0	0
5	11252	1	2
5	11254	2	1
5	11259	0	3
5	11261	3	1
5	11264	0	0
5	11283	0	0
5	11292	1	0
5	11299	0	0
5	11315	0	1
5	11331	0	0
5	11332	0	0
5	11357	0	0
5	11360	0	0
5	11375	0	3
5	11379	0	0
5	11394	0	0
5	11395	1	0
5	11401	0	0
5	11416	1	1
5	11423	0	0
5	11435	0	0
5	11446	0	0
5	11469	1	1
5	11485	1	1
5	11486	0	3
5	11498	0	0
5	11499	0	0
5	11509	0	1
5	11513	0	0
5	11519	0	0
5	11523	1	1
5	11540	0	0
5	11561	0	0
5	11579	0	0
5	11583	0	0
5	11586	0	1
5	11600	1	0
5	11611	0	2
5	11612	1	0
5	11617	0	0
5	11621	0	1
5	11630	0	0
5	11660	0	0
5	11661	0	1
5	11664	0	1
5	11667	1	3
5	11668	0	0
5	11671	1	1
5	11685	0	0
5	11691	1	1
5	11712	1	0
5	11713	0	0
5	11717	0	0
5	11728	0	0
5	11750	0	0
5	11775	0	0
5	11787	0	0
5	11790	0	0
5	11791	0	0
5	11796	0	0
5	11800	0	0
5	11816	0	1
5	11823	0	0
5	11826	0	1
5	11830	0	2
5	11831	0	0
5	11832	0	1
5	11836	0	0
5	11841	0	1
5	11873	0	0
5	11886	0	0
5	11894	1	1
5	11899	0	0
5	11907	0	0
5	11910	0	0
5	11929	0	0
5	11941	2	2
5	11942	0	0
5	11956	0	0
5	12001	1	0
5	12010	0	0
5	12027	0	0
5	12036	0	0
5	12037	0	1
5	12038	0	1
5	12041	0	0
5	12045	3	3
5	12056	0	0
5	12062	0	1
5	12084	0	0
5	12086	0	0
5	12089	0	1
5	12128	0	0
5	12129	0	0
5	12155	0	1
5	12156	0	0
5	12179	0	3
5	12191	0	0
5	12200	0	0
5	12226	0	1
5	12229	0	1
5	12236	0	0
5	12253	0	0
5	12268	3	0
5	12291	0	0
5	12302	0	1
5	12304	0	0
5	12329	3	2
5	12343	0	0
5	12346	1	0
5	12351	0	1
5	12369	0	0
5	12381	0	0
5	12383	0	0
5	12384	0	0
5	12390	0	0
5	12395	1	0
5	12397	1	0
5	12398	0	0
5	12401	1	0
5	12409	1	0
5	12427	0	0
5	12443	0	1
5	12444	0	0
5	12447	0	1
5	12449	0	1
5	12452	0	0
5	12458	1	0
5	12460	0	0
5	12470	0	0
5	12472	0	1
5	12477	0	0
5	12500	3	2
5	12509	2	0
5	12511	0	0
5	12533	1	2
5	12542	0	0
5	12556	0	0
5	12557	0	0
5	12561	3	3
5	12575	0	0
5	12579	1	1
5	12583	0	0
5	12600	0	3
5	12610	1	1
5	12627	0	0
5	12633	0	0
5	12644	0	0
5	12645	0	0
5	12656	0	1
5	12662	0	1
5	12671	2	1
5	12681	0	0
5	12688	1	0
5	12696	0	0
5	12699	0	1
5	12733	0	0
5	12734	1	0
5	12735	0	0
5	12741	1	1
5	12745	0	0
5	12746	0	0
5	10976	1	1
5	10978	0	1
5	11001	3	3
5	11005	0	1
5	11008	1	0
5	11019	1	0
5	11020	0	0
5	11046	2	1
5	11047	0	0
5	11049	0	0
5	11065	0	0
5	11069	0	0
5	11080	1	0
5	11106	1	1
5	11117	1	1
5	11120	1	0
5	11122	0	0
5	11123	0	0
5	11147	1	1
5	11155	0	0
5	11173	0	1
5	11192	1	3
5	11193	0	0
5	11195	0	0
5	11197	1	1
5	11223	1	0
5	11229	0	0
5	11240	0	0
5	11242	0	1
5	11243	1	0
5	11247	0	0
5	11248	0	0
5	11256	0	1
5	11259	0	3
5	11264	0	0
5	11266	0	0
5	11273	0	0
5	11322	0	1
5	11342	0	0
5	11346	0	1
5	11356	1	0
5	11359	0	1
5	11362	3	0
5	11367	0	0
5	11381	0	0
5	11389	0	0
5	11393	0	0
5	11406	0	1
5	11425	1	2
5	11427	0	1
5	11428	0	0
5	11432	0	0
5	11434	0	3
5	11452	0	0
5	11464	0	0
5	11468	0	0
5	11480	0	1
5	11487	2	1
5	11506	0	0
5	11507	0	3
5	11509	0	1
5	11520	0	0
5	11528	0	0
5	11536	0	0
5	11539	0	0
5	11540	0	0
5	11569	0	1
5	11572	0	0
5	11575	0	0
5	11583	0	0
5	11585	0	0
5	11589	0	0
5	11594	0	1
5	11596	3	0
5	11601	0	1
5	11607	1	0
5	11615	2	1
5	11618	1	1
5	11634	0	0
5	11635	3	2
5	11647	0	0
5	11654	0	1
5	11661	0	1
5	11690	0	0
5	11691	1	1
5	11693	0	1
5	11697	1	0
5	11703	0	1
5	11720	3	2
5	11727	0	1
5	11755	0	1
5	11771	0	3
5	11777	0	0
5	11781	0	0
5	11813	0	0
5	11816	0	1
5	11833	0	0
5	11840	0	0
5	11841	0	1
5	11846	3	2
5	11849	0	0
5	11870	1	0
5	11872	3	2
5	11878	2	1
5	11890	0	0
5	11909	0	0
5	11915	0	0
5	11919	0	0
5	11922	1	1
5	11923	0	0
5	11931	1	0
5	11941	2	2
5	11967	3	3
5	11968	0	0
5	12011	0	0
5	12028	0	0
5	12033	3	3
5	12034	2	1
5	12035	0	0
5	12048	0	0
5	12055	0	2
5	12065	0	0
5	12069	0	0
5	12120	0	0
5	12122	0	0
5	12125	0	0
5	12130	0	1
5	12176	0	0
5	12182	1	0
5	12186	3	3
5	12194	0	0
5	12202	0	0
5	12206	0	0
5	12210	0	0
5	12212	0	1
5	12231	2	1
5	12233	0	0
5	12237	1	1
5	12255	0	0
5	12267	0	0
5	12287	3	2
5	12296	0	0
5	12297	0	0
5	12302	0	1
5	12321	2	3
5	12325	0	0
5	12327	0	0
5	12328	0	1
5	12332	0	0
5	12342	0	0
5	12357	0	0
5	12364	0	0
5	12371	0	0
5	12378	0	1
5	12385	0	0
5	12403	0	0
5	12406	0	0
5	12411	0	0
5	12416	0	1
5	12421	0	0
5	12433	0	0
5	12442	0	0
5	12444	0	0
5	12446	0	1
5	12462	0	0
5	12482	1	0
5	12492	1	0
5	12514	1	0
5	12531	0	0
5	12535	3	0
5	12543	0	2
5	12544	0	0
5	12545	0	0
5	12563	0	1
5	12568	1	1
5	12575	0	0
5	12577	0	0
5	12580	1	0
5	12603	1	0
5	12627	0	0
5	12629	0	0
5	12642	0	2
5	12647	0	0
5	12655	1	0
5	12663	0	0
5	12680	3	3
5	12682	2	1
5	12688	1	0
5	12691	0	0
5	12694	0	0
5	12702	0	1
5	12704	0	0
5	12714	0	0
5	12716	0	0
5	12756	0	1
6	13962	0	0
6	13975	2	1
6	13983	0	1
6	13997	0	0
6	14015	1	1
6	14017	0	1
6	14024	2	1
6	14031	0	1
6	14043	2	1
6	14070	1	1
6	14080	0	1
6	14093	0	1
6	14102	0	1
6	14107	3	2
6	14124	0	0
6	14128	0	1
6	14141	0	0
6	14142	0	1
6	14147	2	3
6	14149	2	0
6	14160	0	1
6	14169	0	1
6	14178	3	3
6	14184	0	1
6	14193	0	1
6	14194	0	1
6	14195	2	2
6	14197	0	1
6	14200	0	1
6	14201	0	1
6	14205	0	1
6	14214	2	2
6	14219	3	3
6	14224	2	1
6	14225	0	1
6	14276	0	0
6	14290	3	0
6	14296	2	1
6	14299	0	1
6	14303	2	2
6	14318	1	1
6	14321	0	0
6	14323	2	1
6	14337	1	1
6	14339	0	1
6	14378	0	0
6	14382	0	1
6	14388	0	1
6	14407	0	0
6	14409	0	0
6	14417	0	0
6	14425	0	1
6	14426	3	2
6	14430	0	1
6	14435	2	2
6	14445	1	1
6	14446	0	1
6	14465	0	1
6	14474	0	1
6	14475	0	0
6	14478	0	0
6	14483	0	1
6	14524	0	1
6	14537	0	1
6	14546	3	3
6	14554	0	1
6	14564	3	1
6	14578	0	0
6	14581	3	3
6	14583	0	1
6	14591	0	0
6	14600	0	2
6	14605	1	1
6	14608	0	1
6	14613	0	0
6	14629	1	1
6	14635	1	0
6	14643	0	1
6	14659	2	2
6	14680	3	3
6	14688	0	1
6	14693	0	2
6	14706	1	1
6	14715	0	1
6	14729	0	1
6	14747	0	1
6	14750	2	0
6	14774	0	1
6	14781	0	0
6	14793	1	1
6	14800	0	1
6	14807	0	1
6	14811	2	0
6	14815	0	3
6	14820	0	0
6	14827	0	1
6	14828	3	0
6	14829	0	1
6	14847	0	0
6	14857	2	2
6	14860	0	0
6	14861	0	0
6	14881	0	2
6	14887	0	1
6	14904	0	0
6	14918	0	1
6	14937	0	1
6	14942	1	1
6	14943	0	0
6	14957	0	1
6	14962	0	1
6	14964	3	3
6	14987	0	1
6	15001	0	1
6	15021	2	3
6	15035	3	3
6	15045	1	1
6	15051	2	1
6	15066	2	1
6	15086	0	1
6	15091	0	1
6	15119	3	3
6	15122	1	1
6	15123	2	1
6	15134	0	2
6	15142	2	0
6	15150	0	1
6	15158	1	1
6	15176	0	1
6	15181	3	1
6	15194	0	1
6	15200	0	1
6	15203	1	1
6	15208	3	2
6	15225	0	0
6	15226	3	0
6	15228	0	1
6	15237	1	1
6	15241	2	1
6	15265	0	1
6	15274	2	1
6	15284	0	1
6	15292	2	1
6	15306	3	3
6	15309	1	1
6	15321	2	1
6	15325	0	1
6	15327	3	0
6	15330	0	1
6	15337	0	1
6	15349	2	0
6	15353	0	1
6	15354	0	1
6	15356	1	1
6	15363	0	1
6	15370	1	1
6	15385	0	1
6	15386	0	1
6	15389	2	1
6	15393	0	0
6	15410	2	1
6	15431	1	1
6	15455	1	2
6	15456	1	1
6	15492	2	1
6	15497	0	1
6	15500	0	0
6	15502	1	1
6	15514	0	0
6	15515	3	2
6	15518	2	2
6	15524	1	1
6	15526	0	1
6	15528	0	1
6	15530	1	1
6	15543	0	1
6	15548	0	1
6	15552	0	1
6	15555	3	0
6	15556	0	1
6	15566	3	0
6	15569	2	2
6	15578	2	0
6	15584	0	1
6	15594	0	0
6	15605	1	0
6	15635	2	0
6	15670	1	1
6	15682	0	1
6	15683	2	1
6	15690	0	1
6	15692	2	3
6	15701	1	1
6	15706	1	1
6	15707	0	1
6	15718	2	0
6	15751	0	1
6	13966	2	1
6	13981	0	3
6	13988	3	3
6	14020	2	0
6	14027	0	0
6	14032	0	1
6	14053	1	0
6	14070	1	1
6	14073	0	1
6	14074	0	0
6	14077	0	1
6	14088	0	1
6	14093	0	1
6	14096	0	1
6	14127	0	1
6	14133	1	1
6	14139	3	2
6	14150	0	0
6	14151	0	1
6	14156	0	1
6	14166	0	1
6	14167	2	1
6	14185	2	3
6	14187	0	0
6	14202	0	1
6	14203	2	1
6	14213	0	0
6	14223	0	1
6	14225	0	1
6	14232	2	2
6	14244	0	0
6	14247	0	0
6	14266	0	1
6	14269	1	1
6	14280	3	3
6	14302	0	1
6	14318	1	1
6	14324	0	1
6	14329	0	1
6	14339	0	1
6	14347	0	0
6	14349	1	1
6	14356	2	0
6	14359	0	1
6	14361	2	0
6	14381	0	0
6	14394	3	0
6	14395	1	1
6	14397	2	1
6	14401	0	1
6	14405	2	1
6	14415	0	1
6	14416	0	1
6	14418	0	1
6	14435	2	2
6	14442	3	3
6	14448	0	2
6	14451	0	1
6	14452	0	1
6	14455	3	3
6	14473	3	1
6	14492	0	0
6	14494	0	1
6	14498	1	0
6	14508	2	1
6	14527	1	1
6	14535	3	3
6	14547	0	2
6	14566	3	0
6	14576	0	1
6	14596	0	1
6	14601	1	1
6	14604	0	0
6	14615	0	3
6	14630	0	0
6	14643	0	1
6	14646	0	1
6	14656	3	0
6	14658	0	0
6	14663	3	3
6	14664	0	0
6	14673	3	3
6	14678	1	1
6	14685	2	3
6	14688	0	1
6	14704	2	0
6	14723	2	1
6	14724	1	1
6	14730	0	1
6	14734	0	1
6	14735	1	1
6	14755	2	1
6	14757	0	0
6	14769	2	1
6	14796	0	1
6	14798	1	1
6	14814	1	1
6	14846	2	1
6	14855	1	3
6	14857	2	2
6	14860	0	0
6	14861	0	0
6	14863	2	0
6	14866	0	0
6	14869	2	3
6	14870	0	0
6	14898	0	1
6	14903	0	1
6	14905	3	3
6	14911	3	3
6	14913	0	2
6	14914	0	1
6	14918	0	1
6	14919	0	1
6	14944	0	1
6	14976	0	0
6	14981	0	1
6	14985	1	1
6	14993	0	1
6	15006	2	1
6	15029	0	0
6	15041	2	1
6	15045	1	1
6	15046	0	0
6	15054	0	1
6	15083	0	2
6	15087	3	2
6	15088	2	0
6	15098	1	1
6	15120	2	2
6	15121	0	1
6	15124	0	1
6	15149	0	2
6	15167	0	1
6	15181	3	1
6	15188	2	2
6	15198	1	3
6	15205	1	1
6	15206	0	1
6	15210	0	0
6	15212	2	1
6	15214	2	0
6	15259	0	2
6	15279	1	1
6	15286	0	1
6	15294	3	1
6	15327	3	0
6	15335	1	1
6	15341	1	1
6	15344	0	0
6	15346	0	0
6	15347	2	2
6	15352	2	2
6	15396	0	1
6	15403	2	0
6	15410	2	1
6	15414	0	1
6	15425	0	2
6	15458	0	1
6	15462	2	2
6	15465	3	1
6	15466	2	1
6	15469	2	2
6	15471	2	1
6	15501	2	3
6	15509	2	1
6	15512	2	0
6	15515	3	2
6	15527	0	0
6	15548	0	1
6	15549	0	1
6	15562	2	1
6	15564	3	1
6	15573	1	1
6	15574	0	1
6	15578	2	0
6	15588	0	0
6	15589	2	1
6	15594	0	0
6	15598	0	1
6	15600	2	0
6	15626	0	2
6	15632	0	0
6	15634	2	2
6	15646	0	1
6	15651	0	1
6	15669	0	1
6	15671	1	1
6	15673	0	0
6	15677	0	1
6	15684	0	0
6	15685	2	1
6	15706	1	1
6	15740	0	1
6	15741	2	2
6	15744	3	3
6	15746	0	1
6	13970	0	1
6	13972	0	1
6	13984	1	1
6	13986	2	3
6	13993	0	1
6	14017	0	1
6	14038	0	1
6	14039	1	0
6	14047	1	1
6	14048	0	1
6	14067	1	3
6	14069	3	1
6	14087	2	1
6	14099	0	1
6	14103	0	1
6	14114	0	0
6	14125	3	3
6	14135	0	1
6	14142	0	1
6	14152	0	0
6	14161	2	1
6	14166	0	1
6	14167	2	1
6	14168	2	1
6	14173	1	3
6	14175	2	1
6	14184	0	1
6	14193	0	1
6	14195	2	2
6	14198	2	1
6	14228	3	1
6	14232	2	2
6	14238	1	1
6	14255	2	2
6	14275	2	0
6	14277	1	1
6	14303	2	2
6	14306	3	3
6	14361	2	0
6	14377	3	2
6	14379	0	1
6	14388	0	1
6	14391	2	1
6	14436	2	3
6	14438	2	1
6	14441	0	0
6	14444	3	3
6	14450	0	1
6	14463	0	1
6	14479	2	3
6	14497	2	3
6	14505	0	1
6	14506	0	0
6	14510	0	1
6	14522	0	0
6	14542	0	0
6	14544	0	0
6	14553	0	0
6	14558	2	0
6	14591	0	0
6	14598	2	1
6	14603	0	1
6	14606	0	0
6	14649	0	2
6	14651	1	1
6	14655	0	1
6	14685	2	3
6	14686	2	0
6	14689	0	0
6	14695	1	0
6	14699	0	1
6	14704	2	0
6	14710	3	1
6	14719	0	1
6	14721	1	1
6	14725	0	0
6	14729	0	1
6	14733	0	3
6	14739	0	0
6	14742	3	0
6	14743	1	1
6	14748	2	0
6	14750	2	0
6	14774	0	1
6	14780	0	1
6	14796	0	1
6	14797	2	1
6	14805	0	1
6	14806	3	1
6	14828	3	0
6	14840	0	1
6	14853	0	1
6	14859	0	1
6	14861	0	0
6	14894	2	3
6	14896	0	1
6	14901	1	1
6	14910	2	2
6	14912	2	0
6	14914	0	1
6	14934	3	1
6	14944	0	1
6	14950	0	1
6	14956	0	2
6	14963	2	0
6	14966	0	1
6	14971	0	1
6	14977	2	1
6	15002	3	3
6	15011	0	1
6	15013	0	2
6	15019	0	1
6	15024	0	1
6	15070	0	1
6	15079	0	0
6	15096	0	1
6	15102	2	0
6	15107	0	1
6	15108	0	1
6	15145	0	0
6	15152	1	1
6	15158	1	1
6	15170	2	0
6	15188	2	2
6	15189	0	1
6	15199	0	0
6	15211	3	3
6	15212	2	1
6	15215	0	1
6	15231	0	1
6	15250	0	1
6	15251	3	3
6	15254	3	0
6	15264	0	0
6	15269	2	0
6	15279	1	1
6	15281	2	2
6	15290	0	0
6	15309	1	1
6	15317	2	0
6	15321	2	1
6	15332	0	0
6	15341	1	1
6	15370	1	1
6	15371	2	1
6	15373	0	1
6	15379	0	1
6	15381	2	2
6	15387	0	1
6	15388	0	1
6	15423	0	1
6	15451	0	1
6	15470	1	0
6	15475	0	1
6	15484	0	1
6	15488	3	3
6	15490	2	1
6	15491	1	0
6	15496	1	1
6	15499	2	1
6	15519	1	1
6	15523	2	1
6	15535	0	0
6	15537	2	0
6	15549	0	1
6	15553	3	3
6	15561	2	3
6	15587	0	2
6	15601	2	1
6	15605	1	0
6	15606	0	0
6	15609	0	0
6	15610	2	2
6	15613	0	1
6	15616	2	3
6	15620	0	1
6	15621	1	1
6	15622	2	0
6	15626	0	2
6	15627	2	1
6	15636	2	1
6	15640	2	0
6	15642	2	1
6	15649	1	1
6	15672	0	1
6	15674	3	3
6	15681	0	0
6	15690	0	1
6	15693	0	1
6	15694	0	0
6	15704	0	1
6	15710	0	0
6	15714	2	0
6	15715	0	0
6	15723	0	1
6	15735	1	2
6	15748	2	0
