QuestionId	AnswerId	Score1	Score2
5	11941	2	2
5	11942	0	1
5	11956	0	2
5	12001	0	1
5	12010	0	1
5	12027	0	1
5	12036	0	2
5	12037	0	2
5	12038	1	1
5	12041	0	2
5	12045	1	3
5	12056	0	2
5	12062	3	1
5	12084	0	1
5	12086	0	1
5	12089	0	1
5	12128	1	1
5	12129	0	2
5	12155	2	3
5	12156	1	1
5	12179	0	1
5	12191	0	1
5	12200	0	2
5	12226	0	1
5	12229	1	1
5	12236	0	1
5	12253	0	1
5	12268	0	3
5	12291	0	1
5	12302	3	2
5	12304	0	1
5	12329	3	3
5	12343	0	2
5	12346	0	1
5	12351	0	1
5	12369	1	1
5	12381	0	1
5	12383	0	1
5	12384	0	3
5	12390	0	1
5	12395	0	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	3	1
5	12427	0	2
5	12443	2	1
5	12444	0	2
5	12447	2	1
5	12449	3	1
5	12452	0	2
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	0	2
5	12477	0	2
5	12500	3	3
5	12509	0	2
5	12511	1	1
5	12533	3	3
5	12542	0	1
5	12556	0	0
5	12557	0	1
5	12561	2	3
5	12575	1	1
5	12579	1	1
5	12583	0	1
5	12600	0	3
5	12610	3	1
5	12627	0	2
5	12633	0	1
5	12644	0	1
5	12645	0	2
5	12656	2	2
5	12662	2	1
5	12671	3	2
5	12681	0	1
5	12688	0	1
5	12696	0	2
5	12699	2	3
5	12733	0	1
5	12734	0	1
5	12735	0	2
5	12741	2	1
5	12745	0	2
5	12746	0	2
5	10976	2	1
5	10978	0	2
5	11001	0	2
5	11005	0	1
5	11008	0	1
5	11019	0	1
5	11020	0	1
5	11046	2	3
5	11047	1	1
5	11049	0	2
5	11065	0	2
5	11069	0	1
5	11080	0	1
5	11106	1	1
5	11117	0	1
5	11120	0	1
5	11122	2	2
5	11123	0	2
5	11147	0	1
5	11155	0	2
5	11173	1	1
5	11192	1	1
5	11193	0	1
5	11195	0	1
5	11197	3	1
5	11223	0	1
5	11229	0	1
5	11240	0	1
5	11242	2	3
5	11243	1	3
5	11247	0	0
5	11248	0	2
5	11256	0	1
5	11259	1	1
5	11264	0	1
5	11266	0	1
5	11273	0	2
5	11322	0	1
5	11342	0	1
5	11346	1	1
5	11356	0	1
5	11359	2	2
5	11362	0	2
5	11367	0	1
5	11381	0	1
5	11389	0	1
5	11393	0	1
5	11406	0	1
5	11425	3	1
5	11427	0	1
5	11428	0	2
5	11432	0	1
5	11434	0	1
5	11452	0	1
5	11464	0	1
5	11468	1	1
5	11480	3	1
5	11487	3	3
5	11506	0	2
5	11507	2	2
5	11509	2	1
5	11520	0	2
5	11528	0	1
5	11536	2	2
5	11539	0	1
5	11540	0	1
5	11569	2	2
5	11572	2	1
5	11575	0	2
5	11583	0	2
5	11585	0	1
5	11589	0	2
5	11594	1	1
5	11596	3	3
5	11601	1	2
5	11607	2	1
5	11615	2	2
5	11618	0	1
5	11634	2	2
5	11635	3	3
5	11647	1	1
5	11654	1	1
5	11661	1	1
5	11690	0	1
5	11691	2	1
5	11693	1	1
5	11697	2	1
5	11703	1	3
5	11720	2	3
5	11727	1	1
5	11755	2	1
5	11771	2	1
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	0	2
5	11833	0	1
5	11840	0	1
5	11841	0	3
5	11846	2	3
5	11849	0	1
5	11870	0	1
5	11872	3	3
5	11878	2	2
5	11890	0	1
5	11909	0	1
5	11915	0	2
5	11919	0	2
5	11922	3	1
5	11923	0	1
5	11931	0	1
5	11941	2	2
5	11967	3	3
5	11968	0	2
5	12011	0	2
5	12028	0	2
5	12033	3	3
5	12034	0	2
5	12035	0	0
5	12048	2	2
5	12055	0	1
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	1	0
5	12125	0	1
5	12130	1	2
5	12176	0	1
5	12182	0	1
5	12186	0	3
5	12194	0	2
5	12202	0	2
5	12206	0	2
5	12210	3	1
5	12212	0	1
5	12231	1	3
5	12233	0	2
5	12237	0	1
5	12255	0	1
5	12267	0	2
5	12287	1	3
5	12296	0	1
5	12297	0	2
5	12302	3	2
5	12321	3	1
5	12325	0	1
5	12327	0	1
5	12328	2	2
5	12332	0	1
5	12342	0	1
5	12357	0	2
5	12364	0	1
5	12371	0	1
5	12378	0	1
5	12385	1	1
5	12403	0	1
5	12406	0	1
5	12411	0	2
5	12416	0	1
5	12421	0	1
5	12433	0	1
5	12442	0	2
5	12444	0	2
5	12446	3	2
5	12462	3	1
5	12482	0	1
5	12492	0	1
5	12514	1	1
5	12531	0	1
5	12535	0	3
5	12543	1	2
5	12544	0	1
5	12545	0	1
5	12563	0	2
5	12568	1	1
5	12575	1	1
5	12577	0	1
5	12580	0	1
5	12603	2	1
5	12627	0	2
5	12629	0	2
5	12642	0	1
5	12647	0	2
5	12655	2	1
5	12663	0	1
5	12680	2	3
5	12682	3	2
5	12688	0	1
5	12691	0	2
5	12694	0	1
5	12702	2	3
5	12704	0	2
5	12714	0	1
5	12716	0	1
5	12756	2	1
6	13962	1	1
6	13975	1	2
6	13983	3	1
6	13997	0	2
6	14015	3	1
6	14017	1	2
6	14024	0	1
6	14031	1	2
6	14043	3	2
6	14070	0	1
6	14080	1	1
6	14093	1	2
6	14102	1	2
6	14107	3	3
6	14124	3	1
6	14128	1	2
6	14141	1	2
6	14142	1	2
6	14147	1	2
6	14149	1	2
6	14160	1	2
6	14169	0	2
6	14178	2	2
6	14184	1	2
6	14193	1	2
6	14194	1	2
6	14195	1	2
6	14197	1	2
6	14200	1	2
6	14201	1	2
6	14205	1	1
6	14214	3	1
6	14219	2	2
6	14224	1	2
6	14225	0	2
6	14276	0	2
6	14290	1	3
6	14296	3	2
6	14299	1	2
6	14303	3	2
6	14318	1	1
6	14321	0	2
6	14323	0	2
6	14337	1	1
6	14339	1	2
6	14378	1	2
6	14382	3	2
6	14388	1	2
6	14407	0	2
6	14409	1	2
6	14417	0	2
6	14425	1	2
6	14426	2	2
6	14430	1	2
6	14435	2	2
6	14445	1	1
6	14446	1	2
6	14465	1	2
6	14474	1	2
6	14475	0	2
6	14478	0	2
6	14483	1	2
6	14524	1	2
6	14537	1	2
6	14546	2	2
6	14554	1	2
6	14564	2	3
6	14578	1	2
6	14581	1	3
6	14583	1	1
6	14591	1	1
6	14600	1	2
6	14605	1	1
6	14608	1	2
6	14613	1	2
6	14629	0	1
6	14635	1	1
6	14643	1	2
6	14659	1	2
6	14680	3	2
6	14688	1	2
6	14693	2	2
6	14706	0	1
6	14715	0	1
6	14729	1	2
6	14747	1	2
6	14750	0	2
6	14774	2	2
6	14781	0	2
6	14793	1	1
6	14800	1	1
6	14807	1	2
6	14811	1	2
6	14815	3	1
6	14820	0	2
6	14827	1	1
6	14828	0	2
6	14829	3	2
6	14847	0	2
6	14857	1	2
6	14860	0	2
6	14861	3	2
6	14881	1	2
6	14887	1	2
6	14904	1	2
6	14918	0	2
6	14937	1	2
6	14942	1	1
6	14943	1	2
6	14957	0	2
6	14962	3	1
6	14964	3	2
6	14987	1	2
6	15001	0	2
6	15021	3	2
6	15035	1	2
6	15045	1	1
6	15051	0	2
6	15066	1	2
6	15086	0	2
6	15091	1	2
6	15119	3	3
6	15122	1	1
6	15123	0	2
6	15134	3	2
6	15142	1	2
6	15150	0	2
6	15158	1	1
6	15176	1	1
6	15181	1	2
6	15194	2	2
6	15200	1	2
6	15203	1	1
6	15208	1	2
6	15225	2	2
6	15226	2	2
6	15228	1	1
6	15237	1	1
6	15241	1	2
6	15265	1	2
6	15274	3	2
6	15284	1	2
6	15292	1	2
6	15306	1	2
6	15309	1	1
6	15321	2	2
6	15325	1	2
6	15327	1	2
6	15330	1	2
6	15337	1	1
6	15349	3	2
6	15353	0	2
6	15354	1	1
6	15356	1	1
6	15363	1	1
6	15370	0	1
6	15385	1	2
6	15386	1	2
6	15389	1	2
6	15393	0	2
6	15410	3	2
6	15431	1	1
6	15455	3	1
6	15456	0	1
6	15492	1	2
6	15497	1	2
6	15500	2	2
6	15502	0	1
6	15514	1	2
6	15515	1	2
6	15518	1	2
6	15524	1	1
6	15526	1	2
6	15528	0	2
6	15530	1	2
6	15543	1	2
6	15548	1	2
6	15552	1	2
6	15555	3	2
6	15556	1	1
6	15566	2	2
6	15569	1	1
6	15578	1	2
6	15584	1	1
6	15594	1	2
6	15605	1	1
6	15635	2	2
6	15670	1	1
6	15682	1	2
6	15683	0	2
6	15690	1	1
6	15692	1	2
6	15701	1	1
6	15706	1	1
6	15707	0	2
6	15718	1	1
6	15751	0	2
6	13966	1	2
6	13981	3	2
6	13988	3	2
6	14020	0	2
6	14027	0	2
6	14032	0	2
6	14053	1	1
6	14070	0	1
6	14073	1	2
6	14074	1	2
6	14077	0	2
6	14088	1	1
6	14093	1	2
6	14096	1	2
6	14127	1	2
6	14133	1	1
6	14139	2	2
6	14150	0	2
6	14151	1	2
6	14156	0	2
6	14166	1	2
6	14167	1	2
6	14185	1	2
6	14187	1	2
6	14202	0	2
6	14203	1	2
6	14213	0	2
6	14223	1	2
6	14225	0	2
6	14232	1	2
6	14244	0	2
6	14247	1	2
6	14266	1	2
6	14269	1	1
6	14280	1	2
6	14302	1	2
6	14318	1	1
6	14324	0	2
6	14329	0	2
6	14339	1	2
6	14347	1	2
6	14349	1	1
6	14356	0	1
6	14359	0	1
6	14361	3	2
6	14381	1	2
6	14394	1	3
6	14395	1	1
6	14397	1	2
6	14401	1	2
6	14405	2	1
6	14415	1	2
6	14416	0	1
6	14418	1	2
6	14435	2	2
6	14442	3	2
6	14448	3	2
6	14451	1	2
6	14452	1	2
6	14455	2	3
6	14473	3	3
6	14492	1	2
6	14494	1	2
6	14498	1	1
6	14508	0	2
6	14527	1	1
6	14535	3	2
6	14547	0	2
6	14566	0	2
6	14576	0	2
6	14596	1	2
6	14601	1	1
6	14604	0	2
6	14615	0	2
6	14630	0	2
6	14643	1	2
6	14646	3	2
6	14656	1	2
6	14658	1	2
6	14663	1	2
6	14664	1	2
6	14673	2	2
6	14678	1	1
6	14685	1	2
6	14688	1	2
6	14704	0	2
6	14723	1	2
6	14724	0	1
6	14730	1	2
6	14734	1	2
6	14735	1	2
6	14755	2	2
6	14757	0	2
6	14769	2	2
6	14796	1	1
6	14798	1	1
6	14814	1	1
6	14846	3	2
6	14855	1	1
6	14857	1	2
6	14860	0	2
6	14861	3	2
6	14863	1	1
6	14866	1	2
6	14869	1	2
6	14870	0	2
6	14898	1	2
6	14903	1	2
6	14905	3	3
6	14911	3	2
6	14913	0	2
6	14914	1	2
6	14918	0	2
6	14919	0	2
6	14944	1	2
6	14976	3	2
6	14981	1	2
6	14985	1	1
6	14993	0	2
6	15006	1	2
6	15029	1	2
6	15041	3	1
6	15045	1	1
6	15046	1	2
6	15054	0	2
6	15083	1	2
6	15087	1	2
6	15088	0	2
6	15098	1	1
6	15120	3	2
6	15121	1	2
6	15124	1	2
6	15149	1	2
6	15167	1	1
6	15181	1	2
6	15188	1	2
6	15198	1	1
6	15205	1	1
6	15206	1	2
6	15210	1	2
6	15212	1	2
6	15214	1	1
6	15259	0	2
6	15279	0	1
6	15286	0	2
6	15294	3	2
6	15327	1	2
6	15335	1	1
6	15341	1	1
6	15344	1	2
6	15346	1	2
6	15347	1	2
6	15352	1	2
6	15396	1	2
6	15403	2	2
6	15410	3	2
6	15414	1	2
6	15425	1	2
6	15458	1	2
6	15462	1	2
6	15465	1	3
6	15466	1	2
6	15469	1	2
6	15471	0	2
6	15501	2	2
6	15509	1	1
6	15512	3	2
6	15515	1	2
6	15527	1	2
6	15548	1	2
6	15549	1	2
6	15562	3	1
6	15564	1	3
6	15573	1	1
6	15574	0	2
6	15578	1	2
6	15588	1	1
6	15589	1	2
6	15594	1	2
6	15598	1	2
6	15600	0	1
6	15626	1	2
6	15632	0	2
6	15634	3	1
6	15646	1	2
6	15651	1	2
6	15669	1	2
6	15671	0	1
6	15673	0	2
6	15677	1	2
6	15684	0	1
6	15685	1	2
6	15706	1	1
6	15740	1	2
6	15741	1	2
6	15744	3	3
6	15746	1	1
6	13970	1	2
6	13972	1	2
6	13984	3	1
6	13986	3	2
6	13993	1	1
6	14017	1	2
6	14038	0	2
6	14039	1	1
6	14047	0	1
6	14048	1	1
6	14067	3	1
6	14069	2	3
6	14087	1	2
6	14099	1	2
6	14103	1	2
6	14114	1	2
6	14125	1	2
6	14135	1	2
6	14142	1	2
6	14152	3	1
6	14161	1	2
6	14166	1	2
6	14167	1	2
6	14168	1	2
6	14173	1	1
6	14175	1	1
6	14184	1	2
6	14193	1	2
6	14195	1	2
6	14198	1	2
6	14228	3	2
6	14232	1	2
6	14238	1	1
6	14255	1	2
6	14275	1	1
6	14277	1	1
6	14303	3	2
6	14306	3	2
6	14361	3	2
6	14377	1	2
6	14379	1	2
6	14388	1	2
6	14391	1	2
6	14436	1	2
6	14438	0	2
6	14441	1	1
6	14444	3	3
6	14450	1	2
6	14463	0	2
6	14479	3	2
6	14497	2	2
6	14505	1	2
6	14506	0	2
6	14510	1	2
6	14522	0	2
6	14542	2	2
6	14544	1	1
6	14553	0	2
6	14558	1	2
6	14591	1	1
6	14598	3	2
6	14603	1	1
6	14606	1	2
6	14649	2	2
6	14651	1	2
6	14655	1	2
6	14685	1	2
6	14686	1	2
6	14689	0	2
6	14695	0	1
6	14699	1	2
6	14704	0	2
6	14710	2	2
6	14719	1	2
6	14721	0	1
6	14725	1	2
6	14729	1	2
6	14733	1	2
6	14739	1	2
6	14742	1	3
6	14743	1	2
6	14748	1	2
6	14750	0	2
6	14774	2	2
6	14780	0	2
6	14796	1	1
6	14797	3	2
6	14805	1	2
6	14806	2	2
6	14828	0	2
6	14840	1	2
6	14853	0	2
6	14859	1	1
6	14861	3	2
6	14894	1	2
6	14896	1	2
6	14901	1	1
6	14910	2	2
6	14912	1	2
6	14914	1	2
6	14934	2	2
6	14944	1	2
6	14950	1	2
6	14956	1	2
6	14963	1	2
6	14966	1	2
6	14971	1	2
6	14977	1	2
6	15002	1	2
6	15011	1	2
6	15013	3	1
6	15019	1	2
6	15024	1	2
6	15070	1	2
6	15079	1	2
6	15096	1	2
6	15102	1	2
6	15107	1	2
6	15108	1	2
6	15145	1	2
6	15152	0	1
6	15158	1	1
6	15170	1	2
6	15188	1	2
6	15189	1	2
6	15199	0	2
6	15211	3	2
6	15212	1	2
6	15215	1	2
6	15231	1	2
6	15250	1	2
6	15251	1	2
6	15254	1	3
6	15264	0	2
6	15269	3	2
6	15279	0	1
6	15281	2	2
6	15290	1	2
6	15309	1	1
6	15317	1	2
6	15321	2	2
6	15332	1	2
6	15341	1	1
6	15370	0	1
6	15371	1	2
6	15373	0	2
6	15379	1	2
6	15381	1	1
6	15387	1	2
6	15388	1	2
6	15423	3	2
6	15451	1	2
6	15470	0	1
6	15475	1	2
6	15484	1	2
6	15488	2	3
6	15490	1	2
6	15491	3	1
6	15496	3	1
6	15499	1	2
6	15519	1	1
6	15523	1	1
6	15535	0	1
6	15537	1	2
6	15549	1	2
6	15553	1	2
6	15561	1	2
6	15587	1	2
6	15601	1	2
6	15605	1	1
6	15606	1	2
6	15609	1	2
6	15610	1	2
6	15613	1	2
6	15616	2	2
6	15620	0	2
6	15621	0	1
6	15622	0	2
6	15626	1	2
6	15627	2	2
6	15636	1	2
6	15640	1	2
6	15642	1	2
6	15649	1	1
6	15672	1	2
6	15674	2	2
6	15681	0	2
6	15690	1	1
6	15693	1	2
6	15694	3	2
6	15704	0	2
6	15710	0	2
6	15714	1	2
6	15715	0	2
6	15723	1	2
6	15735	0	1
6	15748	3	2
