QuestionId	AnswerId	Score1	Score2
5	12449	3	2
5	12452	0	0
5	12457	2	0
5	12460	0	0
5	12477	2	0
5	12480	2	0
5	12485	2	0
5	12486	2	2
5	12498	0	0
5	12504	2	0
5	12508	2	0
5	12515	0	0
5	12517	0	0
5	12523	0	0
5	12529	0	0
5	12532	0	0
5	12537	0	0
5	12549	0	0
5	12573	0	0
5	12596	2	0
5	12606	0	0
5	12615	0	0
5	12634	0	0
5	12657	2	0
5	12672	2	0
5	12674	2	0
5	12676	2	0
5	12678	0	0
5	12686	2	2
5	12707	3	2
5	12713	0	0
5	12726	0	0
5	12727	0	0
5	12737	0	0
5	12739	3	0
5	12743	0	0
5	12749	3	0
5	10984	0	0
5	10994	2	0
5	11008	3	0
5	11017	3	3
5	11022	1	0
5	11027	0	0
5	11037	0	0
5	11049	0	0
5	11050	2	0
5	11053	0	0
5	11059	2	2
5	11061	2	0
5	11068	3	2
5	11076	2	0
5	11083	3	2
5	11088	2	2
5	11095	0	0
5	11103	3	3
5	11112	2	2
5	11137	0	0
5	11145	0	0
5	11158	2	0
5	11181	0	0
5	11187	2	0
5	11195	2	0
5	11197	2	0
5	11204	2	0
5	11207	2	0
5	11222	0	0
5	11223	0	0
5	11231	3	0
5	11246	0	0
5	11248	0	0
5	11252	2	0
5	11254	3	3
5	11259	2	2
5	11261	3	2
5	11264	2	0
5	11283	2	0
5	11292	2	0
5	11299	0	0
5	11315	3	3
5	11331	0	0
5	11332	0	0
5	11357	2	0
5	11360	3	2
5	11375	3	0
5	11379	0	0
5	11394	0	0
5	11395	0	0
5	11401	0	0
5	11416	2	0
5	11423	2	0
5	11435	2	0
5	11446	0	0
5	11469	3	0
5	11485	2	0
5	11486	0	0
5	11498	0	0
5	11499	0	0
5	11509	2	2
5	11513	2	0
5	11519	2	0
5	11523	2	0
5	11540	0	0
5	11561	0	0
5	11579	2	0
5	11583	0	0
5	11586	0	2
5	11600	2	0
5	11611	2	0
5	11612	3	0
5	11617	2	2
5	11621	3	3
5	11630	3	0
5	11660	2	0
5	11661	2	2
5	11664	2	0
5	11667	2	0
5	11668	0	0
5	11671	3	0
5	11685	2	0
5	11691	3	3
5	11712	0	0
5	11713	2	0
5	11717	0	0
5	11728	0	0
5	11750	0	0
5	11775	0	0
5	11787	0	0
5	11790	0	0
5	11791	0	0
5	11796	0	0
5	11800	2	0
5	11816	2	0
5	11823	2	0
5	11826	0	0
5	11830	3	3
5	11831	2	0
5	11832	2	0
5	11836	0	0
5	11841	2	0
5	11873	2	0
5	11886	0	0
5	11894	2	2
5	11899	0	0
5	11907	0	0
5	11910	0	0
5	11929	0	0
5	11941	3	3
5	11942	2	0
5	11956	0	0
5	12001	2	0
5	12010	0	0
5	12027	0	0
5	12036	0	0
5	12037	0	0
5	12038	2	2
5	12041	2	0
5	12045	3	3
5	12056	0	0
5	12062	2	2
5	12084	0	0
5	12086	2	0
5	12089	2	0
5	12128	0	0
5	12129	2	0
5	12155	0	0
5	12156	0	0
5	12179	0	0
5	12191	2	0
5	12200	0	0
5	12226	0	0
5	12229	2	2
5	12236	0	0
5	12253	0	0
5	12268	3	2
5	12291	0	0
5	12302	0	2
5	12304	0	0
5	12329	3	3
5	12343	0	0
5	12346	0	0
5	12351	3	2
5	12369	2	0
5	12381	0	0
5	12383	0	0
5	12384	2	0
5	12390	2	0
5	12395	3	0
5	12397	0	0
5	12398	0	0
5	12401	0	0
5	12409	2	0
5	12427	0	0
5	12443	2	0
5	12444	0	0
5	12447	2	0
5	12449	3	2
5	12452	0	0
5	12458	0	0
5	12460	0	0
5	12470	0	0
5	12472	2	0
5	12477	2	0
5	12500	3	3
5	12509	2	0
5	12511	0	2
5	12533	2	0
5	12542	2	2
5	12556	0	0
5	12557	0	0
5	12561	3	3
5	12575	0	0
5	12579	3	3
5	12583	0	0
5	12600	2	0
5	12610	2	2
5	12627	0	0
5	12633	0	0
5	12644	0	0
5	12645	2	0
5	12656	3	2
5	12662	2	2
5	12671	3	2
5	12681	3	0
5	12688	1	0
5	12696	2	2
5	12699	3	2
5	12733	2	0
5	12734	2	2
5	12735	2	0
5	12741	3	3
5	12745	2	0
5	12746	0	0
5	10976	3	0
5	10978	0	0
5	11001	2	2
5	11005	2	0
5	11008	3	0
5	11019	2	0
5	11020	0	0
5	11046	3	3
5	11047	2	0
5	11049	0	0
5	11065	0	0
5	11069	0	0
5	11080	2	0
5	11106	3	2
5	11117	3	0
5	11120	0	0
5	11122	2	2
5	11123	0	0
5	11147	2	0
5	11155	0	0
5	11173	2	2
5	11192	2	2
5	11193	2	0
5	11195	2	0
5	11197	2	0
5	11223	0	0
5	11229	0	0
5	11240	2	0
5	11242	2	2
5	11243	3	2
5	11247	0	0
5	11248	0	0
5	11256	0	0
5	11259	2	2
5	11264	2	0
5	11266	0	0
5	11273	2	0
5	11322	2	0
5	11342	0	0
5	11346	2	2
5	11356	1	0
5	11359	3	2
5	11362	2	0
5	11367	2	0
5	11381	0	0
5	11389	0	0
5	11393	0	0
5	11406	3	2
5	11425	3	2
5	11427	0	0
5	11428	0	0
5	11432	2	0
5	11434	3	2
5	11452	2	0
5	11464	2	0
5	11468	3	0
5	11480	2	0
5	11487	2	2
5	11506	0	0
5	11507	0	0
5	11509	2	2
5	11520	0	0
5	11528	2	0
5	11536	2	0
5	11539	2	0
5	11540	0	0
5	11569	2	2
5	11572	2	2
5	11575	0	0
5	11583	0	0
5	11585	0	0
5	11589	0	0
5	11594	2	2
5	11596	3	0
5	11601	0	2
5	11607	3	2
5	11615	3	2
5	11618	3	0
5	11634	3	0
5	11635	3	3
5	11647	3	0
5	11654	0	2
5	11661	2	2
5	11690	0	0
5	11691	3	3
5	11693	2	2
5	11697	3	0
5	11703	3	2
5	11720	3	2
5	11727	0	0
5	11755	2	2
5	11771	2	2
5	11777	0	0
5	11781	0	0
5	11813	0	0
5	11816	2	0
5	11833	2	0
5	11840	3	0
5	11841	2	0
5	11846	3	3
5	11849	0	0
5	11870	2	2
5	11872	3	3
5	11878	2	2
5	11890	0	0
5	11909	0	0
5	11915	0	0
5	11919	0	0
5	11922	2	2
5	11923	2	0
5	11931	0	0
5	11941	3	3
5	11967	2	0
5	11968	2	0
5	12011	0	0
5	12028	0	0
5	12033	2	0
5	12034	2	2
5	12035	2	0
5	12048	2	0
5	12055	2	0
5	12065	0	0
5	12069	0	0
5	12120	2	0
5	12122	0	1
5	12125	2	0
5	12130	2	2
5	12176	2	0
5	12182	0	0
5	12186	3	0
5	12194	0	0
5	12202	0	0
5	12206	0	0
5	12210	2	0
5	12212	2	0
5	12231	2	2
5	12233	0	0
5	12237	2	2
5	12255	0	0
5	12267	0	0
5	12287	3	2
5	12296	0	0
5	12297	0	0
5	12302	0	2
5	12321	2	0
5	12325	3	0
5	12327	2	0
5	12328	3	2
5	12332	0	0
5	12342	0	0
5	12357	0	0
5	12364	2	0
5	12371	0	0
5	12378	2	0
5	12385	2	0
5	12403	0	0
5	12406	2	0
5	12411	0	0
5	12416	0	0
5	12421	2	0
5	12433	2	0
5	12442	0	0
5	12444	0	0
5	12446	2	3
5	12462	2	0
5	12482	0	0
5	12492	0	0
5	12514	2	0
5	12531	2	0
5	12535	3	2
5	12543	3	2
5	12544	0	0
5	12545	0	0
5	12563	0	0
5	12568	2	0
5	12575	0	0
5	12577	2	0
5	12580	1	0
5	12603	3	2
5	12627	0	0
5	12629	0	0
5	12642	2	0
5	12647	0	0
5	12655	3	2
5	12663	0	0
5	12680	3	3
5	12682	3	0
5	12688	1	0
5	12691	2	0
5	12694	0	0
5	12702	2	0
5	12704	2	0
5	12714	0	0
5	12716	2	0
5	12756	0	0
6	13962	2	0
6	13975	3	0
6	13983	0	0
6	13997	2	0
6	14015	0	0
6	14017	2	0
6	14024	3	0
6	14031	2	0
6	14043	2	0
6	14070	0	0
6	14080	0	0
6	14093	2	0
6	14102	2	0
6	14107	3	0
6	14124	2	0
6	14128	2	0
6	14141	2	0
6	14142	0	0
6	14147	2	0
6	14149	3	1
6	14160	2	0
6	14169	2	0
6	14178	3	3
6	14184	0	0
6	14193	0	0
6	14194	2	0
6	14195	2	0
6	14197	2	0
6	14200	2	0
6	14201	0	0
6	14205	2	0
6	14214	0	0
6	14219	3	2
6	14224	2	0
6	14225	0	0
6	14276	3	0
6	14290	3	0
6	14296	3	1
6	14299	0	0
6	14303	2	3
6	14318	0	0
6	14321	2	0
6	14323	3	0
6	14337	0	0
6	14339	0	0
6	14378	2	0
6	14382	2	0
6	14388	2	0
6	14407	3	1
6	14409	2	0
6	14417	2	0
6	14425	0	0
6	14426	3	3
6	14430	0	0
6	14435	3	3
6	14445	0	0
6	14446	0	0
6	14465	2	0
6	14474	0	0
6	14475	2	0
6	14478	3	0
6	14483	0	0
6	14524	0	0
6	14537	2	0
6	14546	3	3
6	14554	2	0
6	14564	3	3
6	14578	2	0
6	14581	3	3
6	14583	0	0
6	14591	0	0
6	14600	2	0
6	14605	2	0
6	14608	0	0
6	14613	2	0
6	14629	1	0
6	14635	0	0
6	14643	0	0
6	14659	3	3
6	14680	3	3
6	14688	2	0
6	14693	2	2
6	14706	2	0
6	14715	2	0
6	14729	2	0
6	14747	0	0
6	14750	2	0
6	14774	2	2
6	14781	0	0
6	14793	0	0
6	14800	0	0
6	14807	0	0
6	14811	2	0
6	14815	2	0
6	14820	0	0
6	14827	0	0
6	14828	3	0
6	14829	3	1
6	14847	2	0
6	14857	2	0
6	14860	2	0
6	14861	2	0
6	14881	3	0
6	14887	2	0
6	14904	2	2
6	14918	0	0
6	14937	2	0
6	14942	2	0
6	14943	2	0
6	14957	2	0
6	14962	2	0
6	14964	3	1
6	14987	2	0
6	15001	2	0
6	15021	0	0
6	15035	3	0
6	15045	0	0
6	15051	2	0
6	15066	3	0
6	15086	2	0
6	15091	0	0
6	15119	3	3
6	15122	2	0
6	15123	2	0
6	15134	0	0
6	15142	3	1
6	15150	2	0
6	15158	0	0
6	15176	2	0
6	15181	2	0
6	15194	2	3
6	15200	2	0
6	15203	0	0
6	15208	3	3
6	15225	2	0
6	15226	3	0
6	15228	0	0
6	15237	0	0
6	15241	3	0
6	15265	0	0
6	15274	3	0
6	15284	0	0
6	15292	3	0
6	15306	3	3
6	15309	0	0
6	15321	3	3
6	15325	0	0
6	15327	3	0
6	15330	2	0
6	15337	0	0
6	15349	3	1
6	15353	0	0
6	15354	2	0
6	15356	2	0
6	15363	0	0
6	15370	2	0
6	15385	2	0
6	15386	0	0
6	15389	3	0
6	15393	2	0
6	15410	3	3
6	15431	0	0
6	15455	2	0
6	15456	1	0
6	15492	2	1
6	15497	2	0
6	15500	3	0
6	15502	0	0
6	15514	0	0
6	15515	3	0
6	15518	2	0
6	15524	0	0
6	15526	0	0
6	15528	0	0
6	15530	2	0
6	15543	2	0
6	15548	0	0
6	15552	0	0
6	15555	3	0
6	15556	2	0
6	15566	3	3
6	15569	0	0
6	15578	3	0
6	15584	2	0
6	15594	0	0
6	15605	3	0
6	15635	3	3
6	15670	2	0
6	15682	0	0
6	15683	2	0
6	15690	0	0
6	15692	2	0
6	15701	2	0
6	15706	0	0
6	15707	0	0
6	15718	0	0
6	15751	0	0
6	13966	2	1
6	13981	2	0
6	13988	3	3
6	14020	3	0
6	14027	0	0
6	14032	2	0
6	14053	2	0
6	14070	0	0
6	14073	0	0
6	14074	0	1
6	14077	2	0
6	14088	0	0
6	14093	2	0
6	14096	2	0
6	14127	0	0
6	14133	0	0
6	14139	3	3
6	14150	2	0
6	14151	0	0
6	14156	2	0
6	14166	2	2
6	14167	2	0
6	14185	0	0
6	14187	0	0
6	14202	2	0
6	14203	3	2
6	14213	2	0
6	14223	0	0
6	14225	0	0
6	14232	2	3
6	14244	2	0
6	14247	2	0
6	14266	0	0
6	14269	3	0
6	14280	3	0
6	14302	0	0
6	14318	0	0
6	14324	2	0
6	14329	2	0
6	14339	0	0
6	14347	0	0
6	14349	3	0
6	14356	3	0
6	14359	0	0
6	14361	2	0
6	14381	2	0
6	14394	3	0
6	14395	0	0
6	14397	2	3
6	14401	0	0
6	14405	2	0
6	14415	0	0
6	14416	2	0
6	14418	0	0
6	14435	3	3
6	14442	3	0
6	14448	0	0
6	14451	2	0
6	14452	2	0
6	14455	3	3
6	14473	3	3
6	14492	0	0
6	14494	0	0
6	14498	2	0
6	14508	3	0
6	14527	2	0
6	14535	3	3
6	14547	2	3
6	14566	3	0
6	14576	0	0
6	14596	0	0
6	14601	0	0
6	14604	0	0
6	14615	2	0
6	14630	0	0
6	14643	0	0
6	14646	2	0
6	14656	3	0
6	14658	2	0
6	14663	3	1
6	14664	2	0
6	14673	3	3
6	14678	0	0
6	14685	2	0
6	14688	2	0
6	14704	3	0
6	14723	2	0
6	14724	0	0
6	14730	0	0
6	14734	2	0
6	14735	2	3
6	14755	3	3
6	14757	2	0
6	14769	3	3
6	14796	0	0
6	14798	0	0
6	14814	0	0
6	14846	3	0
6	14855	0	1
6	14857	2	0
6	14860	2	0
6	14861	2	0
6	14863	2	0
6	14866	0	0
6	14869	3	0
6	14870	2	0
6	14898	2	0
6	14903	0	0
6	14905	3	3
6	14911	3	3
6	14913	2	0
6	14914	2	0
6	14918	0	0
6	14919	2	0
6	14944	2	0
6	14976	2	0
6	14981	0	0
6	14985	0	0
6	14993	2	0
6	15006	3	0
6	15029	2	0
6	15041	2	0
6	15045	0	0
6	15046	0	0
6	15054	0	0
6	15083	2	0
6	15087	2	3
6	15088	2	0
6	15098	2	0
6	15120	3	2
6	15121	0	0
6	15124	2	0
6	15149	2	0
6	15167	2	0
6	15181	2	0
6	15188	2	2
6	15198	2	0
6	15205	0	0
6	15206	0	0
6	15210	2	0
6	15212	3	0
6	15214	2	0
6	15259	2	0
6	15279	2	0
6	15286	0	0
6	15294	3	0
6	15327	3	0
6	15335	2	0
6	15341	2	0
6	15344	0	0
6	15346	0	2
6	15347	2	3
6	15352	3	0
6	15396	2	0
6	15403	3	2
6	15410	3	3
6	15414	0	0
6	15425	2	2
6	15458	2	0
6	15462	2	0
6	15465	3	1
6	15466	0	0
6	15469	3	3
6	15471	3	0
6	15501	3	3
6	15509	3	0
6	15512	2	0
6	15515	3	0
6	15527	0	0
6	15548	0	0
6	15549	2	0
6	15562	3	0
6	15564	3	0
6	15573	2	0
6	15574	2	0
6	15578	3	0
6	15588	0	0
6	15589	2	0
6	15594	0	0
6	15598	0	0
6	15600	2	0
6	15626	2	0
6	15632	0	0
6	15634	0	0
6	15646	2	0
6	15651	0	0
6	15669	0	0
6	15671	0	0
6	15673	2	0
6	15677	0	0
6	15684	0	0
6	15685	3	0
6	15706	0	0
6	15740	0	0
6	15741	2	3
6	15744	3	3
6	15746	0	0
6	13970	2	0
6	13972	0	0
6	13984	2	0
6	13986	3	3
6	13993	0	0
6	14017	2	0
6	14038	2	0
6	14039	2	0
6	14047	0	0
6	14048	0	0
6	14067	2	0
6	14069	3	3
6	14087	3	0
6	14099	0	1
6	14103	0	0
6	14114	2	1
6	14125	3	0
6	14135	0	0
6	14142	0	0
6	14152	0	0
6	14161	2	0
6	14166	2	2
6	14167	2	0
6	14168	2	0
6	14173	2	0
6	14175	3	0
6	14184	0	0
6	14193	0	0
6	14195	2	0
6	14198	3	3
6	14228	3	0
6	14232	2	3
6	14238	0	0
6	14255	2	3
6	14275	2	0
6	14277	0	0
6	14303	2	3
6	14306	3	2
6	14361	2	0
6	14377	3	3
6	14379	2	0
6	14388	2	0
6	14391	3	0
6	14436	2	0
6	14438	3	0
6	14441	0	0
6	14444	3	3
6	14450	0	0
6	14463	0	0
6	14479	3	1
6	14497	3	3
6	14505	0	0
6	14506	0	0
6	14510	0	3
6	14522	0	0
6	14542	2	0
6	14544	0	0
6	14553	0	0
6	14558	0	0
6	14591	0	0
6	14598	3	0
6	14603	0	0
6	14606	2	0
6	14649	2	0
6	14651	2	0
6	14655	2	0
6	14685	2	0
6	14686	3	0
6	14689	0	0
6	14695	2	0
6	14699	0	0
6	14704	3	0
6	14710	3	3
6	14719	2	0
6	14721	2	0
6	14725	2	0
6	14729	2	0
6	14733	0	0
6	14739	2	0
6	14742	3	3
6	14743	3	0
6	14748	3	0
6	14750	2	0
6	14774	2	2
6	14780	0	0
6	14796	0	0
6	14797	2	0
6	14805	0	0
6	14806	3	3
6	14828	3	0
6	14840	0	0
6	14853	2	0
6	14859	0	2
6	14861	2	0
6	14894	3	0
6	14896	0	0
6	14901	0	0
6	14910	2	3
6	14912	0	0
6	14914	2	0
6	14934	3	2
6	14944	2	0
6	14950	2	0
6	14956	2	0
6	14963	2	0
6	14966	2	0
6	14971	2	0
6	14977	2	0
6	15002	3	3
6	15011	2	0
6	15013	0	0
6	15019	0	0
6	15024	0	0
6	15070	0	0
6	15079	2	2
6	15096	2	0
6	15102	3	1
6	15107	0	0
6	15108	2	0
6	15145	2	0
6	15152	0	0
6	15158	0	0
6	15170	3	0
6	15188	2	2
6	15189	2	3
6	15199	0	0
6	15211	3	3
6	15212	3	0
6	15215	0	0
6	15231	2	0
6	15250	3	0
6	15251	3	3
6	15254	3	1
6	15264	0	0
6	15269	2	3
6	15279	2	0
6	15281	3	3
6	15290	2	0
6	15309	0	0
6	15317	2	0
6	15321	3	3
6	15332	0	0
6	15341	2	0
6	15370	2	0
6	15371	3	2
6	15373	3	0
6	15379	2	0
6	15381	0	0
6	15387	0	0
6	15388	2	0
6	15423	2	0
6	15451	0	0
6	15470	0	0
6	15475	2	0
6	15484	2	0
6	15488	3	3
6	15490	3	0
6	15491	2	0
6	15496	2	0
6	15499	2	0
6	15519	0	0
6	15523	3	3
6	15535	0	0
6	15537	3	0
6	15549	2	0
6	15553	3	0
6	15561	2	1
6	15587	2	0
6	15601	2	0
6	15605	3	0
6	15606	2	0
6	15609	0	1
6	15610	3	3
6	15613	0	0
6	15616	3	2
6	15620	2	0
6	15621	0	0
6	15622	3	0
6	15626	2	0
6	15627	3	3
6	15636	2	2
6	15640	2	0
6	15642	3	0
6	15649	2	0
6	15672	0	0
6	15674	3	3
6	15681	0	2
6	15690	0	0
6	15693	0	0
6	15694	2	0
6	15704	0	0
6	15710	0	0
6	15714	3	0
6	15715	2	0
6	15723	0	0
6	15735	2	0
6	15748	2	0
