QuestionId	AnswerId	Score1	Score2
5	12573	0	1
5	12596	2	0
5	12606	2	0
5	12615	1	0
5	12634	2	0
5	12657	2	0
5	12672	2	2
5	12674	3	2
5	12676	2	2
5	12678	0	1
5	12686	0	0
5	12707	2	3
5	12713	0	0
5	12726	1	0
5	12727	1	0
5	12737	0	0
5	12739	2	3
5	12743	0	0
5	12749	1	0
5	10984	0	0
5	10994	2	0
5	11008	2	0
5	11017	2	1
5	11022	1	0
5	11027	1	0
5	11037	1	0
5	11049	2	0
5	11050	1	0
5	11053	1	0
5	11059	0	1
5	11061	2	0
5	11068	2	1
5	11076	2	1
5	11083	3	2
5	11088	2	0
5	11095	0	0
5	11103	3	2
5	11112	2	1
5	11137	0	0
5	11145	2	0
5	11158	0	0
5	11181	0	0
5	11187	2	1
5	11195	2	0
5	11197	1	1
5	11204	2	0
5	11207	2	1
5	11222	0	0
5	11223	1	0
5	11231	2	1
5	11246	0	0
5	11248	2	0
5	11252	3	3
5	11254	2	2
5	11259	0	3
5	11261	3	0
5	11264	2	1
5	11283	2	1
5	11292	1	0
5	11299	0	0
5	11315	2	2
5	11331	0	0
5	11332	0	0
5	11357	2	0
5	11360	2	2
5	11375	2	3
5	11379	0	0
5	11394	0	0
5	11395	1	0
5	11401	2	0
5	11416	2	0
5	11423	2	1
5	11435	0	0
5	11446	0	0
5	11469	1	1
5	11485	2	3
5	11486	2	0
5	11498	0	0
5	11499	2	0
5	11509	2	1
5	11513	2	1
5	11519	0	1
5	11523	2	1
5	11540	0	0
5	11561	2	2
5	11579	2	0
5	11583	0	0
5	11586	2	0
5	11600	1	0
5	11611	2	1
5	11612	2	0
5	11617	2	2
5	11621	2	2
5	11630	3	1
5	11660	0	0
5	11661	0	1
5	11664	2	1
5	11667	2	3
5	11668	0	0
5	11671	2	0
5	11685	0	0
5	11691	3	2
5	11712	1	0
5	11713	2	0
5	11717	0	0
5	11728	0	0
5	11750	0	0
5	11775	0	0
5	11787	0	0
5	11790	0	0
5	11791	2	2
5	11796	2	0
5	11800	0	0
5	11816	2	1
5	11823	2	0
5	11826	2	1
5	11830	3	3
5	11831	2	0
5	11832	0	1
5	11836	0	0
5	11841	2	1
5	11873	0	0
5	11886	0	0
5	11894	2	1
5	11899	0	2
5	11907	0	0
5	11910	0	0
5	11929	2	0
5	11941	2	2
5	11942	2	1
5	11956	0	0
5	12001	1	0
5	12010	0	0
5	12027	0	0
5	12036	0	0
5	12037	2	2
5	12038	2	2
5	12041	2	0
5	12045	3	3
5	12056	0	0
5	12062	2	2
5	12084	0	0
5	12086	1	0
5	12089	2	1
5	12128	0	1
5	12129	2	0
5	12155	3	1
5	12156	2	0
5	12179	2	1
5	12191	0	0
5	12200	0	0
5	12226	2	0
5	12229	2	1
5	12236	0	0
5	12253	0	0
5	12268	3	1
5	12291	2	0
5	12302	2	1
5	12304	0	0
5	12329	3	1
5	12343	0	0
5	12346	1	0
5	12351	2	0
5	12369	2	2
5	12381	0	0
5	12383	0	0
5	12384	3	1
5	12390	0	0
5	12395	1	0
5	12397	1	0
5	12398	2	0
5	12401	1	0
5	12409	3	2
5	12427	0	0
5	12443	2	1
5	12444	0	0
5	12447	2	1
5	12449	2	2
5	12452	0	0
5	12458	1	0
5	12460	2	0
5	12470	2	1
5	12472	2	1
5	12477	2	0
5	12500	2	0
5	12509	2	0
5	12511	2	2
5	12533	2	3
5	12542	0	0
5	12556	0	0
5	12557	0	0
5	12561	3	3
5	12575	2	0
5	12579	2	1
5	12583	0	0
5	12600	3	3
5	12610	2	1
5	12627	0	0
5	12633	0	0
5	12644	0	0
5	12645	2	0
5	12656	2	3
5	12662	2	1
5	12671	2	2
5	12681	2	0
5	12688	1	0
5	12696	2	0
5	12699	2	2
5	12733	1	0
5	12734	2	1
5	12735	2	0
5	12741	3	2
5	12745	0	0
5	12746	0	0
5	10976	2	1
5	10978	2	0
5	11001	2	3
5	11005	2	0
5	11008	2	0
5	11019	2	1
5	11020	0	0
5	11046	3	2
5	11047	0	0
5	11049	2	0
5	11065	0	0
5	11069	2	1
5	11080	1	0
5	11106	3	1
5	11117	2	1
5	11120	1	0
5	11122	2	2
5	11123	2	0
5	11147	2	1
5	11155	2	0
5	11173	2	1
5	11192	2	3
5	11193	0	2
5	11195	2	0
5	11197	1	1
5	11223	1	0
5	11229	0	0
5	11240	2	0
5	11242	2	3
5	11243	2	2
5	11247	0	0
5	11248	2	0
5	11256	2	1
5	11259	0	3
5	11264	2	1
5	11266	0	0
5	11273	2	0
5	11322	2	3
5	11342	0	0
5	11346	2	1
5	11356	1	0
5	11359	2	2
5	11362	2	0
5	11367	0	0
5	11381	0	0
5	11389	1	0
5	11393	0	0
5	11406	2	0
5	11425	3	3
5	11427	2	1
5	11428	2	0
5	11432	2	0
5	11434	2	1
5	11452	0	0
5	11464	2	0
5	11468	2	0
5	11480	2	2
5	11487	3	2
5	11506	0	0
5	11507	2	1
5	11509	2	1
5	11520	2	0
5	11528	1	0
5	11536	2	0
5	11539	2	0
5	11540	0	0
5	11569	2	1
5	11572	2	2
5	11575	0	0
5	11583	0	0
5	11585	0	0
5	11589	0	1
5	11594	2	1
5	11596	3	1
5	11601	2	1
5	11607	2	2
5	11615	2	2
5	11618	2	1
5	11634	2	2
5	11635	2	2
5	11647	2	0
5	11654	2	1
5	11661	0	1
5	11690	0	0
5	11691	3	2
5	11693	2	1
5	11697	2	1
5	11703	3	0
5	11720	3	2
5	11727	0	1
5	11755	2	1
5	11771	0	0
5	11777	0	0
5	11781	0	0
5	11813	0	0
5	11816	2	1
5	11833	2	1
5	11840	1	1
5	11841	2	1
5	11846	3	2
5	11849	0	0
5	11870	1	0
5	11872	3	3
5	11878	2	0
5	11890	1	0
5	11909	2	0
5	11915	0	0
5	11919	0	0
5	11922	2	1
5	11923	0	0
5	11931	1	0
5	11941	2	2
5	11967	2	2
5	11968	2	0
5	12011	0	0
5	12028	2	0
5	12033	2	2
5	12034	2	1
5	12035	0	0
5	12048	2	1
5	12055	2	1
5	12065	0	0
5	12069	0	0
5	12120	0	0
5	12122	0	0
5	12125	0	0
5	12130	2	1
5	12176	2	0
5	12182	1	0
5	12186	2	2
5	12194	2	0
5	12202	2	0
5	12206	2	0
5	12210	2	2
5	12212	1	0
5	12231	2	1
5	12233	0	0
5	12237	2	1
5	12255	0	0
5	12267	2	0
5	12287	3	2
5	12296	0	0
5	12297	0	0
5	12302	2	1
5	12321	2	2
5	12325	3	2
5	12327	1	1
5	12328	2	2
5	12332	0	0
5	12342	0	0
5	12357	0	0
5	12364	2	0
5	12371	0	0
5	12378	2	1
5	12385	2	0
5	12403	0	0
5	12406	2	0
5	12411	2	0
5	12416	0	0
5	12421	2	0
5	12433	2	0
5	12442	2	0
5	12444	0	0
5	12446	2	2
5	12462	2	2
5	12482	1	0
5	12492	1	0
5	12514	1	0
5	12531	0	0
5	12535	2	3
5	12543	2	1
5	12544	0	0
5	12545	2	0
5	12563	2	1
5	12568	1	0
5	12575	2	0
5	12577	1	0
5	12580	1	0
5	12603	1	2
5	12627	0	0
5	12629	2	0
5	12642	2	1
5	12647	0	0
5	12655	1	2
5	12663	1	0
5	12680	3	3
5	12682	3	3
5	12688	1	0
5	12691	0	0
5	12694	0	0
5	12702	2	2
5	12704	2	1
5	12714	0	0
5	12716	2	1
5	12756	2	2
6	13962	0	0
6	13975	2	0
6	13983	1	1
6	13997	0	0
6	14015	1	1
6	14017	0	0
6	14024	1	0
6	14031	2	0
6	14043	2	1
6	14070	1	0
6	14080	1	0
6	14093	0	0
6	14102	1	0
6	14107	2	2
6	14124	0	1
6	14128	0	0
6	14141	0	0
6	14142	0	0
6	14147	0	1
6	14149	2	1
6	14160	0	0
6	14169	0	0
6	14178	2	2
6	14184	0	0
6	14193	0	0
6	14194	1	0
6	14195	2	0
6	14197	1	0
6	14200	0	0
6	14201	0	0
6	14205	1	0
6	14214	0	2
6	14219	2	1
6	14224	2	0
6	14225	1	0
6	14276	0	0
6	14290	2	2
6	14296	2	3
6	14299	1	0
6	14303	2	3
6	14318	1	0
6	14321	0	0
6	14323	2	0
6	14337	1	0
6	14339	1	0
6	14378	0	0
6	14382	0	1
6	14388	0	0
6	14407	2	1
6	14409	1	1
6	14417	0	0
6	14425	1	0
6	14426	3	3
6	14430	0	0
6	14435	2	1
6	14445	1	0
6	14446	0	0
6	14465	0	0
6	14474	0	0
6	14475	0	1
6	14478	2	1
6	14483	0	0
6	14524	0	0
6	14537	0	0
6	14546	2	2
6	14554	1	0
6	14564	3	2
6	14578	0	0
6	14581	3	3
6	14583	1	0
6	14591	0	2
6	14600	0	0
6	14605	1	0
6	14608	0	0
6	14613	0	1
6	14629	1	0
6	14635	0	0
6	14643	1	0
6	14659	0	2
6	14680	2	3
6	14688	1	0
6	14693	0	1
6	14706	1	0
6	14715	1	0
6	14729	2	0
6	14747	1	1
6	14750	2	0
6	14774	1	0
6	14781	0	1
6	14793	0	1
6	14800	0	0
6	14807	0	0
6	14811	2	1
6	14815	1	1
6	14820	0	1
6	14827	1	0
6	14828	2	0
6	14829	0	1
6	14847	2	0
6	14857	2	3
6	14860	0	1
6	14861	0	2
6	14881	2	0
6	14887	2	0
6	14904	2	1
6	14918	1	0
6	14937	0	1
6	14942	1	0
6	14943	0	1
6	14957	1	0
6	14962	1	0
6	14964	2	2
6	14987	1	0
6	15001	0	0
6	15021	2	2
6	15035	2	2
6	15045	1	0
6	15051	2	0
6	15066	2	1
6	15086	1	0
6	15091	1	0
6	15119	3	3
6	15122	1	0
6	15123	2	1
6	15134	0	1
6	15142	2	1
6	15150	1	0
6	15158	1	0
6	15176	0	1
6	15181	2	1
6	15194	0	1
6	15200	1	1
6	15203	1	0
6	15208	2	3
6	15225	0	2
6	15226	2	1
6	15228	1	0
6	15237	1	0
6	15241	2	0
6	15265	0	0
6	15274	2	1
6	15284	0	0
6	15292	2	0
6	15306	2	2
6	15309	1	0
6	15321	2	3
6	15325	1	0
6	15327	2	2
6	15330	0	2
6	15337	1	0
6	15349	2	2
6	15353	0	0
6	15354	1	0
6	15356	0	0
6	15363	0	0
6	15370	1	0
6	15385	2	0
6	15386	1	0
6	15389	2	1
6	15393	0	0
6	15410	2	3
6	15431	1	0
6	15455	1	2
6	15456	1	0
6	15492	2	1
6	15497	2	0
6	15500	2	1
6	15502	1	0
6	15514	0	0
6	15515	2	2
6	15518	0	0
6	15524	1	0
6	15526	1	0
6	15528	1	0
6	15530	1	0
6	15543	2	3
6	15548	1	0
6	15552	1	0
6	15555	2	1
6	15556	0	1
6	15566	2	3
6	15569	2	1
6	15578	2	0
6	15584	1	0
6	15594	0	2
6	15605	0	2
6	15635	2	1
6	15670	1	0
6	15682	1	0
6	15683	0	0
6	15690	1	0
6	15692	2	1
6	15701	1	0
6	15706	1	0
6	15707	1	0
6	15718	0	0
6	15751	1	0
6	13966	2	0
6	13981	2	2
6	13988	2	1
6	14020	0	1
6	14027	0	0
6	14032	0	0
6	14053	1	0
6	14070	1	0
6	14073	1	0
6	14074	0	0
6	14077	1	0
6	14088	1	0
6	14093	0	0
6	14096	0	0
6	14127	1	0
6	14133	1	0
6	14139	2	2
6	14150	0	0
6	14151	1	0
6	14156	1	0
6	14166	0	1
6	14167	2	0
6	14185	2	2
6	14187	0	0
6	14202	0	0
6	14203	0	2
6	14213	0	1
6	14223	2	0
6	14225	1	0
6	14232	2	3
6	14244	0	1
6	14247	0	1
6	14266	0	0
6	14269	1	0
6	14280	2	1
6	14302	1	0
6	14318	1	0
6	14324	0	0
6	14329	0	0
6	14339	1	0
6	14347	0	0
6	14349	1	0
6	14356	1	0
6	14359	1	0
6	14361	2	2
6	14381	0	1
6	14394	2	1
6	14395	1	0
6	14397	2	2
6	14401	0	0
6	14405	0	0
6	14415	1	1
6	14416	1	0
6	14418	1	0
6	14435	2	1
6	14442	2	2
6	14448	0	2
6	14451	1	0
6	14452	1	0
6	14455	2	3
6	14473	3	3
6	14492	0	0
6	14494	1	0
6	14498	0	2
6	14508	2	1
6	14527	1	0
6	14535	2	1
6	14547	1	3
6	14566	2	1
6	14576	0	0
6	14596	2	0
6	14601	1	0
6	14604	0	1
6	14615	0	1
6	14630	0	0
6	14643	1	0
6	14646	1	1
6	14656	2	2
6	14658	0	1
6	14663	2	2
6	14664	1	1
6	14673	3	3
6	14678	1	0
6	14685	0	0
6	14688	1	0
6	14704	2	1
6	14723	2	0
6	14724	1	0
6	14730	1	0
6	14734	2	0
6	14735	0	2
6	14755	2	1
6	14757	0	0
6	14769	2	3
6	14796	1	0
6	14798	1	0
6	14814	1	0
6	14846	2	2
6	14855	1	2
6	14857	2	3
6	14860	0	1
6	14861	0	2
6	14863	1	1
6	14866	2	1
6	14869	2	2
6	14870	0	1
6	14898	0	0
6	14903	1	0
6	14905	3	3
6	14911	2	2
6	14913	0	0
6	14914	0	0
6	14918	1	0
6	14919	0	0
6	14944	1	0
6	14976	0	1
6	14981	0	0
6	14985	1	0
6	14993	0	0
6	15006	2	1
6	15029	0	0
6	15041	0	1
6	15045	1	0
6	15046	1	0
6	15054	1	0
6	15083	0	0
6	15087	2	3
6	15088	2	1
6	15098	1	1
6	15120	2	2
6	15121	1	0
6	15124	1	0
6	15149	0	1
6	15167	1	0
6	15181	2	1
6	15188	1	2
6	15198	1	0
6	15205	1	0
6	15206	1	0
6	15210	0	0
6	15212	2	0
6	15214	0	0
6	15259	0	2
6	15279	1	0
6	15286	1	0
6	15294	2	1
6	15327	2	2
6	15335	1	1
6	15341	1	0
6	15344	1	0
6	15346	0	0
6	15347	2	1
6	15352	2	1
6	15396	2	0
6	15403	2	1
6	15410	2	3
6	15414	1	0
6	15425	0	1
6	15458	1	0
6	15462	2	0
6	15465	2	0
6	15466	2	0
6	15469	0	1
6	15471	1	2
6	15501	2	2
6	15509	2	0
6	15512	0	1
6	15515	2	2
6	15527	1	1
6	15548	1	0
6	15549	0	0
6	15562	0	1
6	15564	2	1
6	15573	0	0
6	15574	0	0
6	15578	2	0
6	15588	0	1
6	15589	2	0
6	15594	0	2
6	15598	1	0
6	15600	1	1
6	15626	0	1
6	15632	0	0
6	15634	1	1
6	15646	1	0
6	15651	0	2
6	15669	0	0
6	15671	1	1
6	15673	0	2
6	15677	1	0
6	15684	0	1
6	15685	2	0
6	15706	1	0
6	15740	1	0
6	15741	2	3
6	15744	3	2
6	15746	1	0
6	13970	0	0
6	13972	1	0
6	13984	1	0
6	13986	2	3
6	13993	1	0
6	14017	0	0
6	14038	0	0
6	14039	1	1
6	14047	1	0
6	14048	1	0
6	14067	0	1
6	14069	3	3
6	14087	2	0
6	14099	0	1
6	14103	1	0
6	14114	0	1
6	14125	2	2
6	14135	1	0
6	14142	0	0
6	14152	1	1
6	14161	2	2
6	14166	0	1
6	14167	2	0
6	14168	2	0
6	14173	0	0
6	14175	2	0
6	14184	0	0
6	14193	0	0
6	14195	2	0
6	14198	2	3
6	14228	2	2
6	14232	2	3
6	14238	1	0
6	14255	2	2
6	14275	1	0
6	14277	1	0
6	14303	2	3
6	14306	2	2
6	14361	2	2
6	14377	2	3
6	14379	1	0
6	14388	0	0
6	14391	1	0
6	14436	2	2
6	14438	2	0
6	14441	1	1
6	14444	3	3
6	14450	1	0
6	14463	0	0
6	14479	2	1
6	14497	2	2
6	14505	1	0
6	14506	0	1
6	14510	0	3
6	14522	0	0
6	14542	0	1
6	14544	0	0
6	14553	0	0
6	14558	0	0
6	14591	0	2
6	14598	2	1
6	14603	1	0
6	14606	0	0
6	14649	0	1
6	14651	0	0
6	14655	0	0
6	14685	0	0
6	14686	2	0
6	14689	0	0
6	14695	1	1
6	14699	0	0
6	14704	2	1
6	14710	2	3
6	14719	0	1
6	14721	1	0
6	14725	2	1
6	14729	2	0
6	14733	0	1
6	14739	0	0
6	14742	3	2
6	14743	1	0
6	14748	1	0
6	14750	2	0
6	14774	1	0
6	14780	1	0
6	14796	1	0
6	14797	2	1
6	14805	0	0
6	14806	3	3
6	14828	2	0
6	14840	1	0
6	14853	1	0
6	14859	1	3
6	14861	0	2
6	14894	2	1
6	14896	1	0
6	14901	1	2
6	14910	0	3
6	14912	2	2
6	14914	0	0
6	14934	2	1
6	14944	1	0
6	14950	1	0
6	14956	0	0
6	14963	0	1
6	14966	0	0
6	14971	1	0
6	14977	0	0
6	15002	2	3
6	15011	2	0
6	15013	0	2
6	15019	2	0
6	15024	2	3
6	15070	2	1
6	15079	0	0
6	15096	1	0
6	15102	2	1
6	15107	1	0
6	15108	0	0
6	15145	0	0
6	15152	1	0
6	15158	1	0
6	15170	2	0
6	15188	1	2
6	15189	0	3
6	15199	0	1
6	15211	2	2
6	15212	2	0
6	15215	1	0
6	15231	2	0
6	15250	0	0
6	15251	2	2
6	15254	2	1
6	15264	0	0
6	15269	2	3
6	15279	1	0
6	15281	2	2
6	15290	0	0
6	15309	1	0
6	15317	2	3
6	15321	2	3
6	15332	0	0
6	15341	1	0
6	15370	1	0
6	15371	2	1
6	15373	2	0
6	15379	2	0
6	15381	0	2
6	15387	1	0
6	15388	2	3
6	15423	0	2
6	15451	1	0
6	15470	1	1
6	15475	1	0
6	15484	2	0
6	15488	2	2
6	15490	2	1
6	15491	1	1
6	15496	1	1
6	15499	2	0
6	15519	1	0
6	15523	2	3
6	15535	1	1
6	15537	2	0
6	15549	0	0
6	15553	2	2
6	15561	2	2
6	15587	0	0
6	15601	2	0
6	15605	0	2
6	15606	0	1
6	15609	0	0
6	15610	0	3
6	15613	1	0
6	15616	2	1
6	15620	0	0
6	15621	1	0
6	15622	2	0
6	15626	0	1
6	15627	2	2
6	15636	2	0
6	15640	2	2
6	15642	2	1
6	15649	1	0
6	15672	0	0
6	15674	2	3
6	15681	0	2
6	15690	1	0
6	15693	1	0
6	15694	0	1
6	15704	1	0
6	15710	0	1
6	15714	2	1
6	15715	0	2
6	15723	1	0
6	15735	1	1
6	15748	2	1
