QuestionId	AnswerId	Score1	Score2
5	ac75056d6a30d394c9c3ff78260d2f00	2	0
5	1501d25c2e6253cdd9811c6bc7bcb535	2	3
5	5edf90e65bc1eb5437c4387ed12550b1	2	2
5	5230eb4af9590281f9e3e89b08795a2a	2	0
5	e66f8ad47efabc75d8772c0ccee56f2f	2	3
5	d2c3458f21f2d5b92d58fdf0f082920b	2	0
5	c3ecd99359582e3e7208909a747d8f6c	2	0
5	727f4eddd2116cd2871fa7c6517e6f55	2	0
5	6d14b63961b0d732b1f6955ec79d6915	2	0
5	b92653b9b760aaa8ffcdd699fbcdfbad	2	0
5	cfee96071576c99af5ceb1d0202e0202	2	0
5	61d00d8dbccc99adf362cff767f6b73c	2	0
5	568c3be6bc3c14a617d4c890c2234106	2	3
5	746edcb9f078dce19f90eef6c9b05d93	2	0
5	b50fba87185bc9d05abcad1c7ba25ab7	2	0
5	244802e861ad5ea881c37da7f63a9ed5	2	0
5	9570c8d72f8553e7debb1661dd6650fe	2	0
5	24ccefffa537dcf3a039b87a1a8ad7e9	2	0
5	f2876ae1dc85108fc6946d3cb59e022f	2	0
5	a9c79cee082f55484728bbd1ce9ff5a2	2	2
5	de78ab0b208031b715ca329cf78a7327	2	2
5	7b32bc85d3132ae701a2b11a9ae65ceb	2	2
5	fabe0d210872b96896df1d7e6e8aca54	2	0
5	de26d1063a53720612fe47de98d01adf	2	0
5	795e2a2482bb2378f4cd813fc512b0d6	2	0
5	8fac31f273cdd45d9dd9340f4b521c02	2	2
5	0f8665632b5d6407ccec0949a39abfc0	2	0
5	b40d8d9097b8e6bfea5c25536148331e	2	3
5	13449175e55b66dfdea1a380c4b7bfad	2	0
5	0a25129bf3ab985dcfb2795a7f4bda13	2	0
5	e818b194d3b2401eee78f42a79886412	2	0
5	6cecdcd40adde52d109f8aae5e9144ac	2	0
5	3ba916e986924e576e8d6926942018d1	2	0
5	12b246bfe3ee194d64b39ae554fb8fe0	2	3
5	32096e3018bcca80f0d516ce17a42e54	0	2
5	82e6950fda3f8a19ebd03fa4a2fbed1a	2	0
5	6e221fdd8301451cc97b5b64669dad46	2	0
5	21b6e29de2bc409b7b5ec943bd414521	2	0
5	40490b43debd42e151f61a066e2a95e2	2	2
5	225415809454312ce8e8b932d7626e95	2	2
5	4680b76b67210a805e257f10d4a06d5b	2	0
5	8b6a539ca3c21c41be77705b68dd1fbc	2	2
5	ddec7bcef4b0ab6526de4046e06ef256	2	0
5	aa615c3fc4da593d0cf68dc5b79be404	2	3
5	5cb72b3a25998cbb70a92548ee691822	2	2
5	6f569eac33a9140882f98e2c2d773c19	2	0
5	9fc9476a83be443347c6141c22c6f5cf	2	0
5	24afead40731ab883a55e44806fdfd8c	2	0
5	bfea0c3adb7284648efb9fba7958906b	2	0
5	4068cbc2487b823f53227912a1961b97	2	0
5	0bd132d328c6d8a3aa5964fdf43f3907	2	0
5	37f59ee1707dec23e77d018d7df07d2d	3	2
5	03abe41b4c6eecd3aa45650d0b924407	2	0
5	9af54fbf1c36d4a263b534ddc60279ab	2	0
5	df2df263e44441d86106972fb928f704	2	0
5	b1f84d41b8f0dee37368b04b67b56a68	2	2
5	31245b8a73d45fa08b84f75f5400542b	2	0
5	8132a7066ef1f8fe49eb0dbbb78db0a8	2	0
5	378dfd6a2555f89cc49da9ab78a0513a	2	0
5	eb08f0a6d77c01ca052cf27d6c7e1881	2	0
5	57645c8820698ca8078d4f4ed8b62198	2	0
5	dc403e366d1a40e1f4d4fd5af7074ed5	1	2
5	4f33aa35bdff41510f5c242a3ffe5e07	2	0
5	38ebdf4216a2e1bae22351616388e0d1	2	0
5	2d126e0b6a706c76aabc43d25631a9ed	2	0
5	d075f7bb0c75c9db714d5e7cdbce1326	2	0
5	0a5e8ddfa4f12141a7a852d950ad356a	2	0
5	c53d9b90a278a5e76dc6329b36dd9d48	2	2
5	044f9613964760d09fbf77a36a90327b	2	3
5	e47608fc1ecbead1be276937be6baa04	2	0
5	994ad23fe8e36a86ae791dff3920d45a	2	0
5	aa95091c92676df8c3e04ca160ad2eb1	2	0
5	ee319b63bc16b3b9749824504f099b7e	2	0
5	0af238a27bd261e39f306bf6d6aec813	2	0
5	5ce9561125cd205aebb7d057b244e3ed	2	0
5	a2b95eabdcb9ed1c6f1df42997d7d5d8	2	0
5	3c4c328149a2fad69656a67a1f8acbc1	2	0
5	ae137d12f075fd35ac71c3f021e2c7f4	2	0
5	1ef204b12fa3973f8e67223263b97387	2	3
5	1a60db90bd29afc0324d270a44196b55	2	0
5	5d32609a5ad943998c6be7f06baa8fc3	2	0
5	b0a128207a9b5956aea899f41b01e0ce	2	2
5	1706984e1386e35a4ee07e5774fcd277	1	2
5	ab965cb2b678b3b83df104a8ec0e6be2	2	0
5	51548972253bc845865fea3c2680da26	2	0
5	c0f5e09d661e3891bc3796a66f8c172f	2	3
5	71bb3b2b943d4d0242e6ec096850dbe8	2	3
5	dd0f61b79398985e78970bb887b6176f	2	0
5	2fd6f2b29c554e68714a56c1c41505d2	2	0
5	b866dc0bee2f428ff58f5ffef1291f80	2	0
5	73c30759c3cb6b1769c4c92b128e6d31	2	3
5	ca97b5d896316744c5e079e298216922	2	0
5	77fb56abf4453380a2687ede12fff115	2	0
5	b86ef43fe740d4308c28045bfb0e3605	2	3
5	06f09537b665fb34f23d441140b68403	2	0
5	f5cec990bb1b655da85eda963c00e1b2	1	0
5	62f78e051b6ceb1ff42907d7f38dcc6c	2	0
5	9f974be528c3f0a20c5cbaf65f9fec35	2	0
5	dd10d7919b6d38b880078956f82b604d	2	3
5	510e523c34cd52a57c299eb90fe1d85c	2	2
5	24bac7e98c4df13472e7fc6e7a3ae045	2	2
5	8d44c76982c4e593c4de412652e64667	2	0
5	f5bf3ca419f42dd3f514755399213441	2	0
5	764ed1312a161b74171f60b49f62ba3f	2	0
5	aab6704f6ea3c0e06e84f0d975663c5f	2	2
5	cbfe0840c38593d1ed3391afcb131757	2	0
5	fe211146e1f55178753e3807dd0f8511	2	0
5	b57664fea8e349d63fde3e41f8260be7	2	0
5	4462526aca7efc1e9c3ed43bd1c2d404	2	0
5	86e038bcc8d558fe40543b7b5116cb00	2	0
5	de28a1ccfbedfacf2d8309900f2ea8cc	2	0
5	c068194d4bda20a9bacd0fc0c56c4ad7	2	0
5	b6102d5d9deed53cf585dc6e7c95a9b0	2	0
5	84c870ee78f17df60acb3c6afc83fd2c	2	0
5	fdd80f73a07d1419d91a3879e3a552d4	2	0
5	98c025e144c2c544a43d6e51c10c5bb2	1	3
5	2f8734ceda0bb9a6f693dfd8b74b0aa6	2	0
5	b0500d6d075c3eb34b58b2dc2c8c18b1	2	0
5	af012d384e58edfa77f4a4c738dc4768	2	0
5	cc8b2fb8f991825e89b7f87bfa6ab1cc	2	0
5	356b7361595777744de524ea462096a1	2	3
5	8cfd24f6248b3131981b261e3957376d	2	2
5	7242099f87f2b699d9eca6844b66756e	2	0
5	f5355e1827d8d11909866a3cfcded020	2	2
5	0bc87ed3cb8f702e6d492e5fa924c296	2	0
5	ad6ef345a06d6abd630c1c3703619a33	1	0
5	1353d09e6f2828766bd846d330836dc7	2	0
5	e9046a78e4d9cd3fd5c19e992b856800	2	3
5	90f729dfce867691b7f4963e83e6084e	2	2
5	121bb3674580f073cafb90d66efb2529	2	0
5	a9b412ac5bf94b50efe14ed718856236	2	0
5	452761c2a0243373c59efaf3bc67a119	2	0
5	d99167ebe61f1a18f8d4c8546cbf2d75	1	3
5	0b0a8e2c96659d7a018701dda8d6b314	2	0
5	8f917e51d06867c349498a75b5e00b21	2	3
5	52e7ba834fd93430220c3aeeba458a31	2	0
5	3481f1aa9825e74144a908e383832b56	2	0
5	f23bddf67b4e09f7db584ca2a750a837	2	0
5	48326052724e94f4136780e40789fea8	2	0
5	15772a9abeaf35973457488ebde0c0c4	2	0
5	25cf030f1c4814d6b49fc3c534f635d6	2	0
5	ed266504e853aa596de5e2cdeb6ccae6	2	0
5	ccaedb883480ab7dc64805080f4ddf33	2	0
5	0e3f50ad5218bbd4acacf4d9e7337c49	2	0
5	ea819783dae416afc4379ae8b6f398f9	2	0
5	4d6f976c2e69ea1dec97f0bb7ca0c676	2	0
5	8ff63b530ec18598c9a16c89d9bdc840	2	2
5	4656d6f323baf3abf60bfad8349ed7d8	2	0
5	34520a7e812671820463c7db8daa111b	0	2
5	443024822da5f91504e4a61e6944babd	2	0
5	f2b3aea5e81d323d9b3e2a3bb4e752bb	2	0
5	64b3858bf941c623c7a155da60d2733b	2	0
5	b449176c311dac6c6e971d10b39aa669	2	0
5	b83758e2fb4fa11473329ce1f703393f	2	2
5	08b03af9c0c0bd78cf401362db87f0fd	2	0
5	918b3bbef9076861f7c21a6e32ac7579	2	0
5	1719f5ddd9b5ae399f092db6cb56945c	2	0
5	9ac274af8ad89a8697e0b6b84b2df110	2	3
5	f1de08fa777b4e87b68f4474de3156f0	2	0
5	b9156a1582042e5193a5e9abb4d9dcea	2	0
5	8c3a4861b8f512d8312bb299835b47df	2	0
5	27f1d898243d0ea1007c0961869e8e56	2	2
5	7d6bf4b819d6f6c4ffa373a91bdf068b	1	0
5	56d1214c14c98095ef9eef2295d53a20	2	0
5	e5c4fa4bc9e245cb6dda6b6442cc1af7	2	0
5	8915bb7b9c749c3a9e4a5fb5e879069d	2	0
5	ac6d4a5007d7b3be4c93b3c327f06cb2	2	2
5	140922cfac98c1091930f2eabdd29d0e	2	0
5	dbc5b979e301ff1c517013241f0ae401	2	3
5	96f775cdb8ac443d271869f88bd9626b	2	0
5	ad3b25c89db25d7fa123e51ffc618eb8	2	0
5	d71557c22688c8d69c778a89f374d8ee	2	0
5	34e5036815229f706eb93dc36008f4f4	2	0
5	0f56316f3b8e823c06f25ea888bc4238	2	0
5	e49cf56fa47b15cb2e6894230a19f529	2	2
5	f5be84714db3d0a1b7268deac4f205a0	2	0
5	65ddf0e9e90e457618a0e51b7e6f7ae2	2	0
5	69e251d4b66683c3e5bbb6b8f4ce2457	2	2
5	7e3898b8c3947890973a653c2b33ee6f	2	0
5	8c46c01b5c8912d327f910e99f1e575e	2	0
5	332eeba4140c74545f4edafd73732413	2	0
5	0c867722c190373e37c40067ff74665d	2	0
5	9c23fb1eb01f20d6d69c7984bcfdde2e	2	2
5	cd7a1e37e5a4b54302d3a550eab7f464	2	2
5	d2ab2f8390aa758517ea742ddc64f0c9	2	0
5	047f2cf450c5534c8274ea79b0cdb564	2	2
5	212a61d6d18ab9aa08b115adb0a9ca93	2	2
5	aabcffd0646f5d78624d63a39342908b	2	0
5	8ee9151b8f74a1bda1b98916e5e11686	2	0
5	41827195194f899c2ad3b45915f644b3	2	0
5	8dffd7b984199b480d49e0b04fb71945	2	0
5	7ff050b5e52f9172bbd028a21dd2c7d3	2	0
5	efe72bcea680cb82fd096ddc3304ba6f	3	3
5	7678a6c89f5428346e0bd82275e42305	2	0
5	925c030d3a7ce2d0f40563e56e24f7b5	2	0
5	fc5ee08fb74be530b8bfe1bee1d84b5a	2	0
5	c4fb0e0249f41997f63dd5d04bc4e175	2	0
5	839b6b958269a273ea2fe55b6b5ef769	2	0
5	62b3cb51ad7c18300e912a3d21352d68	2	0
5	2371de828e62735414644a531542a014	2	0
5	6ec862bfd08fc7bf7a5202444dbbe658	2	0
5	375af11bca03475e8fe4b8be18523887	2	2
5	baf6388fdff73d87d0beec43303e4a67	2	0
5	4476102e8b8d0efe5e131c24ffd10efa	2	0
5	864b2838d7e795e0edfcd5bec9c0ea1f	2	0
5	dc4d8090c5a9959a437b715a8b92e91b	2	0
5	2a36654cbffb9e5926230540f3e01b82	2	3
5	5fd8e51fccd0c5536a673dae7b4e8750	2	2
5	90d84cbd726fd1f04c05b03dad795b88	2	0
5	b76165494fdd77a92cb9c92af14ee4ee	2	2
5	afaef634943bd4e870d88750f291a09e	2	2
5	d7b9c7a0338747792418c1b478e55a13	2	0
5	d5ea564f805d1ca04aa50d3148f74c53	2	0
5	d1d1cc1398246d18140237d301532272	2	0
5	52a2536b6e606235da5323a41f0734a3	2	2
5	0ab54a2cefa3dcfa47b86b263cee4352	2	2
5	cd4dec8772664ec1857e0a47b9e78470	2	0
5	2c9d0578504ac320b695df7bebf50d2d	2	0
5	e724d9c31b0dc9df15bf47ea1241cbaa	2	0
5	7dfa06c0bc743e46bb6f3abd5077a9a8	2	0
5	4203d1b3d072f9614e116902e761ab2b	2	0
5	2deb31f69aaf618b0b222c22e24b0475	2	0
5	d7352483f74a0d509b5783ba3412b6ec	2	0
5	8fcf4bb085c5abc8b8a2b54424e7d0b0	2	2
5	690f0c3b7f8836085a156fa61f2166f2	2	0
5	aa9976392177ffc21f4d2f20a5b265da	2	3
5	f519f5f99860c97568bf668b3eeb9cfb	2	0
5	2f8e2149f61edee6d767eea36b7a8b81	2	0
5	90460a608a7398b2feee74bc870167ea	2	0
5	c0a0dc9a09bc951dbe312128ecd0d114	2	0
5	1034e1541c6c54d3941b933c62bdc47b	2	2
5	2d28911018c274df01de6187a8d25469	2	0
5	f81aeb2db497f42d3b1fb161f7185903	2	0
5	8c32ec8c66538b6af13667e550bcb9a4	2	0
5	ec12444efe390082b0cbb879ab19e3f4	2	0
5	a5679e763c8f1f07591f4a0797b3c354	2	0
5	c774c6dad915201c27074170da748f52	2	0
5	f197fc2bb78940915b6835951ebbeb55	2	0
5	199f44d773c8692b0735e160070f2502	2	0
5	8f9081bd19a462cc99aca27c41bd0570	2	0
5	84eca03d2281f00934e5af834b12a727	2	0
5	0d372f4d230d312447e5f497d38887a9	2	2
5	a587d9b50dc19d8d23824240687f0214	2	0
5	e325b81088db17f01224eaae84b6512c	2	0
5	46dfda7364f6cd7917e9958d1518d226	2	0
5	95e5313a2034b79a1294837b0a8976d4	2	0
5	d92db10bd10e80a1d0c406c8bd7d2aea	2	3
5	7978ce50a0cb0c284f67abc74faa759f	2	0
5	d0e61f1dd5292b9bb713731345603267	2	0
5	49135eb974324c3f28f6a977fd172605	2	0
5	5fe1de4296843621b147c74e7fe63ac8	2	0
5	057d511047a2ba924677d34aacff5403	2	0
5	00996137e6644509025ca72b508edba9	2	2
5	599bdfc6270e3fb1127dbb66724d54c7	2	2
5	555d7d06f1004766e48bddcb759a2802	2	0
5	af6b76c9016e0e7d40f7fe2972734581	2	0
5	29d5b979a01dc3b6a277500ec7286df8	2	0
5	f65664d82562c77acfb8130ce812fb60	2	0
5	e747b98e142daf24b1c80c47b3cf4170	2	3
5	d8b13034d9ed3045ddfe877eb2f6db4c	1	0
5	a275c3084a876943b7670048a6c65ecd	2	2
5	c481bf01772fed61f7bfcf18c8152778	2	0
5	ee57195b94c857d3a5f318b6312e81da	0	2
5	f9da316db1a3e0596604055b2b18cede	2	2
5	fb08b70afda1db82a2092ce8f4450e74	1	0
5	e1acac1b29cf17d3d5aebad9ccc3c87e	2	0
5	41bdd1bdcb9e35190f413144ec27be4c	2	0
5	6325e95fd129c928c5977b5f4c28d1bf	2	2
5	0c254e835ad788fa3cbe8e8602b319c3	2	2
5	07f5eb611afe7aa4605d1c7c79a5a33a	2	3
5	b36208a00d03161aafe895f7ac8c5028	2	0
5	3236eb16bebcf2bb412e24c6e2a4809c	2	2
5	8ce6e950de5c50b427993e92f00ad5ab	2	0
5	fd374a961a30e1598dcf2c33470a472d	2	2
5	c9c0e17bbc05cc94408ce676458ee1b6	2	0
5	fa20c0e9c910e26b310b3028ea2946f5	2	0
5	8ef0f7d408677c02aea3ed6836e63fad	2	0
5	ee5906aebc4e9fad44577e532411006d	2	3
5	d00a12dfc33f2f6c56c8b39c21d8e310	2	0
5	dfdf3a647d85a7a5b3393325524edf2b	2	0
5	47d2d4a49df68750145326edfb661f66	2	0
5	8146a24859a170cf0e6f130c198859fe	2	2
5	c7763a03d7d145bfa138b383be78f141	2	0
5	2179100c2fa69098dae003c4ffa998f3	2	0
5	fe0fca5249a7321cdfaece603f604274	2	3
5	8f6ebe4080ae289d47f1b35417f5ed42	2	0
5	3ca5180e86d8e35e436fd0c84c4e8005	2	0
5	16bb2239f9ae563d8976beb1df194dbf	1	0
5	036e62c0c12e95b66a5360eb13a621ed	1	0
5	ddac7b5ea7cc38246ef18b4b072d6647	2	0
5	296afae667b00050b089a96a8deeecc4	2	0
5	4fb3f5af2f63594834afe2c01c469e53	2	0
5	77116d6e0286b3534cad9c47adcea676	2	2
5	750453687160f02ed8bf089a267686c7	2	2
5	cdac3e2591e0ffe664864a681f89a86f	2	0
5	af86bbc59f007c1d9a482e04ddd435f7	2	0
5	c0cb1e432cf9c4990c50af89583053dc	2	0
5	39dacbf8ede9d48e50649984f49ebf02	2	0
5	36bb72fade5374da144ad069c2507998	2	0
5	cd73efb410e7ac9f36d89fd17cbae0bf	2	0
5	ec97758d0cba48a8fa8e5666e1c33a96	2	2
5	147ed699dca49c70cdb22b044d7de98f	2	0
5	880e8a0f6f96d861aa78c472370c5694	2	0
5	7549eba6de244a01fbb7afa85167c0f4	2	2
5	24629cfa2804afbf5255033220294b79	2	3
5	4808e68096f78958e1081447a337b2b5	2	3
5	61d3f0c6e1a43b82f7e107159408da71	2	0
5	95307289ab89612a8e5d5a071c1be568	0	0
5	b27b0c73bacf08b323d31b40db39c760	2	0
5	056d6d587da1b651c2c828b1dd22db5e	2	0
5	10860bf2207208935f9487c8431eee61	2	0
5	997991e01e8d37153a818a2cf654d1d2	2	0
5	b1da3751bb9bcb6332397338a9734aff	2	2
5	fa55fcdb1cd0b78c28a6d62630959347	2	0
5	df1485fe8fed6a0a04a6ea2ee249c317	2	3
5	d406995f9a98ef382007c3a9ec519cb3	2	0
5	6a8b35962869328d747c65919a9e5568	2	3
5	95703647be581391edce1006900dbebc	2	0
5	ffd923bbd17f846101b13d1ee7fa3f58	2	3
5	cf160203d2984149385793682bad3c87	2	2
5	79d4e704dd02d8722faa7344a885d193	2	0
5	3454a900a824b826cc46bad6b7f8096e	2	3
5	30f1f941d19d0dc453c7e9ce1045c2e8	1	0
5	07bc6dceb1c8aa3b239b8aa8c24779ca	2	0
5	38d0624953e62a13531d972f10b0a25b	2	1
5	a51862fbe18414d125f89af0fa4ef0c3	2	2
5	9a090ffb14329a10f3c8f0eb52256b44	2	0
5	fa2c38919f6a1154df60ee8505d09b52	2	0
5	6787dec2541f9179e0cee8be54ae35f0	2	0
5	a876806685717d85d064d5880709f679	2	0
5	ca080bb26d8a0687bdb55511bf178d74	2	3
5	d68582f91928ded0f47562b674995e3d	2	0
5	dffddeb2eab14e8ba9d4aa3d29b2deaf	2	0
5	73b588b3376533b2d0a4fd4dd04eccda	2	2
5	7ebef736254dedc116a1aa517b0516be	2	0
5	c3a8e6640c27aef4ed941af6026d3eed	1	0
5	b3ac89b70c6a7d6db522821578c48fef	2	0
5	576f0c93521cc6a79d44775e7c5262d7	2	3
5	599623c898e032d150d2dfbd12e1f07e	2	2
5	432334ad0886bf61467429e06ce8cbc6	2	2
5	b9a8efc70dee8f12e283f07c37af54e2	2	0
5	ba18b8349ed3493f2c95e2e499e9f9fc	2	0
5	fd1621f1ea6f9f74c6e7354e8a90826a	2	2
5	7b0d12684514744f61a02d65eddf2766	2	3
5	fd6e648090510eb32f8553389b37c08b	2	0
5	7e132d139eaf50047806a12f74a37791	2	0
5	751c3a5be5b46ce2cb07f84fe1a226bb	2	0
5	c220f0372e5990107f485198ea0dd9c8	2	0
5	67c0ab66c5468d4a3ecb5570e76eafc5	2	0
5	189da4f9c2cabec6892dbf9fbd18d6ec	2	0
5	e1d84b2ae1aa9127eedeebd354955980	2	0
5	6fdcbfd73efa07bdfe572d5b73db3bc3	2	2
5	120062cdd96eb862aa33d0495a7956e9	2	2
5	7dbc4f99cb8b6e0cb3a60631af215bd4	2	1
5	1c212f6e082e163dd8bec3cdfaa23aeb	2	2
5	1bd9c40e792273ff04e7be42c1bca11e	2	2
5	11c599b1684d5436bc5095bb0cea849f	2	2
5	9f14489f4c312bdef51ed7dca372e32f	2	0
5	9d02d81d57eb510e26a65683cbd93550	2	2
5	ee26359aeeb0ee1885f1d74533ffeea2	2	0
5	243d60970a9675d752b968715c4042a3	2	3
5	9ff9cd792d83b9257d2eed323e401848	2	0
5	5d90cd9306378d8f6f7d9e82fe6b1b9c	2	3
5	3ff3d6d7e99b89a4ef267faea3665392	2	0
5	39f78adaf02b80570f0f56948e5c5ac6	2	0
5	09647fd6b33f179e8771c0f300c945e4	2	0
5	928dbf5a5b2d6d35d090689f7f67f359	2	2
5	aac6473744d28d688f24d5ed75636c7e	2	2
5	91a4a0de910d9c04e4d982b6cc9e2076	2	0
5	8971453793e07aa9aebdde2b04384390	2	0
5	2844d77dc113a5a5aad7c49dac647062	1	2
5	112c5c9c0a5af5fb66a2e662e8a22469	2	0
5	bbe534b19bf4dbe4762c06be7a04c59c	2	0
5	e7779d5e886ee7ea7e646367ddf085e1	2	0
5	364c6e5a74ffc874913f7d3479aca090	2	0
5	bfe2f22bed566d66bb4ab89a4bfc1c41	2	0
