QuestionId	AnswerId	Score1	Score2
5	11158	0	0
5	11181	0	0
5	11187	2	3
5	11195	0	2
5	11197	1	1
5	11204	1	1
5	11207	1	2
5	11222	0	0
5	11223	0	0
5	11231	1	2
5	11246	0	0
5	11248	0	2
5	11252	2	3
5	11254	0	3
5	11259	3	2
5	11261	1	3
5	11264	1	2
5	11283	1	2
5	11292	0	1
5	11299	0	0
5	11315	1	2
5	11331	0	0
5	11332	0	1
5	11357	1	1
5	11360	1	2
5	11375	3	3
5	11379	0	0
5	11394	0	1
5	11395	0	0
5	11401	0	1
5	11416	1	2
5	11423	0	2
5	11435	0	2
5	11446	0	0
5	11469	2	2
5	11485	1	2
5	11486	0	2
5	11498	0	0
5	11499	0	2
5	11509	2	2
5	11513	1	1
5	11519	0	2
5	11523	1	2
5	11540	1	0
5	11561	1	2
5	11579	0	1
5	11583	0	0
5	11586	0	2
5	11600	0	1
5	11611	0	3
5	11612	1	2
5	11617	1	2
5	11621	1	2
5	11630	0	2
5	11660	0	1
5	11661	1	2
5	11664	1	2
5	11667	1	2
5	11668	0	1
5	11671	1	3
5	11685	0	0
5	11691	1	3
5	11712	0	0
5	11713	0	1
5	11717	0	0
5	11728	0	0
5	11750	0	0
5	11775	1	1
5	11787	0	0
5	11790	0	0
5	11791	0	2
5	11796	1	2
5	11800	0	1
5	11816	1	2
5	11823	0	2
5	11826	1	3
5	11830	3	3
5	11831	0	2
5	11832	1	1
5	11836	0	0
5	11841	1	3
5	11873	0	1
5	11886	0	1
5	11894	1	2
5	11899	0	0
5	11907	0	0
5	11910	0	0
5	11929	0	0
5	11941	3	3
5	11942	0	2
5	11956	0	0
5	12001	0	1
5	12010	0	0
5	12027	0	0
5	12036	0	0
5	12037	2	2
5	12038	1	1
5	12041	0	2
5	12045	3	3
5	12056	1	0
5	12062	1	1
5	12084	0	0
5	12086	0	1
5	12089	1	2
5	12128	1	0
5	12129	0	1
5	12155	2	3
5	12156	0	2
5	12179	2	1
5	12191	0	0
5	12200	0	0
5	12226	0	2
5	12229	1	2
5	12236	0	1
5	12253	0	0
5	12268	1	3
5	12291	1	2
5	12302	2	2
5	12304	0	0
5	12329	2	3
5	12343	0	0
5	12346	0	0
5	12351	1	2
5	12369	1	2
5	12381	0	0
5	12383	1	0
5	12384	0	3
5	12390	0	1
5	12395	1	1
5	12397	0	0
5	12398	0	1
5	12401	0	0
5	12409	2	2
5	12427	0	0
5	12443	1	1
5	12444	0	0
5	12447	1	2
5	12449	3	3
5	12452	0	1
5	12458	0	0
5	12460	0	0
5	12470	0	2
5	12472	1	2
5	12477	0	2
5	12500	3	3
5	12509	0	2
5	12511	1	1
5	12533	1	3
5	12542	1	1
5	12556	1	0
5	12557	1	0
5	12561	3	3
5	12575	1	1
5	12579	1	2
5	12583	0	0
5	12600	1	3
5	12610	2	1
5	12627	0	0
5	12633	0	0
5	12644	0	1
5	12645	0	2
5	12656	1	2
5	12662	1	3
5	12671	2	3
5	12681	1	2
5	12688	0	1
5	12696	0	2
5	12699	3	3
5	12733	0	0
5	12734	1	2
5	12735	0	2
5	12741	1	3
5	12745	0	1
5	12746	1	0
5	10976	2	2
5	10978	1	1
5	11001	1	3
5	11005	1	1
5	11008	0	1
5	11019	1	1
5	11020	0	0
5	11046	2	3
5	11047	0	1
5	11049	1	1
5	11065	0	0
5	11069	1	1
5	11080	0	1
5	11106	1	2
5	11117	1	2
5	11120	0	0
5	11122	1	2
5	11123	0	2
5	11147	1	1
5	11155	0	2
5	11173	1	2
5	11192	0	2
5	11193	0	0
5	11195	0	2
5	11197	1	1
5	11223	0	0
5	11229	0	1
5	11240	0	2
5	11242	1	2
5	11243	1	3
5	11247	0	0
5	11248	0	2
5	11256	1	2
5	11259	3	2
5	11264	1	2
5	11266	0	0
5	11273	0	1
5	11322	3	2
5	11342	0	0
5	11346	1	1
5	11356	0	1
5	11359	1	3
5	11362	0	3
5	11367	0	1
5	11381	0	0
5	11389	0	0
5	11393	0	1
5	11406	1	1
5	11425	3	3
5	11427	0	2
5	11428	0	1
5	11432	0	2
5	11434	1	2
5	11452	0	1
5	11464	1	2
5	11468	1	2
5	11480	1	2
5	11487	2	3
5	11506	0	0
5	11507	1	2
5	11509	2	2
5	11520	0	2
5	11528	0	1
5	11536	0	2
5	11539	1	1
5	11540	1	0
5	11569	1	2
5	11572	1	2
5	11575	1	1
5	11583	0	0
5	11585	0	0
5	11589	0	0
5	11594	1	3
5	11596	1	3
5	11601	1	2
5	11607	0	2
5	11615	2	2
5	11618	1	2
5	11634	0	3
5	11635	3	3
5	11647	0	2
5	11654	1	1
5	11661	1	2
5	11690	0	0
5	11691	1	3
5	11693	1	2
5	11697	1	2
5	11703	3	3
5	11720	1	3
5	11727	1	1
5	11755	1	2
5	11771	0	2
5	11777	1	2
5	11781	0	1
5	11813	0	0
5	11816	1	2
5	11833	0	2
5	11840	0	1
5	11841	1	3
5	11846	2	3
5	11849	0	1
5	11870	0	1
5	11872	3	3
5	11878	2	2
5	11890	0	1
5	11909	0	1
5	11915	0	1
5	11919	0	0
5	11922	1	2
5	11923	0	2
5	11931	0	0
5	11941	3	3
5	11967	3	3
5	11968	0	2
5	12011	0	0
5	12028	1	2
5	12033	3	3
5	12034	1	3
5	12035	0	1
5	12048	1	2
5	12055	1	2
5	12065	0	1
5	12069	0	0
5	12120	0	1
5	12122	2	2
5	12125	0	2
5	12130	1	2
5	12176	1	1
5	12182	0	0
5	12186	3	3
5	12194	0	1
5	12202	0	0
5	12206	0	1
5	12210	1	1
5	12212	0	1
5	12231	0	2
5	12233	0	0
5	12237	1	2
5	12255	0	0
5	12267	0	3
5	12287	1	3
5	12296	0	1
5	12297	0	1
5	12302	2	2
5	12321	2	3
5	12325	1	2
5	12327	1	1
5	12328	1	3
5	12332	0	1
5	12342	0	0
5	12357	0	1
5	12364	0	2
5	12371	1	0
5	12378	0	1
5	12385	1	2
5	12403	0	0
5	12406	0	2
5	12411	0	0
5	12416	0	1
5	12421	0	2
5	12433	0	1
5	12442	0	2
5	12444	0	0
5	12446	3	2
5	12462	0	3
5	12482	0	0
5	12492	0	1
5	12514	0	1
5	12531	1	1
5	12535	0	2
5	12543	1	3
5	12544	0	0
5	12545	1	1
5	12563	1	2
5	12568	0	1
5	12575	1	1
5	12577	0	1
5	12580	1	1
5	12603	1	1
5	12627	0	0
5	12629	0	2
5	12642	1	3
5	12647	0	0
5	12655	1	1
5	12663	0	1
5	12680	2	3
5	12682	0	3
5	12688	0	1
5	12691	0	0
5	12694	0	0
5	12702	2	2
5	12704	1	2
5	12714	0	0
5	12716	1	1
5	12756	1	2
6	13962	0	0
6	13975	0	1
6	13983	1	0
6	13997	0	1
6	14015	0	0
6	14017	0	2
6	14024	1	2
6	14031	0	1
6	14043	0	1
6	14070	0	1
6	14080	0	0
6	14093	0	2
6	14102	0	0
6	14107	2	3
6	14124	1	0
6	14128	0	0
6	14141	2	2
6	14142	0	0
6	14147	0	2
6	14149	2	2
6	14160	1	0
6	14169	0	0
6	14178	2	3
6	14184	0	0
6	14193	0	0
6	14194	0	0
6	14195	0	2
6	14197	0	0
6	14200	0	1
6	14201	0	0
6	14205	0	0
6	14214	2	1
6	14219	2	3
6	14224	0	2
6	14225	0	0
6	14276	0	0
6	14290	0	2
6	14296	2	3
6	14299	0	0
6	14303	3	2
6	14318	0	0
6	14321	0	0
6	14323	0	2
6	14337	0	1
6	14339	0	0
6	14378	0	0
6	14382	1	0
6	14388	0	1
6	14407	0	0
6	14409	0	1
6	14417	0	0
6	14425	0	0
6	14426	3	3
6	14430	0	1
6	14435	2	3
6	14445	0	0
6	14446	0	0
6	14465	1	2
6	14474	0	0
6	14475	0	0
6	14478	0	1
6	14483	0	0
6	14524	0	1
6	14537	0	0
6	14546	2	3
6	14554	0	0
6	14564	3	3
6	14578	0	0
6	14581	3	3
6	14583	0	0
6	14591	0	1
6	14600	2	0
6	14605	0	1
6	14608	1	0
6	14613	0	1
6	14629	0	0
6	14635	0	0
6	14643	0	0
6	14659	0	2
6	14680	3	3
6	14688	0	0
6	14693	2	2
6	14706	0	1
6	14715	0	0
6	14729	0	2
6	14747	1	0
6	14750	0	2
6	14774	0	0
6	14781	1	0
6	14793	0	0
6	14800	0	0
6	14807	0	0
6	14811	2	2
6	14815	1	1
6	14820	0	0
6	14827	0	0
6	14828	0	2
6	14829	1	2
6	14847	0	2
6	14857	2	2
6	14860	1	0
6	14861	2	2
6	14881	1	1
6	14887	0	2
6	14904	0	2
6	14918	0	0
6	14937	1	0
6	14942	0	1
6	14943	0	1
6	14957	0	1
6	14962	1	1
6	14964	3	3
6	14987	0	0
6	15001	0	0
6	15021	2	2
6	15035	2	3
6	15045	0	0
6	15051	1	2
6	15066	0	2
6	15086	0	1
6	15091	0	0
6	15119	2	3
6	15122	1	0
6	15123	0	2
6	15134	0	0
6	15142	0	2
6	15150	1	1
6	15158	0	0
6	15176	0	0
6	15181	2	2
6	15194	0	1
6	15200	0	0
6	15203	0	1
6	15208	2	3
6	15225	0	0
6	15226	3	3
6	15228	0	0
6	15237	0	0
6	15241	0	2
6	15265	0	1
6	15274	2	2
6	15284	0	0
6	15292	1	2
6	15306	3	3
6	15309	0	0
6	15321	2	2
6	15325	0	0
6	15327	0	2
6	15330	0	0
6	15337	0	0
6	15349	3	3
6	15353	0	2
6	15354	0	0
6	15356	0	0
6	15363	0	0
6	15370	0	0
6	15385	0	0
6	15386	0	0
6	15389	1	2
6	15393	0	0
6	15410	1	2
6	15431	0	0
6	15455	2	1
6	15456	0	0
6	15492	0	1
6	15497	1	0
6	15500	2	2
6	15502	0	0
6	15514	0	0
6	15515	0	2
6	15518	2	1
6	15524	0	0
6	15526	0	0
6	15528	0	0
6	15530	0	0
6	15543	3	2
6	15548	0	1
6	15552	0	0
6	15555	1	2
6	15556	2	1
6	15566	2	3
6	15569	2	2
6	15578	0	2
6	15584	0	0
6	15594	1	0
6	15605	0	1
6	15635	2	2
6	15670	0	1
6	15682	0	0
6	15683	0	1
6	15690	0	0
6	15692	2	2
6	15701	0	0
6	15706	0	0
6	15707	0	0
6	15718	0	2
6	15751	0	0
6	13966	0	0
6	13981	2	1
6	13988	1	2
6	14020	0	1
6	14027	2	0
6	14032	0	1
6	14053	0	1
6	14070	0	1
6	14073	0	0
6	14074	1	0
6	14077	0	1
6	14088	0	0
6	14093	0	2
6	14096	0	0
6	14127	0	0
6	14133	0	0
6	14139	0	2
6	14150	0	0
6	14151	0	0
6	14156	0	0
6	14166	1	1
6	14167	1	2
6	14185	2	2
6	14187	0	0
6	14202	0	1
6	14203	1	1
6	14213	0	1
6	14223	0	0
6	14225	0	0
6	14232	2	2
6	14244	0	0
6	14247	0	0
6	14266	0	0
6	14269	0	1
6	14280	0	2
6	14302	0	0
6	14318	0	0
6	14324	0	0
6	14329	0	0
6	14339	0	0
6	14347	0	0
6	14349	0	1
6	14356	0	2
6	14359	0	0
6	14361	2	2
6	14381	1	0
6	14394	0	2
6	14395	0	1
6	14397	1	2
6	14401	0	0
6	14405	0	1
6	14415	0	0
6	14416	1	0
6	14418	0	0
6	14435	2	3
6	14442	1	3
6	14448	2	1
6	14451	0	0
6	14452	0	0
6	14455	3	3
6	14473	1	3
6	14492	0	0
6	14494	0	0
6	14498	0	1
6	14508	2	2
6	14527	0	1
6	14535	3	3
6	14547	0	0
6	14566	0	3
6	14576	0	0
6	14596	0	0
6	14601	0	0
6	14604	0	0
6	14615	0	1
6	14630	0	0
6	14643	0	0
6	14646	0	0
6	14656	2	2
6	14658	0	0
6	14663	3	3
6	14664	0	0
6	14673	2	3
6	14678	0	1
6	14685	1	2
6	14688	0	0
6	14704	3	2
6	14723	0	2
6	14724	0	0
6	14730	0	0
6	14734	0	0
6	14735	2	0
6	14755	1	2
6	14757	0	0
6	14769	3	3
6	14796	0	0
6	14798	0	0
6	14814	0	0
6	14846	1	2
6	14855	1	1
6	14857	2	2
6	14860	1	0
6	14861	2	2
6	14863	1	2
6	14866	0	0
6	14869	0	2
6	14870	0	1
6	14898	0	0
6	14903	0	0
6	14905	3	3
6	14911	3	3
6	14913	0	0
6	14914	0	2
6	14918	0	0
6	14919	0	0
6	14944	0	0
6	14976	0	0
6	14981	0	0
6	14985	0	0
6	14993	1	0
6	15006	1	2
6	15029	1	0
6	15041	2	1
6	15045	0	0
6	15046	0	0
6	15054	1	0
6	15083	1	1
6	15087	3	2
6	15088	0	2
6	15098	1	1
6	15120	2	2
6	15121	0	0
6	15124	0	0
6	15149	2	0
6	15167	0	0
6	15181	2	2
6	15188	3	1
6	15198	1	1
6	15205	0	0
6	15206	0	1
6	15210	1	1
6	15212	0	2
6	15214	0	1
6	15259	0	0
6	15279	0	1
6	15286	0	0
6	15294	1	3
6	15327	0	2
6	15335	2	1
6	15341	0	1
6	15344	0	0
6	15346	0	0
6	15347	2	2
6	15352	2	2
6	15396	0	2
6	15403	1	2
6	15410	1	2
6	15414	0	0
6	15425	2	0
6	15458	0	1
6	15462	0	2
6	15465	0	3
6	15466	0	0
6	15469	2	1
6	15471	0	2
6	15501	1	2
6	15509	0	2
6	15512	1	2
6	15515	0	2
6	15527	0	0
6	15548	0	1
6	15549	0	0
6	15562	2	2
6	15564	1	2
6	15573	0	1
6	15574	0	0
6	15578	0	2
6	15588	0	1
6	15589	0	2
6	15594	1	0
6	15598	0	0
6	15600	0	1
6	15626	0	1
6	15632	0	1
6	15634	0	2
6	15646	1	2
6	15651	0	0
6	15669	0	0
6	15671	0	1
6	15673	0	2
6	15677	0	0
6	15684	0	1
6	15685	1	2
6	15706	0	0
6	15740	0	0
6	15741	2	2
6	15744	3	3
6	15746	0	0
6	13970	0	2
6	13972	0	0
6	13984	1	1
6	13986	2	3
6	13993	0	0
6	14017	0	2
6	14038	0	0
6	14039	0	1
6	14047	0	1
6	14048	0	0
6	14067	1	2
6	14069	3	3
6	14087	0	2
6	14099	0	1
6	14103	0	0
6	14114	0	0
6	14125	2	3
6	14135	0	0
6	14142	0	0
6	14152	1	0
6	14161	2	2
6	14166	1	1
6	14167	1	2
6	14168	0	2
6	14173	1	1
6	14175	0	2
6	14184	0	0
6	14193	0	0
6	14195	0	2
6	14198	3	3
6	14228	2	2
6	14232	2	2
6	14238	0	1
6	14255	1	2
6	14275	0	2
6	14277	0	0
6	14303	3	2
6	14306	2	3
6	14361	2	2
6	14377	2	2
6	14379	0	0
6	14388	0	1
6	14391	0	2
6	14436	0	2
6	14438	0	2
6	14441	1	1
6	14444	3	3
6	14450	0	0
6	14463	0	0
6	14479	1	2
6	14497	2	2
6	14505	0	0
6	14506	0	0
6	14510	1	0
6	14522	0	0
6	14542	1	0
6	14544	0	1
6	14553	0	0
6	14558	0	2
6	14591	0	1
6	14598	1	2
6	14603	0	0
6	14606	0	0
6	14649	0	2
6	14651	1	1
6	14655	0	0
6	14685	1	2
6	14686	1	2
6	14689	0	0
6	14695	0	1
6	14699	0	1
6	14704	3	2
6	14710	3	2
6	14719	1	2
6	14721	0	2
6	14725	0	0
6	14729	0	2
6	14733	2	1
6	14739	0	1
6	14742	1	3
6	14743	0	1
6	14748	0	2
6	14750	0	2
6	14774	0	0
6	14780	0	0
6	14796	0	0
6	14797	1	0
6	14805	0	0
6	14806	2	3
6	14828	0	2
6	14840	0	0
6	14853	0	0
6	14859	0	0
6	14861	2	2
6	14894	1	2
6	14896	0	0
6	14901	1	1
6	14910	2	2
6	14912	0	2
6	14914	0	2
6	14934	0	3
6	14944	0	0
6	14950	0	0
6	14956	1	1
6	14963	0	0
6	14966	0	0
6	14971	0	1
6	14977	0	2
6	15002	3	3
6	15011	0	1
6	15013	0	1
6	15019	0	1
6	15024	3	2
6	15070	1	1
6	15079	1	0
6	15096	0	0
6	15102	1	2
6	15107	0	0
6	15108	0	0
6	15145	0	0
6	15152	0	1
6	15158	0	0
6	15170	0	2
6	15188	3	1
6	15189	2	0
6	15199	0	0
6	15211	2	3
6	15212	0	2
6	15215	0	0
6	15231	0	1
6	15250	0	2
6	15251	1	3
6	15254	0	3
6	15264	0	0
6	15269	2	2
6	15279	0	1
6	15281	2	2
6	15290	0	0
6	15309	0	0
6	15317	2	2
6	15321	2	2
6	15332	0	0
6	15341	0	1
6	15370	0	0
6	15371	0	2
6	15373	0	2
6	15379	1	0
6	15381	0	2
6	15387	0	0
6	15388	0	0
6	15423	1	0
6	15451	0	0
6	15470	0	1
6	15475	0	0
6	15484	0	0
6	15488	3	3
6	15490	0	2
6	15491	1	1
6	15496	1	1
6	15499	0	2
6	15519	0	1
6	15523	2	2
6	15535	0	0
6	15537	1	2
6	15549	0	0
6	15553	2	2
6	15561	2	2
6	15587	0	1
6	15601	0	2
6	15605	0	1
6	15606	0	0
6	15609	1	1
6	15610	1	2
6	15613	0	0
6	15616	2	2
6	15620	0	0
6	15621	0	0
6	15622	0	2
6	15626	0	1
6	15627	1	2
6	15636	1	2
6	15640	2	2
6	15642	1	2
6	15649	0	1
6	15672	0	1
6	15674	3	3
6	15681	0	0
6	15690	0	0
6	15693	0	0
6	15694	3	2
6	15704	0	0
6	15710	0	0
6	15714	0	1
6	15715	0	0
6	15723	0	0
6	15735	0	1
6	15748	1	2
