QuestionId	AnswerId	Score1	Score2
5	12600	1	2
5	12610	1	1
5	12627	0	2
5	12633	2	1
5	12644	2	1
5	12645	2	2
5	12656	1	2
5	12662	1	1
5	12671	2	2
5	12681	0	1
5	12688	0	1
5	12696	1	2
5	12699	1	0
5	12733	0	1
5	12734	0	1
5	12735	0	2
5	12741	1	1
5	12745	0	2
5	12746	0	2
5	10976	0	1
5	10978	1	1
5	11001	0	2
5	11005	0	1
5	11008	2	1
5	11019	1	1
5	11020	0	1
5	11046	1	1
5	11047	0	1
5	11049	0	2
5	11065	0	2
5	11069	1	1
5	11080	0	1
5	11106	2	1
5	11117	0	1
5	11120	0	1
5	11122	0	2
5	11123	0	2
5	11147	0	1
5	11155	0	2
5	11173	0	1
5	11192	0	1
5	11193	2	1
5	11195	2	1
5	11197	0	1
5	11223	0	1
5	11229	0	1
5	11240	2	2
5	11242	2	1
5	11243	2	1
5	11247	0	1
5	11248	0	2
5	11256	0	1
5	11259	0	1
5	11264	0	1
5	11266	0	2
5	11273	2	2
5	11322	0	1
5	11342	0	2
5	11346	1	1
5	11356	0	1
5	11359	2	2
5	11362	0	2
5	11367	2	1
5	11381	2	1
5	11389	0	1
5	11393	0	1
5	11406	2	1
5	11425	2	1
5	11427	1	1
5	11428	0	2
5	11432	0	1
5	11434	0	1
5	11452	0	1
5	11464	0	1
5	11468	2	2
5	11480	0	1
5	11487	2	2
5	11506	0	2
5	11507	0	1
5	11509	2	1
5	11520	0	2
5	11528	0	1
5	11536	1	1
5	11539	0	1
5	11540	0	1
5	11569	0	1
5	11572	2	1
5	11575	0	2
5	11583	0	2
5	11585	0	1
5	11589	0	2
5	11594	2	1
5	11596	0	1
5	11601	1	1
5	11607	2	1
5	11615	1	2
5	11618	0	1
5	11634	0	1
5	11635	2	2
5	11647	1	1
5	11654	2	2
5	11661	1	1
5	11690	0	1
5	11691	1	1
5	11693	1	1
5	11697	2	1
5	11703	0	1
5	11720	2	1
5	11727	0	1
5	11755	0	1
5	11771	0	1
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	0	1
5	11833	2	1
5	11840	1	1
5	11841	0	1
5	11846	3	2
5	11849	0	1
5	11870	2	1
5	11872	3	1
5	11878	0	2
5	11890	2	1
5	11909	2	1
5	11915	0	2
5	11919	0	2
5	11922	0	1
5	11923	1	2
5	11931	0	1
5	11941	1	1
5	11967	1	1
5	11968	0	2
5	12011	0	2
5	12028	0	2
5	12033	3	1
5	12034	2	2
5	12035	0	1
5	12048	2	1
5	12055	0	1
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	0	2
5	12125	0	1
5	12130	2	1
5	12176	2	1
5	12182	0	1
5	12186	0	1
5	12194	0	1
5	12202	0	2
5	12206	0	2
5	12210	0	1
5	12212	0	1
5	12231	0	2
5	12233	1	2
5	12237	0	1
5	12255	0	1
5	12267	2	2
5	12287	2	1
5	12296	0	1
5	12297	0	2
5	12302	2	2
5	12321	3	1
5	12325	0	1
5	12327	2	1
5	12328	3	2
5	12332	0	1
5	12342	0	1
5	12357	0	1
5	12364	2	1
5	12371	0	2
5	12378	1	1
5	12385	2	1
5	12403	0	2
5	12406	2	1
5	12411	0	2
5	12416	2	1
5	12421	0	1
5	12433	0	1
5	12442	0	2
5	12444	0	2
5	12446	2	2
5	12462	2	1
5	12482	0	1
5	12492	2	1
5	12514	0	1
5	12531	0	1
5	12535	1	1
5	12543	1	2
5	12544	0	1
5	12545	1	1
5	12563	0	1
5	12568	0	1
5	12575	2	1
5	12577	0	1
5	12580	2	1
5	12603	2	1
5	12627	0	2
5	12629	0	2
5	12642	0	1
5	12647	0	2
5	12655	2	1
5	12663	2	1
5	12680	3	1
5	12682	2	2
5	12688	0	1
5	12691	1	2
5	12694	0	1
5	12702	2	1
5	12704	0	2
5	12714	0	1
5	12716	2	1
5	12756	1	1
6	13962	0	1
6	13975	0	2
6	13983	3	1
6	13997	3	2
6	14015	3	1
6	14017	0	2
6	14024	0	1
6	14031	0	2
6	14043	0	2
6	14070	0	1
6	14080	0	1
6	14093	0	2
6	14102	0	1
6	14107	3	2
6	14124	3	1
6	14128	0	2
6	14141	3	2
6	14142	3	2
6	14147	2	2
6	14149	0	2
6	14160	0	2
6	14169	0	1
6	14178	0	2
6	14184	0	2
6	14193	3	1
6	14194	0	1
6	14195	3	2
6	14197	0	1
6	14200	0	2
6	14201	3	2
6	14205	0	1
6	14214	3	2
6	14219	0	2
6	14224	0	2
6	14225	0	2
6	14276	0	0
6	14290	0	1
6	14296	0	2
6	14299	0	2
6	14303	3	2
6	14318	0	1
6	14321	3	2
6	14323	0	2
6	14337	0	1
6	14339	0	2
6	14378	0	2
6	14382	3	2
6	14388	3	2
6	14407	0	2
6	14409	3	2
6	14417	0	2
6	14425	0	2
6	14426	3	2
6	14430	0	1
6	14435	0	2
6	14445	0	1
6	14446	0	2
6	14465	0	2
6	14474	0	2
6	14475	3	2
6	14478	3	2
6	14483	0	2
6	14524	0	2
6	14537	0	2
6	14546	3	2
6	14554	0	2
6	14564	3	2
6	14578	0	2
6	14581	3	2
6	14583	3	1
6	14591	3	1
6	14600	0	2
6	14605	0	1
6	14608	0	2
6	14613	0	2
6	14629	0	1
6	14635	0	1
6	14643	0	1
6	14659	3	2
6	14680	3	2
6	14688	0	2
6	14693	2	2
6	14706	0	1
6	14715	0	1
6	14729	0	2
6	14747	0	1
6	14750	0	2
6	14774	0	1
6	14781	3	2
6	14793	0	1
6	14800	0	1
6	14807	0	2
6	14811	0	2
6	14815	3	1
6	14820	3	2
6	14827	0	1
6	14828	3	2
6	14829	3	2
6	14847	0	2
6	14857	3	2
6	14860	0	2
6	14861	3	2
6	14881	3	2
6	14887	3	2
6	14904	2	2
6	14918	0	2
6	14937	3	2
6	14942	0	1
6	14943	3	1
6	14957	0	2
6	14962	3	1
6	14964	3	2
6	14987	0	2
6	15001	0	2
6	15021	3	2
6	15035	3	2
6	15045	0	1
6	15051	0	2
6	15066	3	2
6	15086	0	2
6	15091	0	2
6	15119	3	2
6	15122	0	1
6	15123	0	2
6	15134	3	2
6	15142	3	2
6	15150	0	1
6	15158	0	1
6	15176	3	1
6	15181	3	2
6	15194	2	2
6	15200	0	1
6	15203	0	1
6	15208	0	2
6	15225	2	2
6	15226	3	2
6	15228	0	1
6	15237	0	1
6	15241	0	2
6	15265	3	2
6	15274	0	2
6	15284	0	2
6	15292	3	2
6	15306	3	2
6	15309	0	1
6	15321	3	2
6	15325	0	1
6	15327	3	2
6	15330	0	1
6	15337	0	1
6	15349	2	2
6	15353	0	2
6	15354	0	1
6	15356	0	1
6	15363	0	1
6	15370	0	1
6	15385	0	2
6	15386	0	2
6	15389	0	2
6	15393	0	2
6	15410	3	2
6	15431	0	1
6	15455	2	1
6	15456	0	1
6	15492	0	2
6	15497	3	2
6	15500	2	2
6	15502	0	1
6	15514	0	0
6	15515	0	2
6	15518	3	2
6	15524	0	1
6	15526	0	2
6	15528	3	1
6	15530	0	1
6	15543	0	2
6	15548	0	1
6	15552	3	1
6	15555	3	2
6	15556	0	1
6	15566	3	2
6	15569	3	1
6	15578	0	2
6	15584	0	1
6	15594	3	2
6	15605	2	1
6	15635	2	2
6	15670	0	1
6	15682	0	1
6	15683	0	2
6	15690	0	1
6	15692	0	2
6	15701	0	1
6	15706	0	1
6	15707	0	1
6	15718	0	1
6	15751	0	1
6	13966	0	2
6	13981	2	2
6	13988	3	2
6	14020	0	1
6	14027	3	1
6	14032	0	2
6	14053	2	1
6	14070	0	1
6	14073	0	1
6	14074	3	2
6	14077	0	2
6	14088	0	1
6	14093	0	2
6	14096	0	2
6	14127	0	2
6	14133	0	1
6	14139	3	2
6	14150	3	2
6	14151	0	1
6	14156	0	2
6	14166	0	1
6	14167	0	2
6	14185	3	2
6	14187	0	2
6	14202	0	2
6	14203	3	2
6	14213	2	2
6	14223	0	2
6	14225	0	2
6	14232	3	2
6	14244	3	2
6	14247	0	2
6	14266	0	2
6	14269	0	1
6	14280	2	2
6	14302	0	1
6	14318	0	1
6	14324	0	2
6	14329	0	2
6	14339	0	2
6	14347	0	2
6	14349	0	1
6	14356	3	1
6	14359	0	1
6	14361	3	2
6	14381	2	2
6	14394	3	2
6	14395	0	1
6	14397	3	2
6	14401	0	2
6	14405	0	2
6	14415	3	2
6	14416	3	1
6	14418	0	1
6	14435	0	2
6	14442	3	2
6	14448	3	2
6	14451	0	2
6	14452	0	0
6	14455	3	2
6	14473	3	2
6	14492	3	2
6	14494	0	2
6	14498	2	1
6	14508	3	2
6	14527	0	1
6	14535	3	2
6	14547	3	2
6	14566	0	2
6	14576	0	2
6	14596	0	2
6	14601	0	1
6	14604	3	1
6	14615	0	2
6	14630	0	2
6	14643	0	1
6	14646	3	2
6	14656	3	2
6	14658	0	2
6	14663	3	2
6	14664	0	1
6	14673	3	2
6	14678	0	1
6	14685	3	2
6	14688	0	2
6	14704	3	2
6	14723	3	2
6	14724	0	1
6	14730	0	2
6	14734	0	2
6	14735	3	2
6	14755	3	2
6	14757	0	2
6	14769	0	2
6	14796	0	1
6	14798	0	1
6	14814	0	1
6	14846	0	2
6	14855	3	1
6	14857	3	2
6	14860	0	2
6	14861	3	2
6	14863	3	1
6	14866	0	2
6	14869	3	2
6	14870	3	2
6	14898	0	2
6	14903	0	2
6	14905	2	2
6	14911	3	2
6	14913	0	2
6	14914	0	2
6	14918	0	2
6	14919	0	2
6	14944	0	2
6	14976	3	2
6	14981	0	2
6	14985	0	1
6	14993	0	2
6	15006	2	2
6	15029	3	2
6	15041	3	1
6	15045	0	1
6	15046	0	1
6	15054	0	1
6	15083	0	1
6	15087	3	2
6	15088	0	2
6	15098	3	1
6	15120	3	2
6	15121	0	2
6	15124	3	1
6	15149	3	2
6	15167	0	1
6	15181	3	2
6	15188	2	2
6	15198	3	1
6	15205	3	1
6	15206	0	2
6	15210	3	2
6	15212	3	2
6	15214	3	1
6	15259	0	2
6	15279	3	1
6	15286	3	2
6	15294	3	2
6	15327	3	2
6	15335	3	1
6	15341	0	1
6	15344	0	1
6	15346	3	2
6	15347	2	2
6	15352	0	2
6	15396	0	2
6	15403	2	2
6	15410	3	2
6	15414	0	2
6	15425	3	2
6	15458	0	2
6	15462	3	1
6	15465	0	2
6	15466	0	2
6	15469	3	2
6	15471	0	2
6	15501	3	2
6	15509	0	1
6	15512	2	2
6	15515	0	2
6	15527	0	2
6	15548	0	1
6	15549	0	2
6	15562	0	1
6	15564	3	2
6	15573	0	1
6	15574	0	2
6	15578	0	2
6	15588	3	2
6	15589	0	2
6	15594	3	2
6	15598	0	2
6	15600	3	1
6	15626	0	2
6	15632	0	2
6	15634	3	1
6	15646	0	2
6	15651	3	2
6	15669	0	2
6	15671	3	1
6	15673	3	2
6	15677	0	1
6	15684	0	1
6	15685	0	2
6	15706	0	1
6	15740	3	2
6	15741	3	2
6	15744	3	2
6	15746	3	1
6	13970	0	2
6	13972	0	2
6	13984	3	1
6	13986	3	2
6	13993	0	1
6	14017	0	2
6	14038	0	2
6	14039	3	1
6	14047	0	1
6	14048	0	1
6	14067	3	1
6	14069	3	2
6	14087	0	1
6	14099	0	2
6	14103	0	2
6	14114	0	2
6	14125	3	2
6	14135	0	1
6	14142	3	2
6	14152	3	1
6	14161	3	2
6	14166	0	1
6	14167	0	2
6	14168	0	2
6	14173	3	1
6	14175	0	1
6	14184	0	2
6	14193	3	1
6	14195	3	2
6	14198	3	2
6	14228	3	2
6	14232	3	2
6	14238	0	1
6	14255	3	2
6	14275	0	1
6	14277	0	1
6	14303	3	2
6	14306	3	2
6	14361	3	2
6	14377	3	2
6	14379	0	1
6	14388	3	2
6	14391	0	2
6	14436	3	2
6	14438	0	2
6	14441	3	1
6	14444	3	2
6	14450	0	2
6	14463	3	1
6	14479	3	2
6	14497	3	2
6	14505	0	2
6	14506	3	2
6	14510	3	2
6	14522	0	2
6	14542	3	2
6	14544	3	1
6	14553	0	1
6	14558	2	2
6	14591	3	1
6	14598	3	2
6	14603	3	1
6	14606	3	2
6	14649	2	2
6	14651	0	2
6	14655	0	2
6	14685	3	2
6	14686	0	2
6	14689	0	2
6	14695	0	1
6	14699	0	2
6	14704	3	2
6	14710	3	2
6	14719	0	2
6	14721	0	1
6	14725	0	2
6	14729	0	2
6	14733	3	1
6	14739	0	2
6	14742	3	2
6	14743	3	2
6	14748	3	1
6	14750	0	2
6	14774	0	1
6	14780	0	1
6	14796	0	1
6	14797	3	2
6	14805	0	2
6	14806	3	2
6	14828	3	2
6	14840	0	1
6	14853	0	1
6	14859	0	1
6	14861	3	2
6	14894	0	2
6	14896	3	2
6	14901	2	1
6	14910	3	2
6	14912	3	2
6	14914	0	2
6	14934	3	2
6	14944	0	2
6	14950	0	2
6	14956	0	1
6	14963	0	2
6	14966	0	2
6	14971	3	1
6	14977	0	2
6	15002	2	2
6	15011	0	2
6	15013	3	2
6	15019	0	2
6	15024	0	2
6	15070	3	2
6	15079	3	2
6	15096	0	2
6	15102	3	2
6	15107	0	1
6	15108	3	2
6	15145	0	2
6	15152	0	1
6	15158	0	1
6	15170	3	2
6	15188	2	2
6	15189	3	2
6	15199	3	2
6	15211	0	2
6	15212	3	2
6	15215	0	2
6	15231	0	2
6	15250	0	2
6	15251	0	2
6	15254	0	2
6	15264	0	2
6	15269	3	2
6	15279	3	1
6	15281	3	2
6	15290	0	2
6	15309	0	1
6	15317	3	2
6	15321	3	2
6	15332	0	2
6	15341	0	1
6	15370	0	1
6	15371	3	2
6	15373	3	2
6	15379	0	2
6	15381	3	1
6	15387	0	2
6	15388	0	2
6	15423	3	2
6	15451	0	2
6	15470	3	1
6	15475	0	2
6	15484	0	2
6	15488	3	2
6	15490	0	2
6	15491	3	1
6	15496	3	1
6	15499	3	2
6	15519	0	1
6	15523	3	1
6	15535	3	1
6	15537	3	2
6	15549	0	2
6	15553	0	1
6	15561	0	1
6	15587	3	2
6	15601	3	2
6	15605	2	1
6	15606	3	2
6	15609	2	2
6	15610	3	2
6	15613	0	2
6	15616	3	2
6	15620	0	2
6	15621	3	1
6	15622	0	2
6	15626	0	2
6	15627	3	2
6	15636	3	2
6	15640	0	2
6	15642	3	2
6	15649	0	1
6	15672	0	2
6	15674	3	2
6	15681	3	2
6	15690	0	1
6	15693	0	2
6	15694	2	2
6	15704	3	2
6	15710	3	2
6	15714	0	2
6	15715	3	2
6	15723	0	1
6	15735	0	2
6	15748	3	2
