QuestionId	AnswerId	Score1	Score2
5	11158	0	0
5	11181	0	0
5	11187	3	2
5	11195	0	2
5	11197	2	1
5	11204	1	1
5	11207	2	2
5	11222	0	0
5	11223	0	0
5	11231	1	2
5	11246	0	0
5	11248	0	2
5	11252	2	2
5	11254	1	2
5	11259	2	2
5	11261	2	3
5	11264	0	1
5	11283	2	2
5	11292	0	0
5	11299	0	0
5	11315	1	2
5	11331	0	0
5	11332	0	1
5	11357	0	1
5	11360	1	3
5	11375	3	3
5	11379	0	0
5	11394	0	0
5	11395	0	0
5	11401	0	2
5	11416	2	2
5	11423	0	2
5	11435	0	2
5	11446	0	0
5	11469	3	2
5	11485	2	2
5	11486	2	2
5	11498	0	0
5	11499	0	2
5	11509	2	2
5	11513	2	2
5	11519	0	1
5	11523	2	2
5	11540	0	0
5	11561	0	2
5	11579	0	2
5	11583	0	0
5	11586	1	2
5	11600	0	1
5	11611	0	2
5	11612	1	2
5	11617	2	2
5	11621	2	2
5	11630	0	2
5	11660	0	1
5	11661	1	1
5	11664	2	2
5	11667	2	2
5	11668	0	1
5	11671	2	2
5	11685	0	0
5	11691	1	3
5	11712	0	0
5	11713	0	1
5	11717	0	0
5	11728	0	0
5	11750	0	0
5	11775	0	0
5	11787	0	0
5	11790	0	0
5	11791	0	2
5	11796	1	2
5	11800	0	1
5	11816	1	2
5	11823	0	2
5	11826	1	2
5	11830	3	2
5	11831	2	2
5	11832	1	1
5	11836	0	0
5	11841	2	2
5	11873	1	2
5	11886	0	0
5	11894	1	2
5	11899	0	1
5	11907	0	0
5	11910	2	1
5	11929	0	2
5	11941	2	2
5	11942	1	2
5	11956	0	0
5	12001	0	1
5	12010	0	0
5	12027	0	0
5	12036	0	0
5	12037	2	2
5	12038	1	2
5	12041	0	2
5	12045	3	3
5	12056	0	0
5	12062	1	1
5	12084	0	0
5	12086	0	0
5	12089	1	2
5	12128	0	0
5	12129	0	2
5	12155	1	2
5	12156	0	1
5	12179	2	2
5	12191	0	0
5	12200	0	0
5	12226	1	1
5	12229	1	2
5	12236	0	1
5	12253	2	0
5	12268	1	3
5	12291	1	2
5	12302	2	2
5	12304	0	0
5	12329	3	2
5	12343	0	0
5	12346	0	0
5	12351	1	2
5	12369	0	2
5	12381	0	0
5	12383	0	0
5	12384	2	2
5	12390	0	1
5	12395	1	1
5	12397	0	0
5	12398	0	2
5	12401	0	0
5	12409	2	2
5	12427	0	0
5	12443	0	2
5	12444	0	0
5	12447	1	2
5	12449	2	2
5	12452	0	0
5	12458	0	0
5	12460	0	0
5	12470	2	2
5	12472	1	2
5	12477	0	2
5	12500	2	3
5	12509	0	2
5	12511	1	1
5	12533	2	2
5	12542	0	1
5	12556	0	0
5	12557	1	0
5	12561	3	3
5	12575	0	2
5	12579	2	2
5	12583	0	0
5	12600	2	2
5	12610	2	2
5	12627	0	0
5	12633	0	0
5	12644	1	1
5	12645	0	2
5	12656	2	2
5	12662	3	2
5	12671	1	2
5	12681	1	2
5	12688	0	1
5	12696	0	2
5	12699	3	3
5	12733	0	0
5	12734	1	2
5	12735	1	2
5	12741	2	3
5	12745	0	2
5	12746	2	0
5	10976	1	2
5	10978	1	2
5	11001	2	3
5	11005	1	1
5	11008	2	2
5	11019	2	2
5	11020	0	0
5	11046	2	3
5	11047	0	1
5	11049	0	1
5	11065	0	0
5	11069	1	2
5	11080	0	1
5	11106	2	3
5	11117	1	2
5	11120	0	0
5	11122	1	3
5	11123	0	1
5	11147	0	2
5	11155	0	2
5	11173	2	2
5	11192	2	2
5	11193	0	0
5	11195	0	2
5	11197	2	1
5	11223	0	0
5	11229	2	1
5	11240	0	2
5	11242	2	2
5	11243	1	3
5	11247	0	0
5	11248	0	2
5	11256	2	2
5	11259	2	2
5	11264	0	1
5	11266	0	0
5	11273	1	1
5	11322	1	2
5	11342	0	0
5	11346	1	2
5	11356	0	1
5	11359	1	2
5	11362	0	2
5	11367	0	2
5	11381	0	0
5	11389	0	1
5	11393	0	0
5	11406	1	2
5	11425	3	3
5	11427	0	1
5	11428	0	2
5	11432	0	2
5	11434	2	2
5	11452	0	1
5	11464	1	2
5	11468	0	3
5	11480	2	2
5	11487	3	3
5	11506	0	0
5	11507	1	2
5	11509	2	2
5	11520	0	1
5	11528	0	1
5	11536	2	2
5	11539	1	1
5	11540	0	0
5	11569	2	2
5	11572	1	2
5	11575	0	0
5	11583	0	0
5	11585	0	0
5	11589	0	0
5	11594	1	2
5	11596	0	3
5	11601	0	2
5	11607	1	2
5	11615	2	2
5	11618	2	2
5	11634	2	2
5	11635	2	3
5	11647	0	2
5	11654	1	1
5	11661	1	1
5	11690	0	0
5	11691	1	3
5	11693	2	2
5	11697	1	2
5	11703	2	2
5	11720	1	2
5	11727	1	1
5	11755	2	2
5	11771	2	2
5	11777	0	1
5	11781	0	0
5	11813	0	0
5	11816	1	2
5	11833	2	2
5	11840	0	1
5	11841	2	2
5	11846	2	3
5	11849	2	1
5	11870	0	1
5	11872	3	3
5	11878	1	2
5	11890	0	0
5	11909	0	1
5	11915	0	1
5	11919	0	0
5	11922	2	2
5	11923	0	1
5	11931	0	0
5	11941	2	2
5	11967	1	2
5	11968	0	2
5	12011	0	0
5	12028	0	2
5	12033	2	3
5	12034	2	2
5	12035	0	0
5	12048	1	2
5	12055	1	2
5	12065	0	1
5	12069	0	0
5	12120	0	0
5	12122	0	2
5	12125	1	2
5	12130	0	2
5	12176	0	1
5	12182	0	0
5	12186	2	2
5	12194	2	2
5	12202	0	2
5	12206	0	2
5	12210	0	1
5	12212	1	1
5	12231	1	2
5	12233	1	0
5	12237	1	2
5	12255	0	0
5	12267	1	2
5	12287	2	3
5	12296	0	1
5	12297	0	2
5	12302	2	2
5	12321	2	2
5	12325	2	2
5	12327	1	1
5	12328	2	3
5	12332	0	1
5	12342	0	0
5	12357	0	2
5	12364	2	2
5	12371	0	0
5	12378	1	1
5	12385	0	2
5	12403	0	0
5	12406	2	2
5	12411	0	0
5	12416	1	1
5	12421	0	1
5	12433	0	2
5	12442	0	2
5	12444	0	0
5	12446	0	2
5	12462	1	2
5	12482	0	0
5	12492	0	1
5	12514	1	1
5	12531	1	1
5	12535	2	2
5	12543	1	2
5	12544	0	0
5	12545	0	1
5	12563	1	2
5	12568	1	1
5	12575	0	2
5	12577	0	1
5	12580	0	1
5	12603	1	3
5	12627	0	0
5	12629	0	2
5	12642	2	2
5	12647	0	0
5	12655	1	2
5	12663	0	0
5	12680	2	3
5	12682	2	2
5	12688	0	1
5	12691	1	1
5	12694	0	0
5	12702	1	2
5	12704	1	2
5	12714	0	0
5	12716	2	2
5	12756	2	2
6	13962	0	0
6	13975	0	0
6	13983	1	0
6	13997	1	1
6	14015	0	1
6	14017	0	1
6	14024	1	1
6	14031	0	0
6	14043	0	1
6	14070	0	0
6	14080	0	0
6	14093	0	1
6	14102	0	0
6	14107	3	3
6	14124	0	0
6	14128	0	0
6	14141	2	1
6	14142	0	0
6	14147	0	1
6	14149	3	3
6	14160	0	0
6	14169	0	0
6	14178	2	3
6	14184	0	0
6	14193	0	0
6	14194	0	0
6	14195	0	1
6	14197	0	0
6	14200	0	0
6	14201	0	0
6	14205	0	0
6	14214	3	0
6	14219	2	3
6	14224	0	1
6	14225	0	0
6	14276	0	0
6	14290	0	2
6	14296	3	2
6	14299	0	0
6	14303	1	2
6	14318	0	0
6	14321	0	0
6	14323	0	2
6	14337	0	1
6	14339	0	1
6	14378	0	0
6	14382	1	0
6	14388	0	0
6	14407	0	0
6	14409	0	0
6	14417	0	0
6	14425	0	0
6	14426	3	3
6	14430	0	0
6	14435	1	1
6	14445	0	0
6	14446	0	0
6	14465	0	1
6	14474	0	0
6	14475	0	0
6	14478	0	0
6	14483	0	0
6	14524	0	0
6	14537	0	0
6	14546	2	3
6	14554	0	0
6	14564	1	2
6	14578	0	0
6	14581	3	3
6	14583	0	0
6	14591	0	1
6	14600	0	0
6	14605	0	0
6	14608	0	0
6	14613	1	1
6	14629	0	1
6	14635	0	1
6	14643	0	0
6	14659	1	1
6	14680	3	3
6	14688	0	0
6	14693	2	1
6	14706	0	0
6	14715	0	0
6	14729	0	0
6	14747	0	0
6	14750	0	1
6	14774	0	0
6	14781	0	0
6	14793	0	0
6	14800	0	0
6	14807	0	0
6	14811	0	1
6	14815	1	0
6	14820	1	0
6	14827	0	0
6	14828	0	2
6	14829	0	0
6	14847	0	1
6	14857	3	1
6	14860	0	0
6	14861	0	1
6	14881	0	1
6	14887	3	1
6	14904	1	1
6	14918	0	0
6	14937	0	0
6	14942	0	1
6	14943	2	1
6	14957	0	0
6	14962	0	1
6	14964	3	2
6	14987	0	0
6	15001	0	0
6	15021	3	1
6	15035	3	3
6	15045	0	0
6	15051	0	1
6	15066	0	1
6	15086	0	0
6	15091	0	0
6	15119	3	3
6	15122	0	0
6	15123	1	2
6	15134	0	0
6	15142	2	2
6	15150	1	0
6	15158	0	0
6	15176	1	0
6	15181	2	2
6	15194	3	1
6	15200	0	0
6	15203	0	0
6	15208	3	3
6	15225	0	0
6	15226	0	3
6	15228	0	0
6	15237	0	0
6	15241	0	1
6	15265	0	0
6	15274	1	2
6	15284	0	0
6	15292	0	1
6	15306	3	3
6	15309	0	0
6	15321	3	1
6	15325	0	0
6	15327	1	2
6	15330	0	0
6	15337	0	0
6	15349	1	2
6	15353	0	1
6	15354	0	0
6	15356	0	0
6	15363	0	0
6	15370	0	0
6	15385	0	0
6	15386	0	0
6	15389	1	2
6	15393	0	0
6	15410	1	1
6	15431	0	0
6	15455	0	0
6	15456	0	0
6	15492	0	1
6	15497	0	0
6	15500	1	1
6	15502	0	0
6	15514	0	0
6	15515	1	2
6	15518	0	1
6	15524	0	0
6	15526	0	0
6	15528	0	0
6	15530	0	0
6	15543	1	1
6	15548	0	0
6	15552	0	0
6	15555	2	2
6	15556	1	0
6	15566	3	2
6	15569	1	1
6	15578	0	1
6	15584	0	0
6	15594	0	0
6	15605	0	0
6	15635	2	1
6	15670	0	0
6	15682	0	0
6	15683	0	1
6	15690	0	0
6	15692	2	2
6	15701	0	0
6	15706	0	0
6	15707	0	0
6	15718	0	1
6	15751	0	0
6	13966	0	0
6	13981	2	0
6	13988	2	2
6	14020	0	0
6	14027	0	1
6	14032	0	1
6	14053	0	1
6	14070	0	0
6	14073	0	0
6	14074	0	0
6	14077	0	0
6	14088	0	0
6	14093	0	1
6	14096	0	0
6	14127	0	0
6	14133	0	0
6	14139	3	2
6	14150	0	0
6	14151	0	0
6	14156	0	0
6	14166	0	1
6	14167	0	1
6	14185	1	1
6	14187	0	0
6	14202	0	1
6	14203	1	0
6	14213	1	1
6	14223	0	0
6	14225	0	0
6	14232	3	1
6	14244	1	0
6	14247	0	0
6	14266	0	0
6	14269	0	1
6	14280	0	1
6	14302	0	0
6	14318	0	0
6	14324	1	0
6	14329	0	0
6	14339	0	1
6	14347	0	0
6	14349	0	1
6	14356	0	1
6	14359	0	0
6	14361	2	2
6	14381	0	0
6	14394	0	1
6	14395	0	0
6	14397	1	1
6	14401	0	0
6	14405	1	1
6	14415	1	0
6	14416	0	0
6	14418	0	0
6	14435	1	1
6	14442	2	3
6	14448	3	1
6	14451	0	0
6	14452	0	0
6	14455	3	3
6	14473	3	3
6	14492	0	0
6	14494	0	0
6	14498	0	1
6	14508	1	1
6	14527	0	1
6	14535	3	3
6	14547	0	0
6	14566	0	3
6	14576	0	0
6	14596	0	0
6	14601	0	0
6	14604	0	0
6	14615	0	1
6	14630	0	0
6	14643	0	0
6	14646	0	0
6	14656	3	2
6	14658	0	0
6	14663	3	3
6	14664	0	0
6	14673	2	3
6	14678	0	0
6	14685	1	1
6	14688	0	0
6	14704	1	1
6	14723	0	1
6	14724	0	0
6	14730	0	0
6	14734	0	0
6	14735	0	0
6	14755	1	2
6	14757	0	0
6	14769	2	2
6	14796	0	0
6	14798	0	0
6	14814	0	0
6	14846	1	2
6	14855	2	0
6	14857	3	1
6	14860	0	0
6	14861	0	1
6	14863	0	1
6	14866	0	0
6	14869	1	1
6	14870	1	0
6	14898	0	0
6	14903	0	0
6	14905	3	3
6	14911	2	3
6	14913	0	0
6	14914	0	1
6	14918	0	0
6	14919	0	0
6	14944	0	0
6	14976	0	0
6	14981	0	0
6	14985	0	0
6	14993	0	0
6	15006	1	3
6	15029	0	0
6	15041	1	0
6	15045	0	0
6	15046	0	0
6	15054	0	0
6	15083	1	1
6	15087	1	2
6	15088	0	1
6	15098	0	0
6	15120	2	2
6	15121	0	0
6	15124	0	0
6	15149	0	0
6	15167	0	0
6	15181	2	2
6	15188	1	0
6	15198	2	1
6	15205	0	0
6	15206	0	0
6	15210	0	0
6	15212	0	0
6	15214	0	1
6	15259	0	0
6	15279	0	1
6	15286	0	0
6	15294	1	3
6	15327	1	2
6	15335	1	1
6	15341	0	1
6	15344	0	0
6	15346	0	0
6	15347	1	1
6	15352	0	0
6	15396	0	0
6	15403	2	2
6	15410	1	1
6	15414	0	0
6	15425	2	0
6	15458	0	1
6	15462	1	2
6	15465	0	2
6	15466	0	0
6	15469	2	0
6	15471	0	1
6	15501	2	1
6	15509	0	2
6	15512	1	1
6	15515	1	2
6	15527	0	1
6	15548	0	0
6	15549	0	1
6	15562	2	1
6	15564	0	2
6	15573	0	1
6	15574	0	0
6	15578	0	1
6	15588	1	0
6	15589	0	1
6	15594	0	0
6	15598	0	0
6	15600	0	1
6	15626	0	0
6	15632	0	1
6	15634	0	1
6	15646	0	1
6	15651	0	0
6	15669	0	0
6	15671	0	0
6	15673	0	1
6	15677	0	0
6	15684	1	1
6	15685	1	1
6	15706	0	0
6	15740	0	0
6	15741	3	2
6	15744	3	3
6	15746	0	0
6	13970	0	1
6	13972	0	0
6	13984	0	1
6	13986	3	3
6	13993	0	0
6	14017	0	1
6	14038	0	0
6	14039	0	0
6	14047	0	0
6	14048	0	0
6	14067	2	2
6	14069	3	3
6	14087	0	1
6	14099	1	0
6	14103	0	0
6	14114	0	0
6	14125	1	3
6	14135	0	0
6	14142	0	0
6	14152	1	0
6	14161	1	1
6	14166	0	1
6	14167	0	1
6	14168	0	1
6	14173	1	1
6	14175	0	1
6	14184	0	0
6	14193	0	0
6	14195	0	1
6	14198	3	3
6	14228	1	3
6	14232	3	1
6	14238	0	1
6	14255	0	1
6	14275	0	1
6	14277	0	0
6	14303	1	2
6	14306	2	3
6	14361	2	2
6	14377	3	2
6	14379	0	0
6	14388	0	0
6	14391	0	1
6	14436	1	1
6	14438	0	1
6	14441	0	0
6	14444	3	3
6	14450	0	0
6	14463	0	0
6	14479	3	2
6	14497	1	2
6	14505	0	0
6	14506	0	0
6	14510	1	0
6	14522	0	0
6	14542	1	0
6	14544	2	0
6	14553	0	0
6	14558	0	1
6	14591	0	1
6	14598	2	1
6	14603	0	0
6	14606	0	0
6	14649	0	1
6	14651	0	0
6	14655	0	0
6	14685	1	1
6	14686	1	1
6	14689	1	0
6	14695	0	1
6	14699	0	1
6	14704	1	1
6	14710	3	2
6	14719	0	1
6	14721	0	1
6	14725	0	0
6	14729	0	0
6	14733	0	0
6	14739	0	0
6	14742	1	2
6	14743	0	1
6	14748	0	1
6	14750	0	1
6	14774	0	0
6	14780	0	0
6	14796	0	0
6	14797	1	0
6	14805	0	0
6	14806	1	3
6	14828	0	2
6	14840	0	0
6	14853	0	0
6	14859	0	0
6	14861	0	1
6	14894	0	1
6	14896	0	0
6	14901	2	1
6	14910	2	1
6	14912	0	2
6	14914	0	1
6	14934	0	1
6	14944	0	0
6	14950	0	0
6	14956	0	0
6	14963	2	1
6	14966	0	1
6	14971	0	0
6	14977	0	0
6	15002	2	3
6	15011	0	0
6	15013	1	0
6	15019	0	0
6	15024	0	0
6	15070	0	0
6	15079	0	0
6	15096	0	0
6	15102	0	1
6	15107	0	0
6	15108	0	0
6	15145	0	0
6	15152	0	0
6	15158	0	0
6	15170	0	1
6	15188	1	0
6	15189	1	0
6	15199	1	0
6	15211	2	3
6	15212	0	0
6	15215	0	0
6	15231	0	0
6	15250	0	1
6	15251	1	3
6	15254	1	3
6	15264	0	0
6	15269	0	1
6	15279	0	1
6	15281	2	2
6	15290	0	0
6	15309	0	0
6	15317	3	1
6	15321	3	1
6	15332	0	0
6	15341	0	1
6	15370	0	0
6	15371	0	1
6	15373	0	1
6	15379	0	0
6	15381	1	1
6	15387	0	0
6	15388	0	0
6	15423	1	0
6	15451	0	0
6	15470	0	1
6	15475	0	1
6	15484	0	0
6	15488	3	3
6	15490	1	1
6	15491	1	0
6	15496	1	1
6	15499	0	1
6	15519	0	1
6	15523	2	1
6	15535	0	0
6	15537	0	1
6	15549	0	1
6	15553	1	2
6	15561	0	1
6	15587	0	0
6	15601	1	1
6	15605	0	0
6	15606	0	0
6	15609	0	0
6	15610	1	1
6	15613	0	0
6	15616	2	2
6	15620	0	0
6	15621	0	0
6	15622	0	1
6	15626	0	0
6	15627	0	2
6	15636	1	1
6	15640	1	2
6	15642	0	2
6	15649	0	1
6	15672	0	0
6	15674	1	3
6	15681	0	0
6	15690	0	0
6	15693	0	0
6	15694	1	0
6	15704	0	0
6	15710	1	0
6	15714	0	1
6	15715	0	1
6	15723	0	0
6	15735	0	1
6	15748	1	2
