QuestionId	AnswerId	Score1	Score2
5	5a1ddc97358415f36be97f5238beb389	0	2
5	2eb9d9aa529dd2bd2fd24eb227959e0a	2	3
5	3c3526f65b49d394387be4da2d86b573	0	2
5	190f751cc53255e6ad6aa4975241bfc4	2	1
5	d495520145649ef22245f9b5918451e4	0	1
5	4c1481f7abe6c08e74f5d65694530fef	3	2
5	4fe1697517758c1de757d566ae6b7926	3	2
5	248dda8dfc473710f9f0320b4670a065	0	1
5	6e54427e570d9028236d6cb31dcbc042	0	1
5	55e1210d95aaa3e19b12fbbe5266ccff	0	2
5	6eff13fb2aa7baaa8e47a2b17dddd36c	0	2
5	8cbbf301eb49964e74481719dc9e9e70	0	2
5	2ea7038fce2c49bdd0bcb0ebb0d2ff89	3	2
5	e0182a3c6d68097c3bd41f556f9ccdce	2	2
5	374717df10f8b1b0d7c5c489013257a3	0	2
5	f0b4c356e9c8cbb806cfd616b2462610	0	1
5	52c6c83a1b5eea3e90cacfae012dbddf	2	1
5	e5592a9eeb1435222c181a7252a15aa8	0	2
5	7b907b75fabcfa35c3642c4a70f7f4fa	0	1
5	55aafa5fad1f78c04a512d232daa4e31	0	2
5	33ecca7a0ec416d01926dbef897676a3	0	1
5	f1a26f76d7604e426170b0617faed269	0	1
5	c376696a3f5a1eeacc12f39a057dfe97	1	2
5	a03f6c17fc2e62ef36d2b6844b78fc09	3	2
5	b322c4ffe16687542c1d6e29e0f5139c	2	1
5	dea2bdfecb46cbf57acf07911e96f1c5	0	2
5	0ced8b892f0f51250d6b5047a2836041	0	1
5	7b0035c4e65135107d0d8f1164e3a0ab	2	1
5	a2e414fb5430f35a6ebebb49f2ec5f8e	2	2
5	59fdddc9177c95254c74974c45b85049	0	2
5	99a76684c5122b2084dca69783323000	0	1
5	3f06248b21f835a9788d8aa38757029b	0	2
5	0d59392bde3226ae0c8a071cf5f35f2f	0	2
5	39a42b87046221157ec8108c81265ac5	0	2
5	24dee9bc377c2ee902d9babaa0d34f9c	1	1
5	7cbd8e127f0b71c08fe14167ba9333f6	2	1
5	a967734b6856a17f34b8d5f0f2bb88a1	1	2
5	e5439a9387369166e36eaadef542d0a2	0	2
5	d11dafd85e0e21b951885cfa1c9e40ed	0	2
5	367b4948b85141efa992100ea4566acd	1	2
5	d5370aac1e0351793c9ecd6d916280b6	0	2
5	d7f0d77d8de5ed534f888c50d1facdd4	0	1
5	60bd28519be161a65e4f914d6306b20e	0	2
5	503554b1a6f6568d062806bb9b95afde	0	2
5	353aee4ce0b003f7507f894b35a6e70f	2	3
5	5452ad5408f8babbdea6d410f49c3417	2	1
5	77b36a6d0334e2c82d393b08258d87b6	0	1
5	5a841d906eabb6ef65ca7c052a25808c	0	2
5	491d0b7b8ec872aaf4e4435bf696d9f5	0	2
5	71ca127ceee6eadfb05b8b1402b4f184	0	2
5	12c9d43dd532a871e12ce68ba29ad59c	0	2
5	8ced393fe69ce8194400cb7378fd587d	2	2
5	75ed331acc61879fd5266660e4578f65	0	1
5	cbf327841ad5f680f8888081f2db2db0	1	2
5	98fc26006ec11ec34ed3bc48a28274ed	1	1
5	86690261ef2e350dbcf0559a1cea1df4	0	1
5	7fcf1f72ed37592d3cfcb1cc242ae6bc	0	2
5	069ced18889b6d47a8ff30df2a7cecb5	2	2
5	12034d140e7708b1571a2de5ac72667f	1	1
5	2b965b420fa14c0b1b2d50ace80bc0b2	0	1
5	3889f64a5d7f2709cd4c075ee53856b1	0	2
5	a8b0e4a8385b50da23e0f3a3c3aa5834	3	2
5	92c7f2974c0678335062b4c449efd68c	0	1
5	8470702354b85216fac0fea7fd92d8b8	2	3
5	9f6a6dd9cf6228bb75438a587fd8e871	0	1
5	f4e27278f3679077defc3aba2d9010a2	0	2
5	9698f09782f35496510d0f3ee202bf39	0	1
5	db42f0d2118795142b73b5c8b397aebb	0	2
5	a87816f66f323510ea6ed5a886762266	0	2
5	733a59c3d2786c33da8689ec85da5303	0	1
5	a2f7f03862c040b3baa31b18afd89af0	0	2
5	05e607b3f312554e49e32748b43f30d3	2	2
5	6ef38bb000a6a4e46d52b5fca71c57d1	0	2
5	d92f9d28cc33adc01b3cebe90d63238b	0	1
5	4dc4400fcd1722878d0c8e8db1ef2ead	0	2
5	b3ac86e88ed504279530fc56363ee0cf	0	2
5	e514481ece806de35bf4b1d04f891acc	0	2
5	92b8a3bdf6e2d937432955c8d2a7384e	0	1
5	2b251bf310dd471c944a6d8ad19cf5d0	0	2
5	eb96ba049f14acaa729faf885315a991	0	1
5	8e8af64ed092ba5b7416bf0930558c97	2	2
5	a78b499edb820d0a3f6bd9b8c2af0a9c	1	2
5	bede51b30f19c9f7e26f82e5bc01be38	0	2
5	c03b5705599ba217af7c3ead6cb6d394	0	2
5	1977728787e6b9db6aeeae3e3f01987b	2	2
5	031dbe651be3e94e2a0e33da4ab33635	0	1
5	d83d9bae09d3bc160d93303e0d19e92e	1	2
5	2ad1624dcd1d63092a8268478c4a6f71	1	1
5	623887b07208b4381dd6f22de47f2d31	2	2
5	cb6a48357a4ca99d79da315d9edcd978	0	1
5	0b9d670accd5e5ea4971041fe49f93bb	1	1
5	37157c05a4e873f7b9a4e51a1787cf14	0	1
5	2d2ec719b2bd6d60eaae4d6a00680ac8	3	2
5	4ef8e03ae84565e73280bb85075830d6	0	2
5	943bf6f6d51f101dcc45cdcd211d9d56	2	2
5	7e505f2fd68abbc01fc04e7c67bace27	1	2
5	5be481a53404bb0811594a09e3ca6e32	0	2
5	78edbd57932afbcca3578c754f57f076	0	2
5	39a428eaa4dec0064657dc326f4d5050	0	2
5	89a4ace4f84d751b4bfe16c1fce6a199	1	2
5	38703183f7600f52c2f5b554ec0f5948	3	2
5	380def0314d4dfb90e49620e2267152c	0	1
5	fd05f55dfc4f21d4d8181efeba189bf3	1	2
5	a5c1255594c29eca9489078177e5fa43	0	1
5	aaddcaeccfee534c76f34f584edb89d8	1	1
5	90da946c468444db7fb13b173b7fabd4	0	2
5	da5868eacc6e3100b3c2aaf3f440adf8	0	2
5	78d9ae4f3eeac8d99c10a9eaf3cd04e5	0	1
5	bec50729ef814736516bc991212b8324	1	2
5	3d94a6ab8f769565ef3d2b69b441fd01	0	2
5	2ce6795107f7b915e489576abfb6f22f	0	1
5	b2b8f20fa695c5acbd5354d518a3b01c	0	2
5	9735c5fa8dc8f9502e4675ccdb2a01b1	0	1
5	b3f94da646dfa9a4b0bfb83648918aae	3	2
5	7834c07f69e799a548c589dec84948fe	0	1
5	413401418e53d16b4997d0e53ae1beab	0	2
5	e5d60d4ca3a5a290e4e943b4a730b6c9	0	2
5	80a66217e41712b99ea3e5b1cf9f8691	0	1
5	c200e2ac7cb272ed1b9f9a983976ad7f	0	2
5	e6c1b4d6b9d44a83e4283e8302c61c8b	0	2
5	63c0a002f4ef8daba5c09fa3f3409e2b	0	2
5	d58ae8edcd8aa43b489df13d665c018f	3	2
5	b3cfde86892005f793950ae0e5cd6a6d	2	2
5	1401f1a9c094d2148db4b53acbb1168f	1	2
5	4d144a7b542c7819fc34003401fe4054	1	1
5	d0027fee0dc87ee5b43f907ef27cca06	0	2
5	d703885e7dbce3ae9a8320de5c4d75b0	0	2
5	39afc2152e194da7c729997735eaf34d	1	2
5	ac11f0bacc6dbb800350da648ff43e3c	0	2
5	f50f78bfaca797c2f0336754cbe06f1b	0	2
5	ac88c0890e64a981b337d532452f067e	0	2
5	deb3d4c6109b8e2aab939ab155826a4c	0	2
5	fa35abedd39a6103fc57b45e979db82c	3	1
5	eb3b89f48d045dc154f187c8edc02d64	2	2
5	fade2e5d492d79d9dc68134e1af84561	0	2
5	b23984a5ea9878e93ef824536022f62e	0	1
5	3b483e6d7c77ccb80bdc3565aa7c91e4	0	2
5	eb8dd0825db91116a030ef0964006d51	0	2
5	101e59127e9324324d314128690f2bc2	0	1
5	a1cd58331fc04148b255f8bc165137c4	0	2
5	fb53273675c3fe2e3d8eaf53c1054077	0	2
5	c0b074a81eb99a9c610d039baff3fba0	1	2
5	71864fcb8c2a92b794fdac946d56f778	0	1
5	225e5b4f91104a9269f1bdf144028d40	1	1
5	2019d4e5ee26343c893c327e4859e4e8	0	2
5	e7e5a611399556f42cba2f921548be5c	0	2
5	84bc0dd78cf0210c38df79e19250af95	0	1
5	5265c9d193b07444b18e6a64d816ebbf	2	2
5	08f631c3ed97e0feea02292c72814a9b	0	2
5	3780636994de9a473a7f3d8c853b27c7	0	2
5	4737ecfc93f2df359fde35f2a75593f2	3	2
5	8fd92d2ff56b1d15ea722f59e6274e42	0	2
5	b184aed2323933b5401c4703013e1245	0	1
5	b3b8a4bc564a852a463c9bbd8ca139b3	0	1
5	001fe14f61f14f9a3fc577821c59a140	0	2
5	6fdbbc80d4261200190d99cbaa0dca76	0	0
5	277b3d34ac6f8b752a3ad2714071648d	2	2
5	559ad18b97502c77acb4d1f32361a565	3	2
5	08c3711c213a166ccab4390eaa946b71	0	1
5	e536fab836979c19957a020c0e4da0fa	0	1
5	4f6ef59ea54a776d4754a2d8f94c4b2c	1	2
5	792e3a1d3fec59a72320d435cc964191	0	2
5	bb3ec729ab14e324cf39834fe4693ade	1	2
5	8d3a53464a5030dedc00f1db96d5b276	3	2
5	b69bf667b3f56dad064e2aab37ae1a2c	3	2
5	8ab4a70e75f1eaef4b2196d827b894bc	3	2
5	bc73f93db355dbfebea53ba6d76dfe55	1	2
5	6c643fcd9e20c43a3a28cf7beda29170	2	3
5	c9579ca70612a6262874e261076d2db2	2	2
5	91cb9960691a200e67624ce14c3b0f95	3	2
5	98281e7ffb9deb6cd6e42ecbc2d5333a	3	1
5	409b1c7bcef8a61dcf677e787cfc4414	0	2
5	7157908cc0fc402efea72d9306ce795e	0	2
5	3befc1ddbbafa98e6bfee66920df4d9f	1	2
5	cee5b4773f35da51cf5afdd269055e5a	2	1
5	d7ca31e483159a45e18a8130b8aa5760	3	2
5	40cd8418a3846418413814aca1b384ba	0	2
5	9cf6f7909be0a10938dcee78f2f99a77	3	2
5	3e806f917f7a5743579337a89b2d91a6	0	1
5	33976523b7a9006b6a0c992e194763e9	0	2
5	722f6a885e57612a57cf800bf0b5c1d0	0	1
5	4bf95d0bfe2975692a06f4c13671c1e4	0	1
5	2680a51f3b8907d72362ca0282f85c14	2	3
5	883003d0b9f9f28cb33ec62dae9d87d2	0	1
5	dfdd23f45fbd04647836c8a9bc9d3936	2	2
5	13c1f9c4c77be9a1f4f01d44d3763092	0	2
5	191df3f715ba583614879bb99e590642	0	2
5	e885497fd8a0f489c1f2ef235b50a1c7	3	2
5	af5c65ee7e0504f306efbd54a9d5c8f8	0	2
5	0491690d7605d1a64c97d69c6397a79f	0	2
5	a058d72a0ddaba98d49c813bec30d4e8	1	1
5	93161e7644d5bf1817828d63fd97f6c9	0	1
5	5bdb01541248ee26f589d7d9856aa6c1	0	2
5	0ec010b4ed58836dd4427ba393f70935	0	1
5	4d5a16319e8740abb5eb463f4cd5d789	0	1
5	ad78e1c2f68aca4026bd22ffa144820c	0	2
5	37b850abad79a34770f082e01ba79189	0	2
5	e9b054de34bbf1d4eaad6bbbcbae9c5c	0	2
5	96a46924e4ab2e9a497d996c8594c013	0	1
5	72faffba993ed3d626e766cb9a02d995	0	1
5	792fb8ad4ada26148d3e1250b673b117	1	1
5	97c85f31254f558b2b996e00d26dd520	0	1
5	a47c2efa81a8dd87579cd34cf1d57a97	0	1
5	3557efe7f77a3ec04876b1a23711ef10	3	2
5	9f70b2acc065a7f15d0d56c01f564235	0	1
5	cdf8b3c2ace344987acfeb1414ecde40	0	2
5	79d7b76c4510b33df520324df0fd6cc9	2	1
5	7294cbeec1c1700cf66509c099c490a3	2	2
5	d3c2c5707045f9ee75c7ba9655d5cd36	0	1
5	961513198004bb15360900a604251257	0	2
5	d160c5412234a2e54b7ecdc145a665e6	2	2
5	f672c549c57146c526eb999734e53fee	0	2
5	746101ca6caa2d51ae9d5263b1e92840	3	2
5	8d41f21b3634cff5e00286360dfe25e1	0	2
5	830b2fa51dcb5430feb97134198d7b84	0	2
5	8c369da84d288d48543bacb992ac82e6	0	2
5	0185b7c7a8a97bdde67be1a70a02887d	0	2
5	6e239d79df75f8d35f6e78c8a387953b	0	2
5	dcd3395aaf0ae364ba0ef715670a992a	0	1
5	ddb800a5b14edd762f83c383400217bc	3	3
5	a4881e181abb298bcd441525f9b73e7d	0	2
5	203c20de02192c6c10fe380b715027ee	0	2
5	0edf4868de1fe7ddae76be4be1b281d0	1	1
5	13a4d8bf047c12da1cf67e8c3aa2bfad	1	2
5	e6485d7091f10485cc09fa5fc68c6f07	0	1
5	7f4b843c5c976cf4115ee22755218fd8	1	1
5	3cdf4c86214d2616a05ee9f83a206837	0	2
5	bdc48827bcf78a00bd2e65a03fe29db9	1	2
5	3bfe1f7f347103c8a86c71162c4011c8	2	2
5	e5c755965516c4bb9738e69dc5075f21	3	3
5	62211813d6f4034cbd781e8faae262ea	3	2
5	a2ce2f1c6ccc1b2b2ec28fe49f16a67d	0	2
5	3c8a151b50b66962d61920e5c2849f0a	3	2
5	ab628f5d157a5e0283958a217d89b94b	1	2
5	c4e889e57328455375fab02b818aa07d	1	1
5	1f3af401c1bbc4c8363bbcff14dfbfe8	3	2
5	d61e891cbd02147cc91f48e77c5b245c	0	1
5	199e7a3c0e1a272104727e6a92bdb685	0	2
5	7aee148e0fae768409140a4f4a4b33d5	0	1
5	cc8bbd5f8b155b1cbf2040e6961df5f7	0	2
5	40a0d0038c49a9e3b971d92471bfce97	0	1
5	6a56ac24624192f5da4c174a614fa5b4	0	1
5	520c87768090a5049f13c653c0fa3e78	0	1
5	3edce27c4b7744803267d8678651ad29	0	2
5	3d195d4ffbee516bfbb009d2def96228	3	3
5	5b4726686b853da5852ce72807bcc236	3	2
5	df635ac82977542f3d8ff9ed0e22ff7f	0	2
5	f96c5fa79b353621967f844f4c8e1f9f	0	2
5	e30c711a3045b303f572e1fce864de30	1	2
5	e3402675fd2a7058f9bf825281160048	1	2
5	85492eba00d0cdaf4790c05452dbeef4	2	2
5	d749107c6d1a63426bc8c6074c8c084e	2	2
5	b0fdd5fc8df40d7f6cde51195a04f7ae	0	2
5	8343d11be67a3d3b4d184a13a6d5b72b	2	2
5	ba7b51b4b9c3bc82cbd0e61315b0ebfd	1	2
5	47cbd13b79700f3842fb85d694435326	0	2
5	228fc15e98bf8664753f1babe66acf16	1	1
5	83896ae4d1d90be446b43ac799eb0022	0	2
5	affd4b6bedcee9c3c348886f4fdb0640	0	1
5	79adfb39bdcb8250448aeb22c38afd17	1	2
5	6ce1c0feadde4b71b3e5895e177e89fc	0	2
5	311d194cac807c33822ae56a3098e992	2	2
5	d1b219c914a2974ce476010b9f760cd2	0	2
5	95e1bf2d3e8f23dbc9a0dc0a54481f1a	0	2
5	33c8f31df6c1e3eabeb163eba8e3433d	0	2
5	9f08c3bd88d2ac6456a5151807109ca1	0	1
5	e9c8abe340fa92ee235b8abded4830c9	3	2
5	fa2a00bc03e7d6b84fba7cbdd624f966	0	2
5	5e5882fdabf88d5c26d689d966b4aed1	0	1
5	9a43f37405b6bdc1c9041aac86bd2b6a	1	2
5	db07477e87b3d011dfb2a91f4ca0eab4	0	2
5	efec4923b8c8cfa3dafdc94af51d8786	3	2
5	152614fec3766d094ee2c0b0c7b4452e	0	1
5	b9dc96d76a9cf685d7a8f1ed61fe4538	0	2
5	7c9a01a856e37c0b201b141fe6025925	3	3
5	1178eaa04a7a4dc1f90a1cb6de71c910	2	2
5	737365ce805b5980152100f0b0b1238c	0	1
5	535e1e35c4bb778c8c0bdac2c575e39d	0	1
5	52022fd60fb8523a1bee62b566a6a3d4	0	2
5	a5f11d5e61a614f3823a66a072c31239	0	1
5	df15d3a7aa2b8dc1f9e558f78f647abc	3	2
5	993eb4ecf3f984a224772800262821f4	1	1
5	c8f30be22a2b6fcb5fc2d67bd636a9c3	3	1
5	5ba9010c5ba3bf5d5365b1b1950374c3	0	1
5	836b871d98429506df194f80f89a1495	0	2
5	9f3fc33640eca15387ba1ea02bc1d2d4	0	2
5	e372541ecbb8d4c6138f1fd17485cc5f	0	1
5	db1bee597a6cbdbe578e67e52ec20af8	0	2
5	b99f9a3d8ff3169794b93a70757475d1	0	1
5	7d270d89e9a2f4085d9e691617ca3d48	0	2
5	c534d23c56896b214349123033f0ca44	1	2
5	259fdf796aeeddb9df463c5f2f1dee0b	2	1
5	27825e357b8aff05da59f31db3e22d0c	0	2
5	acb53031bcd39b7e1a64a001a7bc8735	3	2
5	a724e85b8fbadf9e181cdd07a91fd8ee	3	2
5	0c4a756e9b01bfd01efc62776cdb3f20	0	2
5	f41ed575e4ce251bcb41c9f3ba72c72f	2	2
5	67c79cdaeafe9a6a8f7b70541a032fe5	3	2
5	87ab897637ed0a39f207789bf79ddf2e	0	2
5	a0bb6758d4af995b695e736193b95eb0	3	2
5	8980888eaaa970758640d27db6845cca	0	2
5	740055aff13d4a1220367fb3f6e6fe93	0	2
5	08d3eb5e71f451d8707fc180f573c249	1	2
5	e1fe86c2bc5584e9aeb18ff0cc89dc2e	1	2
5	83bb9d7ad9d677d13f62fe1c5c4f66c5	0	1
5	5cef694b5f9fa4bb7ed1faa491d68c20	2	2
5	61da62a538e5155f3608bc6b6c0a3f16	0	2
5	ce13da0cb56c9829570f0775db740cbd	0	2
5	0f70af3275f63ac300900385eb230bb9	0	1
5	7eccfb9eff7915349a4e34079b78868a	0	2
5	79c4d692295bddddea4fe6622d9a12f6	1	1
5	f9516f752e140eb9e11f1c463f5770ee	0	2
5	ce4c7ca301bfdb84cbce75807fa0a40e	3	2
5	00deec60435478f7177f1de9ce15a2ec	2	2
5	3333a7e6181da68e9bb2eb5e1aac0a00	1	2
5	81f49a80c77d5e0bc15ef7573d6dbf0b	3	2
5	f3fcb320c4e73be936e37d601aa85e78	0	2
5	7b864d3b72060a2258ebd743e9475b8f	0	2
5	d40f5bf76fd8ae677a3593ec91336587	1	2
5	07175a71dc630fde680fda807ae3db6e	0	2
5	690ae50cf9190326f643481fcb0e95b8	1	2
5	3a5ea28ea7a2d935a29ed0983065728c	3	2
5	c5d4fdabaf415d7e521f159ceeada177	0	2
5	4b96e095a60ba679c16b0fb3e08db9d4	3	2
5	6b0a6a792ef47a501e2ff6cd5b520a27	2	1
5	f08d8b0d6393166473d84edeb83749c5	0	2
5	b013776a1ff4b66c7be5780182c36ad5	1	1
5	79c801ca92425cdb6fe600f8b0e1778b	0	2
5	1e837b0260f72108f3ece7b04d88d543	0	1
5	8e24773065d33f5eca10f72dba9dbf70	0	2
5	7d592fd24fddd48d11d9fad514ff022b	0	1
5	94d72a36629f7f025918cce357054d06	2	2
5	293629368c181a3a05a11691a8cf4f62	1	1
5	99f232eafb3ccfcdb8ecba0d7b97271d	2	2
5	244e247cf9554ef7f758460cb5a3ff98	0	2
5	5c9abbbe0b3f04dad47151710328f3bc	2	2
5	b0835aaef8f8c265dcc071f0e7c465c7	0	1
5	b4258b276f94d13ef3162330c1017c13	2	1
5	040ac2319afef4244866c4fdc22f9a26	0	2
5	57e4674460ef0294cc624c1633e3fcce	0	2
5	929ef03d8c2403c2aeab3906fb688338	1	2
5	42aeb6def12f9c012b37d62780d729ef	3	2
5	a7e925cffffd8274e044cb1f0a7691f2	3	2
5	428102f392e988508c0194c21261b631	0	2
5	5cd1c639cb229d6697ecda6a8e0d8b6c	1	2
5	b0cfd8b558e8e61d939146e251c1290f	0	1
5	ed867fb0c9d4831c1677bbe3267d4caf	0	1
5	3dfa9683cde4b55ee200022fdb5d1a44	3	2
5	2437bcc96f8524efa977efd8a4bfe93f	0	2
5	4a07555fe33e7592086237675d267c66	1	2
5	e6289907a761e514fe82591459143ec0	2	2
5	2383a6dfe0f2ca244339fb01d1c5cf85	0	2
5	99a203bf3d7844ea02dc0b5450972e3b	1	1
5	b24c0cd965331c26f51b49ff677467a8	1	1
5	920161e39717fa566efac535f65c21fd	0	2
5	1762a574af9cbc4566d3b5d78d415528	0	1
5	6bd5af1d80b3e167591258d36b102906	0	2
5	43346274bbf0319aa232655ed41f0380	0	1
5	8811abc72faf38ad3484c5a516b60084	1	1
5	8de53ddd833c9cdb966cf9e8c9d6ce56	0	1
5	a1baaac7ed9f5a64c21a216e2541bbd2	0	2
5	140ccc6a5792ca89dd890ab3f0e12c04	0	1
5	5972ac4a752c12549bfc898c9587f306	0	2
5	6b153febb7c6315fb540b4366fc8f5f8	0	2
5	ee55fd874ac073d9c597b33e11d7153c	3	1
5	6ec09aa986f0d0f732055d5bafd55f50	3	2
5	046c21706e4436493b223daa2c63177b	0	2
5	585544fe87ec8ea2e20b5a6adec9b6e6	2	2
5	ab2dc8c7d0f74b591f5933a187c96823	0	2
5	4ed6e0cb0debeb09b3fd151e6a9c1a6c	2	2
5	a2b98793d6ade630075e5671c58c26b2	2	2
5	0b275925c07a729d14327f254bb131b6	0	2
5	a9dfa697cdc02c1670a9fb1b7bd8acc8	1	1
5	fec11e05691e40b7ce38953a9aa6422a	0	2
5	0da1c33000d9bcb08ac9af211e51280f	1	2
5	8a5982ea7643e0f45f6bade4c4944b15	1	2
5	08688561d845eee7e103fba058d7d8a3	0	2
5	293577ffbb9610352f528d3f9d219718	1	1
5	d6433cd521db35ea7ecf90f209a61c81	0	1
5	750e39c680d1cf61a123fb899f7b0cec	0	2
5	7d5873a03046f860e20f371096289d1d	0	2
5	5b241352b6e95fd3c071455788fce940	1	1
5	ffe393714d862e33e7c02947b34f253c	0	1
5	b990e4e34af46693e17b58e9197379bf	0	2
5	b53696c17736182783d7d12b3f0d52e6	0	2
5	2c24dbe919eda4b959b734732ca0a4ac	0	2
5	29c1135f3428e1f14a674ee5a037cf50	0	2
5	6f6b33173eebe459a16236989607b61f	0	2
5	6decd3bdfa46041ee6f106b7775b2e36	0	1
5	411e51ee08c20b8113230aa6fd6c0090	1	1
5	c253095273d7c8fa6eefe41abb4f8886	0	2
5	a2cd014ec1c82df42dc01801c5072638	0	1
5	fe41dc8bc9aeae7ba86dc163c3e7f159	0	2
5	3b846b5ced67ec299c7d9b5749e73253	0	1
5	33d0697134b875a104b0bba68feb9845	1	2
5	4575c5b8607439d8df481aa9285589b0	3	2
5	858204af7f422c62f7d077ee44e9d6ac	0	2
5	4f65ba2f3e56539f805a630f3db1cb8b	2	2
5	57ec5e42c2a67e6e27b32262feac6776	0	2
