QuestionId	AnswerId	Score1	Score2
5	12010	2	2
5	12027	2	1
5	12036	2	2
5	12037	3	2
5	12038	2	1
5	12041	2	2
5	12045	3	2
5	12056	2	2
5	12062	2	1
5	12084	2	2
5	12086	2	1
5	12089	2	1
5	12128	2	1
5	12129	2	2
5	12155	2	2
5	12156	2	2
5	12179	2	1
5	12191	2	1
5	12200	2	2
5	12226	2	2
5	12229	2	1
5	12236	2	1
5	12253	2	1
5	12268	2	1
5	12291	2	1
5	12302	2	2
5	12304	2	2
5	12329	1	2
5	12343	2	2
5	12346	2	1
5	12351	2	2
5	12369	2	1
5	12381	2	1
5	12383	2	1
5	12384	2	2
5	12390	2	1
5	12395	2	1
5	12397	2	1
5	12398	2	2
5	12401	2	1
5	12409	2	1
5	12427	2	2
5	12443	2	1
5	12444	2	2
5	12447	2	1
5	12449	2	2
5	12452	2	2
5	12458	2	1
5	12460	2	2
5	12470	2	2
5	12472	2	1
5	12477	0	2
5	12500	1	2
5	12509	2	2
5	12511	2	1
5	12533	2	1
5	12542	2	1
5	12556	2	1
5	12557	2	2
5	12561	2	2
5	12575	2	1
5	12579	2	1
5	12583	0	2
5	12600	2	2
5	12610	2	1
5	12627	2	2
5	12633	2	2
5	12644	2	1
5	12645	2	2
5	12656	2	2
5	12662	2	2
5	12671	2	2
5	12681	2	1
5	12688	2	1
5	12696	2	2
5	12699	2	2
5	12733	2	1
5	12734	2	1
5	12735	2	2
5	12741	2	1
5	12745	2	2
5	12746	2	2
5	10976	2	1
5	10978	2	1
5	11001	3	2
5	11005	2	1
5	11008	2	1
5	11019	2	1
5	11020	2	1
5	11046	2	2
5	11047	2	1
5	11049	2	2
5	11065	2	2
5	11069	2	1
5	11080	2	1
5	11106	2	1
5	11117	2	1
5	11120	2	1
5	11122	2	2
5	11123	2	2
5	11147	2	1
5	11155	2	2
5	11173	2	1
5	11192	2	1
5	11193	2	2
5	11195	2	2
5	11197	2	1
5	11223	2	1
5	11229	2	2
5	11240	2	2
5	11242	2	2
5	11243	2	1
5	11247	2	2
5	11248	2	2
5	11256	2	1
5	11259	2	2
5	11264	2	1
5	11266	2	2
5	11273	2	2
5	11322	1	1
5	11342	2	2
5	11346	2	1
5	11356	2	1
5	11359	2	2
5	11362	2	2
5	11367	2	2
5	11381	2	2
5	11389	2	1
5	11393	2	1
5	11406	2	2
5	11425	1	1
5	11427	2	2
5	11428	2	2
5	11432	2	2
5	11434	2	2
5	11452	2	1
5	11464	2	1
5	11468	2	2
5	11480	2	2
5	11487	2	2
5	11506	2	2
5	11507	2	1
5	11509	2	1
5	11520	2	2
5	11528	2	1
5	11536	2	2
5	11539	2	1
5	11540	2	1
5	11569	2	2
5	11572	2	1
5	11575	2	2
5	11583	2	2
5	11585	2	1
5	11589	2	2
5	11594	2	2
5	11596	2	1
5	11601	2	2
5	11607	2	1
5	11615	2	2
5	11618	2	1
5	11634	2	2
5	11635	1	2
5	11647	2	1
5	11654	2	2
5	11661	2	2
5	11690	2	1
5	11691	2	1
5	11693	2	1
5	11697	2	1
5	11703	2	1
5	11720	2	1
5	11727	2	1
5	11755	2	1
5	11771	2	1
5	11777	2	2
5	11781	2	1
5	11813	2	2
5	11816	2	2
5	11833	2	1
5	11840	2	1
5	11841	2	2
5	11846	1	2
5	11849	2	1
5	11870	2	1
5	11872	1	2
5	11878	2	2
5	11890	2	2
5	11909	2	1
5	11915	2	2
5	11919	2	2
5	11922	2	1
5	11923	2	2
5	11931	2	1
5	11941	2	1
5	11967	2	2
5	11968	2	2
5	12011	2	2
5	12028	2	2
5	12033	2	2
5	12034	2	2
5	12035	2	2
5	12048	2	2
5	12055	2	1
5	12065	2	1
5	12069	2	1
5	12120	2	2
5	12122	2	2
5	12125	2	2
5	12130	2	2
5	12176	2	1
5	12182	2	1
5	12186	2	2
5	12194	2	1
5	12202	2	2
5	12206	2	2
5	12210	2	1
5	12212	2	1
5	12231	2	2
5	12233	2	2
5	12237	2	1
5	12255	2	2
5	12267	3	2
5	12287	2	2
5	12296	2	1
5	12297	2	2
5	12302	2	2
5	12321	2	2
5	12325	2	1
5	12327	2	1
5	12328	2	2
5	12332	2	1
5	12342	2	1
5	12357	2	2
5	12364	2	2
5	12371	2	2
5	12378	2	2
5	12385	2	2
5	12403	2	2
5	12406	2	1
5	12411	2	2
5	12416	2	1
5	12421	2	1
5	12433	2	2
5	12442	2	2
5	12444	2	2
5	12446	2	2
5	12462	2	2
5	12482	2	1
5	12492	2	1
5	12514	2	1
5	12531	2	1
5	12535	2	1
5	12543	2	2
5	12544	2	1
5	12545	2	1
5	12563	2	2
5	12568	2	1
5	12575	2	1
5	12577	2	1
5	12580	2	1
5	12603	2	1
5	12627	2	2
5	12629	2	2
5	12642	2	2
5	12647	2	2
5	12655	2	1
5	12663	2	2
5	12680	1	2
5	12682	2	2
5	12688	2	1
5	12691	2	2
5	12694	2	2
5	12702	2	2
5	12704	2	2
5	12714	2	2
5	12716	2	1
5	12756	2	1
6	13962	2	1
6	13975	2	2
6	13983	2	1
6	13997	1	2
6	14015	2	1
6	14017	2	2
6	14024	1	1
6	14031	2	2
6	14043	2	2
6	14070	2	1
6	14080	2	1
6	14093	2	2
6	14102	2	1
6	14107	0	2
6	14124	2	1
6	14128	2	2
6	14141	3	2
6	14142	2	2
6	14147	3	2
6	14149	0	2
6	14160	2	2
6	14169	2	1
6	14178	2	2
6	14184	2	2
6	14193	0	1
6	14194	2	1
6	14195	1	2
6	14197	2	1
6	14200	2	2
6	14201	2	2
6	14205	2	1
6	14214	0	2
6	14219	3	2
6	14224	2	2
6	14225	2	2
6	14276	0	2
6	14290	0	1
6	14296	2	2
6	14299	2	2
6	14303	0	2
6	14318	2	1
6	14321	2	2
6	14323	2	2
6	14337	2	1
6	14339	0	2
6	14378	0	2
6	14382	2	2
6	14388	1	2
6	14407	0	2
6	14409	0	2
6	14417	0	2
6	14425	2	2
6	14426	2	2
6	14430	0	1
6	14435	2	2
6	14445	2	1
6	14446	2	2
6	14465	2	2
6	14474	2	2
6	14475	0	2
6	14478	3	2
6	14483	2	2
6	14524	2	2
6	14537	2	2
6	14546	3	2
6	14554	2	2
6	14564	2	2
6	14578	0	2
6	14581	2	2
6	14583	0	1
6	14591	0	1
6	14600	0	2
6	14605	2	1
6	14608	2	2
6	14613	0	2
6	14629	2	1
6	14635	1	1
6	14643	2	1
6	14659	0	2
6	14680	3	2
6	14688	2	2
6	14693	2	2
6	14706	2	1
6	14715	1	1
6	14729	2	2
6	14747	2	1
6	14750	1	2
6	14774	1	1
6	14781	0	2
6	14793	2	1
6	14800	2	1
6	14807	2	2
6	14811	0	2
6	14815	0	1
6	14820	0	2
6	14827	2	1
6	14828	3	2
6	14829	3	2
6	14847	0	2
6	14857	2	2
6	14860	0	2
6	14861	3	2
6	14881	2	2
6	14887	0	2
6	14904	0	2
6	14918	2	1
6	14937	2	2
6	14942	2	1
6	14943	0	1
6	14957	2	2
6	14962	2	1
6	14964	0	2
6	14987	2	2
6	15001	2	2
6	15021	0	2
6	15035	3	2
6	15045	2	1
6	15051	0	2
6	15066	2	2
6	15086	0	2
6	15091	2	2
6	15119	3	2
6	15122	2	1
6	15123	0	2
6	15134	2	2
6	15142	3	2
6	15150	2	1
6	15158	2	1
6	15176	2	1
6	15181	3	2
6	15194	2	2
6	15200	2	1
6	15203	2	1
6	15208	3	2
6	15225	0	2
6	15226	3	2
6	15228	2	1
6	15237	2	1
6	15241	2	2
6	15265	0	2
6	15274	2	2
6	15284	0	2
6	15292	1	2
6	15306	3	2
6	15309	2	1
6	15321	2	2
6	15325	2	1
6	15327	2	2
6	15330	2	1
6	15337	2	1
6	15349	3	2
6	15353	0	2
6	15354	2	1
6	15356	0	1
6	15363	2	1
6	15370	2	1
6	15385	2	2
6	15386	2	1
6	15389	2	2
6	15393	0	2
6	15410	0	2
6	15431	2	1
6	15455	2	1
6	15456	2	1
6	15492	0	2
6	15497	1	2
6	15500	0	2
6	15502	2	1
6	15514	0	1
6	15515	3	2
6	15518	0	2
6	15524	2	1
6	15526	2	2
6	15528	2	1
6	15530	2	1
6	15543	2	2
6	15548	2	1
6	15552	0	1
6	15555	3	2
6	15556	3	1
6	15566	1	2
6	15569	2	1
6	15578	0	2
6	15584	2	1
6	15594	2	2
6	15605	1	2
6	15635	0	2
6	15670	0	1
6	15682	2	1
6	15683	2	2
6	15690	2	1
6	15692	3	2
6	15701	2	1
6	15706	2	1
6	15707	2	1
6	15718	0	1
6	15751	2	1
6	13966	2	2
6	13981	2	2
6	13988	3	2
6	14020	0	1
6	14027	0	1
6	14032	2	2
6	14053	1	1
6	14070	2	1
6	14073	2	1
6	14074	2	2
6	14077	2	2
6	14088	2	1
6	14093	2	2
6	14096	3	2
6	14127	2	2
6	14133	2	1
6	14139	2	2
6	14150	0	2
6	14151	2	1
6	14156	2	2
6	14166	2	1
6	14167	2	2
6	14185	2	2
6	14187	0	2
6	14202	2	2
6	14203	2	2
6	14213	0	2
6	14223	2	2
6	14225	2	2
6	14232	2	2
6	14244	1	2
6	14247	0	1
6	14266	2	2
6	14269	2	1
6	14280	2	2
6	14302	2	1
6	14318	2	1
6	14324	2	2
6	14329	2	2
6	14339	0	2
6	14347	0	2
6	14349	2	1
6	14356	0	1
6	14359	2	1
6	14361	0	2
6	14381	0	2
6	14394	1	2
6	14395	2	1
6	14397	2	2
6	14401	2	2
6	14405	2	2
6	14415	2	1
6	14416	0	1
6	14418	2	1
6	14435	2	2
6	14442	3	2
6	14448	0	2
6	14451	2	1
6	14452	1	2
6	14455	2	2
6	14473	3	2
6	14492	1	2
6	14494	2	2
6	14498	0	2
6	14508	2	2
6	14527	2	1
6	14535	2	2
6	14547	0	2
6	14566	0	2
6	14576	0	2
6	14596	2	2
6	14601	2	1
6	14604	0	1
6	14615	2	2
6	14630	0	2
6	14643	2	1
6	14646	2	2
6	14656	3	2
6	14658	0	2
6	14663	3	2
6	14664	0	1
6	14673	2	2
6	14678	2	1
6	14685	2	2
6	14688	2	2
6	14704	0	2
6	14723	1	2
6	14724	2	1
6	14730	2	2
6	14734	2	2
6	14735	0	2
6	14755	0	2
6	14757	0	2
6	14769	2	2
6	14796	2	1
6	14798	2	1
6	14814	2	1
6	14846	2	2
6	14855	2	1
6	14857	2	2
6	14860	0	2
6	14861	3	2
6	14863	0	1
6	14866	0	2
6	14869	3	2
6	14870	0	2
6	14898	2	2
6	14903	2	2
6	14905	3	2
6	14911	2	2
6	14913	1	2
6	14914	2	2
6	14918	2	1
6	14919	2	2
6	14944	2	2
6	14976	0	2
6	14981	2	2
6	14985	2	1
6	14993	1	2
6	15006	2	2
6	15029	2	2
6	15041	0	1
6	15045	2	1
6	15046	2	1
6	15054	2	1
6	15083	0	1
6	15087	1	2
6	15088	0	2
6	15098	2	1
6	15120	2	2
6	15121	2	2
6	15124	2	1
6	15149	0	2
6	15167	2	1
6	15181	3	2
6	15188	3	2
6	15198	2	1
6	15205	0	1
6	15206	0	2
6	15210	0	2
6	15212	2	2
6	15214	0	1
6	15259	0	2
6	15279	2	1
6	15286	2	2
6	15294	2	2
6	15327	2	2
6	15335	2	1
6	15341	2	1
6	15344	0	1
6	15346	2	2
6	15347	2	2
6	15352	3	2
6	15396	2	2
6	15403	3	2
6	15410	0	2
6	15414	2	2
6	15425	2	2
6	15458	0	2
6	15462	2	2
6	15465	2	2
6	15466	2	2
6	15469	0	2
6	15471	2	2
6	15501	2	2
6	15509	2	2
6	15512	3	2
6	15515	3	2
6	15527	0	2
6	15548	2	1
6	15549	2	2
6	15562	2	1
6	15564	2	2
6	15573	2	1
6	15574	2	2
6	15578	0	2
6	15588	0	2
6	15589	2	2
6	15594	2	2
6	15598	2	2
6	15600	2	1
6	15626	2	2
6	15632	0	2
6	15634	0	1
6	15646	2	2
6	15651	2	2
6	15669	2	2
6	15671	2	1
6	15673	0	2
6	15677	2	1
6	15684	0	1
6	15685	2	2
6	15706	2	1
6	15740	0	2
6	15741	0	2
6	15744	1	2
6	15746	0	1
6	13970	0	2
6	13972	2	2
6	13984	2	1
6	13986	2	2
6	13993	2	1
6	14017	2	2
6	14038	2	2
6	14039	3	1
6	14047	2	1
6	14048	2	1
6	14067	2	1
6	14069	3	2
6	14087	2	1
6	14099	2	2
6	14103	0	2
6	14114	3	2
6	14125	3	2
6	14135	2	1
6	14142	2	2
6	14152	3	1
6	14161	2	2
6	14166	2	1
6	14167	2	2
6	14168	2	2
6	14173	2	1
6	14175	0	1
6	14184	2	2
6	14193	0	1
6	14195	1	2
6	14198	2	2
6	14228	2	2
6	14232	2	2
6	14238	2	1
6	14255	0	2
6	14275	0	1
6	14277	2	1
6	14303	0	2
6	14306	2	2
6	14361	0	2
6	14377	0	2
6	14379	2	1
6	14388	1	2
6	14391	2	2
6	14436	0	2
6	14438	2	2
6	14441	3	1
6	14444	2	2
6	14450	2	2
6	14463	2	1
6	14479	2	2
6	14497	0	2
6	14505	2	2
6	14506	2	2
6	14510	0	2
6	14522	2	2
6	14542	0	2
6	14544	0	1
6	14553	0	1
6	14558	1	2
6	14591	0	1
6	14598	2	2
6	14603	0	1
6	14606	0	2
6	14649	2	2
6	14651	2	2
6	14655	2	2
6	14685	2	2
6	14686	0	2
6	14689	0	2
6	14695	0	1
6	14699	0	2
6	14704	0	2
6	14710	2	2
6	14719	2	2
6	14721	2	2
6	14725	0	2
6	14729	2	2
6	14733	1	1
6	14739	0	2
6	14742	2	2
6	14743	2	2
6	14748	0	1
6	14750	1	2
6	14774	1	1
6	14780	2	1
6	14796	2	1
6	14797	2	2
6	14805	2	2
6	14806	1	2
6	14828	3	2
6	14840	2	1
6	14853	2	1
6	14859	2	1
6	14861	3	2
6	14894	1	2
6	14896	2	2
6	14901	2	1
6	14910	3	2
6	14912	0	2
6	14914	2	2
6	14934	0	2
6	14944	2	2
6	14950	2	2
6	14956	2	1
6	14963	0	2
6	14966	2	2
6	14971	1	1
6	14977	1	2
6	15002	2	2
6	15011	2	2
6	15013	0	2
6	15019	2	2
6	15024	2	2
6	15070	0	2
6	15079	0	2
6	15096	2	2
6	15102	2	2
6	15107	2	1
6	15108	2	2
6	15145	0	2
6	15152	2	1
6	15158	2	1
6	15170	2	2
6	15188	3	2
6	15189	2	2
6	15199	2	2
6	15211	2	2
6	15212	2	2
6	15215	2	2
6	15231	2	2
6	15250	2	2
6	15251	3	2
6	15254	3	2
6	15264	0	2
6	15269	2	2
6	15279	2	1
6	15281	2	2
6	15290	0	2
6	15309	2	1
6	15317	0	2
6	15321	2	2
6	15332	0	2
6	15341	2	1
6	15370	2	1
6	15371	2	2
6	15373	1	2
6	15379	2	2
6	15381	0	1
6	15387	2	2
6	15388	2	2
6	15423	2	2
6	15451	2	2
6	15470	0	1
6	15475	1	2
6	15484	2	2
6	15488	3	2
6	15490	0	2
6	15491	3	1
6	15496	2	1
6	15499	2	2
6	15519	2	1
6	15523	2	2
6	15535	0	1
6	15537	0	2
6	15549	2	2
6	15553	2	1
6	15561	3	1
6	15587	1	2
6	15601	1	2
6	15605	1	2
6	15606	0	2
6	15609	2	2
6	15610	2	2
6	15613	2	1
6	15616	3	2
6	15620	2	2
6	15621	1	1
6	15622	0	2
6	15626	2	2
6	15627	2	2
6	15636	1	2
6	15640	0	2
6	15642	3	2
6	15649	2	1
6	15672	2	2
6	15674	1	2
6	15681	1	2
6	15690	2	1
6	15693	2	2
6	15694	2	2
6	15704	2	2
6	15710	0	2
6	15714	0	2
6	15715	2	2
6	15723	2	1
6	15735	0	2
6	15748	3	2
