QuestionId	AnswerId	Score1	Score2
6	14452	1	0
6	14455	1	2
6	14473	3	2
6	14492	0	2
6	14494	1	2
6	14498	0	1
6	14508	1	2
6	14527	1	1
6	14535	2	2
6	14547	3	2
6	14566	0	2
6	14576	3	2
6	14596	1	2
6	14601	0	1
6	14604	3	1
6	14615	3	2
6	14630	0	2
6	14643	3	2
6	14646	1	2
6	14656	2	2
6	14658	3	2
6	14663	3	2
6	14664	3	2
6	14673	3	2
6	14678	3	1
6	14685	3	2
6	14688	1	2
6	14704	2	2
6	14723	1	2
6	14724	0	1
6	14730	1	2
6	14734	1	2
6	14735	3	2
6	14755	3	2
6	14757	1	2
6	14769	3	2
6	14796	0	1
6	14798	1	1
6	14814	1	1
6	14846	3	2
6	14855	1	1
6	14857	1	2
6	14860	3	2
6	14861	0	2
6	14863	3	1
6	14866	0	2
6	14869	3	2
6	14870	0	2
6	14898	1	2
6	14903	1	2
6	14905	3	2
6	14911	3	2
6	14913	1	2
6	14914	1	2
6	14918	3	2
6	14919	1	2
6	14944	1	2
6	14976	3	2
6	14981	1	2
6	14985	1	1
6	14993	1	2
6	15006	1	2
6	15029	1	2
6	15041	1	2
6	15045	1	1
6	15046	1	2
6	15054	1	1
6	15083	3	2
6	15087	3	2
6	15088	3	2
6	15098	3	1
6	15120	2	2
6	15121	0	2
6	15124	1	2
6	15149	1	2
6	15167	1	1
6	15181	2	2
6	15188	3	2
6	15198	0	1
6	15205	0	1
6	15206	0	2
6	15210	1	2
6	15212	1	2
6	15214	0	1
6	15259	3	2
6	15279	3	1
6	15286	3	2
6	15294	1	2
6	15327	1	2
6	15335	1	1
6	15341	1	1
6	15344	1	2
6	15346	1	2
6	15347	1	2
6	15352	3	2
6	15396	0	2
6	15403	2	2
6	15410	1	2
6	15414	1	2
6	15425	3	2
6	15458	0	2
6	15462	1	1
6	15465	3	2
6	15466	1	2
6	15469	3	2
6	15471	1	2
6	15501	1	2
6	15509	1	1
6	15512	1	2
6	15515	1	2
6	15527	0	2
6	15548	1	1
6	15549	1	2
6	15562	1	1
6	15564	1	2
6	15573	1	1
6	15574	1	2
6	15578	3	2
6	15588	0	2
6	15589	1	2
6	15594	1	2
6	15598	1	2
6	15600	1	1
6	15626	1	2
6	15632	0	2
6	15634	0	1
6	15646	1	2
6	15651	0	2
6	15669	1	2
6	15671	1	1
6	15673	3	2
6	15677	0	1
6	15684	1	1
6	15685	1	2
6	15706	1	1
6	15740	1	2
6	15741	3	2
6	15744	3	2
6	15746	1	1
6	13970	0	2
6	13972	0	2
6	13984	0	1
6	13986	3	2
6	13993	1	1
6	14017	1	2
6	14038	1	2
6	14039	2	1
6	14047	0	1
6	14048	1	1
6	14067	3	2
6	14069	3	2
6	14087	1	1
6	14099	3	2
6	14103	0	2
6	14114	0	2
6	14125	3	2
6	14135	1	2
6	14142	1	2
6	14152	0	1
6	14161	1	2
6	14166	1	2
6	14167	1	2
6	14168	1	2
6	14173	0	1
6	14175	1	2
6	14184	1	2
6	14193	1	2
6	14195	0	2
6	14198	3	2
6	14228	1	2
6	14232	3	2
6	14238	0	1
6	14255	3	2
6	14275	0	1
6	14277	1	1
6	14303	3	2
6	14306	3	2
6	14361	0	2
6	14377	3	2
6	14379	1	1
6	14388	1	2
6	14391	1	2
6	14436	3	2
6	14438	1	2
6	14441	0	1
6	14444	3	2
6	14450	1	2
6	14463	0	2
6	14479	1	2
6	14497	3	2
6	14505	1	2
6	14506	3	2
6	14510	3	2
6	14522	1	2
6	14542	2	2
6	14544	1	2
6	14553	0	2
6	14558	3	2
6	14591	3	2
6	14598	1	2
6	14603	1	1
6	14606	3	2
6	14649	2	2
6	14651	1	2
6	14655	1	2
6	14685	3	2
6	14686	1	2
6	14689	1	2
6	14695	0	1
6	14699	0	2
6	14704	2	2
6	14710	3	2
6	14719	3	2
6	14721	1	1
6	14725	0	2
6	14729	1	2
6	14733	0	2
6	14739	0	2
6	14742	3	2
6	14743	1	2
6	14748	3	1
6	14750	1	2
6	14774	3	2
6	14780	1	2
6	14796	0	1
6	14797	2	2
6	14805	1	2
6	14806	3	2
6	14828	0	2
6	14840	1	2
6	14853	3	2
6	14859	1	1
6	14861	0	2
6	14894	3	2
6	14896	1	2
6	14901	1	1
6	14910	3	2
6	14912	1	2
6	14914	1	2
6	14934	3	2
6	14944	1	2
6	14950	1	2
6	14956	1	1
6	14963	3	2
6	14966	0	2
6	14971	3	1
6	14977	0	1
6	15002	3	2
6	15011	1	2
6	15013	3	2
6	15019	1	2
6	15024	3	2
6	15070	0	2
6	15079	1	2
6	15096	1	2
6	15102	1	2
6	15107	1	2
6	15108	1	2
6	15145	0	2
6	15152	1	1
6	15158	1	1
6	15170	0	2
6	15188	3	2
6	15189	3	2
6	15199	3	2
6	15211	3	2
6	15212	1	2
6	15215	0	2
6	15231	1	2
6	15250	1	2
6	15251	3	2
6	15254	0	2
6	15264	0	2
6	15269	3	2
6	15279	3	1
6	15281	3	2
6	15290	0	2
6	15309	1	1
6	15317	3	2
6	15321	3	2
6	15332	0	2
6	15341	1	1
6	15370	1	1
6	15371	3	2
6	15373	1	2
6	15379	1	2
6	15381	0	2
6	15387	1	2
6	15388	3	2
6	15423	3	2
6	15451	0	2
6	15470	0	1
6	15475	0	2
6	15484	1	2
6	15488	3	2
6	15490	3	2
6	15491	3	1
6	15496	1	1
6	15499	1	2
6	15519	1	1
6	15523	1	1
6	15535	3	1
6	15537	3	2
6	15549	1	2
6	15553	1	1
6	15561	1	1
6	15587	3	2
6	15601	0	2
6	15605	0	1
6	15606	3	2
6	15609	1	2
6	15610	3	2
6	15613	1	2
6	15616	3	2
6	15620	1	2
6	15621	1	1
6	15622	0	2
6	15626	1	2
6	15627	3	2
6	15636	1	2
6	15640	1	2
6	15642	2	2
6	15649	1	1
6	15672	0	2
6	15674	3	2
6	15681	2	2
6	15690	1	1
6	15693	0	2
6	15694	1	2
6	15704	3	2
6	15710	3	2
6	15714	0	2
6	15715	1	2
6	15723	1	2
6	15735	1	1
6	15748	3	2
