QuestionId	AnswerId	Score1	Score2
5	12498	2	0
5	12504	2	1
5	12508	1	1
5	12515	0	0
5	12517	0	0
5	12523	1	0
5	12529	0	0
5	12532	1	0
5	12537	0	0
5	12549	2	0
5	12573	1	0
5	12596	2	0
5	12606	2	0
5	12615	1	0
5	12634	1	0
5	12657	2	2
5	12672	1	2
5	12674	2	2
5	12676	2	2
5	12678	0	1
5	12686	1	0
5	12707	3	2
5	12713	0	0
5	12726	1	0
5	12727	1	0
5	12737	0	0
5	12739	3	0
5	12743	0	0
5	12749	1	0
5	10984	0	0
5	10994	2	0
5	11008	1	0
5	11017	2	1
5	11022	1	0
5	11027	0	0
5	11037	1	0
5	11049	1	1
5	11050	0	0
5	11053	0	0
5	11059	1	1
5	11061	2	0
5	11068	2	2
5	11076	1	1
5	11083	3	2
5	11088	2	0
5	11095	1	0
5	11103	3	2
5	11112	1	1
5	11137	0	0
5	11145	0	0
5	11158	0	0
5	11181	0	0
5	11187	2	3
5	11195	1	1
5	11197	1	0
5	11204	1	0
5	11207	2	2
5	11222	0	0
5	11223	0	0
5	11231	2	1
5	11246	0	0
5	11248	1	0
5	11252	3	2
5	11254	2	1
5	11259	1	2
5	11261	3	0
5	11264	1	1
5	11283	2	2
5	11292	0	0
5	11299	0	0
5	11315	2	1
5	11331	0	0
5	11332	1	0
5	11357	1	1
5	11360	2	0
5	11375	3	2
5	11379	0	0
5	11394	0	0
5	11395	0	0
5	11401	1	0
5	11416	2	2
5	11423	2	0
5	11435	0	0
5	11446	0	0
5	11469	1	0
5	11485	1	2
5	11486	1	0
5	11498	0	0
5	11499	1	0
5	11509	1	2
5	11513	1	1
5	11519	1	1
5	11523	1	2
5	11540	0	0
5	11561	2	1
5	11579	1	0
5	11583	0	0
5	11586	1	1
5	11600	0	0
5	11611	2	0
5	11612	1	0
5	11617	2	2
5	11621	2	2
5	11630	2	0
5	11660	1	0
5	11661	1	2
5	11664	1	0
5	11667	2	1
5	11668	1	0
5	11671	2	1
5	11685	0	0
5	11691	2	2
5	11712	0	0
5	11713	1	1
5	11717	0	0
5	11728	0	0
5	11750	0	0
5	11775	0	1
5	11787	0	0
5	11790	0	0
5	11791	1	0
5	11796	2	0
5	11800	0	0
5	11816	2	1
5	11823	2	0
5	11826	3	2
5	11830	3	3
5	11831	2	1
5	11832	1	0
5	11836	0	0
5	11841	2	1
5	11873	1	0
5	11886	1	0
5	11894	1	0
5	11899	0	0
5	11907	0	0
5	11910	0	0
5	11929	0	0
5	11941	2	2
5	11942	1	0
5	11956	0	0
5	12001	1	0
5	12010	0	0
5	12027	0	0
5	12036	0	0
5	12037	2	3
5	12038	1	1
5	12041	2	0
5	12045	3	3
5	12056	0	0
5	12062	1	0
5	12084	0	0
5	12086	0	0
5	12089	1	1
5	12128	0	0
5	12129	2	0
5	12155	2	3
5	12156	1	1
5	12179	1	2
5	12191	0	0
5	12200	0	0
5	12226	1	2
5	12229	1	1
5	12236	1	0
5	12253	0	0
5	12268	3	0
5	12291	1	1
5	12302	2	2
5	12304	0	0
5	12329	3	2
5	12343	0	0
5	12346	0	0
5	12351	2	1
5	12369	2	1
5	12381	0	0
5	12383	0	0
5	12384	2	1
5	12390	1	0
5	12395	1	0
5	12397	0	0
5	12398	1	0
5	12401	0	0
5	12409	1	2
5	12427	0	0
5	12443	2	1
5	12444	0	0
5	12447	1	1
5	12449	2	2
5	12452	0	0
5	12458	0	0
5	12460	0	0
5	12470	2	0
5	12472	2	2
5	12477	2	0
5	12500	3	1
5	12509	2	0
5	12511	1	0
5	12533	2	2
5	12542	1	1
5	12556	0	0
5	12557	0	1
5	12561	3	2
5	12575	2	0
5	12579	2	2
5	12583	0	0
5	12600	2	2
5	12610	1	2
5	12627	0	0
5	12633	0	1
5	12644	1	1
5	12645	1	1
5	12656	2	2
5	12662	2	2
5	12671	2	2
5	12681	2	0
5	12688	1	0
5	12696	1	1
5	12699	3	2
5	12733	0	0
5	12734	2	1
5	12735	2	0
5	12741	2	3
5	12745	0	0
5	12746	0	0
5	10976	1	1
5	10978	1	0
5	11001	3	0
5	11005	1	1
5	11008	1	0
5	11019	1	1
5	11020	0	0
5	11046	3	2
5	11047	1	0
5	11049	1	1
5	11065	0	0
5	11069	1	1
5	11080	1	1
5	11106	2	3
5	11117	2	1
5	11120	0	0
5	11122	2	0
5	11123	0	0
5	11147	1	1
5	11155	2	0
5	11173	2	2
5	11192	2	2
5	11193	0	0
5	11195	1	1
5	11197	1	0
5	11223	0	0
5	11229	1	0
5	11240	1	1
5	11242	2	2
5	11243	3	2
5	11247	0	0
5	11248	1	0
5	11256	1	0
5	11259	1	2
5	11264	1	1
5	11266	0	1
5	11273	1	1
5	11322	1	2
5	11342	0	0
5	11346	1	2
5	11356	1	0
5	11359	2	2
5	11362	2	0
5	11367	0	0
5	11381	0	0
5	11389	0	0
5	11393	0	0
5	11406	1	0
5	11425	3	2
5	11427	1	1
5	11428	0	0
5	11432	2	0
5	11434	2	0
5	11452	1	0
5	11464	2	0
5	11468	2	0
5	11480	2	0
5	11487	3	3
5	11506	0	0
5	11507	1	0
5	11509	1	2
5	11520	1	0
5	11528	1	0
5	11536	2	2
5	11539	1	0
5	11540	0	0
5	11569	1	2
5	11572	1	0
5	11575	0	0
5	11583	0	0
5	11585	0	0
5	11589	0	0
5	11594	2	2
5	11596	3	0
5	11601	2	1
5	11607	1	2
5	11615	2	2
5	11618	1	0
5	11634	2	2
5	11635	3	3
5	11647	1	0
5	11654	1	2
5	11661	1	2
5	11690	0	0
5	11691	2	2
5	11693	2	2
5	11697	2	0
5	11703	2	2
5	11720	3	1
5	11727	1	0
5	11755	2	1
5	11771	1	0
5	11777	1	0
5	11781	0	0
5	11813	0	0
5	11816	2	1
5	11833	1	2
5	11840	1	0
5	11841	2	1
5	11846	3	3
5	11849	1	0
5	11870	1	0
5	11872	3	3
5	11878	2	3
5	11890	0	0
5	11909	1	1
5	11915	1	0
5	11919	0	0
5	11922	1	2
5	11923	1	0
5	11931	0	0
5	11941	2	2
5	11967	3	2
5	11968	2	0
5	12011	0	0
5	12028	2	0
5	12033	2	2
5	12034	3	0
5	12035	1	0
5	12048	2	1
5	12055	1	2
5	12065	1	0
5	12069	0	0
5	12120	0	0
5	12122	2	0
5	12125	1	0
5	12130	2	1
5	12176	1	1
5	12182	0	0
5	12186	2	3
5	12194	1	0
5	12202	1	0
5	12206	1	0
5	12210	1	0
5	12212	1	0
5	12231	2	2
5	12233	0	1
5	12237	1	1
5	12255	0	0
5	12267	2	0
5	12287	3	2
5	12296	1	0
5	12297	2	0
5	12302	2	2
5	12321	2	0
5	12325	1	1
5	12327	1	0
5	12328	3	2
5	12332	1	0
5	12342	0	0
5	12357	1	0
5	12364	1	0
5	12371	0	0
5	12378	1	1
5	12385	1	0
5	12403	0	0
5	12406	1	0
5	12411	0	0
5	12416	1	0
5	12421	1	0
5	12433	1	0
5	12442	1	0
5	12444	0	0
5	12446	2	0
5	12462	2	2
5	12482	0	0
5	12492	1	1
5	12514	1	0
5	12531	1	0
5	12535	2	0
5	12543	2	2
5	12544	0	0
5	12545	1	0
5	12563	2	1
5	12568	1	0
5	12575	2	0
5	12577	0	0
5	12580	1	0
5	12603	1	2
5	12627	0	0
5	12629	2	0
5	12642	2	0
5	12647	0	0
5	12655	1	0
5	12663	0	0
5	12680	3	2
5	12682	2	2
5	12688	1	0
5	12691	0	0
5	12694	0	0
5	12702	2	2
5	12704	2	0
5	12714	0	0
5	12716	1	1
5	12756	1	2
6	13962	0	0
6	13975	1	0
6	13983	0	0
6	13997	1	0
6	14015	0	0
6	14017	1	0
6	14024	1	0
6	14031	1	0
6	14043	1	0
6	14070	1	0
6	14080	0	0
6	14093	1	0
6	14102	1	0
6	14107	3	2
6	14124	1	0
6	14128	0	1
6	14141	2	1
6	14142	0	0
6	14147	2	0
6	14149	2	3
6	14160	1	0
6	14169	0	0
6	14178	2	2
6	14184	1	0
6	14193	0	0
6	14194	0	0
6	14195	2	1
6	14197	1	0
6	14200	1	0
6	14201	0	0
6	14205	1	0
6	14214	1	3
6	14219	3	2
6	14224	2	0
6	14225	0	0
6	14276	1	0
6	14290	2	0
6	14296	2	1
6	14299	0	0
6	14303	2	2
6	14318	0	0
6	14321	0	0
6	14323	2	3
6	14337	1	0
6	14339	0	0
6	14378	0	0
6	14382	0	2
6	14388	1	0
6	14407	1	0
6	14409	1	0
6	14417	0	0
6	14425	0	0
6	14426	3	3
6	14430	1	0
6	14435	2	2
6	14445	1	0
6	14446	0	0
6	14465	1	0
6	14474	0	0
6	14475	1	0
6	14478	1	0
6	14483	0	0
6	14524	1	0
6	14537	0	0
6	14546	3	2
6	14554	0	0
6	14564	3	3
6	14578	0	0
6	14581	3	3
6	14583	1	0
6	14591	1	0
6	14600	0	1
6	14605	1	0
6	14608	0	0
6	14613	1	0
6	14629	1	0
6	14635	0	0
6	14643	0	0
6	14659	1	0
6	14680	2	3
6	14688	0	0
6	14693	1	2
6	14706	1	0
6	14715	1	0
6	14729	1	0
6	14747	0	0
6	14750	2	0
6	14774	0	0
6	14781	0	0
6	14793	1	0
6	14800	0	0
6	14807	0	0
6	14811	1	0
6	14815	1	0
6	14820	0	0
6	14827	1	0
6	14828	2	2
6	14829	1	2
6	14847	2	0
6	14857	2	2
6	14860	0	0
6	14861	1	2
6	14881	1	1
6	14887	2	1
6	14904	2	2
6	14918	1	0
6	14937	0	0
6	14942	1	0
6	14943	1	0
6	14957	1	0
6	14962	1	0
6	14964	3	2
6	14987	0	0
6	15001	0	0
6	15021	2	3
6	15035	3	2
6	15045	1	0
6	15051	1	1
6	15066	1	0
6	15086	1	0
6	15091	0	0
6	15119	3	3
6	15122	0	0
6	15123	2	2
6	15134	0	0
6	15142	2	0
6	15150	0	0
6	15158	1	0
6	15176	0	0
6	15181	1	0
6	15194	0	3
6	15200	1	0
6	15203	1	0
6	15208	3	1
6	15225	1	1
6	15226	3	3
6	15228	1	0
6	15237	1	0
6	15241	2	0
6	15265	1	0
6	15274	2	0
6	15284	0	0
6	15292	2	2
6	15306	3	2
6	15309	1	0
6	15321	2	3
6	15325	0	0
6	15327	3	2
6	15330	0	0
6	15337	1	0
6	15349	2	1
6	15353	1	0
6	15354	1	0
6	15356	1	0
6	15363	0	0
6	15370	1	0
6	15385	1	0
6	15386	0	0
6	15389	1	2
6	15393	0	0
6	15410	2	1
6	15431	1	0
6	15455	1	1
6	15456	1	0
6	15492	1	1
6	15497	0	0
6	15500	2	0
6	15502	0	0
6	15514	1	0
6	15515	2	2
6	15518	1	0
6	15524	1	0
6	15526	0	0
6	15528	0	0
6	15530	1	0
6	15543	1	2
6	15548	1	0
6	15552	1	0
6	15555	2	0
6	15556	1	3
6	15566	2	3
6	15569	1	3
6	15578	1	0
6	15584	0	0
6	15594	0	0
6	15605	1	0
6	15635	2	1
6	15670	0	0
6	15682	0	0
6	15683	1	0
6	15690	1	0
6	15692	2	2
6	15701	1	0
6	15706	1	0
6	15707	0	0
6	15718	1	1
6	15751	0	0
6	13966	1	0
6	13981	1	3
6	13988	2	1
6	14020	1	0
6	14027	0	0
6	14032	1	0
6	14053	1	0
6	14070	1	0
6	14073	0	0
6	14074	0	0
6	14077	1	0
6	14088	0	0
6	14093	1	0
6	14096	1	0
6	14127	0	0
6	14133	1	0
6	14139	2	3
6	14150	0	0
6	14151	0	0
6	14156	0	0
6	14166	1	3
6	14167	2	1
6	14185	2	2
6	14187	0	0
6	14202	1	0
6	14203	1	2
6	14213	1	0
6	14223	0	0
6	14225	0	0
6	14232	2	3
6	14244	1	0
6	14247	1	0
6	14266	0	0
6	14269	1	0
6	14280	2	2
6	14302	1	0
6	14318	0	0
6	14324	0	0
6	14329	0	0
6	14339	0	0
6	14347	0	0
6	14349	1	0
6	14356	1	0
6	14359	0	0
6	14361	2	2
6	14381	1	0
6	14394	2	0
6	14395	1	0
6	14397	2	2
6	14401	0	0
6	14405	1	0
6	14415	0	0
6	14416	0	0
6	14418	1	0
6	14435	2	2
6	14442	3	2
6	14448	1	3
6	14451	1	0
6	14452	1	0
6	14455	3	2
6	14473	3	3
6	14492	0	0
6	14494	0	0
6	14498	1	0
6	14508	1	0
6	14527	1	0
6	14535	3	2
6	14547	0	0
6	14566	3	0
6	14576	0	0
6	14596	0	0
6	14601	1	0
6	14604	0	0
6	14615	1	3
6	14630	0	0
6	14643	0	0
6	14646	0	0
6	14656	2	2
6	14658	1	0
6	14663	3	2
6	14664	1	0
6	14673	2	1
6	14678	1	0
6	14685	1	1
6	14688	0	0
6	14704	2	2
6	14723	1	1
6	14724	1	0
6	14730	0	0
6	14734	1	0
6	14735	0	0
6	14755	2	3
6	14757	0	0
6	14769	2	3
6	14796	0	0
6	14798	1	0
6	14814	1	0
6	14846	3	3
6	14855	1	1
6	14857	2	2
6	14860	0	0
6	14861	1	2
6	14863	1	0
6	14866	0	0
6	14869	2	2
6	14870	1	0
6	14898	0	0
6	14903	0	0
6	14905	3	3
6	14911	3	2
6	14913	1	0
6	14914	1	0
6	14918	1	0
6	14919	0	0
6	14944	1	0
6	14976	0	0
6	14981	0	0
6	14985	1	0
6	14993	0	0
6	15006	2	0
6	15029	0	0
6	15041	1	2
6	15045	1	0
6	15046	0	0
6	15054	0	0
6	15083	1	1
6	15087	2	3
6	15088	2	0
6	15098	1	0
6	15120	2	3
6	15121	1	0
6	15124	1	0
6	15149	1	0
6	15167	1	0
6	15181	1	0
6	15188	1	3
6	15198	1	0
6	15205	1	0
6	15206	1	0
6	15210	0	0
6	15212	1	0
6	15214	1	0
6	15259	0	0
6	15279	1	0
6	15286	0	0
6	15294	2	2
6	15327	3	2
6	15335	1	1
6	15341	1	0
6	15344	0	0
6	15346	0	0
6	15347	2	3
6	15352	2	2
6	15396	0	0
6	15403	2	3
6	15410	2	1
6	15414	0	0
6	15425	0	2
6	15458	1	0
6	15462	2	1
6	15465	3	2
6	15466	0	0
6	15469	1	1
6	15471	1	0
6	15501	2	3
6	15509	2	0
6	15512	1	2
6	15515	2	2
6	15527	0	0
6	15548	1	0
6	15549	1	0
6	15562	1	1
6	15564	2	0
6	15573	1	0
6	15574	1	0
6	15578	1	0
6	15588	1	0
6	15589	1	0
6	15594	0	0
6	15598	0	0
6	15600	1	0
6	15626	1	0
6	15632	0	0
6	15634	1	0
6	15646	1	0
6	15651	0	0
6	15669	0	0
6	15671	1	0
6	15673	2	0
6	15677	1	0
6	15684	1	0
6	15685	2	2
6	15706	1	0
6	15740	1	0
6	15741	2	3
6	15744	3	3
6	15746	1	0
6	13970	1	0
6	13972	0	0
6	13984	1	0
6	13986	3	3
6	13993	1	0
6	14017	1	0
6	14038	0	0
6	14039	1	0
6	14047	1	0
6	14048	1	0
6	14067	1	2
6	14069	3	2
6	14087	1	0
6	14099	0	0
6	14103	0	0
6	14114	1	3
6	14125	3	2
6	14135	1	0
6	14142	0	0
6	14152	0	0
6	14161	1	0
6	14166	1	3
6	14167	2	1
6	14168	1	0
6	14173	1	0
6	14175	1	1
6	14184	1	0
6	14193	0	0
6	14195	2	1
6	14198	3	2
6	14228	2	2
6	14232	2	3
6	14238	1	0
6	14255	2	1
6	14275	1	0
6	14277	0	0
6	14303	2	2
6	14306	3	2
6	14361	2	2
6	14377	2	3
6	14379	1	0
6	14388	1	0
6	14391	1	0
6	14436	2	0
6	14438	2	0
6	14441	1	0
6	14444	3	3
6	14450	0	0
6	14463	0	0
6	14479	2	1
6	14497	2	2
6	14505	0	0
6	14506	0	0
6	14510	0	0
6	14522	0	0
6	14542	1	2
6	14544	1	1
6	14553	0	0
6	14558	2	0
6	14591	1	0
6	14598	2	2
6	14603	1	0
6	14606	1	0
6	14649	1	0
6	14651	1	0
6	14655	1	0
6	14685	1	1
6	14686	2	0
6	14689	0	0
6	14695	1	0
6	14699	1	0
6	14704	2	2
6	14710	3	2
6	14719	2	0
6	14721	1	0
6	14725	1	0
6	14729	1	0
6	14733	0	2
6	14739	1	0
6	14742	3	3
6	14743	1	0
6	14748	1	0
6	14750	2	0
6	14774	0	0
6	14780	0	0
6	14796	0	0
6	14797	1	2
6	14805	0	0
6	14806	3	3
6	14828	2	2
6	14840	1	0
6	14853	1	0
6	14859	1	0
6	14861	1	2
6	14894	2	0
6	14896	0	0
6	14901	1	0
6	14910	2	3
6	14912	1	0
6	14914	1	0
6	14934	2	2
6	14944	1	0
6	14950	1	0
6	14956	0	1
6	14963	1	0
6	14966	0	0
6	14971	1	0
6	14977	1	0
6	15002	3	2
6	15011	1	0
6	15013	1	3
6	15019	1	0
6	15024	0	0
6	15070	1	0
6	15079	0	0
6	15096	1	0
6	15102	1	0
6	15107	1	0
6	15108	0	0
6	15145	0	0
6	15152	1	0
6	15158	1	0
6	15170	1	0
6	15188	1	3
6	15189	1	0
6	15199	0	0
6	15211	3	2
6	15212	1	0
6	15215	0	0
6	15231	1	0
6	15250	1	0
6	15251	3	1
6	15254	3	3
6	15264	0	0
6	15269	2	3
6	15279	1	0
6	15281	2	2
6	15290	0	0
6	15309	1	0
6	15317	2	1
6	15321	2	3
6	15332	0	0
6	15341	1	0
6	15370	1	0
6	15371	1	0
6	15373	2	0
6	15379	2	0
6	15381	1	0
6	15387	0	0
6	15388	1	0
6	15423	0	1
6	15451	0	0
6	15470	0	0
6	15475	1	0
6	15484	1	0
6	15488	3	3
6	15490	2	3
6	15491	1	2
6	15496	1	0
6	15499	1	0
6	15519	1	0
6	15523	1	3
6	15535	0	0
6	15537	2	1
6	15549	1	0
6	15553	2	1
6	15561	2	2
6	15587	1	0
6	15601	1	2
6	15605	1	0
6	15606	0	0
6	15609	0	0
6	15610	2	2
6	15613	0	0
6	15616	2	2
6	15620	0	0
6	15621	1	0
6	15622	1	0
6	15626	1	0
6	15627	2	0
6	15636	2	0
6	15640	2	0
6	15642	2	1
6	15649	1	0
6	15672	1	0
6	15674	3	1
6	15681	0	0
6	15690	1	0
6	15693	0	0
6	15694	2	2
6	15704	0	0
6	15710	0	0
6	15714	1	0
6	15715	0	0
6	15723	1	0
6	15735	1	0
6	15748	2	0
