QuestionId	AnswerId	Score1	Score2
5	12477	0	2
5	12500	3	3
5	12509	0	2
5	12511	0	0
5	12533	3	3
5	12542	0	1
5	12556	0	0
5	12557	0	0
5	12561	3	3
5	12575	3	1
5	12579	3	3
5	12583	0	0
5	12600	1	3
5	12610	3	1
5	12627	0	0
5	12633	0	1
5	12644	0	0
5	12645	0	0
5	12656	3	3
5	12662	3	2
5	12671	3	3
5	12681	0	3
5	12688	0	1
5	12696	1	0
5	12699	3	3
5	12733	0	1
5	12734	0	1
5	12735	1	2
5	12741	1	3
5	12745	0	0
5	12746	3	0
5	10976	0	1
5	10978	3	2
5	11001	3	3
5	11005	0	1
5	11008	0	1
5	11019	0	1
5	11020	0	0
5	11046	1	3
5	11047	0	0
5	11049	0	0
5	11065	0	0
5	11069	0	2
5	11080	0	1
5	11106	3	3
5	11117	0	3
5	11120	0	1
5	11122	0	2
5	11123	0	2
5	11147	0	1
5	11155	0	2
5	11173	2	3
5	11192	0	3
5	11193	0	0
5	11195	0	1
5	11197	1	1
5	11223	0	1
5	11229	1	0
5	11240	0	1
5	11242	1	2
5	11243	3	3
5	11247	0	0
5	11248	0	0
5	11256	3	0
5	11259	3	0
5	11264	0	1
5	11266	0	0
5	11273	3	2
5	11322	3	0
5	11342	0	0
5	11346	0	1
5	11356	0	1
5	11359	0	3
5	11362	0	3
5	11367	0	0
5	11381	0	0
5	11389	0	1
5	11393	0	0
5	11406	1	1
5	11425	3	3
5	11427	3	0
5	11428	0	0
5	11432	0	2
5	11434	3	3
5	11452	0	1
5	11464	3	3
5	11468	0	3
5	11480	3	0
5	11487	3	3
5	11506	0	0
5	11507	2	2
5	11509	1	1
5	11520	0	0
5	11528	0	1
5	11536	3	2
5	11539	0	1
5	11540	0	0
5	11569	3	0
5	11572	0	1
5	11575	0	0
5	11583	0	0
5	11585	0	0
5	11589	0	0
5	11594	0	3
5	11596	0	3
5	11601	0	2
5	11607	1	1
5	11615	2	3
5	11618	3	3
5	11634	2	3
5	11635	3	3
5	11647	0	1
5	11654	0	0
5	11661	0	0
5	11690	0	0
5	11691	1	3
5	11693	0	3
5	11697	0	1
5	11703	0	3
5	11720	1	3
5	11727	0	0
5	11755	3	1
5	11771	3	0
5	11777	0	0
5	11781	0	1
5	11813	0	0
5	11816	0	2
5	11833	1	1
5	11840	0	1
5	11841	1	3
5	11846	3	3
5	11849	0	0
5	11870	0	1
5	11872	3	3
5	11878	2	3
5	11890	3	1
5	11909	0	0
5	11915	0	0
5	11919	0	0
5	11922	3	3
5	11923	0	1
5	11931	0	1
5	11941	3	3
5	11967	3	3
5	11968	0	2
5	12011	0	0
5	12028	0	0
5	12033	1	3
5	12034	3	3
5	12035	0	0
5	12048	1	2
5	12055	1	1
5	12065	0	0
5	12069	0	0
5	12120	0	0
5	12122	0	0
5	12125	2	0
5	12130	0	2
5	12176	0	1
5	12182	0	1
5	12186	1	3
5	12194	0	0
5	12202	0	0
5	12206	0	0
5	12210	0	1
5	12212	0	1
5	12231	3	3
5	12233	0	0
5	12237	2	1
5	12255	0	0
5	12267	3	3
5	12287	3	3
5	12296	0	0
5	12297	0	0
5	12302	3	3
5	12321	1	3
5	12325	1	3
5	12327	0	1
5	12328	1	3
5	12332	0	0
5	12342	0	0
5	12357	0	0
5	12364	0	0
5	12371	0	0
5	12378	3	0
5	12385	0	2
5	12403	0	0
5	12406	0	0
5	12411	0	0
5	12416	0	0
5	12421	0	1
5	12433	0	2
5	12442	0	0
5	12444	0	0
5	12446	1	3
5	12462	0	3
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	0	1
5	12535	2	3
5	12543	3	3
5	12544	0	0
5	12545	0	1
5	12563	3	3
5	12568	0	1
5	12575	3	1
5	12577	0	1
5	12580	3	1
5	12603	0	1
5	12627	0	0
5	12629	0	2
5	12642	3	3
5	12647	0	0
5	12655	0	1
5	12663	3	1
5	12680	3	3
5	12682	1	3
5	12688	0	1
5	12691	0	0
5	12694	0	0
5	12702	3	2
5	12704	0	2
5	12714	0	0
5	12716	0	1
5	12756	3	3
6	13962	0	0
6	13975	0	0
6	13983	0	1
6	13997	0	0
6	14015	0	0
6	14017	0	0
6	14024	0	0
6	14031	0	2
6	14043	0	0
6	14070	0	1
6	14080	0	0
6	14093	0	0
6	14102	0	0
6	14107	0	3
6	14124	0	0
6	14128	0	0
6	14141	0	0
6	14142	0	0
6	14147	0	0
6	14149	2	2
6	14160	0	0
6	14169	0	0
6	14178	1	2
6	14184	0	0
6	14193	0	0
6	14194	0	0
6	14195	0	2
6	14197	0	0
6	14200	0	0
6	14201	0	0
6	14205	0	1
6	14214	2	2
6	14219	2	2
6	14224	0	0
6	14225	0	0
6	14276	0	0
6	14290	0	2
6	14296	1	2
6	14299	0	0
6	14303	3	2
6	14318	0	1
6	14321	0	0
6	14323	2	2
6	14337	0	0
6	14339	0	0
6	14378	0	0
6	14382	1	0
6	14388	0	0
6	14407	0	0
6	14409	0	0
6	14417	0	0
6	14425	0	0
6	14426	3	3
6	14430	0	0
6	14435	3	0
6	14445	0	1
6	14446	0	0
6	14465	0	0
6	14474	0	0
6	14475	0	0
6	14478	0	0
6	14483	0	0
6	14524	0	0
6	14537	0	0
6	14546	0	2
6	14554	0	0
6	14564	2	3
6	14578	0	0
6	14581	3	3
6	14583	0	1
6	14591	0	0
6	14600	0	0
6	14605	0	1
6	14608	1	0
6	14613	0	0
6	14629	0	1
6	14635	0	0
6	14643	0	0
6	14659	3	0
6	14680	3	3
6	14688	0	0
6	14693	0	0
6	14706	0	1
6	14715	0	0
6	14729	0	0
6	14747	0	0
6	14750	2	2
6	14774	1	0
6	14781	0	0
6	14793	0	0
6	14800	0	0
6	14807	0	0
6	14811	2	2
6	14815	0	0
6	14820	0	0
6	14827	0	1
6	14828	2	3
6	14829	0	0
6	14847	0	0
6	14857	0	0
6	14860	0	0
6	14861	2	0
6	14881	3	0
6	14887	0	0
6	14904	3	0
6	14918	0	0
6	14937	0	0
6	14942	0	1
6	14943	0	0
6	14957	0	0
6	14962	0	0
6	14964	2	2
6	14987	0	0
6	15001	0	0
6	15021	2	2
6	15035	2	2
6	15045	0	1
6	15051	2	2
6	15066	0	2
6	15086	0	0
6	15091	0	0
6	15119	3	3
6	15122	0	1
6	15123	0	0
6	15134	0	0
6	15142	0	2
6	15150	0	0
6	15158	0	1
6	15176	0	0
6	15181	0	2
6	15194	0	0
6	15200	0	0
6	15203	0	1
6	15208	2	2
6	15225	0	0
6	15226	2	2
6	15228	0	1
6	15237	0	1
6	15241	0	2
6	15265	0	0
6	15274	0	3
6	15284	0	0
6	15292	1	2
6	15306	2	3
6	15309	0	1
6	15321	1	2
6	15325	0	0
6	15327	2	2
6	15330	0	0
6	15337	0	1
6	15349	2	0
6	15353	0	0
6	15354	0	0
6	15356	0	0
6	15363	0	0
6	15370	0	0
6	15385	0	0
6	15386	0	0
6	15389	0	2
6	15393	0	0
6	15410	2	2
6	15431	0	1
6	15455	0	0
6	15456	0	1
6	15492	0	0
6	15497	0	2
6	15500	0	0
6	15502	0	0
6	15514	0	0
6	15515	2	2
6	15518	0	0
6	15524	0	1
6	15526	0	0
6	15528	0	0
6	15530	0	0
6	15543	3	2
6	15548	0	0
6	15552	0	0
6	15555	2	2
6	15556	0	0
6	15566	3	2
6	15569	0	2
6	15578	2	2
6	15584	0	0
6	15594	0	0
6	15605	0	0
6	15635	0	0
6	15670	0	1
6	15682	0	0
6	15683	0	0
6	15690	0	1
6	15692	2	2
6	15701	0	1
6	15706	0	1
6	15707	0	0
6	15718	0	1
6	15751	0	0
6	13966	0	0
6	13981	2	0
6	13988	2	2
6	14020	0	0
6	14027	0	0
6	14032	1	0
6	14053	0	1
6	14070	0	1
6	14073	0	0
6	14074	0	0
6	14077	0	0
6	14088	0	1
6	14093	0	0
6	14096	0	0
6	14127	0	0
6	14133	0	1
6	14139	3	2
6	14150	0	0
6	14151	0	0
6	14156	0	0
6	14166	1	0
6	14167	0	2
6	14185	3	2
6	14187	0	0
6	14202	0	0
6	14203	1	0
6	14213	0	0
6	14223	0	0
6	14225	0	0
6	14232	2	2
6	14244	0	0
6	14247	0	0
6	14266	0	0
6	14269	0	1
6	14280	0	2
6	14302	0	0
6	14318	0	1
6	14324	0	0
6	14329	0	0
6	14339	0	0
6	14347	0	0
6	14349	0	0
6	14356	0	3
6	14359	0	0
6	14361	2	2
6	14381	0	0
6	14394	0	2
6	14395	0	1
6	14397	3	2
6	14401	0	0
6	14405	0	0
6	14415	0	0
6	14416	0	0
6	14418	0	0
6	14435	3	0
6	14442	2	2
6	14448	2	0
6	14451	0	0
6	14452	0	0
6	14455	2	3
6	14473	2	3
6	14492	0	0
6	14494	0	0
6	14498	0	0
6	14508	0	2
6	14527	0	1
6	14535	2	3
6	14547	3	0
6	14566	0	3
6	14576	0	0
6	14596	0	2
6	14601	0	1
6	14604	0	0
6	14615	0	0
6	14630	0	0
6	14643	0	0
6	14646	0	0
6	14656	2	2
6	14658	0	0
6	14663	3	3
6	14664	0	0
6	14673	2	3
6	14678	0	1
6	14685	0	2
6	14688	0	0
6	14704	2	2
6	14723	0	2
6	14724	0	1
6	14730	0	0
6	14734	0	0
6	14735	3	0
6	14755	2	2
6	14757	0	0
6	14769	3	2
6	14796	0	0
6	14798	0	1
6	14814	0	1
6	14846	1	2
6	14855	0	1
6	14857	0	0
6	14860	0	0
6	14861	2	0
6	14863	2	2
6	14866	0	0
6	14869	0	0
6	14870	0	0
6	14898	0	0
6	14903	0	0
6	14905	2	3
6	14911	3	2
6	14913	0	0
6	14914	0	0
6	14918	0	0
6	14919	0	0
6	14944	0	0
6	14976	0	0
6	14981	2	0
6	14985	0	1
6	14993	0	0
6	15006	2	2
6	15029	0	0
6	15041	2	1
6	15045	0	1
6	15046	0	0
6	15054	0	0
6	15083	2	0
6	15087	3	2
6	15088	0	2
6	15098	0	0
6	15120	2	2
6	15121	0	0
6	15124	0	0
6	15149	0	0
6	15167	0	0
6	15181	0	2
6	15188	0	0
6	15198	1	1
6	15205	0	1
6	15206	0	0
6	15210	0	0
6	15212	0	2
6	15214	0	1
6	15259	0	0
6	15279	0	0
6	15286	0	0
6	15294	2	2
6	15327	2	2
6	15335	2	1
6	15341	0	0
6	15344	0	0
6	15346	0	0
6	15347	3	0
6	15352	0	0
6	15396	0	0
6	15403	0	2
6	15410	2	2
6	15414	0	0
6	15425	3	0
6	15458	0	0
6	15462	0	2
6	15465	0	3
6	15466	0	2
6	15469	3	0
6	15471	0	2
6	15501	0	2
6	15509	2	3
6	15512	2	0
6	15515	2	2
6	15527	0	0
6	15548	0	0
6	15549	0	0
6	15562	2	1
6	15564	0	3
6	15573	0	0
6	15574	0	0
6	15578	2	2
6	15588	0	0
6	15589	0	0
6	15594	0	0
6	15598	0	0
6	15600	0	1
6	15626	0	0
6	15632	0	0
6	15634	0	1
6	15646	0	0
6	15651	0	0
6	15669	0	0
6	15671	0	0
6	15673	0	0
6	15677	0	0
6	15684	0	0
6	15685	2	0
6	15706	0	1
6	15740	0	0
6	15741	3	2
6	15744	2	3
6	15746	0	1
6	13970	0	0
6	13972	0	0
6	13984	0	1
6	13986	2	2
6	13993	0	0
6	14017	0	0
6	14038	0	0
6	14039	0	0
6	14047	0	0
6	14048	0	1
6	14067	1	0
6	14069	3	3
6	14087	0	2
6	14099	0	0
6	14103	0	0
6	14114	0	0
6	14125	2	2
6	14135	0	0
6	14142	0	0
6	14152	0	0
6	14161	2	0
6	14166	1	0
6	14167	0	2
6	14168	0	2
6	14173	0	0
6	14175	0	0
6	14184	0	0
6	14193	0	0
6	14195	0	2
6	14198	2	2
6	14228	2	2
6	14232	2	2
6	14238	0	1
6	14255	1	2
6	14275	0	1
6	14277	0	1
6	14303	3	2
6	14306	2	2
6	14361	2	2
6	14377	2	3
6	14379	0	0
6	14388	0	0
6	14391	0	2
6	14436	3	0
6	14438	0	2
6	14441	0	0
6	14444	2	3
6	14450	0	0
6	14463	0	0
6	14479	1	2
6	14497	2	2
6	14505	0	0
6	14506	0	0
6	14510	2	0
6	14522	0	0
6	14542	0	0
6	14544	0	0
6	14553	0	0
6	14558	0	0
6	14591	0	0
6	14598	2	3
6	14603	0	0
6	14606	0	0
6	14649	0	0
6	14651	1	0
6	14655	0	0
6	14685	0	2
6	14686	2	2
6	14689	0	0
6	14695	0	1
6	14699	0	0
6	14704	2	2
6	14710	1	2
6	14719	2	0
6	14721	0	0
6	14725	0	0
6	14729	0	0
6	14733	0	0
6	14739	0	0
6	14742	2	3
6	14743	0	2
6	14748	0	3
6	14750	2	2
6	14774	1	0
6	14780	0	0
6	14796	0	0
6	14797	1	2
6	14805	0	0
6	14806	2	2
6	14828	2	3
6	14840	0	0
6	14853	0	0
6	14859	2	0
6	14861	2	0
6	14894	0	2
6	14896	0	0
6	14901	0	0
6	14910	3	2
6	14912	2	2
6	14914	0	0
6	14934	0	3
6	14944	0	0
6	14950	0	0
6	14956	0	0
6	14963	0	0
6	14966	0	0
6	14971	0	0
6	14977	0	0
6	15002	1	2
6	15011	0	0
6	15013	0	0
6	15019	0	0
6	15024	3	0
6	15070	2	0
6	15079	0	0
6	15096	0	0
6	15102	0	2
6	15107	0	0
6	15108	0	0
6	15145	0	0
6	15152	0	1
6	15158	0	1
6	15170	0	2
6	15188	0	0
6	15189	3	0
6	15199	0	0
6	15211	3	3
6	15212	0	2
6	15215	0	0
6	15231	0	0
6	15250	0	0
6	15251	2	2
6	15254	0	3
6	15264	0	0
6	15269	0	0
6	15279	0	0
6	15281	2	2
6	15290	0	0
6	15309	0	1
6	15317	3	2
6	15321	1	2
6	15332	0	0
6	15341	0	0
6	15370	0	0
6	15371	0	2
6	15373	0	0
6	15379	2	0
6	15381	2	1
6	15387	0	0
6	15388	3	0
6	15423	0	0
6	15451	0	0
6	15470	0	0
6	15475	0	0
6	15484	0	0
6	15488	3	3
6	15490	0	2
6	15491	0	0
6	15496	0	0
6	15499	0	0
6	15519	0	1
6	15523	3	2
6	15535	0	0
6	15537	0	2
6	15549	0	0
6	15553	0	2
6	15561	2	2
6	15587	0	0
6	15601	0	2
6	15605	0	0
6	15606	0	0
6	15609	0	0
6	15610	2	0
6	15613	0	0
6	15616	0	2
6	15620	0	0
6	15621	0	1
6	15622	0	2
6	15626	0	0
6	15627	1	2
6	15636	2	0
6	15640	2	2
6	15642	2	2
6	15649	0	1
6	15672	0	0
6	15674	3	3
6	15681	0	0
6	15690	0	1
6	15693	0	0
6	15694	0	0
6	15704	0	0
6	15710	0	0
6	15714	0	0
6	15715	0	0
6	15723	0	0
6	15735	0	1
6	15748	0	2
