QuestionId	AnswerId	Score1	Score2
5	11112	1	0
5	11137	1	0
5	11145	1	0
5	11158	1	0
5	11181	1	0
5	11187	1	1
5	11195	1	0
5	11197	0	0
5	11204	1	0
5	11207	1	1
5	11222	1	0
5	11223	2	0
5	11231	1	0
5	11246	2	0
5	11248	1	0
5	11252	1	0
5	11254	1	1
5	11259	1	0
5	11261	1	0
5	11264	1	0
5	11283	1	0
5	11292	1	0
5	11299	1	0
5	11315	0	1
5	11331	1	0
5	11332	1	0
5	11357	1	0
5	11360	1	0
5	11375	1	1
5	11379	1	0
5	11394	1	0
5	11395	1	0
5	11401	1	0
5	11416	1	1
5	11423	1	0
5	11435	1	0
5	11446	1	0
5	11469	1	0
5	11485	1	0
5	11486	1	1
5	11498	1	0
5	11499	1	0
5	11509	1	0
5	11513	1	1
5	11519	1	0
5	11523	1	0
5	11540	1	0
5	11561	1	0
5	11579	1	0
5	11583	1	0
5	11586	1	0
5	11600	1	0
5	11611	1	1
5	11612	2	0
5	11617	1	0
5	11621	1	1
5	11630	1	0
5	11660	1	0
5	11661	1	0
5	11664	1	0
5	11667	1	1
5	11668	1	0
5	11671	1	1
5	11685	1	0
5	11691	0	1
5	11712	1	0
5	11713	1	0
5	11717	1	0
5	11728	1	0
5	11750	1	0
5	11775	1	0
5	11787	1	0
5	11790	1	0
5	11791	1	0
5	11796	0	0
5	11800	1	0
5	11816	1	0
5	11823	2	1
5	11826	0	0
5	11830	1	3
5	11831	1	0
5	11832	1	0
5	11836	1	0
5	11841	1	1
5	11873	1	0
5	11886	1	0
5	11894	1	1
5	11899	1	0
5	11907	1	0
5	11910	1	1
5	11929	1	1
5	11941	0	2
5	11942	1	0
5	11956	1	0
5	12001	2	0
5	12010	1	0
5	12027	1	0
5	12036	1	0
5	12037	0	0
5	12038	2	0
5	12041	1	0
5	12045	3	2
5	12056	1	0
5	12062	1	0
5	12084	1	0
5	12086	1	0
5	12089	1	0
5	12128	1	1
5	12129	1	0
5	12155	1	0
5	12156	1	0
5	12179	1	0
5	12191	1	0
5	12200	1	0
5	12226	1	0
5	12229	1	1
5	12236	1	0
5	12253	1	0
5	12268	3	0
5	12291	1	0
5	12302	1	0
5	12304	1	0
5	12329	1	3
5	12343	1	0
5	12346	1	0
5	12351	0	1
5	12369	1	0
5	12381	1	0
5	12383	1	0
5	12384	0	0
5	12390	2	0
5	12395	0	0
5	12397	1	0
5	12398	1	0
5	12401	1	0
5	12409	1	0
5	12427	1	0
5	12443	1	1
5	12444	1	0
5	12447	1	1
5	12449	1	1
5	12452	1	0
5	12458	1	0
5	12460	1	0
5	12470	1	0
5	12472	1	1
5	12477	1	0
5	12500	1	3
5	12509	1	0
5	12511	1	0
5	12533	0	0
5	12542	1	0
5	12556	1	0
5	12557	1	0
5	12561	1	3
5	12575	1	0
5	12579	1	1
5	12583	1	0
5	12600	1	1
5	12610	1	0
5	12627	1	0
5	12633	1	0
5	12644	1	0
5	12645	2	0
5	12656	1	2
5	12662	1	0
5	12671	0	1
5	12681	1	1
5	12688	1	0
5	12696	1	0
5	12699	1	1
5	12733	1	0
5	12734	1	1
5	12735	1	1
5	12741	1	1
5	12745	1	0
5	12746	1	0
5	10976	1	1
5	10978	1	1
5	11001	0	1
5	11005	1	0
5	11008	1	0
5	11019	1	0
5	11020	1	0
5	11046	1	2
5	11047	1	0
5	11049	1	0
5	11065	1	0
5	11069	1	0
5	11080	1	0
5	11106	1	1
5	11117	1	0
5	11120	1	0
5	11122	1	1
5	11123	1	0
5	11147	0	0
5	11155	2	0
5	11173	2	0
5	11192	1	0
5	11193	1	0
5	11195	1	0
5	11197	0	0
5	11223	2	0
5	11229	1	0
5	11240	1	0
5	11242	1	0
5	11243	1	1
5	11247	1	0
5	11248	1	0
5	11256	1	0
5	11259	1	0
5	11264	1	0
5	11266	1	0
5	11273	1	0
5	11322	1	0
5	11342	1	0
5	11346	1	0
5	11356	1	0
5	11359	1	0
5	11362	1	0
5	11367	1	1
5	11381	1	0
5	11389	1	0
5	11393	1	0
5	11406	1	1
5	11425	1	1
5	11427	2	0
5	11428	1	0
5	11432	1	0
5	11434	1	1
5	11452	1	0
5	11464	1	1
5	11468	1	1
5	11480	1	1
5	11487	0	0
5	11506	1	0
5	11507	1	0
5	11509	1	0
5	11520	1	0
5	11528	1	0
5	11536	1	1
5	11539	1	0
5	11540	1	0
5	11569	1	0
5	11572	1	0
5	11575	1	0
5	11583	1	0
5	11585	1	0
5	11589	1	0
5	11594	1	1
5	11596	0	0
5	11601	1	0
5	11607	2	1
5	11615	1	0
5	11618	1	0
5	11634	1	1
5	11635	0	3
5	11647	1	0
5	11654	2	0
5	11661	1	0
5	11690	1	0
5	11691	0	1
5	11693	1	1
5	11697	1	0
5	11703	1	1
5	11720	1	2
5	11727	1	0
5	11755	1	1
5	11771	1	0
5	11777	2	0
5	11781	1	0
5	11813	1	0
5	11816	1	0
5	11833	1	0
5	11840	0	0
5	11841	1	1
5	11846	0	3
5	11849	1	0
5	11870	1	0
5	11872	3	3
5	11878	1	0
5	11890	2	0
5	11909	2	0
5	11915	2	0
5	11919	1	0
5	11922	1	0
5	11923	1	0
5	11931	1	0
5	11941	0	2
5	11967	1	1
5	11968	1	0
5	12011	1	0
5	12028	2	0
5	12033	1	3
5	12034	1	0
5	12035	1	0
5	12048	2	1
5	12055	1	0
5	12065	1	0
5	12069	1	0
5	12120	1	0
5	12122	1	0
5	12125	1	0
5	12130	1	0
5	12176	1	0
5	12182	1	0
5	12186	1	0
5	12194	1	1
5	12202	1	0
5	12206	1	0
5	12210	2	0
5	12212	1	0
5	12231	1	1
5	12233	1	0
5	12237	1	0
5	12255	1	0
5	12267	0	0
5	12287	0	1
5	12296	1	0
5	12297	1	0
5	12302	1	0
5	12321	0	0
5	12325	1	1
5	12327	1	0
5	12328	0	2
5	12332	1	0
5	12342	1	0
5	12357	1	0
5	12364	1	0
5	12371	1	0
5	12378	1	1
5	12385	3	0
5	12403	1	0
5	12406	1	0
5	12411	1	0
5	12416	1	0
5	12421	1	0
5	12433	1	0
5	12442	1	0
5	12444	1	0
5	12446	0	0
5	12462	1	1
5	12482	1	0
5	12492	2	0
5	12514	1	0
5	12531	1	0
5	12535	1	1
5	12543	1	1
5	12544	1	0
5	12545	1	0
5	12563	1	0
5	12568	3	0
5	12575	1	0
5	12577	1	0
5	12580	1	0
5	12603	0	0
5	12627	1	0
5	12629	1	0
5	12642	1	1
5	12647	1	0
5	12655	1	1
5	12663	2	0
5	12680	1	2
5	12682	1	1
5	12688	1	0
5	12691	1	0
5	12694	1	0
5	12702	0	0
5	12704	1	0
5	12714	1	0
5	12716	1	1
5	12756	1	0
6	13962	3	0
6	13975	3	0
6	13983	3	0
6	13997	3	0
6	14015	3	0
6	14017	3	0
6	14024	3	0
6	14031	3	0
6	14043	3	0
6	14070	2	0
6	14080	3	0
6	14093	3	0
6	14102	3	0
6	14107	3	2
6	14124	3	0
6	14128	3	0
6	14141	3	0
6	14142	3	0
6	14147	3	1
6	14149	3	1
6	14160	3	0
6	14169	3	0
6	14178	3	1
6	14184	3	0
6	14193	3	0
6	14194	3	0
6	14195	3	0
6	14197	3	0
6	14200	3	0
6	14201	3	0
6	14205	3	0
6	14214	3	0
6	14219	3	2
6	14224	3	2
6	14225	3	0
6	14276	3	0
6	14290	1	0
6	14296	3	1
6	14299	3	0
6	14303	3	0
6	14318	3	0
6	14321	3	0
6	14323	3	0
6	14337	3	0
6	14339	3	0
6	14378	3	0
6	14382	3	0
6	14388	3	0
6	14407	3	0
6	14409	3	0
6	14417	3	0
6	14425	3	0
6	14426	3	3
6	14430	3	0
6	14435	3	0
6	14445	3	0
6	14446	3	0
6	14465	3	0
6	14474	3	0
6	14475	3	0
6	14478	3	0
6	14483	3	0
6	14524	3	0
6	14537	3	0
6	14546	3	2
6	14554	3	0
6	14564	1	2
6	14578	3	0
6	14581	3	3
6	14583	3	0
6	14591	3	0
6	14600	3	0
6	14605	3	0
6	14608	3	0
6	14613	3	0
6	14629	3	0
6	14635	3	0
6	14643	3	0
6	14659	3	1
6	14680	3	3
6	14688	3	0
6	14693	3	0
6	14706	3	0
6	14715	3	0
6	14729	3	0
6	14747	3	0
6	14750	3	0
6	14774	3	0
6	14781	3	0
6	14793	3	0
6	14800	3	0
6	14807	3	0
6	14811	3	0
6	14815	3	0
6	14820	3	0
6	14827	3	0
6	14828	3	0
6	14829	3	0
6	14847	3	0
6	14857	3	1
6	14860	3	0
6	14861	3	1
6	14881	3	0
6	14887	3	0
6	14904	3	1
6	14918	3	0
6	14937	3	0
6	14942	3	0
6	14943	3	0
6	14957	3	0
6	14962	3	0
6	14964	3	1
6	14987	3	0
6	15001	3	0
6	15021	3	0
6	15035	3	1
6	15045	3	0
6	15051	3	0
6	15066	3	0
6	15086	3	0
6	15091	3	0
6	15119	3	3
6	15122	1	0
6	15123	3	0
6	15134	3	0
6	15142	3	0
6	15150	3	0
6	15158	3	0
6	15176	3	0
6	15181	3	1
6	15194	3	0
6	15200	3	0
6	15203	3	0
6	15208	3	1
6	15225	3	0
6	15226	3	1
6	15228	3	0
6	15237	3	0
6	15241	3	1
6	15265	3	0
6	15274	3	0
6	15284	3	0
6	15292	3	1
6	15306	3	3
6	15309	3	0
6	15321	3	2
6	15325	3	0
6	15327	3	3
6	15330	3	0
6	15337	3	0
6	15349	3	1
6	15353	3	0
6	15354	3	0
6	15356	3	0
6	15363	3	0
6	15370	3	0
6	15385	3	0
6	15386	3	0
6	15389	3	0
6	15393	3	0
6	15410	3	0
6	15431	2	0
6	15455	3	0
6	15456	3	0
6	15492	3	0
6	15497	3	0
6	15500	3	0
6	15502	3	0
6	15514	3	0
6	15515	3	2
6	15518	3	0
6	15524	3	0
6	15526	3	0
6	15528	3	0
6	15530	3	0
6	15543	3	0
6	15548	3	0
6	15552	3	0
6	15555	3	1
6	15556	3	0
6	15566	3	2
6	15569	3	0
6	15578	3	0
6	15584	3	0
6	15594	3	0
6	15605	3	0
6	15635	3	0
6	15670	1	0
6	15682	3	0
6	15683	3	0
6	15690	3	0
6	15692	3	1
6	15701	3	0
6	15706	3	0
6	15707	3	0
6	15718	3	0
6	15751	3	0
6	13966	3	0
6	13981	3	0
6	13988	3	0
6	14020	3	0
6	14027	3	0
6	14032	3	0
6	14053	3	0
6	14070	2	0
6	14073	3	0
6	14074	3	0
6	14077	3	0
6	14088	3	0
6	14093	3	0
6	14096	3	1
6	14127	3	0
6	14133	2	0
6	14139	3	0
6	14150	3	0
6	14151	3	0
6	14156	3	0
6	14166	3	0
6	14167	3	0
6	14185	3	0
6	14187	3	0
6	14202	3	0
6	14203	3	1
6	14213	3	0
6	14223	3	0
6	14225	3	0
6	14232	3	0
6	14244	3	0
6	14247	3	0
6	14266	3	0
6	14269	3	0
6	14280	3	1
6	14302	3	0
6	14318	3	0
6	14324	3	0
6	14329	3	0
6	14339	3	0
6	14347	3	0
6	14349	3	0
6	14356	1	0
6	14359	3	0
6	14361	3	0
6	14381	3	0
6	14394	3	0
6	14395	3	0
6	14397	3	0
6	14401	3	0
6	14405	3	0
6	14415	3	0
6	14416	3	0
6	14418	3	0
6	14435	3	0
6	14442	3	3
6	14448	3	0
6	14451	3	0
6	14452	3	0
6	14455	3	2
6	14473	3	3
6	14492	3	0
6	14494	3	0
6	14498	3	0
6	14508	3	0
6	14527	3	0
6	14535	3	2
6	14547	3	0
6	14566	3	1
6	14576	3	0
6	14596	3	0
6	14601	2	0
6	14604	3	0
6	14615	3	2
6	14630	3	0
6	14643	3	0
6	14646	3	0
6	14656	3	1
6	14658	3	0
6	14663	3	2
6	14664	3	1
6	14673	3	2
6	14678	2	0
6	14685	3	1
6	14688	3	0
6	14704	3	1
6	14723	3	0
6	14724	3	0
6	14730	3	0
6	14734	3	0
6	14735	3	0
6	14755	3	2
6	14757	3	0
6	14769	3	2
6	14796	3	0
6	14798	2	0
6	14814	3	0
6	14846	3	1
6	14855	1	0
6	14857	3	1
6	14860	3	0
6	14861	3	1
6	14863	1	0
6	14866	3	0
6	14869	3	0
6	14870	3	1
6	14898	3	0
6	14903	2	0
6	14905	3	3
6	14911	3	3
6	14913	3	0
6	14914	3	0
6	14918	3	0
6	14919	3	0
6	14944	3	0
6	14976	3	0
6	14981	3	0
6	14985	3	0
6	14993	3	0
6	15006	3	1
6	15029	3	0
6	15041	3	0
6	15045	3	0
6	15046	3	0
6	15054	3	0
6	15083	3	0
6	15087	3	0
6	15088	3	0
6	15098	1	0
6	15120	3	0
6	15121	3	0
6	15124	3	0
6	15149	3	0
6	15167	3	0
6	15181	3	1
6	15188	3	0
6	15198	3	0
6	15205	3	0
6	15206	3	0
6	15210	3	0
6	15212	3	0
6	15214	3	0
6	15259	3	0
6	15279	3	0
6	15286	3	0
6	15294	3	1
6	15327	3	3
6	15335	3	0
6	15341	3	0
6	15344	3	0
6	15346	3	0
6	15347	3	1
6	15352	3	0
6	15396	3	0
6	15403	3	0
6	15410	3	0
6	15414	3	0
6	15425	3	0
6	15458	3	0
6	15462	3	0
6	15465	3	0
6	15466	3	0
6	15469	3	0
6	15471	3	1
6	15501	3	0
6	15509	3	0
6	15512	3	0
6	15515	3	2
6	15527	3	0
6	15548	3	0
6	15549	3	0
6	15562	3	0
6	15564	3	0
6	15573	3	0
6	15574	3	0
6	15578	3	0
6	15588	3	0
6	15589	3	0
6	15594	3	0
6	15598	3	0
6	15600	3	0
6	15626	3	0
6	15632	3	0
6	15634	3	0
6	15646	3	0
6	15651	3	0
6	15669	3	0
6	15671	3	0
6	15673	3	0
6	15677	3	0
6	15684	3	0
6	15685	3	1
6	15706	3	0
6	15740	3	0
6	15741	3	0
6	15744	3	3
6	15746	3	0
6	13970	3	0
6	13972	3	0
6	13984	3	0
6	13986	3	0
6	13993	3	0
6	14017	3	0
6	14038	3	0
6	14039	3	0
6	14047	3	0
6	14048	3	0
6	14067	3	0
6	14069	3	2
6	14087	1	0
6	14099	3	0
6	14103	3	0
6	14114	3	0
6	14125	3	2
6	14135	3	0
6	14142	3	0
6	14152	3	0
6	14161	3	1
6	14166	3	0
6	14167	3	0
6	14168	3	0
6	14173	3	0
6	14175	3	0
6	14184	3	0
6	14193	3	0
6	14195	3	0
6	14198	3	2
6	14228	3	1
6	14232	3	0
6	14238	2	0
6	14255	3	0
6	14275	3	0
6	14277	3	0
6	14303	3	0
6	14306	3	2
6	14361	3	0
6	14377	3	0
6	14379	3	0
6	14388	3	0
6	14391	3	0
6	14436	3	1
6	14438	3	0
6	14441	3	0
6	14444	3	3
6	14450	3	0
6	14463	3	0
6	14479	3	1
6	14497	3	2
6	14505	3	0
6	14506	3	0
6	14510	3	0
6	14522	3	1
6	14542	3	0
6	14544	3	0
6	14553	3	0
6	14558	3	0
6	14591	3	0
6	14598	3	1
6	14603	3	0
6	14606	3	0
6	14649	3	0
6	14651	3	0
6	14655	3	0
6	14685	3	1
6	14686	3	0
6	14689	3	0
6	14695	3	0
6	14699	3	0
6	14704	3	1
6	14710	3	3
6	14719	3	0
6	14721	3	0
6	14725	3	0
6	14729	3	0
6	14733	3	0
6	14739	3	0
6	14742	3	0
6	14743	3	0
6	14748	3	0
6	14750	3	0
6	14774	3	0
6	14780	3	0
6	14796	3	0
6	14797	3	0
6	14805	3	0
6	14806	3	0
6	14828	3	0
6	14840	3	0
6	14853	3	0
6	14859	3	0
6	14861	3	1
6	14894	3	0
6	14896	3	0
6	14901	3	0
6	14910	3	0
6	14912	3	0
6	14914	3	0
6	14934	3	0
6	14944	3	0
6	14950	3	0
6	14956	3	0
6	14963	3	0
6	14966	3	0
6	14971	3	0
6	14977	3	0
6	15002	3	1
6	15011	3	0
6	15013	3	0
6	15019	3	0
6	15024	3	0
6	15070	3	0
6	15079	3	0
6	15096	3	0
6	15102	3	0
6	15107	3	0
6	15108	3	0
6	15145	3	0
6	15152	3	0
6	15158	3	0
6	15170	3	0
6	15188	3	0
6	15189	3	0
6	15199	3	0
6	15211	3	3
6	15212	3	0
6	15215	3	0
6	15231	3	0
6	15250	3	0
6	15251	3	3
6	15254	3	3
6	15264	3	0
6	15269	3	0
6	15279	3	0
6	15281	3	2
6	15290	3	0
6	15309	3	0
6	15317	3	0
6	15321	3	2
6	15332	3	0
6	15341	3	0
6	15370	3	0
6	15371	3	0
6	15373	3	0
6	15379	3	0
6	15381	3	0
6	15387	3	0
6	15388	3	0
6	15423	3	0
6	15451	3	0
6	15470	3	0
6	15475	3	0
6	15484	3	0
6	15488	3	2
6	15490	3	0
6	15491	3	0
6	15496	3	0
6	15499	3	0
6	15519	3	0
6	15523	3	0
6	15535	3	0
6	15537	3	0
6	15549	3	0
6	15553	1	0
6	15561	3	1
6	15587	3	0
6	15601	3	0
6	15605	3	0
6	15606	3	0
6	15609	3	0
6	15610	3	0
6	15613	3	0
6	15616	3	1
6	15620	3	0
6	15621	3	0
6	15622	3	0
6	15626	3	0
6	15627	3	3
6	15636	3	1
6	15640	3	1
6	15642	3	1
6	15649	2	0
6	15672	3	0
6	15674	3	1
6	15681	3	0
6	15690	3	0
6	15693	3	0
6	15694	3	0
6	15704	3	0
6	15710	3	0
6	15714	3	0
6	15715	3	0
6	15723	3	0
6	15735	3	0
6	15748	3	1
