QuestionId	AnswerId	Score1	Score2
5	12523	0	1
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	1
5	12573	0	1
5	12596	0	2
5	12606	0	2
5	12615	0	1
5	12634	0	2
5	12657	3	2
5	12672	3	1
5	12674	0	1
5	12676	3	2
5	12678	3	2
5	12686	0	1
5	12707	2	2
5	12713	0	2
5	12726	0	1
5	12727	0	1
5	12737	0	2
5	12739	3	2
5	12743	0	2
5	12749	0	1
5	10984	0	1
5	10994	0	2
5	11008	0	1
5	11017	3	2
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	3	1
5	11061	0	2
5	11068	3	1
5	11076	0	1
5	11083	3	2
5	11088	1	2
5	11095	0	1
5	11103	3	2
5	11112	0	1
5	11137	0	2
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	0	1
5	11195	0	2
5	11197	3	1
5	11204	0	1
5	11207	3	2
5	11222	0	2
5	11223	0	1
5	11231	1	1
5	11246	0	1
5	11248	0	2
5	11252	3	1
5	11254	3	1
5	11259	3	1
5	11261	3	1
5	11264	0	1
5	11283	0	1
5	11292	0	1
5	11299	0	2
5	11315	3	1
5	11331	0	1
5	11332	0	1
5	11357	0	1
5	11360	3	1
5	11375	3	1
5	11379	0	1
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	3	1
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	3	1
5	11485	3	1
5	11486	3	0
5	11498	0	2
5	11499	0	2
5	11509	3	1
5	11513	0	1
5	11519	3	1
5	11523	3	1
5	11540	0	1
5	11561	0	1
5	11579	0	1
5	11583	0	2
5	11586	0	1
5	11600	0	1
5	11611	0	2
5	11612	0	1
5	11617	3	1
5	11621	2	2
5	11630	0	0
5	11660	0	1
5	11661	3	1
5	11664	0	1
5	11667	3	1
5	11668	0	1
5	11671	1	1
5	11685	0	1
5	11691	0	1
5	11712	0	1
5	11713	0	1
5	11717	0	2
5	11728	0	2
5	11750	0	1
5	11775	0	2
5	11787	0	1
5	11790	0	2
5	11791	0	1
5	11796	0	1
5	11800	0	1
5	11816	3	2
5	11823	0	1
5	11826	3	1
5	11830	0	2
5	11831	1	1
5	11832	3	1
5	11836	0	1
5	11841	3	1
5	11873	0	1
5	11886	0	2
5	11894	3	1
5	11899	0	2
5	11907	0	2
5	11910	0	1
5	11929	0	2
5	11941	1	1
5	11942	0	1
5	11956	0	2
5	12001	3	1
5	12010	0	1
5	12027	0	1
5	12036	0	2
5	12037	3	2
5	12038	3	1
5	12041	0	2
5	12045	3	2
5	12056	0	2
5	12062	0	1
5	12084	0	1
5	12086	0	1
5	12089	0	1
5	12128	3	1
5	12129	0	2
5	12155	3	1
5	12156	0	1
5	12179	3	1
5	12191	0	1
5	12200	0	2
5	12226	3	1
5	12229	3	1
5	12236	0	1
5	12253	0	1
5	12268	3	1
5	12291	3	1
5	12302	3	2
5	12304	0	1
5	12329	3	2
5	12343	0	2
5	12346	0	1
5	12351	3	1
5	12369	1	1
5	12381	0	1
5	12383	0	1
5	12384	0	2
5	12390	0	1
5	12395	3	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	3	1
5	12427	0	2
5	12443	1	1
5	12444	0	2
5	12447	3	1
5	12449	3	2
5	12452	0	2
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	3	1
5	12477	0	2
5	12500	3	2
5	12509	0	2
5	12511	0	1
5	12533	3	1
5	12542	0	1
5	12556	0	1
5	12557	0	1
5	12561	0	2
5	12575	3	1
5	12579	1	1
5	12583	0	1
5	12600	3	2
5	12610	3	1
5	12627	0	2
5	12633	0	1
5	12644	3	1
5	12645	0	2
5	12656	3	2
5	12662	3	1
5	12671	3	2
5	12681	0	1
5	12688	0	1
5	12696	0	2
5	12699	0	0
5	12733	0	1
5	12734	0	1
5	12735	3	2
5	12741	1	1
5	12745	0	2
5	12746	0	2
5	10976	3	1
5	10978	3	1
5	11001	3	2
5	11005	0	1
5	11008	0	1
5	11019	3	1
5	11020	0	1
5	11046	3	2
5	11047	0	1
5	11049	0	2
5	11065	0	2
5	11069	0	1
5	11080	3	1
5	11106	3	1
5	11117	0	1
5	11120	0	1
5	11122	0	2
5	11123	0	2
5	11147	0	1
5	11155	0	2
5	11173	3	1
5	11192	0	1
5	11193	0	2
5	11195	0	2
5	11197	3	1
5	11223	0	1
5	11229	3	1
5	11240	0	2
5	11242	3	1
5	11243	2	1
5	11247	0	1
5	11248	0	2
5	11256	0	1
5	11259	3	1
5	11264	0	1
5	11266	3	2
5	11273	0	2
5	11322	3	1
5	11342	0	2
5	11346	3	1
5	11356	0	1
5	11359	3	2
5	11362	0	2
5	11367	0	1
5	11381	0	1
5	11389	0	1
5	11393	0	1
5	11406	3	1
5	11425	3	1
5	11427	0	1
5	11428	0	2
5	11432	0	2
5	11434	3	1
5	11452	0	1
5	11464	3	1
5	11468	3	2
5	11480	3	1
5	11487	3	2
5	11506	0	2
5	11507	3	1
5	11509	3	1
5	11520	0	2
5	11528	0	1
5	11536	3	1
5	11539	0	1
5	11540	0	1
5	11569	3	2
5	11572	0	1
5	11575	0	2
5	11583	0	2
5	11585	0	1
5	11589	0	2
5	11594	3	1
5	11596	0	1
5	11601	3	1
5	11607	3	1
5	11615	1	2
5	11618	3	1
5	11634	1	1
5	11635	2	2
5	11647	1	1
5	11654	0	2
5	11661	3	1
5	11690	0	1
5	11691	0	1
5	11693	1	1
5	11697	3	1
5	11703	1	1
5	11720	3	1
5	11727	0	1
5	11755	3	1
5	11771	0	1
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	3	2
5	11833	3	1
5	11840	0	1
5	11841	3	1
5	11846	3	2
5	11849	0	1
5	11870	0	1
5	11872	3	2
5	11878	3	2
5	11890	3	2
5	11909	0	1
5	11915	0	2
5	11919	0	2
5	11922	3	1
5	11923	0	2
5	11931	0	1
5	11941	1	1
5	11967	3	1
5	11968	0	2
5	12011	0	2
5	12028	0	2
5	12033	3	1
5	12034	3	2
5	12035	0	0
5	12048	3	2
5	12055	3	1
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	0	2
5	12125	0	1
5	12130	3	2
5	12176	0	1
5	12182	0	1
5	12186	3	1
5	12194	0	1
5	12202	0	2
5	12206	0	2
5	12210	0	1
5	12212	3	1
5	12231	3	2
5	12233	0	2
5	12237	3	1
5	12255	0	2
5	12267	0	2
5	12287	3	2
5	12296	0	1
5	12297	0	2
5	12302	3	2
5	12321	0	1
5	12325	0	1
5	12327	0	1
5	12328	1	2
5	12332	0	1
5	12342	0	1
5	12357	0	2
5	12364	0	1
5	12371	0	2
5	12378	0	2
5	12385	0	2
5	12403	0	2
5	12406	3	1
5	12411	0	2
5	12416	3	1
5	12421	0	1
5	12433	0	2
5	12442	0	2
5	12444	0	2
5	12446	1	2
5	12462	3	1
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	3	1
5	12535	0	1
5	12543	3	2
5	12544	0	1
5	12545	0	1
5	12563	3	1
5	12568	0	1
5	12575	3	1
5	12577	0	1
5	12580	3	1
5	12603	3	1
5	12627	0	2
5	12629	0	2
5	12642	0	1
5	12647	0	2
5	12655	0	1
5	12663	3	2
5	12680	3	1
5	12682	3	2
5	12688	0	1
5	12691	0	2
5	12694	0	1
5	12702	3	2
5	12704	0	2
5	12714	0	1
5	12716	0	1
5	12756	3	1
6	13962	0	0
6	13975	1	2
6	13983	2	1
6	13997	0	2
6	14015	1	2
6	14017	0	2
6	14024	2	1
6	14031	0	2
6	14043	2	2
6	14070	0	1
6	14080	1	1
6	14093	0	2
6	14102	0	2
6	14107	3	2
6	14124	0	0
6	14128	1	2
6	14141	0	2
6	14142	2	2
6	14147	2	2
6	14149	1	2
6	14160	0	2
6	14169	2	1
6	14178	2	2
6	14184	0	2
6	14193	1	2
6	14194	0	1
6	14195	1	2
6	14197	0	1
6	14200	2	2
6	14201	0	2
6	14205	0	1
6	14214	1	2
6	14219	2	2
6	14224	0	2
6	14225	0	2
6	14276	0	0
6	14290	0	1
6	14296	3	2
6	14299	0	2
6	14303	3	2
6	14318	0	1
6	14321	2	2
6	14323	2	2
6	14337	2	1
6	14339	0	2
6	14378	0	2
6	14382	1	2
6	14388	2	2
6	14407	2	2
6	14409	2	2
6	14417	0	2
6	14425	0	2
6	14426	3	2
6	14430	0	1
6	14435	3	2
6	14445	0	1
6	14446	0	2
6	14465	2	2
6	14474	0	2
6	14475	0	2
6	14478	1	2
6	14483	2	2
6	14524	0	2
6	14537	0	2
6	14546	1	2
6	14554	0	2
6	14564	2	2
6	14578	2	2
6	14581	3	2
6	14583	0	1
6	14591	3	2
6	14600	1	2
6	14605	0	1
6	14608	2	2
6	14613	0	2
6	14629	0	1
6	14635	2	0
6	14643	0	2
6	14659	2	2
6	14680	3	2
6	14688	0	2
6	14693	2	2
6	14706	0	1
6	14715	0	1
6	14729	0	2
6	14747	2	1
6	14750	0	2
6	14774	2	1
6	14781	0	2
6	14793	2	1
6	14800	0	1
6	14807	0	2
6	14811	2	2
6	14815	2	1
6	14820	0	2
6	14827	0	1
6	14828	2	2
6	14829	0	2
6	14847	0	2
6	14857	3	2
6	14860	0	2
6	14861	2	2
6	14881	2	2
6	14887	0	2
6	14904	2	2
6	14918	0	2
6	14937	2	2
6	14942	2	1
6	14943	2	0
6	14957	0	2
6	14962	0	1
6	14964	2	2
6	14987	0	2
6	15001	0	2
6	15021	1	2
6	15035	1	2
6	15045	0	1
6	15051	0	2
6	15066	2	2
6	15086	0	2
6	15091	0	2
6	15119	1	2
6	15122	0	1
6	15123	2	2
6	15134	3	2
6	15142	2	2
6	15150	2	1
6	15158	0	1
6	15176	0	1
6	15181	1	2
6	15194	0	2
6	15200	0	2
6	15203	0	1
6	15208	3	2
6	15225	0	2
6	15226	2	2
6	15228	0	1
6	15237	0	1
6	15241	1	2
6	15265	0	2
6	15274	2	2
6	15284	0	2
6	15292	1	2
6	15306	3	2
6	15309	0	1
6	15321	3	2
6	15325	3	1
6	15327	2	2
6	15330	0	0
6	15337	0	1
6	15349	0	2
6	15353	0	2
6	15354	0	1
6	15356	3	2
6	15363	1	1
6	15370	0	1
6	15385	0	2
6	15386	0	2
6	15389	2	2
6	15393	2	2
6	15410	2	2
6	15431	0	1
6	15455	3	0
6	15456	0	1
6	15492	0	2
6	15497	1	2
6	15500	0	2
6	15502	0	1
6	15514	2	0
6	15515	2	2
6	15518	2	2
6	15524	0	1
6	15526	0	2
6	15528	0	1
6	15530	2	1
6	15543	2	2
6	15548	1	1
6	15552	0	1
6	15555	2	2
6	15556	3	0
6	15566	3	2
6	15569	3	1
6	15578	0	2
6	15584	0	1
6	15594	1	2
6	15605	0	0
6	15635	0	2
6	15670	0	1
6	15682	0	1
6	15683	0	2
6	15690	0	1
6	15692	2	2
6	15701	2	1
6	15706	0	1
6	15707	2	1
6	15718	0	1
6	15751	2	1
6	13966	0	2
6	13981	1	2
6	13988	1	2
6	14020	2	1
6	14027	2	2
6	14032	0	2
6	14053	0	1
6	14070	0	1
6	14073	0	2
6	14074	2	2
6	14077	0	2
6	14088	0	1
6	14093	0	2
6	14096	0	2
6	14127	0	2
6	14133	0	1
6	14139	2	2
6	14150	2	2
6	14151	0	1
6	14156	2	2
6	14166	2	2
6	14167	3	2
6	14185	3	2
6	14187	0	2
6	14202	2	2
6	14203	2	2
6	14213	0	2
6	14223	0	2
6	14225	0	2
6	14232	3	2
6	14244	2	2
6	14247	0	2
6	14266	0	2
6	14269	2	1
6	14280	2	2
6	14302	0	1
6	14318	0	1
6	14324	0	2
6	14329	2	2
6	14339	0	2
6	14347	0	2
6	14349	2	1
6	14356	2	1
6	14359	2	1
6	14361	2	2
6	14381	0	2
6	14394	2	2
6	14395	0	1
6	14397	2	2
6	14401	2	2
6	14405	2	2
6	14415	1	2
6	14416	0	1
6	14418	0	1
6	14435	3	2
6	14442	1	2
6	14448	3	2
6	14451	0	2
6	14452	2	0
6	14455	2	2
6	14473	2	2
6	14492	2	2
6	14494	0	2
6	14498	0	0
6	14508	2	2
6	14527	2	1
6	14535	2	2
6	14547	3	2
6	14566	2	2
6	14576	0	2
6	14596	0	2
6	14601	0	1
6	14604	2	1
6	14615	2	2
6	14630	0	2
6	14643	0	2
6	14646	1	2
6	14656	2	2
6	14658	0	2
6	14663	2	2
6	14664	2	2
6	14673	2	2
6	14678	0	1
6	14685	2	2
6	14688	0	2
6	14704	2	2
6	14723	1	2
6	14724	0	1
6	14730	0	2
6	14734	0	2
6	14735	3	2
6	14755	2	2
6	14757	2	2
6	14769	2	2
6	14796	0	1
6	14798	0	1
6	14814	0	1
6	14846	2	2
6	14855	1	1
6	14857	3	2
6	14860	0	2
6	14861	2	2
6	14863	2	1
6	14866	0	2
6	14869	1	2
6	14870	2	2
6	14898	0	2
6	14903	0	2
6	14905	2	2
6	14911	3	2
6	14913	0	2
6	14914	0	2
6	14918	0	2
6	14919	0	2
6	14944	2	2
6	14976	0	2
6	14981	1	2
6	14985	0	1
6	14993	2	2
6	15006	2	2
6	15029	2	2
6	15041	2	2
6	15045	0	1
6	15046	0	2
6	15054	2	1
6	15083	2	1
6	15087	2	2
6	15088	0	2
6	15098	2	1
6	15120	2	2
6	15121	0	2
6	15124	1	1
6	15149	2	2
6	15167	0	1
6	15181	1	2
6	15188	2	2
6	15198	2	1
6	15205	0	1
6	15206	0	2
6	15210	0	2
6	15212	2	2
6	15214	0	1
6	15259	3	2
6	15279	2	1
6	15286	0	2
6	15294	2	2
6	15327	2	2
6	15335	1	1
6	15341	0	1
6	15344	2	2
6	15346	1	2
6	15347	2	2
6	15352	0	2
6	15396	0	2
6	15403	0	2
6	15410	2	2
6	15414	0	2
6	15425	3	2
6	15458	0	2
6	15462	1	1
6	15465	0	2
6	15466	0	2
6	15469	2	2
6	15471	2	2
6	15501	1	2
6	15509	2	2
6	15512	2	2
6	15515	2	2
6	15527	3	2
6	15548	1	1
6	15549	0	2
6	15562	2	1
6	15564	2	2
6	15573	1	1
6	15574	0	2
6	15578	0	2
6	15588	2	2
6	15589	1	2
6	15594	1	2
6	15598	0	2
6	15600	0	1
6	15626	0	2
6	15632	0	2
6	15634	1	1
6	15646	0	2
6	15651	1	2
6	15669	0	2
6	15671	2	1
6	15673	1	2
6	15677	0	1
6	15684	2	0
6	15685	2	2
6	15706	0	1
6	15740	0	2
6	15741	3	2
6	15744	3	2
6	15746	0	1
6	13970	0	2
6	13972	0	2
6	13984	2	1
6	13986	3	2
6	13993	0	1
6	14017	0	2
6	14038	2	2
6	14039	2	1
6	14047	0	1
6	14048	0	1
6	14067	1	2
6	14069	3	2
6	14087	0	1
6	14099	2	2
6	14103	0	2
6	14114	0	2
6	14125	2	2
6	14135	0	2
6	14142	2	2
6	14152	1	1
6	14161	2	2
6	14166	2	2
6	14167	3	2
6	14168	0	2
6	14173	1	1
6	14175	1	2
6	14184	0	2
6	14193	1	2
6	14195	1	2
6	14198	2	2
6	14228	2	2
6	14232	3	2
6	14238	0	1
6	14255	3	2
6	14275	2	1
6	14277	0	1
6	14303	3	2
6	14306	2	2
6	14361	2	2
6	14377	3	2
6	14379	0	1
6	14388	2	2
6	14391	2	2
6	14436	2	2
6	14438	0	2
6	14441	2	1
6	14444	3	2
6	14450	0	2
6	14463	0	0
6	14479	1	2
6	14497	2	2
6	14505	0	2
6	14506	0	2
6	14510	2	2
6	14522	0	2
6	14542	2	2
6	14544	1	2
6	14553	0	2
6	14558	0	2
6	14591	3	2
6	14598	2	2
6	14603	0	1
6	14606	1	2
6	14649	3	2
6	14651	2	2
6	14655	2	2
6	14685	2	2
6	14686	2	2
6	14689	0	2
6	14695	0	1
6	14699	0	2
6	14704	2	2
6	14710	2	2
6	14719	3	2
6	14721	0	2
6	14725	0	2
6	14729	0	2
6	14733	3	1
6	14739	0	2
6	14742	1	2
6	14743	2	2
6	14748	0	1
6	14750	0	2
6	14774	2	1
6	14780	0	1
6	14796	0	1
6	14797	2	2
6	14805	0	2
6	14806	1	2
6	14828	2	2
6	14840	0	2
6	14853	2	2
6	14859	2	1
6	14861	2	2
6	14894	1	2
6	14896	0	2
6	14901	1	1
6	14910	3	2
6	14912	3	2
6	14914	0	2
6	14934	2	2
6	14944	2	2
6	14950	0	2
6	14956	2	1
6	14963	0	2
6	14966	2	2
6	14971	0	1
6	14977	0	2
6	15002	2	2
6	15011	0	2
6	15013	1	2
6	15019	0	2
6	15024	0	2
6	15070	1	2
6	15079	2	2
6	15096	1	2
6	15102	0	2
6	15107	0	1
6	15108	0	2
6	15145	0	2
6	15152	0	1
6	15158	0	1
6	15170	0	2
6	15188	2	2
6	15189	2	2
6	15199	0	0
6	15211	2	2
6	15212	2	2
6	15215	0	2
6	15231	2	2
6	15250	1	2
6	15251	0	2
6	15254	2	2
6	15264	0	2
6	15269	1	2
6	15279	2	1
6	15281	1	2
6	15290	2	2
6	15309	0	1
6	15317	3	2
6	15321	3	2
6	15332	0	2
6	15341	0	1
6	15370	0	1
6	15371	1	2
6	15373	2	2
6	15379	0	2
6	15381	1	2
6	15387	0	2
6	15388	0	2
6	15423	1	2
6	15451	0	2
6	15470	3	1
6	15475	0	2
6	15484	0	2
6	15488	2	2
6	15490	3	2
6	15491	1	1
6	15496	2	2
6	15499	2	2
6	15519	0	1
6	15523	3	2
6	15535	0	1
6	15537	0	2
6	15549	0	2
6	15553	2	1
6	15561	1	2
6	15587	1	2
6	15601	2	2
6	15605	0	0
6	15606	2	2
6	15609	0	2
6	15610	2	2
6	15613	0	2
6	15616	1	2
6	15620	2	2
6	15621	2	1
6	15622	0	2
6	15626	0	2
6	15627	2	2
6	15636	2	2
6	15640	2	2
6	15642	2	2
6	15649	0	1
6	15672	0	2
6	15674	2	2
6	15681	0	2
6	15690	0	1
6	15693	0	2
6	15694	2	2
6	15704	0	2
6	15710	2	2
6	15714	2	2
6	15715	0	2
6	15723	0	2
6	15735	2	2
6	15748	2	2
