QuestionId	Answer	AnswerId	Score1	Score2
5	when mRNA leaves the nucleus it is then coded through transcription and then transfered to another cell to have the blueprint copied and translated through translation	11140	0	0
5	MEMABRAIN NUCLEUSCARBON DIOXIDEOXYGENPHOTOSYNTHESIS	11145	0	0
5	the mRNA sends a message to the RNA to begin protein synthesis	11162	0	0
5	Prophase, metaphase, anaphase, interphase.	11165	0	0
5	mRNA leaves the nucleus; proteins are brought to the golgi body; golgi body sends the proteins to the endoplasmic reticulum; ER synthesises the proteins	11168	0	0
5	carries instructions from the nucleus to the amino acids sequence of a protein	11170	0	0
5	mRNA(messenger RNA) leaves the nucleus and delivers genetic information to the amino acid sequence in protein. tRNA tranfers the information. The information is transcribed, then rRNA repeats the sequence.	11188	0	0
5	The mRNA leaves the nucleaus and then carries the information to the ER where it is turned into tRNA. Then the tRNA transcribes the information so that the ribosomes can make new ones.	11207	1	1
5	1. After the mRNA leaves the nucleus it brings it to the mitocondria.2. Where the mRNA goes, thats were it matches its end to another end to make itself into a product that will make a protein.3. Making the protein. Once the mRNA finds out what it will make it turns into tRNA and makes the protein, and that protein is sent out into the body.4. Replication. The protein replicates itself to make many more proteins so that they body has everything that it needs.	11211	0	0
5	RNA	11223	0	0
5	With proteins, they are able to give you the needed amount of energy.	11224	0	0
5	protein going through out the body and then protein leaving the body which you need more protein everyday.	11225	0	0
5	it then goes to the golgi apparatus	11232	0	0
5	four major steps	11241	0	0
5	It leaves and it creates more mRNA's and that helps your body. And then it repeats the process again. And it sends messages to the nucleus.	11250	0	0
5	The mRNA will take the codes for the protein to the tRNA. The tRNA will transfer it to the rRNA which will take it to the ribosomes. The ribosomes finish the process of protein synthesis and when it is done there, one has a new protein!	11259	0	0
5	mRNA leaves the nucleus and travels to the ribosome where an adhesive is placed on it. It then travels to the golgi apparatus where it is added to a corresponding strand of RNA to make DNA. The DNA is used for reproduction.	11268	1	1
5	The protien goes threw the nucleus and leaves the cell in order to go get what ever the cell needs to live.	11271	0	0
5	transcription-mRNA is transcribed into tRNAtranslation-the tRNA is then translated into what protien the cell needs to makethen the tRNA is used to help make the new protienthe protien is now made and the cell can use it for it's benefit	11283	0	0
5	tRNA     rRNAgRNAmRNA	11292	0	0
5	1. the nucleus2. the membrane3. the cyoplasm4. the cellwall	11297	0	0
5	1.  The mRNA travels to the ribosomes.2.  tRNA contains an anticodon with the amino acid on it.  It goes from the cytoplasm to the ribosomes.  3.  The anticodon is bonded to the codon.4.  The amino acids are bonded together to make proteins.	11304	3	3
5	The mRNA leaves, and transfers into tRNA (because mRNA is the messenger RNA). the tRNA holds the information.	11307	0	0
5	Prophase, Metaphase, Anaphase and Telophase are all major steps involved in protein synthesis.	11309	0	0
5	anaphase, metaphase, telaphase, they keep repeating these steps plus one more step	11331	0	0
5	The mRNA leaves the nucleus.	11335	0	0
5	The steps are: The enzymes leave, the nucleus gets smaller, the rybosomes get rid of waist, and the rybonuclaic acid eats away the nucleus.	11339	0	0
5	The four major parts of Protein Synthesis are rRNA, tRNA, mRNA, gRNA. The mRNA carries instructions from the necleous for the amino acid sequence of a protein. All these steps put together allows protein synthesis to occur.	11341	0	0
5	From mRNa it travels to tRNA which carries them to the amino acids and then to the ribosomes which make proteins.	11346	0	0
5	1) Leaving the nucles the protein has to go through the bloodstream.2) Through the blood stream the protein then goes to the nerves.3) From the nerves it then goes to veins.4) From the veins it then goes to the brain giving the brain the message it needs and the brain sends out everything it needs to send out.	11358	0	0
5	mRNA must travel to the ribosomes.Then it must turn information into a readable secquence so that the T cells can read it.	11367	1	1
5	When the mRNA leaves the nucleous, it is taking a copy of the DNA to make more copies and create a protein. As it leaves, it goes into the ribosome where the protein synthesis and copying of the DNA actually happens. In the ribosome, amino acids with the corresponding letters match up to the new copy of the DNA. Stop codons are added to the end and a protein is now made.	11375	1	2
5	The mRNA attaches to the DNA strand. The strand then unzips and tRNA attaches to the unziped DNA strand. It then copy's the nucleotide segment. After it's done copying the nucleotides it goes back to the endoplasmic reticulm and proteins are then made there.	11387	0	0
5	Coding to get it out of the cell, then translation to use it.	11393	0	0
5	it goes threw all the cell parts before being defined	11411	0	0
5	The mRNA sends a message to the nucleus, the nucleus tells the cell to make proteins, proteins are made, it repeats these steps.	11415	0	0
5	Protein synthesis has four steps that involve the mRNA going from the nucleus to the ribosome, and then going from the ribosome to the cell membrane and then to the cytoplasm.	11416	1	1
5	The first step is leaving the nucleus. This step is important because the mRNA goes through the nuclear pores to go to the cell. The next step is sending the message through the cell.	11457	1	1
5	The mRNA decodes DNA, then takes the code to the cytoplasm, then takes it to the ribosomes to produce function and then takes it to the tRNA to decode and produce protiens/	11464	1	1
5	The mRNA first leaves the nucleus and enters into the cytoplasm. Second, each tRNA carries one amino acid to the anticodons. After thi,s the tRNA helps to form polypeptide bonds between the amino acids. The proteins continue to grow and bond until a stop codon is reached.	11476	1	1
5	It then goes to the RNA strand and sends the message.Then it leaves there and goes to the tRNA and sends the message, which then the tRNA starts to make amino acids.The amino acids then connect to make a peptide bond.Then it starts over agian.	11480	1	1
5	the DNA unzips and the mRNA comes in and then the DNA gets a new code, and if there is a mutism in there then that will happen, then the mRNA will unzip and the tRNA will get the code send it to the ribosome and then it will decode the code that the tRNA gave and send it back to the DNA	11503	0	0
5	The mRNA goes to ribosomes that read it.Ribosomes send a message to tRNA.The tRNA take take a amino acid.Connecting them making a codon.	11504	1	1
5	mRNA leaves the nucleus, and seperates in half. The half of the mRNA gets copied, and is sent to the new nucleus.	11507	0	0
5	Gives messages to the proteinTranformingtranscibing then comes up with sequences for the type of amino acid	11518	0	0
5	After mRNA leaves the nucleus, it is cut in half and the anticodons are read. After that, tRNA brings codons to bond with them. The Amino acid all chain together. Last thepolypeptide chain breaks away forming a protein.	11526	1	1
5	the mRNA give the sequence to the tRNA and then it enters the new cell and transfer the tRNA into DNA	11531	0	0
5	tRNAgRNArRNA	11550	0	0
5	The mRNA leaves the nucleus.The mRNA travels to the ribosome.The ribosome attaches to the mRNA.tRNA attaches codons to the anti-codons on the mRNA.	11553	1	1
5	1. The mRNA settles on the endoplasmic reticulum.2. The mRNA finds a match of tRNA.3. The two produce a chain of amino acids.4. The chain of amino acids create a protein.	11565	2	2
5	The mRNA leaves the nucleus.It then is tRNA and is carried to where it will create the new cell.The mRNA is transcribed.The mRNA is now a new strand of RNA.	11569	0	0
5	your body used our proties to make energy,it then uses that energy to make new protiens,     then uses those protiens to create energy,therefore helping you say healthy and have energy	11591	0	0
5	In prophase, the nuclear membrane begans to disappear.  Then, in anaphase the chromosomes began to break apart and go to opposite poles.  Then in metaphase they chromosomes are at opposite poles.  Then, the cell begans to break apart into two whole new cells.	11593	0	0
5	RNADNAmDNAmRNA	11600	0	0
5	The protein are made by lysosomes. Then the protein travel to the endoplasmic reticulum. They also take a stop in the Golgi Apparatus, and then they also go into the mitochondria.	11603	0	0
5	prophase, anaphase, metaphase, telophase	11622	0	0
5	TRANSLATION	11626	0	0
5	CLEANS BACTERIA HELP CELLS AND ALL DNA AND CLEANS	11632	0	0
5	Protien is created on the ribosome.	11633	0	0
5	First, mRNA leaves the nucleus and travels to the ribosome and gets attached to it. Next, tRNA comes along and attaches it's anti-codons to the mRNA's codons. Then, an amino acid is created and the tRNA strand leaves and another one is attached to the next three codons. Thus, creation another amino acid and the amino acids are held together in a chain by peptide bonds. The chain that is created is a protein.	11635	3	3
5	1. mRNA leaves nucleus headed toward the ribosome.2. It tranfers into tRNA.3. That attaches to the ribosome.4. There it is changed to rRNA	11636	1	1
5	mRNA leaves the nucleus and enters the cytoplasm. When traveling the cytoplasm it connects to a ribosome. The ribosomes reads off the mRNA as a codon(three at a time)each codon coding for a amino acid. tRNA travels along the mRNA and carries anti-codons to connect with the codons. The codons and anti-codons are then connected making a strand of protein.	11639	2	1
5	After the mRNA leaves the nucleus it travels through the cytoplasm. Then it travels to the mitochondria where it goes through transcription. Then it detatches from the mitochondria and goes through translation.	11645	0	0
5	1.) Mrna leaves 2.) tna	11652	0	0
5	1. unzip2.transfer3.copy/translation4. rezip	11660	0	0
5	mRNA-which is the messenger,tRNA-which transfeers all of the information, rRNA-replicates the DNA,gRNA	11663	0	0
5	The mRNA leaves the nucleus and then becomes a tRNA. From there its becomes into gRNA. The last part is where it becomes rRNA and helps the ribosomes, enzymes, and protein.	11664	0	0
5	1.the cell opens2. RNA comes out3.then the cell releases the glucose4.then the glucose goes back into a different cell.the cell opens and the rna comes out and then the cell releases the glucose out into the cytoplasm and then the glucose goes into a different cell.	11669	0	0
5	The process of protien synthesis invovles four steps, including phase 1,meiosis, phase 2, and mitosis.  This causes many changes within the cell.	11677	0	0
5	light-independent ractions, light-dependent reactions	11679	0	0
5	After mRNA leaves the nucleus, the mRNA conects to a ribosome to produce the protien the mRNA codes for.  In the ribosome the mRNA is read in the sequence of codons and calls the tRNA to go out into the cytoplasm to get the correct amino acid that is called for in the codon.  The tRNA keeps bringing the needed amino acids which results to the making of a protien chain.  When the protien chain is complete it goes out into the cytoplasm and goes where ever it is needed in the cell or outside of the cell.	11682	3	3
5	The relay messages.	11690	0	0
5	1. RNA ARRIVES- FROM OTHER CELL2.RNA COPIED- TRANSLATION  3.RNA TRANPORTED- THROUGH mRNA4. RNA LEAVES- TO GO TO OTHER CELL	11701	0	0
5	its good for youmakes you stronggood for health	11712	0	0
5	mRNA then sends its message to the nuclear membrane to creat certain DNA codes for it.  Then the sequence of creating DNA begins.	11725	0	0
5	The four strands. The production of protein. Helping the mRNA in able for it to complete the synthesis. The proteins are assembled.	11730	0	0
5	start codon, code for RNA, protein is made, stop codon	11754	1	1
5	after mRNA it will go to tRNA and then i will coil so much to where it becomes DNA	11758	0	0
5	The tRNA Comes in and copies itselfThen the mRNA sends protiens to all the tRNAThen the mRNA comes back Then it adds another mRNA	11761	0	0
5	After mRNA leaves the nucleus production of information must be recived and retained by rRNA.  After that it processes the information and moves it with tRNA.  Then mRNA recives it again and makes more.  It all happens again after that and the making of proteins occur over and over again.	11767	0	1
5	1. mRNA starts to decode the DNA2. 3.4. Protein and RNA Structures are finished.	11777	0	0
5	PROPHASE METAPHASE ANAPHASE AND TELOPHASE	11793	0	0
5	Mrna leaves th nucleus to send a meesage to TrnaMrna tells Trna to go get more genetic codestrna carries instructions from the nucleas for the amino acid sequence of a proteinand complets the strand of dna in the ribosome	11804	0	0
5	Transportation: DNA becoming mRNA.transcription: mRNA becoming protiens.peptide bonds: Holding the protiens together.deoxirybose: The sugar in the protiens, it helps make the protiens.	11824	0	0
5	first they leave the body, then copy themselves, then transfer, last they make a new strand	11836	0	0
5	1.) Transcription- where tRNA codes for a certain amino acid. 2.) The amino acid is created according to what the tRNA coded for.3.) The sequence is held together by peptide bonds.4.) The amino acid sequence is taken back by the mRNA	11838	1	1
5	mRNA, RNA, DNA	11850	0	0
5	1. the DNA turns into mRNA.2.then the mRNA turns into tRNA3.the cycle happens over again	11852	0	0
5	THE tRNA COMING AND BRINGING THE AMINO ACIDS.mRNA TAKING THE AMINO ACIDS TO THE RIBOSOMES WHERE THEY ARE MADE	11864	0	0
5	When the mRNA leaves the nucleus it gets strands then it creates sequences and they turn into amino acids. After turning into amino acids they become energy.	11898	0	0
5	it goes to tRNA then to Rna itself	11934	0	0
5	RNA is crossed over, the DNA is synthesised with the mRNA, and the leftover strands are leftover and sythisised with other DNA now	11935	0	0
5	Once the mRNA leaves the nucleus, it makes its way through the cell and to the mitocondriton. From there it goes through a cycle and	11965	0	0
5	1. Replication- Produces exact cell2. Translation- Creates mRNA3. Transversal- Created tRNA	11968	0	0
5	carries instructions from the nucleus for the amino acid sequence of a protein	11987	0	0
5	Prophase, Anaphase, Telophase, Meiosis	11990	0	0
5	The four major steps in making protien synthesis include mRNA leaves the nucleus, the mRNA ,makes prtiens with enzymes, and the protiens are made and used.	12003	0	0
5	The 1st one would be mRNA- which carries instructions from the nucleus to the protein.The 2nd one would be amino acids- which is the sequence of a protein.The 3rd one would be the protein would send a message back to the nucleus.The 4th one would be that mRNA would go through the same process over.	12025	0	0
5	anaphaseprophasetelephasemetaphase	12027	0	0
5	1.) The mRNA leaves the nucleus.2.)3.)4.)	12046	0	0
5	Prophase, metaphase, interphase, anaphase	12076	0	0
5	The Transfer, the reading of the information, the sending of the proteins, and recieving	12084	0	0
5	When mRNA leavs the nucleus the mRNA must find rhibosomes to tell them how to make protein. When the mRNA finds the rhibosomes the RNA helps them make the protein. One of the major steps is to find out what the mRNA was told to do by the DNA. When the rhibosomes find out what the mRNA has told them they go to work.	12085	1	1
5	It separates then replicates after leaving the nucleus.	12106	0	0
5	changing to tRNAtranslaiting the RNAchanging to rRNAproducing protiens in riosomes	12113	0	0
5	rRNA then tRNA and DNA	12117	0	0
5	The first step is DNA spliting into two, single strand RNA.  The next step is the RNA leaving the nucleus.  Third, it must find a copy of another RNA to link it with the other.  Finally, the codons are linked and you have a protein.	12121	0	0
5	The mRNA than goes over to the DNA and come together, Than tRNA begins to transfer the data onto the DNA to begin to create proteins, once the DNA gets it it begins to create protein, last when finished the rRNA breaks off and than starts all over.	12125	0	0
5	it goes and get blood cells	12126	0	0
5	The RNA leaves the nucleus and then it goes into the cell membrane. When it is there it then startes to break down and turn into protein. When it is done there the protein then goes throughout the entire cell.	12127	0	0
5	Its tells what protiens  to make and it makes it	12134	0	0
5	the four major steps to involved in protein synthesis are	12135	0	0
5	1. The mRNA goes through the cells and meets the tRNA.2. The tRNA matches up its nucleotides with those of the mRNA.3. The tRNA gives the mRNA an amino acid sequence.4. Steps 2 and 3 are repeated until the tRNA reaches a stop codon at the end of the mRNA sequence.	12138	1	1
5	tRNA translates the mRNA strand into a polypeptide strand. That polypeptide strand makes up a protein. That protein helps with cell life processes. And the mRNA strand is translated over and over again.	12148	1	1
5	the mRNA leaves the nucleus then	12151	0	0
5	The mRNA takes the RNA to tRNA where they transfer it to DNA and back. Then they take it to dRNA where they do something.	12156	0	0
5	1. Translation. goes to the tRNA tells it what it needs.2. RNA processing3. The tRNA combines the protien to copy the mRNA brought out of the nuecleous with hydrogen bonds.4. the rRNA takes it out of the cell and places it where it is needed.	12159	0	0
5	rRNA decrypts mRNAtRNA gets amino acids to make the protien.	12168	1	1
5	The mRNA leave and then sends the material throughout the cell, it contains the proteins and amino acids.  Then it gets sent to tRNA whish transfers the material.  Next rRNA gets the material and recepts it.  Proteins and carbon dioxide is created.	12177	0	0
5	In transcription the mRna is changed into protiens	12180	0	0
5	restract substute renew	12182	0	0
5	leave the cellFind a new cellPlant itself in itthen repeat them steps	12184	0	0
5	Interphase, Prophase, Anaphase, and Telophase.	12215	0	0
5	PROTEIN SYNTHESIS IS MADE UP OF FOUR MAJOR STEPS. THE FIRST IS TO RECIEVE A MESSAGE FOR ACTION. THE SECOND IS TO PREPARE TO REACT. THIRDLY YOU SEND THE MESSAGE. FORTHLY YOU ACTUALLY DO WHATEVER IS NEEDED, SUCH AS A MESSAGE SENT TO ANOTHER CELL OR CELL GROUP.	12251	0	0
5	mRNA leaves the nucleusit enters a protein cellit feeds itmRNA goes back into nucleus	12254	0	0
5	The four major steps are that the mRNA leaves the nucleus carrying information to make protein.  The mRNA lands on the rRNA and waits for the tRNA to bring amino acids.  The tRNA brings the amino acids which the mRNA lines up to make a complete protein.	12286	2	2
5	After mRNA leaves the nucleus it tells the transport RNA to bring nucleotides to the active site for synthesis.  Proteins and amino acids are also brought to the active site.  The messenger RNA tells the existing proteins how to make the neccessary new protein and synthesis begins. ATP is synthesised and provides energy for the reaction.  The protein is then finished and the messenger RNA notifies the nucleus of the completion.	12321	0	0
5	As mRNA leaves the nucleus, it sends it to the tRNA to get transfered onto the RNA sequence and be seperated into codons and read into amino acids. The rRNA does the reading and after it is read, sends these codes of sequences into a polypeptide chain to then be transfered back into the DNA sequence.	12326	1	1
5	The mRNA enters the ribosome.Start codon enters P site, second codon at A site.tRNA adds a amino acid to the codon at the P site and A site.The P site codon breaks apart and the codon at the A site takes its place and the process continues until you hit a stop codon, the chain of amino acids creates a protein.	12329	3	3
5	1.you can eat alot of healthy foods to get protein.                        2.you can excersise everyday and drink alot of water to get            protein.                                                                                  3.you can be in a arobics class to keep track in your protein.        4.drink alot of milk.	12340	0	0
5	The mRNA gives the information to the tRNA. The tRNA then translate the information for the rRNA. The rRNA translates the information once again. Then the rRNA Has the Amino acid which is given back to the nucleus.	12353	1	1
5	It enters the nucleus.It lines up across the center of the nucleus.It seperates.It then begins protein synthesis.	12365	0	0
5	After the mRNA leaves it goes to the ribosome and the tRNA brings amino acids to the mRNA.	12366	1	1
5	1. mRNA transfers the message2. something packages it3. something receives it4. the task is done	12370	0	0
5	1.ribosomes will translate mrna into protiens.2.then protiens go through the Krebs cycle3.then the protiens are changed into atp4.electron chain transporter takes the atp somewhere ,where the atp will be used.	12372	0	0
5	1) mRNA leaves the nucleus to find the Golgi apparatus out in the cell's cytoplasm.2) Once the Golgi apparatus has the orders from the mRNA to build a new protein, it starts.3) The newly formed protein exits the Golgi apparatus and floats freely in the cytoplasm.4) The protein is picked up and then put to work throughout the cell, usually in the membrane.	12377	0	0
5	the bosy have to boned together ti make sure that it kill off the bad things	12401	0	0
5	mRNA tranfers to tRNA, and that tranfers to rRNA, which transfers to gRNA.	12420	0	0
5	One step is when the mRNA goes out of the nucleus. Another step is the mRNA travels through ribosomes. The next step is the mRNA gets its second strand. The final step is the mRNA is now a complete chromosome	12432	1	1
5	1. interphase lead to metaphase were the cell starts to copy cell anaphase brings the cytopasma and spindle to form new copies prophase spites the cell into new dauter cells	12433	0	0
5	it then goes to the ribosomes. codons then match the anticodons brought by the tRNA every anticodon brings with it an amino asid that corresponds with the secuance of the nitrogonous bases.the amino acid is made and once the stop codon is pus on,the protein goes.	12439	2	3
5	First, mRNA leaves the nucleus. After that, the mRNA develops into a sequence, by which we call a codon, after the codon is made the sequence is made into amino acids. After the amino acids are made, proteins are made.	12446	0	0
5	The mRNA goes to the cytoplasm to look for a ribosome.     The mRNA is then read by the rRNA.     The rRNA tells the tRNA witch amino acid to bring.      The tRNA brings the amino acids to the ribosome where the amino acids will be assembled into proteins.	12449	1	1
5	copy and moltuply to make more Rna or Dna	12452	0	0
5	-leaves the neucleus--attaches itself to a ribosome---reaches mitochondrion----begins protein synthesis	12457	1	1
5	transfering information to the cell.getting rid of all the bad proteins.Gathering good protein.Putting it in a certain place in the cell.	12460	0	0
5	Prophase: New cell is formed    Metaphase: sister chromatids line up in the middle of the cell    Anaphase: cell starts to divide     Telephase: cell divides and reproduces	12477	0	0
5	When mRNA leaves the nucleus it travels 1st to the mitocondria. Then it goes to the flagellums. After that it goes to be bonded with amino acids and lastly it is changed into protein.	12480	0	0
5	1. Interphase        2. Prophase3.Anaphase4.Metaphase	12485	0	0
5	The first step is the mRNA going to the ribosome. The mRNA is then turned to tRNA after going through transcription. After translation, the tRNA is turned into codons which code for amino acids.	12486	1	1
5	The four major steps are DNA, proteins, ribrosomes, and lysomoes. The proteins are part of the process and the ribrosomes are what helps it too leave the nucleus. The Lysomoes are what helps to keep it in the nucleus.	12498	0	0
5	Theres mRNA which is messenger RNA. Then theres tRNA which is transfer RNA. These work to send DNA and such in different places. Theres also rRNA which is recieve RNA. they recieve and take care of whats sent by mRNA and TRNA.	12504	0	0
5	The mRNA leaves the nucleus then it goes to the DNA and transmitts a message and then it will read it and do what it tell it to do.	12508	0	0
5	tRNA trasnslats the thing it to what it is	12515	0	0
5	metaphseprophaseanaphasetelephase	12517	0	0
5	The mRNA tells some other RNA to make some protein.  So that RNA goes somewhere else.  Then at that place it makes some protein.  The protein leaves when it is made.	12523	0	0
5	protein helps strengthen your body.it protects your bodyproteins are stable	12529	0	0
5	There is prophase, metaphase, anaphase, and telephase. Those are four major steps.	12532	0	0
5	'Helping maintain synthesis'Making sure proteins are are leaving the nucleus at a resonable time.'Clearing any unnescary findings before the process.'Notififying the nucleus.	12537	0	0
5	Messenger RNA is transcribed during transcription. Then it is coded to the transfer RNA. Then it is made into proteins. Then the process starts again.	12549	0	0
5	It carries instructions from the nucleus containing information about the sequence of amino acids of a protein.	12573	0	0
5	1.mRNA2.rRNA3.tRNA4.gRNA	12596	0	0
5	mRNA goes and delivers the message of DNA. The DNA is then decoded. The decoded DNA is then split. The split DNA is then put together with another strand of DNA.	12606	0	0
5	mrna is turned into energy	12615	0	0
5	The protein will leave the nucleus and go out into the cell. The protein is given a specific job to do after it leaves the nucleus. The protein does this job after it leaves the nucleus. Next the protein will code for different things. Then the protein will help the cell function right.	12634	0	0
5	The mRNA goes to the mitochondrion and tells the transfer rna what to do. The tRNA then goes and gets what is needed and brings it to the cell. The rRNA finishes off the RNA sequence with the missing piece(s) that the tRNA brought.	12657	0	0
5	The mRNA takes the information to a ribosome and then that is when tRNA comes into play, tRNA takes that infromation inside of the nucleus and attaches itselfs and sends it off to the chromosomes which is the DNA.	12672	1	1
5	1) mRNA leaves the nucleus 2) it gets changed in RNA 3) RNA is 'coded' into an amino acid sequence and converts to DNA 4) protein synthesis	12674	0	0
5	1. When the mRNA leaves the nucleus, it travels down the endoplasmic reticulum to go and get transformed into tRNA.2. When it is changed into tRNA, the cell can make different amino acids to make more proteins.3. After the cell makes more amino acids the proteins can make different things. 4 the cells then change and can form and be appart from different things.	12676	1	1
5	They send the message through the body. Then they start telling the RNA what to do. Next they keep transfering the mRNA through the body and last they transfer the tRNA.	12678	0	0
5	mRNA travels throught the cell giving differant things directions or instructions on what their job is and how to do it.	12686	0	0
5	1. The mRNA comes back to the ribosome2. tRNA then finds the correct amino acid for that certain codon.3. The tRNA continues to find the amino acid for all of the codons until the mRNA sequence is complete.4. Peptide bonds attach betweent the amino acids and form a protein.	12707	1	1
5	strands of cells, cell regenaration, cell chromasomes, the food supplies	12713	0	0
5	Four major steps in protein synthesis are:1. The unzipping of the proteins2. Copying of the proteins3.	12726	0	0
5	protecting them	12727	0	0
5	-enzymes-protein-amino acids	12737	0	0
5	First, the protein makes a copy of its self, which is RNA.Second, the protein travels to the ribosome, which is tRNA.Third, the ribosome reads the mRNA and breaks it down into smaller, three part pieces called codons. The mRNA is broken down by peptide bonds.Lastly, the codons, the smaller parts, are read and are formed into the protein, and the protein is formed.	12739	1	1
5	Translation, Transcription, Replication	12743	0	0
5	1.Copies the mRNA first2.Then transfers it3.It then codes again4.and repeats the process	12749	0	0
6	The cell can tell the substances to move across the membrane because the cells need to move to get to the place where they need to go.	13962	0	0
6	anaphase: Cells splittelophase: Cells start to splitprophase: Nuclear membrain dissapers	13975	0	0
6	into and out of the cell	13983	0	0
6	The cells control movement of substances by sending things into the endoplasmic reticulum and once inside, the substances get moved and exit through the exoplasmic reticulum, then they leave the body through digestion.	13997	0	0
6	Use of the membrane of the cell helps create movement.	14015	0	0
6	Diffusion, Osmosis, Endocytosis	14017	0	0
6	1: They move with the flagellum,so they can move throughout the cells.2: By ribosomes, so they can send energy through out the cell.3: Or by sending messages to one another	14024	0	0
6	1. Golgie Apratus2. Lysomoes3. Endoplasmic Recticulum	14031	0	0
6	Nuclear envelope- it is used to take waste out of the cell.Lysosomes	14043	0	0
6	the cell wallgolgi	14070	0	0
6	Cells choose what to let in.	14080	0	0
6	Diffusion, osmosis, transfusion	14093	0	0
6	First The organism takes in the food, Then it breaks it down, Finall decomposure takes place.	14102	0	0
6	Three processes used by celss to control the movement of substances across the cell membrane are osmosis, passive, and assertive. These help to move different things across a cell. Osmosis moves only water across a cell membrane. Passive uses no energy to move proteins across a cell membrane. Assertive uses energy to move proteins acorss a cell membrane.	14107	2	2
6	The cell membrain is used to let things in and out of the cell. the nucleus is the brain of the cell and controlls where it goes. The genes inside of the cell can tell where each cell go.	14124	0	0
6	they can put stuff in the flow of the blood streem for easier movment.they can fight off bad substances to make the movment more smooth.they can use some substances to make scabs if nessecary.	14128	0	0
6	There are many processes that control the movement of substances across the cell membrane, but three of the processes are, the movement through the cell's selectively permeable membrane, the movement of waste products by the lysosmes, and the excretion of protiens for the use of the rest of the body.	14141	0	0
6	The cell membrane is used to protect the cell. The cell wall is used to block any harmful things out.	14142	0	0
6	One process is osmosis, which helps moves water in and out of the cell. Another process would be going through the protein channels, this moves things in and out of the cell. A third process would be isomosis.	14147	1	1
6	Cells use the process called diffusion.  Diffusion is used to move the substances across the cell.Osmosis is used to move water across the cell. Translation occurs to move substances.  Transciption also moves the substances across the cell membrane.	14149	1	1
6	SOME HAD TAILS THAT THEY USED TO MOVE.  THEY WERE ALIVE, SO THEY COULD MOVE.  THEY COMBINED WITH EACHOTHER TA MAKE A BIGGER CELL.	14160	0	0
6	movement move the cell to its destination growth gets bigger for more length speed is the main priority to get to its destination	14169	0	0
6	1. Active transport is a process that requires energy because it moves substances against their concentration gradient.2. Simple diffusion is a type of passive transport that moves substances down their concentration gradient. This process requires no energy.3. Facilitated diffusion is a type of passive transport that uses protein to move substances across the cell membrane. No energy is required for this process.	14178	1	3
6	ingulf or eating food, absorbtion asorbing, waste removal	14184	0	0
6	The cells carry subtances along the membrane to other places in the body. They also use their platelets to stop things.	14193	0	0
6	iht obtains sugar nd vacculs	14194	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are mRNA, enzymes, and lipids. All three of the processes help control movement. MRNA also helps transfer DNA across the membrane to amino acids in protein.	14195	0	0
6	anaphase prophase interphase	14197	0	0
6	Golgi Bodies for packaging waste products. Lysosomes used to eat away at the wastes. ER used to move ribosomes.	14200	0	0
6	Blood clots that way the blood wont get out of control.	14201	0	0
6	OsmosisExocytosisDiffusion	14205	0	0
6	Three processes used by cells to control the movement of substances across the cell membrane are flagenal, bristles, and rebosomes.	14214	0	0
