QuestionId	AnswerId	Score1	Score2
5	12011	0	2
5	12028	0	2
5	12033	1	2
5	12034	0	2
5	12035	0	0
5	12048	2	2
5	12055	2	0
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	0	2
5	12125	1	0
5	12130	2	2
5	12176	0	1
5	12182	0	1
5	12186	2	2
5	12194	0	2
5	12202	0	2
5	12206	0	2
5	12210	0	1
5	12212	0	1
5	12231	0	2
5	12233	0	2
5	12237	3	1
5	12255	0	2
5	12267	0	2
5	12287	2	0
5	12296	0	1
5	12297	0	2
5	12302	3	2
5	12321	0	2
5	12325	2	0
5	12327	0	1
5	12328	0	2
5	12332	0	1
5	12342	0	1
5	12357	0	2
5	12364	0	2
5	12371	0	2
5	12378	0	2
5	12385	0	2
5	12403	0	2
5	12406	0	2
5	12411	0	2
5	12416	0	1
5	12421	2	1
5	12433	0	2
5	12442	0	2
5	12444	0	2
5	12446	3	2
5	12462	0	0
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	3	1
5	12535	2	1
5	12543	1	2
5	12544	0	1
5	12545	0	1
5	12563	2	2
5	12568	0	1
5	12575	2	0
5	12577	0	1
5	12580	0	1
5	12603	0	1
5	12627	0	2
5	12629	0	2
5	12642	0	2
5	12647	0	2
5	12655	0	1
5	12663	0	2
5	12680	3	2
5	12682	3	2
5	12688	0	1
5	12691	0	2
5	12694	0	2
5	12702	3	2
5	12704	0	2
5	12714	0	2
5	12716	0	1
5	12756	2	2
6	13962	1	1
6	13975	0	2
6	13983	0	1
6	13997	1	2
6	14015	1	1
6	14017	0	2
6	14024	0	1
6	14031	0	2
6	14043	0	2
6	14070	0	1
6	14080	0	1
6	14093	0	2
6	14102	0	1
6	14107	3	2
6	14124	0	1
6	14128	0	2
6	14141	1	2
6	14142	1	2
6	14147	0	2
6	14149	1	2
6	14160	1	1
6	14169	1	1
6	14178	3	2
6	14184	0	2
6	14193	1	1
6	14194	0	1
6	14195	1	1
6	14197	0	1
6	14200	0	2
6	14201	0	2
6	14205	0	1
6	14214	1	1
6	14219	2	2
6	14224	0	2
6	14225	0	2
6	14276	0	0
6	14290	0	1
6	14296	3	2
6	14299	0	2
6	14303	2	2
6	14318	0	1
6	14321	1	2
6	14323	1	2
6	14337	0	1
6	14339	0	2
6	14378	1	2
6	14382	0	1
6	14388	0	2
6	14407	0	2
6	14409	1	2
6	14417	0	2
6	14425	0	2
6	14426	2	2
6	14430	0	1
6	14435	0	2
6	14445	0	1
6	14446	0	2
6	14465	0	2
6	14474	0	2
6	14475	1	2
6	14478	1	2
6	14483	0	2
6	14524	0	2
6	14537	1	2
6	14546	0	2
6	14554	0	2
6	14564	3	2
6	14578	0	2
6	14581	2	2
6	14583	1	1
6	14591	0	1
6	14600	1	2
6	14605	0	1
6	14608	2	2
6	14613	1	2
6	14629	0	1
6	14635	0	1
6	14643	0	1
6	14659	2	2
6	14680	3	2
6	14688	0	2
6	14693	3	1
6	14706	0	1
6	14715	0	1
6	14729	0	2
6	14747	0	1
6	14750	0	2
6	14774	2	1
6	14781	1	2
6	14793	0	1
6	14800	0	1
6	14807	0	2
6	14811	0	1
6	14815	1	1
6	14820	1	2
6	14827	0	1
6	14828	1	1
6	14829	3	2
6	14847	1	2
6	14857	0	2
6	14860	0	2
6	14861	1	2
6	14881	1	1
6	14887	0	2
6	14904	2	2
6	14918	0	1
6	14937	0	1
6	14942	1	1
6	14943	0	1
6	14957	0	2
6	14962	1	1
6	14964	3	2
6	14987	0	2
6	15001	0	2
6	15021	1	2
6	15035	0	2
6	15045	0	1
6	15051	0	2
6	15066	0	1
6	15086	0	2
6	15091	0	2
6	15119	3	2
6	15122	0	1
6	15123	0	2
6	15134	0	2
6	15142	0	2
6	15150	0	1
6	15158	0	1
6	15176	0	1
6	15181	0	2
6	15194	0	2
6	15200	0	1
6	15203	0	1
6	15208	0	2
6	15225	0	2
6	15226	0	2
6	15228	0	1
6	15237	0	1
6	15241	1	2
6	15265	1	2
6	15274	0	1
6	15284	0	2
6	15292	1	2
6	15306	2	2
6	15309	0	1
6	15321	3	2
6	15325	0	1
6	15327	2	2
6	15330	1	1
6	15337	0	1
6	15349	0	2
6	15353	0	2
6	15354	0	1
6	15356	0	1
6	15363	0	1
6	15370	0	1
6	15385	1	1
6	15386	0	1
6	15389	0	1
6	15393	0	2
6	15410	1	2
6	15431	0	1
6	15455	0	1
6	15456	0	1
6	15492	3	2
6	15497	1	2
6	15500	0	2
6	15502	0	1
6	15514	0	0
6	15515	2	2
6	15518	1	2
6	15524	0	1
6	15526	0	2
6	15528	1	1
6	15530	0	1
6	15543	1	2
6	15548	0	1
6	15552	1	1
6	15555	1	1
6	15556	3	1
6	15566	3	2
6	15569	0	1
6	15578	0	1
6	15584	0	1
6	15594	0	1
6	15605	0	1
6	15635	0	2
6	15670	0	1
6	15682	1	1
6	15683	0	2
6	15690	0	1
6	15692	3	2
6	15701	0	1
6	15706	0	1
6	15707	0	1
6	15718	1	1
6	15751	0	1
6	13966	3	1
6	13981	0	2
6	13988	0	2
6	14020	3	1
6	14027	3	1
6	14032	0	2
6	14053	0	1
6	14070	0	1
6	14073	0	1
6	14074	0	2
6	14077	0	2
6	14088	0	1
6	14093	0	2
6	14096	0	2
6	14127	0	2
6	14133	0	1
6	14139	2	2
6	14150	0	2
6	14151	0	1
6	14156	0	2
6	14166	2	1
6	14167	0	2
6	14185	0	2
6	14187	0	2
6	14202	0	2
6	14203	2	2
6	14213	0	2
6	14223	0	2
6	14225	0	2
6	14232	1	1
6	14244	0	2
6	14247	0	1
6	14266	0	2
6	14269	0	1
6	14280	3	2
6	14302	0	1
6	14318	0	1
6	14324	3	2
6	14329	0	2
6	14339	0	2
6	14347	0	2
6	14349	0	1
6	14356	0	1
6	14359	0	1
6	14361	1	2
6	14381	0	2
6	14394	0	1
6	14395	0	1
6	14397	2	2
6	14401	0	2
6	14405	3	1
6	14415	0	1
6	14416	0	1
6	14418	0	1
6	14435	0	2
6	14442	1	2
6	14448	1	1
6	14451	0	1
6	14452	0	1
6	14455	1	2
6	14473	3	2
6	14492	0	2
6	14494	0	2
6	14498	1	1
6	14508	1	2
6	14527	0	1
6	14535	2	2
6	14547	2	2
6	14566	0	1
6	14576	0	2
6	14596	0	2
6	14601	1	1
6	14604	1	1
6	14615	0	2
6	14630	0	2
6	14643	0	1
6	14646	0	2
6	14656	0	2
6	14658	0	2
6	14663	2	2
6	14664	0	1
6	14673	3	2
6	14678	0	1
6	14685	1	1
6	14688	0	2
6	14704	1	2
6	14723	0	1
6	14724	1	1
6	14730	0	2
6	14734	0	2
6	14735	2	1
6	14755	2	2
6	14757	1	2
6	14769	2	2
6	14796	0	1
6	14798	0	1
6	14814	0	1
6	14846	0	2
6	14855	0	1
6	14857	0	2
6	14860	0	2
6	14861	1	2
6	14863	3	1
6	14866	0	2
6	14869	3	2
6	14870	0	2
6	14898	0	2
6	14903	0	2
6	14905	3	2
6	14911	2	2
6	14913	3	2
6	14914	0	2
6	14918	0	1
6	14919	0	1
6	14944	0	1
6	14976	1	2
6	14981	1	2
6	14985	0	1
6	14993	0	2
6	15006	0	2
6	15029	3	1
6	15041	1	1
6	15045	0	1
6	15046	0	1
6	15054	0	1
6	15083	1	1
6	15087	2	2
6	15088	0	2
6	15098	1	1
6	15120	2	2
6	15121	0	2
6	15124	0	1
6	15149	0	2
6	15167	0	1
6	15181	0	2
6	15188	0	1
6	15198	1	1
6	15205	1	1
6	15206	0	2
6	15210	0	1
6	15212	0	2
6	15214	1	1
6	15259	1	1
6	15279	1	1
6	15286	1	2
6	15294	0	2
6	15327	2	2
6	15335	0	1
6	15341	0	1
6	15344	0	1
6	15346	0	1
6	15347	2	2
6	15352	3	2
6	15396	0	2
6	15403	0	2
6	15410	1	2
6	15414	0	2
6	15425	2	2
6	15458	0	2
6	15462	1	1
6	15465	3	2
6	15466	0	2
6	15469	2	2
6	15471	0	1
6	15501	2	2
6	15509	1	1
6	15512	0	2
6	15515	2	2
6	15527	0	2
6	15548	0	1
6	15549	0	2
6	15562	0	1
6	15564	0	2
6	15573	0	1
6	15574	0	2
6	15578	0	1
6	15588	0	1
6	15589	0	2
6	15594	0	1
6	15598	0	2
6	15600	0	1
6	15626	0	2
6	15632	0	1
6	15634	1	1
6	15646	0	2
6	15651	1	2
6	15669	0	2
6	15671	1	1
6	15673	0	2
6	15677	1	1
6	15684	0	1
6	15685	0	2
6	15706	0	1
6	15740	1	2
6	15741	2	1
6	15744	3	2
6	15746	1	1
6	13970	0	2
6	13972	0	1
6	13984	1	1
6	13986	3	2
6	13993	0	1
6	14017	0	2
6	14038	0	2
6	14039	3	1
6	14047	0	1
6	14048	0	1
6	14067	1	1
6	14069	3	2
6	14087	0	1
6	14099	0	2
6	14103	0	2
6	14114	3	2
6	14125	1	2
6	14135	0	1
6	14142	1	2
6	14152	1	1
6	14161	1	1
6	14166	2	1
6	14167	0	2
6	14168	0	2
6	14173	1	1
6	14175	0	1
6	14184	0	2
6	14193	1	1
6	14195	1	1
6	14198	2	2
6	14228	1	2
6	14232	1	1
6	14238	1	1
6	14255	2	2
6	14275	1	1
6	14277	0	1
6	14303	2	2
6	14306	2	2
6	14361	1	2
6	14377	1	2
6	14379	0	1
6	14388	0	2
6	14391	0	1
6	14436	1	2
6	14438	0	2
6	14441	1	1
6	14444	3	2
6	14450	0	2
6	14463	0	1
6	14479	1	2
6	14497	2	2
6	14505	0	2
6	14506	0	1
6	14510	1	1
6	14522	0	2
6	14542	0	2
6	14544	1	1
6	14553	3	1
6	14558	1	2
6	14591	0	1
6	14598	3	2
6	14603	0	1
6	14606	1	2
6	14649	0	2
6	14651	0	1
6	14655	0	2
6	14685	1	1
6	14686	0	2
6	14689	0	2
6	14695	0	1
6	14699	0	2
6	14704	1	2
6	14710	3	2
6	14719	0	2
6	14721	0	1
6	14725	0	2
6	14729	0	2
6	14733	0	1
6	14739	0	2
6	14742	0	2
6	14743	0	1
6	14748	1	1
6	14750	0	2
6	14774	2	1
6	14780	0	1
6	14796	0	1
6	14797	0	2
6	14805	0	2
6	14806	2	2
6	14828	1	1
6	14840	0	1
6	14853	1	1
6	14859	2	1
6	14861	1	2
6	14894	1	2
6	14896	1	2
6	14901	0	1
6	14910	1	1
6	14912	0	1
6	14914	0	2
6	14934	3	2
6	14944	0	1
6	14950	0	2
6	14956	0	1
6	14963	0	1
6	14966	1	2
6	14971	0	1
6	14977	1	1
6	15002	2	2
6	15011	0	2
6	15013	1	1
6	15019	0	2
6	15024	1	2
6	15070	1	2
6	15079	1	2
6	15096	0	2
6	15102	0	1
6	15107	0	1
6	15108	0	2
6	15145	0	2
6	15152	0	1
6	15158	0	1
6	15170	1	2
6	15188	0	1
6	15189	2	2
6	15199	0	0
6	15211	0	2
6	15212	0	2
6	15215	0	2
6	15231	0	2
6	15250	0	2
6	15251	3	2
6	15254	3	1
6	15264	0	2
6	15269	0	2
6	15279	1	1
6	15281	2	2
6	15290	1	1
6	15309	0	1
6	15317	0	2
6	15321	3	2
6	15332	0	2
6	15341	0	1
6	15370	0	1
6	15371	0	2
6	15373	0	2
6	15379	0	2
6	15381	1	1
6	15387	0	2
6	15388	1	2
6	15423	1	2
6	15451	0	2
6	15470	1	1
6	15475	1	1
6	15484	0	2
6	15488	2	2
6	15490	0	2
6	15491	0	1
6	15496	0	1
6	15499	0	1
6	15519	0	1
6	15523	2	1
6	15535	1	1
6	15537	1	2
6	15549	0	2
6	15553	1	1
6	15561	1	1
6	15587	1	2
6	15601	1	2
6	15605	0	1
6	15606	0	2
6	15609	1	2
6	15610	2	2
6	15613	0	1
6	15616	2	2
6	15620	0	2
6	15621	0	1
6	15622	0	1
6	15626	0	2
6	15627	2	2
6	15636	2	2
6	15640	2	2
6	15642	0	2
6	15649	0	1
6	15672	0	2
6	15674	2	2
6	15681	0	2
6	15690	0	1
6	15693	1	2
6	15694	0	2
6	15704	1	2
6	15710	1	2
6	15714	0	2
6	15715	1	2
6	15723	1	1
6	15735	0	1
6	15748	1	2
