QuestionId	AnswerId	Score1	Score2
5	12573	1	0
5	12596	2	0
5	12606	2	0
5	12615	1	0
5	12634	2	0
5	12657	2	0
5	12672	1	1
5	12674	1	0
5	12676	2	1
5	12678	2	0
5	12686	1	0
5	12707	2	1
5	12713	2	0
5	12726	1	0
5	12727	1	0
5	12737	2	0
5	12739	2	1
5	12743	2	0
5	12749	1	0
5	10984	1	0
5	10994	2	0
5	11008	1	0
5	11017	2	1
5	11022	1	1
5	11027	1	0
5	11037	1	0
5	11049	2	0
5	11050	1	0
5	11053	1	0
5	11059	1	1
5	11061	2	0
5	11068	2	0
5	11076	1	0
5	11083	2	2
5	11088	2	0
5	11095	1	0
5	11103	2	2
5	11112	1	0
5	11137	2	0
5	11145	2	0
5	11158	1	0
5	11181	1	0
5	11187	1	1
5	11195	2	0
5	11197	1	0
5	11204	1	0
5	11207	2	1
5	11222	2	0
5	11223	1	0
5	11231	1	0
5	11246	2	0
5	11248	2	0
5	11252	1	0
5	11254	1	1
5	11259	1	0
5	11261	1	0
5	11264	1	0
5	11283	1	0
5	11292	1	0
5	11299	2	0
5	11315	1	1
5	11331	1	0
5	11332	1	0
5	11357	1	0
5	11360	1	0
5	11375	2	1
5	11379	2	0
5	11394	2	0
5	11395	1	0
5	11401	2	0
5	11416	1	1
5	11423	2	0
5	11435	2	0
5	11446	1	0
5	11469	1	0
5	11485	1	0
5	11486	2	1
5	11498	2	0
5	11499	2	0
5	11509	1	0
5	11513	1	1
5	11519	1	0
5	11523	1	0
5	11540	1	0
5	11561	2	0
5	11579	1	0
5	11583	2	0
5	11586	2	0
5	11600	1	0
5	11611	2	1
5	11612	1	0
5	11617	1	0
5	11621	2	1
5	11630	2	0
5	11660	1	0
5	11661	1	0
5	11664	1	0
5	11667	1	1
5	11668	1	0
5	11671	1	1
5	11685	1	0
5	11691	1	1
5	11712	1	0
5	11713	1	0
5	11717	2	0
5	11728	2	0
5	11750	2	0
5	11775	2	0
5	11787	2	0
5	11790	2	0
5	11791	1	0
5	11796	1	0
5	11800	1	0
5	11816	2	0
5	11823	1	1
5	11826	1	0
5	11830	2	3
5	11831	1	0
5	11832	1	0
5	11836	1	0
5	11841	1	1
5	11873	1	0
5	11886	2	0
5	11894	1	1
5	11899	2	0
5	11907	2	0
5	11910	1	1
5	11929	2	1
5	11941	1	2
5	11942	1	0
5	11956	2	0
5	12001	1	0
5	12010	2	0
5	12027	1	0
5	12036	2	0
5	12037	2	0
5	12038	1	0
5	12041	2	0
5	12045	2	2
5	12056	2	0
5	12062	1	0
5	12084	1	0
5	12086	1	0
5	12089	1	0
5	12128	1	1
5	12129	2	0
5	12155	2	0
5	12156	2	0
5	12179	1	0
5	12191	1	0
5	12200	2	0
5	12226	2	0
5	12229	1	1
5	12236	1	0
5	12253	1	0
5	12268	1	0
5	12291	1	0
5	12302	2	0
5	12304	1	0
5	12329	2	3
5	12343	2	0
5	12346	1	0
5	12351	1	1
5	12369	1	0
5	12381	1	0
5	12383	1	0
5	12384	2	0
5	12390	1	0
5	12395	1	0
5	12397	1	0
5	12398	2	0
5	12401	1	0
5	12409	1	0
5	12427	2	0
5	12443	1	1
5	12444	2	0
5	12447	1	1
5	12449	2	1
5	12452	2	0
5	12458	1	0
5	12460	2	0
5	12470	2	0
5	12472	1	1
5	12477	2	0
5	12500	2	3
5	12509	2	0
5	12511	1	0
5	12533	1	0
5	12542	1	0
5	12556	1	0
5	12557	1	0
5	12561	2	3
5	12575	1	0
5	12579	1	1
5	12583	1	0
5	12600	2	1
5	12610	1	0
5	12627	2	0
5	12633	2	0
5	12644	1	0
5	12645	2	0
5	12656	2	2
5	12662	1	0
5	12671	2	1
5	12681	1	1
5	12688	1	0
5	12696	2	0
5	12699	0	1
5	12733	1	0
5	12734	1	1
5	12735	2	1
5	12741	1	1
5	12745	2	0
5	12746	2	0
5	10976	1	1
5	10978	1	1
5	11001	2	1
5	11005	1	0
5	11008	1	0
5	11019	1	0
5	11020	1	0
5	11046	2	2
5	11047	1	0
5	11049	2	0
5	11065	2	0
5	11069	1	0
5	11080	1	0
5	11106	1	1
5	11117	1	0
5	11120	1	0
5	11122	2	1
5	11123	2	0
5	11147	1	0
5	11155	2	0
5	11173	1	0
5	11192	1	0
5	11193	2	0
5	11195	2	0
5	11197	1	0
5	11223	1	0
5	11229	2	0
5	11240	2	0
5	11242	2	0
5	11243	1	1
5	11247	2	0
5	11248	2	0
5	11256	1	0
5	11259	1	0
5	11264	1	0
5	11266	2	0
5	11273	2	0
5	11322	1	0
5	11342	2	0
5	11346	1	0
5	11356	1	0
5	11359	2	0
5	11362	2	0
5	11367	1	1
5	11381	2	0
5	11389	1	0
5	11393	1	0
5	11406	1	1
5	11425	1	1
5	11427	2	0
5	11428	2	0
5	11432	2	0
5	11434	2	1
5	11452	1	0
5	11464	1	1
5	11468	2	1
5	11480	2	1
5	11487	2	0
5	11506	2	0
5	11507	1	0
5	11509	1	0
5	11520	2	0
5	11528	1	0
5	11536	2	1
5	11539	1	0
5	11540	1	0
5	11569	2	0
5	11572	1	0
5	11575	2	0
5	11583	2	0
5	11585	1	0
5	11589	2	0
5	11594	2	1
5	11596	1	0
5	11601	2	0
5	11607	1	1
5	11615	2	0
5	11618	1	0
5	11634	2	1
5	11635	2	3
5	11647	1	0
5	11654	2	0
5	11661	1	0
5	11690	1	0
5	11691	1	1
5	11693	1	1
5	11697	1	0
5	11703	1	1
5	11720	1	2
5	11727	1	0
5	11755	1	1
5	11771	1	0
5	11777	2	0
5	11781	1	0
5	11813	2	0
5	11816	2	0
5	11833	1	0
5	11840	1	0
5	11841	1	1
5	11846	2	3
5	11849	1	0
5	11870	1	0
5	11872	2	3
5	11878	2	0
5	11890	2	0
5	11909	1	0
5	11915	2	0
5	11919	2	0
5	11922	1	0
5	11923	2	0
5	11931	1	0
5	11941	1	2
5	11967	1	1
5	11968	2	0
5	12011	2	0
5	12028	2	0
5	12033	2	3
5	12034	2	0
5	12035	0	0
5	12048	2	1
5	12055	1	0
5	12065	1	0
5	12069	1	0
5	12120	2	0
5	12122	2	0
5	12125	1	0
5	12130	2	0
5	12176	1	0
5	12182	1	0
5	12186	2	0
5	12194	1	1
5	12202	2	0
5	12206	2	0
5	12210	1	0
5	12212	1	0
5	12231	2	1
5	12233	2	0
5	12237	1	0
5	12255	2	0
5	12267	2	0
5	12287	2	1
5	12296	1	0
5	12297	2	0
5	12302	2	0
5	12321	2	0
5	12325	1	1
5	12327	1	0
5	12328	2	2
5	12332	1	0
5	12342	1	0
5	12357	2	0
5	12364	2	0
5	12371	2	0
5	12378	2	1
5	12385	2	0
5	12403	2	0
5	12406	1	0
5	12411	2	0
5	12416	1	0
5	12421	1	0
5	12433	2	0
5	12442	2	0
5	12444	2	0
5	12446	2	0
5	12462	2	1
5	12482	1	0
5	12492	1	0
5	12514	1	0
5	12531	1	0
5	12535	1	1
5	12543	2	1
5	12544	1	0
5	12545	1	0
5	12563	2	0
5	12568	1	0
5	12575	1	0
5	12577	1	0
5	12580	1	0
5	12603	1	0
5	12627	2	0
5	12629	2	0
5	12642	1	1
5	12647	2	0
5	12655	1	1
5	12663	2	0
5	12680	1	2
5	12682	2	1
5	12688	1	0
5	12691	2	0
5	12694	2	0
5	12702	2	0
5	12704	2	0
5	12714	2	0
5	12716	1	1
5	12756	1	0
6	13962	1	0
6	13975	2	0
6	13983	1	0
6	13997	2	0
6	14015	1	0
6	14017	2	0
6	14024	1	0
6	14031	2	0
6	14043	2	0
6	14070	1	0
6	14080	1	0
6	14093	2	0
6	14102	1	0
6	14107	1	2
6	14124	1	0
6	14128	2	0
6	14141	2	0
6	14142	2	0
6	14147	2	1
6	14149	2	1
6	14160	1	0
6	14169	1	0
6	14178	2	1
6	14184	2	0
6	14193	1	0
6	14194	1	0
6	14195	1	0
6	14197	1	0
6	14200	2	0
6	14201	2	0
6	14205	1	0
6	14214	1	0
6	14219	2	2
6	14224	2	2
6	14225	2	0
6	14276	0	0
6	14290	1	0
6	14296	2	1
6	14299	2	0
6	14303	2	0
6	14318	1	0
6	14321	2	0
6	14323	2	0
6	14337	1	0
6	14339	1	0
6	14378	1	0
6	14382	1	0
6	14388	2	0
6	14407	2	0
6	14409	2	0
6	14417	1	0
6	14425	2	0
6	14426	2	3
6	14430	1	0
6	14435	2	0
6	14445	1	0
6	14446	2	0
6	14465	2	0
6	14474	2	0
6	14475	2	0
6	14478	2	0
6	14483	2	0
6	14524	2	0
6	14537	2	0
6	14546	2	2
6	14554	1	0
6	14564	1	2
6	14578	2	0
6	14581	1	3
6	14583	1	0
6	14591	1	0
6	14600	2	0
6	14605	1	0
6	14608	2	0
6	14613	1	0
6	14629	1	0
6	14635	1	0
6	14643	1	0
6	14659	2	1
6	14680	2	3
6	14688	2	0
6	14693	1	0
6	14706	1	0
6	14715	1	0
6	14729	2	0
6	14747	1	0
6	14750	2	0
6	14774	1	0
6	14781	0	0
6	14793	1	0
6	14800	1	0
6	14807	2	0
6	14811	1	0
6	14815	1	0
6	14820	2	0
6	14827	1	0
6	14828	1	0
6	14829	2	0
6	14847	2	0
6	14857	2	1
6	14860	2	0
6	14861	2	1
6	14881	1	0
6	14887	2	0
6	14904	2	1
6	14918	1	0
6	14937	1	0
6	14942	1	0
6	14943	1	0
6	14957	2	0
6	14962	1	0
6	14964	2	1
6	14987	2	0
6	15001	2	0
6	15021	2	0
6	15035	2	1
6	15045	1	0
6	15051	2	0
6	15066	1	0
6	15086	1	0
6	15091	1	0
6	15119	2	3
6	15122	1	0
6	15123	2	0
6	15134	2	0
6	15142	2	0
6	15150	1	0
6	15158	1	0
6	15176	1	0
6	15181	2	1
6	15194	2	0
6	15200	1	0
6	15203	1	0
6	15208	2	1
6	15225	2	0
6	15226	2	1
6	15228	1	0
6	15237	1	0
6	15241	2	1
6	15265	2	0
6	15274	1	0
6	15284	2	0
6	15292	2	1
6	15306	2	3
6	15309	1	0
6	15321	2	2
6	15325	1	0
6	15327	2	3
6	15330	1	0
6	15337	1	0
6	15349	2	1
6	15353	2	0
6	15354	1	0
6	15356	1	0
6	15363	1	0
6	15370	1	0
6	15385	1	0
6	15386	1	0
6	15389	1	0
6	15393	0	0
6	15410	2	0
6	15431	1	0
6	15455	1	0
6	15456	1	0
6	15492	2	0
6	15497	2	0
6	15500	2	0
6	15502	1	0
6	15514	1	0
6	15515	2	2
6	15518	1	0
6	15524	1	0
6	15526	2	0
6	15528	1	0
6	15530	1	0
6	15543	2	0
6	15548	1	0
6	15552	1	0
6	15555	1	1
6	15556	1	0
6	15566	2	2
6	15569	1	0
6	15578	1	0
6	15584	1	0
6	15594	1	0
6	15605	1	0
6	15635	2	0
6	15670	1	0
6	15682	1	0
6	15683	2	0
6	15690	1	0
6	15692	2	1
6	15701	1	0
6	15706	1	0
6	15707	1	0
6	15718	1	0
6	15751	1	0
6	13966	1	0
6	13981	2	0
6	13988	2	0
6	14020	1	0
6	14027	1	0
6	14032	1	0
6	14053	1	0
6	14070	1	0
6	14073	1	0
6	14074	2	0
6	14077	1	0
6	14088	1	0
6	14093	2	0
6	14096	2	1
6	14127	2	0
6	14133	1	0
6	14139	1	0
6	14150	2	0
6	14151	1	0
6	14156	1	0
6	14166	1	0
6	14167	2	0
6	14185	2	0
6	14187	2	0
6	14202	1	0
6	14203	2	1
6	14213	2	0
6	14223	2	0
6	14225	2	0
6	14232	1	0
6	14244	2	0
6	14247	1	0
6	14266	2	0
6	14269	1	0
6	14280	2	1
6	14302	1	0
6	14318	1	0
6	14324	2	0
6	14329	2	0
6	14339	1	0
6	14347	2	0
6	14349	1	0
6	14356	1	0
6	14359	1	0
6	14361	1	0
6	14381	2	0
6	14394	1	0
6	14395	1	0
6	14397	1	0
6	14401	2	0
6	14405	1	0
6	14415	1	0
6	14416	1	0
6	14418	1	0
6	14435	2	0
6	14442	2	3
6	14448	1	0
6	14451	1	0
6	14452	1	0
6	14455	2	2
6	14473	2	3
6	14492	2	0
6	14494	2	0
6	14498	1	0
6	14508	2	0
6	14527	1	0
6	14535	2	2
6	14547	1	0
6	14566	1	1
6	14576	2	0
6	14596	2	0
6	14601	1	0
6	14604	1	0
6	14615	2	2
6	14630	2	0
6	14643	1	0
6	14646	2	0
6	14656	2	1
6	14658	2	0
6	14663	2	2
6	14664	1	1
6	14673	2	2
6	14678	1	0
6	14685	1	1
6	14688	2	0
6	14704	2	1
6	14723	1	0
6	14724	1	0
6	14730	2	0
6	14734	2	0
6	14735	1	0
6	14755	2	2
6	14757	2	0
6	14769	2	2
6	14796	1	0
6	14798	1	0
6	14814	1	0
6	14846	2	1
6	14855	1	0
6	14857	2	1
6	14860	2	0
6	14861	2	1
6	14863	1	0
6	14866	2	0
6	14869	1	0
6	14870	2	1
6	14898	2	0
6	14903	2	0
6	14905	2	3
6	14911	2	3
6	14913	2	0
6	14914	1	0
6	14918	1	0
6	14919	1	0
6	14944	1	0
6	14976	2	0
6	14981	1	0
6	14985	1	0
6	14993	2	0
6	15006	2	1
6	15029	1	0
6	15041	1	0
6	15045	1	0
6	15046	1	0
6	15054	1	0
6	15083	1	0
6	15087	2	0
6	15088	2	0
6	15098	1	0
6	15120	2	0
6	15121	2	0
6	15124	1	0
6	15149	2	0
6	15167	1	0
6	15181	2	1
6	15188	1	0
6	15198	1	0
6	15205	1	0
6	15206	2	0
6	15210	1	0
6	15212	2	0
6	15214	1	0
6	15259	1	0
6	15279	1	0
6	15286	1	0
6	15294	2	1
6	15327	2	3
6	15335	1	0
6	15341	1	0
6	15344	1	0
6	15346	1	0
6	15347	2	1
6	15352	2	0
6	15396	2	0
6	15403	1	0
6	15410	2	0
6	15414	2	0
6	15425	0	0
6	15458	2	0
6	15462	1	0
6	15465	2	0
6	15466	2	0
6	15469	2	0
6	15471	1	1
6	15501	2	0
6	15509	1	0
6	15512	2	0
6	15515	2	2
6	15527	2	0
6	15548	1	0
6	15549	2	0
6	15562	1	0
6	15564	1	0
6	15573	1	0
6	15574	2	0
6	15578	1	0
6	15588	1	0
6	15589	2	0
6	15594	1	0
6	15598	2	0
6	15600	1	0
6	15626	1	0
6	15632	1	0
6	15634	1	0
6	15646	1	0
6	15651	2	0
6	15669	2	0
6	15671	1	0
6	15673	2	0
6	15677	1	0
6	15684	1	0
6	15685	2	1
6	15706	1	0
6	15740	1	0
6	15741	1	0
6	15744	2	3
6	15746	1	0
6	13970	2	0
6	13972	1	0
6	13984	1	0
6	13986	2	0
6	13993	1	0
6	14017	2	0
6	14038	2	0
6	14039	1	0
6	14047	1	0
6	14048	1	0
6	14067	1	0
6	14069	2	2
6	14087	1	0
6	14099	2	0
6	14103	1	0
6	14114	0	0
6	14125	2	2
6	14135	1	0
6	14142	2	0
6	14152	1	0
6	14161	1	1
6	14166	1	0
6	14167	2	0
6	14168	2	0
6	14173	1	0
6	14175	1	0
6	14184	2	0
6	14193	1	0
6	14195	1	0
6	14198	2	2
6	14228	2	1
6	14232	1	0
6	14238	1	0
6	14255	2	0
6	14275	1	0
6	14277	1	0
6	14303	2	0
6	14306	2	2
6	14361	1	0
6	14377	2	0
6	14379	1	0
6	14388	2	0
6	14391	1	0
6	14436	2	1
6	14438	1	0
6	14441	1	0
6	14444	2	3
6	14450	2	0
6	14463	1	0
6	14479	2	1
6	14497	2	2
6	14505	1	0
6	14506	1	0
6	14510	1	0
6	14522	2	1
6	14542	2	0
6	14544	1	0
6	14553	1	0
6	14558	1	0
6	14591	1	0
6	14598	2	1
6	14603	1	0
6	14606	2	0
6	14649	2	0
6	14651	1	0
6	14655	2	0
6	14685	1	1
6	14686	1	0
6	14689	2	0
6	14695	1	0
6	14699	2	0
6	14704	2	1
6	14710	2	3
6	14719	2	0
6	14721	1	0
6	14725	2	0
6	14729	2	0
6	14733	1	0
6	14739	2	0
6	14742	1	0
6	14743	1	0
6	14748	1	0
6	14750	2	0
6	14774	1	0
6	14780	1	0
6	14796	1	0
6	14797	2	0
6	14805	2	0
6	14806	2	0
6	14828	1	0
6	14840	1	0
6	14853	1	0
6	14859	1	0
6	14861	2	1
6	14894	2	0
6	14896	2	0
6	14901	1	0
6	14910	1	0
6	14912	1	0
6	14914	1	0
6	14934	1	0
6	14944	1	0
6	14950	1	0
6	14956	1	0
6	14963	1	0
6	14966	2	0
6	14971	1	0
6	14977	1	0
6	15002	2	1
6	15011	2	0
6	15013	1	0
6	15019	2	0
6	15024	2	0
6	15070	2	0
6	15079	2	0
6	15096	1	0
6	15102	1	0
6	15107	1	0
6	15108	2	0
6	15145	1	0
6	15152	1	0
6	15158	1	0
6	15170	1	0
6	15188	1	0
6	15189	2	0
6	15199	0	0
6	15211	2	3
6	15212	2	0
6	15215	2	0
6	15231	2	0
6	15250	1	0
6	15251	2	3
6	15254	1	3
6	15264	2	0
6	15269	2	0
6	15279	1	0
6	15281	1	2
6	15290	1	0
6	15309	1	0
6	15317	2	0
6	15321	2	2
6	15332	2	0
6	15341	1	0
6	15370	1	0
6	15371	2	0
6	15373	2	0
6	15379	2	0
6	15381	1	0
6	15387	1	0
6	15388	2	0
6	15423	2	0
6	15451	2	0
6	15470	1	0
6	15475	1	0
6	15484	2	0
6	15488	2	2
6	15490	1	0
6	15491	1	0
6	15496	1	0
6	15499	1	0
6	15519	1	0
6	15523	1	0
6	15535	1	0
6	15537	2	0
6	15549	2	0
6	15553	1	0
6	15561	1	1
6	15587	2	0
6	15601	2	0
6	15605	1	0
6	15606	2	0
6	15609	2	0
6	15610	2	0
6	15613	1	0
6	15616	2	1
6	15620	2	0
6	15621	1	0
6	15622	1	0
6	15626	1	0
6	15627	2	3
6	15636	2	1
6	15640	2	1
6	15642	2	1
6	15649	1	0
6	15672	1	0
6	15674	2	1
6	15681	2	0
6	15690	1	0
6	15693	2	0
6	15694	2	0
6	15704	2	0
6	15710	2	0
6	15714	2	0
6	15715	2	0
6	15723	1	0
6	15735	1	0
6	15748	2	1
