QuestionId	AnswerId	Score1	Score2
5	11362	2	0
5	11367	0	0
5	11381	0	0
5	11389	1	0
5	11393	1	0
5	11406	1	0
5	11425	2	2
5	11427	1	0
5	11428	1	0
5	11432	2	2
5	11434	2	0
5	11452	1	0
5	11464	2	1
5	11468	1	0
5	11480	2	0
5	11487	2	3
5	11506	1	0
5	11507	1	1
5	11509	2	1
5	11520	2	0
5	11528	1	0
5	11536	2	1
5	11539	1	1
5	11540	1	0
5	11569	2	1
5	11572	1	1
5	11575	1	0
5	11583	0	0
5	11585	1	0
5	11589	0	1
5	11594	2	1
5	11596	2	0
5	11601	2	1
5	11607	1	1
5	11615	2	3
5	11618	1	1
5	11634	2	2
5	11635	2	1
5	11647	1	0
5	11654	1	1
5	11661	1	0
5	11690	1	0
5	11691	2	0
5	11693	2	1
5	11697	1	1
5	11703	2	1
5	11720	2	3
5	11727	1	0
5	11755	2	1
5	11771	0	0
5	11777	1	0
5	11781	1	0
5	11813	1	0
5	11816	2	0
5	11833	1	1
5	11840	1	0
5	11841	2	3
5	11846	2	3
5	11849	1	0
5	11870	1	0
5	11872	3	2
5	11878	2	1
5	11890	1	0
5	11909	1	0
5	11915	1	0
5	11919	1	0
5	11922	2	1
5	11923	1	0
5	11931	1	0
5	11941	2	2
5	11967	2	1
5	11968	2	0
5	12011	0	0
5	12028	1	0
5	12033	2	3
5	12034	2	2
5	12035	0	0
5	12048	2	1
5	12055	1	3
5	12065	1	0
5	12069	1	0
5	12120	0	0
5	12122	0	0
5	12125	0	1
5	12130	1	0
5	12176	1	0
5	12182	1	0
5	12186	2	1
5	12194	1	0
5	12202	2	0
5	12206	1	0
5	12210	1	1
5	12212	1	3
5	12231	2	1
5	12233	1	1
5	12237	2	1
5	12255	1	0
5	12267	2	0
5	12287	2	1
5	12296	1	0
5	12297	1	0
5	12302	2	3
5	12321	2	1
5	12325	1	1
5	12327	1	0
5	12328	2	2
5	12332	1	0
5	12342	1	0
5	12357	1	0
5	12364	1	0
5	12371	1	0
5	12378	1	1
5	12385	2	0
5	12403	1	0
5	12406	1	1
5	12411	0	0
5	12416	1	0
5	12421	1	0
5	12433	2	0
5	12442	0	0
5	12444	0	0
5	12446	2	0
5	12462	2	3
5	12482	1	0
5	12492	1	0
5	12514	1	0
5	12531	1	0
5	12535	2	3
5	12543	2	0
5	12544	1	0
5	12545	1	0
5	12563	2	1
5	12568	1	0
5	12575	1	3
5	12577	1	0
5	12580	1	0
5	12603	1	2
5	12627	0	0
5	12629	2	0
5	12642	2	0
5	12647	0	0
5	12655	1	1
5	12663	1	0
5	12680	3	2
5	12682	2	1
5	12688	1	0
5	12691	0	0
5	12694	1	0
5	12702	2	1
5	12704	2	0
5	12714	1	0
5	12716	1	0
5	12756	1	3
6	13962	0	0
6	13975	2	0
6	13983	0	1
6	13997	0	0
6	14015	0	1
6	14017	0	0
6	14024	2	0
6	14031	2	0
6	14043	2	0
6	14070	1	1
6	14080	0	0
6	14093	0	0
6	14102	0	0
6	14107	3	3
6	14124	0	0
6	14128	0	0
6	14141	2	0
6	14142	0	0
6	14147	0	0
6	14149	2	3
6	14160	0	0
6	14169	0	0
6	14178	2	2
6	14184	0	0
6	14193	0	0
6	14194	0	0
6	14195	2	0
6	14197	0	0
6	14200	0	0
6	14201	0	0
6	14205	0	0
6	14214	2	1
6	14219	2	3
6	14224	2	0
6	14225	0	1
6	14276	0	0
6	14290	3	0
6	14296	2	2
6	14299	0	0
6	14303	2	2
6	14318	1	0
6	14321	0	0
6	14323	2	2
6	14337	0	0
6	14339	0	0
6	14378	0	0
6	14382	0	1
6	14388	0	0
6	14407	2	0
6	14409	0	0
6	14417	0	0
6	14425	0	0
6	14426	3	3
6	14430	0	0
6	14435	2	2
6	14445	1	0
6	14446	0	0
6	14465	0	1
6	14474	0	0
6	14475	0	1
6	14478	2	1
6	14483	0	0
6	14524	0	0
6	14537	0	0
6	14546	2	3
6	14554	0	0
6	14564	3	2
6	14578	0	0
6	14581	3	3
6	14583	1	0
6	14591	0	1
6	14600	0	0
6	14605	1	0
6	14608	0	2
6	14613	0	0
6	14629	1	0
6	14635	0	0
6	14643	0	0
6	14659	0	2
6	14680	2	3
6	14688	0	0
6	14693	2	1
6	14706	1	0
6	14715	0	0
6	14729	0	0
6	14747	0	0
6	14750	2	1
6	14774	0	2
6	14781	0	0
6	14793	0	0
6	14800	0	0
6	14807	0	0
6	14811	2	1
6	14815	0	0
6	14820	0	1
6	14827	0	0
6	14828	3	0
6	14829	0	1
6	14847	0	1
6	14857	2	2
6	14860	0	1
6	14861	0	2
6	14881	2	0
6	14887	2	2
6	14904	2	1
6	14918	0	0
6	14937	0	0
6	14942	1	0
6	14943	0	0
6	14957	0	1
6	14962	0	1
6	14964	2	3
6	14987	0	0
6	15001	0	0
6	15021	2	1
6	15035	2	3
6	15045	1	0
6	15051	2	0
6	15066	2	0
6	15086	0	1
6	15091	0	0
6	15119	3	3
6	15122	1	0
6	15123	2	2
6	15134	0	0
6	15142	2	0
6	15150	0	1
6	15158	1	0
6	15176	0	0
6	15181	2	0
6	15194	0	2
6	15200	0	1
6	15203	1	0
6	15208	2	3
6	15225	0	0
6	15226	3	0
6	15228	0	0
6	15237	1	0
6	15241	2	0
6	15265	0	0
6	15274	2	2
6	15284	0	0
6	15292	2	1
6	15306	2	3
6	15309	1	0
6	15321	2	3
6	15325	0	0
6	15327	3	2
6	15330	0	0
6	15337	0	0
6	15349	2	3
6	15353	0	0
6	15354	0	0
6	15356	0	0
6	15363	0	1
6	15370	0	0
6	15385	2	2
6	15386	0	0
6	15389	2	3
6	15393	0	0
6	15410	2	1
6	15431	1	0
6	15455	2	0
6	15456	1	0
6	15492	2	0
6	15497	2	0
6	15500	2	0
6	15502	0	0
6	15514	0	0
6	15515	2	0
6	15518	0	2
6	15524	1	0
6	15526	0	0
6	15528	0	1
6	15530	0	0
6	15543	2	2
6	15548	0	0
6	15552	0	0
6	15555	3	1
6	15556	0	0
6	15566	2	3
6	15569	3	1
6	15578	2	2
6	15584	0	0
6	15594	0	0
6	15605	2	0
6	15635	2	1
6	15670	1	0
6	15682	0	0
6	15683	0	0
6	15690	0	0
6	15692	2	3
6	15701	1	0
6	15706	1	0
6	15707	0	0
6	15718	2	0
6	15751	0	0
6	13966	2	0
6	13981	0	1
6	13988	2	3
6	14020	2	0
6	14027	0	0
6	14032	2	1
6	14053	1	0
6	14070	1	1
6	14073	0	0
6	14074	0	1
6	14077	0	0
6	14088	0	0
6	14093	0	0
6	14096	0	0
6	14127	0	0
6	14133	1	0
6	14139	2	3
6	14150	0	0
6	14151	0	0
6	14156	0	0
6	14166	0	1
6	14167	2	0
6	14185	2	1
6	14187	0	0
6	14202	0	0
6	14203	2	2
6	14213	0	0
6	14223	0	0
6	14225	0	1
6	14232	2	3
6	14244	0	0
6	14247	0	0
6	14266	0	0
6	14269	1	0
6	14280	2	0
6	14302	0	0
6	14318	1	0
6	14324	0	0
6	14329	0	0
6	14339	0	0
6	14347	0	0
6	14349	2	0
6	14356	3	0
6	14359	0	0
6	14361	2	1
6	14381	2	0
6	14394	3	0
6	14395	1	0
6	14397	2	1
6	14401	0	0
6	14405	0	0
6	14415	0	0
6	14416	0	0
6	14418	0	0
6	14435	2	2
6	14442	2	3
6	14448	0	0
6	14451	0	0
6	14452	0	0
6	14455	3	2
6	14473	3	3
6	14492	0	0
6	14494	0	0
6	14498	0	0
6	14508	2	2
6	14527	1	0
6	14535	3	3
6	14547	0	2
6	14566	3	0
6	14576	0	0
6	14596	2	0
6	14601	1	0
6	14604	0	1
6	14615	0	0
6	14630	0	0
6	14643	0	0
6	14646	0	0
6	14656	2	3
6	14658	0	0
6	14663	2	3
6	14664	0	0
6	14673	2	2
6	14678	1	0
6	14685	0	1
6	14688	0	0
6	14704	2	1
6	14723	2	0
6	14724	1	0
6	14730	0	0
6	14734	2	0
6	14735	0	2
6	14755	2	2
6	14757	0	0
6	14769	2	3
6	14796	0	0
6	14798	1	0
6	14814	1	0
6	14846	2	2
6	14855	1	0
6	14857	2	2
6	14860	0	1
6	14861	0	2
6	14863	3	1
6	14866	0	1
6	14869	2	0
6	14870	0	0
6	14898	0	0
6	14903	0	0
6	14905	3	2
6	14911	3	3
6	14913	0	0
6	14914	0	0
6	14918	0	0
6	14919	0	0
6	14944	0	0
6	14976	0	1
6	14981	0	1
6	14985	1	0
6	14993	0	0
6	15006	2	0
6	15029	0	0
6	15041	2	1
6	15045	1	0
6	15046	0	0
6	15054	0	0
6	15083	0	1
6	15087	2	2
6	15088	2	1
6	15098	1	0
6	15120	2	3
6	15121	0	0
6	15124	0	0
6	15149	0	0
6	15167	0	0
6	15181	2	0
6	15188	2	1
6	15198	1	0
6	15205	1	0
6	15206	0	0
6	15210	0	1
6	15212	2	0
6	15214	2	0
6	15259	0	0
6	15279	0	0
6	15286	0	1
6	15294	3	1
6	15327	3	2
6	15335	1	0
6	15341	0	0
6	15344	0	0
6	15346	0	0
6	15347	2	1
6	15352	2	0
6	15396	2	0
6	15403	2	0
6	15410	2	1
6	15414	0	0
6	15425	0	1
6	15458	0	0
6	15462	3	1
6	15465	3	0
6	15466	2	0
6	15469	0	0
6	15471	2	0
6	15501	2	1
6	15509	3	2
6	15512	2	3
6	15515	2	0
6	15527	0	0
6	15548	0	0
6	15549	0	0
6	15562	2	1
6	15564	3	0
6	15573	0	0
6	15574	0	0
6	15578	2	2
6	15588	0	1
6	15589	2	0
6	15594	0	0
6	15598	0	0
6	15600	2	0
6	15626	0	0
6	15632	0	0
6	15634	3	0
6	15646	0	0
6	15651	0	0
6	15669	0	0
6	15671	0	0
6	15673	0	0
6	15677	0	0
6	15684	2	0
6	15685	2	2
6	15706	1	0
6	15740	0	0
6	15741	2	2
6	15744	3	3
6	15746	0	0
6	13970	0	0
6	13972	0	0
6	13984	1	0
6	13986	2	3
6	13993	0	0
6	14017	0	0
6	14038	0	0
6	14039	1	0
6	14047	0	0
6	14048	0	0
6	14067	0	1
6	14069	3	3
6	14087	3	0
6	14099	0	1
6	14103	0	0
6	14114	0	0
6	14125	2	3
6	14135	0	0
6	14142	0	0
6	14152	0	0
6	14161	2	0
6	14166	0	1
6	14167	2	0
6	14168	2	0
6	14173	0	1
6	14175	2	0
6	14184	0	0
6	14193	0	0
6	14195	2	0
6	14198	2	3
6	14228	2	3
6	14232	2	3
6	14238	1	0
6	14255	2	1
6	14275	2	0
6	14277	0	0
6	14303	2	2
6	14306	3	3
6	14361	2	1
6	14377	3	3
6	14379	0	0
6	14388	0	0
6	14391	3	0
6	14436	2	3
6	14438	3	0
6	14441	0	0
6	14444	3	3
6	14450	0	0
6	14463	0	0
6	14479	2	1
6	14497	2	3
6	14505	0	0
6	14506	0	0
6	14510	0	1
6	14522	0	1
6	14542	0	1
6	14544	0	0
6	14553	0	0
6	14558	2	0
6	14591	0	1
6	14598	3	1
6	14603	0	0
6	14606	0	0
6	14649	2	0
6	14651	0	0
6	14655	0	0
6	14685	0	1
6	14686	2	2
6	14689	0	0
6	14695	1	1
6	14699	0	0
6	14704	2	1
6	14710	2	2
6	14719	2	0
6	14721	2	0
6	14725	2	0
6	14729	0	0
6	14733	0	1
6	14739	0	0
6	14742	3	0
6	14743	2	0
6	14748	2	1
6	14750	2	1
6	14774	0	2
6	14780	0	0
6	14796	0	0
6	14797	2	2
6	14805	0	0
6	14806	2	2
6	14828	3	0
6	14840	0	0
6	14853	0	0
6	14859	0	2
6	14861	0	2
6	14894	2	0
6	14896	0	0
6	14901	0	0
6	14910	3	3
6	14912	2	0
6	14914	0	0
6	14934	3	1
6	14944	0	0
6	14950	0	0
6	14956	0	0
6	14963	2	1
6	14966	0	0
6	14971	0	0
6	14977	2	0
6	15002	2	2
6	15011	2	0
6	15013	2	0
6	15019	0	0
6	15024	0	2
6	15070	2	1
6	15079	0	0
6	15096	0	0
6	15102	2	0
6	15107	0	0
6	15108	0	0
6	15145	0	0
6	15152	1	0
6	15158	1	0
6	15170	2	0
6	15188	2	1
6	15189	0	2
6	15199	0	0
6	15211	3	2
6	15212	2	0
6	15215	0	0
6	15231	2	0
6	15250	0	0
6	15251	2	3
6	15254	3	3
6	15264	0	0
6	15269	2	3
6	15279	0	0
6	15281	2	3
6	15290	0	0
6	15309	1	0
6	15317	2	0
6	15321	2	3
6	15332	0	0
6	15341	0	0
6	15370	0	0
6	15371	2	0
6	15373	0	0
6	15379	0	2
6	15381	2	0
6	15387	0	0
6	15388	2	2
6	15423	0	0
6	15451	0	0
6	15470	0	1
6	15475	0	0
6	15484	0	0
6	15488	2	3
6	15490	2	0
6	15491	1	0
6	15496	0	0
6	15499	2	0
6	15519	1	0
6	15523	2	1
6	15535	0	1
6	15537	2	1
6	15549	0	0
6	15553	2	3
6	15561	2	0
6	15587	0	0
6	15601	2	0
6	15605	2	0
6	15606	0	0
6	15609	0	0
6	15610	2	3
6	15613	0	0
6	15616	2	3
6	15620	0	0
6	15621	1	0
6	15622	2	0
6	15626	0	0
6	15627	2	2
6	15636	2	1
6	15640	2	1
6	15642	2	3
6	15649	1	0
6	15672	0	0
6	15674	3	3
6	15681	0	0
6	15690	0	0
6	15693	0	0
6	15694	0	1
6	15704	0	1
6	15710	0	0
6	15714	2	0
6	15715	0	1
6	15723	0	2
6	15735	1	0
6	15748	2	1
