QuestionId	AnswerId	Score1	Score2
5	12523	0	1
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	1
5	12573	0	1
5	12596	0	2
5	12606	0	2
5	12615	0	1
5	12634	0	2
5	12657	3	2
5	12672	3	1
5	12674	2	1
5	12676	3	2
5	12678	0	2
5	12686	0	1
5	12707	3	2
5	12713	0	2
5	12726	0	1
5	12727	0	1
5	12737	0	2
5	12739	2	2
5	12743	0	2
5	12749	0	1
5	10984	0	1
5	10994	2	2
5	11008	0	1
5	11017	3	2
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	0	1
5	11061	0	2
5	11068	2	2
5	11076	2	1
5	11083	2	2
5	11088	2	2
5	11095	0	1
5	11103	2	2
5	11112	0	1
5	11137	0	2
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	2	1
5	11195	0	2
5	11197	0	1
5	11204	0	1
5	11207	0	2
5	11222	0	2
5	11223	0	1
5	11231	2	1
5	11246	0	2
5	11248	0	2
5	11252	3	1
5	11254	2	1
5	11259	3	1
5	11261	2	1
5	11264	0	1
5	11283	0	1
5	11292	0	1
5	11299	0	2
5	11315	2	1
5	11331	0	1
5	11332	0	1
5	11357	0	1
5	11360	1	1
5	11375	2	1
5	11379	0	2
5	11394	0	2
5	11395	0	1
5	11401	0	2
5	11416	2	1
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	0	1
5	11485	2	1
5	11486	2	2
5	11498	0	2
5	11499	0	2
5	11509	0	1
5	11513	0	1
5	11519	0	1
5	11523	2	1
5	11540	0	1
5	11561	0	2
5	11579	0	1
5	11583	0	2
5	11586	1	2
5	11600	0	1
5	11611	0	2
5	11612	0	1
5	11617	2	1
5	11621	1	2
5	11630	0	2
5	11660	0	1
5	11661	0	1
5	11664	3	1
5	11667	2	1
5	11668	0	1
5	11671	3	1
5	11685	0	1
5	11691	3	1
5	11712	0	1
5	11713	0	1
5	11717	0	2
5	11728	0	2
5	11750	0	2
5	11775	0	2
5	11787	0	2
5	11790	0	2
5	11791	0	1
5	11796	3	1
5	11800	0	1
5	11816	0	1
5	11823	0	1
5	11826	3	1
5	11830	2	2
5	11831	3	1
5	11832	0	1
5	11836	0	1
5	11841	0	1
5	11873	0	1
5	11886	0	2
5	11894	2	2
5	11899	0	2
5	11907	0	2
5	11910	0	1
5	11929	0	2
5	11941	2	1
5	11942	0	1
5	11956	0	2
5	12001	0	1
5	12010	0	2
5	12027	0	1
5	12036	0	2
5	12037	3	2
5	12038	0	1
5	12041	0	2
5	12045	3	2
5	12056	0	2
5	12062	0	1
5	12084	0	1
5	12086	0	1
5	12089	3	1
5	12128	0	1
5	12129	0	2
5	12155	3	2
5	12156	0	2
5	12179	0	1
5	12191	0	1
5	12200	0	2
5	12226	3	2
5	12229	2	1
5	12236	0	1
5	12253	0	1
5	12268	0	1
5	12291	0	1
5	12302	3	2
5	12304	0	2
5	12329	3	2
5	12343	0	2
5	12346	0	1
5	12351	0	1
5	12369	0	1
5	12381	0	1
5	12383	0	1
5	12384	3	2
5	12390	0	1
5	12395	2	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	0	1
5	12427	0	2
5	12443	2	1
5	12444	0	2
5	12447	3	1
5	12449	3	2
5	12452	0	2
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	2	1
5	12477	0	2
5	12500	3	2
5	12509	0	2
5	12511	0	1
5	12533	3	1
5	12542	0	1
5	12556	0	1
5	12557	0	1
5	12561	3	2
5	12575	2	1
5	12579	3	1
5	12583	0	2
5	12600	0	2
5	12610	0	1
5	12627	0	2
5	12633	0	1
5	12644	0	1
5	12645	0	2
5	12656	2	2
5	12662	2	1
5	12671	2	2
5	12681	0	1
5	12688	0	1
5	12696	0	2
5	12699	3	0
5	12733	0	1
5	12734	0	1
5	12735	3	2
5	12741	3	1
5	12745	0	2
5	12746	0	2
5	10976	3	1
5	10978	0	1
5	11001	3	2
5	11005	0	1
5	11008	0	1
5	11019	0	1
5	11020	0	1
5	11046	3	2
5	11047	0	1
5	11049	0	2
5	11065	0	2
5	11069	0	1
5	11080	0	1
5	11106	0	1
5	11117	1	1
5	11120	0	1
5	11122	0	2
5	11123	0	2
5	11147	0	1
5	11155	0	2
5	11173	2	1
5	11192	2	1
5	11193	0	2
5	11195	0	2
5	11197	0	1
5	11223	0	1
5	11229	0	2
5	11240	0	2
5	11242	0	1
5	11243	0	1
5	11247	0	2
5	11248	0	2
5	11256	0	1
5	11259	3	1
5	11264	0	1
5	11266	0	2
5	11273	0	2
5	11322	2	1
5	11342	0	2
5	11346	0	1
5	11356	0	1
5	11359	3	2
5	11362	2	2
5	11367	0	1
5	11381	0	2
5	11389	0	1
5	11393	0	1
5	11406	0	1
5	11425	3	1
5	11427	0	2
5	11428	0	2
5	11432	0	2
5	11434	0	2
5	11452	0	1
5	11464	0	1
5	11468	0	2
5	11480	0	2
5	11487	3	2
5	11506	0	2
5	11507	0	1
5	11509	0	1
5	11520	0	2
5	11528	0	1
5	11536	3	2
5	11539	0	1
5	11540	0	1
5	11569	2	2
5	11572	2	1
5	11575	0	2
5	11583	0	2
5	11585	0	1
5	11589	0	2
5	11594	1	2
5	11596	0	1
5	11601	0	2
5	11607	0	1
5	11615	2	2
5	11618	0	1
5	11634	3	2
5	11635	3	2
5	11647	0	1
5	11654	0	2
5	11661	0	1
5	11690	0	1
5	11691	3	1
5	11693	0	1
5	11697	0	1
5	11703	2	1
5	11720	2	1
5	11727	0	1
5	11755	0	1
5	11771	0	1
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	0	1
5	11833	2	1
5	11840	0	1
5	11841	0	1
5	11846	3	2
5	11849	2	1
5	11870	0	1
5	11872	3	2
5	11878	3	2
5	11890	0	2
5	11909	0	1
5	11915	0	2
5	11919	0	2
5	11922	2	1
5	11923	0	2
5	11931	0	1
5	11941	2	1
5	11967	3	1
5	11968	0	2
5	12011	0	2
5	12028	0	2
5	12033	2	2
5	12034	2	2
5	12035	0	2
5	12048	0	2
5	12055	0	1
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	0	2
5	12125	0	1
5	12130	0	2
5	12176	0	1
5	12182	0	1
5	12186	0	2
5	12194	0	1
5	12202	0	2
5	12206	0	2
5	12210	0	1
5	12212	1	1
5	12231	0	2
5	12233	0	2
5	12237	3	1
5	12255	0	2
5	12267	2	2
5	12287	3	2
5	12296	0	1
5	12297	0	2
5	12302	3	2
5	12321	2	2
5	12325	2	1
5	12327	2	1
5	12328	3	2
5	12332	0	1
5	12342	0	1
5	12357	0	2
5	12364	0	2
5	12371	0	2
5	12378	0	2
5	12385	0	2
5	12403	0	2
5	12406	0	1
5	12411	0	2
5	12416	0	1
5	12421	0	1
5	12433	0	2
5	12442	0	2
5	12444	0	2
5	12446	1	2
5	12462	2	2
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	0	1
5	12535	0	1
5	12543	3	2
5	12544	0	1
5	12545	0	1
5	12563	0	2
5	12568	0	1
5	12575	2	1
5	12577	0	1
5	12580	0	1
5	12603	0	1
5	12627	0	2
5	12629	0	2
5	12642	0	1
5	12647	0	2
5	12655	0	1
5	12663	0	2
5	12680	3	1
5	12682	3	2
5	12688	0	1
5	12691	2	2
5	12694	0	2
5	12702	3	2
5	12704	0	2
5	12714	0	2
5	12716	0	1
5	12756	2	1
6	13962	2	1
6	13975	1	2
6	13983	1	1
6	13997	1	2
6	14015	1	1
6	14017	1	2
6	14024	2	1
6	14031	1	2
6	14043	1	2
6	14070	1	1
6	14080	1	1
6	14093	1	2
6	14102	2	1
6	14107	1	1
6	14124	1	1
6	14128	2	2
6	14141	2	2
6	14142	1	2
6	14147	2	2
6	14149	1	2
6	14160	1	2
6	14169	1	1
6	14178	2	2
6	14184	1	2
6	14193	2	1
6	14194	1	1
6	14195	1	1
6	14197	1	1
6	14200	1	2
6	14201	1	2
6	14205	1	1
6	14214	1	1
6	14219	1	2
6	14224	3	2
6	14225	1	2
6	14276	1	2
6	14290	1	1
6	14296	3	2
6	14299	1	2
6	14303	3	2
6	14318	1	1
6	14321	2	2
6	14323	1	2
6	14337	1	1
6	14339	1	2
6	14378	2	2
6	14382	2	1
6	14388	1	2
6	14407	1	2
6	14409	2	2
6	14417	2	2
6	14425	1	2
6	14426	3	2
6	14430	1	1
6	14435	2	2
6	14445	1	1
6	14446	1	2
6	14465	1	2
6	14474	2	2
6	14475	2	2
6	14478	1	2
6	14483	1	2
6	14524	1	2
6	14537	1	2
6	14546	2	2
6	14554	1	1
6	14564	1	1
6	14578	1	2
6	14581	3	2
6	14583	2	1
6	14591	1	1
6	14600	1	2
6	14605	1	1
6	14608	1	2
6	14613	1	2
6	14629	1	1
6	14635	1	1
6	14643	1	1
6	14659	1	2
6	14680	3	2
6	14688	1	2
6	14693	2	1
6	14706	1	1
6	14715	1	1
6	14729	1	2
6	14747	1	1
6	14750	1	2
6	14774	3	1
6	14781	2	2
6	14793	1	1
6	14800	1	1
6	14807	2	2
6	14811	1	1
6	14815	2	1
6	14820	1	2
6	14827	1	1
6	14828	1	1
6	14829	1	2
6	14847	2	2
6	14857	2	2
6	14860	1	2
6	14861	2	2
6	14881	2	1
6	14887	1	2
6	14904	1	2
6	14918	1	1
6	14937	1	1
6	14942	1	1
6	14943	2	1
6	14957	1	2
6	14962	2	1
6	14964	2	2
6	14987	1	2
6	15001	1	2
6	15021	1	2
6	15035	1	2
6	15045	1	1
6	15051	2	2
6	15066	2	1
6	15086	1	2
6	15091	1	1
6	15119	2	2
6	15122	1	1
6	15123	1	2
6	15134	1	2
6	15142	2	2
6	15150	2	1
6	15158	1	1
6	15176	1	1
6	15181	1	2
6	15194	2	2
6	15200	1	1
6	15203	1	1
6	15208	3	2
6	15225	2	2
6	15226	2	2
6	15228	1	1
6	15237	1	1
6	15241	1	2
6	15265	1	2
6	15274	1	1
6	15284	1	2
6	15292	2	2
6	15306	3	2
6	15309	1	1
6	15321	1	2
6	15325	1	1
6	15327	2	2
6	15330	2	1
6	15337	1	1
6	15349	2	2
6	15353	1	2
6	15354	1	1
6	15356	1	1
6	15363	1	1
6	15370	1	1
6	15385	1	1
6	15386	1	1
6	15389	2	1
6	15393	1	2
6	15410	2	2
6	15431	1	1
6	15455	1	1
6	15456	1	1
6	15492	1	2
6	15497	2	2
6	15500	1	2
6	15502	1	1
6	15514	1	1
6	15515	2	2
6	15518	1	2
6	15524	1	1
6	15526	1	2
6	15528	2	1
6	15530	1	1
6	15543	3	2
6	15548	2	1
6	15552	2	1
6	15555	1	1
6	15556	1	1
6	15566	3	2
6	15569	1	1
6	15578	1	1
6	15584	1	1
6	15594	2	1
6	15605	1	1
6	15635	2	2
6	15670	1	1
6	15682	1	1
6	15683	2	2
6	15690	1	1
6	15692	1	2
6	15701	1	1
6	15706	1	1
6	15707	1	1
6	15718	1	1
6	15751	1	1
6	13966	2	2
6	13981	1	2
6	13988	2	2
6	14020	2	1
6	14027	2	1
6	14032	2	2
6	14053	1	1
6	14070	1	1
6	14073	1	1
6	14074	2	2
6	14077	1	2
6	14088	1	1
6	14093	1	2
6	14096	2	2
6	14127	1	2
6	14133	1	1
6	14139	3	1
6	14150	2	2
6	14151	1	1
6	14156	1	2
6	14166	2	1
6	14167	1	2
6	14185	1	2
6	14187	1	2
6	14202	2	2
6	14203	3	2
6	14213	1	2
6	14223	1	2
6	14225	1	2
6	14232	3	1
6	14244	1	2
6	14247	1	1
6	14266	1	2
6	14269	1	1
6	14280	1	2
6	14302	1	1
6	14318	1	1
6	14324	2	2
6	14329	1	2
6	14339	1	2
6	14347	2	2
6	14349	2	1
6	14356	1	1
6	14359	1	1
6	14361	2	2
6	14381	1	2
6	14394	2	1
6	14395	1	1
6	14397	2	2
6	14401	2	2
6	14405	1	1
6	14415	1	1
6	14416	2	1
6	14418	1	1
6	14435	2	2
6	14442	2	2
6	14448	1	1
6	14451	1	1
6	14452	1	1
6	14455	1	2
6	14473	3	2
6	14492	2	2
6	14494	1	2
6	14498	2	1
6	14508	1	2
6	14527	1	1
6	14535	2	2
6	14547	3	1
6	14566	2	1
6	14576	1	2
6	14596	1	2
6	14601	1	1
6	14604	2	1
6	14615	1	2
6	14630	1	2
6	14643	1	1
6	14646	1	2
6	14656	1	2
6	14658	1	2
6	14663	2	2
6	14664	1	1
6	14673	3	2
6	14678	1	1
6	14685	2	1
6	14688	1	2
6	14704	2	2
6	14723	1	1
6	14724	1	1
6	14730	1	2
6	14734	1	2
6	14735	3	1
6	14755	3	2
6	14757	2	2
6	14769	3	2
6	14796	1	1
6	14798	1	1
6	14814	1	1
6	14846	1	2
6	14855	1	1
6	14857	2	2
6	14860	1	2
6	14861	2	2
6	14863	2	1
6	14866	1	2
6	14869	1	2
6	14870	1	2
6	14898	1	2
6	14903	1	2
6	14905	2	2
6	14911	2	2
6	14913	1	2
6	14914	1	2
6	14918	1	1
6	14919	2	1
6	14944	1	1
6	14976	1	2
6	14981	1	2
6	14985	1	1
6	14993	1	2
6	15006	1	2
6	15029	2	1
6	15041	1	1
6	15045	1	1
6	15046	2	1
6	15054	2	1
6	15083	1	1
6	15087	1	2
6	15088	2	2
6	15098	1	1
6	15120	2	2
6	15121	1	2
6	15124	1	1
6	15149	1	2
6	15167	1	1
6	15181	1	2
6	15188	2	1
6	15198	2	1
6	15205	1	1
6	15206	1	2
6	15210	2	1
6	15212	1	2
6	15214	2	1
6	15259	1	2
6	15279	2	1
6	15286	2	2
6	15294	1	2
6	15327	2	2
6	15335	2	1
6	15341	2	1
6	15344	1	1
6	15346	1	1
6	15347	1	2
6	15352	1	2
6	15396	2	2
6	15403	1	2
6	15410	2	2
6	15414	1	2
6	15425	1	2
6	15458	1	2
6	15462	1	1
6	15465	1	2
6	15466	1	2
6	15469	2	2
6	15471	1	1
6	15501	2	2
6	15509	1	1
6	15512	1	2
6	15515	2	2
6	15527	1	2
6	15548	2	1
6	15549	1	2
6	15562	1	1
6	15564	1	1
6	15573	1	1
6	15574	1	2
6	15578	1	1
6	15588	1	1
6	15589	1	2
6	15594	2	1
6	15598	1	2
6	15600	2	1
6	15626	1	2
6	15632	1	1
6	15634	1	1
6	15646	1	2
6	15651	2	2
6	15669	1	2
6	15671	1	1
6	15673	1	2
6	15677	1	1
6	15684	1	1
6	15685	1	2
6	15706	1	1
6	15740	2	2
6	15741	3	1
6	15744	3	2
6	15746	2	1
6	13970	1	2
6	13972	1	1
6	13984	1	1
6	13986	2	2
6	13993	1	1
6	14017	1	2
6	14038	2	2
6	14039	1	1
6	14047	1	1
6	14048	1	1
6	14067	1	1
6	14069	3	2
6	14087	1	1
6	14099	1	2
6	14103	1	2
6	14114	1	2
6	14125	1	2
6	14135	1	1
6	14142	1	2
6	14152	2	1
6	14161	2	1
6	14166	2	1
6	14167	1	2
6	14168	1	2
6	14173	2	1
6	14175	1	1
6	14184	1	2
6	14193	2	1
6	14195	1	1
6	14198	3	2
6	14228	1	2
6	14232	3	1
6	14238	1	1
6	14255	2	2
6	14275	2	1
6	14277	1	1
6	14303	3	2
6	14306	2	2
6	14361	2	2
6	14377	3	2
6	14379	1	1
6	14388	1	2
6	14391	1	1
6	14436	1	2
6	14438	1	2
6	14441	2	1
6	14444	3	2
6	14450	1	2
6	14463	2	1
6	14479	1	2
6	14497	1	2
6	14505	1	2
6	14506	1	1
6	14510	1	1
6	14522	2	2
6	14542	2	2
6	14544	1	1
6	14553	2	1
6	14558	1	2
6	14591	1	1
6	14598	2	2
6	14603	2	1
6	14606	2	2
6	14649	1	2
6	14651	2	1
6	14655	1	2
6	14685	2	1
6	14686	2	2
6	14689	2	2
6	14695	1	1
6	14699	1	2
6	14704	2	2
6	14710	2	2
6	14719	1	2
6	14721	1	1
6	14725	1	2
6	14729	1	2
6	14733	1	1
6	14739	1	2
6	14742	2	2
6	14743	1	1
6	14748	2	1
6	14750	1	2
6	14774	3	1
6	14780	1	1
6	14796	1	1
6	14797	1	2
6	14805	1	2
6	14806	2	2
6	14828	1	1
6	14840	1	1
6	14853	1	1
6	14859	1	1
6	14861	2	2
6	14894	1	2
6	14896	2	2
6	14901	2	1
6	14910	3	1
6	14912	1	1
6	14914	1	2
6	14934	3	2
6	14944	1	1
6	14950	1	2
6	14956	2	1
6	14963	1	1
6	14966	1	2
6	14971	1	1
6	14977	1	1
6	15002	3	2
6	15011	1	2
6	15013	1	1
6	15019	1	2
6	15024	3	2
6	15070	1	2
6	15079	1	2
6	15096	1	1
6	15102	2	2
6	15107	1	1
6	15108	1	2
6	15145	1	2
6	15152	1	1
6	15158	1	1
6	15170	2	2
6	15188	2	1
6	15189	3	2
6	15199	1	0
6	15211	3	2
6	15212	1	2
6	15215	1	2
6	15231	1	2
6	15250	1	1
6	15251	2	2
6	15254	1	1
6	15264	1	2
6	15269	2	2
6	15279	2	1
6	15281	3	2
6	15290	1	1
6	15309	1	1
6	15317	2	2
6	15321	1	2
6	15332	2	2
6	15341	2	1
6	15370	1	1
6	15371	2	2
6	15373	1	2
6	15379	2	2
6	15381	1	1
6	15387	1	2
6	15388	3	2
6	15423	2	2
6	15451	1	2
6	15470	1	1
6	15475	1	1
6	15484	1	2
6	15488	3	2
6	15490	1	2
6	15491	2	1
6	15496	1	1
6	15499	2	1
6	15519	1	1
6	15523	1	1
6	15535	1	1
6	15537	2	2
6	15549	1	2
6	15553	2	1
6	15561	2	1
6	15587	2	2
6	15601	1	2
6	15605	1	1
6	15606	2	2
6	15609	1	2
6	15610	2	2
6	15613	1	1
6	15616	1	2
6	15620	1	2
6	15621	1	1
6	15622	1	1
6	15626	1	2
6	15627	3	2
6	15636	1	2
6	15640	2	2
6	15642	2	2
6	15649	1	1
6	15672	1	1
6	15674	3	2
6	15681	1	2
6	15690	1	1
6	15693	1	2
6	15694	2	2
6	15704	2	2
6	15710	2	2
6	15714	1	2
6	15715	2	2
6	15723	1	1
6	15735	1	1
6	15748	1	2
