QuestionId	AnswerId	Score1	Score2
5	11367	0	0
5	11381	0	0
5	11389	2	0
5	11393	2	0
5	11406	3	0
5	11425	3	2
5	11427	0	0
5	11428	2	0
5	11432	3	0
5	11434	3	0
5	11452	3	0
5	11464	3	0
5	11468	3	1
5	11480	3	0
5	11487	3	3
5	11506	0	0
5	11507	0	0
5	11509	3	0
5	11520	0	0
5	11528	3	0
5	11536	0	2
5	11539	2	0
5	11540	0	0
5	11569	0	0
5	11572	2	3
5	11575	0	0
5	11583	0	0
5	11585	2	0
5	11589	0	0
5	11594	3	2
5	11596	3	0
5	11601	0	0
5	11607	3	0
5	11615	3	3
5	11618	3	0
5	11634	3	0
5	11635	3	3
5	11647	3	0
5	11654	2	0
5	11661	3	2
5	11690	2	0
5	11691	3	3
5	11693	3	3
5	11697	3	1
5	11703	3	3
5	11720	3	3
5	11727	2	0
5	11755	3	0
5	11771	0	0
5	11777	0	0
5	11781	0	0
5	11813	2	0
5	11816	3	0
5	11833	3	0
5	11840	3	0
5	11841	3	0
5	11846	3	3
5	11849	0	0
5	11870	2	0
5	11872	3	3
5	11878	3	0
5	11890	0	0
5	11909	0	0
5	11915	0	0
5	11919	0	0
5	11922	3	0
5	11923	3	0
5	11931	2	0
5	11941	3	3
5	11967	3	2
5	11968	3	0
5	12011	0	0
5	12028	0	0
5	12033	3	3
5	12034	3	0
5	12035	0	0
5	12048	3	0
5	12055	3	0
5	12065	0	0
5	12069	0	0
5	12120	3	0
5	12122	0	0
5	12125	3	0
5	12130	3	2
5	12176	3	0
5	12182	2	0
5	12186	3	0
5	12194	0	0
5	12202	0	0
5	12206	2	0
5	12210	2	0
5	12212	3	0
5	12231	3	2
5	12233	0	0
5	12237	3	0
5	12255	2	0
5	12267	3	0
5	12287	3	2
5	12296	2	0
5	12297	2	0
5	12302	3	3
5	12321	3	0
5	12325	3	0
5	12327	3	0
5	12328	3	2
5	12332	0	0
5	12342	2	0
5	12357	2	0
5	12364	3	0
5	12371	0	0
5	12378	3	0
5	12385	3	0
5	12403	2	0
5	12406	0	0
5	12411	0	0
5	12416	0	0
5	12421	3	0
5	12433	3	0
5	12442	0	0
5	12444	2	0
5	12446	3	1
5	12462	3	0
5	12482	1	0
5	12492	2	0
5	12514	2	0
5	12531	2	0
5	12535	3	2
5	12543	3	3
5	12544	2	0
5	12545	0	0
5	12563	3	0
5	12568	3	0
5	12575	3	0
5	12577	2	0
5	12580	1	0
5	12603	3	0
5	12627	0	0
5	12629	0	0
5	12642	3	0
5	12647	2	0
5	12655	2	0
5	12663	0	0
5	12680	3	2
5	12682	3	0
5	12688	1	0
5	12691	0	0
5	12694	2	0
5	12702	3	0
5	12704	3	0
5	12714	0	0
5	12716	3	0
5	12756	0	2
6	13962	3	0
6	13975	3	0
6	13983	0	0
6	13997	0	0
6	14015	0	0
6	14017	0	0
6	14024	3	0
6	14031	0	0
6	14043	3	0
6	14070	1	0
6	14080	0	0
6	14093	0	0
6	14102	0	0
6	14107	3	3
6	14124	3	0
6	14128	0	0
6	14141	0	0
6	14142	0	0
6	14147	3	0
6	14149	3	2
6	14160	3	0
6	14169	3	0
6	14178	3	3
6	14184	0	0
6	14193	0	0
6	14194	0	0
6	14195	3	0
6	14197	0	0
6	14200	0	0
6	14201	0	0
6	14205	0	0
6	14214	0	0
6	14219	3	3
6	14224	3	1
6	14225	0	0
6	14276	3	0
6	14290	3	0
6	14296	3	3
6	14299	0	0
6	14303	0	0
6	14318	0	0
6	14321	0	0
6	14323	3	0
6	14337	0	0
6	14339	0	0
6	14378	0	0
6	14382	0	0
6	14388	0	0
6	14407	3	0
6	14409	3	0
6	14417	0	0
6	14425	0	0
6	14426	3	1
6	14430	0	0
6	14435	3	3
6	14445	1	0
6	14446	0	0
6	14465	0	0
6	14474	0	0
6	14475	3	0
6	14478	3	0
6	14483	0	0
6	14524	0	0
6	14537	0	0
6	14546	3	3
6	14554	0	0
6	14564	3	2
6	14578	3	0
6	14581	3	3
6	14583	0	0
6	14591	0	0
6	14600	3	0
6	14605	1	0
6	14608	0	0
6	14613	0	0
6	14629	1	0
6	14635	0	0
6	14643	0	0
6	14659	3	3
6	14680	3	3
6	14688	0	0
6	14693	3	2
6	14706	1	0
6	14715	0	0
6	14729	0	0
6	14747	0	0
6	14750	3	0
6	14774	0	3
6	14781	0	0
6	14793	0	0
6	14800	0	1
6	14807	0	0
6	14811	0	0
6	14815	3	0
6	14820	0	0
6	14827	0	0
6	14828	3	0
6	14829	3	0
6	14847	0	0
6	14857	3	0
6	14860	3	0
6	14861	3	0
6	14881	3	2
6	14887	3	0
6	14904	3	0
6	14918	0	0
6	14937	0	0
6	14942	3	0
6	14943	3	0
6	14957	0	0
6	14962	3	0
6	14964	3	0
6	14987	0	0
6	15001	0	0
6	15021	0	0
6	15035	3	0
6	15045	1	0
6	15051	3	0
6	15066	3	2
6	15086	0	0
6	15091	0	0
6	15119	3	3
6	15122	0	0
6	15123	0	0
6	15134	0	0
6	15142	3	0
6	15150	0	0
6	15158	0	0
6	15176	0	0
6	15181	3	1
6	15194	3	2
6	15200	0	0
6	15203	0	0
6	15208	3	3
6	15225	3	0
6	15226	3	3
6	15228	0	0
6	15237	1	0
6	15241	3	0
6	15265	0	0
6	15274	3	0
6	15284	0	0
6	15292	3	0
6	15306	3	3
6	15309	1	0
6	15321	3	3
6	15325	0	0
6	15327	3	2
6	15330	3	0
6	15337	0	0
6	15349	3	0
6	15353	0	0
6	15354	0	0
6	15356	3	0
6	15363	0	0
6	15370	0	0
6	15385	0	0
6	15386	0	0
6	15389	3	0
6	15393	0	0
6	15410	3	2
6	15431	1	0
6	15455	3	0
6	15456	1	0
6	15492	3	0
6	15497	0	0
6	15500	3	0
6	15502	0	0
6	15514	0	0
6	15515	3	2
6	15518	0	0
6	15524	0	0
6	15526	0	0
6	15528	0	0
6	15530	0	0
6	15543	0	0
6	15548	0	0
6	15552	0	0
6	15555	3	0
6	15556	3	0
6	15566	3	3
6	15569	3	0
6	15578	3	0
6	15584	0	0
6	15594	0	0
6	15605	3	0
6	15635	3	0
6	15670	3	0
6	15682	0	0
6	15683	3	0
6	15690	0	0
6	15692	3	0
6	15701	0	0
6	15706	1	0
6	15707	0	0
6	15718	3	0
6	15751	0	0
6	13966	3	2
6	13981	0	0
6	13988	3	0
6	14020	3	0
6	14027	0	0
6	14032	3	0
6	14053	3	0
6	14070	1	0
6	14073	0	0
6	14074	0	0
6	14077	0	0
6	14088	0	0
6	14093	0	0
6	14096	0	0
6	14127	0	0
6	14133	0	0
6	14139	3	1
6	14150	0	0
6	14151	0	0
6	14156	0	0
6	14166	3	2
6	14167	3	0
6	14185	3	0
6	14187	0	0
6	14202	3	0
6	14203	3	2
6	14213	0	0
6	14223	0	0
6	14225	0	0
6	14232	0	2
6	14244	0	0
6	14247	0	0
6	14266	0	0
6	14269	3	0
6	14280	3	0
6	14302	0	0
6	14318	0	0
6	14324	3	2
6	14329	0	0
6	14339	0	0
6	14347	0	0
6	14349	3	0
6	14356	3	0
6	14359	0	0
6	14361	0	0
6	14381	3	1
6	14394	3	0
6	14395	0	0
6	14397	3	2
6	14401	0	0
6	14405	3	1
6	14415	0	0
6	14416	0	0
6	14418	0	0
6	14435	3	3
6	14442	3	2
6	14448	0	0
6	14451	0	0
6	14452	3	0
6	14455	3	2
6	14473	3	2
6	14492	0	0
6	14494	0	0
6	14498	3	0
6	14508	3	2
6	14527	3	0
6	14535	3	3
6	14547	0	0
6	14566	3	0
6	14576	0	0
6	14596	0	0
6	14601	1	0
6	14604	0	0
6	14615	3	0
6	14630	0	0
6	14643	0	0
6	14646	0	0
6	14656	3	0
6	14658	0	0
6	14663	3	2
6	14664	0	0
6	14673	3	2
6	14678	1	0
6	14685	3	2
6	14688	0	0
6	14704	3	0
6	14723	3	0
6	14724	0	0
6	14730	0	0
6	14734	0	0
6	14735	3	3
6	14755	3	3
6	14757	3	0
6	14769	3	3
6	14796	0	0
6	14798	1	0
6	14814	1	0
6	14846	3	0
6	14855	3	2
6	14857	3	0
6	14860	3	0
6	14861	3	0
6	14863	3	0
6	14866	0	0
6	14869	3	0
6	14870	0	0
6	14898	0	0
6	14903	0	0
6	14905	3	3
6	14911	3	3
6	14913	3	0
6	14914	0	0
6	14918	0	0
6	14919	3	0
6	14944	0	0
6	14976	3	0
6	14981	0	0
6	14985	0	0
6	14993	0	0
6	15006	3	0
6	15029	3	0
6	15041	3	2
6	15045	1	0
6	15046	0	0
6	15054	0	0
6	15083	3	2
6	15087	0	1
6	15088	3	0
6	15098	3	0
6	15120	3	2
6	15121	0	0
6	15124	0	0
6	15149	0	0
6	15167	0	0
6	15181	3	1
6	15188	3	0
6	15198	3	2
6	15205	1	0
6	15206	0	0
6	15210	3	0
6	15212	3	0
6	15214	3	1
6	15259	0	0
6	15279	0	0
6	15286	0	0
6	15294	3	0
6	15327	3	2
6	15335	3	0
6	15341	3	0
6	15344	0	0
6	15346	0	2
6	15347	3	0
6	15352	3	0
6	15396	3	0
6	15403	3	0
6	15410	3	2
6	15414	0	0
6	15425	3	0
6	15458	0	0
6	15462	3	0
6	15465	3	0
6	15466	0	0
6	15469	3	0
6	15471	3	0
6	15501	3	2
6	15509	3	2
6	15512	3	0
6	15515	3	2
6	15527	0	0
6	15548	0	0
6	15549	0	0
6	15562	3	0
6	15564	3	0
6	15573	0	0
6	15574	3	0
6	15578	3	0
6	15588	0	0
6	15589	0	0
6	15594	0	0
6	15598	0	0
6	15600	3	0
6	15626	3	0
6	15632	0	0
6	15634	3	0
6	15646	0	0
6	15651	0	0
6	15669	0	0
6	15671	0	2
6	15673	3	0
6	15677	0	0
6	15684	0	0
6	15685	0	0
6	15706	1	0
6	15740	0	0
6	15741	0	1
6	15744	3	3
6	15746	0	0
6	13970	0	0
6	13972	0	0
6	13984	3	0
6	13986	3	3
6	13993	0	0
6	14017	0	0
6	14038	3	0
6	14039	3	0
6	14047	0	0
6	14048	0	0
6	14067	0	0
6	14069	3	3
6	14087	3	0
6	14099	0	0
6	14103	0	0
6	14114	3	0
6	14125	3	0
6	14135	0	0
6	14142	0	0
6	14152	0	0
6	14161	3	0
6	14166	3	2
6	14167	3	0
6	14168	0	0
6	14173	3	0
6	14175	3	0
6	14184	0	0
6	14193	0	0
6	14195	3	0
6	14198	3	3
6	14228	3	2
6	14232	0	2
6	14238	1	0
6	14255	3	0
6	14275	3	0
6	14277	0	0
6	14303	0	0
6	14306	3	2
6	14361	0	0
6	14377	3	2
6	14379	0	0
6	14388	0	0
6	14391	3	0
6	14436	3	0
6	14438	3	0
6	14441	0	0
6	14444	3	3
6	14450	0	0
6	14463	0	0
6	14479	3	2
6	14497	3	1
6	14505	0	0
6	14506	0	0
6	14510	0	1
6	14522	0	0
6	14542	3	0
6	14544	0	0
6	14553	0	0
6	14558	0	0
6	14591	0	0
6	14598	3	0
6	14603	0	0
6	14606	3	0
6	14649	3	0
6	14651	3	0
6	14655	0	0
6	14685	3	2
6	14686	3	0
6	14689	0	0
6	14695	0	0
6	14699	0	0
6	14704	3	0
6	14710	3	3
6	14719	3	0
6	14721	3	0
6	14725	0	0
6	14729	0	0
6	14733	0	0
6	14739	0	0
6	14742	3	0
6	14743	3	0
6	14748	3	0
6	14750	3	0
6	14774	0	3
6	14780	0	0
6	14796	0	0
6	14797	3	0
6	14805	0	0
6	14806	3	2
6	14828	3	0
6	14840	0	0
6	14853	0	2
6	14859	0	2
6	14861	3	0
6	14894	3	0
6	14896	0	0
6	14901	0	0
6	14910	0	1
6	14912	0	0
6	14914	0	0
6	14934	3	3
6	14944	0	0
6	14950	0	0
6	14956	3	2
6	14963	3	0
6	14966	3	0
6	14971	3	0
6	14977	3	0
6	15002	3	3
6	15011	0	0
6	15013	0	0
6	15019	0	0
6	15024	0	0
6	15070	0	0
6	15079	3	0
6	15096	0	0
6	15102	3	0
6	15107	0	0
6	15108	0	0
6	15145	0	0
6	15152	1	0
6	15158	0	0
6	15170	3	0
6	15188	3	0
6	15189	0	3
6	15199	0	0
6	15211	3	3
6	15212	3	0
6	15215	0	0
6	15231	3	0
6	15250	3	0
6	15251	3	3
6	15254	3	0
6	15264	0	0
6	15269	3	0
6	15279	0	0
6	15281	3	3
6	15290	3	0
6	15309	1	0
6	15317	3	0
6	15321	3	3
6	15332	0	0
6	15341	3	0
6	15370	0	0
6	15371	3	2
6	15373	3	0
6	15379	3	0
6	15381	0	0
6	15387	0	0
6	15388	0	0
6	15423	3	2
6	15451	0	0
6	15470	0	0
6	15475	0	0
6	15484	0	0
6	15488	3	3
6	15490	3	0
6	15491	3	0
6	15496	3	0
6	15499	3	0
6	15519	0	0
6	15523	3	2
6	15535	0	0
6	15537	3	0
6	15549	0	0
6	15553	3	2
6	15561	3	0
6	15587	0	0
6	15601	0	0
6	15605	3	0
6	15606	0	0
6	15609	0	0
6	15610	3	3
6	15613	0	0
6	15616	3	3
6	15620	0	0
6	15621	0	0
6	15622	3	0
6	15626	3	0
6	15627	3	3
6	15636	3	2
6	15640	3	0
6	15642	3	0
6	15649	1	0
6	15672	0	0
6	15674	3	3
6	15681	0	0
6	15690	0	0
6	15693	0	0
6	15694	3	0
6	15704	0	0
6	15710	0	0
6	15714	3	0
6	15715	0	0
6	15723	0	0
6	15735	3	0
6	15748	0	0
