QuestionId	AnswerId	Score1	Score2
5	11331	0	0
5	11332	1	0
5	11357	1	0
5	11360	1	0
5	11375	3	2
5	11379	0	0
5	11394	0	0
5	11395	1	0
5	11401	0	0
5	11416	3	3
5	11423	2	0
5	11435	0	0
5	11446	0	0
5	11469	1	3
5	11485	3	1
5	11486	0	1
5	11498	0	0
5	11499	0	0
5	11509	1	3
5	11513	1	0
5	11519	0	0
5	11523	1	2
5	11540	0	0
5	11561	1	0
5	11579	1	0
5	11583	0	0
5	11586	0	0
5	11600	1	0
5	11611	2	0
5	11612	1	1
5	11617	1	2
5	11621	1	2
5	11630	2	0
5	11660	1	0
5	11661	1	1
5	11664	1	1
5	11667	1	1
5	11668	0	0
5	11671	1	3
5	11685	0	0
5	11691	1	3
5	11712	1	0
5	11713	1	0
5	11717	0	3
5	11728	0	0
5	11750	1	0
5	11775	0	0
5	11787	1	0
5	11790	0	0
5	11791	0	1
5	11796	0	0
5	11800	1	0
5	11816	0	1
5	11823	0	0
5	11826	3	3
5	11830	2	2
5	11831	1	3
5	11832	0	0
5	11836	1	0
5	11841	3	0
5	11873	1	0
5	11886	0	0
5	11894	1	3
5	11899	0	0
5	11907	0	0
5	11910	0	0
5	11929	0	1
5	11941	3	3
5	11942	0	1
5	11956	0	0
5	12001	1	0
5	12010	0	0
5	12027	1	0
5	12036	0	0
5	12037	2	1
5	12038	1	1
5	12041	2	1
5	12045	3	3
5	12056	0	0
5	12062	1	0
5	12084	0	0
5	12086	1	0
5	12089	1	3
5	12128	0	1
5	12129	1	0
5	12155	3	1
5	12156	1	0
5	12179	1	1
5	12191	0	0
5	12200	0	0
5	12226	0	3
5	12229	1	3
5	12236	0	0
5	12253	0	0
5	12268	3	0
5	12291	1	1
5	12302	2	3
5	12304	0	0
5	12329	2	0
5	12343	0	0
5	12346	1	0
5	12351	1	1
5	12369	1	2
5	12381	0	0
5	12383	0	3
5	12384	3	3
5	12390	1	0
5	12395	1	3
5	12397	1	0
5	12398	0	1
5	12401	1	0
5	12409	1	2
5	12427	0	0
5	12443	1	3
5	12444	0	3
5	12447	1	3
5	12449	1	3
5	12452	0	0
5	12458	1	0
5	12460	0	0
5	12470	0	3
5	12472	1	3
5	12477	2	0
5	12500	3	0
5	12509	2	0
5	12511	1	1
5	12533	3	3
5	12542	1	0
5	12556	0	0
5	12557	0	0
5	12561	3	3
5	12575	1	0
5	12579	1	3
5	12583	0	0
5	12600	3	3
5	12610	1	3
5	12627	0	0
5	12633	1	0
5	12644	0	0
5	12645	0	0
5	12656	1	3
5	12662	3	1
5	12671	3	2
5	12681	1	1
5	12688	1	0
5	12696	1	1
5	12699	2	3
5	12733	0	0
5	12734	1	1
5	12735	2	1
5	12741	3	3
5	12745	0	0
5	12746	0	0
5	10976	1	3
5	10978	1	3
5	11001	3	3
5	11005	1	1
5	11008	1	0
5	11019	1	1
5	11020	0	0
5	11046	3	3
5	11047	0	3
5	11049	0	0
5	11065	0	0
5	11069	1	1
5	11080	1	0
5	11106	3	3
5	11117	1	1
5	11120	1	0
5	11122	2	1
5	11123	0	0
5	11147	1	1
5	11155	2	0
5	11173	1	2
5	11192	3	1
5	11193	0	0
5	11195	1	1
5	11197	1	2
5	11223	1	0
5	11229	0	1
5	11240	1	0
5	11242	2	3
5	11243	3	3
5	11247	0	0
5	11248	0	0
5	11256	0	0
5	11259	0	3
5	11264	1	1
5	11266	0	0
5	11273	1	0
5	11322	0	3
5	11342	0	0
5	11346	1	1
5	11356	1	0
5	11359	2	3
5	11362	2	0
5	11367	0	1
5	11381	0	0
5	11389	1	0
5	11393	1	0
5	11406	1	3
5	11425	3	3
5	11427	1	0
5	11428	0	0
5	11432	1	3
5	11434	1	3
5	11452	1	0
5	11464	1	0
5	11468	1	2
5	11480	1	2
5	11487	3	2
5	11506	0	0
5	11507	1	3
5	11509	1	3
5	11520	0	0
5	11528	1	0
5	11536	1	3
5	11539	1	0
5	11540	0	0
5	11569	0	3
5	11572	1	1
5	11575	0	0
5	11583	0	0
5	11585	0	0
5	11589	0	0
5	11594	1	3
5	11596	3	1
5	11601	1	1
5	11607	1	1
5	11615	2	2
5	11618	1	3
5	11634	1	3
5	11635	3	3
5	11647	1	2
5	11654	1	2
5	11661	1	1
5	11690	0	0
5	11691	1	3
5	11693	1	1
5	11697	1	1
5	11703	3	3
5	11720	3	0
5	11727	0	2
5	11755	1	3
5	11771	0	3
5	11777	0	0
5	11781	1	0
5	11813	0	0
5	11816	0	1
5	11833	1	0
5	11840	1	1
5	11841	3	0
5	11846	3	3
5	11849	0	0
5	11870	1	0
5	11872	3	3
5	11878	2	3
5	11890	1	0
5	11909	1	0
5	11915	0	0
5	11919	0	0
5	11922	1	3
5	11923	0	0
5	11931	1	0
5	11941	3	3
5	11967	3	2
5	11968	0	0
5	12011	0	0
5	12028	0	0
5	12033	3	2
5	12034	3	3
5	12035	0	0
5	12048	2	3
5	12055	1	0
5	12065	0	0
5	12069	0	0
5	12120	0	0
5	12122	0	0
5	12125	0	0
5	12130	1	0
5	12176	1	0
5	12182	1	0
5	12186	3	3
5	12194	0	0
5	12202	0	0
5	12206	0	0
5	12210	1	1
5	12212	1	3
5	12231	2	3
5	12233	0	0
5	12237	1	1
5	12255	1	0
5	12267	3	1
5	12287	3	3
5	12296	1	0
5	12297	0	0
5	12302	2	3
5	12321	2	3
5	12325	1	3
5	12327	1	1
5	12328	3	3
5	12332	1	0
5	12342	0	0
5	12357	0	0
5	12364	0	3
5	12371	0	0
5	12378	0	0
5	12385	1	0
5	12403	0	0
5	12406	0	3
5	12411	0	0
5	12416	1	3
5	12421	1	1
5	12433	1	1
5	12442	0	0
5	12444	0	3
5	12446	2	1
5	12462	1	1
5	12482	1	0
5	12492	1	0
5	12514	1	0
5	12531	1	3
5	12535	3	3
5	12543	1	2
5	12544	0	0
5	12545	1	1
5	12563	1	0
5	12568	1	0
5	12575	1	0
5	12577	1	0
5	12580	1	0
5	12603	1	1
5	12627	0	0
5	12629	0	0
5	12642	1	1
5	12647	0	0
5	12655	1	1
5	12663	1	0
5	12680	3	3
5	12682	3	3
5	12688	1	0
5	12691	0	0
5	12694	0	0
5	12702	2	1
5	12704	0	0
5	12714	0	0
5	12716	1	0
5	12756	1	2
6	13962	1	0
6	13975	2	0
6	13983	1	1
6	13997	0	1
6	14015	1	0
6	14017	0	0
6	14024	1	0
6	14031	2	0
6	14043	1	1
6	14070	1	0
6	14080	1	0
6	14093	1	0
6	14102	1	0
6	14107	3	2
6	14124	1	1
6	14128	0	0
6	14141	2	0
6	14142	0	0
6	14147	2	1
6	14149	3	0
6	14160	1	0
6	14169	1	0
6	14178	3	2
6	14184	0	0
6	14193	0	0
6	14194	1	0
6	14195	2	0
6	14197	1	0
6	14200	0	0
6	14201	0	0
6	14205	1	0
6	14214	1	2
6	14219	2	2
6	14224	2	0
6	14225	1	0
6	14276	0	0
6	14290	3	0
6	14296	2	1
6	14299	1	0
6	14303	2	0
6	14318	1	0
6	14321	1	0
6	14323	2	0
6	14337	1	0
6	14339	1	0
6	14378	0	0
6	14382	1	1
6	14388	1	0
6	14407	2	1
6	14409	1	1
6	14417	1	0
6	14425	1	0
6	14426	3	3
6	14430	1	0
6	14435	2	2
6	14445	1	0
6	14446	0	0
6	14465	1	0
6	14474	1	0
6	14475	1	0
6	14478	2	0
6	14483	0	0
6	14524	1	0
6	14537	1	0
6	14546	3	2
6	14554	1	0
6	14564	3	3
6	14578	0	0
6	14581	3	3
6	14583	1	0
6	14591	1	0
6	14600	0	0
6	14605	1	0
6	14608	0	0
6	14613	0	0
6	14629	1	0
6	14635	1	1
6	14643	1	0
6	14659	1	1
6	14680	3	3
6	14688	1	0
6	14693	1	1
6	14706	1	0
6	14715	1	0
6	14729	2	0
6	14747	1	0
6	14750	2	0
6	14774	1	1
6	14781	0	1
6	14793	1	1
6	14800	1	0
6	14807	0	1
6	14811	2	0
6	14815	1	2
6	14820	0	0
6	14827	1	0
6	14828	3	0
6	14829	2	2
6	14847	2	0
6	14857	2	2
6	14860	1	1
6	14861	2	2
6	14881	1	0
6	14887	2	0
6	14904	2	2
6	14918	1	0
6	14937	0	0
6	14942	1	0
6	14943	1	1
6	14957	1	0
6	14962	1	0
6	14964	2	2
6	14987	1	0
6	15001	0	0
6	15021	1	2
6	15035	3	3
6	15045	1	0
6	15051	1	0
6	15066	1	1
6	15086	1	0
6	15091	1	0
6	15119	3	2
6	15122	1	0
6	15123	1	0
6	15134	0	1
6	15142	2	1
6	15150	1	0
6	15158	1	0
6	15176	1	1
6	15181	2	2
6	15194	0	1
6	15200	1	0
6	15203	1	0
6	15208	2	2
6	15225	0	0
6	15226	3	0
6	15228	1	0
6	15237	1	0
6	15241	2	0
6	15265	0	0
6	15274	2	0
6	15284	0	0
6	15292	2	0
6	15306	3	2
6	15309	1	0
6	15321	2	3
6	15325	1	0
6	15327	3	0
6	15330	1	0
6	15337	1	0
6	15349	2	2
6	15353	1	0
6	15354	1	0
6	15356	1	0
6	15363	1	0
6	15370	1	0
6	15385	1	0
6	15386	1	0
6	15389	2	0
6	15393	0	0
6	15410	2	0
6	15431	1	0
6	15455	1	1
6	15456	1	0
6	15492	1	1
6	15497	2	0
6	15500	2	0
6	15502	1	0
6	15514	0	0
6	15515	3	0
6	15518	1	0
6	15524	1	0
6	15526	1	0
6	15528	1	0
6	15530	1	0
6	15543	0	0
6	15548	1	0
6	15552	1	0
6	15555	3	1
6	15556	0	0
6	15566	3	3
6	15569	1	2
6	15578	1	0
6	15584	1	0
6	15594	0	0
6	15605	1	0
6	15635	2	2
6	15670	1	0
6	15682	1	0
6	15683	1	0
6	15690	1	0
6	15692	2	1
6	15701	1	0
6	15706	1	0
6	15707	1	0
6	15718	1	0
6	15751	1	0
6	13966	1	1
6	13981	0	2
6	13988	2	2
6	14020	1	0
6	14027	1	0
6	14032	1	0
6	14053	1	1
6	14070	1	0
6	14073	1	0
6	14074	0	0
6	14077	1	0
6	14088	1	0
6	14093	1	0
6	14096	0	0
6	14127	1	0
6	14133	1	0
6	14139	2	3
6	14150	0	0
6	14151	1	0
6	14156	1	0
6	14166	1	1
6	14167	2	0
6	14185	2	1
6	14187	1	0
6	14202	1	1
6	14203	1	1
6	14213	1	0
6	14223	2	0
6	14225	1	0
6	14232	1	3
6	14244	1	2
6	14247	0	0
6	14266	0	0
6	14269	1	0
6	14280	3	3
6	14302	1	0
6	14318	1	0
6	14324	0	0
6	14329	0	0
6	14339	1	0
6	14347	0	0
6	14349	1	0
6	14356	1	0
6	14359	1	0
6	14361	2	2
6	14381	1	0
6	14394	2	1
6	14395	1	0
6	14397	1	0
6	14401	0	1
6	14405	1	1
6	14415	1	0
6	14416	1	0
6	14418	1	0
6	14435	2	2
6	14442	3	0
6	14448	1	3
6	14451	1	0
6	14452	1	0
6	14455	3	2
6	14473	3	2
6	14492	0	0
6	14494	1	0
6	14498	1	0
6	14508	2	0
6	14527	1	1
6	14535	3	3
6	14547	1	0
6	14566	3	0
6	14576	0	0
6	14596	1	0
6	14601	1	0
6	14604	0	0
6	14615	0	2
6	14630	0	0
6	14643	1	0
6	14646	1	0
6	14656	2	0
6	14658	1	0
6	14663	3	2
6	14664	1	1
6	14673	3	2
6	14678	1	0
6	14685	1	0
6	14688	1	0
6	14704	2	0
6	14723	2	0
6	14724	1	0
6	14730	1	0
6	14734	2	0
6	14735	1	0
6	14755	2	1
6	14757	0	0
6	14769	2	3
6	14796	1	0
6	14798	1	0
6	14814	1	0
6	14846	2	1
6	14855	1	1
6	14857	2	2
6	14860	1	1
6	14861	2	2
6	14863	1	0
6	14866	1	0
6	14869	2	1
6	14870	0	2
6	14898	0	0
6	14903	1	0
6	14905	3	3
6	14911	3	3
6	14913	1	0
6	14914	0	0
6	14918	1	0
6	14919	1	0
6	14944	1	0
6	14976	0	2
6	14981	0	0
6	14985	1	0
6	14993	0	1
6	15006	2	2
6	15029	1	0
6	15041	1	0
6	15045	1	0
6	15046	1	0
6	15054	1	0
6	15083	1	1
6	15087	1	3
6	15088	2	0
6	15098	1	0
6	15120	2	2
6	15121	1	0
6	15124	1	0
6	15149	1	1
6	15167	1	0
6	15181	2	2
6	15188	1	2
6	15198	1	1
6	15205	1	0
6	15206	1	0
6	15210	1	0
6	15212	2	1
6	15214	1	0
6	15259	0	0
6	15279	1	0
6	15286	1	0
6	15294	3	0
6	15327	3	0
6	15335	1	1
6	15341	1	0
6	15344	1	0
6	15346	0	0
6	15347	2	1
6	15352	2	2
6	15396	2	0
6	15403	2	2
6	15410	2	0
6	15414	1	0
6	15425	0	1
6	15458	1	1
6	15462	3	0
6	15465	3	0
6	15466	2	0
6	15469	1	0
6	15471	1	0
6	15501	2	2
6	15509	3	0
6	15512	2	2
6	15515	3	0
6	15527	1	0
6	15548	1	0
6	15549	0	0
6	15562	1	0
6	15564	3	0
6	15573	1	1
6	15574	1	1
6	15578	1	0
6	15588	1	0
6	15589	2	0
6	15594	0	0
6	15598	1	0
6	15600	1	0
6	15626	1	0
6	15632	1	1
6	15634	1	2
6	15646	1	0
6	15651	0	0
6	15669	0	0
6	15671	1	0
6	15673	2	0
6	15677	1	0
6	15684	1	0
6	15685	2	0
6	15706	1	0
6	15740	1	0
6	15741	2	3
6	15744	3	3
6	15746	1	0
6	13970	0	0
6	13972	1	0
6	13984	1	0
6	13986	2	3
6	13993	1	0
6	14017	0	0
6	14038	0	0
6	14039	1	1
6	14047	1	0
6	14048	1	0
6	14067	1	2
6	14069	3	3
6	14087	1	0
6	14099	0	1
6	14103	1	0
6	14114	1	1
6	14125	3	0
6	14135	1	0
6	14142	0	0
6	14152	1	1
6	14161	2	0
6	14166	1	1
6	14167	2	0
6	14168	2	0
6	14173	1	1
6	14175	2	0
6	14184	0	0
6	14193	0	0
6	14195	2	0
6	14198	2	3
6	14228	2	0
6	14232	1	3
6	14238	1	0
6	14255	1	2
6	14275	1	0
6	14277	1	0
6	14303	2	0
6	14306	3	2
6	14361	2	2
6	14377	3	3
6	14379	1	0
6	14388	1	0
6	14391	1	0
6	14436	2	0
6	14438	3	1
6	14441	1	1
6	14444	3	3
6	14450	1	0
6	14463	1	1
6	14479	2	2
6	14497	2	3
6	14505	1	0
6	14506	0	1
6	14510	1	0
6	14522	0	1
6	14542	1	2
6	14544	1	1
6	14553	0	0
6	14558	1	0
6	14591	1	0
6	14598	3	0
6	14603	1	0
6	14606	0	0
6	14649	0	1
6	14651	1	0
6	14655	1	1
6	14685	1	0
6	14686	2	0
6	14689	0	0
6	14695	1	0
6	14699	1	0
6	14704	2	0
6	14710	3	0
6	14719	2	0
6	14721	1	0
6	14725	0	0
6	14729	2	0
6	14733	1	1
6	14739	0	0
6	14742	3	0
6	14743	1	1
6	14748	1	1
6	14750	2	0
6	14774	1	1
6	14780	1	0
6	14796	1	0
6	14797	1	0
6	14805	0	0
6	14806	3	3
6	14828	3	0
6	14840	1	0
6	14853	1	0
6	14859	1	0
6	14861	2	2
6	14894	2	0
6	14896	1	0
6	14901	1	2
6	14910	1	3
6	14912	1	2
6	14914	0	0
6	14934	3	1
6	14944	1	0
6	14950	1	0
6	14956	1	0
6	14963	1	0
6	14966	1	0
6	14971	1	0
6	14977	1	0
6	15002	3	1
6	15011	0	0
6	15013	1	2
6	15019	0	0
6	15024	2	0
6	15070	2	0
6	15079	0	0
6	15096	1	0
6	15102	1	0
6	15107	1	0
6	15108	0	0
6	15145	1	1
6	15152	1	0
6	15158	1	0
6	15170	2	0
6	15188	1	2
6	15189	0	0
6	15199	0	0
6	15211	3	3
6	15212	2	1
6	15215	1	0
6	15231	1	0
6	15250	1	0
6	15251	3	2
6	15254	3	1
6	15264	0	0
6	15269	2	2
6	15279	1	0
6	15281	2	3
6	15290	1	0
6	15309	1	0
6	15317	2	0
6	15321	2	3
6	15332	0	1
6	15341	1	0
6	15370	1	0
6	15371	2	0
6	15373	2	0
6	15379	0	0
6	15381	1	2
6	15387	1	0
6	15388	1	0
6	15423	1	1
6	15451	0	0
6	15470	1	0
6	15475	1	0
6	15484	0	0
6	15488	3	3
6	15490	2	1
6	15491	1	1
6	15496	1	0
6	15499	1	0
6	15519	1	0
6	15523	1	1
6	15535	1	0
6	15537	2	0
6	15549	0	0
6	15553	2	0
6	15561	2	1
6	15587	1	0
6	15601	2	2
6	15605	1	0
6	15606	0	0
6	15609	0	1
6	15610	1	1
6	15613	1	0
6	15616	2	1
6	15620	0	1
6	15621	1	0
6	15622	2	0
6	15626	1	0
6	15627	1	2
6	15636	2	0
6	15640	2	1
6	15642	2	2
6	15649	1	0
6	15672	1	0
6	15674	3	0
6	15681	0	1
6	15690	1	0
6	15693	1	0
6	15694	2	2
6	15704	1	0
6	15710	0	0
6	15714	1	1
6	15715	0	0
6	15723	1	0
6	15735	1	1
6	15748	2	2
