QuestionId	AnswerId	Score1	Score2
6	14409	1	2
6	14417	1	2
6	14425	1	2
6	14426	3	2
6	14430	0	1
6	14435	2	2
6	14445	1	1
6	14446	1	2
6	14465	1	2
6	14474	0	2
6	14475	1	2
6	14478	1	2
6	14483	1	2
6	14524	1	2
6	14537	0	2
6	14546	1	2
6	14554	1	2
6	14564	1	3
6	14578	0	2
6	14581	1	3
6	14583	1	1
6	14591	1	1
6	14600	1	2
6	14605	1	1
6	14608	1	2
6	14613	1	2
6	14629	1	1
6	14635	1	1
6	14643	1	2
6	14659	2	2
6	14680	3	2
6	14688	1	2
6	14693	2	1
6	14706	1	1
6	14715	1	1
6	14729	1	2
6	14747	1	1
6	14750	1	2
6	14774	2	1
6	14781	0	2
6	14793	1	1
6	14800	1	1
6	14807	1	2
6	14811	1	1
6	14815	1	1
6	14820	1	2
6	14827	1	1
6	14828	1	2
6	14829	1	2
6	14847	1	2
6	14857	0	2
6	14860	1	2
6	14861	1	2
6	14881	1	2
6	14887	1	2
6	14904	2	2
6	14918	1	2
6	14937	1	2
6	14942	1	1
6	14943	1	1
6	14957	1	2
6	14962	1	1
6	14964	0	2
6	14987	0	2
6	15001	1	2
6	15021	1	2
6	15035	0	2
6	15045	1	1
6	15051	1	2
6	15066	1	1
6	15086	1	2
6	15091	0	2
6	15119	3	3
6	15122	0	1
6	15123	1	2
6	15134	1	2
6	15142	0	2
6	15150	1	1
6	15158	1	1
6	15176	0	1
6	15181	1	2
6	15194	1	2
6	15200	1	2
6	15203	1	1
6	15208	2	2
6	15225	0	2
6	15226	1	2
6	15228	1	1
6	15237	1	1
6	15241	1	2
6	15265	0	2
6	15274	1	1
6	15284	0	2
6	15292	1	2
6	15306	1	2
6	15309	1	1
6	15321	3	2
6	15325	1	1
6	15327	1	2
6	15330	1	1
6	15337	1	1
6	15349	1	2
6	15353	1	2
6	15354	1	1
6	15356	1	1
6	15363	1	1
6	15370	1	1
6	15385	1	2
6	15386	1	1
6	15389	3	2
6	15393	1	2
6	15410	1	2
6	15431	1	1
6	15455	1	1
6	15456	1	1
6	15492	0	2
6	15497	1	2
6	15500	0	2
6	15502	1	1
6	15514	1	2
6	15515	1	2
6	15518	1	2
6	15524	0	1
6	15526	1	2
6	15528	1	1
6	15530	1	1
6	15543	2	2
6	15548	1	1
6	15552	1	1
6	15555	2	1
6	15556	1	1
6	15566	3	2
6	15569	1	1
6	15578	1	1
6	15584	1	1
6	15594	1	1
6	15605	0	1
6	15635	1	2
6	15670	0	1
6	15682	0	1
6	15683	1	2
6	15690	1	1
6	15692	1	2
6	15701	1	1
6	15706	1	1
6	15707	1	1
6	15718	0	1
6	15751	1	1
6	13966	1	2
6	13981	1	2
6	13988	1	2
6	14020	1	1
6	14027	1	1
6	14032	1	2
6	14053	2	1
6	14070	1	1
6	14073	0	1
6	14074	1	2
6	14077	1	2
6	14088	1	1
6	14093	0	2
6	14096	1	2
6	14127	1	2
6	14133	1	1
6	14139	1	2
6	14150	1	2
6	14151	1	1
6	14156	1	2
6	14166	1	1
6	14167	1	2
6	14185	0	2
6	14187	1	2
6	14202	1	1
6	14203	2	2
6	14213	0	2
6	14223	1	2
6	14225	1	2
6	14232	1	1
6	14244	2	2
6	14247	1	2
6	14266	1	2
6	14269	1	1
6	14280	0	2
6	14302	1	1
6	14318	1	1
6	14324	1	2
6	14329	1	2
6	14339	1	2
6	14347	1	2
6	14349	1	1
6	14356	1	1
6	14359	1	1
6	14361	2	2
6	14381	0	2
6	14394	1	1
6	14395	1	1
6	14397	1	2
6	14401	1	2
6	14405	1	1
6	14415	1	2
6	14416	1	1
6	14418	1	1
6	14435	2	2
6	14442	1	2
6	14448	0	1
6	14451	1	2
6	14452	1	1
6	14455	2	2
6	14473	1	3
6	14492	1	2
6	14494	1	2
6	14498	1	1
6	14508	1	2
6	14527	1	1
6	14535	1	2
6	14547	2	2
6	14566	1	2
6	14576	1	2
6	14596	1	2
6	14601	0	1
6	14604	1	1
6	14615	1	2
6	14630	0	2
6	14643	1	2
6	14646	1	2
6	14656	1	2
6	14658	0	2
6	14663	2	2
6	14664	1	2
6	14673	1	2
6	14678	1	1
6	14685	1	1
6	14688	1	2
6	14704	0	2
6	14723	1	2
6	14724	1	1
6	14730	1	2
6	14734	1	2
6	14735	2	1
6	14755	2	2
6	14757	1	2
6	14769	3	2
6	14796	0	1
6	14798	1	1
6	14814	1	1
6	14846	1	2
6	14855	1	1
6	14857	0	2
6	14860	1	2
6	14861	1	2
6	14863	1	1
6	14866	1	2
6	14869	1	2
6	14870	1	2
6	14898	1	2
6	14903	1	2
6	14905	3	3
6	14911	3	2
6	14913	1	2
6	14914	1	2
6	14918	1	2
6	14919	1	1
6	14944	1	2
6	14976	1	2
6	14981	1	2
6	14985	0	1
6	14993	1	2
6	15006	1	2
6	15029	1	2
6	15041	1	1
6	15045	1	1
6	15046	1	1
6	15054	1	1
6	15083	1	1
6	15087	2	2
6	15088	1	2
6	15098	1	1
6	15120	2	2
6	15121	0	2
6	15124	1	1
6	15149	1	2
6	15167	1	1
6	15181	1	2
6	15188	2	1
6	15198	1	1
6	15205	1	1
6	15206	0	2
6	15210	1	1
6	15212	1	2
6	15214	1	1
6	15259	0	2
6	15279	1	1
6	15286	1	2
6	15294	1	2
6	15327	1	2
6	15335	1	1
6	15341	1	1
6	15344	1	2
6	15346	1	2
6	15347	2	2
6	15352	0	2
6	15396	1	2
6	15403	1	2
6	15410	1	2
6	15414	1	2
6	15425	1	2
6	15458	0	2
6	15462	1	1
6	15465	1	2
6	15466	1	2
6	15469	1	2
6	15471	0	1
6	15501	2	2
6	15509	2	1
6	15512	1	2
6	15515	1	2
6	15527	2	2
6	15548	1	1
6	15549	0	2
6	15562	1	1
6	15564	1	2
6	15573	1	1
6	15574	1	2
6	15578	1	1
6	15588	1	1
6	15589	1	2
6	15594	1	1
6	15598	1	2
6	15600	1	1
6	15626	0	2
6	15632	1	1
6	15634	1	1
6	15646	0	2
6	15651	1	2
6	15669	1	2
6	15671	1	1
6	15673	1	2
6	15677	0	1
6	15684	0	1
6	15685	1	2
6	15706	1	1
6	15740	1	2
6	15741	1	1
6	15744	3	3
6	15746	1	1
6	13970	0	2
6	13972	1	2
6	13984	1	1
6	13986	3	2
6	13993	1	1
6	14017	0	2
6	14038	1	2
6	14039	1	1
6	14047	1	1
6	14048	1	1
6	14067	2	1
6	14069	3	3
6	14087	1	1
6	14099	1	2
6	14103	0	2
6	14114	1	2
6	14125	0	2
6	14135	1	1
6	14142	1	2
6	14152	1	1
6	14161	1	1
6	14166	1	1
6	14167	1	2
6	14168	0	2
6	14173	1	1
6	14175	1	1
6	14184	0	2
6	14193	1	2
6	14195	0	1
6	14198	1	2
6	14228	1	2
6	14232	1	1
6	14238	0	1
6	14255	1	2
6	14275	1	1
6	14277	1	1
6	14303	2	2
6	14306	2	2
6	14361	2	2
6	14377	1	2
6	14379	1	1
6	14388	0	2
6	14391	1	1
6	14436	1	2
6	14438	1	2
6	14441	1	1
6	14444	3	3
6	14450	1	2
6	14463	1	1
6	14479	2	2
6	14497	1	2
6	14505	1	2
6	14506	1	2
6	14510	1	2
6	14522	1	2
6	14542	2	2
6	14544	1	1
6	14553	1	1
6	14558	0	1
6	14591	1	1
6	14598	1	2
6	14603	1	1
6	14606	1	2
6	14649	1	2
6	14651	1	1
6	14655	1	2
6	14685	1	1
6	14686	1	2
6	14689	1	2
6	14695	1	1
6	14699	0	2
6	14704	0	2
6	14710	2	2
6	14719	1	2
6	14721	1	1
6	14725	0	2
6	14729	1	2
6	14733	0	1
6	14739	0	2
6	14742	1	3
6	14743	1	1
6	14748	1	1
6	14750	1	2
6	14774	2	1
6	14780	1	1
6	14796	0	1
6	14797	1	2
6	14805	0	2
6	14806	2	2
6	14828	1	2
6	14840	1	2
6	14853	1	1
6	14859	1	1
6	14861	1	2
6	14894	1	2
6	14896	1	2
6	14901	1	1
6	14910	1	1
6	14912	1	1
6	14914	1	2
6	14934	2	2
6	14944	1	2
6	14950	1	2
6	14956	1	1
6	14963	1	2
6	14966	0	2
6	14971	1	1
6	14977	0	1
6	15002	2	2
6	15011	1	2
6	15013	1	1
6	15019	1	2
6	15024	1	2
6	15070	1	2
6	15079	1	2
6	15096	1	2
6	15102	1	2
6	15107	1	1
6	15108	1	2
6	15145	0	2
6	15152	1	1
6	15158	1	1
6	15170	1	2
6	15188	2	1
6	15189	1	2
6	15199	1	2
6	15211	2	2
6	15212	1	2
6	15215	0	2
6	15231	1	2
6	15250	1	2
6	15251	1	2
6	15254	1	3
6	15264	0	2
6	15269	3	2
6	15279	1	1
6	15281	2	2
6	15290	1	1
6	15309	1	1
6	15317	3	2
6	15321	3	2
6	15332	0	2
6	15341	1	1
6	15370	1	1
6	15371	1	2
6	15373	1	2
6	15379	1	2
6	15381	1	1
6	15387	1	2
6	15388	1	2
6	15423	1	2
6	15451	0	2
6	15470	1	1
6	15475	0	2
6	15484	1	2
6	15488	1	2
6	15490	1	2
6	15491	1	1
6	15496	1	1
6	15499	1	1
6	15519	1	1
6	15523	1	1
6	15535	1	1
6	15537	1	2
6	15549	0	2
6	15553	1	2
6	15561	1	1
6	15587	0	2
6	15601	2	2
6	15605	0	1
6	15606	1	2
6	15609	1	2
6	15610	1	2
6	15613	1	2
6	15616	1	2
6	15620	1	2
6	15621	1	1
6	15622	1	1
6	15626	0	2
6	15627	1	2
6	15636	2	2
6	15640	1	2
6	15642	2	2
6	15649	1	1
6	15672	0	2
6	15674	3	2
6	15681	1	2
6	15690	1	1
6	15693	1	2
6	15694	1	2
6	15704	1	2
6	15710	1	2
6	15714	1	2
6	15715	1	2
6	15723	1	1
6	15735	1	1
6	15748	2	2
