QuestionId	AnswerId	Score1	Score2
5	11362	2	2
5	11367	0	2
5	11381	0	0
5	11389	1	0
5	11393	2	0
5	11406	2	2
5	11425	3	3
5	11427	2	2
5	11428	2	0
5	11432	2	0
5	11434	2	2
5	11452	1	0
5	11464	1	2
5	11468	2	2
5	11480	2	2
5	11487	2	2
5	11506	2	0
5	11507	2	3
5	11509	2	2
5	11520	2	0
5	11528	1	0
5	11536	2	3
5	11539	1	2
5	11540	1	0
5	11569	2	2
5	11572	1	2
5	11575	2	0
5	11583	2	0
5	11585	1	0
5	11589	2	0
5	11594	2	2
5	11596	3	0
5	11601	2	0
5	11607	1	2
5	11615	2	3
5	11618	1	3
5	11634	2	2
5	11635	3	2
5	11647	1	0
5	11654	2	2
5	11661	2	0
5	11690	1	3
5	11691	1	2
5	11693	2	2
5	11697	1	2
5	11703	2	2
5	11720	3	2
5	11727	1	2
5	11755	2	2
5	11771	0	3
5	11777	2	0
5	11781	1	0
5	11813	2	0
5	11816	2	2
5	11833	2	2
5	11840	1	0
5	11841	2	3
5	11846	2	3
5	11849	0	0
5	11870	1	0
5	11872	3	3
5	11878	2	3
5	11890	2	3
5	11909	2	2
5	11915	2	0
5	11919	2	0
5	11922	1	2
5	11923	1	0
5	11931	1	0
5	11941	2	3
5	11967	3	3
5	11968	2	0
5	12011	2	0
5	12028	2	3
5	12033	2	2
5	12034	2	2
5	12035	0	0
5	12048	2	2
5	12055	0	2
5	12065	0	0
5	12069	1	0
5	12120	2	0
5	12122	2	0
5	12125	0	2
5	12130	2	2
5	12176	1	0
5	12182	1	0
5	12186	2	3
5	12194	2	3
5	12202	2	0
5	12206	2	0
5	12210	1	0
5	12212	1	2
5	12231	2	3
5	12233	2	0
5	12237	2	2
5	12255	2	0
5	12267	2	1
5	12287	2	2
5	12296	1	0
5	12297	2	0
5	12302	2	3
5	12321	2	0
5	12325	0	2
5	12327	1	2
5	12328	2	3
5	12332	1	0
5	12342	1	3
5	12357	2	0
5	12364	2	2
5	12371	2	3
5	12378	2	2
5	12385	2	0
5	12403	2	0
5	12406	2	2
5	12411	2	0
5	12416	1	2
5	12421	1	2
5	12433	2	0
5	12442	2	0
5	12444	2	0
5	12446	2	1
5	12462	2	2
5	12482	1	0
5	12492	1	0
5	12514	1	0
5	12531	1	2
5	12535	3	3
5	12543	2	2
5	12544	1	0
5	12545	1	0
5	12563	2	2
5	12568	1	2
5	12575	0	0
5	12577	1	0
5	12580	1	3
5	12603	1	2
5	12627	2	0
5	12629	2	0
5	12642	2	2
5	12647	2	0
5	12655	1	2
5	12663	2	3
5	12680	3	3
5	12682	3	3
5	12688	1	0
5	12691	2	0
5	12694	2	0
5	12702	2	2
5	12704	2	0
5	12714	2	0
5	12716	1	1
5	12756	2	2
6	13962	2	0
6	13975	2	0
6	13983	1	3
6	13997	2	2
6	14015	2	0
6	14017	2	0
6	14024	2	0
6	14031	2	0
6	14043	2	0
6	14070	1	0
6	14080	2	0
6	14093	2	0
6	14102	2	0
6	14107	3	3
6	14124	2	2
6	14128	2	0
6	14141	2	0
6	14142	2	0
6	14147	2	2
6	14149	2	0
6	14160	2	0
6	14169	2	0
6	14178	2	3
6	14184	2	0
6	14193	2	0
6	14194	2	0
6	14195	2	0
6	14197	2	0
6	14200	2	0
6	14201	2	0
6	14205	2	0
6	14214	2	3
6	14219	2	1
6	14224	2	0
6	14225	2	0
6	14276	0	0
6	14290	3	0
6	14296	2	1
6	14299	2	0
6	14303	2	3
6	14318	1	0
6	14321	2	0
6	14323	2	0
6	14337	1	0
6	14339	2	3
6	14378	2	0
6	14382	2	0
6	14388	2	0
6	14407	2	3
6	14409	2	0
6	14417	2	0
6	14425	2	0
6	14426	2	3
6	14430	2	3
6	14435	3	1
6	14445	1	0
6	14446	2	0
6	14465	2	2
6	14474	2	0
6	14475	2	2
6	14478	2	3
6	14483	2	0
6	14524	2	0
6	14537	2	0
6	14546	2	2
6	14554	2	0
6	14564	3	2
6	14578	2	0
6	14581	3	3
6	14583	2	0
6	14591	2	3
6	14600	2	3
6	14605	1	0
6	14608	2	1
6	14613	2	0
6	14629	1	0
6	14635	2	3
6	14643	2	0
6	14659	2	2
6	14680	2	3
6	14688	2	0
6	14693	2	1
6	14706	1	0
6	14715	1	0
6	14729	2	0
6	14747	2	0
6	14750	2	0
6	14774	2	1
6	14781	2	2
6	14793	1	0
6	14800	2	0
6	14807	2	0
6	14811	2	2
6	14815	2	2
6	14820	2	3
6	14827	1	0
6	14828	3	0
6	14829	3	3
6	14847	2	0
6	14857	2	3
6	14860	2	3
6	14861	2	2
6	14881	2	2
6	14887	2	3
6	14904	2	1
6	14918	2	3
6	14937	2	0
6	14942	1	0
6	14943	2	0
6	14957	2	0
6	14962	2	0
6	14964	2	2
6	14987	2	3
6	15001	2	0
6	15021	2	2
6	15035	2	3
6	15045	1	0
6	15051	2	0
6	15066	2	0
6	15086	2	3
6	15091	2	3
6	15119	2	3
6	15122	1	0
6	15123	2	3
6	15134	2	3
6	15142	2	2
6	15150	2	0
6	15158	1	0
6	15176	1	2
6	15181	2	3
6	15194	2	0
6	15200	2	0
6	15203	1	0
6	15208	2	2
6	15225	2	2
6	15226	2	0
6	15228	1	0
6	15237	1	0
6	15241	2	2
6	15265	2	0
6	15274	2	0
6	15284	2	3
6	15292	2	2
6	15306	2	3
6	15309	1	0
6	15321	2	3
6	15325	2	0
6	15327	3	2
6	15330	0	0
6	15337	1	0
6	15349	2	2
6	15353	2	3
6	15354	2	0
6	15356	2	3
6	15363	2	0
6	15370	1	0
6	15385	2	1
6	15386	2	0
6	15389	2	3
6	15393	2	1
6	15410	2	0
6	15431	1	0
6	15455	2	3
6	15456	1	0
6	15492	2	3
6	15497	2	2
6	15500	2	3
6	15502	1	0
6	15514	2	3
6	15515	2	2
6	15518	2	3
6	15524	1	0
6	15526	2	0
6	15528	2	0
6	15530	2	0
6	15543	2	2
6	15548	2	0
6	15552	2	0
6	15555	2	2
6	15556	2	3
6	15566	2	3
6	15569	2	3
6	15578	2	3
6	15584	0	0
6	15594	2	0
6	15605	2	0
6	15635	2	3
6	15670	1	3
6	15682	2	0
6	15683	2	0
6	15690	1	0
6	15692	2	3
6	15701	1	0
6	15706	1	0
6	15707	2	0
6	15718	2	0
6	15751	2	0
6	13966	2	2
6	13981	2	3
6	13988	2	2
6	14020	2	3
6	14027	2	3
6	14032	2	2
6	14053	1	2
6	14070	1	0
6	14073	2	3
6	14074	2	0
6	14077	2	0
6	14088	2	0
6	14093	2	0
6	14096	2	0
6	14127	2	0
6	14133	1	0
6	14139	2	2
6	14150	2	2
6	14151	2	0
6	14156	2	0
6	14166	2	1
6	14167	2	0
6	14185	2	3
6	14187	2	3
6	14202	2	0
6	14203	2	2
6	14213	2	3
6	14223	2	0
6	14225	2	0
6	14232	2	2
6	14244	2	3
6	14247	2	3
6	14266	2	0
6	14269	2	0
6	14280	2	2
6	14302	2	0
6	14318	1	0
6	14324	2	0
6	14329	2	0
6	14339	2	3
6	14347	2	0
6	14349	2	0
6	14356	3	3
6	14359	2	0
6	14361	2	2
6	14381	2	0
6	14394	2	2
6	14395	1	0
6	14397	2	2
6	14401	2	0
6	14405	2	0
6	14415	2	0
6	14416	2	0
6	14418	2	0
6	14435	3	1
6	14442	2	2
6	14448	2	2
6	14451	2	0
6	14452	2	0
6	14455	2	2
6	14473	3	2
6	14492	2	0
6	14494	2	0
6	14498	2	0
6	14508	2	0
6	14527	1	0
6	14535	2	2
6	14547	2	3
6	14566	2	3
6	14576	2	3
6	14596	2	0
6	14601	1	0
6	14604	2	0
6	14615	2	3
6	14630	2	3
6	14643	2	0
6	14646	2	0
6	14656	2	0
6	14658	2	3
6	14663	2	2
6	14664	2	2
6	14673	2	2
6	14678	1	0
6	14685	2	2
6	14688	2	0
6	14704	2	0
6	14723	2	0
6	14724	1	0
6	14730	2	0
6	14734	2	0
6	14735	2	2
6	14755	2	3
6	14757	2	0
6	14769	2	3
6	14796	1	3
6	14798	1	0
6	14814	1	0
6	14846	2	2
6	14855	1	0
6	14857	2	3
6	14860	2	3
6	14861	2	2
6	14863	2	2
6	14866	2	3
6	14869	2	2
6	14870	2	2
6	14898	2	0
6	14903	2	0
6	14905	3	2
6	14911	2	2
6	14913	2	3
6	14914	2	0
6	14918	2	3
6	14919	2	0
6	14944	2	0
6	14976	2	3
6	14981	2	0
6	14985	1	0
6	14993	2	0
6	15006	2	2
6	15029	2	0
6	15041	2	2
6	15045	1	0
6	15046	2	0
6	15054	2	0
6	15083	2	2
6	15087	2	3
6	15088	2	0
6	15098	1	2
6	15120	2	2
6	15121	2	3
6	15124	2	0
6	15149	2	3
6	15167	1	0
6	15181	2	3
6	15188	2	2
6	15198	1	2
6	15205	1	0
6	15206	2	3
6	15210	2	1
6	15212	2	0
6	15214	2	0
6	15259	2	3
6	15279	1	0
6	15286	2	0
6	15294	3	2
6	15327	3	2
6	15335	1	2
6	15341	1	0
6	15344	2	3
6	15346	2	0
6	15347	2	3
6	15352	3	3
6	15396	2	0
6	15403	2	0
6	15410	2	0
6	15414	2	0
6	15425	2	3
6	15458	2	3
6	15462	2	0
6	15465	2	2
6	15466	2	0
6	15469	2	3
6	15471	2	0
6	15501	2	0
6	15509	2	1
6	15512	2	2
6	15515	2	2
6	15527	2	3
6	15548	2	0
6	15549	2	0
6	15562	2	0
6	15564	3	0
6	15573	2	0
6	15574	2	0
6	15578	2	3
6	15588	2	0
6	15589	2	0
6	15594	2	0
6	15598	2	0
6	15600	2	0
6	15626	2	3
6	15632	2	3
6	15634	1	3
6	15646	2	0
6	15651	2	2
6	15669	2	0
6	15671	2	0
6	15673	2	0
6	15677	2	0
6	15684	2	2
6	15685	2	0
6	15706	1	0
6	15740	2	0
6	15741	2	3
6	15744	2	3
6	15746	2	0
6	13970	2	3
6	13972	2	0
6	13984	1	0
6	13986	3	3
6	13993	2	0
6	14017	2	0
6	14038	2	0
6	14039	1	2
6	14047	1	0
6	14048	1	0
6	14067	2	2
6	14069	3	3
6	14087	3	0
6	14099	2	0
6	14103	2	3
6	14114	2	0
6	14125	2	3
6	14135	2	0
6	14142	2	0
6	14152	1	2
6	14161	2	0
6	14166	2	1
6	14167	2	0
6	14168	2	0
6	14173	1	0
6	14175	3	0
6	14184	2	0
6	14193	2	0
6	14195	2	0
6	14198	2	3
6	14228	2	2
6	14232	2	2
6	14238	1	0
6	14255	2	2
6	14275	2	0
6	14277	1	0
6	14303	2	3
6	14306	2	2
6	14361	2	2
6	14377	2	2
6	14379	2	0
6	14388	2	0
6	14391	2	0
6	14436	2	2
6	14438	2	2
6	14441	1	2
6	14444	3	3
6	14450	2	0
6	14463	2	0
6	14479	2	2
6	14497	2	3
6	14505	2	0
6	14506	2	3
6	14510	2	3
6	14522	2	0
6	14542	2	1
6	14544	2	0
6	14553	2	0
6	14558	2	0
6	14591	2	3
6	14598	2	0
6	14603	2	0
6	14606	2	2
6	14649	2	3
6	14651	2	0
6	14655	2	0
6	14685	2	2
6	14686	2	0
6	14689	2	0
6	14695	1	3
6	14699	2	3
6	14704	2	0
6	14710	2	3
6	14719	2	1
6	14721	2	0
6	14725	2	3
6	14729	2	0
6	14733	2	3
6	14739	2	0
6	14742	3	2
6	14743	2	0
6	14748	2	2
6	14750	2	0
6	14774	2	1
6	14780	2	0
6	14796	1	3
6	14797	2	2
6	14805	2	0
6	14806	3	2
6	14828	3	0
6	14840	2	0
6	14853	2	0
6	14859	1	1
6	14861	2	2
6	14894	2	2
6	14896	2	0
6	14901	2	2
6	14910	2	3
6	14912	2	3
6	14914	2	0
6	14934	2	3
6	14944	2	0
6	14950	2	0
6	14956	2	0
6	14963	2	1
6	14966	2	0
6	14971	2	3
6	14977	2	0
6	15002	2	2
6	15011	2	0
6	15013	2	3
6	15019	2	0
6	15024	2	2
6	15070	2	0
6	15079	2	2
6	15096	2	0
6	15102	2	2
6	15107	2	0
6	15108	2	0
6	15145	2	3
6	15152	1	0
6	15158	1	0
6	15170	3	0
6	15188	2	2
6	15189	2	2
6	15199	2	3
6	15211	2	3
6	15212	2	0
6	15215	2	3
6	15231	2	0
6	15250	3	0
6	15251	2	2
6	15254	3	2
6	15264	2	3
6	15269	2	3
6	15279	1	0
6	15281	2	2
6	15290	2	0
6	15309	1	0
6	15317	2	0
6	15321	2	3
6	15332	2	0
6	15341	1	0
6	15370	1	0
6	15371	3	0
6	15373	2	0
6	15379	2	0
6	15381	2	3
6	15387	2	0
6	15388	2	1
6	15423	2	2
6	15451	2	3
6	15470	1	2
6	15475	2	0
6	15484	2	0
6	15488	2	3
6	15490	2	3
6	15491	2	2
6	15496	2	2
6	15499	2	0
6	15519	1	0
6	15523	2	2
6	15535	2	3
6	15537	2	0
6	15549	2	0
6	15553	3	0
6	15561	2	2
6	15587	2	3
6	15601	2	2
6	15605	2	0
6	15606	2	0
6	15609	2	0
6	15610	2	2
6	15613	2	0
6	15616	3	3
6	15620	2	0
6	15621	1	0
6	15622	2	2
6	15626	2	3
6	15627	2	2
6	15636	2	2
6	15640	2	2
6	15642	2	2
6	15649	1	0
6	15672	2	3
6	15674	2	2
6	15681	2	0
6	15690	1	0
6	15693	2	0
6	15694	2	2
6	15704	2	0
6	15710	2	0
6	15714	3	3
6	15715	2	0
6	15723	2	1
6	15735	2	3
6	15748	2	2
