QuestionId	AnswerId	Score1	Score2
5	12401	0	1
5	12420	0	1
5	12432	0	1
5	12433	0	1
5	12439	0	1
5	12446	0	1
5	12449	0	1
5	12452	0	1
5	12457	0	1
5	12460	0	2
5	12477	0	1
5	12480	1	1
5	12485	0	2
5	12486	0	1
5	12498	0	1
5	12504	0	2
5	12508	0	1
5	12515	0	1
5	12517	0	1
5	12523	1	1
5	12529	0	2
5	12532	0	2
5	12537	0	2
5	12549	0	1
5	12573	0	1
5	12596	0	2
5	12606	1	1
5	12615	0	1
5	12634	0	2
5	12657	1	1
5	12672	0	1
5	12674	0	1
5	12676	1	1
5	12678	0	2
5	12686	0	1
5	12707	0	2
5	12713	0	2
5	12726	0	1
5	12727	0	1
5	12737	0	2
5	12739	0	1
5	12743	0	2
5	12749	0	1
5	10984	0	1
5	10994	0	2
5	11008	0	1
5	11017	0	1
5	11022	0	1
5	11027	0	1
5	11037	0	1
5	11049	0	2
5	11050	0	1
5	11053	0	1
5	11059	0	1
5	11061	0	2
5	11068	0	1
5	11076	0	1
5	11083	0	1
5	11088	1	1
5	11095	0	1
5	11103	0	2
5	11112	0	1
5	11137	0	2
5	11145	0	2
5	11158	0	1
5	11181	0	1
5	11187	0	1
5	11195	0	1
5	11197	0	1
5	11204	0	1
5	11207	0	1
5	11222	1	2
5	11223	0	1
5	11231	0	1
5	11246	0	1
5	11248	0	2
5	11252	0	1
5	11254	0	1
5	11259	0	1
5	11261	0	1
5	11264	0	1
5	11283	1	1
5	11292	0	1
5	11299	0	1
5	11315	0	1
5	11331	0	1
5	11332	0	1
5	11357	0	1
5	11360	1	1
5	11375	2	1
5	11379	0	1
5	11394	0	2
5	11395	0	1
5	11401	0	1
5	11416	0	1
5	11423	0	2
5	11435	0	2
5	11446	0	1
5	11469	0	1
5	11485	0	1
5	11486	0	1
5	11498	0	2
5	11499	0	1
5	11509	0	1
5	11513	0	1
5	11519	0	1
5	11523	0	1
5	11540	0	1
5	11561	0	1
5	11579	0	1
5	11583	0	2
5	11586	0	1
5	11600	0	1
5	11611	0	1
5	11612	0	1
5	11617	0	1
5	11621	0	1
5	11630	0	0
5	11660	0	1
5	11661	0	1
5	11664	0	1
5	11667	0	1
5	11668	0	1
5	11671	0	1
5	11685	0	1
5	11691	0	1
5	11712	0	1
5	11713	0	1
5	11717	0	2
5	11728	0	2
5	11750	0	1
5	11775	0	2
5	11787	0	1
5	11790	0	2
5	11791	0	1
5	11796	0	1
5	11800	1	1
5	11816	0	1
5	11823	0	1
5	11826	0	1
5	11830	3	1
5	11831	0	1
5	11832	0	1
5	11836	0	1
5	11841	0	1
5	11873	0	1
5	11886	0	1
5	11894	0	1
5	11899	0	2
5	11907	0	2
5	11910	1	1
5	11929	1	1
5	11941	0	1
5	11942	0	1
5	11956	0	2
5	12001	0	1
5	12010	0	1
5	12027	0	1
5	12036	0	2
5	12037	0	0
5	12038	0	1
5	12041	0	2
5	12045	3	0
5	12056	0	2
5	12062	0	1
5	12084	0	1
5	12086	0	1
5	12089	1	1
5	12128	0	1
5	12129	0	1
5	12155	0	1
5	12156	0	1
5	12179	1	1
5	12191	0	1
5	12200	0	2
5	12226	0	1
5	12229	0	1
5	12236	0	1
5	12253	0	1
5	12268	0	1
5	12291	0	1
5	12302	0	1
5	12304	0	1
5	12329	3	1
5	12343	0	2
5	12346	0	1
5	12351	0	1
5	12369	0	1
5	12381	0	1
5	12383	0	1
5	12384	0	1
5	12390	0	1
5	12395	0	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	0	1
5	12427	0	2
5	12443	0	1
5	12444	0	2
5	12447	0	1
5	12449	0	1
5	12452	0	1
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	0	1
5	12477	0	1
5	12500	1	1
5	12509	0	2
5	12511	0	1
5	12533	0	1
5	12542	0	1
5	12556	0	1
5	12557	0	1
5	12561	3	1
5	12575	0	1
5	12579	1	1
5	12583	0	1
5	12600	0	1
5	12610	0	1
5	12627	0	2
5	12633	0	1
5	12644	0	1
5	12645	0	1
5	12656	0	2
5	12662	0	1
5	12671	0	1
5	12681	0	1
5	12688	0	1
5	12696	0	1
5	12699	0	0
5	12733	0	1
5	12734	1	1
5	12735	0	2
5	12741	1	1
5	12745	0	2
5	12746	0	2
5	10976	0	1
5	10978	0	1
5	11001	0	0
5	11005	1	1
5	11008	0	1
5	11019	0	1
5	11020	0	1
5	11046	0	1
5	11047	0	1
5	11049	0	2
5	11065	0	2
5	11069	0	1
5	11080	0	1
5	11106	0	1
5	11117	0	1
5	11120	0	1
5	11122	0	2
5	11123	0	2
5	11147	0	1
5	11155	0	2
5	11173	0	1
5	11192	1	1
5	11193	0	1
5	11195	0	1
5	11197	0	1
5	11223	0	1
5	11229	0	1
5	11240	0	1
5	11242	0	1
5	11243	0	1
5	11247	0	1
5	11248	0	2
5	11256	0	1
5	11259	0	1
5	11264	0	1
5	11266	0	1
5	11273	0	1
5	11322	0	1
5	11342	0	1
5	11346	0	1
5	11356	0	1
5	11359	0	2
5	11362	0	2
5	11367	0	1
5	11381	0	1
5	11389	0	1
5	11393	0	1
5	11406	0	1
5	11425	3	1
5	11427	0	1
5	11428	0	2
5	11432	0	1
5	11434	0	1
5	11452	1	1
5	11464	1	1
5	11468	0	1
5	11480	0	1
5	11487	0	1
5	11506	0	2
5	11507	0	1
5	11509	0	1
5	11520	0	2
5	11528	0	1
5	11536	2	1
5	11539	0	1
5	11540	0	1
5	11569	0	1
5	11572	0	1
5	11575	0	1
5	11583	0	2
5	11585	0	1
5	11589	0	2
5	11594	0	1
5	11596	0	1
5	11601	0	1
5	11607	0	1
5	11615	0	2
5	11618	0	1
5	11634	0	1
5	11635	3	1
5	11647	0	1
5	11654	0	1
5	11661	0	1
5	11690	0	1
5	11691	0	1
5	11693	1	1
5	11697	0	1
5	11703	1	1
5	11720	0	1
5	11727	0	1
5	11755	0	1
5	11771	0	1
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	0	1
5	11833	3	1
5	11840	0	1
5	11841	0	1
5	11846	3	0
5	11849	0	1
5	11870	0	1
5	11872	0	1
5	11878	0	1
5	11890	0	1
5	11909	0	1
5	11915	0	2
5	11919	0	2
5	11922	0	1
5	11923	0	1
5	11931	0	1
5	11941	0	1
5	11967	0	1
5	11968	0	1
5	12011	0	2
5	12028	0	2
5	12033	0	1
5	12034	0	1
5	12035	0	0
5	12048	0	1
5	12055	0	1
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	1	1
5	12125	1	1
5	12130	0	1
5	12176	0	1
5	12182	0	1
5	12186	0	1
5	12194	0	1
5	12202	0	2
5	12206	0	1
5	12210	0	1
5	12212	0	1
5	12231	0	1
5	12233	0	1
5	12237	0	1
5	12255	0	1
5	12267	1	1
5	12287	0	1
5	12296	0	1
5	12297	0	1
5	12302	0	1
5	12321	0	1
5	12325	0	1
5	12327	0	1
5	12328	0	2
5	12332	1	1
5	12342	0	1
5	12357	0	1
5	12364	0	1
5	12371	0	2
5	12378	0	1
5	12385	0	1
5	12403	0	1
5	12406	0	1
5	12411	0	2
5	12416	0	1
5	12421	0	1
5	12433	0	1
5	12442	0	2
5	12444	0	2
5	12446	0	1
5	12462	0	1
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	0	1
5	12535	0	1
5	12543	0	1
5	12544	0	1
5	12545	0	1
5	12563	0	1
5	12568	0	1
5	12575	0	1
5	12577	0	1
5	12580	0	1
5	12603	0	1
5	12627	0	2
5	12629	0	2
5	12642	1	1
5	12647	0	2
5	12655	0	1
5	12663	0	1
5	12680	2	1
5	12682	0	1
5	12688	0	1
5	12691	0	2
5	12694	0	1
5	12702	0	1
5	12704	0	1
5	12714	0	1
5	12716	0	1
5	12756	0	1
6	13962	0	1
6	13975	0	2
6	13983	0	1
6	13997	1	0
6	14015	0	1
6	14017	0	2
6	14024	0	1
6	14031	0	2
6	14043	0	2
6	14070	0	1
6	14080	0	1
6	14093	0	2
6	14102	0	1
6	14107	2	1
6	14124	0	1
6	14128	1	2
6	14141	0	2
6	14142	0	2
6	14147	1	2
6	14149	0	2
6	14160	0	2
6	14169	0	1
6	14178	1	2
6	14184	0	2
6	14193	0	1
6	14194	0	1
6	14195	0	1
6	14197	0	1
6	14200	0	2
6	14201	1	2
6	14205	0	1
6	14214	0	1
6	14219	2	2
6	14224	0	2
6	14225	0	2
6	14276	1	0
6	14290	0	1
6	14296	1	2
6	14299	0	1
6	14303	0	2
6	14318	0	1
6	14321	0	2
6	14323	1	2
6	14337	0	1
6	14339	0	1
6	14378	0	1
6	14382	0	1
6	14388	1	2
6	14407	0	2
6	14409	0	2
6	14417	0	1
6	14425	0	2
6	14426	1	2
6	14430	0	1
6	14435	0	2
6	14445	0	1
6	14446	0	2
6	14465	0	2
6	14474	0	2
6	14475	0	2
6	14478	0	2
6	14483	0	2
6	14524	0	1
6	14537	0	1
6	14546	2	2
6	14554	0	1
6	14564	1	1
6	14578	0	2
6	14581	3	2
6	14583	0	1
6	14591	0	1
6	14600	0	2
6	14605	0	1
6	14608	0	2
6	14613	0	1
6	14629	0	1
6	14635	0	1
6	14643	0	1
6	14659	2	2
6	14680	0	2
6	14688	0	2
6	14693	1	1
6	14706	0	1
6	14715	0	1
6	14729	0	2
6	14747	0	1
6	14750	0	2
6	14774	0	1
6	14781	1	0
6	14793	0	1
6	14800	0	1
6	14807	1	2
6	14811	0	1
6	14815	0	1
6	14820	0	2
6	14827	0	1
6	14828	0	1
6	14829	0	2
6	14847	0	2
6	14857	1	2
6	14860	0	2
6	14861	1	2
6	14881	1	1
6	14887	0	2
6	14904	0	2
6	14918	0	1
6	14937	1	1
6	14942	0	1
6	14943	1	1
6	14957	0	1
6	14962	0	1
6	14964	2	2
6	14987	0	2
6	15001	0	2
6	15021	1	2
6	15035	1	2
6	15045	0	1
6	15051	0	2
6	15066	1	1
6	15086	0	1
6	15091	0	1
6	15119	2	2
6	15122	0	1
6	15123	0	2
6	15134	0	0
6	15142	1	2
6	15150	0	1
6	15158	0	1
6	15176	0	1
6	15181	1	2
6	15194	1	0
6	15200	0	1
6	15203	0	1
6	15208	2	2
6	15225	0	2
6	15226	2	2
6	15228	0	1
6	15237	0	1
6	15241	1	2
6	15265	0	2
6	15274	0	1
6	15284	0	2
6	15292	1	2
6	15306	0	2
6	15309	0	1
6	15321	0	2
6	15325	0	1
6	15327	0	2
6	15330	0	1
6	15337	0	1
6	15349	2	2
6	15353	0	2
6	15354	0	1
6	15356	0	1
6	15363	0	1
6	15370	0	1
6	15385	0	1
6	15386	0	1
6	15389	1	1
6	15393	0	0
6	15410	0	2
6	15431	0	1
6	15455	0	1
6	15456	0	1
6	15492	1	2
6	15497	0	2
6	15500	1	2
6	15502	0	1
6	15514	0	0
6	15515	2	2
6	15518	0	1
6	15524	0	1
6	15526	0	2
6	15528	0	1
6	15530	1	1
6	15543	0	2
6	15548	0	1
6	15552	0	1
6	15555	0	2
6	15556	1	1
6	15566	0	2
6	15569	0	1
6	15578	0	1
6	15584	0	1
6	15594	0	0
6	15605	1	1
6	15635	1	2
6	15670	0	1
6	15682	0	1
6	15683	0	2
6	15690	0	1
6	15692	2	2
6	15701	0	1
6	15706	0	1
6	15707	0	1
6	15718	1	1
6	15751	0	1
6	13966	0	2
6	13981	1	2
6	13988	2	2
6	14020	1	1
6	14027	0	1
6	14032	0	2
6	14053	0	1
6	14070	0	1
6	14073	0	1
6	14074	0	2
6	14077	0	1
6	14088	0	1
6	14093	0	2
6	14096	0	2
6	14127	0	2
6	14133	0	1
6	14139	1	1
6	14150	0	2
6	14151	0	1
6	14156	0	1
6	14166	1	1
6	14167	0	2
6	14185	1	2
6	14187	0	2
6	14202	0	0
6	14203	0	2
6	14213	1	2
6	14223	0	2
6	14225	0	2
6	14232	1	1
6	14244	0	2
6	14247	0	1
6	14266	0	2
6	14269	0	1
6	14280	2	2
6	14302	0	1
6	14318	0	1
6	14324	0	2
6	14329	0	2
6	14339	0	1
6	14347	1	2
6	14349	1	1
6	14356	0	1
6	14359	0	1
6	14361	1	1
6	14381	1	2
6	14394	0	1
6	14395	0	1
6	14397	0	1
6	14401	0	2
6	14405	0	1
6	14415	0	1
6	14416	0	1
6	14418	0	1
6	14435	0	2
6	14442	1	2
6	14448	1	1
6	14451	0	1
6	14452	1	0
6	14455	0	2
6	14473	2	2
6	14492	0	1
6	14494	0	1
6	14498	0	1
6	14508	0	2
6	14527	1	1
6	14535	2	2
6	14547	0	1
6	14566	1	1
6	14576	0	2
6	14596	0	2
6	14601	0	1
6	14604	0	1
6	14615	2	2
6	14630	0	2
6	14643	0	1
6	14646	0	2
6	14656	0	2
6	14658	0	2
6	14663	1	2
6	14664	0	1
6	14673	0	2
6	14678	0	1
6	14685	0	1
6	14688	0	2
6	14704	0	2
6	14723	0	2
6	14724	0	1
6	14730	0	2
6	14734	0	2
6	14735	0	1
6	14755	0	2
6	14757	0	2
6	14769	1	2
6	14796	0	1
6	14798	0	1
6	14814	0	1
6	14846	0	2
6	14855	0	1
6	14857	1	2
6	14860	0	2
6	14861	1	2
6	14863	0	1
6	14866	0	2
6	14869	0	2
6	14870	0	2
6	14898	0	2
6	14903	0	2
6	14905	1	2
6	14911	0	2
6	14913	0	2
6	14914	0	1
6	14918	0	1
6	14919	0	1
6	14944	0	1
6	14976	0	1
6	14981	0	1
6	14985	0	1
6	14993	0	2
6	15006	1	2
6	15029	0	1
6	15041	0	1
6	15045	0	1
6	15046	0	1
6	15054	0	1
6	15083	0	1
6	15087	0	0
6	15088	0	2
6	15098	0	1
6	15120	2	2
6	15121	0	2
6	15124	0	1
6	15149	1	2
6	15167	0	1
6	15181	1	2
6	15188	0	1
6	15198	0	1
6	15205	0	1
6	15206	0	1
6	15210	0	1
6	15212	1	2
6	15214	0	1
6	15259	0	1
6	15279	1	1
6	15286	0	1
6	15294	1	2
6	15327	0	2
6	15335	0	1
6	15341	0	1
6	15344	0	1
6	15346	0	1
6	15347	1	2
6	15352	0	2
6	15396	0	2
6	15403	0	2
6	15410	0	2
6	15414	0	2
6	15425	1	0
6	15458	0	2
6	15462	1	1
6	15465	0	2
6	15466	0	2
6	15469	1	2
6	15471	1	1
6	15501	2	2
6	15509	0	1
6	15512	2	2
6	15515	2	2
6	15527	0	1
6	15548	0	1
6	15549	0	2
6	15562	0	1
6	15564	1	2
6	15573	0	1
6	15574	0	2
6	15578	0	1
6	15588	0	1
6	15589	0	1
6	15594	0	0
6	15598	0	2
6	15600	0	1
6	15626	1	1
6	15632	0	1
6	15634	0	1
6	15646	0	1
6	15651	1	2
6	15669	0	2
6	15671	0	1
6	15673	0	2
6	15677	0	1
6	15684	0	1
6	15685	1	2
6	15706	0	1
6	15740	0	1
6	15741	0	1
6	15744	1	2
6	15746	0	1
6	13970	0	2
6	13972	0	1
6	13984	0	1
6	13986	0	2
6	13993	0	1
6	14017	0	2
6	14038	1	2
6	14039	0	1
6	14047	0	1
6	14048	0	1
6	14067	1	1
6	14069	0	2
6	14087	0	1
6	14099	0	0
6	14103	0	1
6	14114	0	0
6	14125	2	2
6	14135	0	1
6	14142	0	2
6	14152	0	1
6	14161	1	1
6	14166	1	1
6	14167	0	2
6	14168	0	2
6	14173	1	1
6	14175	0	1
6	14184	0	2
6	14193	0	1
6	14195	0	1
6	14198	0	2
6	14228	1	2
6	14232	1	1
6	14238	0	1
6	14255	0	2
6	14275	0	1
6	14277	0	1
6	14303	0	2
6	14306	1	2
6	14361	1	1
6	14377	0	2
6	14379	0	1
6	14388	1	2
6	14391	0	1
6	14436	0	2
6	14438	1	1
6	14441	0	1
6	14444	0	2
6	14450	0	2
6	14463	0	1
6	14479	1	2
6	14497	0	2
6	14505	0	1
6	14506	1	0
6	14510	0	1
6	14522	0	2
6	14542	0	2
6	14544	0	1
6	14553	0	1
6	14558	1	1
6	14591	0	1
6	14598	1	2
6	14603	0	1
6	14606	0	2
6	14649	1	2
6	14651	0	1
6	14655	0	2
6	14685	0	1
6	14686	0	2
6	14689	0	2
6	14695	0	1
6	14699	0	1
6	14704	0	2
6	14710	0	2
6	14719	0	2
6	14721	0	1
6	14725	0	2
6	14729	0	2
6	14733	0	1
6	14739	0	2
6	14742	0	1
6	14743	0	1
6	14748	0	1
6	14750	0	2
6	14774	0	1
6	14780	0	1
6	14796	0	1
6	14797	0	2
6	14805	0	2
6	14806	1	2
6	14828	0	1
6	14840	0	1
6	14853	0	1
6	14859	0	1
6	14861	1	2
6	14894	0	2
6	14896	0	1
6	14901	0	1
6	14910	0	0
6	14912	0	0
6	14914	0	1
6	14934	0	2
6	14944	0	1
6	14950	0	1
6	14956	0	1
6	14963	0	1
6	14966	0	2
6	14971	1	1
6	14977	0	1
6	15002	0	2
6	15011	0	2
6	15013	1	1
6	15019	0	2
6	15024	0	2
6	15070	0	1
6	15079	0	2
6	15096	0	1
6	15102	0	2
6	15107	0	1
6	15108	0	2
6	15145	0	1
6	15152	0	1
6	15158	0	1
6	15170	0	2
6	15188	0	1
6	15189	0	2
6	15199	1	0
6	15211	1	2
6	15212	1	2
6	15215	0	2
6	15231	0	2
6	15250	0	1
6	15251	2	2
6	15254	2	1
6	15264	0	2
6	15269	0	2
6	15279	1	1
6	15281	1	2
6	15290	0	1
6	15309	0	1
6	15317	0	0
6	15321	0	2
6	15332	0	2
6	15341	0	1
6	15370	0	1
6	15371	0	2
6	15373	0	2
6	15379	0	2
6	15381	1	1
6	15387	0	1
6	15388	0	1
6	15423	0	2
6	15451	0	2
6	15470	0	1
6	15475	1	1
6	15484	0	2
6	15488	0	2
6	15490	0	2
6	15491	0	1
6	15496	1	1
6	15499	2	1
6	15519	0	1
6	15523	1	1
6	15535	0	1
6	15537	0	2
6	15549	0	2
6	15553	0	1
6	15561	0	1
6	15587	0	2
6	15601	1	2
6	15605	1	1
6	15606	0	0
6	15609	0	2
6	15610	0	2
6	15613	0	1
6	15616	0	2
6	15620	0	2
6	15621	0	1
6	15622	0	1
6	15626	1	1
6	15627	1	2
6	15636	1	2
6	15640	0	2
6	15642	1	2
6	15649	0	1
6	15672	0	1
6	15674	0	2
6	15681	0	2
6	15690	0	1
6	15693	0	2
6	15694	0	2
6	15704	0	2
6	15710	0	2
6	15714	0	2
6	15715	0	2
6	15723	0	1
6	15735	0	1
6	15748	1	2
