QuestionId	AnswerId	Score1	Score2
5	614242a9d5b311762a6bdef6fdcf8856	1	1
5	10661d82b183caa7f52092f695405847	1	1
5	7c14dfbf4bc2946ba8b0abfdfb985171	1	1
5	db451ffa5f0b4d4a61ba1e55dc02f318	1	1
5	71c61f863807a767055a7a888a66f8f6	1	1
5	c531c39ea4c8b5969b6b763aad55825b	0	0
5	818d004e65d928e17e87e23f6f7694b4	0	0
5	420a627f71d9bd18aab5d2b318b6bd15	0	0
5	d4f28cc98c7d3bfd1282efefed2c74ba	0	0
5	18c20c4f2c49acd57cdf7df9bbda0936	0	0
5	5d21b502404b9f366b6aa443db417bde	1	0
5	30563fc903e773e1773054f5421c31bc	0	0
5	3a4a68c45d0723131b2527807d48d63d	1	1
5	866a88642dc6b68528c1ddcc68fe34a4	0	0
5	d4115078fec203b151c0f9da4227dab1	0	0
5	0d9198ad7e1c2d2cb1418eabf8a41739	0	1
5	885df41cfc0b6d898d40cd75f582b484	0	1
5	8bc824fd2e9e25433b990ff010676412	0	1
5	66205c8539eeaca92992a938ebd510c6	0	1
5	a5fbf0b4f1dbc1f34fb05ec1b28e0af4	0	1
5	43d80fae4b3648987d839f4bf051b343	1	1
5	4b9f400166984b93ce979c70dcf615cb	1	1
5	838bc3c3690c9722e31a8501465cc5c8	1	1
5	e1c8f30c6b4894ae729475776ea7dcc6	1	1
5	b6e935d640aaa3ee6322e994f6642cd3	0	0
5	db1bb9d1e59def73f1f26cbde51481c4	0	1
5	f1ce14dbf16fe94ed786c5a986190ef0	1	1
5	dad7931dd355b9a1e8639c69a4669930	1	1
5	2ab8279b60de478a4cd7f6d434ef0db0	1	0
5	66a8b1ee980b79013dea33a01ec87563	1	1
5	bb2da2fe89f1f483f475d4e94eb91503	1	1
5	f8614c1572962fb4c85f129a37c305f8	0	1
5	3ae7807850669b2ec22b6f1ae7bf3462	1	1
5	3e503fd127854404a12f76694d960ad1	1	0
5	a908e24ab87582975a0a8ed7429f6b9d	1	0
5	c249813304c60cc6e45eae4f2e808f60	1	0
5	72c678d165613b69e16ceedb67f10499	0	0
5	62695cddf40c49c601ec1c7faea541d4	1	1
5	7fa9c5d05f96933155bccc332a00c4c4	0	1
5	0639e2bb6132b1cd9abde627842c9761	0	1
5	847e701dc546c1fb4bda36293023a46f	1	1
5	a88165307f2ad83c0964c06f328a8984	1	1
5	99fc653a36ead040c7a3b92170ee4a00	0	0
5	5981b4c530c6bd4d8eedd9de7d170cb5	0	0
5	f600a268120255b598909ce32a13a74a	1	1
5	3efd3d0aa76f94c7ec9b166ee2d3466d	0	0
5	11bd2cdbe4c5f308052744453404bdb6	0	0
5	b695374e13e1293781c7f2954d89ac09	0	1
5	d2f58942192c3fab49265094457fadd4	0	1
5	8b4b350033b3a8e54f5fabb3ed1215fe	1	1
5	785a7a3e4afee98db47545a3e374f6af	0	1
5	18663e5c9e8317339ac83dcaaf19b940	1	1
5	c8cb3940b6624792a2e6ed03846755ae	0	1
5	118163455d2667e9e263f48db1f9e2ac	0	0
5	c10f9998adadad9d379557fd4a55cbb4	1	1
5	91074e36f2129454594ef20a9d6b94da	1	1
5	e24c7f5d89162d2a8a5655b31e4b6112	1	1
5	a8a73523711e5d74d3d1e00b4e2d47d7	1	1
5	87ff5ce6b8f7f4ad60ef8b90da201f38	1	1
5	9cb8fe0b08d9aaf0c474b84bc4208dcc	1	1
5	f229a4f762a78b674bf26b097cdae2c6	1	1
5	9ba5879e2a09869823a858acd9b6d8f2	1	1
5	3d5b4ff640bd43d04eb549efce0aa638	1	1
5	13f4dd4ee34e77d47cb4617094b0ffb5	1	1
5	b770092cbe51d62cdc727f6ff8bad789	1	1
5	23d3c0643b630d06cc1e5083225f06cc	1	1
5	c9186c0f18ad0e28e95b6d353c4d48b1	1	1
5	cbc76c6316ab0821bd6b68cf1ec3c64a	1	1
5	52e53bb43385ad827ac44de4ed692c07	1	1
5	29829dbc96a2133c50316691e4f61c53	1	1
5	d64159c619f8f259b00c21079d6cd88c	1	1
5	8e0bb9840cf4fb79c8c986c4c0780576	1	1
5	e79529493c91fbda9eef7cc10c547042	0	1
5	64c5246a05e0ec2b3f54c61803c997c8	1	1
5	e36f1dea891e79492afaada2ade8b525	1	1
5	0891c50bddf89a5b58126352020cc0dc	1	1
5	cb58246c5ed7c960a02db74690f46534	1	1
5	531af41927ae18d11b9a32937e4d7cd8	1	1
5	c123ae24c7fdc2f7819c85436c4a9c3e	1	1
5	8dd37874ddf62bc3776105b7c44d6732	1	1
5	f73b10930b506710838558fd92cbffbb	1	1
5	dd3cf9582fe8b1ca640247b0f1347302	1	1
5	e8d921847cf6e53db069d5bc1e43ad91	1	1
5	855358d10beb7ffd0b0eb902c78090c0	1	1
5	a7a52684cc5d65762d11d52b4a260d3a	1	0
5	a552fa0276462ee0a708bb47109c61a6	1	1
5	e6e567d4191613aee63d23791953c9d6	1	1
5	82ea58c8dacfac0dfc4220736d910b63	1	1
5	d0ceb62ec47f30ce965d509b3f51815f	1	1
5	823e6c54428212f0e0cba9bf5f18be17	1	1
5	b508efafcda6dac3d0999f2ef2c8ca18	1	1
5	dd67f6ff6cf6f56efce6cc29198ac84f	1	1
5	38ec8530ad4e83e9ef91010f2cf27b85	1	1
5	2759df8f385ee1ca7b822b7bec36ad2f	1	1
5	5b8aa1f45ddf9b24f178caed7a96679a	1	1
5	7b02d5775ceb74fb5cadac0919ef45b3	1	0
5	438b2fd494e3de46127ea1e1ee4cc425	0	1
5	f4989d23c4bfc8bba02224fd99cde91c	0	0
5	eddd28a20ae82794cc118ebc6c66a2db	1	1
5	3978966f83723eb35b9242dd43b1c99f	1	1
5	6df8d22b220e7dab21e54e22f505cc41	1	1
5	7e97a72e5dcb318c7b6e29345ab7bd78	1	1
5	df7d01310476b9e1e5e53b982ceea16d	1	1
5	c3122071f3d95470044ce98495d1da11	1	1
5	edc4f16397841410919b303b81d1ebee	1	1
5	e7edd4c20c28e52175c9fbed23c21377	1	1
5	09f8f4ae7d1631953d2f136f81e8beb7	1	1
5	d5952494860036b116c7986ddfa1ab81	1	1
5	100f8bff47988fa6d56ef3ba30f8267e	1	1
5	32307e0d86e38a16faa9f99cf661d9d4	1	1
5	8f52dd9fea78f5ad9e455a665ab0f146	1	1
5	86b9950ec54a2745ff9f80aba9063a4f	1	1
5	c35047aa6676a37a7233b651fd0f1af1	1	1
5	8afff6da04765748c91ee70e61a0e5ab	1	1
5	00deec60435478f7177f1de9ce15a2ec	1	1
5	a6ac8dc227db89ef0339f7372209657c	1	1
5	b5ba111e435d1d4cdd7afbb13c3b35a4	1	1
5	25b4d993d6281b00d9b1b96830fa9f2f	1	1
5	dc5b8e57286bf38f28c9c6ea71fd970b	1	1
5	d21a8194bcdbbc637c2b11a36f6e224b	1	1
5	2951875d818937637116c249bf2c51f3	1	1
5	7d212b6c6436b5c2964250d13f6aff6b	1	3
5	b4103abd51704a9f5b0ab194ac0e0391	1	1
5	bee419a3c855355c55a92f8641fd10c3	1	1
5	0ae1a3154d830f611e46dad05f379cf1	1	1
5	34c15fefad72d40bbfdc6a78711c8551	1	1
5	82c864261c34397c60803cb309385ec5	1	1
5	08a82ee73bbc40c8f53c1785cac07d67	1	1
5	2254ba286e28527bdc512fdf4c1271cc	1	1
5	51d1664720562d3e6de31a3b3b4948a7	1	1
5	3e8d9644bab3abc196493ead61d8bffa	1	1
5	cd2cbda55533522973444fd0fe513b64	1	1
5	a7d194e46c73074cf233e6cddd59fbe1	1	1
5	e88580e83229acc020ff422eddbcbd98	1	1
5	a78912b3f0c1f30085853330dc72de1b	0	1
5	cb6bece03daa832191005ba2aba27fae	1	1
5	79b7f182ec8f0af043e1e702b1c08b60	1	1
5	d955e1d64b7e39a39e8b8b1600ae55c2	0	0
5	99dccafb2e1d6285a4ba1ea825b57363	0	1
5	5012ff93d17f3a423cf1ae6b1237d823	1	1
5	18cec6d1a2cd77551f5186cbacace725	0	1
5	3126f87a1e99f9bdda02a37a3f22ca53	1	1
5	2a621637e47e2b3a58bf150862109f34	1	1
5	8aa95762d527d5886ef2c183e79a5b54	1	1
5	18f972bd9d57d40f14265118d40a87c4	1	1
5	1bf4bb93475ffcaabda289c125594268	1	1
5	4f1e72210ea7e864d576637e48f66c0b	1	1
5	f577b51b50db02f8358905009635a5ea	1	1
5	a71f9d7fba6cd80bba4ebbf2590c16b1	1	0
5	85d7550da4d88bc273977db8f4e95837	1	1
5	e7b95a88b36a46d4a35653bb4c9483e7	1	1
5	3c1295d253471c1bfe4fc7cc5550f367	1	1
5	b584c1fe76d44a627a484cbc5265f884	1	1
5	876b78070e930bb2683308acd26d7e5b	0	1
5	528dd7f3873186a64f1c907e4994cdf6	0	1
5	e34cba9849ab3b284f60a65669fe98e4	1	1
5	a3117400ef15a1a7140b20afaac3fc82	1	1
5	83d42d4040083c05fb91545a470fb3a8	1	1
5	f6bfbadd26a0549a1777f32d310d04f3	1	1
5	2862370c2cbd4ff627af7ac03c8ac0e4	1	1
5	21840c7694a3d9532b543f663ce755d1	1	1
5	93104a617cf0e95c71a098663d7f74d2	0	1
5	b60b489489ee69f48358fd8e4a97deb8	1	1
5	7d1c867862a00a4df7dc21a39bb1c302	1	1
5	cfeb5e9098087cec2e20f361a854f299	0	1
5	5a3db749361012b9bcf57a330c461949	0	1
5	bee82bf3b95323b5fec905664b4bd4a4	0	1
5	8b1038f6bfa630a7291626bafee25339	1	0
5	a18be540be0d1e66a5ed655b7df86574	1	1
5	5d2e66dc291f2d4d9608c5335187f17c	0	1
5	9739da1dc2db17a85eb1abdfb4014f4b	1	1
5	f6b41d0bf6117e410b9335965c2867e7	1	1
5	324ba95ae0e0f74a8159dab8453c1c2f	1	0
5	32c5aac78d9fa57d387ded1d97fb31d4	1	1
5	820d53251f728f7173b9027dd679672a	0	1
5	614ccf0c3563405dc4e8d811d6c47db3	1	1
5	2e5dabdc496d3adc8f47cbe1942ec906	1	1
5	0f394cdf40c8b8cd37e5372f105795b8	1	1
5	1644db20ad1ef7089ec3c3cf0328808f	1	1
5	272845458e31929222ce12e7c4cee670	1	1
5	24b43fdb58a83d7b18abb5fdd5fe5881	1	1
5	71bf481db978a7cfb95191cbddc6f374	1	1
5	e9014282ddcaac86c82c484fbb3dc1f3	1	1
5	2ea7038fce2c49bdd0bcb0ebb0d2ff89	0	1
5	c742439421bbbf0c54bf6b8e53c7b802	1	1
5	3b7317b0569f336d515787054894f30d	1	1
5	9cbab6e4c4adcec222a38c88d39ae8c1	1	1
5	bdb5b7d5e8ab42c306e5fe43b2dac5bf	1	1
5	a273558308d9c8bbd76f2591e3426a46	1	0
5	7df79d6422c380b192ca0826af528edc	1	1
5	f80ca2471a744b6818c40f550f938194	1	1
5	719f522ecf54606d9bfced9c17ff40d0	1	0
5	20d3ff5411a36978771287372392d956	1	0
5	7ac863c5459f8d43c4dae0a26b5b01ac	0	1
5	27917dc04bc139316ddb27c7adddbb90	1	1
5	c5e9b908257e46341fafc071a18c6cfb	1	1
5	7506f0cd4f3e196b6bbf170afe70fe23	1	1
5	baeff54848d9fe12e36595d3e8042902	1	1
5	fdefff98b0057c43865af90b59059cb0	1	1
5	ba4100a36aef82d6f1e852a44efa0f05	1	1
5	7ea920b97c466fed9da7cc8c62121b7d	1	1
5	0113573cb7363b7bb41084245c0f521a	0	1
5	1c76fabdac2f9175a3578ee7d0e23708	1	1
5	ea6be28d36f5fac4d90babd77f01152f	1	0
5	7b256e8bdd5704c92eea1e9642e903f6	1	1
5	65132cfb400b83d3e72a922bfe7a8e7c	1	1
5	ad3d0960ab3ee6df297c671b6e18bcb7	1	1
5	bc0841ffe9c3d16aea0137699b1d93cd	1	1
5	99d68c5265f7a278c632dcef6d228bf7	1	1
5	1af6b3f1f672b3dcb55ad9adc9ad41a9	1	1
5	9d93429d395626af4e52bfd5b6d7e35b	0	1
5	6e01739b3a84b4d0353f45eb3c20ed43	0	1
5	d60b7af669a66e0afef859099b78c8e7	0	0
5	ba74101a3d48c01ae1a9d8dbce63dd86	0	1
5	3144e6efaa3d64ae1a774cf8104039f9	1	1
5	b3f94da646dfa9a4b0bfb83648918aae	1	1
5	4a3a1057b88be943c992591104534c02	1	1
5	9b2d3cfe079b095d8e62fcb8e08806fe	1	1
5	aebe83f5b0a3e35b8fa2607e91e66a8a	1	1
5	4a6e9802edd5c0f506e787faa980d5f9	1	1
5	07161ac9abc9f9e6f43a073312a77395	1	1
5	66408ab537943495270f415a7ee7a5cb	1	1
5	bb07337ee781ba205eac5f2d5263d40f	1	1
5	7914b168ee9a4795ef25a387e90cfec6	1	1
5	030da7e54139f6552d6a98fd0a672e4f	1	1
5	aa3dae82be5193317acd310e57dcb5b7	1	1
5	b6754b24e5e63daa9c6a226b994a9c0c	1	1
5	2ac526d1db18df6a63c63c946b970b23	1	1
5	00d99f90ab56bb58a8e84ae3b5e7c29b	1	1
5	0f14e8aef2225e6e57e3145b5d948ad2	1	1
5	7f05372207ede5385c5a9367ee3a96b2	0	1
5	7e5997e746889fa6eb85903e73d0443a	1	0
5	b1869e44cbaf4187efb96878bcce0f7c	1	1
5	8a8c53cd1479d136ff2b9c8b6a0847b6	1	1
5	119355ac5208f7d53ee88772c0f6f8a1	1	1
5	4117dd0237ddd88ac225457862698f6d	1	1
5	0b5e0f514525efb27908c36770d4f62c	1	1
5	b329ce69124c0c23cb23fe8ea5c051eb	1	1
5	eb78f7d9647530f69e94b4876ccdaea9	1	1
5	f9fbad78adae8213584e47d65f1a88e1	0	1
5	af6c8b182538439f0c5b24dc09164228	1	1
5	c31f4d7e66de1056fed745af3ef6e182	0	1
5	3e24b35d02296bd140bbe4d7e3a6ad9b	1	1
5	194a1922dc0070e6bd53770d06ebd1ee	0	1
5	e5ccd693b1f3f5269efdc3cd82d81b0a	1	1
5	a27ff4ef2865eae4d32e3af83dfec299	1	1
5	45b186aece114535154ee4fdaf416f2d	1	1
5	5151c08afc29901157eb00cb7ef03b7d	1	1
5	2315960bebfe1768c4915ede39f85458	1	1
5	82bbd3ff09727fe8a02cf842d2958fc2	1	1
5	831d536abefb7b8c035fcee37d4aaeb4	1	1
5	2b49ebb0eabda90d589b3505384ba2df	1	1
5	28129d1d64a5d674577cc6eec539205b	1	1
5	69a43fa995a98854794139497135b80d	1	1
5	0bb509f1c005d8fa0b2fb0c14878abc4	1	1
5	664ddbaee4aecc75f4048427eb46cbb7	1	1
5	9b25cfb33f752a8d276b8a7f6d99f0d9	1	1
5	bbdafbd7f849392e75d3604a8177f0af	1	1
5	568539d6b80f3a01f179a4054df71a0c	1	1
5	819e7a61dc9e06572c0a9748fd7e8cca	1	1
5	8374cb10335dc0b0df67b14bdda676ab	1	1
5	cd6a09be54b803d6d59c8fcfa583db39	1	1
5	c51c0d1cb401b542efb3c35445c29e79	1	1
5	0811ac5872d9e646f730c4e689a55580	1	1
5	aa940bdcab187e63538228b0cc12489c	1	1
5	f2a9015b5a7d651c50c787976a0e04cb	1	1
5	5f3304dd1c44c3062d3f6edb89527040	1	1
5	05eaabe816ef80724ce0c41cce3f5f4c	1	1
5	e08b45612917230f41f52de3b1d0b7ca	1	1
5	96f1ddec43d1a1dd6e1007af13c7b60f	1	1
5	a474603dd862b82630e359faea55b703	0	1
5	0eaf0ecee97ddb4fd0aedb8dc48086b3	1	1
5	7e6587703088491d6248b4a5fff0b8d9	1	1
5	af22944df31427103c1e284e7788c278	1	1
5	2ad9aa50ba04ea20c1c4e140681ce3a2	1	1
5	2e3a872a8e1d7b9e666e4c64461c748e	1	1
5	943bf6f6d51f101dcc45cdcd211d9d56	1	1
5	41f88061b21a4cd6cca94eb9ab954a7e	1	1
5	d36e3e61d8e39e1ca54f939cd879e685	1	1
5	ac45cf2f733f7722597d2b2a119c7184	1	1
5	96a28c4c424f1981253e5dac768b69d4	1	1
5	ca9b61b5d89cce1a673a36bc5d532509	1	1
5	d21affb3474f5ee1956658c129c922df	1	1
5	4fcf5e053f17a869415d409b0bbe1f0f	1	1
5	df99a3b83895731dfa1daa7e8e0eaa73	1	1
5	ee75a7908386e87d27d76dc02be2ac57	0	1
5	125200e3716ad3782aad92b30bdd77e7	1	1
5	c0124e0890521bb219b423fd7b12e430	1	1
5	35a1f7aa5b53fe55d2c9a6312daebe52	1	1
5	9686ab4f639494dd6baa3f61c2b4de17	1	1
5	b1e7e7ae9c3889e05f8910f372f7fb47	1	1
5	03e59b4519c4d5b9a255e80dae5bf35c	1	1
5	6cfa9852d30b964dbaedd36d33e2ded0	1	1
5	dda92fe3ad66ec97f88a145e8e1ffe96	1	1
5	6507361183a785873d0739657642da5c	1	1
5	6d8bca3b4e19666cd8bb720d98815c6a	1	1
5	d0420c40323812db5ea658998f5b4a19	1	1
5	4621155c14be82b988954b58ea863622	1	1
5	950d7cb23310c65efdfce16742d550e7	1	1
5	0fe3158109d0d437e91a996cabc1e82c	1	1
5	da40cb8df7732a2fd7aa5a3a3766dd62	1	1
5	00d5ee8c8e752438901fda79db7072f1	0	1
5	18586b5f165c5b5850733a6c36b35162	1	1
5	bef239c27115d3fcff7e4dcaba644923	1	1
5	139b4181bf62811dc85ad41ce93f4bd2	1	1
5	f9152ef54f301df80dde4a7e966910fb	1	1
5	2b5cf63464e1b301c92e35b9abc3fbfe	1	1
5	39db3bd2e949acb6961b149239039929	1	1
5	84cd24952371a56142a37a5b7038f81e	0	1
5	05fb75d93aaacc52f7d7326ac7f5aa2b	1	1
5	63cf7ef04dbf53ad2caa0cfa10652593	1	1
5	5f038f0b17a269c73d229e265acb121e	1	1
5	8df5e0586f8024ccc5b8e6fd45d21da4	1	1
5	327ba4ff87f30e73b8efa2f4bbe46e34	0	1
5	e9c33a2010c2609a597abbddec7f16a2	0	1
5	c68773c2bc1901ab47dd23f2ea780727	0	1
5	f01d88e0555888fa3e0e7f3989cd24ef	0	0
5	28c7117ce838f5512a97f7e3b1babe5c	0	1
5	3e0da77cac22cae1c4465b7c7de96ae5	0	0
5	0fe5f9386312a633763bd5eea1697ef6	1	1
5	6a8527497dea849d09e81c9cae42ec87	1	0
5	c6310e622ad68d57b7eaaa7723540264	1	1
5	4fcd158e3ecb26c90801d85bbffc8b24	1	1
5	b80272b2990bd45d4a078cd3fc8af5f3	0	1
5	27a8a7799946b3f83453e54b69e05ec6	1	1
5	53f2657411082a71b1f53f30b97eb9ef	1	1
5	a1a55a61828af2d0aa0406befdf580b5	1	1
5	6e6102dc222134a4ee533121b3cf9d34	1	1
5	f6f161025b92a069bd0fed58046fc3c1	1	1
5	fd8d3acc46f9e488332f0062f7b61814	1	1
5	902506d1d21fc374f985e2e61f5d67a4	1	1
5	513c0542b2a91ed6ffd292b7e2b31dfa	0	1
5	836550cf8f07e32e12d339e0bee7d047	0	1
5	5f42498f1f29e428feb136cbd89a68b9	1	1
5	0d54793f450e7b0bf9e61a0bb6e701ed	0	1
5	5dcf6ad5f73cb765cffecacdbc23f592	1	1
5	9d8f35594d92228afedb2018b6c1eb63	1	1
5	dc0bbda9bfc6df09adcd7c377afc3d6a	1	1
5	5c934c95c026f9f36022290cad993ab0	1	1
5	2fe1001f2716baf13e808110cfde4c98	1	1
5	d75c7e7cd1083cc270e105cabdee6333	1	1
5	e085fa835aabeed7b1102ef6a9a46a53	1	1
5	403e22281b1c777aaa4a8273ce307345	1	1
5	efd01d546a87ebdc81cde3848a96374a	1	1
5	7f23e9d7f9b55e8e64b975c8425f63dc	1	1
5	63b346c3be298942755fff2511a2d7c9	0	1
5	03df782f87770c50a636f4fd5c7629a0	1	1
5	700c50c004ffc21ade9fc9bcee629026	1	1
5	bc732a133fd861fd8a78fc868bdd057c	1	1
5	ac051c73288052355987e52896d73f8b	1	1
5	43705b4b222ce5a1cee73d18d77cb4a8	1	1
5	c23685563f23b463dbdba17d6df3b107	1	1
5	525c7e96e5aef050bb536296dd811242	1	1
5	9a22aaae4abbad85397d308302d5f837	1	1
5	bf361106576794e4355f07d8c555e94a	1	1
5	6c8ad79f2f34e68664ebf7f8149c3087	1	1
5	f6bb1e77013f9a1b0de261a52e97738a	1	1
5	77f65af848f07114bd2b3369e0d84c12	0	1
5	8382d0ebeef7045c6baa920ad4af3d73	1	1
5	5d56c93ab9cc034da64ee85d90a6e734	1	1
5	5ab4888ab5477f87cf1c0d1449ae4dc3	1	1
5	45adfd964cc739cc706d1c95c36cae46	0	1
5	fdd40bb2331949d29f3fa641a5eef204	1	1
5	4b6c2cebdc8a17d0d8bbf46c9aea8d7d	1	1
5	ccd5a36b577c50d798a4ec39c922e3b6	1	1
5	cf69b6a91b953abce2ac48332c657b62	1	1
5	1fad8ec19d32b257feec1c7c2e9e9dec	1	1
5	746333e0080c70f1578bc52990d40966	1	1
5	82bc6642789d19d0551fac920a8101dd	1	1
5	7cbd8e127f0b71c08fe14167ba9333f6	1	1
5	48162a21127df64af45db211cc2a6833	1	1
5	d4a463db8cb2662763fec8dd878aac7a	1	0
5	4add1c2faace7ca798424e834d4e6ba4	1	1
5	d11d28bcdfb02c2a3484f5f834b72266	1	1
5	966f75d11dc1eca3bde18398377f1ac5	1	1
5	cd9e1ae79e579721074608d589c24d90	1	1
5	cc279a0ab30988581ec3d142dd5e5c59	1	1
5	dccb4c726ce021f6ba378ef018ee612d	1	1
5	4b89e5ef7857042bf5631bbc1a957395	1	1
5	dcbebdcc9922779b8a89c8f52bd5ba88	1	1
5	459bad04e6ed29f6a0f5fa3b8aec0cb4	1	1
5	3dd734300d53fc3e240859981eb21fe0	0	1
5	93b187420f768ae410d10b4fa88b2219	1	1
5	7403a8d2ae82a4830320d778ab787ea5	1	1
5	8942d6ef68b870e7f4b70142c063be1b	1	1
5	b318416ce09ad9e38f24e73344ed65e8	0	1
5	b963e0786056a05f984552edb4f860ea	0	1
5	eb676cbfab32f05ad9fd72d6e00ce317	0	1
5	897a6464d6e6ec96567c63731cb28f38	1	1
5	d4116942fd35a2a478dde49b2265ed25	1	1
5	a1c17faf9ee6f566b5b6efa1196578dc	1	1
5	1850b278c15239238ba0fc309a6e9beb	1	1
5	45d4d9cf010a81974520720c14810c8a	1	1
5	f12ca1c8d03e62e9c1d14271567041fb	1	1
5	99473065a82da77da6e308bcb83d1561	1	1
5	be072cfea605f7a3863745c77929e95d	1	1
5	c1dc302210f8ad2d14e5a2ff8c5757de	1	1
5	929ef03d8c2403c2aeab3906fb688338	1	1
5	c2cf3748ee86c471ce4f9cbfc2b2068e	1	1
5	7f35f97062bc0e27b209360d8f237688	1	1
5	5ad424216a84bbd517ed457715eb95ae	1	1
5	95b783a24bbbc3c2609610ed2c48e6b7	1	1
5	dde3c5865822627d6f7d2577f1526b0f	1	1
5	e300f621fb8557e78476fc8144d2ce84	0	1
5	c14563b8f0d30cfdd881df642f6a0271	1	1
5	52713f9dce8c709ffd86f1fb1a28926c	1	1
5	12827c9295289d289aef3b9f9ef5f8bc	1	1
5	4bf70e6e4a5c7d749d40228dabde4aaa	1	1
5	528365fc3fe613dbe2c5a1012b576558	1	1
5	f386e57080e41220c9720e1719ced0bf	1	1
