QuestionId	AnswerId	Score1	Score2
5	12010	0	2
5	12027	0	2
5	12036	0	2
5	12037	2	2
5	12038	3	2
5	12041	0	2
5	12045	3	3
5	12056	0	2
5	12062	0	1
5	12084	2	2
5	12086	0	1
5	12089	3	2
5	12128	3	1
5	12129	0	2
5	12155	2	3
5	12156	0	2
5	12179	2	2
5	12191	0	2
5	12200	0	2
5	12226	2	2
5	12229	2	2
5	12236	0	2
5	12253	0	2
5	12268	2	3
5	12291	0	1
5	12302	3	2
5	12304	0	2
5	12329	3	2
5	12343	0	2
5	12346	0	1
5	12351	2	2
5	12369	1	1
5	12381	0	1
5	12383	0	2
5	12384	3	2
5	12390	0	2
5	12395	0	1
5	12397	0	1
5	12398	0	2
5	12401	0	1
5	12409	2	3
5	12427	0	2
5	12443	3	2
5	12444	0	2
5	12447	2	1
5	12449	2	2
5	12452	0	2
5	12458	0	1
5	12460	0	2
5	12470	0	2
5	12472	3	2
5	12477	0	2
5	12500	1	3
5	12509	0	2
5	12511	3	2
5	12533	2	3
5	12542	0	2
5	12556	0	2
5	12557	0	2
5	12561	2	2
5	12575	1	2
5	12579	3	2
5	12583	0	2
5	12600	2	2
5	12610	2	1
5	12627	0	2
5	12633	0	2
5	12644	0	2
5	12645	0	2
5	12656	3	2
5	12662	3	2
5	12671	3	2
5	12681	2	2
5	12688	0	1
5	12696	2	2
5	12699	2	2
5	12733	0	1
5	12734	2	2
5	12735	2	2
5	12741	3	3
5	12745	0	2
5	12746	0	2
5	10976	2	1
5	10978	2	2
5	11001	2	2
5	11005	0	1
5	11008	0	1
5	11019	0	1
5	11020	0	2
5	11046	1	3
5	11047	0	2
5	11049	0	2
5	11065	0	2
5	11069	2	2
5	11080	1	1
5	11106	3	3
5	11117	0	1
5	11120	0	1
5	11122	2	2
5	11123	0	2
5	11147	2	2
5	11155	0	2
5	11173	1	2
5	11192	2	2
5	11193	0	2
5	11195	0	2
5	11197	1	1
5	11223	0	1
5	11229	1	2
5	11240	0	2
5	11242	2	2
5	11243	3	3
5	11247	0	2
5	11248	0	2
5	11256	1	2
5	11259	2	2
5	11264	2	1
5	11266	2	2
5	11273	0	2
5	11322	3	2
5	11342	0	2
5	11346	1	1
5	11356	0	1
5	11359	3	2
5	11362	0	2
5	11367	0	2
5	11381	0	2
5	11389	0	2
5	11393	0	2
5	11406	2	2
5	11425	3	3
5	11427	2	2
5	11428	0	2
5	11432	0	2
5	11434	1	2
5	11452	0	1
5	11464	2	2
5	11468	1	2
5	11480	1	2
5	11487	3	3
5	11506	0	2
5	11507	3	2
5	11509	0	2
5	11520	0	2
5	11528	0	2
5	11536	1	2
5	11539	0	2
5	11540	0	1
5	11569	2	2
5	11572	3	2
5	11575	0	2
5	11583	0	2
5	11585	0	2
5	11589	0	2
5	11594	3	2
5	11596	1	3
5	11601	0	2
5	11607	3	2
5	11615	3	2
5	11618	0	2
5	11634	2	2
5	11635	3	2
5	11647	1	1
5	11654	0	2
5	11661	1	2
5	11690	0	2
5	11691	2	3
5	11693	1	2
5	11697	3	1
5	11703	2	3
5	11720	2	3
5	11727	0	2
5	11755	2	2
5	11771	0	2
5	11777	0	2
5	11781	0	1
5	11813	0	2
5	11816	1	2
5	11833	0	2
5	11840	2	1
5	11841	2	2
5	11846	2	3
5	11849	0	2
5	11870	0	1
5	11872	3	3
5	11878	2	2
5	11890	0	2
5	11909	0	2
5	11915	0	2
5	11919	0	2
5	11922	3	2
5	11923	0	2
5	11931	0	1
5	11941	2	2
5	11967	1	3
5	11968	0	2
5	12011	0	2
5	12028	0	2
5	12033	1	3
5	12034	1	2
5	12035	0	2
5	12048	2	2
5	12055	2	2
5	12065	0	2
5	12069	0	2
5	12120	0	2
5	12122	0	2
5	12125	2	2
5	12130	1	2
5	12176	0	2
5	12182	0	1
5	12186	0	3
5	12194	0	2
5	12202	0	2
5	12206	0	2
5	12210	2	2
5	12212	0	1
5	12231	0	3
5	12233	0	2
5	12237	0	2
5	12255	0	2
5	12267	2	2
5	12287	2	3
5	12296	0	2
5	12297	0	2
5	12302	3	2
5	12321	3	2
5	12325	1	2
5	12327	0	1
5	12328	3	2
5	12332	0	1
5	12342	0	2
5	12357	0	2
5	12364	0	2
5	12371	2	2
5	12378	2	2
5	12385	1	2
5	12403	0	2
5	12406	0	2
5	12411	0	2
5	12416	1	2
5	12421	2	2
5	12433	0	2
5	12442	0	2
5	12444	0	2
5	12446	1	2
5	12462	1	2
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	2	1
5	12535	0	3
5	12543	2	2
5	12544	0	1
5	12545	0	1
5	12563	2	2
5	12568	0	1
5	12575	1	2
5	12577	0	1
5	12580	0	1
5	12603	3	1
5	12627	0	2
5	12629	0	2
5	12642	0	2
5	12647	0	2
5	12655	2	1
5	12663	0	2
5	12680	3	3
5	12682	2	2
5	12688	0	1
5	12691	0	2
5	12694	0	2
5	12702	1	2
5	12704	0	2
5	12714	0	2
5	12716	0	2
5	12756	1	2
6	13962	0	1
6	13975	0	2
6	13983	1	1
6	13997	0	2
6	14015	1	1
6	14017	0	2
6	14024	1	1
6	14031	0	2
6	14043	1	2
6	14070	1	1
6	14080	0	1
6	14093	0	2
6	14102	0	1
6	14107	3	3
6	14124	1	1
6	14128	0	2
6	14141	0	2
6	14142	1	2
6	14147	1	2
6	14149	3	2
6	14160	0	2
6	14169	1	2
6	14178	2	2
6	14184	0	2
6	14193	1	2
6	14194	0	2
6	14195	0	2
6	14197	0	2
6	14200	1	2
6	14201	1	2
6	14205	0	1
6	14214	2	2
6	14219	1	2
6	14224	1	2
6	14225	1	2
6	14276	0	2
6	14290	1	3
6	14296	3	2
6	14299	0	2
6	14303	1	2
6	14318	0	1
6	14321	0	2
6	14323	1	2
6	14337	1	1
6	14339	1	2
6	14378	0	2
6	14382	1	2
6	14388	0	2
6	14407	1	2
6	14409	1	2
6	14417	0	2
6	14425	0	2
6	14426	3	3
6	14430	1	2
6	14435	1	2
6	14445	0	1
6	14446	0	2
6	14465	1	2
6	14474	0	2
6	14475	0	2
6	14478	1	2
6	14483	1	2
6	14524	0	2
6	14537	0	2
6	14546	1	2
6	14554	0	2
6	14564	3	3
6	14578	0	2
6	14581	3	3
6	14583	0	1
6	14591	1	2
6	14600	0	2
6	14605	0	1
6	14608	1	2
6	14613	0	2
6	14629	1	1
6	14635	1	1
6	14643	0	2
6	14659	0	2
6	14680	3	2
6	14688	0	2
6	14693	1	2
6	14706	1	1
6	14715	1	1
6	14729	0	2
6	14747	1	1
6	14750	1	2
6	14774	1	2
6	14781	0	2
6	14793	1	1
6	14800	0	1
6	14807	0	2
6	14811	1	2
6	14815	2	1
6	14820	1	2
6	14827	0	1
6	14828	0	3
6	14829	1	2
6	14847	1	2
6	14857	1	2
6	14860	1	2
6	14861	1	2
6	14881	3	2
6	14887	0	2
6	14904	1	2
6	14918	1	2
6	14937	1	2
6	14942	1	1
6	14943	0	2
6	14957	1	2
6	14962	0	1
6	14964	3	2
6	14987	1	2
6	15001	1	2
6	15021	2	2
6	15035	1	2
6	15045	0	1
6	15051	0	2
6	15066	1	1
6	15086	1	2
6	15091	1	2
6	15119	1	3
6	15122	1	1
6	15123	1	2
6	15134	1	2
6	15142	0	2
6	15150	0	1
6	15158	0	1
6	15176	0	1
6	15181	1	2
6	15194	0	2
6	15200	1	2
6	15203	0	1
6	15208	1	2
6	15225	0	2
6	15226	0	2
6	15228	0	1
6	15237	0	1
6	15241	1	2
6	15265	0	2
6	15274	1	2
6	15284	1	2
6	15292	1	2
6	15306	2	2
6	15309	0	1
6	15321	1	2
6	15325	1	2
6	15327	1	2
6	15330	1	0
6	15337	1	1
6	15349	2	2
6	15353	1	2
6	15354	0	1
6	15356	1	1
6	15363	1	1
6	15370	0	1
6	15385	1	2
6	15386	0	2
6	15389	0	2
6	15393	0	2
6	15410	2	2
6	15431	0	1
6	15455	2	1
6	15456	1	1
6	15492	3	2
6	15497	1	2
6	15500	1	2
6	15502	1	1
6	15514	0	2
6	15515	3	2
6	15518	1	2
6	15524	0	1
6	15526	1	2
6	15528	1	1
6	15530	1	1
6	15543	1	2
6	15548	1	2
6	15552	0	2
6	15555	1	2
6	15556	1	2
6	15566	3	2
6	15569	2	1
6	15578	1	2
6	15584	1	1
6	15594	0	2
6	15605	0	1
6	15635	1	2
6	15670	0	1
6	15682	0	1
6	15683	0	2
6	15690	0	1
6	15692	1	2
6	15701	1	1
6	15706	0	1
6	15707	1	2
6	15718	0	1
6	15751	0	2
6	13966	1	2
6	13981	2	2
6	13988	3	2
6	14020	1	2
6	14027	1	2
6	14032	1	2
6	14053	1	1
6	14070	1	1
6	14073	1	2
6	14074	1	2
6	14077	1	2
6	14088	0	1
6	14093	0	2
6	14096	1	2
6	14127	1	2
6	14133	0	1
6	14139	1	2
6	14150	0	2
6	14151	1	1
6	14156	1	2
6	14166	1	2
6	14167	0	2
6	14185	2	2
6	14187	0	2
6	14202	0	2
6	14203	1	2
6	14213	0	2
6	14223	0	2
6	14225	1	2
6	14232	2	2
6	14244	1	2
6	14247	0	2
6	14266	0	2
6	14269	1	1
6	14280	1	2
6	14302	0	2
6	14318	0	1
6	14324	1	2
6	14329	0	2
6	14339	1	2
6	14347	0	2
6	14349	1	1
6	14356	0	1
6	14359	1	1
6	14361	3	2
6	14381	0	2
6	14394	1	3
6	14395	0	1
6	14397	1	2
6	14401	0	2
6	14405	1	1
6	14415	1	2
6	14416	0	1
6	14418	0	2
6	14435	1	2
6	14442	3	2
6	14448	3	2
6	14451	0	2
6	14452	0	1
6	14455	3	3
6	14473	3	3
6	14492	0	2
6	14494	0	2
6	14498	0	1
6	14508	1	2
6	14527	1	1
6	14535	1	3
6	14547	1	2
6	14566	0	3
6	14576	1	2
6	14596	1	2
6	14601	0	1
6	14604	1	2
6	14615	1	2
6	14630	1	2
6	14643	0	2
6	14646	1	2
6	14656	1	2
6	14658	0	2
6	14663	3	3
6	14664	1	2
6	14673	3	2
6	14678	0	1
6	14685	2	2
6	14688	0	2
6	14704	1	2
6	14723	0	2
6	14724	1	1
6	14730	0	2
6	14734	0	2
6	14735	1	1
6	14755	1	2
6	14757	0	2
6	14769	1	2
6	14796	1	1
6	14798	0	1
6	14814	0	1
6	14846	3	2
6	14855	0	1
6	14857	1	2
6	14860	1	2
6	14861	1	2
6	14863	1	1
6	14866	1	2
6	14869	1	2
6	14870	1	2
6	14898	0	2
6	14903	0	2
6	14905	2	3
6	14911	2	2
6	14913	1	2
6	14914	0	2
6	14918	1	2
6	14919	0	2
6	14944	1	2
6	14976	1	2
6	14981	1	2
6	14985	0	1
6	14993	1	2
6	15006	1	2
6	15029	1	2
6	15041	1	1
6	15045	0	1
6	15046	0	2
6	15054	0	2
6	15083	3	2
6	15087	1	2
6	15088	1	2
6	15098	1	1
6	15120	1	2
6	15121	1	2
6	15124	1	2
6	15149	1	2
6	15167	0	1
6	15181	1	2
6	15188	0	1
6	15198	0	1
6	15205	0	1
6	15206	1	2
6	15210	1	2
6	15212	1	2
6	15214	0	1
6	15259	1	1
6	15279	0	1
6	15286	1	2
6	15294	1	2
6	15327	1	2
6	15335	0	1
6	15341	0	1
6	15344	1	2
6	15346	1	2
6	15347	1	2
6	15352	1	2
6	15396	0	2
6	15403	1	2
6	15410	2	2
6	15414	0	2
6	15425	1	2
6	15458	1	2
6	15462	0	2
6	15465	1	3
6	15466	0	2
6	15469	3	2
6	15471	0	1
6	15501	1	2
6	15509	1	1
6	15512	1	2
6	15515	3	2
6	15527	1	2
6	15548	1	2
6	15549	0	2
6	15562	3	1
6	15564	1	3
6	15573	1	1
6	15574	0	2
6	15578	1	2
6	15588	1	2
6	15589	1	2
6	15594	0	2
6	15598	0	2
6	15600	1	1
6	15626	0	2
6	15632	1	2
6	15634	1	1
6	15646	0	2
6	15651	1	2
6	15669	0	2
6	15671	1	1
6	15673	1	2
6	15677	0	2
6	15684	1	1
6	15685	1	2
6	15706	0	1
6	15740	0	2
6	15741	1	2
6	15744	3	3
6	15746	0	1
6	13970	1	2
6	13972	0	2
6	13984	1	1
6	13986	3	2
6	13993	0	1
6	14017	0	2
6	14038	1	2
6	14039	0	1
6	14047	1	1
6	14048	0	1
6	14067	1	1
6	14069	1	3
6	14087	0	2
6	14099	1	2
6	14103	1	2
6	14114	3	2
6	14125	1	3
6	14135	0	2
6	14142	1	2
6	14152	1	1
6	14161	1	2
6	14166	1	2
6	14167	0	2
6	14168	0	2
6	14173	0	1
6	14175	0	2
6	14184	0	2
6	14193	1	2
6	14195	0	2
6	14198	3	2
6	14228	1	2
6	14232	2	2
6	14238	0	1
6	14255	2	2
6	14275	0	1
6	14277	1	1
6	14303	1	2
6	14306	3	2
6	14361	3	2
6	14377	2	2
6	14379	0	1
6	14388	0	2
6	14391	1	2
6	14436	1	2
6	14438	0	3
6	14441	1	1
6	14444	3	3
6	14450	0	2
6	14463	0	2
6	14479	3	2
6	14497	1	2
6	14505	0	2
6	14506	0	2
6	14510	1	2
6	14522	1	2
6	14542	1	2
6	14544	0	1
6	14553	1	2
6	14558	0	2
6	14591	1	2
6	14598	1	2
6	14603	0	1
6	14606	1	2
6	14649	0	2
6	14651	0	1
6	14655	0	2
6	14685	2	2
6	14686	1	2
6	14689	1	2
6	14695	1	1
6	14699	1	2
6	14704	1	2
6	14710	1	2
6	14719	1	2
6	14721	1	1
6	14725	0	2
6	14729	0	2
6	14733	1	2
6	14739	0	2
6	14742	1	3
6	14743	1	1
6	14748	0	1
6	14750	1	2
6	14774	1	2
6	14780	1	1
6	14796	1	1
6	14797	1	2
6	14805	0	2
6	14806	3	3
6	14828	0	3
6	14840	1	2
6	14853	1	2
6	14859	1	1
6	14861	1	2
6	14894	2	2
6	14896	1	2
6	14901	0	1
6	14910	2	2
6	14912	1	2
6	14914	0	2
6	14934	1	3
6	14944	1	2
6	14950	0	2
6	14956	0	1
6	14963	1	2
6	14966	1	2
6	14971	1	1
6	14977	0	2
6	15002	1	2
6	15011	0	2
6	15013	2	2
6	15019	0	2
6	15024	1	2
6	15070	1	2
6	15079	1	2
6	15096	1	2
6	15102	1	2
6	15107	0	2
6	15108	1	2
6	15145	0	2
6	15152	1	1
6	15158	0	1
6	15170	1	2
6	15188	0	1
6	15189	1	2
6	15199	1	2
6	15211	1	2
6	15212	1	2
6	15215	1	2
6	15231	1	2
6	15250	1	2
6	15251	1	2
6	15254	1	3
6	15264	1	2
6	15269	1	2
6	15279	0	1
6	15281	1	2
6	15290	0	2
6	15309	0	1
6	15317	0	2
6	15321	1	2
6	15332	0	2
6	15341	0	1
6	15370	0	1
6	15371	1	2
6	15373	1	2
6	15379	0	2
6	15381	2	2
6	15387	0	2
6	15388	1	2
6	15423	0	2
6	15451	1	2
6	15470	1	1
6	15475	0	2
6	15484	0	2
6	15488	3	2
6	15490	1	2
6	15491	1	1
6	15496	1	1
6	15499	1	2
6	15519	0	1
6	15523	1	1
6	15535	1	2
6	15537	0	2
6	15549	0	2
6	15553	3	2
6	15561	3	2
6	15587	3	2
6	15601	1	2
6	15605	0	1
6	15606	1	2
6	15609	1	2
6	15610	1	2
6	15613	0	2
6	15616	1	2
6	15620	0	2
6	15621	1	1
6	15622	1	2
6	15626	0	2
6	15627	1	2
6	15636	1	2
6	15640	2	2
6	15642	1	2
6	15649	0	1
6	15672	1	2
6	15674	2	2
6	15681	1	2
6	15690	0	1
6	15693	1	2
6	15694	1	2
6	15704	1	2
6	15710	1	2
6	15714	1	2
6	15715	1	2
6	15723	1	2
6	15735	1	1
6	15748	1	2
