QuestionId	AnswerId	Score1	Score2
5	12011	0	2
5	12028	0	2
5	12033	3	2
5	12034	0	2
5	12035	0	0
5	12048	0	2
5	12055	1	1
5	12065	0	1
5	12069	0	1
5	12120	0	2
5	12122	0	2
5	12125	1	1
5	12130	2	2
5	12176	1	1
5	12182	0	1
5	12186	1	2
5	12194	0	1
5	12202	0	2
5	12206	0	2
5	12210	0	1
5	12212	2	1
5	12231	0	2
5	12233	0	2
5	12237	0	1
5	12255	0	2
5	12267	2	2
5	12287	2	2
5	12296	0	1
5	12297	0	2
5	12302	2	2
5	12321	2	2
5	12325	0	1
5	12327	0	1
5	12328	2	2
5	12332	0	1
5	12342	0	1
5	12357	0	2
5	12364	0	2
5	12371	0	2
5	12378	0	2
5	12385	0	2
5	12403	0	2
5	12406	0	1
5	12411	0	2
5	12416	0	1
5	12421	0	1
5	12433	0	2
5	12442	0	2
5	12444	0	2
5	12446	2	2
5	12462	2	2
5	12482	0	1
5	12492	0	1
5	12514	0	1
5	12531	0	1
5	12535	0	1
5	12543	2	2
5	12544	0	1
5	12545	0	1
5	12563	0	2
5	12568	2	1
5	12575	1	1
5	12577	0	1
5	12580	0	1
5	12603	0	1
5	12627	0	2
5	12629	0	2
5	12642	2	2
5	12647	0	2
5	12655	0	1
5	12663	0	2
5	12680	2	2
5	12682	0	2
5	12688	0	1
5	12691	0	2
5	12694	0	2
5	12702	2	2
5	12704	0	2
5	12714	2	2
5	12716	0	1
5	12756	2	1
6	13962	0	1
6	13975	2	2
6	13983	3	1
6	13997	1	2
6	14015	2	1
6	14017	2	2
6	14024	2	1
6	14031	2	2
6	14043	2	2
6	14070	2	1
6	14080	2	1
6	14093	2	2
6	14102	2	1
6	14107	3	2
6	14124	1	1
6	14128	2	2
6	14141	3	2
6	14142	1	2
6	14147	3	2
6	14149	2	2
6	14160	2	2
6	14169	2	1
6	14178	2	2
6	14184	2	2
6	14193	2	1
6	14194	2	1
6	14195	0	2
6	14197	2	1
6	14200	2	2
6	14201	2	2
6	14205	2	1
6	14214	3	1
6	14219	2	2
6	14224	2	2
6	14225	2	2
6	14276	2	2
6	14290	3	1
6	14296	2	2
6	14299	2	2
6	14303	0	2
6	14318	2	1
6	14321	2	2
6	14323	2	2
6	14337	2	1
6	14339	2	2
6	14378	2	2
6	14382	2	1
6	14388	2	2
6	14407	3	2
6	14409	3	2
6	14417	1	2
6	14425	2	2
6	14426	2	2
6	14430	0	1
6	14435	3	2
6	14445	2	1
6	14446	2	2
6	14465	2	2
6	14474	2	2
6	14475	3	2
6	14478	3	2
6	14483	2	2
6	14524	2	2
6	14537	2	2
6	14546	2	2
6	14554	2	2
6	14564	2	1
6	14578	2	2
6	14581	3	2
6	14583	2	1
6	14591	3	1
6	14600	2	2
6	14605	2	1
6	14608	2	2
6	14613	2	2
6	14629	2	1
6	14635	2	1
6	14643	2	1
6	14659	2	2
6	14680	0	2
6	14688	2	2
6	14693	2	1
6	14706	2	1
6	14715	2	1
6	14729	2	2
6	14747	2	1
6	14750	2	2
6	14774	2	1
6	14781	3	2
6	14793	2	1
6	14800	2	1
6	14807	2	2
6	14811	3	1
6	14815	3	1
6	14820	3	2
6	14827	2	1
6	14828	1	1
6	14829	3	2
6	14847	3	2
6	14857	3	2
6	14860	3	2
6	14861	3	2
6	14881	2	1
6	14887	1	2
6	14904	3	2
6	14918	1	1
6	14937	2	1
6	14942	2	1
6	14943	3	1
6	14957	2	2
6	14962	2	1
6	14964	3	2
6	14987	0	2
6	15001	2	2
6	15021	3	2
6	15035	3	2
6	15045	2	1
6	15051	2	2
6	15066	2	1
6	15086	1	2
6	15091	0	2
6	15119	3	2
6	15122	2	1
6	15123	2	2
6	15134	3	2
6	15142	3	2
6	15150	2	1
6	15158	2	1
6	15176	3	1
6	15181	3	2
6	15194	2	2
6	15200	2	1
6	15203	2	1
6	15208	2	2
6	15225	3	2
6	15226	1	2
6	15228	2	1
6	15237	2	1
6	15241	2	2
6	15265	2	2
6	15274	2	2
6	15284	0	2
6	15292	2	2
6	15306	1	2
6	15309	2	1
6	15321	2	2
6	15325	2	1
6	15327	2	2
6	15330	2	1
6	15337	2	1
6	15349	3	2
6	15353	2	2
6	15354	2	1
6	15356	0	1
6	15363	2	1
6	15370	2	1
6	15385	2	1
6	15386	2	1
6	15389	2	1
6	15393	3	2
6	15410	2	2
6	15431	2	1
6	15455	3	1
6	15456	2	1
6	15492	3	2
6	15497	2	2
6	15500	3	2
6	15502	2	1
6	15514	2	1
6	15515	2	2
6	15518	0	2
6	15524	2	1
6	15526	2	2
6	15528	2	1
6	15530	2	1
6	15543	2	2
6	15548	2	1
6	15552	2	1
6	15555	3	2
6	15556	2	1
6	15566	0	2
6	15569	3	1
6	15578	3	2
6	15584	2	1
6	15594	2	2
6	15605	3	1
6	15635	3	2
6	15670	2	1
6	15682	2	1
6	15683	1	2
6	15690	2	1
6	15692	3	2
6	15701	2	1
6	15706	2	1
6	15707	2	1
6	15718	0	1
6	15751	2	1
6	13966	2	2
6	13981	3	2
6	13988	3	2
6	14020	1	1
6	14027	2	1
6	14032	2	2
6	14053	2	1
6	14070	2	1
6	14073	0	1
6	14074	2	2
6	14077	2	2
6	14088	2	1
6	14093	2	2
6	14096	2	2
6	14127	2	2
6	14133	2	1
6	14139	2	2
6	14150	3	2
6	14151	2	1
6	14156	2	2
6	14166	2	1
6	14167	2	2
6	14185	3	2
6	14187	2	2
6	14202	2	2
6	14203	2	2
6	14213	2	2
6	14223	2	2
6	14225	2	2
6	14232	2	2
6	14244	2	2
6	14247	3	1
6	14266	2	2
6	14269	2	1
6	14280	3	2
6	14302	2	1
6	14318	2	1
6	14324	0	2
6	14329	2	2
6	14339	2	2
6	14347	2	2
6	14349	2	1
6	14356	2	1
6	14359	2	1
6	14361	3	2
6	14381	2	2
6	14394	3	1
6	14395	2	1
6	14397	2	2
6	14401	2	2
6	14405	2	1
6	14415	2	1
6	14416	2	1
6	14418	2	1
6	14435	3	2
6	14442	2	2
6	14448	3	2
6	14451	2	1
6	14452	2	0
6	14455	2	2
6	14473	2	2
6	14492	3	2
6	14494	2	2
6	14498	3	1
6	14508	2	2
6	14527	2	1
6	14535	3	2
6	14547	0	2
6	14566	2	2
6	14576	1	2
6	14596	2	2
6	14601	2	1
6	14604	3	1
6	14615	3	2
6	14630	2	2
6	14643	2	1
6	14646	2	2
6	14656	3	2
6	14658	2	2
6	14663	2	2
6	14664	3	1
6	14673	2	2
6	14678	2	1
6	14685	2	1
6	14688	2	2
6	14704	2	2
6	14723	2	2
6	14724	2	1
6	14730	2	2
6	14734	2	2
6	14735	1	1
6	14755	2	2
6	14757	0	2
6	14769	2	2
6	14796	0	1
6	14798	2	1
6	14814	2	1
6	14846	2	2
6	14855	2	1
6	14857	3	2
6	14860	3	2
6	14861	3	2
6	14863	3	1
6	14866	3	2
6	14869	3	2
6	14870	3	2
6	14898	2	2
6	14903	2	2
6	14905	2	2
6	14911	3	2
6	14913	2	2
6	14914	2	2
6	14918	1	1
6	14919	2	1
6	14944	1	1
6	14976	3	2
6	14981	1	2
6	14985	2	1
6	14993	2	2
6	15006	1	2
6	15029	2	2
6	15041	2	1
6	15045	2	1
6	15046	2	1
6	15054	2	1
6	15083	2	1
6	15087	0	2
6	15088	0	2
6	15098	2	1
6	15120	2	2
6	15121	0	2
6	15124	2	1
6	15149	2	2
6	15167	2	1
6	15181	3	2
6	15188	3	2
6	15198	2	1
6	15205	2	1
6	15206	0	2
6	15210	2	2
6	15212	2	2
6	15214	0	1
6	15259	1	2
6	15279	2	1
6	15286	2	2
6	15294	2	2
6	15327	2	2
6	15335	2	1
6	15341	2	1
6	15344	1	1
6	15346	2	2
6	15347	3	2
6	15352	3	2
6	15396	2	2
6	15403	1	2
6	15410	2	2
6	15414	2	2
6	15425	3	2
6	15458	0	2
6	15462	2	1
6	15465	1	2
6	15466	2	2
6	15469	1	2
6	15471	2	1
6	15501	2	2
6	15509	2	1
6	15512	3	2
6	15515	2	2
6	15527	3	2
6	15548	2	1
6	15549	2	2
6	15562	2	1
6	15564	2	2
6	15573	1	1
6	15574	2	2
6	15578	3	2
6	15588	3	1
6	15589	2	2
6	15594	2	2
6	15598	2	2
6	15600	2	1
6	15626	2	2
6	15632	3	2
6	15634	3	1
6	15646	2	2
6	15651	3	2
6	15669	2	2
6	15671	2	1
6	15673	3	2
6	15677	2	1
6	15684	3	1
6	15685	2	2
6	15706	2	1
6	15740	2	2
6	15741	2	2
6	15744	1	2
6	15746	2	1
6	13970	0	2
6	13972	2	1
6	13984	2	1
6	13986	3	2
6	13993	2	1
6	14017	2	2
6	14038	2	2
6	14039	3	1
6	14047	2	1
6	14048	2	1
6	14067	3	1
6	14069	3	2
6	14087	2	1
6	14099	2	2
6	14103	0	2
6	14114	1	2
6	14125	3	2
6	14135	2	1
6	14142	1	2
6	14152	3	1
6	14161	2	1
6	14166	2	1
6	14167	2	2
6	14168	2	2
6	14173	2	1
6	14175	2	1
6	14184	2	2
6	14193	2	1
6	14195	0	2
6	14198	2	2
6	14228	2	2
6	14232	2	2
6	14238	2	1
6	14255	3	2
6	14275	3	1
6	14277	2	1
6	14303	0	2
6	14306	2	2
6	14361	3	2
6	14377	2	2
6	14379	2	1
6	14388	2	2
6	14391	2	1
6	14436	3	2
6	14438	2	2
6	14441	3	1
6	14444	3	2
6	14450	2	2
6	14463	2	1
6	14479	2	2
6	14497	2	2
6	14505	2	2
6	14506	3	2
6	14510	2	1
6	14522	2	2
6	14542	3	2
6	14544	2	1
6	14553	2	1
6	14558	3	2
6	14591	3	1
6	14598	2	2
6	14603	2	1
6	14606	2	2
6	14649	3	2
6	14651	1	1
6	14655	2	2
6	14685	2	1
6	14686	2	2
6	14689	0	2
6	14695	3	1
6	14699	0	2
6	14704	2	2
6	14710	2	2
6	14719	1	2
6	14721	2	1
6	14725	2	2
6	14729	2	2
6	14733	1	1
6	14739	1	2
6	14742	2	2
6	14743	2	1
6	14748	3	1
6	14750	2	2
6	14774	2	1
6	14780	2	1
6	14796	0	1
6	14797	2	2
6	14805	2	2
6	14806	2	2
6	14828	1	1
6	14840	2	1
6	14853	2	1
6	14859	2	1
6	14861	3	2
6	14894	2	2
6	14896	2	2
6	14901	1	1
6	14910	3	2
6	14912	3	2
6	14914	2	2
6	14934	2	2
6	14944	1	1
6	14950	2	2
6	14956	2	1
6	14963	3	1
6	14966	2	2
6	14971	2	1
6	14977	2	1
6	15002	2	2
6	15011	2	2
6	15013	3	2
6	15019	2	2
6	15024	2	2
6	15070	2	2
6	15079	2	2
6	15096	2	2
6	15102	3	2
6	15107	2	1
6	15108	2	2
6	15145	3	2
6	15152	2	1
6	15158	2	1
6	15170	2	2
6	15188	3	2
6	15189	2	2
6	15199	3	0
6	15211	2	2
6	15212	2	2
6	15215	0	2
6	15231	2	2
6	15250	2	2
6	15251	2	2
6	15254	3	1
6	15264	1	2
6	15269	3	2
6	15279	2	1
6	15281	3	2
6	15290	2	1
6	15309	2	1
6	15317	3	2
6	15321	2	2
6	15332	3	2
6	15341	2	1
6	15370	2	1
6	15371	2	2
6	15373	2	2
6	15379	2	2
6	15381	3	1
6	15387	2	2
6	15388	2	2
6	15423	1	2
6	15451	0	2
6	15470	3	1
6	15475	2	2
6	15484	2	2
6	15488	3	2
6	15490	3	2
6	15491	3	1
6	15496	2	1
6	15499	2	1
6	15519	2	1
6	15523	2	1
6	15535	3	1
6	15537	2	2
6	15549	2	2
6	15553	1	1
6	15561	2	1
6	15587	2	2
6	15601	2	2
6	15605	3	1
6	15606	3	2
6	15609	2	2
6	15610	3	2
6	15613	2	1
6	15616	2	2
6	15620	2	2
6	15621	2	1
6	15622	3	1
6	15626	2	2
6	15627	2	2
6	15636	0	2
6	15640	2	2
6	15642	2	2
6	15649	2	1
6	15672	0	2
6	15674	2	2
6	15681	2	2
6	15690	2	1
6	15693	2	2
6	15694	3	2
6	15704	2	2
6	15710	3	2
6	15714	3	2
6	15715	2	2
6	15723	2	1
6	15735	3	1
6	15748	3	2
