QuestionId	AnswerId	Score1	Score2
5	3b50da867a7f0fe05e4a0dc22535e5e1	2	2
5	fcab73f3be7a11eb839aa78b8a4c3640	1	0
5	7be71a8d554214845bcef83317241639	2	0
5	cd2af8e5f8b4d920322c1155b34dd0f3	0	0
5	2f7d466b338d8321a10513375e149c3d	0	1
5	24dee9bc377c2ee902d9babaa0d34f9c	0	0
5	e550f4bf4e95d810a4a2452d7bb34f1b	0	0
5	b488861d4581562c6ade12422d430ae4	0	0
5	a233b1f28a7b9cf3e2df2e3b3b67bb5a	0	0
5	885e07a6815d810b53451d8d711d9018	0	0
5	7670294004e26d3518df13330623fb55	0	0
5	1898a2ddd44087cf987df5555f6c07c4	0	0
5	e48fa14ad8fa5cf207754363c6c24719	0	0
5	19759868bd45d54160773e1241ffe3d6	0	0
5	658ba0e0b110a9f0f9acc8ff757c3b58	0	2
5	a7af01611053722d4dc15d4661e71b00	1	2
5	2b892ede4655aa71c78927e508fe2e3b	0	0
5	015b9c82e8c7fd39da2ef58a7dd93d32	0	0
5	f38446c10315ac5339f7717c86e34dd4	0	0
5	f9c35f57fc522407c6c113018f0979ba	3	2
5	39a42b87046221157ec8108c81265ac5	0	0
5	e5439a9387369166e36eaadef542d0a2	0	0
5	90e1764d5e6bd0eb6d18d9e64810d924	0	0
5	fb53273675c3fe2e3d8eaf53c1054077	0	0
5	2ce6795107f7b915e489576abfb6f22f	0	0
5	5af3493fcce6c4838eaa458c53d18d69	1	0
5	29a0e1d412515b0cc59cf8ac85d0e551	0	0
5	c8f30be22a2b6fcb5fc2d67bd636a9c3	0	0
5	09872b12f53a24a1619dea942524427f	0	0
5	9f3fc33640eca15387ba1ea02bc1d2d4	0	0
5	a8b0e4a8385b50da23e0f3a3c3aa5834	0	0
5	b4229edb2056313056a46d365b4d63d4	0	0
5	3b4e609d036fe228bbc5d65eabe75845	0	3
5	0b275925c07a729d14327f254bb131b6	0	0
5	77b36a6d0334e2c82d393b08258d87b6	0	0
5	4f7cc8d3823ffb277687247fe74a14ab	0	0
5	40cd8418a3846418413814aca1b384ba	0	0
5	94a8d43452fecf08624d79a70b81260a	0	0
5	1762a574af9cbc4566d3b5d78d415528	0	0
5	89226c9374f1eab65bfab4e17528201f	0	0
5	91bd2406159ee8f937d1f5ad330b1bdc	0	0
5	125d33d81afe5a19e758dceb8cf51251	2	3
5	8b6c78c31a2d5314d1f87a097ccc04e9	0	0
5	58b82958a5c81ad4f2ba0369d227bbc7	0	0
5	1a726ce53838f1df47e09bfab694f2fa	0	0
5	c9f9eb890cdc63bfd485ec871c09c7e1	0	2
5	26a7629b86cf44a1a69d1f66167a3058	1	0
5	d0a1bd9bb93984a5a9737c716d9d58d4	1	1
5	2383a6dfe0f2ca244339fb01d1c5cf85	0	0
5	3f06248b21f835a9788d8aa38757029b	0	0
5	fe9238426c9bcc3990617672523cc891	2	2
5	411e51ee08c20b8113230aa6fd6c0090	1	2
5	7b0035c4e65135107d0d8f1164e3a0ab	0	1
5	0e7f24c90712e71df480c7712d65bb20	0	0
5	65421b7c3ee4e4162f6a2380f75a7e87	0	0
5	a81d65e5514884e3b7c16894c1b4364b	2	2
5	f58784c429a388282b9b6224b511c5d3	1	1
5	4b1db823e9effd249294fc9135e68421	3	2
5	293577ffbb9610352f528d3f9d219718	0	0
5	f8fd217988e05073e4012e76d5e8086b	2	3
5	8cd98b92427e23e03b1fb7d5ce00c779	2	2
5	a3f2ac59e6e7d4f6f542cf3af050eb0f	0	0
5	d75e9c197c6766ff7de99421c10e81a6	0	0
5	1b637b252e3a9519ec9ca5964421fc90	0	0
5	39a428eaa4dec0064657dc326f4d5050	0	0
5	b9478da8c106e469b7845c3cb95d0172	0	0
5	373337a7a1c862ba166d9c7430352154	0	3
5	79c4d692295bddddea4fe6622d9a12f6	0	0
5	77c4dc277727ba37d4b72e75f1544412	0	0
5	fe462ad382ffc3c22ecbc807a3a67a7c	1	0
5	4a15d5c669a3a39fbe53ab2f782cf1b2	0	0
5	4f6ef59ea54a776d4754a2d8f94c4b2c	0	0
5	8bf2ed36e23645c2bdf65776c2544d4d	0	0
5	1d20d588c6d1d8badde5579edd01299e	3	3
5	c10a0de58981b18667e94661d0635624	2	3
5	d5fb4ca91fb061c7b187426c0f2b33ba	0	2
5	e6c1b4d6b9d44a83e4283e8302c61c8b	0	0
5	d92f9d28cc33adc01b3cebe90d63238b	0	0
5	aa956e2797683885ac664742f2e6a3de	0	2
5	fd29bd5a2e82a4922dcef46e166b3303	0	0
5	1ae3d241d0f954ba369d43ab63584f61	3	2
5	81b2956b7b13135cb65b8a652e9001ea	3	0
5	f08d8b0d6393166473d84edeb83749c5	0	0
5	ee34abcbcb6f72fd79acd5f26e8e807f	0	0
5	a0e9879d7256581f94f4ec1c7f964f85	0	0
5	5cd1c639cb229d6697ecda6a8e0d8b6c	2	0
5	75ed331acc61879fd5266660e4578f65	0	0
5	3befc1ddbbafa98e6bfee66920df4d9f	0	0
5	ab628f5d157a5e0283958a217d89b94b	0	0
5	d4a91acdf74745c80e12c9e5e2db3541	0	2
5	6b722e4b36ea2e4c32e5a99f2442d1a2	0	0
5	b013776a1ff4b66c7be5780182c36ad5	0	0
5	017620dfa63e77775fd649392671dba9	0	0
5	6fdbbc80d4261200190d99cbaa0dca76	0	0
5	7ae6e7f6b68a7f6750ada118e432497b	0	1
5	cc8bbd5f8b155b1cbf2040e6961df5f7	0	0
5	bc2d66b40ae95795b31e6955befac7f2	0	0
5	93b41f03c698ac76326895d0938b8da1	0	2
5	bfb0cea08b737f6cf7e9c417f6f71993	0	0
5	4d144a7b542c7819fc34003401fe4054	1	0
5	c200e2ac7cb272ed1b9f9a983976ad7f	0	0
5	138528accfe45b5863663efdc945f55e	0	0
5	759c7b45d8fb74b85064c9f9cd2e1c50	0	0
5	8c369da84d288d48543bacb992ac82e6	0	0
5	199e7a3c0e1a272104727e6a92bdb685	0	0
5	a33da3e081085dd575e74a4775082a29	0	2
5	f1a26f76d7604e426170b0617faed269	0	0
5	a058d72a0ddaba98d49c813bec30d4e8	0	0
5	a03bd11ba0b9db23b97d9cfdb16543d6	0	0
5	11e77eb09ed5b995674b3e3f579906d0	0	0
5	e623ca34c2a2c2fbef3b48d0ce7f3bcb	1	0
5	a47c2efa81a8dd87579cd34cf1d57a97	0	0
5	66854e488c50e4baf9ac7100646fcc8f	3	2
5	6830faa87c4dcba87ce926664f8b4169	2	0
5	b41bf60de24e7644dd9a89d7256ab3e2	2	2
5	bd655733a92f8c2768e5deca5dd046a3	2	0
5	b32a35d548d5f6be56a74b2fbd009f74	0	0
5	f03f52ca70d4eac1c864e06eb91a5d2b	2	0
5	3b846b5ced67ec299c7d9b5749e73253	0	0
5	67c8595076f11d62cadc04d5d7dadfcb	0	0
5	740055aff13d4a1220367fb3f6e6fe93	0	0
5	7d5873a03046f860e20f371096289d1d	0	0
5	d8ebb9203b3ebb25d043b219e45732af	0	2
5	a4881e181abb298bcd441525f9b73e7d	0	0
5	191df3f715ba583614879bb99e590642	0	0
5	117764501277500f730d091f86ddb2d5	3	2
5	49da0bcfdfd9233a538b7d83522263da	2	3
5	b7d655d8318100a8e582b4f5cd2a9506	3	3
5	e5d60d4ca3a5a290e4e943b4a730b6c9	0	0
5	046c21706e4436493b223daa2c63177b	0	0
5	cb5bce83d32c5912fdeb0c7a4a6a6935	3	3
5	83896ae4d1d90be446b43ac799eb0022	0	0
5	b0fdd5fc8df40d7f6cde51195a04f7ae	0	0
5	8852567fd9ef1199518d58d7af462cd6	0	0
5	ebe13f1bcab9dc8e3a6d4ee4cb79db31	0	0
5	2ea419debc71f3c2c8591993c2fc408f	0	0
5	e3556979f69f70acf9e5a41445adbc38	0	0
5	80a66217e41712b99ea3e5b1cf9f8691	0	0
5	59044f370c16f78e6a85d3d34790c972	1	2
5	12402ae9b5f6c91a5552e70b27c08c2a	0	0
5	d8bf3894d3c552c13c6471b3b7c78482	1	1
5	4bf95d0bfe2975692a06f4c13671c1e4	0	0
5	08d96d37489ee0183da3ee6c37de2614	2	2
5	a2e414fb5430f35a6ebebb49f2ec5f8e	2	2
5	49f7055727dd981dab5a007501725bd3	0	0
5	f4e27278f3679077defc3aba2d9010a2	0	0
5	063e077a8d0759d07dee61739352aedd	0	0
5	01b42d29fff050454604006f0d76db63	1	2
5	e6289907a761e514fe82591459143ec0	2	2
5	fdf2fb79fd278fe031981b3e26259eae	0	0
5	0da1c33000d9bcb08ac9af211e51280f	0	0
5	148b4fd01d58430beedfffb0c75705e3	1	0
5	9f08c3bd88d2ac6456a5151807109ca1	0	0
5	b53696c17736182783d7d12b3f0d52e6	0	0
5	dd01c122261d9f9a36c873598278aeb2	1	2
5	040ac2319afef4244866c4fdc22f9a26	0	0
5	33b98720fc2e848359f8693431c2e153	3	2
5	229c9649dca6f845d09d3ac2f5585777	0	0
5	e52a243f54efd68292223c1448419b26	0	1
5	83c97973ebf815b4125f7a05d996ba26	0	0
5	245a38a2fc507de5a9716a86e397039b	0	0
5	12c9d43dd532a871e12ce68ba29ad59c	0	0
5	9f70b2acc065a7f15d0d56c01f564235	0	0
5	6ae2c4fc549e5b4b5bd46b495df71d45	1	1
5	d9f7cce95992745d94c31f0959306832	0	0
5	6b153febb7c6315fb540b4366fc8f5f8	0	0
5	fa5558a3cb093a1c8d90121af3a941aa	0	0
5	2eb863856b1b98fea5e27a2e184783de	0	0
5	bd021ac6e014ef137ead139462576aa5	0	0
5	ae628847bf5fe3f03b61a0d9ad01d907	2	2
5	f16de16db5e974b24c324204a805aacd	0	2
5	bc572f128e7e5dbc4810a932c99e2940	1	2
5	2b251bf310dd471c944a6d8ad19cf5d0	0	0
5	dc00f49fd90d8cbd44201165a2f92490	0	2
5	f543a97e74b2bc07fc7e82d46211253c	0	0
5	1eb3eb787db90660dad7365f1a20ba23	0	0
5	9698f09782f35496510d0f3ee202bf39	0	0
5	eadeb1ad658bd52ceb8852452a0b4548	0	0
5	6459dbad3959d9e9177eb31707f7f108	2	2
5	c51064a18393df88dbb4a1dd21c87c86	2	2
5	e9a145b2761d446e6173fc34d4f69102	0	0
5	c534d23c56896b214349123033f0ca44	2	2
5	47cbd13b79700f3842fb85d694435326	0	0
5	5c7f769e6d9d21114a29406e7eb8ae41	0	2
5	9ec26b6cfad2f0f05f8206d81acc9adc	1	2
5	20ed458b01b8336b50ac07ba7d83cc53	0	0
5	1b7b7f03e8fc1649b1bb97639c83b5bb	0	0
5	13c1f9c4c77be9a1f4f01d44d3763092	0	0
5	71d87524e2c4641cb2782417df854d33	0	0
5	557e09cb29c08a0abde59be6a78ef1eb	0	0
5	2d0e57ac10efed0c63ec95bdaadac8fa	3	2
5	503554b1a6f6568d062806bb9b95afde	3	2
5	8ab4a70e75f1eaef4b2196d827b894bc	3	3
5	c329fe54d9aae02ca40ef5499c0e0d4f	0	2
5	bb59b945bcf149471226b033f183fecb	0	0
5	15a1b6d23155b390869e57d7c2af9588	2	0
5	c54e83d1ca8563b2913d5215dff6d783	2	0
5	37b850abad79a34770f082e01ba79189	2	0
5	413401418e53d16b4997d0e53ae1beab	0	0
5	5319ffe8bb3014ae53a981dc5d75bd6a	0	0
5	ca3af84d8af5699663aed4d2afceec14	1	2
5	db39d39bb3aea215b44b575914441881	2	2
5	c03b5705599ba217af7c3ead6cb6d394	0	0
5	001fe14f61f14f9a3fc577821c59a140	0	0
5	748b05cdebcb839da62be5dbb5763db4	0	0
5	520c87768090a5049f13c653c0fa3e78	0	0
5	2437bcc96f8524efa977efd8a4bfe93f	0	0
5	792e3a1d3fec59a72320d435cc964191	0	0
5	f672c549c57146c526eb999734e53fee	0	0
5	b72990da38258e5741f51145cfc37819	0	0
5	f5567fde4394e5f66ba75d8ed5cab3cc	3	2
5	df635ac82977542f3d8ff9ed0e22ff7f	0	0
5	e8ff6ce4a6d06cf34530fe55c5d6bc72	0	0
5	23b7484092555a70efb847f89a66a536	0	0
5	549d720dd53bdc40fc6a6f835c14eb27	2	0
5	4dc4400fcd1722878d0c8e8db1ef2ead	0	0
5	83bb9d7ad9d677d13f62fe1c5c4f66c5	0	0
5	3889f64a5d7f2709cd4c075ee53856b1	0	0
5	7d592fd24fddd48d11d9fad514ff022b	0	0
5	0ed0933ca97586d8b65c805199edc378	2	3
5	8811abc72faf38ad3484c5a516b60084	0	0
5	920161e39717fa566efac535f65c21fd	0	0
5	140ccc6a5792ca89dd890ab3f0e12c04	0	0
5	f4a1d5f5ebecc4ccbc2d99315c0b4278	0	0
5	8b167dd86b168b850ed769554e59d227	0	0
5	c481ac42bc6408750929187465654b45	0	0
5	d1873f510b242a9782ea679419ad622e	0	0
5	7b17cc53ae7075184a7aba9b36aceea3	0	2
5	fe5e06298f209746d37e2d911ae8ef75	0	0
5	e5c755965516c4bb9738e69dc5075f21	1	2
5	eb96ba049f14acaa729faf885315a991	0	0
5	12e1ddad15ec41ed0972c3ea017c9684	0	0
5	8de53ddd833c9cdb966cf9e8c9d6ce56	0	0
5	ca988149a8bffb7e8740911ee16952c7	0	0
5	8c3b6acc66a303e9dbdcfb86819930fe	1	2
5	75e2b570e0c87f11ae2b71ab5f23a704	0	0
5	6ce1c0feadde4b71b3e5895e177e89fc	0	0
5	f0b4c356e9c8cbb806cfd616b2462610	0	0
5	08ed8848d9b0fb23c97bde6cf5811bca	0	0
5	7b87c2a7f152884c6633c0ab404d1983	2	2
5	a56c4d5b087d664adc26e3cb4ce767c0	0	0
5	4a07555fe33e7592086237675d267c66	0	0
5	0ced8b892f0f51250d6b5047a2836041	0	0
5	61721f76a4613a99e83acb2d5574b40c	0	1
5	93161e7644d5bf1817828d63fd97f6c9	0	0
5	2536dc4703da782826a55e27b132fc36	0	0
5	d5370aac1e0351793c9ecd6d916280b6	0	0
5	8b77218cb9e6b9b9d6cab6b6fdff7a55	0	0
5	b97c8aa8a93496c4151e67a2e150bcd8	0	0
5	f41ed575e4ce251bcb41c9f3ba72c72f	0	0
5	7d270d89e9a2f4085d9e691617ca3d48	0	0
5	4183112db626ca00745165056140be74	0	0
5	c293cd61a7a15bc69768fae2577f9275	0	0
5	90da946c468444db7fb13b173b7fabd4	0	0
5	37397f1a78ef42d9333fc87767af55b7	3	2
5	277b3d34ac6f8b752a3ad2714071648d	0	0
5	e56a431abbae7499547c248f705d6de2	0	0
5	ed867fb0c9d4831c1677bbe3267d4caf	0	0
5	1439725396c9947f16b29c1e4fc25d14	0	0
5	cbe5009a1a8711fff1a9b82e6d5915aa	0	0
5	cb0171c87f243aaf0b6b3737cec5eabe	0	2
5	018c45540ac336341a8f2728b9d004fa	1	2
5	30fe4716cd8d6916fca3ee3ac9c48532	0	0
5	cb6a48357a4ca99d79da315d9edcd978	0	0
5	938a994b44ed2591717b20885f98cb20	0	0
5	1a05ba63fd1b46e40a0cf0515a238bed	1	0
5	00c9506e3c7411f206781c0828039811	1	2
5	9735c5fa8dc8f9502e4675ccdb2a01b1	0	0
5	cff0423fd926daa32e1f3b6f89a7647b	0	0
5	a2cd014ec1c82df42dc01801c5072638	0	0
5	8c5b7be8bd01e767498af042c88f5cb5	1	0
5	8e24773065d33f5eca10f72dba9dbf70	0	0
5	cdeb55bcb88816527bb34b9c6cbd2284	0	2
5	537d95e5873b32a6bf10764ad3b66da1	0	0
5	11fa9e396a47876f674f01ce3c83965a	0	0
5	3399311ee340551710b3e1f24370b69e	0	0
5	53f66b95d67ed02acdc6fd8944c433e5	0	0
5	374717df10f8b1b0d7c5c489013257a3	0	0
5	8a5982ea7643e0f45f6bade4c4944b15	0	0
5	031dbe651be3e94e2a0e33da4ab33635	0	0
5	ffe393714d862e33e7c02947b34f253c	0	0
5	d252d2e716c903e7804d413c707104a0	2	0
5	bb8a715089672e8c3ebb253eff4f2dcd	1	0
5	6c643fcd9e20c43a3a28cf7beda29170	1	2
5	a724e85b8fbadf9e181cdd07a91fd8ee	0	0
5	b184aed2323933b5401c4703013e1245	0	0
5	2f05807fe8b0d74420283c45074d4b4f	0	0
5	8d41f21b3634cff5e00286360dfe25e1	0	0
5	46a26d349263b945fab8e4dc8925da2c	0	0
5	a08995d8f59389430bf20748c26693ca	0	0
5	8a45e6554b25fd9de3f7a6af0c14dcee	1	2
5	3d94a6ab8f769565ef3d2b69b441fd01	0	0
5	0c44ba34cbff030da1ed75b18e765147	2	1
5	8865b76360243b4bad0c6fa10f0ced29	0	0
5	7fb6092521a5fe77ea133ab2e1a24d85	0	0
5	7371a7e5155cd0e580c991cec0a9e8d9	0	0
5	06d1f90751371a0ebfd38aff39738094	1	0
5	a967734b6856a17f34b8d5f0f2bb88a1	0	0
5	101e59127e9324324d314128690f2bc2	0	0
5	3fbcfd34e18d05e2b7c9349ab36faee3	0	2
5	c4fb9183bd3d154d33004f820bc3557b	2	0
5	b5ca13a4cd8cb8410d9686e5449fd84d	0	0
5	eb8dd0825db91116a030ef0964006d51	0	0
5	d0027fee0dc87ee5b43f907ef27cca06	0	0
5	d6d6a7afd59714c9e930f18d13835229	0	0
5	53b424a72a21a21ed7d2d51e580d41a7	1	0
5	e9f91795f1764a0e80b9cb4e47e0237b	1	2
5	3a1101c4af779910029fcd7d5a96fba0	0	0
5	dbd5bfd57dcb1acdaa0479feff0d9504	2	2
5	b0cfd8b558e8e61d939146e251c1290f	0	0
5	3bd3109dc29fbdbd9cd550272f5f3c92	3	1
5	52022fd60fb8523a1bee62b566a6a3d4	0	0
5	f1c642d8fd8af794ab129ad3ed8eb04c	0	0
5	2b965b420fa14c0b1b2d50ace80bc0b2	0	0
5	bf539c955955286d562f48caa34788f2	2	2
5	3b9fad1d82b88647efab1106d50b6f4a	2	0
5	6e5fc959752f54a33b3adf64d966789d	2	0
5	1f00e49cdbab75694a0324463c6be615	3	0
5	b4e91fd15a003cf120ad257a8e3d5dd7	0	0
5	293629368c181a3a05a11691a8cf4f62	0	0
5	7c12ca13b56d1a05ccee3bcbc17e7340	0	0
5	0ca98f36926034be1d2a6f9ed3fc4769	0	0
5	7eccfb9eff7915349a4e34079b78868a	1	0
5	2e688434fbd010c0d19bf1582be1b794	0	0
5	a012f3e1648c41d68d8fb5c53d2ac21d	1	1
5	4352e8069f725db1ed15555959264411	1	0
5	08d3eb5e71f451d8707fc180f573c249	0	0
5	ae1fb4669bbdc0672c972f9e5e1565e1	0	2
5	cdf8b3c2ace344987acfeb1414ecde40	0	0
5	8c32fac3dfd03d7d3dd141ce7bc53c18	0	0
5	2177218d105a3eb132f922c785f55668	1	0
5	438371d4aaf3c57c8425ccdd465fe302	0	0
5	c702c4cab61482c3bf12ed6e325a67d7	3	2
5	9c073f606eb156c4cabe81e5e6b3a480	0	0
5	edf74b06e71a0a495892a38639f2e0e1	0	2
5	71ca127ceee6eadfb05b8b1402b4f184	0	0
5	190f751cc53255e6ad6aa4975241bfc4	0	0
5	a5f11d5e61a614f3823a66a072c31239	0	0
5	f50f78bfaca797c2f0336754cbe06f1b	0	0
5	dc6651d9a3eda81a2c4c6a2560d07b62	0	0
5	b886a5e38bb900073ebf8b18306a6079	0	0
5	d3c2c5707045f9ee75c7ba9655d5cd36	0	0
5	0a4e55b8f29ea7155771d458421ce004	0	0
5	fd739c6ce42cba04ba220e31a5e60980	2	2
5	86690261ef2e350dbcf0559a1cea1df4	0	0
5	d703885e7dbce3ae9a8320de5c4d75b0	0	0
5	f8b22c70e0703da441eea68ece51d0e5	2	2
5	fbd36524cf829167e9bbe85c62fe9c8b	1	0
5	65f7a10e430b9c67e98e13eca0cd23fd	0	0
5	ac88c0890e64a981b337d532452f067e	0	0
5	c9f1c4f0be85f0a4c52a7be5118a4bab	1	0
5	38f4ef116ca0449c924aa12c10fafad5	0	2
5	e1d48eb817f536836ce57c696b62e5a3	3	2
5	4d5a16319e8740abb5eb463f4cd5d789	0	0
5	affd4b6bedcee9c3c348886f4fdb0640	0	0
5	5972ac4a752c12549bfc898c9587f306	0	0
5	78edbd57932afbcca3578c754f57f076	0	0
5	40734a0d2297ac3cef6a3eee970d38f1	0	0
5	aaddcaeccfee534c76f34f584edb89d8	1	2
5	cee5b4773f35da51cf5afdd269055e5a	0	0
5	c780d24583112eca5f923f537eb75385	0	2
5	f2cdcd727f52e0f67231402156952a9a	0	0
5	559ad18b97502c77acb4d1f32361a565	1	2
5	1ffdebf637e8a73515bec0f1a6a74aa1	0	2
5	33c8f31df6c1e3eabeb163eba8e3433d	0	0
5	589716da06772b89cc5e4e8cd7a5370d	3	3
5	0e961fa7990e32c2dfe4ab198c7c825f	3	3
5	a2961b54579545cb46ac3d924d8b2995	1	0
5	c2b3b510c5da398500d4deaf470f3f30	0	0
5	d40f5bf76fd8ae677a3593ec91336587	0	0
5	c3435c4e2a8f2a73302205bfe25028e8	0	2
5	ea35b8d14831b06318c8c252878f3dce	0	0
5	bcadddde98d5d57922ce405955734443	0	0
5	a82c7fbaba481ae975f1862a946b14a0	3	0
5	aea70ebf5255b279df5c35694f189f4e	0	2
5	da5868eacc6e3100b3c2aaf3f440adf8	0	0
5	0d52c13dbc5589bffe5cc1f6d0f1ace5	1	0
5	1e5e83a656cdd386d5f5b21eef8189b8	2	2
5	1b06807f96e4146d883ea9f1c84954ad	0	1
5	96f5685e325edca95d04728b5d559a53	0	2
5	94a0f150fb3697c4e45daebaecebc19d	2	3
5	b23984a5ea9878e93ef824536022f62e	0	0
5	88a53ad5824913906fcccfe066db6676	0	3
5	380def0314d4dfb90e49620e2267152c	0	0
5	d277b1e4f3ac04f1b82be38da8f27e4e	2	0
5	cabe8aaa24a42cd0e3ecfe3de3e3d28b	3	0
5	893dda3706a9ddd9d953f9299ff29167	0	0
5	0185b7c7a8a97bdde67be1a70a02887d	0	0
5	78d9ae4f3eeac8d99c10a9eaf3cd04e5	0	0
5	d839b9d5b345dea2888dc5550f19e621	2	3
5	a5aff656872dac3f42c2e06bba4120e3	0	0
5	7ed6d9fca447380c2a226cfef4bd60ef	2	2
5	069ced18889b6d47a8ff30df2a7cecb5	1	2
5	ab2dc8c7d0f74b591f5933a187c96823	0	0
5	894380a5380eeedefa4dce033c235537	0	0
5	0844b043758c8597836e48e0d5d4d2cc	0	0
5	87ab897637ed0a39f207789bf79ddf2e	1	0
5	259fdf796aeeddb9df463c5f2f1dee0b	0	0
5	ceb1509c324cd99ffa01bae63d143517	0	0
5	8b6afb0815d75cfebad5b8f5e23ea744	1	0
5	e85791eaac72a91920d5539a1d6579d2	1	2
5	b83e4814163995ece7a9ff887af0c6ab	0	0
5	535e1e35c4bb778c8c0bdac2c575e39d	0	0
5	39bb5d511c4fff41d484ac36c002d77e	0	3
5	00cf9f258da3f1a34feb92d60c0a076c	0	0
5	fe4a218a889487fbfc08a3d673788b69	1	2
5	733a59c3d2786c33da8689ec85da5303	0	0
5	57e4674460ef0294cc624c1633e3fcce	0	0
5	306d8240e06bd7dbf4a84ac9063430af	0	2
5	9baa548b65e2b409e3ee6704c9fe31bd	0	0
5	21f1277758a3a07f56d0939b48b0385d	0	0
5	b251e18edf2807eaf073063c91abf378	0	0
5	c7366099a54f5a43acb5825b122e3bc7	0	0
5	38443534ed15e1abed84ffcb992bdda4	0	0
5	d6433cd521db35ea7ecf90f209a61c81	0	0
5	bede51b30f19c9f7e26f82e5bc01be38	0	0
5	e9d55ec954693c4d55b6774b3d8da265	2	2
5	db1bee597a6cbdbe578e67e52ec20af8	0	0
5	a2ce2f1c6ccc1b2b2ec28fe49f16a67d	0	0
5	1f5c522abcc882a0801a151f14e435f9	0	0
5	f317a107f5d1525a4f521dc68ce9f771	0	0
5	b9c082787270151a855d4e7b62e11cea	3	2
5	b3b8a4bc564a852a463c9bbd8ca139b3	0	0
5	ab348705a2adae9585191ea821005e9b	0	0
5	04054a10f0f8d2efb2125818d9a68f0d	2	0
5	7fe30848009830d910d0455028ac4ed2	0	1
5	e4afad7a5b034e595e292343b5f43c91	0	0
5	e5592a9eeb1435222c181a7252a15aa8	0	0
5	e6485d7091f10485cc09fa5fc68c6f07	0	0
5	3db3ed03ebbb27117a985bd462652532	3	0
5	ba677cd5097e71f4543e3c237b82b139	0	2
5	b9dc96d76a9cf685d7a8f1ed61fe4538	0	0
5	b18d43952c3f3f1cfd092d14897f7e08	0	0
5	7a2be564d7a5d9a5ddd47e258a98bcc2	0	0
5	dadb18301258e76b5ef067c9ad9c423d	2	2
5	d50890ec733753d4532539137b80b990	2	2
5	1c2c11c06e0870fddcd35ffba947dc84	0	0
5	a0de86b8639fba7afcb5434844960c98	0	0
5	bfe4a609c08d114c79fb17753f239d22	0	2
5	4b96e095a60ba679c16b0fb3e08db9d4	1	0
5	2d27f44c6e7b0cd5e6a738743eff12f5	0	1
5	961513198004bb15360900a604251257	0	0
5	f4212cee8681781f9169385ef278ffc7	1	0
5	0615d71c67847430c9cec614aaa60573	2	2
5	4c9cbeda1da964e9470d3d45159177ed	0	1
