QuestionId	AnswerId	Score1	Score2
6	14348	1	0
6	14356	1	0
6	14361	3	0
6	14366	3	0
6	14380	3	3
6	14382	3	0
6	14387	1	0
6	14389	1	1
6	14393	1	0
6	14394	3	0
6	14395	1	0
6	14398	1	0
6	14437	3	0
6	14445	1	0
6	14446	1	0
6	14460	3	0
6	14462	3	0
6	14464	1	0
6	14474	1	0
6	14478	3	0
6	14480	1	0
6	14499	1	1
6	14506	3	0
6	14509	1	2
6	14518	3	0
6	14524	1	0
6	14536	1	2
6	14547	1	0
6	14566	3	1
6	14568	1	2
6	14571	1	0
6	14576	1	0
6	14596	3	0
6	14608	1	0
6	14613	1	0
6	14622	1	0
6	14630	1	0
6	14634	3	0
6	14656	1	1
6	14671	1	0
6	14685	3	1
6	14696	1	0
6	14731	1	0
6	14733	1	0
6	14738	1	0
6	14742	3	0
6	14744	1	0
6	14770	1	2
6	14771	1	0
6	14776	1	0
6	14789	0	0
6	14795	3	0
6	14797	3	0
6	14809	3	0
6	14816	1	3
6	14818	1	0
6	14859	1	0
6	14866	3	0
6	14886	1	0
6	14895	0	0
6	14898	1	0
6	14911	3	3
6	14916	0	0
6	14928	1	0
6	14930	1	0
6	14933	3	2
6	14946	3	1
6	14992	3	0
6	14995	3	0
6	15040	1	0
6	15041	3	0
6	15043	1	0
6	15057	1	1
6	15070	3	0
6	15074	3	0
6	15082	1	0
6	15083	1	0
6	15098	3	0
6	15114	3	1
6	15127	3	0
6	15146	1	0
6	15162	3	0
6	15167	1	0
6	15168	2	1
6	15178	3	0
6	15179	3	0
6	15190	3	0
6	15193	1	0
6	15209	1	0
6	15210	3	0
6	15215	1	0
6	15237	1	0
6	15239	0	0
6	15244	1	0
6	15245	3	0
6	15252	3	0
6	15265	1	0
6	15277	3	0
6	15279	3	0
6	15286	3	0
6	15296	3	0
6	15301	1	0
6	15304	1	0
6	15309	1	0
6	15318	1	0
6	15332	3	0
6	15342	1	0
6	15370	1	0
6	15376	3	0
6	15381	3	0
6	15398	3	0
6	15408	1	0
6	15413	1	0
6	15417	1	0
6	15426	3	0
6	15430	3	0
6	15431	1	0
6	15432	3	1
6	15455	0	0
6	15459	3	0
6	15475	1	0
6	15504	1	0
6	15507	3	0
6	15510	3	0
6	15516	1	0
6	15520	1	0
6	15524	1	0
6	15527	3	0
6	15528	3	0
6	15530	1	0
6	15548	1	0
6	15557	3	0
6	15558	3	1
6	15571	3	1
6	15593	3	0
6	15609	3	0
6	15612	3	0
6	15614	1	0
6	15643	1	0
6	15646	1	0
6	15654	3	0
6	15656	1	0
6	15674	1	1
6	15697	1	0
6	15705	3	0
6	15723	1	0
6	15726	1	1
6	15736	1	0
6	15747	3	3
6	15753	1	0
