QuestionId	AnswerId	Score1	Score2
5	11694	2	0
5	12502	1	0
5	12173	1	0
5	11093	2	0
5	11817	2	0
5	11015	1	0
5	11844	0	0
5	12070	1	0
5	11650	1	0
5	11002	1	0
5	12515	1	0
5	10984	0	0
5	12667	3	0
5	11369	1	0
5	12267	1	0
5	11303	1	0
5	12357	1	0
5	12490	1	0
5	12410	1	0
5	11308	2	0
5	11292	1	0
5	11290	2	0
5	12323	1	0
5	11772	2	0
5	12530	0	0
5	11550	1	0
5	11458	0	0
5	11752	1	0
5	12464	1	0
5	12552	1	0
5	11384	0	0
5	12541	1	0
5	11364	1	0
5	11831	1	0
5	12441	1	0
5	11116	0	0
5	11863	2	0
5	11556	2	0
5	12240	1	0
5	11258	1	0
5	12013	1	0
5	12615	1	0
5	11889	1	0
5	11269	1	0
5	12425	1	0
5	11873	2	0
5	12238	1	0
5	12622	1	0
5	12141	0	0
5	11821	1	0
5	12011	1	0
5	12452	2	0
5	12523	0	0
5	12363	1	0
5	11902	2	0
5	11744	1	0
5	12246	1	0
5	11149	3	0
5	11963	1	0
5	12754	0	0
5	11177	0	0
5	11933	1	0
5	12652	1	0
5	12151	1	0
5	12415	0	0
5	12512	0	0
5	12715	1	0
5	11816	1	0
5	12456	1	0
5	12004	0	0
5	12264	1	0
5	12468	1	0
5	11363	1	0
5	11528	0	0
5	11440	1	0
5	11101	1	0
5	12322	1	0
5	12740	1	0
5	12377	0	0
5	12167	1	0
5	11033	0	0
5	11028	1	0
5	12374	2	0
5	12237	2	0
5	12686	1	0
5	11298	1	0
5	12542	1	0
5	11094	1	0
5	11931	0	0
5	12187	1	0
5	12279	1	0
5	12511	1	0
5	11339	1	0
5	11862	0	0
5	11906	0	0
5	11332	0	0
5	12280	1	0
5	12129	1	0
5	12026	1	0
5	11834	1	0
5	12597	1	0
5	12529	1	0
5	11173	2	0
5	12012	1	0
5	11074	1	0
5	11729	1	0
5	11114	1	0
5	11415	1	0
5	12341	1	0
5	11851	1	0
5	12666	2	0
5	11248	0	0
5	12644	1	0
5	12063	0	0
5	11814	2	0
5	12277	1	0
5	11697	1	0
5	11030	0	0
5	12365	1	0
5	11624	2	0
5	11871	1	0
5	12589	1	0
5	11359	2	0
5	11973	2	0
5	12454	1	0
5	11585	1	0
5	11534	1	0
5	11133	1	0
5	11706	1	0
5	11154	1	0
5	11629	0	0
5	11474	0	0
5	12455	1	0
5	12164	1	0
5	12008	1	0
5	11714	0	0
5	11234	1	0
5	12142	1	0
5	11805	1	0
5	11020	1	0
5	12352	1	0
5	11246	1	0
5	12117	1	0
5	11112	1	0
5	12677	2	0
5	12534	1	0
5	12372	1	0
5	11167	2	0
5	11222	0	0
5	11394	0	0
5	12255	1	0
5	12274	1	0
5	12382	1	0
5	12293	1	0
5	11291	1	0
5	11270	1	0
5	11921	1	0
5	11818	1	0
5	12475	1	0
5	11251	1	0
5	11404	0	0
5	12413	2	0
5	11045	1	0
5	11478	3	0
5	12510	1	0
5	11649	0	0
5	11062	1	0
5	12136	2	0
5	12114	1	0
5	11499	0	0
5	11352	1	0
5	11689	1	0
5	11923	1	0
5	12043	0	0
5	12108	3	0
5	11625	1	0
5	12116	1	0
5	11759	1	0
5	12183	1	0
5	11071	1	0
5	11200	1	0
5	11532	1	0
5	11297	0	0
5	12226	1	0
5	12563	1	0
5	12110	1	0
5	12046	1	0
5	12097	1	0
5	11327	0	0
5	11742	2	0
5	12165	0	0
5	11888	1	0
5	11430	0	0
5	12324	0	0
5	12440	1	0
5	11169	0	0
5	12321	3	0
5	11236	1	0
5	11882	0	0
5	10975	1	0
5	11413	2	0
5	12130	1	0
5	12427	1	0
5	11537	1	0
5	12066	1	0
5	11919	1	0
5	12368	0	0
5	11660	1	0
5	12451	1	0
5	11178	1	0
5	12559	1	0
5	11727	1	0
5	11123	0	0
5	12163	2	0
5	11750	1	0
5	11584	1	0
5	11218	1	0
5	12463	1	0
5	11683	0	0
5	12093	1	0
5	12648	1	0
5	12670	3	0
5	11751	0	0
5	11150	1	0
5	12050	0	0
5	12376	2	0
5	10994	1	0
5	11448	0	0
5	11221	0	0
5	12403	1	0
5	11426	1	0
5	11577	1	0
5	11716	1	0
5	12057	1	0
5	12509	1	0
5	11915	1	0
5	11186	0	0
5	11326	2	0
5	11295	0	0
5	12688	1	0
5	11679	1	0
5	12585	1	0
5	11866	1	0
5	12186	1	0
5	11337	0	0
5	11562	1	0
5	11307	2	0
5	11203	1	0
5	12297	1	0
5	11654	2	0
5	11220	1	0
5	11947	1	0
5	12202	1	0
5	11323	1	0
5	12268	1	0
5	12171	0	0
5	11609	0	0
5	11138	0	0
5	12663	1	0
5	11137	1	0
5	12487	1	0
5	12169	1	0
5	12319	0	0
5	12014	0	0
5	11519	1	0
5	12193	3	0
5	12424	1	0
5	12406	1	0
5	11249	1	0
5	11506	1	0
5	11874	0	0
5	11509	2	0
5	11800	0	0
5	11535	0	0
5	12315	0	0
5	12340	0	0
5	12103	1	0
5	12192	1	0
5	12074	1	0
5	12402	2	0
5	12197	0	0
5	12401	0	0
5	11812	1	0
5	11423	0	0
5	12076	1	0
5	11527	1	0
5	11928	1	0
5	11999	1	0
5	12135	0	0
5	11233	2	0
5	11459	2	0
5	11397	1	0
5	12639	2	0
5	12683	0	0
5	10993	1	0
5	12531	3	0
5	11443	2	0
5	12697	1	0
5	11411	0	0
5	11481	0	0
5	12111	1	0
5	12102	1	0
5	12759	0	0
5	11686	1	0
5	11695	1	0
5	11588	3	0
5	11084	0	0
5	11969	0	0
5	12760	1	0
5	12544	1	0
5	12496	3	0
5	11593	1	0
5	11711	3	0
5	11886	0	0
5	11140	1	0
5	11274	1	0
5	12208	0	0
5	11340	1	0
5	12177	1	0
5	11781	0	0
5	12669	1	0
5	11717	0	0
5	11080	1	0
5	12077	1	0
5	11477	1	0
5	12526	1	0
5	11802	0	0
5	12375	0	0
5	12433	0	0
5	11893	0	0
5	11469	2	0
5	12745	1	0
5	11454	0	0
5	11422	2	0
5	11115	0	0
5	11790	1	0
5	12245	0	0
5	12242	3	0
5	11955	0	0
5	12732	2	0
5	11998	1	0
5	12112	1	0
5	12548	3	0
5	12160	1	0
5	11943	1	0
5	12034	3	0
5	11414	2	0
5	12635	2	0
5	12506	0	0
5	11652	1	0
5	11018	1	0
5	11244	1	0
5	11546	1	0
5	11010	3	0
5	11162	3	0
5	11412	1	0
5	11141	1	0
5	10987	1	0
5	12536	1	0
5	12395	0	0
5	12191	0	0
5	12470	0	0
5	12122	0	0
5	12383	1	0
5	11004	2	0
5	11381	1	0
5	12489	1	0
5	11417	1	0
5	11828	1	0
5	12610	3	0
5	11877	1	0
5	12384	1	0
5	12247	1	0
5	11975	2	0
5	11855	0	0
5	12722	1	0
5	12633	1	0
5	12421	1	0
5	12391	1	0
5	12532	1	0
5	11053	0	0
5	11196	1	0
5	12588	1	0
5	11576	1	0
5	11962	1	0
5	12477	0	0
5	11700	0	0
5	11937	1	0
5	11713	1	0
5	12025	0	0
5	12590	1	0
5	11316	0	0
5	12517	1	0
5	12075	1	0
5	12027	1	0
5	12630	1	0
5	11152	0	0
5	11899	0	0
5	11073	0	0
5	11129	1	0
5	11769	0	0
5	12271	1	0
5	11956	1	0
5	11407	1	1
5	12761	1	1
5	11164	0	1
5	11724	1	1
5	11525	3	1
5	11524	2	1
5	11226	1	1
5	11754	0	1
5	11783	1	1
5	12209	1	1
5	11001	2	1
5	12396	3	1
5	11464	1	1
5	11829	1	1
5	11703	3	1
5	12098	0	1
5	12314	0	1
5	11041	1	1
5	11296	0	1
5	11207	2	1
5	12651	0	1
5	12257	2	1
5	11567	1	1
5	12693	2	1
5	11035	0	1
5	11373	0	1
5	11450	0	1
5	11254	1	1
5	11970	2	1
5	12061	0	1
5	11549	3	1
5	11671	1	1
5	11568	0	1
5	11526	1	1
5	12099	2	1
5	11666	2	1
5	11310	1	1
5	11976	3	1
5	12716	1	1
5	12720	2	1
5	11558	1	1
5	12476	1	1
5	11096	2	1
5	12595	1	1
5	11268	1	1
5	11739	1	1
5	12378	1	1
5	11383	3	1
5	11978	1	1
5	11288	2	1
5	11636	1	1
5	12231	0	1
5	11491	1	1
5	11126	3	1
5	11355	2	1
5	12736	0	1
5	12735	3	1
5	11194	2	1
5	11571	1	1
5	11017	3	1
5	11098	1	1
5	11967	2	1
5	12198	0	1
5	12140	3	1
5	12742	3	1
5	12143	2	1
5	11122	1	1
5	11592	3	1
5	12494	3	1
5	11180	1	1
5	12539	3	1
5	11476	2	1
5	11553	1	1
5	12085	0	1
5	11416	1	1
5	11350	2	1
5	12223	1	1
5	11841	3	1
5	12423	0	1
5	11106	2	1
5	11441	1	1
5	11486	1	1
5	11966	1	1
5	12262	1	1
5	12555	1	1
5	12605	1	1
5	11376	0	1
5	11284	1	1
5	11971	3	1
5	11265	1	1
5	12261	0	1
5	11406	1	1
5	12047	2	1
5	12118	1	1
5	12642	0	1
5	11794	2	1
5	11367	0	1
5	12546	3	1
5	11806	1	1
5	11398	1	1
5	11566	0	1
5	11610	1	1
5	11321	1	1
5	12287	3	1
5	11702	1	1
5	11159	3	1
5	12495	2	1
5	12194	0	1
5	12404	1	1
5	12023	1	1
5	11006	1	1
5	12335	2	1
5	11300	0	1
5	11991	1	1
5	12020	2	1
5	12682	3	1
5	11693	1	1
5	11699	2	1
5	11386	3	1
5	12571	2	1
5	12138	2	1
5	12486	3	1
5	12443	2	1
5	11594	1	1
5	11055	3	1
5	11365	2	1
5	12579	2	1
5	11776	0	1
5	12535	3	1
5	11926	1	1
5	11980	3	1
5	12655	1	1
5	11722	1	1
5	11425	2	1
5	12612	1	1
5	11504	1	1
5	11599	1	1
5	12493	3	1
5	11003	2	1
5	11036	1	1
5	12318	2	1
5	11375	3	1
5	11105	1	1
5	12739	3	1
5	11022	2	1
5	12428	1	1
5	11260	1	1
5	11910	0	1
5	11640	0	1
5	11124	0	1
5	12337	1	1
5	11447	1	1
5	11735	0	1
5	12449	3	1
5	11837	3	1
5	11059	1	1
5	11480	1	1
5	12650	2	1
5	11673	2	1
5	12543	1	1
5	11839	1	1
5	12221	3	1
5	12347	1	1
5	11554	3	1
5	12457	0	1
5	11513	1	1
5	12139	0	1
5	11766	0	1
5	11135	3	1
5	12241	3	1
5	12681	1	1
5	11634	0	1
5	12709	3	1
5	12256	2	1
5	11217	3	1
5	11580	3	1
5	12289	1	1
5	11243	1	1
5	11773	1	1
5	11536	3	1
5	11621	2	1
5	12672	3	1
5	10967	1	1
5	12664	1	1
5	11691	1	1
5	12671	1	1
5	12600	3	1
5	12228	1	1
5	11052	1	1
5	11505	1	1
5	11989	3	1
5	12707	2	1
5	11543	0	1
5	11436	2	1
5	10979	1	1
5	12676	1	1
5	12472	1	1
5	11801	1	1
5	11670	1	1
5	11023	2	1
5	11132	1	1
5	11434	2	1
5	11823	0	1
5	11687	1	1
5	12447	1	1
5	12386	1	1
5	12687	2	1
5	12326	1	1
5	12513	0	1
5	11315	1	1
5	11789	2	1
5	11755	2	1
5	12505	2	1
5	12351	1	1
5	12016	2	1
5	11545	3	1
5	11560	1	1
5	12317	1	1
5	10982	0	1
5	12131	1	1
5	11607	1	1
5	11142	1	1
5	12128	2	1
5	12185	1	1
5	12462	3	1
5	11611	0	1
5	12755	0	1
5	12149	1	1
5	12388	1	1
5	12432	1	1
5	11038	0	1
5	12100	2	1
5	11827	3	1
5	11187	1	1
5	11856	1	1
5	11542	3	1
5	10976	2	1
5	11939	2	1
5	11338	3	1
5	12673	2	1
5	12096	1	1
5	12229	2	1
5	10985	1	1
5	11280	3	1
5	12299	1	1
5	11616	0	1
5	11100	1	1
5	11743	1	1
5	11433	2	1
5	11179	1	1
5	12248	2	1
5	11468	1	1
5	10978	2	1
5	11972	3	1
5	12353	0	1
5	12201	1	1
5	11278	1	1
5	12190	1	1
5	12731	1	1
5	11191	1	1
5	12095	0	1
5	11131	2	1
5	11875	1	1
5	12048	2	1
5	11587	1	1
5	12437	3	1
5	11929	0	1
5	11861	0	1
5	12699	2	1
5	12729	1	1
5	12675	3	1
5	11974	2	1
5	11667	3	1
5	11925	3	1
5	11894	2	1
5	12570	1	1
5	12276	2	1
5	12148	0	1
5	12325	1	1
5	12734	1	1
5	11212	2	1
5	11228	2	1
5	11054	1	1
5	11051	1	1
5	11171	0	1
5	11675	3	1
5	11134	0	1
5	12478	1	1
5	12218	0	1
5	12168	0	1
5	11060	1	1
5	11879	2	1
5	12679	1	2
5	12349	1	2
5	11757	1	2
5	12680	2	2
5	12045	3	2
5	12058	2	2
5	12032	0	2
5	12399	3	2
5	11903	2	2
5	12286	2	2
5	12152	2	2
5	11941	2	2
5	11157	3	2
5	12290	2	2
5	11046	3	2
5	11148	2	2
5	11466	1	2
5	10971	2	2
5	11564	3	2
