QuestionId	AnswerId	Score1	Score2
5	d4115078fec203b151c0f9da4227dab1	1	0
5	0d9198ad7e1c2d2cb1418eabf8a41739	1	0
5	182ef4a6973103b7fbafedeaf2cb328d	2	1
5	5d1ddeed30869b384dc3e3ce827abdca	1	1
5	1e7c4fcb989b042885e67634c98fc4a0	1	1
5	de539764b2b08a53f1af793cb157d304	1	0
5	5ac81ce6c4b6e778e29dcb9727b3191c	1	0
5	e1c8f30c6b4894ae729475776ea7dcc6	1	1
5	b6e935d640aaa3ee6322e994f6642cd3	1	0
5	8023667fda4b2d797ad756547521babb	1	1
5	015139991487f76cd9616bc38f97ec9a	1	0
5	dad7931dd355b9a1e8639c69a4669930	1	0
5	5153b59c50270caee03392ac3da4516f	1	0
5	d138035e8ed43ed4f25472301c22bc5b	2	1
5	16ded50f129631f78ef403db466dc053	1	0
5	66a8b1ee980b79013dea33a01ec87563	1	0
5	e0b94a40a046f58f58199225051dabd7	1	1
5	fdb9e3029f82c13bbc702626e2a91b06	1	1
5	b0f4fd254b86266530a69be3f0d515ec	1	0
5	34f468da0969e2fa4b1c696fdf968fe2	1	1
5	97c7c94a9ef581e23b7c5a791799fe89	2	0
5	3e503fd127854404a12f76694d960ad1	1	0
5	29ea999d4404764a0cfb8fa51e2b5e5c	1	0
5	634983b486db22a8e03dcd3947e222d8	1	0
5	dc63d821d0da27058cef5a29d5782403	1	0
5	c249813304c60cc6e45eae4f2e808f60	1	0
5	62695cddf40c49c601ec1c7faea541d4	1	1
5	8a1ebbcaffcdf4e47df95d7cabf53949	1	0
5	3debfc264adeff347473ac79f2f0c17b	1	1
5	847e701dc546c1fb4bda36293023a46f	1	0
5	99eca947b0ad2c3f56e112fd80d74b40	1	0
5	5981b4c530c6bd4d8eedd9de7d170cb5	1	0
5	68c072df7992d47160be3745b67a0795	1	1
5	0c4c7f3d44152e8753492af75e03f581	1	1
5	c4ecaf74dea8241df84a5bd1865fe7f2	1	1
5	b6af301df33bd5da3d1884fa1c71d54b	1	0
5	789e8ea292468e8cca4ee672eb22a873	1	1
5	3c67a27dc0c957927d546448dc9c5806	2	1
5	9917f986ec153ff863a0db8cd5551422	1	1
5	3cda363cefe3e5e0356a40d405a5fdfc	1	0
5	0dcd8ff636df7daa69d545b2bebd9581	1	0
5	c8cb3940b6624792a2e6ed03846755ae	1	1
5	2be7cbf90c07cc6e1a5820047e913c1d	1	0
5	4e10ba99577bd814f8cb7f2541405585	1	1
5	c10f9998adadad9d379557fd4a55cbb4	1	1
5	83f7713959391c9f71727fd9290bb611	1	1
5	0718b9b674856cffa846b48fa5c70d5b	1	1
5	b9d24c221cf3282b73a10f1af0553504	1	1
5	87ff5ce6b8f7f4ad60ef8b90da201f38	1	1
5	25361822d66f1e1172b0c81f722c0fe9	1	1
5	0effcdbc328819fe06409645f1fc7a2d	1	1
5	562b9ae1b7a1b9f65e85d9481d751c88	1	1
5	dfbbc5a25702feacf1ffff5927c04d80	1	1
5	13f4dd4ee34e77d47cb4617094b0ffb5	1	1
5	7e7e30a94aeb180ac5b4a152e551b6e2	1	1
5	dd9ae762c8d1abd9b3b3bc4e4fb789ff	1	1
5	cf5bd5db0fe1fcdf3e5cae34871b1ec0	1	1
5	e0be96e38573c3e9414184620c9bd66d	1	1
5	29080763c4ec23aa54931ead4ac409f9	1	1
5	64c5246a05e0ec2b3f54c61803c997c8	1	0
5	63220822e1e8d1c89f69dbe1bd18b0e0	1	0
5	348ed072777851e56c27540fb2c34e0a	1	1
5	7aebbddf9bd8d0d3346bbfe15d24b7c6	1	1
5	8a831402c43f5e025632b0e1a7c2ca30	1	1
5	3bf355d2f4d0ae361077d451cf52580c	1	1
5	531af41927ae18d11b9a32937e4d7cd8	1	1
5	e8d921847cf6e53db069d5bc1e43ad91	1	1
5	a552fa0276462ee0a708bb47109c61a6	1	1
5	08035d5b083f0d543f2f051bab9050f8	1	0
5	3657e589defc09011a5fb915a528968c	1	1
5	f8d3fc1d542c9c48052e7971eafe879a	1	1
5	134eecd1d771d2f4f1174b1ca51d7942	1	1
5	acc551093d9594784b19c81314abe73c	1	0
5	608cad0443606d061ca927adcabae278	1	1
5	0ecdabd177f4fdcd9b20c576e4026706	1	1
5	f7f816e28a8fb330f56edbc4c8829c6a	1	1
5	c5d366b553621007b65a5ca9f764272f	1	1
5	6ac9a2966377cf676ae7b2f4543e0943	1	0
5	dd67f6ff6cf6f56efce6cc29198ac84f	1	1
5	96fa471e7b91f2426f0b2e75ca994d8c	1	1
5	bcbd1fe98b2077d462154b25dc83756d	1	0
5	6df8d22b220e7dab21e54e22f505cc41	1	1
5	7e97a72e5dcb318c7b6e29345ab7bd78	1	1
5	101376c391a396f88df0d9abda84ad0a	1	1
5	8f52dd9fea78f5ad9e455a665ab0f146	1	1
5	d888f4b81df997c9c386a23d8215809f	1	1
5	00deec60435478f7177f1de9ce15a2ec	1	1
5	15539905bccdf9758fb88296e06611c4	1	1
5	344433809c08ed51ef9476c30f6c2b0a	1	1
5	dc5b8e57286bf38f28c9c6ea71fd970b	1	1
5	f95cc2be415397fb20b5540f151f47e3	2	1
5	d21a8194bcdbbc637c2b11a36f6e224b	1	1
5	b4103abd51704a9f5b0ab194ac0e0391	1	1
5	bee419a3c855355c55a92f8641fd10c3	1	1
5	dcb95ab36b40f8a4b33418f302de04c3	1	1
5	a393c0501a8bb700786437ba8d100508	1	0
5	82c864261c34397c60803cb309385ec5	1	1
5	5bf8bfb912bf886a51e5453044c2a831	2	1
5	96cccdde45eca2e53e0e50a537aa06b1	1	1
5	51d1664720562d3e6de31a3b3b4948a7	1	0
5	8c43fc120108d4ed58c7538e232e94f1	1	1
5	cd2cbda55533522973444fd0fe513b64	1	1
5	a7d194e46c73074cf233e6cddd59fbe1	1	1
5	3a90e755234b9ba068545d567bae5f29	2	1
5	8a683cff8b4126fc92893384c1c592b6	1	1
5	7d5e307c402ffceb55f75c0586e14b6a	1	0
5	99dccafb2e1d6285a4ba1ea825b57363	2	1
5	c8be68f00221c939cdf877d0491827ba	1	1
5	5012ff93d17f3a423cf1ae6b1237d823	1	1
5	18cec6d1a2cd77551f5186cbacace725	1	1
5	2c7b7a385fc5d178f6cc555324cb94ea	1	0
5	03432e5836026e606a937aa30b2129e6	1	1
5	2458c43122c5efeb7e7fef946e5de23b	1	1
5	614a4922e8bfacddd0b2956b18574d50	1	1
5	8aa95762d527d5886ef2c183e79a5b54	1	0
5	fda69951f83000bcd74e199ede4b38ab	1	1
5	f66e5abac3a5c8b82e4ac2af9e9e04de	1	1
5	879771f7a2fe9429aacd756a4225916c	1	0
5	2b45050c69dcc40590d2669333a89609	1	0
5	d4324bad737bf44ffb0a03ff22d89f5a	1	1
5	164bf408c95916ac150154d844dc1a18	1	1
5	0f81cfc45177eb7ac4337034f634d338	1	1
5	ffa2630edd24fade2133dddb2d059d7f	1	1
5	1a54940db00322425f94573fd2720258	1	1
5	ba70d9600554dad5a8b4299eeffe9234	1	1
5	ca68fb684a29c7ff15d36f930c1b5c99	1	1
5	85d7550da4d88bc273977db8f4e95837	1	1
5	ae820c3e9c8083302bfc928e8d5b2389	1	0
5	cb2086c6db02c0194f0ab6a98901060c	1	1
5	876b78070e930bb2683308acd26d7e5b	1	0
5	ebc49d41c90237db3b7814bfeb3b083e	1	1
5	81306554471143223aa5fd2e3118f6af	1	1
5	a3117400ef15a1a7140b20afaac3fc82	1	1
5	7c9a1201739fc75a270356ef461d412a	1	0
5	839e451a78b04f11e85214260293d772	1	1
5	83d42d4040083c05fb91545a470fb3a8	1	1
5	34bb8f167c644072183b0321ca5d6feb	1	0
5	8e5173f79ae15a6170ee767e7590528d	1	1
5	d00e4a42e1de6bbf225c7f67f7bceffa	2	1
5	b60b489489ee69f48358fd8e4a97deb8	1	0
5	cc02b79257a61f4320d3f3e101ed1bec	1	1
5	8b5c41550cad1e515dd7cc36f101cf69	1	1
5	b94c5980d769e220b7ad8633ce64928e	1	0
5	7feb7d08dbc27d9ec5cec818ebcc4893	1	1
5	fdfa8881b4a0c2bb6753e1909b9a75cb	1	1
5	6c3d76e5df5a45419934d4e479dd4f88	1	1
5	c6b6991205f86b301ba8310cda555291	1	1
5	8b1038f6bfa630a7291626bafee25339	1	1
5	513348d6ae01c64d7be605d5b05db924	1	0
5	4380e3f3c3c0cc28a73364733e5c1ffa	1	1
5	0bef194fc8fa29ab2ca2b9106f322a49	1	0
5	0e183f427ab397f3725b6b78bb8f8907	2	1
5	374c79b49a368717eaba1ffb1e1ac357	1	1
5	39b61a3154587522d6cb81db7ed3d298	1	1
5	9739da1dc2db17a85eb1abdfb4014f4b	1	1
5	b6eba94d1dd10371abafa254bcca947a	1	1
5	e653650b76e38af6f345d147ad3346e5	1	1
5	8cc3bccb4a1f8fcaece33b2eab47dc2a	1	1
5	8a2d365ebd5463cb66f74504d34975f2	1	1
5	820d53251f728f7173b9027dd679672a	1	1
5	4aa6f4d0b3e506e4ea4545c4a45e174b	1	0
5	614ccf0c3563405dc4e8d811d6c47db3	1	1
5	cbb598bf0e67218d602cfc794743beae	1	1
5	d59ffcfb3374d19ab88af2b50d609b6e	1	0
5	0cae76dc207721f565c8d852b6782aaa	2	1
5	30017e9010220a1ee2a8be7924162965	1	1
5	0d309948c1eb8b22856863b8a2183364	1	1
5	c742439421bbbf0c54bf6b8e53c7b802	1	1
5	c40704c666c4cecc202231ed27715803	1	1
5	9cbab6e4c4adcec222a38c88d39ae8c1	1	1
5	31d85d1f5ba8f8ccfb5b43b75f7055e3	1	1
5	ba0bfdacefd8748442c6c77d2991e21e	1	1
5	0dd84d33b25c3e08ed72aa4dfacad346	1	1
5	ee89d32d3c6f3888efa291ccc95bef4c	1	1
5	7ac863c5459f8d43c4dae0a26b5b01ac	2	1
5	d16daeadb3c039cdc0943391b9842627	1	1
5	c5e9b908257e46341fafc071a18c6cfb	1	1
5	706e57638c21978d0b64638c176f7807	1	1
5	7506f0cd4f3e196b6bbf170afe70fe23	1	1
5	118e897012c9ee66963f0707adf1434d	1	0
5	fdefff98b0057c43865af90b59059cb0	1	1
5	ba4100a36aef82d6f1e852a44efa0f05	1	1
5	dcf89b8c827b0b7cf221b815088fc853	1	0
5	9ff47bf2b8b8ef2a10aeff5104a0ce28	1	1
5	2e4892ad2cadd962d607731fd5a9950b	2	1
5	d5a3ca7991280653ee1c1ca2ae6900e2	1	0
5	7ead2ce31aeb373eee4a5c5846b8c8f1	1	1
5	ea6be28d36f5fac4d90babd77f01152f	1	0
5	ad3d0960ab3ee6df297c671b6e18bcb7	1	1
5	da6a742d025c6330db7558a00ad2a2a0	1	1
5	64d9702534aa241f2b7b0f7117a12c58	2	0
5	6e01739b3a84b4d0353f45eb3c20ed43	1	1
5	c9c36180a13b3648460bff7517c0b7aa	1	0
5	ba74101a3d48c01ae1a9d8dbce63dd86	1	0
5	7a4b6fcb3d721b6a2f9948b0e93e5c5c	1	0
5	18a1fce437b364e50482519891df1568	2	1
5	66af1d9a7e2a100e1bf339540538092a	1	1
5	ed4bdbc590c81bde09a108f0bf8311b5	1	1
5	07161ac9abc9f9e6f43a073312a77395	1	1
5	ed0070604f5e2479bfb1443d09afa813	1	1
5	f37400dfe2ba1f7f528fecb3ac00d834	1	1
5	444720aa934172e57c64ab688ecd52c4	1	0
5	d247bc981b219285cf3a59593e349d8b	1	0
5	f60ab38aa5459ca72b2b3f8bbf2b7cc7	1	1
5	9304b1a1c03362fbddbe88992eaba6d8	1	0
5	6ff70397cf98d1fbfce31eb302aff0e6	1	1
5	00d99f90ab56bb58a8e84ae3b5e7c29b	1	0
5	81f6d3d93e76bc25ecedc06e59eff687	1	0
5	0f14e8aef2225e6e57e3145b5d948ad2	1	1
5	4669052c90df7917d02bdd0f72f74269	1	0
5	db2cc7277fed221156c6f1bd1ed7c94a	1	1
5	7f05372207ede5385c5a9367ee3a96b2	1	0
5	a068098c4305651449a0478a69384f40	1	1
5	03e7fbfad422ae297129d421f6a7fd72	1	1
5	eb3af5112899ea4c9fd072b22821b55f	1	1
5	8834005915520cd1fc6795d3480dee8e	1	1
5	3fd57bc9aab70f56f8de50db3891221f	1	0
5	40f991c7bc7b533049dcb2f0fa480d86	1	0
5	3e60561ba26085cfe97e2051771fac57	1	1
5	af6c8b182538439f0c5b24dc09164228	1	1
5	057116d86830a6c5cd88c57f17831600	1	1
5	e72a4b7fd53d2b854aa6746f1934ac6c	1	1
5	22bbc31d0871f99368e01a33b1d80fa4	1	0
5	c31f4d7e66de1056fed745af3ef6e182	1	0
5	194a1922dc0070e6bd53770d06ebd1ee	1	0
5	def4dcacfec910e714645c75ae799da6	1	1
5	f4a771f4b0ef6bce35030296c17c3384	1	1
5	a27ff4ef2865eae4d32e3af83dfec299	1	0
5	1ef9b0c61fe6266de90b7e898cc22497	1	1
5	5b13a58e3ccc117773d99f5e703d0c6e	1	1
5	22665763a8e38b811f9a6e223d69f4a3	1	1
5	2315960bebfe1768c4915ede39f85458	1	0
5	7e36575a2f2d7c8c8e7c8ae0837ebc17	1	1
5	6c017060b8246192b8b981a9d7c21b0e	1	0
5	28129d1d64a5d674577cc6eec539205b	1	1
5	ee805163acb8dc9293167a05009a3540	1	1
5	056bd777836bace7ddb0153d6d9eff89	1	0
5	be273cc264458e130a8cb12e3ab9a1c7	1	1
5	153dfc6c3a182524fb3555ddfb1abd5a	1	0
5	bbdafbd7f849392e75d3604a8177f0af	1	1
5	ddb91f2287e6c7751d81e2fed156bf0d	1	0
5	8b037915e3d53adbd1de13f1b2a5b188	1	0
5	6172ee149f8d0891335027c44a82d753	1	1
5	a9b9edb817e6ff09f569269849c77108	1	1
5	6c3bf5f98ebaaff4a7cdcdf1f3a8b40e	1	1
5	ccb5d1caff9c62d984b7de57cb333775	1	1
5	b59393762bb112196af18499d047fda9	1	1
5	aa940bdcab187e63538228b0cc12489c	1	1
5	5f3304dd1c44c3062d3f6edb89527040	1	1
5	2ea0331ca7faf3737747f10644bc5647	1	1
5	c2b0f7281472410e3ce943850344aff8	1	0
5	b4d4a2830e0853b3e0abc678cf05bc45	1	0
5	51c5baed2f7ed4ff44f33bd4b1914f07	1	1
5	7d74fd57de2e833064ee12948cfc2e32	1	0
5	2e3a872a8e1d7b9e666e4c64461c748e	1	1
5	f3836ae4cf24cdb4a46af0d92160b43a	1	0
5	943bf6f6d51f101dcc45cdcd211d9d56	1	1
5	dc06294da5e3cb0c71a810d99a9dd771	1	1
5	d36e3e61d8e39e1ca54f939cd879e685	1	1
5	50f136745be672429369c3d925daaf2f	1	1
5	d21affb3474f5ee1956658c129c922df	1	1
5	67d3b821e515a491f64fe89256dbbc1a	1	0
5	0eaaec4d6d96b5772b805f1980429f9b	1	1
5	59999fb2d4448cdad1da47544767e606	1	0
5	8db2eec7fd7f2ebd762c6b1aec2666fe	1	0
5	c0124e0890521bb219b423fd7b12e430	1	0
5	76591d7940febff797f3c9cda8f4d0b4	1	1
5	35a1f7aa5b53fe55d2c9a6312daebe52	1	0
5	d13083e8ddb2f6f7e65f1ce72fa35bd4	1	1
5	87d7dabd913c68831e0597fc2592bd2e	1	1
5	8220cee6778c2fdb584ea96d6ee40db8	1	1
5	dda92fe3ad66ec97f88a145e8e1ffe96	1	0
5	6d8bca3b4e19666cd8bb720d98815c6a	1	1
5	0c05c28ac389572ad9d046b7172bc0b7	2	1
5	950d7cb23310c65efdfce16742d550e7	1	1
5	123b99eb208c589fb50288281218eae3	2	1
5	3b8be72bbed3d6a993820081b68d53b1	1	0
5	9e2bca4bfa2d712a9c0f53218b6295d5	1	1
5	139b4181bf62811dc85ad41ce93f4bd2	1	1
5	126ed05442e4eb5dafc2545ca0dbc186	1	1
5	af27a94e31fa2c34e8e703b3d1b53c94	1	0
5	39db3bd2e949acb6961b149239039929	1	0
5	63cf7ef04dbf53ad2caa0cfa10652593	1	1
5	1c292914e213b1c3cd3b7fe9019bc439	1	1
5	8df5e0586f8024ccc5b8e6fd45d21da4	1	1
5	e9c33a2010c2609a597abbddec7f16a2	1	1
5	b40f9acdaf67a03736c8bd5cef17963d	1	0
5	7bd5d0be6f4553b91605914f658e8688	2	0
5	fe21f636568d66e1713a4fa7d602f95f	1	1
5	8e8e45e5d4e3471c7b6d61bbea4dc652	1	0
5	57b9f35060e6fd52dbb48c2093256810	1	0
5	32860f97068732739ac98e512fcf3d69	1	1
5	fd8d3acc46f9e488332f0062f7b61814	1	0
5	902506d1d21fc374f985e2e61f5d67a4	1	0
5	1ae69c512424d5e1c699af19ac8ae65e	1	1
5	9d8f35594d92228afedb2018b6c1eb63	1	1
5	15e6e0ea5ad3747c081be71da8d78065	1	1
5	f86451985c94c5c9eae0f31815441435	1	0
5	63b346c3be298942755fff2511a2d7c9	1	0
5	9df9def1c0e3b473a5560a6f4b1f067e	1	0
5	03df782f87770c50a636f4fd5c7629a0	1	1
5	700c50c004ffc21ade9fc9bcee629026	1	1
5	ccd45adefa1dd9f7176c425b76da27d8	1	0
5	9e17d3baa5db01558d36989fe1f6410c	1	1
5	5013d28fcfec5190f0b2b5493ee9cb94	1	1
5	9a22aaae4abbad85397d308302d5f837	1	1
5	48a58fc38aeefbccf6b0696f561514fb	1	0
5	77f65af848f07114bd2b3369e0d84c12	1	1
5	928277cd486af77a8fec1fda407697d7	1	1
5	d8337fbb721a1c5b36e4ef5e4eddfbb6	1	0
5	0cfc3963d5bf1613c01371764096b886	1	1
5	cdbf0397077e05c4813c81d69cd90958	1	1
5	ca3709c5dba5f4c2639020c606d4a488	1	1
5	c3f0efd1713dec42ba5e6b967d821dc2	1	0
5	fdd40bb2331949d29f3fa641a5eef204	1	1
5	a4846c8832a5847e0254f2586d24a1ab	1	0
5	ccd5a36b577c50d798a4ec39c922e3b6	1	0
5	746333e0080c70f1578bc52990d40966	1	1
5	8e0bc791573b1d4f478b4f65b49c0653	1	1
5	1714ca3086bdb58c0de9b029436d6d2c	1	1
5	42d7186cbee5655bc3d708713a0303fe	1	1
5	e841f74c54fa9c6ba7659c6ad580ab55	1	1
5	4895015f57892ea6b05cbd012dd97ee0	1	1
5	d4a463db8cb2662763fec8dd878aac7a	1	0
5	b42e2ce54d7c2b99ac0c55009f65af54	1	1
5	537a1e6b25f91d616e982cee3052e10c	1	0
5	90bf44e0d243aa6ea402c0bc42ade377	1	1
5	5e9a413b04dc2e76b27958b3eea9ba1e	0	0
5	0f38bb273abfaf8f7db7e7aa02373cc7	1	1
5	f72d0b75d9a2219269de4debf541e7fd	1	1
5	dccb4c726ce021f6ba378ef018ee612d	1	1
5	4b89e5ef7857042bf5631bbc1a957395	1	0
5	46dd41c9d8c804d382cfbeaf8fbae24f	1	0
5	142f502f51be864ea3b8e07f348be85c	2	0
5	93b187420f768ae410d10b4fa88b2219	1	1
5	c016ad01fedb116ec4b107067324526d	1	1
5	99ebd411eb34093e4fb6f37ff851809f	1	0
5	8942d6ef68b870e7f4b70142c063be1b	1	1
5	d4116942fd35a2a478dde49b2265ed25	1	0
5	5fe01467fdc50a8884bb9be3a01e5d9a	1	1
5	5a2c6def47cec4f6b71823b50d66d3b0	1	1
5	d18d9ccfc42dc9bc07ce12ad5065209e	1	1
5	be072cfea605f7a3863745c77929e95d	1	1
5	27307579f4064f1035d6e6907cae3467	1	1
5	d342c8a96ad9ef26af0e92868f02cc07	1	1
5	1eab52d36f8d8b417ba327f4181c9be0	1	0
5	45b9969210a023fb2725b32137e24d83	1	1
5	fb20357723ecb88edac92c97a5e4b58e	1	1
5	a878d1a5074c8fd981ca806e4e1d5847	1	1
5	dde3c5865822627d6f7d2577f1526b0f	1	1
5	4e44f944c6d9e8695705913dd5763868	1	0
5	639f53cea65360edf8a5fbed97279dd8	1	1
5	5d07f8bf377c99722329a106a5402c5f	1	3
5	abf01b534aabf48de940cba67d3f0736	1	1
5	8ea816f44894b919b414686f77ed2881	1	0
5	4bf70e6e4a5c7d749d40228dabde4aaa	1	1
5	1459a3d2075bd5e84ebece917912acf4	1	1
5	fb7ae21b8eab32741b7fb6373149f45c	1	1
5	4f7ca893f84e8ab29e3667b7f3df3022	1	0
5	0e76d4447f7d9af1ea603db565b0b86b	1	1
5	a440b04e8769f5247f9b84ff86f5e019	1	1
5	bec495a3c3fcdbbb49da764a7ad60a29	1	0
5	8b8e4cec864261d230c45674414ed967	1	1
5	4896b2a0d2f26ee113404534da7a845c	1	1
5	89890c71c9c853f94e4853898e939c4a	1	1
5	801054deb929cb45f9f21cbae0bdd8fb	1	0
5	a75e07d07aa453c5120e405ff1893992	1	1
5	9a8178bccf7e2de166049c6c508ba336	1	1
5	ef1092cd159557c1b5dfc70ed2a09f6c	1	0
5	df32e655b6e7fb2ae2fb28e4118dd336	1	1
5	d325e4f8014c44a75537ec18a0bd1ba1	1	1
5	e27e9781e7febc958e61f70c9f9034b4	1	1
5	a203f417bad59bac00ffed3685aefdad	1	1
5	dd05fd7319040774d08f8fe47a02c6ef	1	1
5	ca0cd1721cd33ecfc294f2b499d91160	1	1
5	aa0eae82c557d876e520a1ddcfc69cba	1	1
5	322a945369300241467aec17fccb3071	1	1
5	0f962c431f1fc196c1a79987610d9a38	1	1
5	b05e02f350fce6307439b94f12045b47	2	0
5	365bd2c945f57ba27f3360df3c2bb192	1	1
5	68f9d5d920d1093a4de11616a85dae84	1	1
5	6190b3a2035d4a69d0909ab77f55d037	1	1
5	097c87e30247dd38424e15229f12591a	1	1
5	c1fcfa7daf6fb84d15303a511d7879b2	1	3
5	2c893dd678fffae6b1799d1be8c54192	1	1
5	dca798c05d13cf8994c206b314c7a1ef	1	1
5	f2b18f514709ef296ac6ece40efc8626	1	1
5	7c8955cc16d6eb46a5c9ff203a8250cd	1	1
5	f3377df9eccbe08591090e42712d4e8d	1	0
5	d57e4b6c90bffe5b624e41672a248516	1	1
5	a56c78deb2dac2422d2b757ed4fe5e52	1	0
5	493146af76265e354f8f0e9871e2cf39	1	0
5	48d0062b2c7ac26dfa64dd90046e424d	1	0
5	352af2b8101318a321237e293f199552	1	0
5	e4c75b32bb61dd80a26c464d46e3e757	1	0
5	6d037ee62c80a9c9ae61112a15c76287	1	1
