QuestionId	AnswerId	Score1	Score2
6	14742	3	0
6	14744	2	0
6	14770	2	2
6	14771	2	0
6	14776	1	0
6	14789	2	0
6	14795	0	0
6	14797	2	0
6	14809	1	0
6	14816	3	3
6	14818	2	0
6	14859	1	0
6	14866	2	0
6	14886	0	0
6	14895	2	0
6	14898	0	0
6	14911	3	3
6	14916	0	0
6	14928	1	0
6	14930	1	0
6	14933	3	2
6	14946	2	1
6	14992	1	0
6	14995	0	0
6	15040	0	0
6	15041	1	0
6	15043	2	0
6	15057	3	1
6	15070	2	0
6	15074	2	0
6	15082	0	0
6	15083	0	0
6	15098	1	0
6	15114	2	1
6	15127	1	0
6	15146	1	0
6	15162	3	0
6	15167	1	0
6	15168	3	1
6	15178	2	0
6	15179	1	0
6	15190	2	0
6	15193	1	0
6	15209	1	0
6	15210	0	0
6	15215	0	0
6	15237	1	0
6	15239	2	0
6	15244	1	0
6	15245	2	0
6	15252	2	0
6	15265	2	0
6	15277	0	0
6	15279	1	0
6	15286	1	0
6	15296	0	0
6	15301	1	0
6	15304	1	0
6	15309	1	0
6	15318	1	0
6	15332	0	0
6	15342	0	0
6	15370	1	0
6	15376	2	0
6	15381	1	0
6	15398	1	0
6	15408	0	0
6	15413	0	0
6	15417	2	0
6	15426	0	0
6	15430	2	0
6	15431	1	0
6	15432	2	1
6	15455	0	0
6	15459	2	0
6	15475	1	0
6	15504	0	0
6	15507	0	0
6	15510	2	0
6	15516	1	0
6	15520	0	0
6	15524	1	0
6	15527	0	0
6	15528	1	0
6	15530	0	0
6	15548	0	0
6	15557	2	0
6	15558	3	1
6	15571	2	1
6	15593	1	0
6	15609	0	0
6	15612	3	0
6	15614	1	0
6	15643	2	0
6	15646	0	0
6	15654	2	0
6	15656	1	0
6	15674	3	1
6	15697	2	0
6	15705	2	0
6	15723	0	0
6	15726	2	1
6	15736	2	0
6	15747	3	3
6	15753	1	0
