QuestionId	AnswerId	Score1	Score2
5	12480	1	0
5	11698	1	0
5	11311	1	0
5	12501	1	0
5	12690	1	0
5	11690	1	0
5	11756	1	0
5	12309	0	0
5	12580	1	0
5	12685	0	0
5	11658	3	0
5	12212	1	0
5	11988	0	0
5	11498	0	0
5	11136	0	0
5	11027	1	0
5	12068	0	0
5	11518	1	0
5	12714	1	0
5	11770	1	0
5	11633	1	0
5	11095	0	0
5	12091	0	0
5	11574	1	0
5	12479	0	0
5	12596	2	0
5	12629	2	0
5	11215	0	0
5	11257	0	0
5	12206	1	0
5	12660	1	0
5	11395	1	0
5	12084	1	0
5	11378	0	0
5	11977	0	0
5	11547	1	0
5	11092	2	0
5	11913	1	0
5	11111	1	0
5	12251	0	0
5	12458	1	0
5	11056	1	0
5	12583	0	0
5	11344	3	0
5	11669	2	0
5	11049	1	0
5	11730	0	0
5	11852	0	0
5	11914	1	0
5	11366	0	0
5	11678	1	0
5	12398	0	0
5	11732	0	0
5	12609	2	0
5	12174	1	0
5	12236	0	0
5	12181	1	0
5	11401	0	0
5	12291	1	0
5	11206	2	0
5	11331	0	0
5	11356	1	0
5	11680	1	0
5	12744	1	0
5	12599	1	0
5	11445	0	0
5	11349	1	0
5	11885	1	0
5	12298	0	0
5	12657	3	0
5	12499	1	0
5	12281	1	0
5	12052	0	0
5	11965	1	0
5	12537	0	0
5	12756	0	0
5	12568	1	0
5	11099	0	0
5	12593	1	0
5	12233	0	0
5	12338	2	0
5	11849	0	0
5	11253	0	0
5	12717	0	0
5	12121	0	0
5	12113	0	0
5	12079	0	0
5	11214	0	0
5	11709	1	0
5	11488	1	0
5	11583	0	0
5	11281	0	0
5	11119	1	0
5	10988	0	0
5	11163	1	0
5	12230	0	0
5	12572	0	0
5	11475	1	0
5	11857	1	0
5	11964	0	0
5	12344	0	0
5	11715	1	0
5	11306	3	0
5	11517	1	0
5	11656	0	0
5	10998	2	0
5	12109	2	0
5	12617	1	0
5	12549	0	0
5	11402	0	0
5	12225	0	0
5	11210	1	0
5	11195	1	0
5	11688	0	0
5	12304	0	0
5	11263	1	0
5	11120	1	0
5	11891	3	0
5	11361	1	0
5	12369	2	0
5	11285	1	0
5	11936	1	0
5	12757	0	0
5	12627	0	0
5	12302	2	0
5	11008	1	0
5	12695	1	0
5	12614	1	0
5	11746	2	0
5	12283	1	0
5	11341	0	0
5	11032	1	0
5	12758	1	0
5	12623	0	0
5	11603	0	0
5	12429	1	0
5	12044	1	0
5	12082	0	0
5	12575	0	0
5	12749	1	0
5	12474	1	0
5	11473	1	0
5	11183	1	0
5	11765	0	0
5	11771	0	0
5	12514	1	0
5	12711	3	0
5	12747	1	0
5	12422	0	0
5	12284	0	0
5	11145	0	0
5	11764	0	0
5	10980	0	0
5	11024	2	0
5	11908	1	0
5	12253	0	0
5	11590	1	0
5	12207	1	0
5	12029	1	0
5	12266	0	0
5	12607	1	0
5	12619	1	0
5	11385	1	0
5	11987	1	0
5	12350	0	0
5	12188	3	0
5	12022	1	0
5	12041	2	0
5	11944	2	0
5	12578	1	0
5	12461	3	0
5	11117	2	0
5	11685	1	0
5	12219	0	0
5	11039	0	0
5	11951	1	0
5	12003	1	0
5	11209	2	0
5	12307	1	0
5	12647	0	0
5	11155	2	0
5	11896	1	0
5	11570	0	0
5	12155	0	0
5	11555	3	0
5	10986	2	0
5	11777	1	0
5	12300	0	0
5	12019	0	0
5	11907	1	0
5	11237	2	0
5	11796	2	0
5	11247	0	0
5	11256	1	0
5	11623	0	0
5	12137	1	0
5	11227	0	0
5	12038	1	0
5	11452	1	0
5	12431	1	0
5	12156	0	0
5	12370	1	0
5	12216	0	0
5	11572	1	0
5	11761	0	0
5	12176	0	0
5	12094	2	0
5	11346	1	0
5	11484	0	0
5	11026	1	0
5	11725	1	0
5	12083	1	0
5	11043	1	0
5	12071	1	0
5	12498	0	0
5	11489	0	0
5	11202	1	0
5	12081	1	0
5	12516	0	0
5	11712	1	0
5	11272	1	0
5	12285	3	0
5	12232	0	0
5	11916	1	0
5	11400	3	0
5	11878	3	0
5	11146	1	0
5	11230	0	0
5	11286	1	0
5	11895	1	0
5	11393	1	0
5	12127	0	0
5	11748	1	0
5	10997	1	0
5	11561	0	0
5	11538	1	0
5	11628	1	0
5	11763	2	0
5	11037	1	0
5	12393	1	0
5	11277	1	0
5	12373	1	0
5	11235	0	0
5	12638	1	0
5	12553	1	0
5	12738	0	0
5	11643	1	0
5	12547	1	0
5	12654	1	0
5	12753	2	0
5	12069	1	0
5	12723	2	0
5	12434	0	0
5	11820	1	0
5	11418	2	0
5	11539	1	0
5	11005	1	0
5	12312	1	0
5	12062	1	0
5	11811	1	0
5	12042	2	0
5	12210	1	0
5	12721	0	0
5	12641	1	0
5	11897	3	0
5	12484	0	0
5	11775	1	0
5	11677	1	0
5	11544	2	0
5	11082	0	0
5	11767	0	0
5	11912	1	0
5	11786	0	0
5	11581	2	0
5	12556	0	0
5	12182	1	0
5	11070	3	0
5	11569	0	0
5	11521	0	0
5	11387	3	0
5	11342	1	0
5	11461	2	0
5	12320	0	0
5	12239	0	0
5	11360	0	0
5	11143	0	0
5	12624	1	0
5	12215	0	0
5	12518	0	0
5	12521	0	0
5	12748	1	0
5	12213	1	0
5	12250	0	0
5	11370	1	0
5	11065	1	0
5	11192	2	0
5	11704	1	0
5	12265	0	0
5	11520	2	0
5	12126	1	0
5	12658	0	0
5	12710	1	0
5	11076	1	0
5	12358	0	0
5	12482	1	0
5	11487	3	0
5	11238	0	0
5	12259	1	0
5	12249	0	0
5	11503	0	0
5	11705	1	0
5	11662	0	0
5	12088	0	0
5	11954	1	0
5	11130	1	0
5	12303	0	0
5	11014	1	0
5	12067	0	0
5	11353	0	0
5	12263	3	0
5	11409	0	0
5	11329	1	0
5	11299	0	0
5	11271	0	0
5	12199	0	0
5	12305	2	0
5	12694	1	0
5	12668	2	0
5	11557	1	0
5	12704	2	0
5	11749	1	0
5	12124	0	0
5	11231	1	0
5	11614	0	0
5	12636	2	0
5	11892	0	0
5	11156	0	0
5	12450	1	0
5	12030	1	0
5	12159	3	0
5	11078	1	0
5	12184	1	0
5	12628	0	0
5	12488	2	0
5	11803	1	0
5	12065	0	0
5	11807	2	0
5	11930	1	0
5	12001	1	0
5	11158	1	0
5	11219	1	0
5	11374	0	0
5	11710	0	0
5	12558	0	0
5	11847	2	0
5	11522	2	0
5	12296	1	0
5	11738	0	0
5	11681	1	0
5	12072	0	0
5	12224	1	0
5	11419	1	0
5	12105	0	0
5	11579	1	0
5	11867	0	0
5	12333	0	0
5	11125	0	0
5	11388	0	0
5	12446	2	0
5	11982	0	0
5	11597	0	0
5	11336	0	0
5	11259	0	0
5	11887	0	0
5	11924	0	0
5	12594	1	0
5	11011	0	0
5	12426	0	0
5	12527	0	0
5	12483	0	0
5	11354	0	0
5	12015	2	0
5	11442	1	0
5	12292	1	0
5	12620	1	0
5	12706	1	0
5	12569	0	0
5	11160	0	0
5	12608	1	0
5	11456	1	0
5	11273	1	0
5	12418	0	0
5	11694	1	0
5	12502	0	0
5	12173	1	0
5	11093	2	0
5	11817	1	0
5	11015	2	0
5	11844	0	0
5	12070	1	0
5	11650	0	0
5	11002	1	0
5	12515	1	0
5	10984	1	0
5	12667	3	0
5	11369	0	0
5	12267	2	0
5	11303	0	0
5	12357	1	0
5	12490	1	0
5	12410	0	0
5	11308	1	0
5	11292	1	0
5	11290	1	0
5	12323	1	0
5	11772	1	0
5	12530	1	0
5	11550	1	0
5	11458	2	0
5	11752	0	0
5	12464	1	0
5	12552	0	0
5	11384	1	0
5	12541	2	0
5	11364	0	0
5	11831	1	0
5	12441	1	0
5	11116	1	0
5	11863	1	0
5	11556	2	0
5	12240	1	0
5	11258	3	0
5	12013	1	0
5	12615	1	0
5	11889	1	0
5	11269	1	0
5	12425	1	0
5	11873	1	0
5	12238	0	0
5	12622	1	0
5	12141	1	0
5	11821	0	0
5	12011	0	0
5	12452	0	0
5	12523	0	0
5	12363	1	0
5	11902	1	0
5	11744	1	0
5	12246	1	0
5	11149	2	0
5	11963	1	0
5	12754	0	0
5	11177	0	0
5	11933	0	0
5	12652	1	0
5	12151	1	0
5	12415	0	0
5	12512	0	0
5	12715	0	0
5	11816	2	0
5	12456	1	0
5	12004	0	0
5	12264	2	0
5	12468	1	0
5	11363	1	0
5	11528	1	0
5	11440	1	0
5	11101	1	0
5	12322	1	0
5	12740	0	0
5	12377	3	0
5	12167	1	0
5	11033	1	0
5	11028	2	0
5	12374	1	0
5	12237	2	0
5	12686	1	0
5	11298	0	0
5	12542	1	0
5	11094	1	0
5	11931	1	0
5	12187	2	0
5	12279	0	0
5	12511	1	0
5	11339	0	0
5	11862	1	0
5	11906	1	0
5	11332	1	0
5	12280	0	0
5	12129	1	0
5	12026	1	0
5	11834	2	0
5	12597	0	0
5	12529	0	0
5	11173	2	0
5	12012	0	0
5	11074	1	0
5	11729	2	0
5	11114	1	0
5	11415	0	0
5	12341	1	0
5	11851	1	0
5	12666	1	0
5	11248	0	0
5	12644	1	0
5	12063	1	0
5	11814	1	0
5	12277	1	0
5	11697	2	0
5	11030	0	0
5	12365	1	0
5	11624	1	0
5	11871	0	0
5	12589	1	0
5	11359	2	0
5	11973	1	0
5	12454	2	0
5	11585	1	0
5	11534	1	0
5	11133	1	0
5	11706	0	0
5	11154	0	0
5	11629	1	0
5	11474	1	0
5	12455	0	0
5	12164	1	0
5	12008	2	0
5	11714	1	0
5	11234	2	0
5	12142	0	0
5	11805	2	0
5	11020	1	0
5	12352	0	0
5	11246	0	0
5	12117	0	0
5	11112	2	0
5	12677	0	0
5	12534	0	0
5	12372	2	0
5	11167	2	0
5	11222	0	0
5	11394	0	0
5	12255	1	0
5	12274	1	0
5	12382	1	0
5	12293	1	0
5	11291	1	0
5	11270	1	0
5	11921	1	0
5	11818	1	0
5	12475	1	0
5	11251	1	0
5	11404	0	0
5	12413	3	0
5	11045	1	0
5	11478	0	0
5	12510	0	0
5	11649	1	0
5	11062	1	0
5	12136	1	0
5	12114	0	0
5	11499	0	0
5	11352	1	0
5	11689	0	0
5	11923	0	0
5	12043	0	0
5	12108	2	0
5	11625	0	0
5	12116	1	0
5	11759	1	0
5	12183	1	0
5	11071	0	0
5	11200	0	0
5	11532	1	0
5	11297	0	0
5	12226	1	0
5	12563	2	0
5	12110	0	0
5	12046	1	0
5	12097	2	0
5	11327	1	0
5	11742	3	0
5	12165	0	0
5	11888	0	0
5	11430	0	0
5	12324	0	0
5	12440	1	0
5	11169	2	0
5	12321	3	0
5	11236	1	0
5	11882	1	0
5	10975	3	0
5	11413	2	0
5	12130	1	0
5	12427	0	0
5	11537	1	0
5	12066	1	0
5	11919	0	0
5	12368	0	0
5	11660	1	0
5	12451	0	0
5	11178	2	0
5	12559	1	0
5	11727	1	0
5	11123	2	0
5	12163	2	0
5	11750	1	0
5	11584	1	0
5	11218	0	0
5	12463	1	0
5	11683	0	0
5	12093	1	0
5	12648	1	0
5	12670	1	0
5	11751	1	0
5	11150	1	0
5	12050	1	0
5	12376	0	0
5	10994	2	0
5	11448	1	0
5	11221	0	0
5	12403	1	0
5	11426	1	0
5	11577	1	0
5	11716	1	0
5	12057	1	0
5	12509	2	0
5	11915	1	0
5	11186	1	0
5	11326	1	0
5	11295	0	0
5	12688	1	0
5	11679	0	0
5	12585	1	0
5	11866	1	0
5	12186	3	0
5	11337	2	0
5	11562	3	0
5	11307	2	0
5	11203	1	0
5	12297	0	0
5	11654	1	0
5	11220	1	0
5	11947	1	0
5	12202	0	0
5	11323	1	0
5	12268	3	0
5	12171	2	0
5	11609	0	0
5	11138	2	0
5	12663	1	0
5	11137	1	0
5	12487	2	0
5	12169	0	0
5	12319	1	0
5	12014	1	0
5	11519	0	0
5	12193	1	0
5	12424	0	0
5	12406	1	0
5	11249	0	0
5	11506	0	0
5	11874	1	0
5	11509	2	0
5	11800	1	0
5	11535	0	0
5	12315	1	0
5	12340	0	0
5	12103	1	0
5	12192	1	0
5	12074	2	0
5	12402	2	0
5	12197	1	0
5	12401	1	0
5	11812	0	0
5	11423	2	0
5	12076	0	0
5	11527	1	0
5	11928	1	0
5	11999	0	0
5	12135	1	0
5	11233	0	0
5	11459	1	0
5	11397	1	0
5	12639	3	0
5	12683	0	0
5	10993	0	0
5	12531	1	0
5	11443	2	0
5	12697	1	0
5	11411	1	0
5	11481	0	0
5	12111	1	0
5	12102	1	0
5	12759	1	0
5	11686	1	0
5	11695	1	0
5	11588	0	0
5	11084	0	0
5	11969	1	0
5	12760	2	0
5	12544	1	0
5	12496	1	0
5	11593	0	0
5	11711	0	0
5	11886	0	0
5	11140	1	0
5	11274	2	0
5	12208	3	0
5	11340	0	0
5	12177	0	0
5	11781	1	0
5	12669	1	0
5	11717	0	0
5	11080	1	0
5	12077	1	0
5	11477	1	0
5	12526	1	0
5	11802	2	0
5	12375	3	0
5	12433	0	0
5	11893	1	0
5	11469	1	0
5	12745	0	0
5	11454	0	0
5	11422	2	0
5	11115	0	0
5	11790	0	0
5	12245	1	0
5	12242	1	0
5	11955	0	0
5	12732	1	0
5	11998	1	0
5	12112	0	0
5	12548	1	0
5	12160	1	0
5	11943	0	0
5	12034	3	0
5	11414	3	0
5	12635	1	0
5	12506	1	0
5	11652	1	0
5	11018	0	0
5	11244	0	0
5	11546	0	0
5	11010	1	0
5	11162	1	0
5	11412	0	0
5	11141	0	0
5	10987	1	0
5	12536	1	0
5	12395	1	0
5	12191	1	0
5	12470	0	0
5	12122	0	0
5	12383	0	0
5	11004	1	0
5	11381	0	0
5	12489	1	0
5	11417	0	0
5	11828	1	0
5	12610	1	0
5	11877	1	0
5	12384	2	0
5	12247	0	0
5	11975	2	0
5	11855	2	0
5	12722	1	0
5	12633	1	0
5	12421	1	0
5	12391	1	0
5	12532	0	0
5	11053	1	0
5	11196	1	0
5	12588	1	0
5	11576	1	0
5	11962	1	0
5	12477	2	0
5	11700	0	0
5	11937	1	0
5	11713	1	0
5	12025	0	0
5	12590	1	0
5	11316	0	0
5	12517	1	0
5	12075	0	0
5	12027	1	0
5	12630	0	0
5	11152	0	0
5	11899	0	0
5	11073	0	0
5	11129	1	0
5	11769	2	0
5	12271	0	0
5	11956	0	0
5	11407	1	1
5	12761	2	1
5	11164	0	1
5	11724	1	1
5	11525	2	1
5	11524	2	1
5	11226	2	1
5	11754	1	1
5	11783	2	1
5	12209	3	1
5	11001	3	1
5	12396	3	1
5	11464	2	1
5	11829	2	1
5	11703	2	1
5	12098	2	1
5	12314	0	1
5	11041	2	1
5	11296	3	1
5	11207	2	1
5	12651	0	1
5	12257	1	1
5	11567	2	1
5	12693	2	1
5	11035	0	1
5	11373	0	1
5	11450	0	1
5	11254	3	1
5	11970	1	1
5	12061	0	1
5	11549	0	1
5	11671	1	1
5	11568	0	1
5	11526	2	1
5	12099	2	1
5	11666	0	1
5	11310	1	1
5	11976	0	1
5	12716	1	1
5	12720	1	1
5	11558	0	1
5	12476	2	1
5	11096	3	1
5	12595	1	1
5	11268	2	1
5	11739	3	1
5	12378	1	1
5	11383	2	1
5	11978	2	1
5	11288	3	1
5	11636	1	1
5	12231	2	1
5	11491	1	1
5	11126	1	1
5	11355	1	1
5	12736	3	1
5	12735	2	1
5	11194	1	1
5	11571	2	1
5	11017	3	1
5	11098	2	1
5	11967	3	1
5	12198	0	1
5	12140	0	1
5	12742	1	1
5	12143	2	1
5	11122	2	1
5	11592	3	1
5	12494	2	1
5	11180	1	1
5	12539	2	1
5	11476	3	1
5	11553	2	1
5	12085	0	1
5	11416	1	1
5	11350	2	1
5	12223	1	1
5	11841	2	1
5	12423	1	1
5	11106	2	1
5	11441	2	1
5	11486	0	1
5	11966	3	1
5	12262	3	1
5	12555	2	1
5	12605	2	1
5	11376	2	1
5	11284	0	1
5	11971	3	1
5	11265	1	1
5	12261	0	1
5	11406	1	1
5	12047	2	1
5	12118	3	1
5	12642	0	1
5	11794	0	1
5	11367	0	1
5	12546	2	1
5	11806	2	1
5	11398	0	1
5	11566	2	1
5	11610	3	1
5	11321	2	1
5	12287	3	1
5	11702	3	1
5	11159	3	1
5	12495	3	1
5	12194	1	1
5	12404	2	1
5	12023	0	1
5	11006	1	1
5	12335	3	1
5	11300	2	1
5	11991	0	1
5	12020	0	1
5	12682	3	1
5	11693	2	1
5	11699	2	1
5	11386	3	1
5	12571	0	1
5	12138	3	1
5	12486	3	1
5	12443	2	1
5	11594	0	1
5	11055	3	1
5	11365	3	1
5	12579	2	1
5	11776	2	1
5	12535	3	1
5	11926	1	1
5	11980	3	1
5	12655	1	1
5	11722	0	1
5	11425	0	1
5	12612	0	1
5	11504	0	1
5	11599	3	1
5	12493	3	1
5	11003	0	1
5	11036	0	1
5	12318	1	1
5	11375	3	1
5	11105	0	1
5	12739	3	1
5	11022	1	1
5	12428	0	1
5	11260	1	1
5	11910	1	1
5	11640	3	1
5	11124	2	1
5	12337	1	1
5	11447	3	1
5	11735	3	1
5	12449	3	1
5	11837	3	1
5	11059	1	1
5	11480	0	1
5	12650	2	1
5	11673	0	1
5	12543	2	1
5	11839	3	1
5	12221	3	1
5	12347	2	1
5	11554	2	1
5	12457	1	1
5	11513	1	1
5	12139	1	1
5	11766	3	1
5	11135	2	1
5	12241	0	1
5	12681	0	1
5	11634	2	1
5	12709	1	1
5	12256	2	1
5	11217	2	1
5	11580	2	1
5	12289	2	1
5	11243	2	1
5	11773	2	1
5	11536	2	1
5	11621	2	1
5	12672	0	1
5	10967	2	1
5	12664	1	1
5	11691	2	1
5	12671	3	1
5	12600	3	1
5	12228	2	1
5	11052	3	1
5	11505	0	1
5	11989	1	1
5	12707	3	1
5	11543	0	1
5	11436	1	1
5	10979	3	1
5	12676	0	1
5	12472	2	1
5	11801	1	1
5	11670	0	1
5	11023	0	1
5	11132	3	1
5	11434	0	1
5	11823	1	1
5	11687	1	1
5	12447	1	1
5	12386	3	1
5	12687	0	1
5	12326	3	1
5	12513	0	1
5	11315	2	1
5	11789	2	1
5	11755	2	1
5	12505	3	1
5	12351	0	1
5	12016	2	1
5	11545	3	1
5	11560	1	1
5	12317	1	1
5	10982	3	1
5	12131	0	1
5	11607	1	1
5	11142	0	1
5	12128	1	1
5	12185	1	1
5	12462	0	1
5	11611	2	1
5	12755	3	1
5	12149	2	1
5	12388	2	1
5	12432	0	1
5	11038	0	1
5	12100	3	1
5	11827	2	1
5	11187	0	1
5	11856	2	1
5	11542	1	1
5	10976	1	1
5	11939	3	1
5	11338	3	1
5	12673	0	1
5	12096	2	1
5	12229	1	1
5	10985	3	1
5	11280	2	1
5	12299	1	1
5	11616	0	1
5	11100	1	1
5	11743	0	1
5	11433	1	1
5	11179	1	1
5	12248	0	1
5	11468	0	1
5	10978	1	1
5	11972	3	1
5	12353	3	1
5	12201	2	1
5	11278	1	1
5	12190	0	1
5	12731	1	1
5	11191	2	1
5	12095	3	1
5	11131	1	1
5	11875	2	1
5	12048	2	1
5	11587	1	1
5	12437	0	1
5	11929	0	1
5	11861	0	1
5	12699	2	1
5	12729	2	1
5	12675	3	1
5	11974	3	1
5	11667	1	1
5	11925	3	1
5	11894	1	1
5	12570	0	1
5	12276	3	1
5	12148	0	1
5	12325	0	1
5	12734	1	1
5	11212	1	1
5	11228	2	1
5	11054	2	1
5	11051	1	1
5	11171	1	1
5	11675	3	1
5	11134	1	1
5	12478	1	1
5	12218	1	1
5	12168	0	1
5	11060	0	1
5	11879	3	1
5	12679	0	2
5	12349	2	2
5	11757	3	2
5	12680	3	2
5	12045	3	2
5	12058	3	2
5	12032	3	2
5	12399	3	2
5	11903	2	2
5	12286	2	2
5	12152	3	2
5	11941	3	2
5	11157	2	2
5	12290	2	2
5	11046	3	2
5	11148	2	2
5	11466	3	2
5	10971	3	2
5	11564	0	2
