QuestionId	AnswerId	Score1	Score2
5	11645	3	0
5	11909	2	0
5	12728	2	0
5	11348	3	0
5	12524	2	0
5	11351	2	0
5	11213	3	0
5	12146	3	0
5	12036	2	0
5	11266	2	0
5	12178	2	0
5	11890	2	0
5	11613	3	0
5	12195	3	0
5	11492	2	0
5	11382	2	0
5	11077	2	0
5	12592	3	0
5	12419	3	0
5	12662	3	0
5	12327	3	0
5	11229	2	0
5	12480	3	0
5	11698	2	0
5	11311	2	0
5	12501	3	0
5	12690	2	0
5	11690	2	0
5	11756	2	0
5	12309	3	0
5	12580	1	0
5	12685	2	0
5	11658	3	0
5	12212	3	0
5	11988	3	0
5	11498	2	0
5	11136	2	0
5	11027	1	0
5	12068	2	0
5	11518	2	0
5	12714	2	0
5	11770	2	0
5	11633	2	0
5	11095	2	0
5	12091	2	0
5	11574	2	0
5	12479	3	0
5	12596	2	0
5	12629	2	0
5	11215	3	0
5	11257	2	0
5	12206	2	0
5	12660	2	0
5	11395	1	0
5	12084	2	0
5	11378	2	0
5	11977	3	0
5	11547	2	0
5	11092	2	0
5	11913	2	0
5	11111	2	0
5	12251	2	0
5	12458	1	0
5	11056	3	0
5	12583	2	0
5	11344	3	0
5	11669	3	0
5	11049	2	0
5	11730	2	0
5	11852	3	0
5	11914	2	0
5	11366	3	0
5	11678	2	0
5	12398	0	0
5	11732	3	0
5	12609	3	0
5	12174	2	0
5	12236	0	0
5	12181	2	0
5	11401	2	0
5	12291	2	0
5	11206	3	0
5	11331	2	0
5	11356	1	0
5	11680	1	0
5	12744	2	0
5	12599	3	0
5	11445	2	0
5	11349	3	0
5	11885	2	0
5	12298	2	0
5	12657	3	0
5	12499	2	0
5	12281	3	0
5	12052	3	0
5	11965	3	0
5	12537	2	0
5	12756	3	0
5	12568	3	0
5	11099	0	0
5	12593	2	0
5	12233	2	0
5	12338	2	0
5	11849	0	0
5	11253	2	0
5	12717	2	0
5	12121	3	0
5	12113	2	0
5	12079	2	0
5	11214	3	0
5	11709	1	0
5	11488	3	0
5	11583	2	0
5	11281	3	0
5	11119	2	0
5	10988	2	0
5	11163	2	0
5	12230	2	0
5	12572	0	0
5	11475	2	0
5	11857	2	0
5	11964	2	0
5	12344	0	0
5	11715	2	0
5	11306	3	0
5	11517	2	0
5	11656	3	0
5	10998	3	0
5	12109	2	0
5	12617	3	0
5	12549	0	0
5	11402	2	0
5	12225	3	0
5	11210	3	0
5	11195	2	0
5	11688	2	0
5	12304	0	0
5	11263	1	0
5	11120	2	0
5	11891	3	0
5	11361	2	0
5	12369	3	0
5	11285	2	0
5	11936	2	0
5	12757	2	0
5	12627	2	0
5	12302	3	0
5	11008	3	0
5	12695	2	0
5	12614	2	0
5	11746	3	0
5	12283	2	0
5	11341	2	0
5	11032	2	0
5	12758	2	0
5	12623	2	0
5	11603	2	0
5	12429	2	0
5	12044	2	0
5	12082	2	0
5	12575	3	0
5	12749	3	0
5	12474	2	0
5	11473	2	0
5	11183	2	0
5	11765	2	0
5	11771	3	0
5	12514	2	0
5	12711	3	0
5	12747	2	0
5	12422	2	0
5	12284	3	0
5	11145	2	0
5	11764	3	0
5	10980	2	0
5	11024	3	0
5	11908	2	0
5	12253	2	0
5	11590	2	0
5	12207	1	0
5	12029	2	0
5	12266	2	0
5	12607	2	0
5	12619	3	0
5	11385	2	0
5	11987	2	0
5	12350	3	0
5	12188	3	0
5	12022	2	0
5	12041	2	0
5	11944	2	0
5	12578	3	0
5	12461	3	0
5	11117	3	0
5	11685	2	0
5	12219	3	0
5	11039	2	0
5	11951	2	0
5	12003	3	0
5	11209	2	0
5	12307	2	0
5	12647	2	0
5	11155	2	0
5	11896	3	0
5	11570	2	0
5	12155	3	0
5	11555	3	0
5	10986	3	0
5	11777	2	0
5	12300	2	0
5	12019	3	0
5	11907	2	0
5	11237	3	0
5	11796	3	0
5	11247	0	0
5	11256	2	0
5	11623	2	0
5	12137	2	0
5	11227	2	0
5	12038	2	0
5	11452	2	0
5	12431	2	0
5	12156	3	0
5	12370	3	0
5	12216	2	0
5	11572	3	0
5	11761	3	0
5	12176	2	0
5	12094	3	0
5	11346	3	0
5	11484	3	0
5	11026	1	0
5	11725	2	0
5	12083	2	0
5	11043	3	0
5	12071	2	0
5	12498	0	0
5	11489	2	0
5	11202	3	0
5	12081	2	0
5	12516	2	0
5	11712	2	0
5	11272	2	0
5	12285	3	0
5	12232	2	0
5	11916	2	0
5	11400	3	0
5	11878	3	0
5	11146	2	0
5	11230	2	0
5	11286	2	0
5	11895	2	0
5	11393	2	0
5	12127	2	0
5	11748	2	0
5	10997	3	0
5	11561	2	0
5	11538	3	0
5	11628	2	0
5	11763	3	0
5	11037	1	0
5	12393	3	0
5	11277	3	0
5	12373	1	0
5	11235	3	0
5	12638	2	0
5	12553	3	0
5	12738	2	0
5	11643	3	0
5	12547	2	0
5	12654	2	0
5	12753	3	0
5	12069	2	0
5	12723	3	0
5	12434	2	0
5	11820	2	0
5	11418	3	0
5	11539	2	0
5	11005	3	0
5	12312	1	0
5	12062	3	0
5	11811	2	0
5	12042	3	0
5	12210	2	0
5	12721	3	0
5	12641	2	0
5	11897	3	0
5	12484	2	0
5	11775	2	0
5	11677	2	0
5	11544	3	0
5	11082	0	0
5	11767	3	0
5	11912	2	0
5	11786	3	0
5	11581	2	0
5	12556	0	0
5	12182	2	0
5	11070	3	0
5	11569	3	0
5	11521	2	0
5	11387	3	0
5	11342	2	0
5	11461	3	0
5	12320	3	0
5	12239	2	0
5	11360	3	0
5	11143	2	0
5	12624	3	0
5	12215	2	0
5	12518	2	0
5	12521	3	0
5	12748	2	0
5	12213	2	0
5	12250	2	0
5	11370	1	0
5	11065	2	0
5	11192	3	0
5	11704	3	0
5	12265	2	0
5	11520	2	0
5	12126	2	0
5	12658	2	0
5	12710	2	0
5	11076	3	0
5	12358	2	0
5	12482	2	0
5	11487	3	0
5	11238	3	0
5	12259	2	0
5	12249	0	0
5	11503	3	0
5	11705	3	0
5	11662	2	0
5	12088	2	0
5	11954	2	0
5	11130	2	0
5	12303	0	0
5	11014	2	0
5	12067	3	0
5	11353	2	0
5	12263	3	0
5	11409	2	0
5	11329	2	0
5	11299	2	0
5	11271	2	0
5	12199	2	0
5	12305	3	0
5	12694	2	0
5	12668	3	0
5	11557	3	0
5	12704	3	0
5	11749	2	0
5	12124	3	0
5	11231	3	0
5	11614	0	0
5	12636	2	0
5	11892	3	0
5	11156	3	0
5	12450	2	0
5	12030	2	0
5	12159	3	0
5	11078	3	0
5	12184	2	0
5	12628	2	0
5	12488	2	0
5	11803	3	0
5	12065	2	0
5	11807	2	0
5	11930	2	0
5	12001	2	0
5	11158	2	0
5	11219	2	0
5	11374	3	0
5	11710	2	0
5	12558	2	0
5	11847	2	0
5	11522	3	0
5	12296	2	0
5	11738	2	0
5	11681	2	0
5	12072	3	0
5	12224	2	0
5	11419	2	0
5	12105	3	0
5	11579	2	0
5	11867	2	0
5	12333	0	0
5	11125	2	0
5	11388	2	0
5	12446	3	0
5	11982	2	0
5	11597	3	0
5	11336	2	0
5	11259	3	0
5	11887	2	0
5	11924	3	0
5	12594	1	0
5	11011	2	0
5	12426	3	0
5	12527	2	0
5	12483	3	0
5	11354	3	0
5	12015	3	0
5	11442	2	0
5	12292	2	0
5	12620	2	0
5	12706	2	0
5	12569	0	0
5	11160	3	0
5	12608	2	0
5	11456	2	0
5	11273	2	0
5	12418	3	0
5	11694	2	0
5	12502	2	0
5	12173	2	0
5	11093	3	0
5	11817	2	0
5	11015	3	0
5	11844	2	0
5	12070	2	0
5	11650	2	0
5	11002	2	0
5	12515	2	0
5	10984	2	0
5	12667	3	0
5	11369	2	0
5	12267	3	0
5	11303	2	0
5	12357	2	0
5	12490	2	0
5	12410	3	0
5	11308	2	0
5	11292	2	0
5	11290	3	0
5	12323	2	0
5	11772	3	0
5	12530	2	0
5	11550	2	0
5	11458	3	0
5	11752	2	0
5	12464	3	0
5	12552	3	0
5	11384	2	0
5	12541	3	0
5	11364	3	0
5	11831	3	0
5	12441	2	0
5	11116	2	0
5	11863	3	0
5	11556	3	0
5	12240	1	0
5	11258	3	0
5	12013	3	0
5	12615	2	0
5	11889	2	0
5	11269	2	0
5	12425	1	0
5	11873	2	0
5	12238	0	0
5	12622	2	0
5	12141	3	0
5	11821	2	0
5	12011	2	0
5	12452	2	0
5	12523	3	0
5	12363	3	0
5	11902	0	0
5	11744	2	0
5	12246	2	0
5	11149	3	0
5	11963	2	0
5	12754	3	0
5	11177	0	0
5	11933	2	0
5	12652	2	0
5	12151	2	0
5	12415	2	0
5	12512	2	0
5	12715	2	0
5	11816	2	0
5	12456	2	0
5	12004	2	0
5	12264	3	0
5	12468	3	0
5	11363	2	0
5	11528	2	0
5	11440	2	0
5	11101	2	0
5	12322	2	0
5	12740	3	0
5	12377	3	0
5	12167	2	0
5	11033	2	0
5	11028	2	0
5	12374	3	0
5	12237	3	0
5	12686	2	0
5	11298	0	0
5	12542	2	0
5	11094	2	0
5	11931	2	0
5	12187	2	0
5	12279	2	0
5	12511	2	0
5	11339	2	0
5	11862	2	0
5	11906	2	0
5	11332	2	0
5	12280	2	0
5	12129	2	0
5	12026	2	0
5	11834	3	0
5	12597	2	0
5	12529	2	0
5	11173	3	0
5	12012	0	0
5	11074	2	0
5	11729	2	0
5	11114	1	0
5	11415	2	0
5	12341	2	0
5	11851	2	0
5	12666	3	0
5	11248	2	0
5	12644	2	0
5	12063	2	0
5	11814	3	0
5	12277	3	0
5	11697	3	0
5	11030	0	0
5	12365	2	0
5	11624	2	0
5	11871	2	0
5	12589	2	0
5	11359	3	0
5	11973	3	0
5	12454	2	0
5	11585	2	0
5	11534	2	0
5	11133	3	0
5	11706	2	0
5	11154	2	0
5	11629	3	0
5	11474	3	0
5	12455	0	0
5	12164	2	0
5	12008	2	0
5	11714	2	0
5	11234	3	0
5	12142	2	0
5	11805	3	0
5	11020	2	0
5	12352	3	0
5	11246	2	0
5	12117	2	0
5	11112	2	0
5	12677	3	0
5	12534	0	0
5	12372	3	0
5	11167	3	0
5	11222	2	0
5	11394	0	0
5	12255	2	0
5	12274	2	0
5	12382	2	0
5	12293	2	0
5	11291	2	0
5	11270	2	0
5	11921	2	0
5	11818	3	0
5	12475	2	0
5	11251	3	0
5	11404	0	0
5	12413	3	0
5	11045	3	0
5	11478	0	0
5	12510	2	0
5	11649	2	0
5	11062	2	0
5	12136	2	0
5	12114	2	0
5	11499	2	0
5	11352	2	0
5	11689	2	0
5	11923	3	0
5	12043	0	0
5	12108	3	0
5	11625	3	0
5	12116	2	0
5	11759	2	0
5	12183	2	0
5	11071	2	0
5	11200	2	0
5	11532	3	0
5	11297	2	0
5	12226	3	0
5	12563	3	0
5	12110	3	0
5	12046	3	0
5	12097	2	0
5	11327	3	0
5	11742	3	0
5	12165	2	0
5	11888	2	0
5	11430	2	0
5	12324	2	0
5	12440	2	0
5	11169	2	0
5	12321	3	0
5	11236	2	0
5	11882	2	0
5	10975	3	0
5	11413	3	0
5	12130	3	0
5	12427	2	0
5	11537	2	0
5	12066	3	0
5	11919	2	0
5	12368	2	0
5	11660	2	0
5	12451	3	0
5	11178	2	0
5	12559	1	0
5	11727	2	0
5	11123	2	0
5	12163	3	0
5	11750	2	0
5	11584	3	0
5	11218	3	0
5	12463	2	0
5	11683	2	0
5	12093	3	0
5	12648	3	0
5	12670	3	0
5	11751	2	0
5	11150	2	0
5	12050	0	0
5	12376	3	0
5	10994	3	0
5	11448	1	0
5	11221	2	0
5	12403	2	0
5	11426	2	0
5	11577	3	0
5	11716	2	0
5	12057	2	0
5	12509	2	0
5	11915	0	0
5	11186	3	0
5	11326	2	0
5	11295	3	0
5	12688	1	0
5	11679	2	0
5	12585	3	0
5	11866	2	0
5	12186	3	0
5	11337	3	0
5	11562	3	0
5	11307	3	0
5	11203	2	0
5	12297	2	0
5	11654	2	0
5	11220	2	0
5	11947	3	0
5	12202	2	0
5	11323	3	0
5	12268	3	0
5	12171	2	0
5	11609	2	0
5	11138	3	0
5	12663	2	0
5	11137	2	0
5	12487	2	0
5	12169	2	0
5	12319	2	0
5	12014	2	0
5	11519	3	0
5	12193	3	0
5	12424	3	0
5	12406	3	0
5	11249	3	0
5	11506	0	0
5	11874	3	0
5	11509	3	0
5	11800	3	0
5	11535	2	0
5	12315	1	0
5	12340	2	0
5	12103	1	0
5	12192	2	0
5	12074	2	0
5	12402	3	0
5	12197	2	0
5	12401	2	0
5	11812	2	0
5	11423	3	0
5	12076	2	0
5	11527	2	0
5	11928	2	0
5	11999	2	0
5	12135	2	0
5	11233	3	0
5	11459	2	0
5	11397	2	0
5	12639	3	0
5	12683	3	0
5	10993	2	0
5	12531	2	0
5	11443	2	0
5	12697	2	0
5	11411	2	0
5	11481	0	0
5	12111	3	0
5	12102	3	0
5	12759	3	0
5	11686	2	0
5	11695	3	0
5	11588	3	0
5	11084	2	0
5	11969	2	0
5	12760	3	0
5	12544	2	0
5	12496	2	0
5	11593	3	0
5	11711	3	0
5	11886	2	0
5	11140	2	0
5	11274	2	0
5	12208	3	0
5	11340	2	0
5	12177	3	0
5	11781	2	0
5	12669	3	0
5	11717	2	0
5	11080	3	0
5	12077	2	0
5	11477	2	0
5	12526	2	0
5	11802	2	0
5	12375	3	0
5	12433	2	0
5	11893	2	0
5	11469	3	0
5	12745	2	0
5	11454	2	0
5	11422	3	0
5	11115	3	0
5	11790	2	0
5	12245	2	0
5	12242	2	0
5	11955	2	0
5	12732	2	0
5	11998	2	0
5	12112	3	0
5	12548	2	0
5	12160	2	0
5	11943	3	0
5	12034	3	0
5	11414	3	0
5	12635	1	0
5	12506	2	0
5	11652	2	0
5	11018	2	0
5	11244	2	0
5	11546	0	0
5	11010	2	0
5	11162	2	0
5	11412	3	0
5	11141	0	0
5	10987	2	0
5	12536	2	0
5	12395	3	0
5	12191	2	0
5	12470	2	0
5	12122	3	0
5	12383	0	0
5	11004	3	0
5	11381	2	0
5	12489	2	0
5	11417	3	0
5	11828	3	0
5	12610	3	0
5	11877	3	0
5	12384	3	0
5	12247	3	0
5	11975	3	0
5	11855	3	0
5	12722	2	0
5	12633	2	0
5	12421	3	0
5	12391	2	0
5	12532	2	0
5	11053	2	0
5	11196	1	0
5	12588	2	0
5	11576	2	0
5	11962	2	0
5	12477	3	0
5	11700	2	0
5	11937	2	0
5	11713	2	0
5	12025	3	0
5	12590	2	0
5	11316	3	0
5	12517	2	0
5	12075	2	0
5	12027	2	0
5	12630	2	0
5	11152	3	0
5	11899	2	0
5	11073	2	0
5	11129	2	0
5	11769	3	0
5	12271	2	0
5	11956	2	0
5	11407	2	1
5	12761	3	1
5	11164	3	1
5	11724	3	1
5	11525	3	1
5	11524	3	1
5	11226	3	1
5	11754	2	1
5	11783	2	1
5	12209	3	1
5	11001	3	1
5	12396	3	1
5	11464	3	1
5	11829	3	1
5	11703	3	1
5	12098	3	1
5	12314	0	1
5	11041	2	1
5	11296	3	1
5	11207	3	1
5	12651	3	1
5	12257	3	1
5	11567	3	1
5	12693	3	1
5	11035	2	1
5	11373	3	1
5	11450	3	1
5	11254	3	1
5	11970	3	1
5	12061	2	1
5	11549	3	1
5	11671	3	1
5	11568	3	1
5	11526	3	1
5	12099	3	1
5	11666	3	1
5	11310	3	1
5	11976	3	1
5	12716	2	1
5	12720	3	1
5	11558	3	1
5	12476	3	1
5	11096	3	1
5	12595	3	1
5	11268	3	1
5	11739	3	1
5	12378	3	1
5	11383	3	1
5	11978	3	1
5	11288	3	1
5	11636	3	1
5	12231	3	1
5	11491	3	1
5	11126	3	1
5	11355	2	1
5	12736	3	1
5	12735	3	1
5	11194	2	1
5	11571	3	1
5	11017	3	1
5	11098	3	1
5	11967	3	1
5	12198	3	1
5	12140	3	1
5	12742	3	1
5	12143	3	1
5	11122	3	1
5	11592	3	1
5	12494	3	1
5	11180	2	1
5	12539	3	1
5	11476	3	1
5	11553	3	1
5	12085	3	1
5	11416	3	1
5	11350	3	1
5	12223	2	1
5	11841	3	1
5	12423	2	1
5	11106	3	1
5	11441	3	1
5	11486	3	1
5	11966	3	1
5	12262	3	1
5	12555	3	1
5	12605	3	1
5	11376	3	1
5	11284	3	1
5	11971	3	1
5	11265	3	1
5	12261	3	1
5	11406	3	1
5	12047	3	1
5	12118	3	1
5	12642	3	1
5	11794	2	1
5	11367	2	1
5	12546	3	1
5	11806	3	1
5	11398	3	1
5	11566	3	1
5	11610	3	1
5	11321	3	1
5	12287	3	1
5	11702	3	1
5	11159	3	1
5	12495	3	1
5	12194	2	1
5	12404	3	1
5	12023	3	1
5	11006	3	1
5	12335	3	1
5	11300	3	1
5	11991	3	1
5	12020	3	1
5	12682	3	1
5	11693	3	1
5	11699	3	1
5	11386	3	1
5	12571	2	1
5	12138	3	1
5	12486	3	1
5	12443	3	1
5	11594	3	1
5	11055	3	1
5	11365	3	1
5	12579	3	1
5	11776	3	1
5	12535	3	1
5	11926	2	1
5	11980	3	1
5	12655	2	1
5	11722	3	1
5	11425	3	1
5	12612	3	1
5	11504	3	1
5	11599	3	1
5	12493	3	1
5	11003	3	1
5	11036	3	1
5	12318	3	1
5	11375	3	1
5	11105	3	1
5	12739	3	1
5	11022	1	1
5	12428	3	1
5	11260	3	1
5	11910	2	1
5	11640	3	1
5	11124	3	1
5	12337	3	1
5	11447	3	1
5	11735	3	1
5	12449	3	1
5	11837	3	1
5	11059	3	1
5	11480	3	1
5	12650	3	1
5	11673	3	1
5	12543	3	1
5	11839	3	1
5	12221	3	1
5	12347	3	1
5	11554	3	1
5	12457	2	1
5	11513	3	1
5	12139	3	1
5	11766	3	1
5	11135	3	1
5	12241	3	1
5	12681	3	1
5	11634	3	1
5	12709	3	1
5	12256	3	1
5	11217	3	1
5	11580	3	1
5	12289	3	1
5	11243	3	1
5	11773	3	1
5	11536	3	1
5	11621	3	1
5	12672	3	1
5	10967	3	1
5	12664	3	1
5	11691	3	1
5	12671	3	1
5	12600	3	1
5	12228	3	1
5	11052	3	1
5	11505	3	1
5	11989	3	1
5	12707	3	1
5	11543	2	1
5	11436	3	1
5	10979	3	1
5	12676	3	1
5	12472	3	1
5	11801	3	1
5	11670	2	1
5	11023	3	1
5	11132	3	1
5	11434	3	1
5	11823	2	1
5	11687	3	1
5	12447	3	1
5	12386	3	1
5	12687	3	1
5	12326	3	1
5	12513	3	1
5	11315	3	1
5	11789	3	1
5	11755	3	1
5	12505	3	1
5	12351	3	1
5	12016	3	1
5	11545	3	1
5	11560	3	1
5	12317	3	1
5	10982	3	1
5	12131	2	1
5	11607	3	1
5	11142	3	1
5	12128	2	1
5	12185	3	1
5	12462	3	1
5	11611	3	1
5	12755	3	1
5	12149	3	1
5	12388	3	1
5	12432	3	1
5	11038	3	1
5	12100	3	1
5	11827	3	1
5	11187	3	1
5	11856	3	1
5	11542	3	1
5	10976	3	1
5	11939	3	1
5	11338	3	1
5	12673	3	1
5	12096	3	1
5	12229	2	1
5	10985	3	1
5	11280	3	1
5	12299	3	1
5	11616	3	1
5	11100	3	1
5	11743	3	1
5	11433	3	1
5	11179	3	1
5	12248	3	1
5	11468	3	1
5	10978	2	1
5	11972	3	1
5	12353	3	1
5	12201	3	1
5	11278	3	1
5	12190	3	1
5	12731	3	1
5	11191	3	1
5	12095	3	1
5	11131	3	1
5	11875	3	1
5	12048	3	1
5	11587	3	1
5	12437	3	1
5	11929	2	1
5	11861	3	1
5	12699	3	1
5	12729	3	1
5	12675	3	1
5	11974	3	1
5	11667	3	1
5	11925	3	1
5	11894	3	1
5	12570	3	1
5	12276	3	1
5	12148	3	1
5	12325	3	1
5	12734	3	1
5	11212	3	1
5	11228	3	1
5	11054	3	1
5	11051	3	1
5	11171	3	1
5	11675	3	1
5	11134	2	1
5	12478	2	1
5	12218	3	1
5	12168	2	1
5	11060	3	1
5	11879	3	1
5	12679	3	2
5	12349	3	2
5	11757	3	2
5	12680	3	2
5	12045	3	2
5	12058	3	2
5	12032	3	2
5	12399	3	2
5	11903	3	2
5	12286	3	2
5	12152	3	2
5	11941	3	2
5	11157	3	2
5	12290	3	2
5	11046	3	2
5	11148	3	2
5	11466	3	2
5	10971	3	2
5	11564	3	2
