QuestionId	AnswerId	Score1	Score2
6	15475	0	2
6	15504	0	2
6	15507	0	2
6	15510	2	1
6	15516	0	1
6	15520	0	1
6	15524	0	1
6	15527	0	2
6	15528	0	1
6	15530	2	1
6	15548	2	1
6	15557	2	2
6	15558	2	2
6	15571	1	2
6	15593	2	1
6	15609	2	2
6	15612	0	1
6	15614	2	1
6	15643	0	2
6	15646	0	2
6	15654	2	1
6	15656	0	1
6	15674	2	2
6	15697	0	2
6	15705	0	2
6	15723	0	1
6	15726	0	2
6	15736	0	2
6	15747	1	2
6	15753	0	1
