QuestionId	AnswerId	Score1	Score2
5	11737	3	0
5	11952	3	0
5	11540	3	0
5	11439	3	0
5	12282	2	0
5	11648	3	0
5	11957	3	0
5	11069	3	0
5	11182	2	0
5	11189	3	0
5	11664	2	0
5	12362	0	0
5	11153	3	0
5	12700	0	0
5	11582	3	0
5	12336	2	0
5	12390	0	0
5	11979	3	0
5	12538	0	0
5	11205	1	0
5	11792	3	0
5	12545	3	0
5	12725	1	0
5	11808	3	0
5	12659	0	0
5	12752	2	0
5	11494	0	0
5	12444	2	0
5	12090	2	0
5	12133	2	0
5	11798	2	0
5	11199	3	0
5	11239	1	0
5	11068	1	0
5	11408	2	0
5	12273	0	0
5	11514	3	0
5	12407	0	0
5	11013	0	0
5	11622	0	0
5	10973	3	0
5	12621	3	0
5	11530	2	0
5	12157	2	0
5	11665	0	0
5	12270	2	0
5	11674	3	0
5	11372	2	0
5	11784	2	0
5	12613	3	0
5	11193	3	0
5	12172	0	0
5	11632	0	0
5	12106	2	0
5	12442	1	0
5	11262	3	0
5	12564	0	0
5	11097	3	0
5	12179	2	0
5	11993	1	0
5	12313	2	0
5	12360	3	0
5	11948	0	0
5	11211	2	0
5	12724	3	0
5	11465	0	0
5	11031	3	0
5	12343	0	0
5	11605	0	0
5	12397	0	0
5	11431	0	0
5	11853	3	0
5	11000	3	0
5	12508	2	0
5	11898	2	0
5	11282	3	0
5	11104	1	0
5	12460	1	0
5	11795	0	0
5	11753	3	0
5	12235	2	0
5	11345	0	0
5	12037	2	0
5	11086	0	0
5	10983	0	0
5	11483	2	0
5	11391	3	0
5	12696	2	0
5	11255	2	0
5	12010	0	0
5	11357	0	0
5	11595	1	0
5	12606	3	0
5	12205	3	0
5	12573	2	0
5	11869	3	0
5	12533	1	0
5	11305	3	0
5	12189	3	0
5	11793	0	0
5	11641	0	0
5	11283	2	0
5	11063	1	0
5	11551	0	0
5	11600	0	0
5	11113	3	0
5	12332	2	0
5	11668	0	0
5	11904	0	0
5	11994	0	0
5	11646	2	0
5	12054	3	0
5	12055	2	0
5	11938	1	0
5	12180	3	0
5	11190	0	0
5	11708	3	0
5	11309	0	0
5	12009	0	0
5	12602	2	0
5	12119	0	0
5	11471	0	0
5	11380	2	0
5	11647	2	0
5	12301	2	0
5	11048	0	0
5	11396	3	0
5	11701	0	0
5	11379	0	0
5	11832	3	0
5	12086	2	0
5	11842	0	0
5	11997	0	0
5	11420	3	0
5	12125	2	0
5	12385	3	0
5	11797	0	0
5	11334	3	0
5	11347	2	0
5	12278	3	0
5	11110	1	0
5	12751	3	0
5	11719	0	0
5	12380	0	0
5	11403	2	0
5	12017	2	0
5	11437	1	0
5	11598	1	0
5	11865	3	0
5	12153	3	0
5	12200	0	0
5	11663	3	0
5	12554	3	0
5	12354	3	0
5	12330	1	0
5	11531	2	0
5	11541	0	0
5	11645	2	0
5	11909	2	0
5	12728	0	0
5	11348	3	0
5	12524	3	0
5	11351	0	0
5	11213	3	0
5	12146	2	0
5	12036	0	0
5	11266	2	0
5	12178	2	0
5	11890	3	0
5	11613	1	0
5	12195	2	0
5	11492	3	0
5	11382	0	0
5	11077	3	0
5	12592	3	0
5	12419	3	0
5	12662	3	0
5	12327	3	0
5	11229	2	0
5	12480	2	0
5	11698	3	0
5	11311	0	0
5	12501	2	0
5	12690	0	0
5	11690	3	0
5	11756	3	0
5	12309	3	0
5	12580	3	0
5	12685	2	0
5	11658	2	0
5	12212	2	0
5	11988	3	0
5	11498	0	0
5	11136	3	0
5	11027	0	0
5	12068	1	0
5	11518	1	0
5	12714	3	0
5	11770	0	0
5	11633	3	0
5	11095	1	0
5	12091	0	0
5	11574	0	0
5	12479	2	0
5	12596	0	0
5	12629	3	0
5	11215	3	0
5	11257	0	0
5	12206	0	0
5	12660	0	0
5	11395	0	0
5	12084	1	0
5	11378	0	0
5	11977	3	0
5	11547	3	0
5	11092	0	0
5	11913	0	0
5	11111	3	0
5	12251	0	0
5	12458	0	0
5	11056	2	0
5	12583	2	0
5	11344	2	0
5	11669	3	0
5	11049	3	0
5	11730	1	0
5	11852	3	0
5	11914	3	0
5	11366	3	0
5	11678	3	0
5	12398	3	0
5	11732	1	0
5	12609	1	0
5	12174	0	0
5	12236	0	0
5	12181	3	0
5	11401	0	0
5	12291	3	0
5	11206	2	0
5	11331	0	0
5	11356	3	0
5	11680	0	0
5	12744	0	0
5	12599	2	0
5	11445	2	0
5	11349	2	0
5	11885	0	0
5	12298	1	0
5	12657	2	0
5	12499	2	0
5	12281	2	0
5	12052	1	0
5	11965	2	0
5	12537	1	0
5	12756	1	0
5	12568	2	0
5	11099	2	0
5	12593	1	0
5	12233	2	0
5	12338	0	0
5	11849	2	0
5	11253	3	0
5	12717	2	0
5	12121	2	0
5	12113	3	0
5	12079	3	0
5	11214	1	0
5	11709	0	0
5	11488	1	0
5	11583	0	0
5	11281	2	0
5	11119	3	0
5	10988	2	0
5	11163	3	0
5	12230	0	0
5	12572	0	0
5	11475	3	0
5	11857	0	0
5	11964	0	0
5	12344	2	0
5	11715	1	0
5	11306	3	0
5	11517	0	0
5	11656	2	0
5	10998	2	0
5	12109	3	0
5	12617	3	0
5	12549	2	0
5	11402	3	0
5	12225	2	0
5	11210	3	0
5	11195	3	0
5	11688	2	0
5	12304	2	0
5	11263	0	0
5	11120	0	0
5	11891	3	0
5	11361	3	0
5	12369	3	0
5	11285	3	0
5	11936	3	0
5	12757	2	0
5	12627	0	0
5	12302	3	0
5	11008	2	0
5	12695	2	0
5	12614	0	0
5	11746	3	0
5	12283	2	0
5	11341	3	0
5	11032	2	0
5	12758	0	0
5	12623	3	0
5	11603	3	0
5	12429	3	0
5	12044	0	0
5	12082	3	0
5	12575	2	0
5	12749	2	0
5	12474	3	0
5	11473	3	0
5	11183	0	0
5	11765	2	0
5	11771	1	0
5	12514	3	0
5	12711	3	0
5	12747	3	0
5	12422	1	0
5	12284	1	0
5	11145	0	0
5	11764	2	0
5	10980	0	0
5	11024	2	0
5	11908	3	0
5	12253	2	0
5	11590	3	0
5	12207	0	0
5	12029	3	0
5	12266	2	0
5	12607	3	0
5	12619	2	0
5	11385	0	0
5	11987	1	0
5	12350	1	0
5	12188	2	0
5	12022	3	0
5	12041	3	0
5	11944	0	0
5	12578	2	0
5	12461	3	0
5	11117	3	0
5	11685	2	0
5	12219	2	0
5	11039	0	0
5	11951	0	0
5	12003	3	0
5	11209	3	0
5	12307	0	0
5	12647	0	0
5	11155	0	0
5	11896	3	0
5	11570	3	0
5	12155	3	0
5	11555	3	0
5	10986	2	0
5	11777	3	0
5	12300	0	0
5	12019	3	0
5	11907	0	0
5	11237	1	0
5	11796	1	0
5	11247	0	0
5	11256	2	0
5	11623	2	0
5	12137	2	0
5	11227	2	0
5	12038	3	0
5	11452	2	0
5	12431	3	0
5	12156	0	0
5	12370	3	0
5	12216	0	0
5	11572	3	0
5	11761	2	0
5	12176	0	0
5	12094	2	0
5	11346	1	0
5	11484	3	0
5	11026	0	0
5	11725	2	0
5	12083	3	0
5	11043	2	0
5	12071	0	0
5	12498	1	0
5	11489	2	0
5	11202	3	0
5	12081	0	0
5	12516	0	0
5	11712	0	0
5	11272	0	0
5	12285	1	0
5	12232	1	0
5	11916	0	0
5	11400	2	0
5	11878	3	0
5	11146	3	0
5	11230	3	0
5	11286	2	0
5	11895	3	0
5	11393	2	0
5	12127	2	0
5	11748	0	0
5	10997	2	0
5	11561	2	0
5	11538	1	0
5	11628	0	0
5	11763	1	0
5	11037	0	0
5	12393	2	0
5	11277	2	0
5	12373	3	0
5	11235	3	0
5	12638	2	0
5	12553	3	0
5	12738	2	0
5	11643	3	0
5	12547	3	0
5	12654	3	0
5	12753	2	0
5	12069	2	0
5	12723	2	0
5	12434	0	0
5	11820	2	0
5	11418	2	0
5	11539	3	0
5	11005	2	0
5	12312	0	0
5	12062	2	0
5	11811	0	0
5	12042	3	0
5	12210	3	0
5	12721	3	0
5	12641	3	0
5	11897	1	0
5	12484	3	0
5	11775	3	0
5	11677	1	0
5	11544	2	0
5	11082	1	0
5	11767	0	0
5	11912	0	0
5	11786	2	0
5	11581	3	0
5	12556	1	0
5	12182	0	0
5	11070	2	0
5	11569	1	0
5	11521	0	0
5	11387	1	0
5	11342	0	0
5	11461	1	0
5	12320	2	0
5	12239	2	0
5	11360	1	0
5	11143	0	0
5	12624	3	0
5	12215	0	0
5	12518	2	0
5	12521	2	0
5	12748	3	0
5	12213	0	0
5	12250	0	0
5	11370	0	0
5	11065	3	0
5	11192	2	0
5	11704	2	0
5	12265	2	0
5	11520	0	0
5	12126	2	0
5	12658	3	0
5	12710	1	0
5	11076	3	0
5	12358	2	0
5	12482	0	0
5	11487	3	0
5	11238	3	0
5	12259	3	0
5	12249	2	0
5	11503	2	0
5	11705	2	0
5	11662	3	0
5	12088	2	0
5	11954	1	0
5	11130	0	0
5	12303	0	0
5	11014	0	0
5	12067	2	0
5	11353	2	0
5	12263	3	0
5	11409	3	0
5	11329	0	0
5	11299	2	0
5	11271	3	0
5	12199	0	0
5	12305	2	0
5	12694	0	0
5	12668	3	0
5	11557	3	0
5	12704	3	0
5	11749	0	0
5	12124	1	0
5	11231	3	0
5	11614	2	0
5	12636	0	0
5	11892	0	0
5	11156	1	0
5	12450	0	0
5	12030	3	0
5	12159	2	0
5	11078	3	0
5	12184	3	0
5	12628	0	0
5	12488	3	0
5	11803	2	0
5	12065	3	0
5	11807	0	0
5	11930	0	0
5	12001	3	0
5	11158	3	0
5	11219	3	0
5	11374	3	0
5	11710	1	0
5	12558	2	0
5	11847	3	0
5	11522	2	0
5	12296	0	0
5	11738	0	0
5	11681	2	0
5	12072	1	0
5	12224	3	0
5	11419	2	0
5	12105	0	0
5	11579	3	0
5	11867	2	0
5	12333	2	0
5	11125	2	0
5	11388	0	0
5	12446	3	0
5	11982	3	0
5	11597	1	0
5	11336	0	0
5	11259	2	0
5	11887	2	0
5	11924	3	0
5	12594	2	0
5	11011	3	0
5	12426	3	0
5	12527	0	0
5	12483	2	0
5	11354	3	0
5	12015	2	0
5	11442	0	0
5	12292	3	0
5	12620	0	0
5	12706	3	0
5	12569	3	0
5	11160	2	0
5	12608	3	0
5	11456	0	0
5	11273	3	0
5	12418	2	0
5	11694	2	0
5	12502	3	0
5	12173	0	0
5	11093	3	0
5	11817	3	0
5	11015	1	0
5	11844	3	0
5	12070	0	0
5	11650	1	0
5	11002	3	0
5	12515	2	0
5	10984	2	0
5	12667	3	0
5	11369	0	0
5	12267	2	0
5	11303	0	0
5	12357	0	0
5	12490	3	0
5	12410	2	0
5	11308	3	0
5	11292	0	0
5	11290	1	0
5	12323	3	0
5	11772	3	0
5	12530	3	0
5	11550	0	0
5	11458	2	0
5	11752	3	0
5	12464	2	0
5	12552	3	0
5	11384	3	0
5	12541	3	0
5	11364	2	0
5	11831	2	0
5	12441	0	0
5	11116	2	0
5	11863	2	0
5	11556	2	0
5	12240	0	0
5	11258	3	0
5	12013	0	0
5	12615	3	0
5	11889	1	0
5	11269	0	0
5	12425	0	0
5	11873	3	0
5	12238	0	0
5	12622	3	0
5	12141	2	0
5	11821	0	0
5	12011	0	0
5	12452	0	0
5	12523	2	0
5	12363	3	0
5	11902	3	0
5	11744	0	0
5	12246	0	0
5	11149	2	0
5	11963	3	0
5	12754	3	0
5	11177	2	0
5	11933	0	0
5	12652	0	0
5	12151	3	0
5	12415	0	0
5	12512	1	0
5	12715	3	0
5	11816	3	0
5	12456	2	0
5	12004	2	0
5	12264	1	0
5	12468	3	0
5	11363	0	0
5	11528	3	0
5	11440	3	0
5	11101	2	0
5	12322	3	0
5	12740	2	0
5	12377	2	0
5	12167	3	0
5	11033	3	0
5	11028	0	0
5	12374	3	0
5	12237	3	0
5	12686	2	0
5	11298	1	0
5	12542	3	0
5	11094	0	0
5	11931	0	0
5	12187	0	0
5	12279	3	0
5	12511	3	0
5	11339	1	0
5	11862	2	0
5	11906	2	0
5	11332	3	0
5	12280	0	0
5	12129	2	0
5	12026	2	0
5	11834	3	0
5	12597	2	0
5	12529	2	0
5	11173	3	0
5	12012	1	0
5	11074	3	0
5	11729	3	0
5	11114	0	0
5	11415	2	0
5	12341	2	0
5	11851	3	0
5	12666	3	0
5	11248	0	0
5	12644	1	0
5	12063	0	0
5	11814	3	0
5	12277	3	0
5	11697	3	0
5	11030	1	0
5	12365	2	0
5	11624	3	0
5	11871	0	0
5	12589	0	0
5	11359	1	0
5	11973	2	0
5	12454	3	0
5	11585	0	0
5	11534	3	0
5	11133	2	0
5	11706	0	0
5	11154	2	0
5	11629	2	0
5	11474	2	0
5	12455	1	0
5	12164	3	0
5	12008	3	0
5	11714	2	0
5	11234	3	0
5	12142	0	0
5	11805	2	0
5	11020	0	0
5	12352	2	0
5	11246	0	0
5	12117	3	0
5	11112	1	0
5	12677	2	0
5	12534	0	0
5	12372	3	0
5	11167	3	0
5	11222	2	0
5	11394	1	0
5	12255	0	0
5	12274	0	0
5	12382	0	0
5	12293	2	0
5	11291	0	0
5	11270	0	0
5	11921	0	0
5	11818	3	0
5	12475	0	0
5	11251	2	0
5	11404	3	0
5	12413	2	0
5	11045	1	0
5	11478	0	0
5	12510	3	0
5	11649	3	0
5	11062	0	0
5	12136	3	0
5	12114	2	0
5	11499	1	0
5	11352	0	0
5	11689	0	0
5	11923	0	0
5	12043	2	0
5	12108	3	0
5	11625	2	0
5	12116	0	0
5	11759	2	0
5	12183	0	0
5	11071	3	0
5	11200	0	0
5	11532	2	0
5	11297	3	0
5	12226	2	0
5	12563	3	0
5	12110	1	0
5	12046	3	0
5	12097	3	0
5	11327	2	0
5	11742	2	0
5	12165	2	0
5	11888	0	0
5	11430	2	0
5	12324	2	0
5	12440	0	0
5	11169	2	0
5	12321	1	0
5	11236	3	0
5	11882	2	0
5	10975	1	0
5	11413	3	0
5	12130	3	0
5	12427	0	0
5	11537	1	0
5	12066	2	0
5	11919	0	0
5	12368	0	0
5	11660	0	0
5	12451	2	0
5	11178	3	0
5	12559	0	0
5	11727	3	0
5	11123	3	0
5	12163	2	0
5	11750	2	0
5	11584	0	0
5	11218	2	0
5	12463	0	0
5	11683	2	0
5	12093	3	0
5	12648	2	0
5	12670	3	0
5	11751	3	0
5	11150	3	0
5	12050	3	0
5	12376	3	0
5	10994	1	0
5	11448	2	0
5	11221	3	0
5	12403	3	0
5	11426	0	0
5	11577	0	0
5	11716	0	0
5	12057	0	0
5	12509	3	0
5	11915	0	0
5	11186	1	0
5	11326	3	0
5	11295	3	0
5	12688	3	0
5	11679	0	0
5	12585	3	0
5	11866	0	0
5	12186	2	0
5	11337	2	0
5	11562	2	0
5	11307	3	0
5	11203	0	0
5	12297	0	0
5	11654	3	0
5	11220	0	0
5	11947	2	0
5	12202	0	0
5	11323	2	0
5	12268	3	0
5	12171	1	0
5	11609	0	0
5	11138	3	0
5	12663	3	0
5	11137	0	0
5	12487	3	0
5	12169	3	0
5	12319	2	0
5	12014	0	0
5	11519	3	0
5	12193	1	0
5	12424	3	0
5	12406	2	0
5	11249	2	0
5	11506	0	0
5	11874	2	0
5	11509	3	0
5	11800	2	0
5	11535	3	0
5	12315	2	0
5	12340	0	0
5	12103	0	0
5	12192	3	0
5	12074	0	0
5	12402	3	0
5	12197	2	0
5	12401	2	0
5	11812	2	0
5	11423	2	0
5	12076	0	0
5	11527	0	0
5	11928	0	0
5	11999	0	0
5	12135	0	0
5	11233	2	0
5	11459	3	0
5	11397	3	0
5	12639	2	0
5	12683	2	0
5	10993	0	0
5	12531	3	0
5	11443	3	0
5	12697	0	0
5	11411	2	0
5	11481	3	0
5	12111	2	0
5	12102	0	0
5	12759	2	0
5	11686	0	0
5	11695	2	0
5	11588	2	0
5	11084	1	0
5	11969	2	0
5	12760	0	0
5	12544	0	0
5	12496	1	0
5	11593	3	0
5	11711	2	0
5	11886	0	0
5	11140	2	0
5	11274	3	0
5	12208	3	0
5	11340	0	0
5	12177	2	0
5	11781	2	0
5	12669	3	0
5	11717	2	0
5	11080	2	0
5	12077	3	0
5	11477	0	0
5	12526	0	0
5	11802	2	0
5	12375	2	0
5	12433	3	0
5	11893	0	0
5	11469	1	0
5	12745	1	0
5	11454	3	0
5	11422	2	0
5	11115	2	0
5	11790	0	0
5	12245	3	0
5	12242	3	0
5	11955	1	0
5	12732	3	0
5	11998	3	0
5	12112	2	0
5	12548	3	0
5	12160	2	0
5	11943	1	0
5	12034	2	0
5	11414	2	0
5	12635	3	0
5	12506	2	0
5	11652	0	0
5	11018	0	0
5	11244	3	0
5	11546	0	0
5	11010	0	0
5	11162	3	0
5	11412	1	0
5	11141	0	0
5	10987	0	0
5	12536	3	0
5	12395	3	0
5	12191	2	0
5	12470	3	0
5	12122	2	0
5	12383	2	0
5	11004	3	0
5	11381	2	0
5	12489	2	0
5	11417	1	0
5	11828	1	0
5	12610	2	0
5	11877	3	0
5	12384	3	0
5	12247	1	0
5	11975	1	0
5	11855	2	0
5	12722	0	0
5	12633	0	0
5	12421	1	0
5	12391	2	0
5	12532	3	0
5	11053	2	0
5	11196	3	0
5	12588	2	0
5	11576	0	0
5	11962	0	0
5	12477	0	0
5	11700	0	0
5	11937	1	0
5	11713	0	0
5	12025	1	0
5	12590	0	0
5	11316	1	0
5	12517	0	0
5	12075	3	0
5	12027	0	0
5	12630	0	0
5	11152	1	0
5	11899	1	0
5	11073	3	0
5	11129	2	0
5	11769	2	0
5	12271	0	0
5	11956	0	0
5	11407	1	1
5	12761	2	1
5	11164	2	1
5	11724	3	1
5	11525	0	1
5	11524	1	1
5	11226	2	1
5	11754	3	1
5	11783	2	1
5	12209	1	1
5	11001	2	1
5	12396	0	1
5	11464	2	1
5	11829	1	1
5	11703	2	1
5	12098	2	1
5	12314	2	1
5	11041	2	1
5	11296	1	1
5	11207	2	1
5	12651	2	1
5	12257	3	1
5	11567	1	1
5	12693	3	1
5	11035	1	1
5	11373	2	1
5	11450	1	1
5	11254	2	1
5	11970	1	1
5	12061	3	1
5	11549	1	1
5	11671	0	1
5	11568	1	1
5	11526	2	1
5	12099	2	1
5	11666	2	1
5	11310	2	1
5	11976	1	1
5	12716	3	1
5	12720	2	1
5	11558	2	1
5	12476	2	1
5	11096	2	1
5	12595	3	1
5	11268	2	1
5	11739	3	1
5	12378	2	1
5	11383	3	1
5	11978	3	1
5	11288	2	1
5	11636	0	1
5	12231	2	1
5	11491	3	1
5	11126	1	1
5	11355	3	1
5	12736	2	1
5	12735	3	1
5	11194	2	1
5	11571	3	1
5	11017	3	1
5	11098	1	1
5	11967	1	1
5	12198	3	1
5	12140	3	1
5	12742	2	1
5	12143	3	1
5	11122	3	1
5	11592	3	1
5	12494	1	1
5	11180	3	1
5	12539	3	1
5	11476	2	1
5	11553	3	1
5	12085	3	1
5	11416	1	1
5	11350	3	1
5	12223	3	1
5	11841	1	1
5	12423	0	1
5	11106	3	1
5	11441	2	1
5	11486	1	1
5	11966	2	1
5	12262	2	1
5	12555	1	1
5	12605	1	1
5	11376	2	1
5	11284	3	1
5	11971	3	1
5	11265	2	1
5	12261	1	1
5	11406	3	1
5	12047	3	1
5	12118	3	1
5	12642	3	1
5	11794	2	1
5	11367	2	1
5	12546	3	1
5	11806	2	1
5	11398	2	1
5	11566	2	1
5	11610	2	1
5	11321	2	1
5	12287	2	1
5	11702	0	1
5	11159	2	1
5	12495	2	1
5	12194	2	1
5	12404	3	1
5	12023	2	1
5	11006	2	1
5	12335	3	1
5	11300	3	1
5	11991	2	1
5	12020	1	1
5	12682	1	1
5	11693	1	1
5	11699	2	1
5	11386	1	1
5	12571	1	1
5	12138	3	1
5	12486	3	1
5	12443	3	1
5	11594	2	1
5	11055	3	1
5	11365	3	1
5	12579	3	1
5	11776	3	1
5	12535	2	1
5	11926	2	1
5	11980	2	1
5	12655	3	1
5	11722	3	1
5	11425	3	1
5	12612	3	1
5	11504	2	1
5	11599	3	1
5	12493	2	1
5	11003	3	1
5	11036	3	1
5	12318	3	1
5	11375	2	1
5	11105	1	1
5	12739	3	1
5	11022	2	1
5	12428	2	1
5	11260	2	1
5	11910	2	1
5	11640	3	1
5	11124	2	1
5	12337	2	1
5	11447	2	1
5	11735	2	1
5	12449	2	1
5	11837	2	1
5	11059	2	1
5	11480	2	1
5	12650	2	1
5	11673	3	1
5	12543	3	1
5	11839	2	1
5	12221	3	1
5	12347	2	1
5	11554	1	1
5	12457	0	1
5	11513	2	1
5	12139	3	1
5	11766	3	1
5	11135	3	1
5	12241	3	1
5	12681	2	1
5	11634	2	1
5	12709	3	1
5	12256	3	1
5	11217	2	1
5	11580	3	1
5	12289	2	1
5	11243	2	1
5	11773	1	1
5	11536	1	1
5	11621	2	1
5	12672	2	1
5	10967	3	1
5	12664	3	1
5	11691	2	1
5	12671	1	1
5	12600	3	1
5	12228	3	1
5	11052	1	1
5	11505	1	1
5	11989	3	1
5	12707	3	1
5	11543	3	1
5	11436	3	1
5	10979	3	1
5	12676	2	1
5	12472	1	1
5	11801	3	1
5	11670	2	1
5	11023	2	1
5	11132	3	1
5	11434	2	1
5	11823	1	1
5	11687	0	1
5	12447	1	1
5	12386	1	1
5	12687	2	1
5	12326	2	1
5	12513	2	1
5	11315	1	1
5	11789	2	1
5	11755	3	1
5	12505	2	1
5	12351	3	1
5	12016	3	1
5	11545	3	1
5	11560	2	1
5	12317	3	1
5	10982	3	1
5	12131	3	1
5	11607	2	1
5	11142	1	1
5	12128	3	1
5	12185	2	1
5	12462	2	1
5	11611	3	1
5	12755	2	1
5	12149	1	1
5	12388	2	1
5	12432	1	1
5	11038	3	1
5	12100	3	1
5	11827	2	1
5	11187	3	1
5	11856	3	1
5	11542	3	1
5	10976	3	1
5	11939	3	1
5	11338	2	1
5	12673	3	1
5	12096	3	1
5	12229	2	1
5	10985	1	1
5	11280	3	1
5	12299	3	1
5	11616	2	1
5	11100	2	1
5	11743	3	1
5	11433	2	1
5	11179	3	1
5	12248	3	1
5	11468	3	1
5	10978	2	1
5	11972	3	1
5	12353	3	1
5	12201	3	1
5	11278	2	1
5	12190	3	1
5	12731	3	1
5	11191	2	1
5	12095	3	1
5	11131	2	1
5	11875	2	1
5	12048	2	1
5	11587	2	1
5	12437	2	1
5	11929	2	1
5	11861	2	1
5	12699	3	1
5	12729	2	1
5	12675	3	1
5	11974	2	1
5	11667	2	1
5	11925	2	1
5	11894	3	1
5	12570	3	1
5	12276	3	1
5	12148	3	1
5	12325	2	1
5	12734	3	1
5	11212	2	1
5	11228	2	1
5	11054	3	1
5	11051	1	1
5	11171	2	1
5	11675	1	1
5	11134	2	1
5	12478	0	1
5	12218	2	1
5	12168	3	1
5	11060	1	1
5	11879	3	1
5	12679	2	2
5	12349	1	2
5	11757	2	2
5	12680	2	2
5	12045	2	2
5	12058	3	2
5	12032	2	2
5	12399	3	2
5	11903	3	2
5	12286	3	2
5	12152	2	2
5	11941	3	2
5	11157	3	2
5	12290	3	2
5	11046	3	2
5	11148	3	2
5	11466	3	2
5	10971	3	2
5	11564	2	2
