QuestionId	AnswerId	Score1	Score2
6	15127	1	0
6	15146	1	0
6	15162	1	0
6	15167	1	0
6	15168	1	0
6	15178	0	0
6	15179	1	0
6	15190	0	0
6	15193	1	0
6	15209	1	0
6	15210	0	0
6	15215	2	0
6	15237	1	0
6	15239	1	0
6	15244	1	0
6	15245	1	0
6	15252	2	0
6	15265	2	0
6	15277	1	0
6	15279	1	0
6	15286	1	0
6	15296	0	0
6	15301	1	0
6	15304	1	0
6	15309	1	0
6	15318	1	0
6	15332	2	0
6	15342	1	0
6	15370	1	0
6	15376	1	0
6	15381	1	0
6	15398	1	0
6	15408	1	0
6	15413	1	0
6	15417	0	0
6	15426	1	0
6	15430	1	0
6	15431	1	0
6	15432	0	0
6	15455	1	0
6	15459	1	0
6	15475	1	0
6	15504	1	0
6	15507	1	0
6	15510	1	0
6	15516	1	0
6	15520	1	0
6	15524	1	0
6	15527	1	0
6	15528	1	0
6	15530	1	0
6	15548	1	0
6	15557	1	0
6	15558	0	0
6	15571	0	0
6	15593	1	0
6	15609	0	0
6	15612	1	0
6	15614	1	0
6	15643	2	0
6	15646	1	0
6	15654	1	0
6	15656	1	0
6	15674	0	0
6	15697	1	0
6	15705	0	0
6	15723	1	0
6	15726	0	0
6	15736	1	0
6	15747	0	1
6	15753	1	0
