QuestionId	AnswerId	Score1	Score2
5	12557	0	0
5	12560	2	0
5	12561	3	3
5	12566	3	0
5	12567	3	2
5	12574	3	2
5	12576	3	2
5	12584	3	2
5	12586	2	0
5	12591	2	0
5	12598	2	0
5	12604	2	0
5	12616	3	1
5	12618	2	0
5	12632	1	0
5	12634	0	0
5	12702	3	3
5	12703	2	0
5	12713	0	0
5	12719	3	0
5	12741	3	3
5	12743	0	0
6	13961	3	0
6	13963	3	0
6	13967	1	0
6	13973	3	0
6	13983	0	0
6	13987	0	0
6	13998	0	0
6	14003	3	0
6	14019	0	0
6	14023	3	0
6	14030	3	0
6	14055	0	0
6	14059	1	0
6	14063	3	0
6	14070	1	0
6	14094	0	0
6	14097	0	0
6	14098	0	0
6	14102	3	0
6	14103	0	0
6	14104	3	0
6	14107	3	0
6	14148	3	3
6	14166	3	1
6	14169	3	0
6	14187	0	0
6	14188	0	0
6	14199	3	0
6	14210	0	0
6	14236	3	3
6	14247	0	0
6	14251	3	0
6	14261	3	3
6	14263	0	0
6	14272	3	0
6	14273	1	0
6	14276	3	0
6	14277	0	0
6	14289	0	0
6	14295	3	0
6	14317	3	0
6	14319	0	0
6	14320	0	0
6	14326	0	0
6	14335	0	0
6	14336	0	0
6	14339	0	0
6	14348	3	0
6	14356	3	0
6	14361	3	0
6	14366	3	0
6	14380	3	3
6	14382	0	0
6	14387	0	0
6	14389	3	3
6	14393	0	0
6	14394	3	0
6	14395	1	0
6	14398	0	0
6	14437	3	0
6	14445	1	0
6	14446	0	0
6	14460	3	0
6	14462	0	0
6	14464	0	0
6	14474	0	0
6	14478	3	0
6	14480	3	0
6	14499	3	0
6	14506	0	0
6	14509	3	0
6	14518	3	0
6	14524	0	0
6	14536	3	0
6	14547	0	0
6	14566	3	0
6	14568	3	3
6	14571	1	0
6	14576	0	0
6	14596	0	0
6	14608	0	0
6	14613	0	0
6	14622	1	0
6	14630	0	0
6	14634	3	0
6	14656	3	0
6	14671	1	0
6	14685	3	0
6	14696	0	0
6	14731	0	0
6	14733	0	0
6	14738	0	0
6	14742	3	3
6	14744	0	0
6	14770	3	0
6	14771	3	0
6	14776	3	0
6	14789	3	0
6	14795	0	0
6	14797	3	0
6	14809	3	0
6	14816	3	3
6	14818	3	0
6	14859	0	3
6	14866	0	0
6	14886	0	0
6	14895	3	0
6	14898	0	0
6	14911	3	3
6	14916	0	0
6	14928	1	0
6	14930	0	0
6	14933	3	3
6	14946	3	0
6	14992	0	0
6	14995	3	0
6	15040	0	0
6	15041	3	0
6	15043	3	0
6	15057	3	0
6	15070	0	0
6	15074	3	0
6	15082	0	0
6	15083	3	0
6	15098	3	0
6	15114	3	0
6	15127	1	0
6	15146	1	0
6	15162	3	0
6	15167	0	0
6	15168	3	3
6	15178	3	0
6	15179	3	0
6	15190	3	0
6	15193	1	0
6	15209	1	0
6	15210	3	0
6	15215	0	0
6	15237	1	0
6	15239	3	0
6	15244	0	0
6	15245	3	0
6	15252	0	0
6	15265	0	0
6	15277	0	0
6	15279	3	0
6	15286	0	0
6	15296	0	0
6	15301	0	0
6	15304	1	0
6	15309	1	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	3	0
6	15376	3	0
6	15381	0	0
6	15398	0	0
6	15408	0	0
6	15413	0	0
6	15417	3	0
6	15426	0	0
6	15430	3	0
6	15431	1	0
6	15432	3	0
6	15455	3	0
6	15459	3	0
6	15475	0	0
6	15504	0	0
6	15507	0	0
6	15510	3	0
6	15516	0	0
6	15520	0	0
6	15524	1	0
6	15527	0	0
6	15528	0	0
6	15530	0	0
6	15548	0	0
6	15557	0	0
6	15558	3	3
6	15571	3	0
6	15593	3	0
6	15609	0	0
6	15612	3	3
6	15614	3	0
6	15643	0	0
6	15646	0	0
6	15654	3	0
6	15656	3	0
6	15674	3	3
6	15697	0	0
6	15705	3	0
6	15723	0	0
6	15726	3	0
6	15736	0	0
6	15747	3	3
6	15753	1	0
