QuestionId	AnswerId	Score1	Score2
6	14696	0	0
6	14731	1	0
6	14733	2	0
6	14738	1	0
6	14742	1	3
6	14744	1	2
6	14770	1	2
6	14771	1	2
6	14776	1	1
6	14789	1	2
6	14795	0	0
6	14797	1	2
6	14809	1	1
6	14816	2	3
6	14818	0	2
6	14859	1	1
6	14866	1	2
6	14886	0	0
6	14895	1	2
6	14898	1	0
6	14911	2	3
6	14916	0	0
6	14928	0	1
6	14930	0	1
6	14933	3	3
6	14946	2	2
6	14992	1	1
6	14995	0	0
6	15040	0	0
6	15041	1	1
6	15043	1	2
6	15057	3	3
6	15070	1	2
6	15074	1	2
6	15082	0	0
6	15083	1	0
6	15098	1	1
6	15114	1	2
6	15127	1	1
6	15146	0	1
6	15162	0	3
6	15167	1	1
6	15168	3	3
6	15178	3	2
6	15179	1	1
6	15190	1	2
6	15193	0	1
6	15209	0	1
6	15210	0	0
6	15215	0	0
6	15237	0	1
6	15239	0	2
6	15244	0	1
6	15245	2	2
6	15252	1	2
6	15265	0	2
6	15277	1	0
6	15279	1	1
6	15286	1	1
6	15296	1	0
6	15301	1	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	0	0
6	15342	0	0
6	15370	1	1
6	15376	3	2
6	15381	1	1
6	15398	1	1
6	15408	0	0
6	15413	0	0
6	15417	0	2
6	15426	1	0
6	15430	1	2
6	15431	0	1
6	15432	1	2
6	15455	1	0
6	15459	0	2
6	15475	0	1
6	15504	0	0
6	15507	1	0
6	15510	1	2
6	15516	0	1
6	15520	1	0
6	15524	0	1
6	15527	1	0
6	15528	1	1
6	15530	1	0
6	15548	0	0
6	15557	1	2
6	15558	3	3
6	15571	2	2
6	15593	1	1
6	15609	1	0
6	15612	1	3
6	15614	1	1
6	15643	1	2
6	15646	0	0
6	15654	1	2
6	15656	0	1
6	15674	3	3
6	15697	1	2
6	15705	1	2
6	15723	1	0
6	15726	1	2
6	15736	0	2
6	15747	3	3
6	15753	0	1
