QuestionId	AnswerId	Score1	Score2
5	11864	3	2
5	11876	0	2
5	11883	0	2
5	11905	3	1
5	11918	3	2
5	11950	2	2
5	11968	0	2
5	11983	3	2
5	11984	2	3
5	11985	1	2
5	11996	3	2
5	12002	0	1
5	12005	0	2
5	12006	3	2
5	12021	3	2
5	12035	3	2
5	12039	0	2
5	12049	3	2
5	12053	0	2
5	12056	1	2
5	12064	1	1
5	12073	1	1
5	12101	0	1
5	12132	0	2
5	12134	0	1
5	12158	3	2
5	12162	0	2
5	12166	2	2
5	12170	3	3
5	12203	0	2
5	12227	1	1
5	12244	0	2
5	12252	0	2
5	12260	0	2
5	12269	0	1
5	12272	0	2
5	12288	0	2
5	12294	3	2
5	12295	0	1
5	12311	1	2
5	12316	0	2
5	12334	0	2
5	12339	0	2
5	12356	0	1
5	12359	0	1
5	12366	3	2
5	12381	0	1
5	12414	0	2
5	12436	1	2
5	12438	1	1
5	12453	0	2
5	12459	1	1
5	12485	0	2
5	12491	3	1
5	12519	3	2
5	12522	0	2
5	12540	3	2
5	12557	0	2
5	12560	0	2
5	12561	2	3
5	12566	1	2
5	12567	1	2
5	12574	3	2
5	12576	1	2
5	12584	0	2
5	12586	0	1
5	12591	0	2
5	12598	0	1
5	12604	0	2
5	12616	3	3
5	12618	3	1
5	12632	0	1
5	12634	2	2
5	12702	2	2
5	12703	0	2
5	12713	1	2
5	12719	0	2
5	12741	2	2
5	12743	0	2
6	13961	3	2
6	13963	2	2
6	13967	0	1
6	13973	1	2
6	13983	0	1
6	13987	0	1
6	13998	0	2
6	14003	3	1
6	14019	0	1
6	14023	3	2
6	14030	0	1
6	14055	0	1
6	14059	0	1
6	14063	0	1
6	14070	0	1
6	14094	0	2
6	14097	0	1
6	14098	0	1
6	14102	0	1
6	14103	0	2
6	14104	1	2
6	14107	3	3
6	14148	1	2
6	14166	1	0
6	14169	1	0
6	14187	0	2
6	14188	0	2
6	14199	0	3
6	14210	0	2
6	14236	3	3
6	14247	0	2
6	14251	0	2
6	14261	2	3
6	14263	0	2
6	14272	1	2
6	14273	0	1
6	14276	0	0
6	14277	0	1
6	14289	0	2
6	14295	1	1
6	14317	2	2
6	14319	0	1
6	14320	2	0
6	14326	0	1
6	14335	0	2
6	14336	0	1
6	14339	0	2
6	14348	3	2
6	14356	0	3
6	14361	3	2
6	14366	0	2
6	14380	3	3
6	14382	0	2
6	14387	0	2
6	14389	0	2
6	14393	0	2
6	14394	3	3
6	14395	0	1
6	14398	0	2
6	14437	2	3
6	14445	0	1
6	14446	0	2
6	14460	3	1
6	14462	0	1
6	14464	0	2
6	14474	1	2
6	14478	0	2
6	14480	0	1
6	14499	2	2
6	14506	0	0
6	14509	1	2
6	14518	3	1
6	14524	0	2
6	14536	1	2
6	14547	3	2
6	14566	0	3
6	14568	2	2
6	14571	0	1
6	14576	0	2
6	14596	0	2
6	14608	1	2
6	14613	0	2
6	14622	0	1
6	14630	0	2
6	14634	0	3
6	14656	0	2
6	14671	0	1
6	14685	0	1
6	14696	0	2
6	14731	0	2
6	14733	3	1
6	14738	0	0
6	14742	0	3
6	14744	1	2
6	14770	1	2
6	14771	0	3
6	14776	1	1
6	14789	1	2
6	14795	1	2
6	14797	2	2
6	14809	2	1
6	14816	3	2
6	14818	0	2
6	14859	1	1
6	14866	0	2
6	14886	0	1
6	14895	0	2
6	14898	0	2
6	14911	2	2
6	14916	1	0
6	14928	0	1
6	14930	0	1
6	14933	2	2
6	14946	3	2
6	14992	0	1
6	14995	0	0
6	15040	0	1
6	15041	1	1
6	15043	0	2
6	15057	2	3
6	15070	0	2
6	15074	0	1
6	15082	0	2
6	15083	1	1
6	15098	0	1
6	15114	1	2
6	15127	0	1
6	15146	0	1
6	15162	2	3
6	15167	0	1
6	15168	3	3
6	15178	2	2
6	15179	0	1
6	15190	0	2
6	15193	0	1
6	15209	0	1
6	15210	0	1
6	15215	0	2
6	15237	0	1
6	15239	1	2
6	15244	0	1
6	15245	3	2
6	15252	1	2
6	15265	0	2
6	15277	0	1
6	15279	0	1
6	15286	0	2
6	15296	2	2
6	15301	0	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	0	2
6	15342	0	2
6	15370	0	1
6	15376	3	1
6	15381	2	1
6	15398	2	1
6	15408	0	1
6	15413	0	2
6	15417	0	2
6	15426	0	2
6	15430	0	1
6	15431	0	1
6	15432	3	2
6	15455	3	1
6	15459	0	1
6	15475	0	2
6	15504	0	2
6	15507	0	2
6	15510	2	1
6	15516	0	1
6	15520	0	1
6	15524	0	1
6	15527	0	2
6	15528	0	1
6	15530	0	1
6	15548	0	1
6	15557	1	2
6	15558	2	2
6	15571	1	2
6	15593	2	1
6	15609	1	2
6	15612	1	3
6	15614	0	1
6	15643	0	2
6	15646	0	2
6	15654	1	1
6	15656	0	1
6	15674	0	3
6	15697	0	1
6	15705	0	2
6	15723	0	2
6	15726	2	2
6	15736	0	2
6	15747	1	3
6	15753	0	1
