QuestionId	AnswerId	Score1	Score2
6	15342	2	3
6	15370	2	3
6	15376	2	3
6	15381	2	3
6	15398	2	3
6	15408	2	3
6	15413	2	3
6	15417	2	3
6	15426	2	3
6	15430	2	3
6	15431	2	2
6	15432	1	3
6	15455	2	3
6	15459	2	3
6	15475	2	3
6	15504	2	3
6	15507	2	3
6	15510	2	3
6	15516	2	3
6	15520	2	3
6	15524	2	3
6	15527	2	3
6	15528	2	3
6	15530	2	3
6	15548	2	3
6	15557	2	3
6	15558	2	3
6	15571	2	3
6	15593	2	3
6	15609	2	3
6	15612	1	3
6	15614	2	3
6	15643	2	3
6	15646	2	3
6	15654	2	3
6	15656	1	3
6	15674	3	3
6	15697	2	3
6	15705	2	3
6	15723	2	3
6	15726	1	3
6	15736	2	3
6	15747	2	3
6	15753	2	3
