QuestionId	AnswerId	Score1	Score2
6	14742	3	0
6	14744	3	0
6	14770	3	2
6	14771	3	0
6	14776	3	0
6	14789	3	0
6	14795	0	0
6	14797	3	0
6	14809	3	0
6	14816	3	3
6	14818	3	0
6	14859	1	0
6	14866	2	0
6	14886	3	0
6	14895	3	0
6	14898	2	0
6	14911	3	3
6	14916	3	0
6	14928	1	0
6	14930	2	0
6	14933	3	2
6	14946	3	1
6	14992	1	0
6	14995	3	0
6	15040	0	0
6	15041	3	0
6	15043	3	0
6	15057	3	1
6	15070	2	0
6	15074	3	0
6	15082	2	0
6	15083	1	0
6	15098	3	0
6	15114	3	1
6	15127	1	0
6	15146	1	0
6	15162	3	0
6	15167	2	0
6	15168	3	1
6	15178	3	0
6	15179	1	0
6	15190	3	0
6	15193	1	0
6	15209	1	0
6	15210	3	0
6	15215	2	0
6	15237	1	0
6	15239	3	0
6	15244	1	0
6	15245	3	0
6	15252	2	0
6	15265	3	0
6	15277	1	0
6	15279	1	0
6	15286	2	0
6	15296	0	0
6	15301	1	0
6	15304	1	0
6	15309	1	0
6	15318	2	0
6	15332	2	0
6	15342	2	0
6	15370	1	0
6	15376	3	0
6	15381	3	0
6	15398	3	0
6	15408	1	0
6	15413	2	0
6	15417	3	0
6	15426	3	0
6	15430	3	0
6	15431	1	0
6	15432	3	1
6	15455	3	0
6	15459	3	0
6	15475	2	0
6	15504	2	0
6	15507	2	0
6	15510	3	0
6	15516	1	0
6	15520	0	0
6	15524	1	0
6	15527	2	0
6	15528	2	0
6	15530	1	0
6	15548	0	0
6	15557	2	0
6	15558	3	1
6	15571	3	1
6	15593	3	0
6	15609	0	0
6	15612	3	0
6	15614	3	0
6	15643	2	0
6	15646	2	0
6	15654	3	0
6	15656	1	0
6	15674	3	1
6	15697	2	0
6	15705	3	0
6	15723	2	0
6	15726	3	1
6	15736	2	0
6	15747	3	3
6	15753	1	0
