QuestionId	AnswerId	Score1	Score2
5	12702	0	2
5	12703	0	2
5	12713	0	2
5	12719	0	2
5	12741	2	3
5	12743	0	2
6	13961	1	2
6	13963	1	2
6	13967	0	1
6	13973	1	2
6	13983	1	1
6	13987	0	1
6	13998	1	2
6	14003	1	1
6	14019	2	1
6	14023	3	2
6	14030	0	2
6	14055	1	1
6	14059	0	1
6	14063	1	2
6	14070	0	1
6	14094	0	1
6	14097	0	1
6	14098	0	1
6	14102	0	1
6	14103	0	1
6	14104	2	2
6	14107	2	3
6	14148	3	2
6	14166	1	1
6	14169	1	0
6	14187	1	2
6	14188	0	2
6	14199	0	2
6	14210	0	2
6	14236	2	2
6	14247	1	0
6	14251	1	2
6	14261	2	2
6	14263	2	2
6	14272	1	2
6	14273	0	1
6	14276	1	0
6	14277	0	1
6	14289	0	2
6	14295	1	1
6	14317	2	2
6	14319	1	1
6	14320	0	1
6	14326	0	1
6	14335	0	2
6	14336	1	1
6	14339	0	2
6	14348	2	2
6	14356	1	1
6	14361	1	2
6	14366	0	2
6	14380	2	2
6	14382	1	1
6	14387	0	2
6	14389	1	2
6	14393	0	2
6	14394	1	2
6	14395	0	1
6	14398	0	2
6	14437	0	2
6	14445	0	1
6	14446	0	2
6	14460	1	2
6	14462	1	1
6	14464	0	2
6	14474	0	1
6	14478	1	2
6	14480	1	1
6	14499	2	2
6	14506	0	0
6	14509	2	2
6	14518	2	2
6	14524	0	2
6	14536	1	2
6	14547	2	2
6	14566	1	3
6	14568	3	2
6	14571	0	1
6	14576	0	2
6	14596	0	2
6	14608	1	2
6	14613	0	2
6	14622	0	1
6	14630	0	2
6	14634	2	2
6	14656	2	2
6	14671	0	1
6	14685	1	1
6	14696	1	0
6	14731	1	1
6	14733	0	1
6	14738	1	0
6	14742	1	3
6	14744	1	2
6	14770	3	2
6	14771	0	2
6	14776	0	1
6	14789	1	2
6	14795	1	2
6	14797	1	2
6	14809	0	1
6	14816	2	2
6	14818	0	2
6	14859	2	1
6	14866	0	2
6	14886	0	1
6	14895	1	2
6	14898	0	2
6	14911	3	3
6	14916	0	2
6	14928	0	1
6	14930	0	1
6	14933	2	2
6	14946	2	2
6	14992	0	1
6	14995	1	1
6	15040	0	1
6	15041	2	1
6	15043	1	2
6	15057	3	3
6	15070	1	2
6	15074	0	2
6	15082	0	1
6	15083	1	1
6	15098	1	1
6	15114	1	2
6	15127	0	1
6	15146	0	1
6	15162	0	3
6	15167	0	1
6	15168	2	3
6	15178	2	2
6	15179	0	1
6	15190	1	2
6	15193	0	1
6	15209	0	1
6	15210	1	2
6	15215	0	2
6	15237	0	1
6	15239	1	2
6	15244	0	1
6	15245	1	2
6	15252	1	2
6	15265	1	2
6	15277	1	1
6	15279	0	1
6	15286	1	1
6	15296	1	1
6	15301	1	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	0	2
6	15342	0	1
6	15370	0	1
6	15376	2	2
6	15381	2	1
6	15398	1	1
6	15408	0	1
6	15413	0	2
6	15417	0	2
6	15426	1	1
6	15430	1	2
6	15431	0	1
6	15432	1	2
6	15455	0	1
6	15459	0	2
6	15475	0	1
6	15504	0	1
6	15507	1	1
6	15510	2	2
6	15516	0	1
6	15520	0	1
6	15524	0	1
6	15527	0	1
6	15528	1	1
6	15530	0	1
6	15548	0	1
6	15557	1	2
6	15558	3	2
6	15571	1	2
6	15593	2	1
6	15609	1	2
6	15612	1	3
6	15614	0	1
6	15643	1	2
6	15646	0	2
6	15654	1	1
6	15656	1	1
6	15674	1	3
6	15697	0	1
6	15705	1	2
6	15723	1	1
6	15726	0	2
6	15736	0	2
6	15747	3	3
6	15753	0	1
