QuestionId	AnswerId	Score1	Score2
6	14886	0	0
6	14895	3	0
6	14898	0	0
6	14911	3	3
6	14916	0	0
6	14928	3	0
6	14930	0	0
6	14933	3	2
6	14946	3	1
6	14992	0	0
6	14995	3	0
6	15040	0	0
6	15041	3	0
6	15043	2	0
6	15057	3	1
6	15070	0	0
6	15074	2	0
6	15082	3	0
6	15083	3	0
6	15098	3	0
6	15114	3	1
6	15127	0	0
6	15146	0	0
6	15162	3	0
6	15167	2	0
6	15168	3	1
6	15178	3	0
6	15179	2	0
6	15190	2	0
6	15193	0	0
6	15209	0	0
6	15210	3	0
6	15215	0	0
6	15237	0	0
6	15239	3	0
6	15244	0	0
6	15245	3	0
6	15252	3	0
6	15265	0	0
6	15277	0	0
6	15279	3	0
6	15286	0	0
6	15296	0	0
6	15301	0	0
6	15304	0	0
6	15309	0	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	3	0
6	15376	3	0
6	15381	0	0
6	15398	0	0
6	15408	3	0
6	15413	0	0
6	15417	3	0
6	15426	0	0
6	15430	3	0
6	15431	0	0
6	15432	3	1
6	15455	0	0
6	15459	3	0
6	15475	3	0
6	15504	0	0
6	15507	0	0
6	15510	3	0
6	15516	3	0
6	15520	0	0
6	15524	3	0
6	15527	3	0
6	15528	0	0
6	15530	3	0
6	15548	3	0
6	15557	0	0
6	15558	3	1
6	15571	3	1
6	15593	3	0
6	15609	0	0
6	15612	3	0
6	15614	3	0
6	15643	3	0
6	15646	3	0
6	15654	3	0
6	15656	0	0
6	15674	3	1
6	15697	0	0
6	15705	3	0
6	15723	3	0
6	15726	3	1
6	15736	0	0
6	15747	3	3
6	15753	0	0
