QuestionId	AnswerId	Score1	Score2
6	15342	0	2
6	15370	0	1
6	15376	3	2
6	15381	3	2
6	15398	3	1
6	15408	0	2
6	15413	0	2
6	15417	1	2
6	15426	0	2
6	15430	0	2
6	15431	0	1
6	15432	0	2
6	15455	3	2
6	15459	0	1
6	15475	0	2
6	15504	0	2
6	15507	0	2
6	15510	3	1
6	15516	0	1
6	15520	0	1
6	15524	0	1
6	15527	0	2
6	15528	0	1
6	15530	0	1
6	15548	0	1
6	15557	0	2
6	15558	3	2
6	15571	0	2
6	15593	3	1
6	15609	0	2
6	15612	2	1
6	15614	0	1
6	15643	0	2
6	15646	0	2
6	15654	0	2
6	15656	0	1
6	15674	1	2
6	15697	0	2
6	15705	0	2
6	15723	0	1
6	15726	2	2
6	15736	0	2
6	15747	2	2
6	15753	0	1
