QuestionId	AnswerId	Score1	Score2
5	12414	0	2
5	12436	3	2
5	12438	0	1
5	12453	3	2
5	12459	3	1
5	12485	0	2
5	12491	3	1
5	12519	3	2
5	12522	0	2
5	12540	3	1
5	12557	3	1
5	12560	0	2
5	12561	2	2
5	12566	3	2
5	12567	3	1
5	12574	3	1
5	12576	3	2
5	12584	3	2
5	12586	0	1
5	12591	0	2
5	12598	0	1
5	12604	0	2
5	12616	3	1
5	12618	0	1
5	12632	0	1
5	12634	0	2
5	12702	3	2
5	12703	0	2
5	12713	0	2
5	12719	0	2
5	12741	2	1
5	12743	0	2
6	13961	0	2
6	13963	0	2
6	13967	0	1
6	13973	0	1
6	13983	0	1
6	13987	0	1
6	13998	0	2
6	14003	0	1
6	14019	0	1
6	14023	3	2
6	14030	0	1
6	14055	0	1
6	14059	0	1
6	14063	0	1
6	14070	0	1
6	14094	0	1
6	14097	0	1
6	14098	0	1
6	14102	0	1
6	14103	0	1
6	14104	0	0
6	14107	0	1
6	14148	2	2
6	14166	3	1
6	14169	0	1
6	14187	0	2
6	14188	0	2
6	14199	0	2
6	14210	0	2
6	14236	3	2
6	14247	0	1
6	14251	0	2
6	14261	3	2
6	14263	0	2
6	14272	0	2
6	14273	0	1
6	14276	0	0
6	14277	0	1
6	14289	0	2
6	14295	0	1
6	14317	0	2
6	14319	0	1
6	14320	0	1
6	14326	0	1
6	14335	0	1
6	14336	0	1
6	14339	0	1
6	14348	3	2
6	14356	0	1
6	14361	0	1
6	14366	0	2
6	14380	3	2
6	14382	0	1
6	14387	0	2
6	14389	3	1
6	14393	0	2
6	14394	0	1
6	14395	0	1
6	14398	0	2
6	14437	0	1
6	14445	0	1
6	14446	0	2
6	14460	0	1
6	14462	0	1
6	14464	0	2
6	14474	0	2
6	14478	0	2
6	14480	0	1
6	14499	0	2
6	14506	0	1
6	14509	3	2
6	14518	0	1
6	14524	0	1
6	14536	3	2
6	14547	3	1
6	14566	0	1
6	14568	3	2
6	14571	0	1
6	14576	0	2
6	14596	0	2
6	14608	3	2
6	14613	0	1
6	14622	0	1
6	14630	0	2
6	14634	0	1
6	14656	0	2
6	14671	0	1
6	14685	0	1
6	14696	0	1
6	14731	0	1
6	14733	0	1
6	14738	0	1
6	14742	0	1
6	14744	0	2
6	14770	3	2
6	14771	0	2
6	14776	0	1
6	14789	0	2
6	14795	0	2
6	14797	0	2
6	14809	0	1
6	14816	3	2
6	14818	0	2
6	14859	3	1
6	14866	0	2
6	14886	0	1
6	14895	0	2
6	14898	0	2
6	14911	3	2
6	14916	0	0
6	14928	0	1
6	14930	0	1
6	14933	3	2
6	14946	0	2
6	14992	0	1
6	14995	0	1
6	15040	0	1
6	15041	0	1
6	15043	0	2
6	15057	3	1
6	15070	0	2
6	15074	0	1
6	15082	0	1
6	15083	3	1
6	15098	0	1
6	15114	0	2
6	15127	0	1
6	15146	0	1
6	15162	2	1
6	15167	0	1
6	15168	3	1
6	15178	0	2
6	15179	0	1
6	15190	0	2
6	15193	0	1
6	15209	0	1
6	15210	0	1
6	15215	0	2
6	15237	0	1
6	15239	0	2
6	15244	0	1
6	15245	0	2
6	15252	0	2
6	15265	0	2
6	15277	0	1
6	15279	0	1
6	15286	0	1
6	15296	0	1
6	15301	0	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	0	2
6	15342	0	2
6	15370	0	1
6	15376	3	1
6	15381	0	1
6	15398	0	1
6	15408	0	1
6	15413	0	2
6	15417	0	2
6	15426	0	1
6	15430	0	1
6	15431	0	1
6	15432	0	2
6	15455	0	1
6	15459	0	1
6	15475	0	1
6	15504	0	2
6	15507	0	1
6	15510	0	1
6	15516	0	1
6	15520	0	1
6	15524	0	1
6	15527	0	1
6	15528	0	1
6	15530	0	1
6	15548	0	1
6	15557	0	1
6	15558	3	2
6	15571	0	2
6	15593	0	1
6	15609	0	2
6	15612	3	1
6	15614	0	1
6	15643	0	2
6	15646	0	1
6	15654	0	1
6	15656	0	1
6	15674	3	2
6	15697	0	1
6	15705	0	2
6	15723	0	1
6	15726	0	2
6	15736	0	1
6	15747	3	2
6	15753	0	1
