QuestionId	AnswerId	Score1	Score2
6	15057	1	1
6	15070	3	0
6	15074	3	0
6	15082	3	0
6	15083	3	0
6	15098	1	0
6	15114	3	1
6	15127	3	0
6	15146	3	0
6	15162	1	0
6	15167	3	0
6	15168	3	1
6	15178	3	0
6	15179	3	0
6	15190	3	0
6	15193	2	0
6	15209	2	0
6	15210	3	0
6	15215	3	0
6	15237	3	0
6	15239	3	0
6	15244	3	0
6	15245	3	0
6	15252	3	0
6	15265	3	0
6	15277	3	0
6	15279	3	0
6	15286	3	0
6	15296	3	0
6	15301	3	0
6	15304	3	0
6	15309	3	0
6	15318	3	0
6	15332	3	0
6	15342	3	0
6	15370	3	0
6	15376	3	0
6	15381	3	0
6	15398	3	0
6	15408	3	0
6	15413	3	0
6	15417	3	0
6	15426	3	0
6	15430	3	0
6	15431	2	0
6	15432	3	1
6	15455	3	0
6	15459	3	0
6	15475	3	0
6	15504	3	0
6	15507	3	0
6	15510	3	0
6	15516	3	0
6	15520	3	0
6	15524	3	0
6	15527	3	0
6	15528	3	0
6	15530	3	0
6	15548	3	0
6	15557	3	0
6	15558	3	1
6	15571	3	1
6	15593	3	0
6	15609	3	0
6	15612	3	0
6	15614	3	0
6	15643	3	0
6	15646	3	0
6	15654	3	0
6	15656	3	0
6	15674	3	1
6	15697	3	0
6	15705	3	0
6	15723	3	0
6	15726	3	1
6	15736	3	0
6	15747	3	3
6	15753	3	0
