QuestionId	AnswerId	Score1	Score2
6	14188	0	2
6	14199	0	2
6	14210	0	2
6	14236	2	3
6	14247	1	2
6	14251	1	3
6	14261	3	3
6	14263	0	2
6	14272	2	3
6	14273	0	1
6	14276	1	0
6	14277	0	1
6	14289	0	2
6	14295	2	2
6	14317	2	3
6	14319	0	1
6	14320	2	0
6	14326	0	2
6	14335	0	2
6	14336	3	1
6	14339	0	2
6	14348	3	0
6	14356	0	3
6	14361	2	2
6	14366	0	2
6	14380	3	3
6	14382	3	0
6	14387	0	2
6	14389	1	2
6	14393	0	2
6	14394	1	3
6	14395	0	1
6	14398	0	2
6	14437	1	3
6	14445	0	1
6	14446	0	2
6	14460	0	1
6	14462	1	1
6	14464	0	2
6	14474	0	2
6	14478	3	2
6	14480	0	0
6	14499	2	2
6	14506	1	0
6	14509	0	2
6	14518	1	2
6	14524	0	2
6	14536	0	2
6	14547	3	2
6	14566	1	3
6	14568	2	2
6	14571	0	1
6	14576	0	2
6	14596	1	2
6	14608	1	2
6	14613	1	2
6	14622	0	1
6	14630	0	2
6	14634	1	3
6	14656	0	3
6	14671	0	1
6	14685	1	2
6	14696	0	0
6	14731	0	2
6	14733	0	0
6	14738	0	0
6	14742	2	3
6	14744	0	2
6	14770	0	2
6	14771	0	3
6	14776	0	1
6	14789	2	0
6	14795	1	2
6	14797	0	2
6	14809	1	1
6	14816	2	3
6	14818	0	2
6	14859	0	1
6	14866	1	2
6	14886	0	0
6	14895	0	2
6	14898	0	2
6	14911	3	3
6	14916	0	0
6	14928	0	1
6	14930	0	1
6	14933	3	3
6	14946	2	2
6	14992	1	1
6	14995	1	0
6	15040	0	2
6	15041	1	1
6	15043	0	2
6	15057	0	3
6	15070	1	2
6	15074	1	2
6	15082	0	2
6	15083	1	0
6	15098	1	1
6	15114	0	2
6	15127	1	1
6	15146	0	1
6	15162	1	3
6	15167	0	1
6	15168	3	3
6	15178	1	2
6	15179	1	1
6	15190	0	0
6	15193	0	1
6	15209	0	1
6	15210	0	2
6	15215	0	2
6	15237	0	1
6	15239	1	2
6	15244	0	1
6	15245	2	2
6	15252	0	2
6	15265	0	2
6	15277	1	1
6	15279	2	1
6	15286	0	2
6	15296	1	2
6	15301	0	1
6	15304	0	1
6	15309	0	1
6	15318	0	1
6	15332	1	2
6	15342	0	2
6	15370	0	1
6	15376	3	2
6	15381	1	1
6	15398	1	1
6	15408	0	2
6	15413	0	2
6	15417	0	0
6	15426	1	2
6	15430	1	2
6	15431	0	1
6	15432	0	0
6	15455	1	1
6	15459	2	2
6	15475	0	2
6	15504	0	2
6	15507	3	2
6	15510	3	3
6	15516	0	1
6	15520	0	2
6	15524	0	1
6	15527	1	2
6	15528	0	1
6	15530	0	1
6	15548	0	0
6	15557	1	2
6	15558	3	3
6	15571	2	2
6	15593	3	1
6	15609	0	0
6	15612	3	3
6	15614	0	1
6	15643	0	2
6	15646	0	2
6	15654	0	1
6	15656	0	1
6	15674	3	3
6	15697	0	2
6	15705	0	2
6	15723	0	2
6	15726	2	0
6	15736	0	2
6	15747	3	3
6	15753	0	1
