QuestionId	AnswerId	Score1	Score2
6	15057	2	1
6	15070	2	0
6	15074	0	0
6	15082	2	0
6	15083	2	0
6	15098	2	0
6	15114	2	1
6	15127	2	0
6	15146	2	0
6	15162	3	0
6	15167	2	0
6	15168	2	1
6	15178	0	0
6	15179	2	0
6	15190	2	0
6	15193	2	0
6	15209	2	0
6	15210	2	0
6	15215	2	0
6	15237	2	0
6	15239	2	0
6	15244	2	0
6	15245	3	0
6	15252	2	0
6	15265	2	0
6	15277	2	0
6	15279	2	0
6	15286	2	0
6	15296	3	0
6	15301	0	0
6	15304	2	0
6	15309	2	0
6	15318	2	0
6	15332	0	0
6	15342	2	0
6	15370	2	0
6	15376	2	0
6	15381	2	0
6	15398	2	0
6	15408	2	0
6	15413	2	0
6	15417	1	0
6	15426	2	0
6	15430	2	0
6	15431	2	0
6	15432	2	1
6	15455	0	0
6	15459	2	0
6	15475	2	0
6	15504	2	0
6	15507	2	0
6	15510	1	0
6	15516	2	0
6	15520	2	0
6	15524	2	0
6	15527	2	0
6	15528	2	0
6	15530	2	0
6	15548	2	0
6	15557	2	0
6	15558	2	1
6	15571	2	1
6	15593	2	0
6	15609	2	0
6	15612	2	0
6	15614	2	0
6	15643	2	0
6	15646	2	0
6	15654	2	0
6	15656	2	0
6	15674	3	1
6	15697	2	0
6	15705	2	0
6	15723	2	0
6	15726	2	1
6	15736	2	0
6	15747	2	3
6	15753	2	0
