QuestionId	AnswerId	Score1	Score2
5	10999	3	0
5	12643	1	0
5	11165	1	0
5	12497	0	0
5	12310	1	0
5	11021	2	0
5	11563	1	0
5	11737	1	0
5	11952	1	0
5	11540	1	0
5	11439	3	0
5	12282	2	0
5	11648	3	0
5	11957	1	0
5	11069	1	0
5	11182	2	0
5	11189	2	0
5	11664	3	0
5	12362	1	0
5	11153	3	0
5	12700	1	0
5	11582	3	0
5	12336	0	0
5	12390	1	0
5	11979	3	0
5	12538	1	0
5	11205	2	0
5	11792	3	0
5	12545	1	0
5	12725	2	0
5	11808	3	0
5	12659	1	0
5	12752	1	0
5	11494	1	0
5	12444	1	0
5	12090	3	0
5	12133	3	0
5	11798	3	0
5	11199	1	0
5	11239	1	0
5	11068	3	0
5	11408	3	0
5	12273	1	0
5	11514	3	0
5	12407	1	0
5	11013	1	0
5	11622	1	0
5	10973	2	0
5	12621	1	0
5	11530	1	0
5	12157	1	0
5	11665	1	0
5	12270	1	0
5	11674	3	0
5	11372	3	0
5	11784	3	0
5	12613	1	0
5	11193	2	0
5	12172	1	0
5	11632	1	0
5	12106	2	0
5	12442	1	0
5	11262	3	0
5	12564	1	0
5	11097	1	0
5	12179	3	0
5	11993	1	0
5	12313	1	0
5	12360	3	0
5	11948	1	0
5	11211	0	0
5	12724	1	0
5	11465	1	0
5	11031	3	0
5	12343	1	0
5	11605	1	0
5	12397	1	0
5	11431	1	0
5	11853	3	0
5	11000	2	0
5	12508	3	0
5	11898	2	0
5	11282	1	0
5	11104	3	0
5	12460	1	0
5	11795	1	0
5	11753	0	0
5	12235	1	0
5	11345	1	0
5	12037	0	0
5	11086	1	0
5	10983	1	0
5	11483	3	0
5	11391	3	0
5	12696	1	0
5	11255	1	0
5	12010	1	0
5	11357	2	0
5	11595	1	0
5	12606	1	0
5	12205	2	0
5	12573	2	0
5	11869	3	0
5	12533	3	0
5	11305	1	0
5	12189	2	0
5	11793	1	0
5	11641	1	0
5	11283	1	0
5	11063	2	0
5	11551	0	0
5	11600	1	0
5	11113	1	0
5	12332	1	0
5	11668	1	0
5	11904	1	0
5	11994	1	0
5	11646	1	0
5	12054	1	0
5	12055	2	0
5	11938	3	0
5	12180	1	0
5	11190	0	0
5	11708	1	0
5	11309	1	0
5	12009	2	0
5	12602	1	0
5	12119	1	0
5	11471	1	0
5	11380	1	0
5	11647	1	0
5	12301	0	0
5	11048	1	0
5	11396	3	0
5	11701	1	0
5	11379	1	0
5	11832	3	0
5	12086	1	0
5	11842	1	0
5	11997	0	0
5	11420	3	0
5	12125	0	0
5	12385	1	0
5	11797	2	0
5	11334	0	0
5	11347	1	0
5	12278	1	0
5	11110	2	0
5	12751	2	0
5	11719	1	0
5	12380	1	0
5	11403	2	0
5	12017	3	0
5	11437	3	0
5	11598	3	0
5	11865	1	0
5	12153	2	0
5	12200	1	0
5	11663	0	0
5	12554	1	0
5	12354	3	0
5	12330	3	0
5	11531	3	0
5	11541	0	0
5	11645	2	0
5	11909	2	0
5	12728	1	0
5	11348	1	0
5	12524	3	0
5	11351	1	0
5	11213	3	0
5	12146	3	0
5	12036	1	0
5	11266	1	0
5	12178	1	0
5	11890	0	0
5	11613	3	0
5	12195	3	0
5	11492	1	0
5	11382	1	0
5	11077	1	0
5	12592	3	0
5	12419	3	0
5	12662	3	0
5	12327	2	0
5	11229	2	0
5	12480	2	0
5	11698	2	0
5	11311	1	0
5	12501	2	0
5	12690	1	0
5	11690	1	0
5	11756	2	0
5	12309	0	0
5	12580	0	0
5	12685	0	0
5	11658	1	0
5	12212	3	0
5	11988	2	0
5	11498	1	0
5	11136	1	0
5	11027	1	0
5	12068	3	0
5	11518	1	0
5	12714	1	0
5	11770	1	0
5	11633	1	0
5	11095	1	0
5	12091	1	0
5	11574	1	0
5	12479	0	0
5	12596	1	0
5	12629	1	0
5	11215	2	0
5	11257	1	0
5	12206	1	0
5	12660	1	0
5	11395	1	0
5	12084	1	0
5	11378	1	0
5	11977	1	0
5	11547	1	0
5	11092	1	0
5	11913	1	0
5	11111	1	0
5	12251	0	0
5	12458	1	0
5	11056	2	0
5	12583	1	0
5	11344	3	0
5	11669	1	0
5	11049	1	0
5	11730	2	0
5	11852	1	0
5	11914	3	0
5	11366	1	0
5	11678	3	0
5	12398	1	0
5	11732	1	0
5	12609	1	0
5	12174	1	0
5	12236	1	0
5	12181	1	0
5	11401	1	0
5	12291	1	0
5	11206	3	0
5	11331	1	0
5	11356	1	0
5	11680	1	0
5	12744	1	0
5	12599	3	0
5	11445	1	0
5	11349	2	0
5	11885	1	0
5	12298	2	0
5	12657	3	0
5	12499	1	0
5	12281	2	0
5	12052	3	0
5	11965	3	0
5	12537	2	0
5	12756	3	0
5	12568	2	0
5	11099	2	0
5	12593	1	0
5	12233	2	0
5	12338	1	0
5	11849	3	0
5	11253	3	0
5	12717	2	0
5	12121	2	0
5	12113	1	0
5	12079	1	0
5	11214	2	0
5	11709	1	0
5	11488	2	0
5	11583	1	0
5	11281	0	0
5	11119	2	0
5	10988	1	0
5	11163	1	0
5	12230	1	0
5	12572	1	0
5	11475	1	0
5	11857	1	0
5	11964	1	0
5	12344	1	0
5	11715	2	0
5	11306	3	0
5	11517	1	0
5	11656	2	0
5	10998	2	0
5	12109	2	0
5	12617	3	0
5	12549	1	0
5	11402	1	0
5	12225	2	0
5	11210	3	0
5	11195	1	0
5	11688	3	0
5	12304	1	0
5	11263	1	0
5	11120	1	0
5	11891	3	0
5	11361	1	0
5	12369	1	0
5	11285	0	0
5	11936	3	0
5	12757	1	0
5	12627	1	0
5	12302	2	0
5	11008	1	0
5	12695	1	0
5	12614	0	0
5	11746	3	0
5	12283	1	0
5	11341	1	0
5	11032	3	0
5	12758	1	0
5	12623	1	0
5	11603	2	0
5	12429	1	0
5	12044	1	0
5	12082	1	0
5	12575	3	0
5	12749	1	0
5	12474	2	0
5	11473	3	0
5	11183	1	0
5	11765	3	0
5	11771	2	0
5	12514	2	0
5	12711	3	0
5	12747	0	0
5	12422	1	0
5	12284	3	0
5	11145	1	0
5	11764	1	0
5	10980	1	0
5	11024	3	0
5	11908	1	0
5	12253	2	0
5	11590	1	0
5	12207	1	0
5	12029	3	0
5	12266	1	0
5	12607	3	0
5	12619	1	0
5	11385	1	0
5	11987	2	0
5	12350	1	0
5	12188	3	0
5	12022	1	0
5	12041	1	0
5	11944	1	0
5	12578	3	0
5	12461	2	0
5	11117	3	0
5	11685	1	0
5	12219	2	0
5	11039	1	0
5	11951	1	0
5	12003	3	0
5	11209	1	0
5	12307	1	0
5	12647	1	0
5	11155	1	0
5	11896	3	0
5	11570	1	0
5	12155	3	0
5	11555	1	0
5	10986	1	0
5	11777	1	0
5	12300	1	0
5	12019	2	0
5	11907	1	0
5	11237	3	0
5	11796	3	0
5	11247	1	0
5	11256	3	0
5	11623	3	0
5	12137	3	0
5	11227	2	0
5	12038	1	0
5	11452	1	0
5	12431	1	0
5	12156	1	0
5	12370	1	0
5	12216	1	0
5	11572	1	0
5	11761	3	0
5	12176	1	0
5	12094	3	0
5	11346	1	0
5	11484	3	0
5	11026	1	0
5	11725	1	0
5	12083	1	0
5	11043	3	0
5	12071	0	0
5	12498	3	0
5	11489	0	0
5	11202	3	0
5	12081	1	0
5	12516	0	0
5	11712	1	0
5	11272	1	0
5	12285	3	0
5	12232	2	0
5	11916	0	0
5	11400	0	0
5	11878	3	0
5	11146	1	0
5	11230	1	0
5	11286	1	0
5	11895	1	0
5	11393	1	0
5	12127	3	0
5	11748	2	0
5	10997	1	0
5	11561	1	0
5	11538	1	0
5	11628	0	0
5	11763	1	0
5	11037	1	0
5	12393	3	0
5	11277	3	0
5	12373	1	0
5	11235	2	0
5	12638	1	0
5	12553	2	0
5	12738	2	0
5	11643	3	0
5	12547	1	0
5	12654	2	0
5	12753	3	0
5	12069	1	0
5	12723	3	0
5	12434	1	0
5	11820	1	0
5	11418	1	0
5	11539	1	0
5	11005	1	0
5	12312	1	0
5	12062	2	0
5	11811	1	0
5	12042	3	0
5	12210	2	0
5	12721	3	0
5	12641	1	0
5	11897	2	0
5	12484	3	0
5	11775	0	0
5	11677	1	0
5	11544	2	0
5	11082	1	0
5	11767	3	0
5	11912	1	0
5	11786	2	0
5	11581	1	0
5	12556	2	0
5	12182	1	0
5	11070	3	0
5	11569	3	0
5	11521	1	0
5	11387	2	0
5	11342	1	0
5	11461	2	0
5	12320	2	0
5	12239	1	0
5	11360	3	0
5	11143	1	0
5	12624	1	0
5	12215	1	0
5	12518	1	0
5	12521	2	0
5	12748	1	0
5	12213	1	0
5	12250	1	0
5	11370	1	0
5	11065	1	0
5	11192	2	0
5	11704	3	0
5	12265	2	0
5	11520	1	0
5	12126	1	0
5	12658	1	0
5	12710	3	0
5	11076	2	0
5	12358	1	0
5	12482	1	0
5	11487	3	0
5	11238	1	0
5	12259	2	0
5	12249	1	0
5	11503	3	0
5	11705	2	0
5	11662	0	0
5	12088	1	0
5	11954	2	0
5	11130	1	0
5	12303	1	0
5	11014	1	0
5	12067	1	0
5	11353	3	0
5	12263	0	0
5	11409	2	0
5	11329	1	0
5	11299	1	0
5	11271	2	0
5	12199	2	0
5	12305	3	0
5	12694	1	0
5	12668	1	0
5	11557	3	0
5	12704	1	0
5	11749	1	0
5	12124	2	0
5	11231	1	0
5	11614	0	0
5	12636	1	0
5	11892	1	0
5	11156	3	0
5	12450	1	0
5	12030	2	0
5	12159	3	0
5	11078	1	0
5	12184	1	0
5	12628	1	0
5	12488	3	0
5	11803	3	0
5	12065	1	0
5	11807	1	0
5	11930	1	0
5	12001	0	0
5	11158	1	0
5	11219	0	0
5	11374	3	0
5	11710	1	0
5	12558	3	0
5	11847	0	0
5	11522	3	0
5	12296	1	0
5	11738	1	0
5	11681	1	0
5	12072	3	0
5	12224	2	0
5	11419	3	0
5	12105	0	0
5	11579	0	0
5	11867	3	0
5	12333	2	0
5	11125	1	0
5	11388	1	0
5	12446	2	0
5	11982	1	0
5	11597	1	0
5	11336	1	0
5	11259	3	0
5	11887	1	0
5	11924	3	0
5	12594	1	0
5	11011	1	0
5	12426	2	0
5	12527	2	0
5	12483	1	0
5	11354	1	0
5	12015	3	0
5	11442	1	0
5	12292	1	0
5	12620	1	0
5	12706	3	0
5	12569	1	0
5	11160	3	0
5	12608	1	0
5	11456	1	0
5	11273	1	0
5	12418	3	0
5	11694	2	0
5	12502	1	0
5	12173	1	0
5	11093	3	0
5	11817	1	0
5	11015	1	0
5	11844	1	0
5	12070	1	0
5	11650	2	0
5	11002	1	0
5	12515	1	0
5	10984	1	0
5	12667	3	0
5	11369	1	0
5	12267	0	0
5	11303	1	0
5	12357	1	0
5	12490	1	0
5	12410	2	0
5	11308	2	0
5	11292	1	0
5	11290	2	0
5	12323	1	0
5	11772	3	0
5	12530	1	0
5	11550	1	0
5	11458	3	0
5	11752	1	0
5	12464	1	0
5	12552	3	0
5	11384	3	0
5	12541	1	0
5	11364	2	0
5	11831	0	0
5	12441	1	0
5	11116	1	0
5	11863	3	0
5	11556	3	0
5	12240	1	0
5	11258	2	0
5	12013	1	0
5	12615	1	0
5	11889	1	0
5	11269	2	0
5	12425	1	0
5	11873	1	0
5	12238	1	0
5	12622	2	0
5	12141	2	0
5	11821	2	0
5	12011	1	0
5	12452	1	0
5	12523	1	0
5	12363	2	0
5	11902	1	0
5	11744	1	0
5	12246	1	0
5	11149	1	0
5	11963	1	0
5	12754	0	0
5	11177	1	0
5	11933	1	0
5	12652	1	0
5	12151	0	0
5	12415	1	0
5	12512	1	0
5	12715	1	0
5	11816	1	0
5	12456	1	0
5	12004	1	0
5	12264	1	0
5	12468	1	0
5	11363	1	0
5	11528	1	0
5	11440	1	0
5	11101	3	0
5	12322	3	0
5	12740	1	0
5	12377	3	0
5	12167	2	0
5	11033	1	0
5	11028	0	0
5	12374	1	0
5	12237	3	0
5	12686	0	0
5	11298	2	0
5	12542	0	0
5	11094	1	0
5	11931	1	0
5	12187	0	0
5	12279	3	0
5	12511	1	0
5	11339	2	0
5	11862	1	0
5	11906	3	0
5	11332	1	0
5	12280	1	0
5	12129	1	0
5	12026	1	0
5	11834	2	0
5	12597	1	0
5	12529	1	0
5	11173	3	0
5	12012	2	0
5	11074	2	0
5	11729	1	0
5	11114	0	0
5	11415	2	0
5	12341	3	0
5	11851	1	0
5	12666	3	0
5	11248	1	0
5	12644	2	0
5	12063	1	0
5	11814	3	0
5	12277	2	0
5	11697	1	0
5	11030	2	0
5	12365	2	0
5	11624	1	0
5	11871	1	0
5	12589	1	0
5	11359	1	0
5	11973	2	0
5	12454	0	0
5	11585	1	0
5	11534	1	0
5	11133	3	0
5	11706	1	0
5	11154	1	0
5	11629	1	0
5	11474	1	0
5	12455	2	0
5	12164	1	0
5	12008	3	0
5	11714	2	0
5	11234	3	0
5	12142	1	0
5	11805	0	0
5	11020	1	0
5	12352	2	0
5	11246	1	0
5	12117	1	0
5	11112	3	0
5	12677	3	0
5	12534	1	0
5	12372	2	0
5	11167	3	0
5	11222	1	0
5	11394	0	0
5	12255	1	0
5	12274	1	0
5	12382	1	0
5	12293	1	0
5	11291	1	0
5	11270	1	0
5	11921	1	0
5	11818	1	0
5	12475	1	0
5	11251	3	0
5	11404	1	0
5	12413	0	0
5	11045	2	0
5	11478	2	0
5	12510	1	0
5	11649	0	0
5	11062	1	0
5	12136	0	0
5	12114	0	0
5	11499	1	0
5	11352	1	0
5	11689	1	0
5	11923	1	0
5	12043	2	0
5	12108	3	0
5	11625	3	0
5	12116	1	0
5	11759	1	0
5	12183	1	0
5	11071	1	0
5	11200	1	0
5	11532	2	0
5	11297	1	0
5	12226	3	0
5	12563	3	0
5	12110	1	0
5	12046	0	0
5	12097	1	0
5	11327	3	0
5	11742	3	0
5	12165	1	0
5	11888	1	0
5	11430	1	0
5	12324	1	0
5	12440	2	0
5	11169	1	0
5	12321	3	0
5	11236	0	0
5	11882	1	0
5	10975	1	0
5	11413	1	0
5	12130	2	0
5	12427	1	0
5	11537	2	0
5	12066	2	0
5	11919	1	0
5	12368	1	0
5	11660	1	0
5	12451	3	0
5	11178	2	0
5	12559	1	0
5	11727	3	0
5	11123	3	0
5	12163	3	0
5	11750	1	0
5	11584	2	0
5	11218	1	0
5	12463	1	0
5	11683	1	0
5	12093	2	0
5	12648	2	0
5	12670	1	0
5	11751	2	0
5	11150	3	0
5	12050	0	0
5	12376	1	0
5	10994	2	0
5	11448	1	0
5	11221	1	0
5	12403	1	0
5	11426	1	0
5	11577	3	0
5	11716	1	0
5	12057	0	0
5	12509	1	0
5	11915	1	0
5	11186	2	0
5	11326	3	0
5	11295	3	0
5	12688	1	0
5	11679	1	0
5	12585	1	0
5	11866	0	0
5	12186	3	0
5	11337	2	0
5	11562	3	0
5	11307	3	0
5	11203	1	0
5	12297	1	0
5	11654	2	0
5	11220	1	0
5	11947	1	0
5	12202	1	0
5	11323	2	0
5	12268	0	0
5	12171	2	0
5	11609	1	0
5	11138	3	0
5	12663	0	0
5	11137	1	0
5	12487	1	0
5	12169	1	0
5	12319	3	0
5	12014	1	0
5	11519	2	0
5	12193	3	0
5	12424	2	0
5	12406	2	0
5	11249	0	0
5	11506	1	0
5	11874	1	0
5	11509	3	0
5	11800	1	0
5	11535	0	0
5	12315	1	0
5	12340	2	0
5	12103	1	0
5	12192	1	0
5	12074	1	0
5	12402	3	0
5	12197	1	0
5	12401	1	0
5	11812	1	0
5	11423	0	0
5	12076	1	0
5	11527	1	0
5	11928	1	0
5	11999	1	0
5	12135	1	0
5	11233	3	0
5	11459	0	0
5	11397	1	0
5	12639	3	0
5	12683	2	0
5	10993	1	0
5	12531	3	0
5	11443	3	0
5	12697	1	0
5	11411	1	0
5	11481	1	0
5	12111	2	0
5	12102	2	0
5	12759	1	0
5	11686	1	0
5	11695	3	0
5	11588	1	0
5	11084	1	0
5	11969	1	0
5	12760	1	0
5	12544	1	0
5	12496	2	0
5	11593	1	0
5	11711	2	0
5	11886	1	0
5	11140	3	0
5	11274	1	0
5	12208	1	0
5	11340	1	0
5	12177	3	0
5	11781	1	0
5	12669	2	0
5	11717	3	0
5	11080	1	0
5	12077	2	0
5	11477	1	0
5	12526	1	0
5	11802	2	0
5	12375	3	0
5	12433	1	0
5	11893	1	0
5	11469	2	0
5	12745	1	0
5	11454	0	0
5	11422	2	0
5	11115	1	0
5	11790	1	0
5	12245	1	0
5	12242	3	0
5	11955	1	0
5	12732	3	0
5	11998	3	0
5	12112	3	0
5	12548	1	0
5	12160	3	0
5	11943	3	0
5	12034	3	0
5	11414	3	0
5	12635	1	0
5	12506	1	0
5	11652	0	0
5	11018	1	0
5	11244	1	0
5	11546	1	0
5	11010	2	0
5	11162	2	0
5	11412	2	0
5	11141	2	0
5	10987	1	0
5	12536	1	0
5	12395	3	0
5	12191	3	0
5	12470	1	0
5	12122	1	0
5	12383	1	0
5	11004	1	0
5	11381	1	0
5	12489	3	0
5	11417	3	0
5	11828	1	0
5	12610	3	0
5	11877	2	0
5	12384	2	0
5	12247	1	0
5	11975	1	0
5	11855	2	0
5	12722	1	0
5	12633	0	0
5	12421	1	0
5	12391	3	0
5	12532	0	0
5	11053	1	0
5	11196	1	0
5	12588	2	0
5	11576	1	0
5	11962	1	0
5	12477	0	0
5	11700	1	0
5	11937	3	0
5	11713	1	0
5	12025	2	0
5	12590	1	0
5	11316	1	0
5	12517	1	0
5	12075	1	0
5	12027	1	0
5	12630	1	0
5	11152	3	0
5	11899	3	0
5	11073	1	0
5	11129	3	0
5	11769	3	0
5	12271	1	0
5	11956	1	0
5	11407	3	1
5	12761	3	1
5	11164	2	1
5	11724	3	1
5	11525	3	1
5	11524	2	1
5	11226	1	1
5	11754	0	1
5	11783	2	1
5	12209	2	1
5	11001	3	1
5	12396	3	1
5	11464	2	1
5	11829	2	1
5	11703	2	1
5	12098	0	1
5	12314	2	1
5	11041	2	1
5	11296	3	1
5	11207	3	1
5	12651	3	1
5	12257	2	1
5	11567	3	1
5	12693	0	1
5	11035	3	1
5	11373	3	1
5	11450	1	1
5	11254	3	1
5	11970	3	1
5	12061	1	1
5	11549	2	1
5	11671	1	1
5	11568	1	1
5	11526	3	1
5	12099	3	1
5	11666	3	1
5	11310	3	1
5	11976	3	1
5	12716	1	1
5	12720	2	1
5	11558	3	1
5	12476	2	1
5	11096	3	1
5	12595	1	1
5	11268	2	1
5	11739	3	1
5	12378	3	1
5	11383	3	1
5	11978	2	1
5	11288	3	1
5	11636	0	1
5	12231	3	1
5	11491	3	1
5	11126	3	1
5	11355	3	1
5	12736	3	1
5	12735	0	1
5	11194	3	1
5	11571	2	1
5	11017	3	1
5	11098	1	1
5	11967	3	1
5	12198	3	1
5	12140	3	1
5	12742	1	1
5	12143	3	1
5	11122	1	1
5	11592	3	1
5	12494	1	1
5	11180	0	1
5	12539	3	1
5	11476	3	1
5	11553	3	1
5	12085	0	1
5	11416	3	1
5	11350	3	1
5	12223	0	1
5	11841	3	1
5	12423	1	1
5	11106	3	1
5	11441	3	1
5	11486	2	1
5	11966	3	1
5	12262	3	1
5	12555	2	1
5	12605	3	1
5	11376	3	1
5	11284	0	1
5	11971	3	1
5	11265	1	1
5	12261	2	1
5	11406	3	1
5	12047	0	1
5	12118	3	1
5	12642	3	1
5	11794	3	1
5	11367	1	1
5	12546	3	1
5	11806	3	1
5	11398	1	1
5	11566	0	1
5	11610	3	1
5	11321	1	1
5	12287	3	1
5	11702	3	1
5	11159	3	1
5	12495	3	1
5	12194	1	1
5	12404	3	1
5	12023	2	1
5	11006	1	1
5	12335	3	1
5	11300	3	1
5	11991	3	1
5	12020	2	1
5	12682	2	1
5	11693	2	1
5	11699	2	1
5	11386	2	1
5	12571	3	1
5	12138	3	1
5	12486	2	1
5	12443	3	1
5	11594	3	1
5	11055	2	1
5	11365	2	1
5	12579	2	1
5	11776	1	1
5	12535	1	1
5	11926	1	1
5	11980	2	1
5	12655	1	1
5	11722	1	1
5	11425	3	1
5	12612	2	1
5	11504	1	1
5	11599	1	1
5	12493	3	1
5	11003	2	1
5	11036	3	1
5	12318	3	1
5	11375	3	1
5	11105	3	1
5	12739	2	1
5	11022	1	1
5	12428	2	1
5	11260	1	1
5	11910	2	1
5	11640	3	1
5	11124	3	1
5	12337	1	1
5	11447	3	1
5	11735	2	1
5	12449	3	1
5	11837	2	1
5	11059	1	1
5	11480	1	1
5	12650	0	1
5	11673	3	1
5	12543	3	1
5	11839	3	1
5	12221	1	1
5	12347	2	1
5	11554	3	1
5	12457	1	1
5	11513	2	1
5	12139	1	1
5	11766	3	1
5	11135	1	1
5	12241	3	1
5	12681	1	1
5	11634	3	1
5	12709	2	1
5	12256	1	1
5	11217	3	1
5	11580	3	1
5	12289	2	1
5	11243	3	1
5	11773	3	1
5	11536	2	1
5	11621	3	1
5	12672	3	1
5	10967	2	1
5	12664	3	1
5	11691	3	1
5	12671	3	1
5	12600	3	1
5	12228	2	1
5	11052	2	1
5	11505	3	1
5	11989	2	1
5	12707	3	1
5	11543	1	1
5	11436	3	1
5	10979	3	1
5	12676	3	1
5	12472	3	1
5	11801	1	1
5	11670	1	1
5	11023	2	1
5	11132	1	1
5	11434	3	1
5	11823	1	1
5	11687	3	1
5	12447	3	1
5	12386	1	1
5	12687	3	1
5	12326	3	1
5	12513	2	1
5	11315	2	1
5	11789	1	1
5	11755	3	1
5	12505	3	1
5	12351	2	1
5	12016	1	1
5	11545	3	1
5	11560	2	1
5	12317	1	1
5	10982	0	1
5	12131	0	1
5	11607	1	1
5	11142	2	1
5	12128	1	1
5	12185	0	1
5	12462	2	1
5	11611	2	1
5	12755	3	1
5	12149	2	1
5	12388	3	1
5	12432	2	1
5	11038	0	1
5	12100	3	1
5	11827	3	1
5	11187	0	1
5	11856	3	1
5	11542	3	1
5	10976	3	1
5	11939	3	1
5	11338	3	1
5	12673	3	1
5	12096	0	1
5	12229	3	1
5	10985	3	1
5	11280	3	1
5	12299	1	1
5	11616	3	1
5	11100	2	1
5	11743	3	1
5	11433	3	1
5	11179	1	1
5	12248	3	1
5	11468	1	1
5	10978	3	1
5	11972	3	1
5	12353	3	1
5	12201	1	1
5	11278	3	1
5	12190	3	1
5	12731	1	1
5	11191	1	1
5	12095	0	1
5	11131	3	1
5	11875	3	1
5	12048	3	1
5	11587	1	1
5	12437	1	1
5	11929	1	1
5	11861	3	1
5	12699	3	1
5	12729	2	1
5	12675	3	1
5	11974	3	1
5	11667	3	1
5	11925	3	1
5	11894	3	1
5	12570	1	1
5	12276	1	1
5	12148	0	1
5	12325	2	1
5	12734	1	1
5	11212	1	1
5	11228	2	1
5	11054	2	1
5	11051	1	1
5	11171	1	1
5	11675	3	1
5	11134	1	1
5	12478	3	1
5	12218	3	1
5	12168	1	1
5	11060	3	1
5	11879	2	1
5	12679	3	2
5	12349	3	2
5	11757	3	2
5	12680	3	2
5	12045	3	2
5	12058	3	2
5	12032	3	2
5	12399	2	2
5	11903	3	2
5	12286	3	2
5	12152	1	2
5	11941	3	2
5	11157	1	2
5	12290	3	2
5	11046	3	2
5	11148	3	2
5	11466	2	2
5	10971	3	2
5	11564	3	2
