QuestionId	AnswerId	Score1	Score2
6	14188	1	2
6	14199	1	2
6	14210	1	2
6	14236	3	2
6	14247	0	2
6	14251	0	2
6	14261	3	2
6	14263	0	2
6	14272	3	2
6	14273	1	1
6	14276	0	0
6	14277	1	1
6	14289	1	2
6	14295	1	1
6	14317	3	2
6	14319	1	1
6	14320	1	1
6	14326	1	1
6	14335	1	2
6	14336	0	1
6	14339	1	2
6	14348	2	2
6	14356	0	1
6	14361	1	2
6	14366	0	2
6	14380	3	2
6	14382	3	2
6	14387	1	2
6	14389	1	2
6	14393	1	2
6	14394	1	2
6	14395	1	1
6	14398	1	2
6	14437	0	2
6	14445	1	1
6	14446	1	2
6	14460	2	2
6	14462	0	1
6	14464	1	2
6	14474	1	2
6	14478	0	2
6	14480	0	1
6	14499	2	2
6	14506	0	2
6	14509	2	2
6	14518	0	2
6	14524	1	2
6	14536	1	2
6	14547	1	2
6	14566	0	2
6	14568	3	2
6	14571	1	1
6	14576	1	2
6	14596	0	2
6	14608	1	2
6	14613	1	2
6	14622	1	1
6	14630	1	2
6	14634	0	2
6	14656	3	2
6	14671	1	1
6	14685	1	2
6	14696	1	2
6	14731	1	2
6	14733	0	1
6	14738	1	2
6	14742	3	2
6	14744	0	2
6	14770	1	2
6	14771	0	2
6	14776	1	1
6	14789	1	2
6	14795	1	2
6	14797	3	2
6	14809	0	1
6	14816	2	2
6	14818	1	2
6	14859	1	1
6	14866	0	2
6	14886	1	1
6	14895	1	2
6	14898	1	2
6	14911	3	2
6	14916	0	2
6	14928	1	1
6	14930	1	1
6	14933	3	2
6	14946	3	2
6	14992	0	1
6	14995	0	2
6	15040	1	1
6	15041	1	2
6	15043	1	2
6	15057	3	2
6	15070	0	2
6	15074	0	2
6	15082	1	2
6	15083	1	1
6	15098	0	1
6	15114	0	2
6	15127	0	1
6	15146	1	1
6	15162	0	2
6	15167	1	1
6	15168	3	2
6	15178	0	2
6	15179	0	1
6	15190	0	2
6	15193	1	1
6	15209	1	1
6	15210	1	2
6	15215	1	2
6	15237	1	1
6	15239	0	2
6	15244	1	1
6	15245	3	2
6	15252	1	2
6	15265	1	2
6	15277	0	1
6	15279	1	1
6	15286	0	2
6	15296	0	2
6	15301	0	1
6	15304	1	1
6	15309	1	1
6	15318	1	1
6	15332	0	2
6	15342	1	2
6	15370	1	1
6	15376	1	2
6	15381	1	2
6	15398	1	2
6	15408	1	2
6	15413	1	2
6	15417	1	2
6	15426	0	2
6	15430	0	2
6	15431	1	1
6	15432	1	2
6	15455	0	2
6	15459	0	2
6	15475	1	2
6	15504	1	2
6	15507	0	2
6	15510	1	1
6	15516	1	1
6	15520	1	1
6	15524	1	1
6	15527	0	2
6	15528	0	1
6	15530	1	1
6	15548	1	1
6	15557	1	2
6	15558	3	2
6	15571	3	2
6	15593	0	1
6	15609	0	2
6	15612	1	1
6	15614	1	1
6	15643	1	2
6	15646	1	2
6	15654	1	2
6	15656	1	1
6	15674	3	2
6	15697	1	2
6	15705	0	2
6	15723	1	2
6	15726	3	2
6	15736	1	2
6	15747	2	2
6	15753	1	1
