QuestionId	AnswerId	Score1	Score2
5	12480	1	0
5	11698	1	0
5	11311	0	0
5	12501	1	0
5	12690	1	0
5	11690	1	0
5	11756	1	0
5	12309	1	0
5	12580	1	0
5	12685	3	0
5	11658	1	0
5	12212	1	0
5	11988	2	0
5	11498	0	0
5	11136	1	0
5	11027	0	0
5	12068	0	0
5	11518	1	0
5	12714	1	0
5	11770	1	0
5	11633	1	0
5	11095	0	0
5	12091	0	0
5	11574	1	0
5	12479	1	0
5	12596	0	0
5	12629	0	0
5	11215	2	0
5	11257	0	0
5	12206	0	0
5	12660	0	0
5	11395	0	0
5	12084	1	0
5	11378	0	0
5	11977	1	0
5	11547	1	0
5	11092	0	0
5	11913	0	0
5	11111	1	0
5	12251	0	0
5	12458	0	0
5	11056	1	0
5	12583	0	0
5	11344	3	0
5	11669	1	0
5	11049	1	0
5	11730	0	0
5	11852	1	0
5	11914	3	0
5	11366	0	0
5	11678	2	0
5	12398	1	0
5	11732	0	0
5	12609	2	0
5	12174	0	0
5	12236	0	0
5	12181	0	0
5	11401	0	0
5	12291	1	0
5	11206	2	0
5	11331	0	0
5	11356	1	0
5	11680	0	0
5	12744	0	0
5	12599	1	0
5	11445	1	0
5	11349	1	0
5	11885	0	0
5	12298	1	0
5	12657	2	0
5	12499	1	0
5	12281	1	0
5	12052	1	0
5	11965	1	0
5	12537	0	0
5	12756	1	0
5	12568	2	0
5	11099	1	0
5	12593	1	0
5	12233	1	0
5	12338	0	0
5	11849	0	0
5	11253	1	0
5	12717	1	0
5	12121	0	0
5	12113	1	0
5	12079	0	0
5	11214	1	0
5	11709	0	0
5	11488	2	0
5	11583	0	0
5	11281	0	0
5	11119	0	0
5	10988	1	0
5	11163	2	0
5	12230	0	0
5	12572	1	0
5	11475	1	0
5	11857	0	0
5	11964	0	0
5	12344	1	0
5	11715	3	0
5	11306	1	0
5	11517	0	0
5	11656	1	0
5	10998	1	0
5	12109	1	0
5	12617	1	0
5	12549	1	0
5	11402	1	0
5	12225	1	0
5	11210	1	0
5	11195	1	0
5	11688	1	0
5	12304	1	0
5	11263	0	0
5	11120	0	0
5	11891	0	0
5	11361	1	0
5	12369	2	0
5	11285	1	0
5	11936	1	0
5	12757	0	0
5	12627	0	0
5	12302	3	0
5	11008	1	0
5	12695	1	0
5	12614	1	0
5	11746	1	0
5	12283	1	0
5	11341	1	0
5	11032	1	0
5	12758	1	0
5	12623	1	0
5	11603	1	0
5	12429	0	0
5	12044	0	0
5	12082	1	0
5	12575	0	0
5	12749	1	0
5	12474	1	0
5	11473	1	0
5	11183	0	0
5	11765	1	0
5	11771	1	0
5	12514	1	0
5	12711	1	0
5	12747	1	0
5	12422	1	0
5	12284	1	0
5	11145	0	0
5	11764	2	0
5	10980	0	0
5	11024	2	0
5	11908	0	0
5	12253	1	0
5	11590	1	0
5	12207	0	0
5	12029	0	0
5	12266	0	0
5	12607	1	0
5	12619	1	0
5	11385	0	0
5	11987	0	0
5	12350	0	0
5	12188	0	0
5	12022	0	0
5	12041	1	0
5	11944	1	0
5	12578	1	0
5	12461	3	0
5	11117	1	0
5	11685	1	0
5	12219	1	0
5	11039	0	0
5	11951	0	0
5	12003	1	0
5	11209	1	0
5	12307	0	0
5	12647	0	0
5	11155	0	0
5	11896	1	0
5	11570	1	0
5	12155	1	0
5	11555	2	0
5	10986	1	0
5	11777	1	0
5	12300	0	0
5	12019	1	0
5	11907	0	0
5	11237	0	0
5	11796	1	0
5	11247	0	0
5	11256	1	0
5	11623	1	0
5	12137	1	0
5	11227	1	0
5	12038	2	0
5	11452	1	0
5	12431	1	0
5	12156	1	0
5	12370	1	0
5	12216	0	0
5	11572	1	0
5	11761	2	0
5	12176	1	0
5	12094	2	0
5	11346	1	0
5	11484	2	0
5	11026	0	0
5	11725	1	0
5	12083	0	0
5	11043	1	0
5	12071	0	0
5	12498	1	0
5	11489	0	0
5	11202	1	0
5	12081	0	0
5	12516	0	0
5	11712	0	0
5	11272	0	0
5	12285	2	0
5	12232	1	0
5	11916	0	0
5	11400	1	0
5	11878	1	0
5	11146	1	0
5	11230	0	0
5	11286	1	0
5	11895	1	0
5	11393	1	0
5	12127	3	0
5	11748	0	0
5	10997	1	0
5	11561	1	0
5	11538	1	0
5	11628	1	0
5	11763	1	0
5	11037	0	0
5	12393	0	0
5	11277	1	0
5	12373	1	0
5	11235	1	0
5	12638	1	0
5	12553	1	0
5	12738	0	0
5	11643	1	0
5	12547	2	0
5	12654	1	0
5	12753	1	0
5	12069	1	0
5	12723	2	0
5	12434	0	0
5	11820	1	0
5	11418	2	0
5	11539	1	0
5	11005	1	0
5	12312	0	0
5	12062	2	0
5	11811	0	0
5	12042	2	0
5	12210	1	0
5	12721	3	0
5	12641	0	0
5	11897	1	0
5	12484	3	0
5	11775	1	0
5	11677	1	0
5	11544	3	0
5	11082	1	0
5	11767	0	0
5	11912	0	0
5	11786	1	0
5	11581	0	0
5	12556	0	0
5	12182	0	0
5	11070	1	0
5	11569	2	0
5	11521	0	0
5	11387	1	0
5	11342	0	0
5	11461	0	0
5	12320	1	0
5	12239	0	0
5	11360	1	0
5	11143	1	0
5	12624	1	0
5	12215	0	0
5	12518	1	0
5	12521	1	0
5	12748	1	0
5	12213	0	0
5	12250	0	0
5	11370	0	0
5	11065	0	0
5	11192	1	0
5	11704	0	0
5	12265	1	0
5	11520	0	0
5	12126	0	0
5	12658	0	0
5	12710	1	0
5	11076	2	0
5	12358	1	0
5	12482	0	0
5	11487	2	0
5	11238	2	0
5	12259	1	0
5	12249	0	0
5	11503	2	0
5	11705	1	0
5	11662	1	0
5	12088	1	0
5	11954	1	0
5	11130	0	0
5	12303	0	0
5	11014	0	0
5	12067	3	0
5	11353	0	0
5	12263	1	0
5	11409	1	0
5	11329	0	0
5	11299	0	0
5	11271	1	0
5	12199	1	0
5	12305	2	0
5	12694	0	0
5	12668	1	0
5	11557	1	0
5	12704	1	0
5	11749	0	0
5	12124	2	0
5	11231	1	0
5	11614	0	0
5	12636	0	0
5	11892	1	0
5	11156	2	0
5	12450	1	0
5	12030	1	0
5	12159	2	0
5	11078	2	0
5	12184	1	0
5	12628	0	0
5	12488	2	0
5	11803	1	0
5	12065	0	0
5	11807	0	0
5	11930	1	0
5	12001	1	0
5	11158	1	0
5	11219	1	0
5	11374	1	0
5	11710	1	0
5	12558	0	0
5	11847	1	0
5	11522	1	0
5	12296	0	0
5	11738	0	0
5	11681	1	0
5	12072	0	0
5	12224	1	0
5	11419	0	0
5	12105	3	0
5	11579	1	0
5	11867	1	0
5	12333	1	0
5	11125	1	0
5	11388	0	0
5	12446	1	0
5	11982	1	0
5	11597	1	0
5	11336	0	0
5	11259	2	0
5	11887	1	0
5	11924	1	0
5	12594	0	0
5	11011	1	0
5	12426	1	0
5	12527	0	0
5	12483	0	0
5	11354	1	0
5	12015	1	0
5	11442	0	0
5	12292	0	0
5	12620	0	0
5	12706	1	0
5	12569	1	0
5	11160	2	0
5	12608	1	0
5	11456	0	0
5	11273	1	0
5	12418	1	0
5	11694	1	0
5	12502	0	0
5	12173	0	0
5	11093	1	0
5	11817	0	0
5	11015	2	0
5	11844	1	0
5	12070	0	0
5	11650	1	0
5	11002	1	0
5	12515	2	0
5	10984	0	0
5	12667	2	0
5	11369	0	0
5	12267	1	0
5	11303	0	0
5	12357	0	0
5	12490	1	0
5	12410	1	0
5	11308	1	0
5	11292	0	0
5	11290	1	0
5	12323	0	0
5	11772	2	0
5	12530	1	0
5	11550	0	0
5	11458	2	0
5	11752	2	0
5	12464	1	0
5	12552	2	0
5	11384	1	0
5	12541	1	0
5	11364	0	0
5	11831	1	0
5	12441	0	0
5	11116	1	0
5	11863	1	0
5	11556	2	0
5	12240	1	0
5	11258	2	0
5	12013	0	0
5	12615	1	0
5	11889	0	0
5	11269	1	0
5	12425	0	0
5	11873	1	0
5	12238	0	0
5	12622	1	0
5	12141	1	0
5	11821	1	0
5	12011	0	0
5	12452	0	0
5	12523	1	0
5	12363	0	0
5	11902	2	0
5	11744	1	0
5	12246	0	0
5	11149	0	0
5	11963	1	0
5	12754	1	0
5	11177	1	0
5	11933	0	0
5	12652	1	0
5	12151	1	0
5	12415	0	0
5	12512	1	0
5	12715	0	0
5	11816	1	0
5	12456	1	0
5	12004	1	0
5	12264	1	0
5	12468	2	0
5	11363	0	0
5	11528	1	0
5	11440	1	0
5	11101	1	0
5	12322	1	0
5	12740	1	0
5	12377	1	0
5	12167	1	0
5	11033	1	0
5	11028	2	0
5	12374	3	0
5	12237	3	0
5	12686	1	0
5	11298	1	0
5	12542	1	0
5	11094	0	0
5	11931	0	0
5	12187	1	0
5	12279	2	0
5	12511	1	0
5	11339	1	0
5	11862	1	0
5	11906	1	0
5	11332	1	0
5	12280	0	0
5	12129	0	0
5	12026	1	0
5	11834	1	0
5	12597	1	0
5	12529	0	0
5	11173	2	0
5	12012	0	0
5	11074	1	0
5	11729	0	0
5	11114	1	0
5	11415	1	0
5	12341	1	0
5	11851	1	0
5	12666	1	0
5	11248	0	0
5	12644	1	0
5	12063	1	0
5	11814	2	0
5	12277	1	0
5	11697	1	0
5	11030	1	0
5	12365	0	0
5	11624	0	0
5	11871	0	0
5	12589	0	0
5	11359	3	0
5	11973	1	0
5	12454	1	0
5	11585	0	0
5	11534	1	0
5	11133	1	0
5	11706	0	0
5	11154	1	0
5	11629	1	0
5	11474	1	0
5	12455	0	0
5	12164	1	0
5	12008	2	0
5	11714	3	0
5	11234	2	0
5	12142	0	0
5	11805	3	0
5	11020	0	0
5	12352	1	0
5	11246	0	0
5	12117	0	0
5	11112	2	0
5	12677	1	0
5	12534	0	0
5	12372	1	0
5	11167	2	0
5	11222	1	0
5	11394	1	0
5	12255	0	0
5	12274	0	0
5	12382	0	0
5	12293	0	0
5	11291	0	0
5	11270	0	0
5	11921	0	0
5	11818	1	0
5	12475	0	0
5	11251	2	0
5	11404	1	0
5	12413	1	0
5	11045	1	0
5	11478	0	0
5	12510	1	0
5	11649	3	0
5	11062	0	0
5	12136	1	0
5	12114	1	0
5	11499	1	0
5	11352	0	0
5	11689	0	0
5	11923	1	0
5	12043	1	0
5	12108	1	0
5	11625	1	0
5	12116	0	0
5	11759	0	0
5	12183	0	0
5	11071	0	0
5	11200	0	0
5	11532	1	0
5	11297	1	0
5	12226	1	0
5	12563	1	0
5	12110	1	0
5	12046	1	0
5	12097	1	0
5	11327	1	0
5	11742	1	0
5	12165	1	0
5	11888	0	0
5	11430	1	0
5	12324	0	0
5	12440	0	0
5	11169	1	0
5	12321	3	0
5	11236	1	0
5	11882	1	0
5	10975	1	0
5	11413	1	0
5	12130	1	0
5	12427	0	0
5	11537	1	0
5	12066	1	0
5	11919	0	0
5	12368	1	0
5	11660	0	0
5	12451	1	0
5	11178	1	0
5	12559	0	0
5	11727	2	0
5	11123	1	0
5	12163	3	0
5	11750	1	0
5	11584	1	0
5	11218	0	0
5	12463	0	0
5	11683	1	0
5	12093	1	0
5	12648	1	0
5	12670	2	0
5	11751	0	0
5	11150	1	0
5	12050	0	0
5	12376	1	0
5	10994	1	0
5	11448	1	0
5	11221	1	0
5	12403	1	0
5	11426	0	0
5	11577	2	0
5	11716	0	0
5	12057	1	0
5	12509	0	0
5	11915	0	0
5	11186	2	0
5	11326	1	0
5	11295	1	0
5	12688	1	0
5	11679	0	0
5	12585	1	0
5	11866	1	0
5	12186	3	0
5	11337	1	0
5	11562	2	0
5	11307	2	0
5	11203	0	0
5	12297	0	0
5	11654	3	0
5	11220	0	0
5	11947	1	0
5	12202	0	0
5	11323	1	0
5	12268	1	0
5	12171	1	0
5	11609	1	0
5	11138	1	0
5	12663	1	0
5	11137	0	0
5	12487	0	0
5	12169	1	0
5	12319	1	0
5	12014	1	0
5	11519	1	0
5	12193	2	0
5	12424	1	0
5	12406	1	0
5	11249	1	0
5	11506	0	0
5	11874	1	0
5	11509	1	0
5	11800	1	0
5	11535	1	0
5	12315	0	0
5	12340	1	0
5	12103	0	0
5	12192	1	0
5	12074	0	0
5	12402	1	0
5	12197	1	0
5	12401	1	0
5	11812	1	0
5	11423	1	0
5	12076	0	0
5	11527	0	0
5	11928	0	0
5	11999	0	0
5	12135	0	0
5	11233	3	0
5	11459	1	0
5	11397	1	0
5	12639	1	0
5	12683	1	0
5	10993	0	0
5	12531	1	0
5	11443	1	0
5	12697	0	0
5	11411	1	0
5	11481	0	0
5	12111	1	0
5	12102	0	0
5	12759	1	0
5	11686	0	0
5	11695	1	0
5	11588	1	0
5	11084	1	0
5	11969	2	0
5	12760	2	0
5	12544	0	0
5	12496	0	0
5	11593	1	0
5	11711	3	0
5	11886	0	0
5	11140	1	0
5	11274	0	0
5	12208	1	0
5	11340	0	0
5	12177	1	0
5	11781	1	0
5	12669	1	0
5	11717	1	0
5	11080	1	0
5	12077	1	0
5	11477	0	0
5	12526	0	0
5	11802	1	0
5	12375	3	0
5	12433	1	0
5	11893	1	0
5	11469	0	0
5	12745	1	0
5	11454	0	0
5	11422	1	0
5	11115	1	0
5	11790	0	0
5	12245	1	0
5	12242	1	0
5	11955	0	0
5	12732	3	0
5	11998	2	0
5	12112	0	0
5	12548	1	0
5	12160	1	0
5	11943	3	0
5	12034	0	0
5	11414	2	0
5	12635	1	0
5	12506	1	0
5	11652	1	0
5	11018	0	0
5	11244	1	0
5	11546	1	0
5	11010	1	0
5	11162	0	0
5	11412	1	0
5	11141	0	0
5	10987	0	0
5	12536	1	0
5	12395	1	0
5	12191	1	0
5	12470	1	0
5	12122	0	0
5	12383	0	0
5	11004	1	0
5	11381	1	0
5	12489	1	0
5	11417	1	0
5	11828	1	0
5	12610	2	0
5	11877	1	0
5	12384	1	0
5	12247	1	0
5	11975	1	0
5	11855	1	0
5	12722	0	0
5	12633	1	0
5	12421	1	0
5	12391	2	0
5	12532	0	0
5	11053	0	0
5	11196	1	0
5	12588	1	0
5	11576	0	0
5	11962	0	0
5	12477	1	0
5	11700	1	0
5	11937	1	0
5	11713	1	0
5	12025	1	0
5	12590	0	0
5	11316	0	0
5	12517	0	0
5	12075	1	0
5	12027	0	0
5	12630	0	0
5	11152	1	0
5	11899	1	0
5	11073	0	0
5	11129	1	0
5	11769	1	0
5	12271	0	0
5	11956	0	0
5	11407	1	1
5	12761	1	1
5	11164	0	1
5	11724	1	1
5	11525	2	1
5	11524	1	1
5	11226	1	1
5	11754	0	1
5	11783	3	1
5	12209	1	1
5	11001	2	1
5	12396	3	1
5	11464	1	1
5	11829	1	1
5	11703	1	1
5	12098	1	1
5	12314	1	1
5	11041	1	1
5	11296	1	1
5	11207	1	1
5	12651	1	1
5	12257	0	1
5	11567	1	1
5	12693	1	1
5	11035	3	1
5	11373	1	1
5	11450	0	1
5	11254	0	1
5	11970	1	1
5	12061	1	1
5	11549	1	1
5	11671	1	1
5	11568	0	1
5	11526	3	1
5	12099	1	1
5	11666	0	1
5	11310	2	1
5	11976	2	1
5	12716	1	1
5	12720	1	1
5	11558	1	1
5	12476	1	1
5	11096	2	1
5	12595	1	1
5	11268	1	1
5	11739	2	1
5	12378	1	1
5	11383	1	1
5	11978	1	1
5	11288	3	1
5	11636	2	1
5	12231	3	1
5	11491	1	1
5	11126	2	1
5	11355	1	1
5	12736	1	1
5	12735	1	1
5	11194	1	1
5	11571	3	1
5	11017	3	1
5	11098	1	1
5	11967	1	1
5	12198	1	1
5	12140	3	1
5	12742	0	1
5	12143	2	1
5	11122	1	1
5	11592	2	1
5	12494	3	1
5	11180	1	1
5	12539	3	1
5	11476	2	1
5	11553	2	1
5	12085	1	1
5	11416	0	1
5	11350	2	1
5	12223	1	1
5	11841	1	1
5	12423	1	1
5	11106	1	1
5	11441	1	1
5	11486	1	1
5	11966	2	1
5	12262	1	1
5	12555	1	1
5	12605	1	1
5	11376	1	1
5	11284	1	1
5	11971	2	1
5	11265	0	1
5	12261	0	1
5	11406	0	1
5	12047	1	1
5	12118	1	1
5	12642	1	1
5	11794	1	1
5	11367	1	1
5	12546	2	1
5	11806	2	1
5	11398	1	1
5	11566	2	1
5	11610	2	1
5	11321	1	1
5	12287	2	1
5	11702	0	1
5	11159	2	1
5	12495	2	1
5	12194	1	1
5	12404	1	1
5	12023	2	1
5	11006	1	1
5	12335	1	1
5	11300	0	1
5	11991	3	1
5	12020	1	1
5	12682	1	1
5	11693	1	1
5	11699	1	1
5	11386	1	1
5	12571	2	1
5	12138	1	1
5	12486	2	1
5	12443	3	1
5	11594	2	1
5	11055	3	1
5	11365	1	1
5	12579	3	1
5	11776	1	1
5	12535	1	1
5	11926	1	1
5	11980	3	1
5	12655	1	1
5	11722	1	1
5	11425	2	1
5	12612	1	1
5	11504	1	1
5	11599	1	1
5	12493	3	1
5	11003	2	1
5	11036	1	1
5	12318	1	1
5	11375	3	1
5	11105	1	1
5	12739	3	1
5	11022	0	1
5	12428	1	1
5	11260	2	1
5	11910	1	1
5	11640	1	1
5	11124	3	1
5	12337	1	1
5	11447	2	1
5	11735	1	1
5	12449	2	1
5	11837	3	1
5	11059	1	1
5	11480	1	1
5	12650	1	1
5	11673	2	1
5	12543	3	1
5	11839	1	1
5	12221	1	1
5	12347	3	1
5	11554	2	1
5	12457	0	1
5	11513	1	1
5	12139	1	1
5	11766	1	1
5	11135	1	1
5	12241	1	1
5	12681	1	1
5	11634	1	1
5	12709	3	1
5	12256	2	1
5	11217	1	1
5	11580	1	1
5	12289	2	1
5	11243	1	1
5	11773	2	1
5	11536	1	1
5	11621	3	1
5	12672	3	1
5	10967	1	1
5	12664	3	1
5	11691	1	1
5	12671	1	1
5	12600	1	1
5	12228	1	1
5	11052	2	1
5	11505	1	1
5	11989	3	1
5	12707	2	1
5	11543	1	1
5	11436	1	1
5	10979	2	1
5	12676	1	1
5	12472	1	1
5	11801	1	1
5	11670	1	1
5	11023	1	1
5	11132	2	1
5	11434	2	1
5	11823	1	1
5	11687	1	1
5	12447	1	1
5	12386	2	1
5	12687	1	1
5	12326	1	1
5	12513	1	1
5	11315	0	1
5	11789	1	1
5	11755	2	1
5	12505	2	1
5	12351	2	1
5	12016	1	1
5	11545	1	1
5	11560	1	1
5	12317	2	1
5	10982	1	1
5	12131	0	1
5	11607	1	1
5	11142	2	1
5	12128	1	1
5	12185	1	1
5	12462	1	1
5	11611	1	1
5	12755	1	1
5	12149	1	1
5	12388	1	1
5	12432	1	1
5	11038	1	1
5	12100	0	1
5	11827	0	1
5	11187	3	1
5	11856	2	1
5	11542	0	1
5	10976	2	1
5	11939	3	1
5	11338	2	1
5	12673	3	1
5	12096	2	1
5	12229	0	1
5	10985	1	1
5	11280	2	1
5	12299	1	1
5	11616	3	1
5	11100	1	1
5	11743	2	1
5	11433	2	1
5	11179	1	1
5	12248	0	1
5	11468	1	1
5	10978	1	1
5	11972	2	1
5	12353	1	1
5	12201	1	1
5	11278	3	1
5	12190	1	1
5	12731	1	1
5	11191	1	1
5	12095	2	1
5	11131	0	1
5	11875	2	1
5	12048	1	1
5	11587	1	1
5	12437	3	1
5	11929	1	1
5	11861	1	1
5	12699	1	1
5	12729	2	1
5	12675	2	1
5	11974	1	1
5	11667	2	1
5	11925	3	1
5	11894	2	1
5	12570	1	1
5	12276	2	1
5	12148	0	1
5	12325	1	1
5	12734	2	1
5	11212	1	1
5	11228	1	1
5	11054	1	1
5	11051	1	1
5	11171	1	1
5	11675	2	1
5	11134	1	1
5	12478	1	1
5	12218	1	1
5	12168	1	1
5	11060	1	1
5	11879	3	1
5	12679	1	2
5	12349	1	2
5	11757	2	2
5	12680	3	2
5	12045	2	2
5	12058	3	2
5	12032	2	2
5	12399	3	2
5	11903	2	2
5	12286	3	2
5	12152	1	2
5	11941	1	2
5	11157	3	2
5	12290	2	2
5	11046	3	2
5	11148	0	2
5	11466	1	2
5	10971	3	2
5	11564	3	2
