QuestionId	AnswerId	Score1	Score2
5	67c7e0bdd5d37eba82f42f949936ccb2	2	2
5	d6687c1a9a12dd62fb741266bc21f4df	2	3
5	3e356be726b43d03c5a98cce514a1c01	2	3
5	2b3e3519a8fa4ad868726fece3624d54	2	2
5	f98e0c4521f472a5f318ded59fa2be89	2	3
5	da2fda3e5c17f8bf8bbd00df64d17910	2	2
5	eba101e21333082be4fbcf5462976138	2	2
5	63fe42fa3e1d1ed976d992cd35a3725e	2	3
5	50977c1518abdfad8ab15a4a5054b8a1	2	2
5	a03368da839f4d518b3439698353b59d	2	3
5	e62b5fb808a43b4cd6c6ee4f4faba2b5	2	3
5	d611703a6b0ae5fa6f471ce19cf6ee78	2	3
5	778a7984bd2233b26af054817584bc95	2	2
5	531f30f78e0b6c5610c607ba6e967c7e	2	2
5	35d3bf4f563e722dc8514a0f2fa6cd8f	2	3
5	39275b839dbfee373a91d9717a0e9bcc	2	3
5	a7af01611053722d4dc15d4661e71b00	2	2
5	525ba57ac7f25284bff4e0f921869b74	2	2
5	cd363fa82cd8d99501cbd0c629468043	2	3
5	66152839c75e99dac8216213c0d74d8f	2	3
5	eb7749ad6b58e22c0c16f4f8a30e219b	2	3
5	479ec49a240a003e8dcab894855689f6	2	2
5	74f9fcf8b8fed2656b842698b2c2fedc	2	3
5	12b547cabc3f5f21ed4be6181684cfa2	2	2
5	94749e65320584c865da882cc8874a0c	2	2
5	c4aca78f222d386788315ad8fa38918f	2	3
5	21508ef3850a965c189e6f1c9f2fd410	2	2
5	f16de16db5e974b24c324204a805aacd	2	2
5	459bd713cb0e804a3c0c11225f704f22	2	2
5	72fd376bfb8b1d2da8b5d5bb1e7f6a71	2	2
5	d9ce10164ea53e82f8ab5e8c0f7a41e0	2	2
5	1290aecb752869280e2d88eb74b18bdd	2	2
5	9ba404aacd96867c20b62f3f965228e8	2	2
5	655f211a052c62569875a7267b29435f	2	2
5	6eca8259c1881994113c49de1136e1e8	2	3
5	4b7672eb4a3af9c92fcee529f5208f11	2	3
5	50a045496d2293cdb9c1c29ed5ae76d6	2	2
5	038b147e6750594b17516c5f94781736	2	3
5	8030957c69a6dc65407a29821fd2fa70	2	2
5	2e8a1ea76701fdfb3ec57178fc98d57a	2	3
5	17934cc4103bc8b604d7a012023a9c0e	2	3
5	3b9faccf7de8670d066127b94b2f7fa6	2	3
5	6d737e7662a3d3662901230877cb8d48	2	2
5	c99c2fa612add569191505d416862a26	2	2
5	5be8e3ce8c1f923228ff32634d4b6d14	2	3
5	f7194f1897ff6e71eb95cee58b099fb8	2	3
5	5718aec952c50563f0e3356da4b654e7	2	2
5	035138918c51c65cfbf176fd3adb6822	2	3
5	e86000dd92b47829b14d02afd097fac7	2	3
5	3b50da867a7f0fe05e4a0dc22535e5e1	2	2
5	301ae1f8cde501f7eca7e65bb3f2fccc	2	3
5	75f1ae263cf904c66e6bd78e042e82e1	2	2
5	1feb0d540e08733675cff61375314400	2	3
5	cae8dd3ac9e3699c3ec484f4a2e94a03	2	2
5	098be9dfaf910c0e81cee83ebe3d0e60	2	3
5	10661d82b183caa7f52092f695405847	2	3
5	db889b1ea251c423e8dc0e33c7428028	2	2
5	818d004e65d928e17e87e23f6f7694b4	2	2
5	11a2b1c64b913d609cb0bbb4a6e26f51	2	3
5	2e1c16e6fadc9977813a1d713f34ac1b	2	2
5	4a2154e2dd55197a4b26608de0665b27	2	3
5	8a45e6554b25fd9de3f7a6af0c14dcee	2	2
5	3493c1a03c539a3b78c6b189f28b8915	2	3
5	885df41cfc0b6d898d40cd75f582b484	0	3
5	c44baf8dd14f4c00bd78a7ee098156e7	2	2
5	3e3dce8905e4ed180b640b20599548aa	2	2
5	123d94d18edff1a28622a0110d212afc	2	2
5	1f062ada669ca6e704b3f57ee2af6ea7	2	2
5	43d80fae4b3648987d839f4bf051b343	2	2
5	4b9f400166984b93ce979c70dcf615cb	2	2
5	54b5d581fd2600639691f2e5df66922c	2	3
5	b6e935d640aaa3ee6322e994f6642cd3	2	2
5	7e7c36474655d1b60294dc5b02e08064	2	2
5	db1bb9d1e59def73f1f26cbde51481c4	2	2
5	191070ccd312990d9504213e17f3c011	2	2
5	11851f5a74de669fb6c75545abe44d4d	2	2
5	70a760f7a91f9476bc6a721919070afe	2	2
5	16863c99903c813f08b29986d89adf4b	2	2
5	5153b59c50270caee03392ac3da4516f	2	3
5	87daefd7e5b7b5e31fbb43e2fe0a1c76	2	3
5	e0b94a40a046f58f58199225051dabd7	2	2
5	fdb9e3029f82c13bbc702626e2a91b06	2	2
5	3ae7807850669b2ec22b6f1ae7bf3462	2	3
5	b0f4fd254b86266530a69be3f0d515ec	2	3
5	73ef00a7da2eb3e56f0578415f1e4376	2	2
5	34f468da0969e2fa4b1c696fdf968fe2	2	3
5	a908e24ab87582975a0a8ed7429f6b9d	2	3
5	634983b486db22a8e03dcd3947e222d8	2	2
5	0c368a16cc5bd1f761690e1b681280be	2	3
5	c249813304c60cc6e45eae4f2e808f60	2	2
5	00666473cd53fd9f28b25f953bb97659	2	2
5	a0fcf1d385070cca27ea65983cb61e0a	2	3
5	dbeecc9db88113c1026830765a846271	2	3
5	3818435c20513b120f7e1fb521424169	2	2
5	0639e2bb6132b1cd9abde627842c9761	2	2
5	99eca947b0ad2c3f56e112fd80d74b40	2	2
5	8d6cdf74e9cf45a5e3e9f3411c3c3d3e	2	3
5	defbfff744ca579ff306a44843420fcb	2	2
5	5981b4c530c6bd4d8eedd9de7d170cb5	2	3
5	0c4c7f3d44152e8753492af75e03f581	2	2
5	11bd2cdbe4c5f308052744453404bdb6	2	2
5	9e1b73a6223281d0b57a85785366c1d7	2	3
5	3c67a27dc0c957927d546448dc9c5806	2	2
5	bf8ac4e318ab8ad1d39dab2720fd594d	2	3
5	51b226eda9824f94140260e5ad894532	2	2
5	500c311514acc7536ecabbf465041d18	1	2
5	3cda363cefe3e5e0356a40d405a5fdfc	2	3
5	0dcd8ff636df7daa69d545b2bebd9581	2	2
5	dadf69a7006cd7d298dba5cb5838a391	2	3
5	87ff5ce6b8f7f4ad60ef8b90da201f38	3	2
5	f229a4f762a78b674bf26b097cdae2c6	2	3
5	dfbbc5a25702feacf1ffff5927c04d80	2	3
5	fe462ad382ffc3c22ecbc807a3a67a7c	2	2
5	2f0e4fb193fdd61bea63046da3456921	2	2
5	529f7fa2b6dd2ea60d5178c98ba9fe5d	2	2
5	23d3c0643b630d06cc1e5083225f06cc	2	2
5	a33da3e081085dd575e74a4775082a29	3	2
5	2dca09e90b9b03d4ca32aa253a647067	2	2
5	cbc76c6316ab0821bd6b68cf1ec3c64a	2	3
5	ee34abcbcb6f72fd79acd5f26e8e807f	2	2
5	dd9ae762c8d1abd9b3b3bc4e4fb789ff	3	2
5	52e53bb43385ad827ac44de4ed692c07	3	3
5	63c53e7350aaa5446b1c30eaf7f76324	2	2
5	29829dbc96a2133c50316691e4f61c53	2	2
5	29080763c4ec23aa54931ead4ac409f9	2	2
5	e79529493c91fbda9eef7cc10c547042	2	2
5	64c5246a05e0ec2b3f54c61803c997c8	2	2
5	e36f1dea891e79492afaada2ade8b525	2	3
5	306d8240e06bd7dbf4a84ac9063430af	2	3
5	67c4c0afaced34f69382f0c3d83b7ede	3	2
5	5ad8113105cd31d345d34c0be8adc26b	2	2
5	3708b82d5b28d492eef825f6347056cc	2	3
5	d90186adc90bd3222644db69d8fecabf	2	3
5	f73b10930b506710838558fd92cbffbb	3	2
5	855358d10beb7ffd0b0eb902c78090c0	2	2
5	a552fa0276462ee0a708bb47109c61a6	3	2
5	83887e81aa14c40443fbb6bf97fa27be	2	2
5	8849354eac5ed7c83b40ec16535bd2cf	3	2
5	c39638b5c8628c6bdcb14e4eb838f43b	2	3
5	cd55afd0683352b8048b3e5e96f5819a	2	3
5	d0ceb62ec47f30ce965d509b3f51815f	2	2
5	6ca7df5f780c4ec421bfb1709bee7a97	2	2
5	9f305d00c7d8c9a9b3a0e4b25f67f9b6	2	2
5	052ebf45845d98fd589108c633a9fe46	2	2
5	e9d55ec954693c4d55b6774b3d8da265	2	2
5	bab27138c0635caf9159ad94f0e58acf	2	2
5	e7068e39015f21ee98b930e3fb46a7a7	2	2
5	3fd915f34acba1389e99517403124dab	2	2
5	7e97a72e5dcb318c7b6e29345ab7bd78	3	2
5	df7d01310476b9e1e5e53b982ceea16d	2	3
5	c2494adf52f995e27fe4e9e8976dd13a	2	2
5	1b5c22d3280ce2e3f80e5fb2fd4ecf4f	2	2
5	33d83acf508cf3e2a68e203c22b8fe2f	2	2
5	101376c391a396f88df0d9abda84ad0a	2	2
5	32307e0d86e38a16faa9f99cf661d9d4	2	3
5	8afff6da04765748c91ee70e61a0e5ab	2	2
5	9e3357011d84a80e6edeb807ee763db3	2	2
5	fc406de2aa1885569e06add2373ce585	2	3
5	15539905bccdf9758fb88296e06611c4	2	2
5	c34074c820ac5156468ee6a030764a47	3	3
5	344433809c08ed51ef9476c30f6c2b0a	2	2
5	bbf39f5a60380d7506e3320b7528112d	3	2
5	4c06e8f7f57a43b16c10d285acec8ae1	3	2
5	35185a873f85e119a5ba8fbad6611b81	2	2
5	58831beefbd57079ee14741395494d11	2	2
5	f95cc2be415397fb20b5540f151f47e3	3	2
5	d21a8194bcdbbc637c2b11a36f6e224b	3	3
5	7d212b6c6436b5c2964250d13f6aff6b	2	3
5	71920f44abf227a540e7a7c4312cec28	2	2
5	cbae49648e43950edf784f67157f2789	2	2
5	08a82ee73bbc40c8f53c1785cac07d67	2	3
5	2254ba286e28527bdc512fdf4c1271cc	2	2
5	cd2cbda55533522973444fd0fe513b64	2	2
5	7ed6d9fca447380c2a226cfef4bd60ef	2	2
5	a78912b3f0c1f30085853330dc72de1b	3	3
5	4c5fc352c45d73401809e30e792ed73d	3	3
5	1dfe91e68fe77bb5b61bd3f8fd7c69e7	2	3
5	af3cfe2835a14ce92a76bf0370c2f49b	2	3
5	2414764b4c040b5e79343a87ff9a54a9	2	2
5	5e1387a3bd555c22f9cef3ad7e96bbdf	2	2
5	18cec6d1a2cd77551f5186cbacace725	2	2
5	38283624919819441dfebcc6749a8e3b	1	2
5	edc2d5dd2113c600fc86bbcca9338d07	2	3
5	bdcc45beb5afa834a3ac4b35b3f4810f	3	2
5	8aa95762d527d5886ef2c183e79a5b54	3	3
5	f4bbaff63ba6f782e60072dbd8d1e79a	3	2
5	18f972bd9d57d40f14265118d40a87c4	2	3
5	94a0f150fb3697c4e45daebaecebc19d	2	2
5	1bf4bb93475ffcaabda289c125594268	2	2
5	f96567fbbd34b45580c0e74331d17252	2	2
5	d4324bad737bf44ffb0a03ff22d89f5a	3	3
5	8bdc40ae8bc013908ee394634b41c21e	2	2
5	1a54940db00322425f94573fd2720258	2	3
5	ba70d9600554dad5a8b4299eeffe9234	2	2
5	a71f9d7fba6cd80bba4ebbf2590c16b1	2	3
5	ec92a660d86f69811a943ebd8ac8c66c	2	3
5	7c0dfe4dce8a8f9b82b7266897f50325	2	2
5	2862370c2cbd4ff627af7ac03c8ac0e4	2	2
5	8e5173f79ae15a6170ee767e7590528d	2	3
5	d00e4a42e1de6bbf225c7f67f7bceffa	2	3
5	0ca4baf208727cdcf79ff39f37656032	2	2
5	8b5c41550cad1e515dd7cc36f101cf69	3	2
5	0b29c56d69dc29bba9b878797a73c198	3	2
5	5f74ebc493597e91bbf434d3b6c98c8e	3	2
5	5a3db749361012b9bcf57a330c461949	3	3
5	cca8e59c838649e2c5f7daae5cee7500	2	3
5	95f4dfff7d72a049ed83320a87438c14	3	3
5	ca1ef08c95746b90b554a9f74c274d0c	2	2
5	374c79b49a368717eaba1ffb1e1ac357	2	2
5	04fc819b1e3a285b5f3eba858bf5e4a0	3	3
5	ee8fd245eb31fc8e251a9cbf25f87e16	2	2
5	9739da1dc2db17a85eb1abdfb4014f4b	2	3
5	b6eba94d1dd10371abafa254bcca947a	2	2
5	cf06569a8de67add0ae6d1668e18d0a9	2	3
5	e632df50d1dd5b78f3b7623808f97207	3	2
5	8cc3bccb4a1f8fcaece33b2eab47dc2a	2	3
5	8a2d365ebd5463cb66f74504d34975f2	3	2
5	7bb58a6e3ddb428a2cf78eea6c7bcb26	2	2
5	614ccf0c3563405dc4e8d811d6c47db3	2	2
5	c5d06bd8ef9b2fb2a149793fe4172184	3	3
5	7be81dc6fb3ad5d19140d2d393a0d113	3	2
5	2e5dabdc496d3adc8f47cbe1942ec906	2	2
5	0f394cdf40c8b8cd37e5372f105795b8	2	3
5	cbb598bf0e67218d602cfc794743beae	2	2
5	6fadf941de6cd6082eec5af910b838aa	2	2
5	a88d81816a7b70867f6f643bec5984c0	2	3
5	24b43fdb58a83d7b18abb5fdd5fe5881	2	3
5	71bf481db978a7cfb95191cbddc6f374	2	2
5	0d309948c1eb8b22856863b8a2183364	2	2
5	cd86ec47a800585829011b8ca67ecd27	3	3
5	34adebc6fe23a67ba414c79067d9637a	2	2
5	322c5e3336ea71301b34afd010f7600e	2	3
5	cb0171c87f243aaf0b6b3737cec5eabe	2	2
5	bdb5b7d5e8ab42c306e5fe43b2dac5bf	3	2
5	78bdd7597b0b3d77ca7ed9a6aa5aa296	2	2
5	31d85d1f5ba8f8ccfb5b43b75f7055e3	3	3
5	ff0b02253b70404c15a405b97f6c131a	2	2
5	a7fa02ca7884013b3061edbc16fdf668	3	2
5	b2f906997e9330d320266d5addec6caa	2	3
5	24208599612981ba781e407ec9b93d80	3	2
5	0dd84d33b25c3e08ed72aa4dfacad346	2	2
5	e7b8956a605a4d5d9f3dff2fc8386fa4	2	2
5	31d5143e639ff08b016a4ea361bba976	2	2
5	abab5a524162b6813cec34ed1d27b10f	2	2
5	20d3ff5411a36978771287372392d956	2	3
5	88deabb19ae8311c0c7526ab01169f8f	3	2
5	27917dc04bc139316ddb27c7adddbb90	3	3
5	86db56514e9db2d7f3a5854f8d3e51a3	3	2
5	60c5d64992cb5c9a06541d46ac1025a9	3	3
5	c0058af75a51512ee5b6eb3256f9d441	3	2
5	1bafd98e59dd852cce463617ddb04911	2	3
5	706e57638c21978d0b64638c176f7807	2	2
5	7506f0cd4f3e196b6bbf170afe70fe23	2	2
5	baeff54848d9fe12e36595d3e8042902	3	3
5	4c66366ea7a06c9e771bce40f39a873f	2	2
5	7ea920b97c466fed9da7cc8c62121b7d	3	2
5	7dfe7697e3e1f804d4fde5e6d41c5f67	3	2
5	0113573cb7363b7bb41084245c0f521a	2	2
5	ea6be28d36f5fac4d90babd77f01152f	3	2
5	5dceee0fa7d6da91852222efdee28c78	3	3
5	01d513e5de3eeed70f866c1d365dd663	2	2
5	e6456e2605f0d750f27882e721852ea0	2	3
5	4cf0e2a9a819918d2c535d480c341730	2	2
5	9d93429d395626af4e52bfd5b6d7e35b	2	2
5	973f30b05b2bb968cd80579b69d6ea56	2	2
5	fa4437f5aab28a5e71083feec933afc0	2	3
5	18a1fce437b364e50482519891df1568	2	2
5	ed4bdbc590c81bde09a108f0bf8311b5	3	3
5	dc5bacb084f58bcac244bf565cee2604	2	2
5	aebe83f5b0a3e35b8fa2607e91e66a8a	2	3
5	66408ab537943495270f415a7ee7a5cb	2	2
5	c2899c9ae70b632ee84134b8636d46b5	2	2
5	be3284aaf2e3f48a85a177aaae85c3f8	2	2
5	0e6c53c3756624770f033cdce6ee0649	2	3
5	f37400dfe2ba1f7f528fecb3ac00d834	3	3
5	96b5d2959d4cd5eb0d447d130e72a2a5	2	2
5	ebdf87cb95c363f7a741016862d57512	2	2
5	50e439fd1c9e6c015b0147088d76b01b	2	3
5	2ac526d1db18df6a63c63c946b970b23	2	3
5	ebfa33cd077c5e97ce6658d0da37bc40	2	2
5	2eb9f9c9a0c1b2d27a4005adcf0d1585	3	2
5	00d99f90ab56bb58a8e84ae3b5e7c29b	2	3
5	aaa0b6f90a7bf94692897f0f9318f01d	2	2
5	db2cc7277fed221156c6f1bd1ed7c94a	3	2
5	7e5997e746889fa6eb85903e73d0443a	3	2
5	b1869e44cbaf4187efb96878bcce0f7c	3	3
5	9014553586341fb32a77980bc5d47839	3	3
5	3fd57bc9aab70f56f8de50db3891221f	2	3
5	eb4c5724cfe83411d7ca094b42412e59	2	2
5	b329ce69124c0c23cb23fe8ea5c051eb	2	3
5	22bbc31d0871f99368e01a33b1d80fa4	2	3
5	3e24b35d02296bd140bbe4d7e3a6ad9b	2	2
5	1b06807f96e4146d883ea9f1c84954ad	2	2
5	194a1922dc0070e6bd53770d06ebd1ee	3	3
5	e0a4d32c08deb197dd4b2d405999e33b	2	3
5	c03edd0e2f649c69f6625e7443f50a54	2	3
5	b9834bc924c579eefbb81ee4c4db6791	2	3
5	82bbd3ff09727fe8a02cf842d2958fc2	2	3
5	683e82a2f0ace7e876c15c8fd7a4f9c6	3	2
5	7e36575a2f2d7c8c8e7c8ae0837ebc17	3	2
5	2b49ebb0eabda90d589b3505384ba2df	3	3
5	e434c38a8301f9ad8f6ed14c40c40347	3	3
5	b654b381f592e92e2028615514bf41cc	2	2
5	96fa6ad1b23804a6a83673c1443cb0c6	2	2
5	056bd777836bace7ddb0153d6d9eff89	2	2
5	b05b7da76d85127909f968355df76e6e	2	3
5	ddb91f2287e6c7751d81e2fed156bf0d	3	2
5	8b037915e3d53adbd1de13f1b2a5b188	2	2
5	a787729c77e359def6ecc43cbc772cde	3	3
5	a9b9edb817e6ff09f569269849c77108	2	2
5	50ea0a9bdc53836c5709800b0b6ee109	3	3
5	2169db6585e20f1ebaa3c4653350c8ce	3	2
5	a0f9923f7cc21f27e8c4340f4cba55a5	2	2
5	f2c1e66af4a46454af922e6ef6d1e7d2	2	3
5	4f3463dd3256c80ce322b7d7324acb8c	3	2
5	51c5baed2f7ed4ff44f33bd4b1914f07	3	3
5	7d74fd57de2e833064ee12948cfc2e32	2	2
5	ddbcd73179650ea7e2213bb3c4e1954a	3	2
5	a474603dd862b82630e359faea55b703	2	3
5	0eaf0ecee97ddb4fd0aedb8dc48086b3	2	3
5	4257d05300a8da9b64a1550022001dbb	3	3
5	8bdae154437865af5a4a0683f6b84c80	2	2
5	2e3a872a8e1d7b9e666e4c64461c748e	3	3
5	d7e92ef46cb2935637bc356dbb5fef52	3	3
5	89995eb72eb890901f2afe78341bd376	2	2
5	d9a95c66d5c4c01ea26a299cf403e269	2	3
5	ac45cf2f733f7722597d2b2a119c7184	2	3
5	96a28c4c424f1981253e5dac768b69d4	3	3
5	ca9b61b5d89cce1a673a36bc5d532509	3	2
5	407d9db31b08ff34ddac66d91239219b	3	2
5	8db2eec7fd7f2ebd762c6b1aec2666fe	3	2
5	6631efd3039ef1189af093caab61d6a6	2	2
5	76591d7940febff797f3c9cda8f4d0b4	2	3
5	7fdf60af944fef9ee15784ca0d3182b3	2	2
5	c66f273bd7f098480594225f727227e3	2	2
5	5aa6e6c290eb7c9d5731abea354f3ea5	3	3
5	d13083e8ddb2f6f7e65f1ce72fa35bd4	3	2
5	87d7dabd913c68831e0597fc2592bd2e	3	3
5	21052b2422888c9f4f75f06b26e536c1	2	3
5	9fa90e5b8cc2842a6550b9e3a3df2efc	2	2
5	950d7cb23310c65efdfce16742d550e7	3	3
5	240ea6948fc544b53be11f08f1718e41	2	3
5	123b99eb208c589fb50288281218eae3	2	2
5	4b9c71e20e0087596091f3bef7450961	3	2
5	3b8be72bbed3d6a993820081b68d53b1	3	3
5	9e2bca4bfa2d712a9c0f53218b6295d5	2	2
5	da40cb8df7732a2fd7aa5a3a3766dd62	3	3
5	5308d821652c143000944a6bfa28b28c	2	2
5	bef239c27115d3fcff7e4dcaba644923	3	3
5	1a39ab518ee8aa167a6bf37a623b6e00	3	2
5	139b4181bf62811dc85ad41ce93f4bd2	2	2
5	af27a94e31fa2c34e8e703b3d1b53c94	2	2
5	6838bbbae0ba9132cf0da8656b3e0569	2	3
5	63cf7ef04dbf53ad2caa0cfa10652593	2	2
5	7223aa6ea9e9cc0e90be3f9be749c6dc	2	3
5	1e5e83a656cdd386d5f5b21eef8189b8	2	2
5	e5a48e5926131c89ebdd6a09bf241887	2	2
5	5f038f0b17a269c73d229e265acb121e	2	3
5	0ed17623b94d4e9345156d2419b6cc6a	2	3
5	704ca52489f5e8710cd4fe9d27516925	2	2
5	ddc730c8a5aab30c22f4e65497bbb5fd	3	3
5	1efff89030609b20d2fe0598d40b210c	2	2
5	327ba4ff87f30e73b8efa2f4bbe46e34	2	3
5	e9c33a2010c2609a597abbddec7f16a2	2	2
5	e5d0bcc37e269debf5d043f4bf8c9a02	2	2
5	d50890ec733753d4532539137b80b990	2	2
5	6d4e95b20f192cddd0767f81dc67308f	2	2
5	9e671405074c9c59e9da64eab4cf46b6	2	2
5	74cc36b664f715297a8b8a2c2e7d5f69	2	3
5	39c7b1f32d00d059cb194deb210140a1	2	3
5	40bb252a514ada99e87bcfca74409484	3	3
5	3e0da77cac22cae1c4465b7c7de96ae5	2	2
5	9159609656897e5bff5d25944519245b	2	3
5	c013eccb4b6995a31936e2e3d2b98d75	3	2
5	f76887810f3927fccc06a273198ba468	2	3
5	1dfcc681e53224ff571ed83ca6aa313f	2	2
5	27a8a7799946b3f83453e54b69e05ec6	2	3
5	1d091ec3d104ab467298b4953b4fff37	3	2
5	ced4b8a3795bead4f4728804fd94ce9b	3	3
5	6e6102dc222134a4ee533121b3cf9d34	3	2
5	1ae69c512424d5e1c699af19ac8ae65e	3	3
5	d839b9d5b345dea2888dc5550f19e621	3	2
5	415fedf770ab24156f173a88ee9a6ac6	2	2
5	846a731c2e686014cf5d50ebc1ca4c75	2	2
5	886fbc898387590091cb0ab207898dac	3	3
5	d97418a8a4178998db2bf3512b8ac4e6	2	2
5	0d54793f450e7b0bf9e61a0bb6e701ed	2	2
5	b04dda0e9df46eb96e137b174825df18	2	2
5	7c48dc44036bea66b5c65a071fd91d6c	2	2
5	5c934c95c026f9f36022290cad993ab0	2	3
5	1e8e5f0f330165c6e95d49655464cde8	3	2
5	10b6a2dd844328c4934163cfcc824798	2	2
5	f5e72fa060599af5bffbf0c27452591f	3	3
5	7f23e9d7f9b55e8e64b975c8425f63dc	2	3
5	52614be4194e474333c24fed6bcc79a0	2	2
5	20f54c8be858f5cda949a46d1383b98e	3	2
5	63b346c3be298942755fff2511a2d7c9	2	2
5	bc732a133fd861fd8a78fc868bdd057c	2	3
5	938a994b44ed2591717b20885f98cb20	2	2
5	c23685563f23b463dbdba17d6df3b107	2	2
5	9d053cf03b096e97a48e1e5441265f74	3	2
5	6ae2c4fc549e5b4b5bd46b495df71d45	3	2
5	9a22aaae4abbad85397d308302d5f837	2	3
5	4eb16b71ecc78fe570d8e26a32a49d45	1	2
5	4e41b535d4ee9ace22d6fdf8ccf97e41	2	3
5	862b87097a790254306a7508b32991c3	2	2
5	ef641ce023245941fbffaa4a046d40ed	3	3
5	2f7d974406be86a91b9e5384a67cada6	2	2
5	16ccbfe41a31aabfaae859d3b741bca5	2	3
5	767247e560ff35145e38b96f9e868963	2	2
5	d31ce63a41875a81192e7cc60e204cba	2	2
5	74c1f70ee28ff68e3846174175ac9448	2	2
5	1fad8ec19d32b257feec1c7c2e9e9dec	3	2
5	aea70ebf5255b279df5c35694f189f4e	2	2
5	2376e9035b8fe03fc6af03ba560626f8	2	2
5	7a0011b4f6af761915cdc12beb0aff91	3	3
5	586fa067ae97d4f8055378dd19ae1fdc	2	2
5	1714ca3086bdb58c0de9b029436d6d2c	2	2
5	42d7186cbee5655bc3d708713a0303fe	3	2
5	537a1e6b25f91d616e982cee3052e10c	2	2
5	914ed7d4dca424df4150190629fa937e	3	2
5	dccb4c726ce021f6ba378ef018ee612d	3	3
5	4b89e5ef7857042bf5631bbc1a957395	3	2
5	459bad04e6ed29f6a0f5fa3b8aec0cb4	2	3
5	03b798d0d1101518d2419f8ae2dd1fa9	3	2
5	b318416ce09ad9e38f24e73344ed65e8	2	3
5	940671d9138acdd08215be4b230f68ec	2	3
5	2823d5a1cd52e1c6b5d88f45cedc21a5	2	3
5	036da563eef6e19d06883c7067544f2f	3	2
5	99adda002710fa454587997dc33fe51f	2	2
5	f12ca1c8d03e62e9c1d14271567041fb	2	2
5	be072cfea605f7a3863745c77929e95d	3	3
5	6a38a7b61983888ca3b08a601a8af425	3	3
5	e5dbf00d0a4894a23c9cf9f27026d616	3	2
5	a878d1a5074c8fd981ca806e4e1d5847	3	2
5	dde3c5865822627d6f7d2577f1526b0f	2	2
5	5d07f8bf377c99722329a106a5402c5f	2	2
5	9f118ab06956fe3a4be61cb40d6aa00b	2	2
5	0d8807bfb753495093eda40246f568f0	2	3
5	72155aaef276d311d0661eb6cc4452d5	2	2
5	057e0e97dd3bded9d90f8b38fee2b6d3	2	2
5	373337a7a1c862ba166d9c7430352154	3	3
5	fb7ae21b8eab32741b7fb6373149f45c	2	2
5	5d4b77d8c4433f81440ed0667df9d95d	2	2
5	c8d6e7ec2d206ba0b3291e5cbf520951	2	3
5	e3c6231707a26d8cd7efaa6833a92b5c	3	2
5	7da17d6f931009b077190ea000b6c53b	3	3
5	8964941a8f57e0e703843900875ea934	2	2
5	f2b1ba0a5a36a9512c324e4254e46171	3	3
5	89890c71c9c853f94e4853898e939c4a	2	3
5	5e6788cdd0a1de90ad5e8344d3c26ab6	3	2
5	e68fbe04b7b39062606d37507b543833	3	3
5	838719596fb799916a2e2da7e038ec0e	2	3
5	d325e4f8014c44a75537ec18a0bd1ba1	2	3
5	e27e9781e7febc958e61f70c9f9034b4	3	2
5	481df6769a46c8e5df34b6b14bf8e0f6	2	3
5	dd05fd7319040774d08f8fe47a02c6ef	2	3
5	aef2cdb2bd20f4bad7c1f81e8f2469b7	3	3
5	58acfd9ca2dd1715cfa7cd33cc1416e6	3	3
5	3a65020c4439ce92e7159b929289b9e1	2	3
