QuestionId	AnswerId	Score1	Score2
5	12480	1	0
5	11698	1	0
5	11311	2	0
5	12501	1	0
5	12690	1	0
5	11690	1	0
5	11756	1	0
5	12309	0	0
5	12580	1	0
5	12685	1	0
5	11658	0	0
5	12212	1	0
5	11988	1	0
5	11498	2	0
5	11136	0	0
5	11027	1	0
5	12068	1	0
5	11518	1	0
5	12714	1	0
5	11770	1	0
5	11633	1	0
5	11095	0	0
5	12091	2	0
5	11574	1	0
5	12479	0	0
5	12596	2	0
5	12629	2	0
5	11215	0	0
5	11257	2	0
5	12206	1	0
5	12660	1	0
5	11395	1	0
5	12084	1	0
5	11378	2	0
5	11977	0	0
5	11547	1	0
5	11092	2	0
5	11913	1	0
5	11111	1	0
5	12251	0	0
5	12458	1	0
5	11056	1	0
5	12583	1	0
5	11344	1	0
5	11669	0	0
5	11049	1	0
5	11730	0	0
5	11852	1	0
5	11914	1	0
5	11366	1	0
5	11678	1	0
5	12398	0	0
5	11732	0	0
5	12609	1	0
5	12174	1	0
5	12236	0	0
5	12181	2	0
5	11401	0	0
5	12291	1	0
5	11206	1	0
5	11331	1	0
5	11356	1	0
5	11680	1	0
5	12744	1	0
5	12599	1	0
5	11445	1	0
5	11349	1	0
5	11885	1	0
5	12298	0	0
5	12657	0	0
5	12499	1	0
5	12281	1	0
5	12052	0	0
5	11965	0	0
5	12537	2	0
5	12756	1	0
5	12568	1	0
5	11099	1	0
5	12593	1	0
5	12233	1	0
5	12338	2	0
5	11849	1	0
5	11253	1	0
5	12717	2	0
5	12121	0	0
5	12113	1	0
5	12079	1	0
5	11214	0	0
5	11709	1	0
5	11488	1	0
5	11583	2	0
5	11281	0	0
5	11119	1	0
5	10988	0	0
5	11163	1	0
5	12230	1	0
5	12572	0	0
5	11475	1	0
5	11857	2	0
5	11964	2	0
5	12344	0	0
5	11715	1	0
5	11306	0	0
5	11517	1	0
5	11656	0	0
5	10998	2	0
5	12109	2	0
5	12617	1	0
5	12549	1	0
5	11402	0	0
5	12225	0	0
5	11210	1	0
5	11195	1	0
5	11688	1	0
5	12304	1	0
5	11263	1	0
5	11120	1	0
5	11891	1	0
5	11361	1	0
5	12369	1	0
5	11285	1	0
5	11936	1	0
5	12757	0	0
5	12627	2	0
5	12302	0	0
5	11008	1	0
5	12695	1	0
5	12614	1	0
5	11746	1	0
5	12283	1	0
5	11341	1	0
5	11032	1	0
5	12758	1	0
5	12623	1	0
5	11603	0	0
5	12429	1	0
5	12044	1	0
5	12082	2	0
5	12575	0	0
5	12749	1	0
5	12474	1	0
5	11473	1	0
5	11183	1	0
5	11765	0	0
5	11771	0	0
5	12514	1	0
5	12711	0	0
5	12747	1	0
5	12422	1	0
5	12284	0	0
5	11145	2	0
5	11764	1	0
5	10980	2	0
5	11024	0	0
5	11908	1	0
5	12253	0	0
5	11590	1	0
5	12207	1	0
5	12029	2	0
5	12266	1	0
5	12607	1	0
5	12619	1	0
5	11385	1	0
5	11987	1	0
5	12350	0	0
5	12188	0	0
5	12022	1	0
5	12041	2	0
5	11944	2	0
5	12578	1	0
5	12461	0	0
5	11117	1	0
5	11685	1	0
5	12219	0	0
5	11039	1	0
5	11951	1	0
5	12003	1	0
5	11209	1	0
5	12307	1	0
5	12647	2	0
5	11155	2	0
5	11896	1	0
5	11570	0	0
5	12155	0	0
5	11555	0	0
5	10986	1	0
5	11777	2	0
5	12300	2	0
5	12019	1	0
5	11907	1	0
5	11237	1	0
5	11796	1	0
5	11247	0	0
5	11256	1	0
5	11623	0	0
5	12137	1	0
5	11227	2	0
5	12038	1	0
5	11452	1	0
5	12431	1	0
5	12156	0	0
5	12370	1	0
5	12216	2	0
5	11572	1	0
5	11761	0	0
5	12176	1	0
5	12094	1	0
5	11346	1	0
5	11484	1	0
5	11026	1	0
5	11725	1	0
5	12083	1	0
5	11043	1	0
5	12071	1	0
5	12498	0	0
5	11489	0	0
5	11202	1	0
5	12081	1	0
5	12516	2	0
5	11712	1	0
5	11272	1	0
5	12285	0	0
5	12232	0	0
5	11916	1	0
5	11400	1	0
5	11878	1	0
5	11146	1	0
5	11230	1	0
5	11286	1	0
5	11895	1	0
5	11393	1	0
5	12127	0	0
5	11748	1	0
5	10997	1	0
5	11561	1	0
5	11538	1	0
5	11628	1	0
5	11763	0	0
5	11037	1	0
5	12393	1	0
5	11277	1	0
5	12373	1	0
5	11235	0	0
5	12638	1	0
5	12553	1	0
5	12738	1	0
5	11643	1	0
5	12547	2	0
5	12654	1	0
5	12753	1	0
5	12069	1	0
5	12723	0	0
5	12434	0	0
5	11820	1	0
5	11418	0	0
5	11539	1	0
5	11005	1	0
5	12312	1	0
5	12062	1	0
5	11811	1	0
5	12042	1	0
5	12210	1	0
5	12721	0	0
5	12641	0	0
5	11897	0	0
5	12484	1	0
5	11775	1	0
5	11677	1	0
5	11544	1	0
5	11082	2	0
5	11767	0	0
5	11912	1	0
5	11786	0	0
5	11581	2	0
5	12556	0	0
5	12182	1	0
5	11070	0	0
5	11569	1	0
5	11521	2	0
5	11387	0	0
5	11342	1	0
5	11461	0	0
5	12320	0	0
5	12239	0	0
5	11360	0	0
5	11143	2	0
5	12624	1	0
5	12215	2	0
5	12518	1	0
5	12521	0	0
5	12748	1	0
5	12213	1	0
5	12250	0	0
5	11370	1	0
5	11065	2	0
5	11192	1	0
5	11704	1	0
5	12265	2	0
5	11520	2	0
5	12126	1	0
5	12658	0	0
5	12710	1	0
5	11076	1	0
5	12358	2	0
5	12482	1	0
5	11487	0	0
5	11238	0	0
5	12259	1	0
5	12249	0	0
5	11503	0	0
5	11705	1	0
5	11662	1	0
5	12088	0	0
5	11954	1	0
5	11130	1	0
5	12303	0	0
5	11014	2	0
5	12067	0	0
5	11353	1	0
5	12263	0	0
5	11409	0	0
5	11329	2	0
5	11299	1	0
5	11271	1	0
5	12199	2	0
5	12305	0	0
5	12694	1	0
5	12668	0	0
5	11557	1	0
5	12704	0	0
5	11749	1	0
5	12124	0	0
5	11231	1	0
5	11614	0	0
5	12636	2	0
5	11892	0	0
5	11156	1	0
5	12450	1	0
5	12030	1	0
5	12159	1	0
5	11078	1	0
5	12184	1	0
5	12628	2	0
5	12488	2	0
5	11803	1	0
5	12065	0	0
5	11807	2	0
5	11930	1	0
5	12001	1	0
5	11158	1	0
5	11219	1	0
5	11374	1	0
5	11710	2	0
5	12558	1	0
5	11847	1	0
5	11522	1	0
5	12296	1	0
5	11738	1	0
5	11681	1	0
5	12072	0	0
5	12224	1	0
5	11419	2	0
5	12105	2	0
5	11579	1	0
5	11867	1	0
5	12333	0	0
5	11125	0	0
5	11388	1	0
5	12446	1	0
5	11982	0	0
5	11597	0	0
5	11336	2	0
5	11259	1	0
5	11887	2	0
5	11924	0	0
5	12594	1	0
5	11011	0	0
5	12426	1	0
5	12527	2	0
5	12483	1	0
5	11354	0	0
5	12015	1	0
5	11442	2	0
5	12292	1	0
5	12620	2	0
5	12706	1	0
5	12569	2	0
5	11160	0	0
5	12608	1	0
5	11456	1	0
5	11273	1	0
5	12418	1	0
5	11694	1	0
5	12502	0	0
5	12173	1	0
5	11093	1	0
5	11817	1	0
5	11015	1	0
5	11844	0	0
5	12070	1	0
5	11650	2	0
5	11002	1	0
5	12515	1	0
5	10984	1	0
5	12667	0	0
5	11369	0	0
5	12267	0	0
5	11303	2	0
5	12357	1	0
5	12490	1	0
5	12410	0	0
5	11308	1	0
5	11292	1	0
5	11290	1	0
5	12323	1	0
5	11772	1	0
5	12530	1	0
5	11550	1	0
5	11458	0	0
5	11752	0	0
5	12464	1	0
5	12552	1	0
5	11384	1	0
5	12541	2	0
5	11364	1	0
5	11831	1	0
5	12441	1	0
5	11116	1	0
5	11863	1	0
5	11556	1	0
5	12240	1	0
5	11258	1	0
5	12013	1	0
5	12615	1	0
5	11889	2	0
5	11269	1	0
5	12425	1	0
5	11873	1	0
5	12238	0	0
5	12622	1	0
5	12141	1	0
5	11821	0	0
5	12011	2	0
5	12452	1	0
5	12523	1	0
5	12363	0	0
5	11902	1	0
5	11744	1	0
5	12246	1	0
5	11149	0	0
5	11963	1	0
5	12754	1	0
5	11177	0	0
5	11933	2	0
5	12652	1	0
5	12151	1	0
5	12415	0	0
5	12512	0	0
5	12715	1	0
5	11816	1	0
5	12456	1	0
5	12004	0	0
5	12264	0	0
5	12468	1	0
5	11363	1	0
5	11528	1	0
5	11440	1	0
5	11101	1	0
5	12322	1	0
5	12740	1	0
5	12377	0	0
5	12167	1	0
5	11033	1	0
5	11028	2	0
5	12374	1	0
5	12237	1	0
5	12686	1	0
5	11298	1	0
5	12542	1	0
5	11094	1	0
5	11931	1	0
5	12187	2	0
5	12279	0	0
5	12511	1	0
5	11339	0	0
5	11862	1	0
5	11906	1	0
5	11332	1	0
5	12280	2	0
5	12129	1	0
5	12026	1	0
5	11834	0	0
5	12597	0	0
5	12529	2	0
5	11173	1	0
5	12012	0	0
5	11074	1	0
5	11729	2	0
5	11114	1	0
5	11415	1	0
5	12341	1	0
5	11851	1	0
5	12666	1	0
5	11248	2	0
5	12644	1	0
5	12063	1	0
5	11814	1	0
5	12277	1	0
5	11697	1	0
5	11030	1	0
5	12365	1	0
5	11624	1	0
5	11871	2	0
5	12589	1	0
5	11359	2	0
5	11973	1	0
5	12454	1	0
5	11585	1	0
5	11534	1	0
5	11133	1	0
5	11706	0	0
5	11154	2	0
5	11629	1	0
5	11474	1	0
5	12455	0	0
5	12164	1	0
5	12008	1	0
5	11714	1	0
5	11234	0	0
5	12142	2	0
5	11805	0	0
5	11020	1	0
5	12352	0	0
5	11246	1	0
5	12117	1	0
5	11112	1	0
5	12677	0	0
5	12534	2	0
5	12372	0	0
5	11167	1	0
5	11222	2	0
5	11394	0	0
5	12255	1	0
5	12274	1	0
5	12382	1	0
5	12293	1	0
5	11291	1	0
5	11270	1	0
5	11921	1	0
5	11818	1	0
5	12475	1	0
5	11251	1	0
5	11404	0	0
5	12413	0	0
5	11045	1	0
5	11478	0	0
5	12510	2	0
5	11649	1	0
5	11062	1	0
5	12136	1	0
5	12114	0	0
5	11499	1	0
5	11352	1	0
5	11689	0	0
5	11923	0	0
5	12043	2	0
5	12108	1	0
5	11625	1	0
5	12116	1	0
5	11759	1	0
5	12183	1	0
5	11071	0	0
5	11200	2	0
5	11532	1	0
5	11297	2	0
5	12226	1	0
5	12563	1	0
5	12110	0	0
5	12046	1	0
5	12097	2	0
5	11327	1	0
5	11742	1	0
5	12165	2	0
5	11888	2	0
5	11430	1	0
5	12324	1	0
5	12440	1	0
5	11169	0	0
5	12321	0	0
5	11236	1	0
5	11882	1	0
5	10975	0	0
5	11413	0	0
5	12130	1	0
5	12427	2	0
5	11537	1	0
5	12066	1	0
5	11919	2	0
5	12368	2	0
5	11660	1	0
5	12451	1	0
5	11178	0	0
5	12559	1	0
5	11727	1	0
5	11123	2	0
5	12163	1	0
5	11750	1	0
5	11584	0	0
5	11218	0	0
5	12463	1	0
5	11683	1	0
5	12093	1	0
5	12648	1	0
5	12670	1	0
5	11751	1	0
5	11150	1	0
5	12050	2	0
5	12376	0	0
5	10994	0	0
5	11448	1	0
5	11221	2	0
5	12403	1	0
5	11426	1	0
5	11577	1	0
5	11716	2	0
5	12057	1	0
5	12509	2	0
5	11915	2	0
5	11186	1	0
5	11326	1	0
5	11295	1	0
5	12688	1	0
5	11679	2	0
5	12585	1	0
5	11866	2	0
5	12186	0	0
5	11337	0	0
5	11562	1	0
5	11307	1	0
5	11203	1	0
5	12297	0	0
5	11654	1	0
5	11220	1	0
5	11947	1	0
5	12202	2	0
5	11323	1	0
5	12268	0	0
5	12171	1	0
5	11609	1	0
5	11138	0	0
5	12663	1	0
5	11137	1	0
5	12487	2	0
5	12169	0	0
5	12319	1	0
5	12014	1	0
5	11519	1	0
5	12193	1	0
5	12424	1	0
5	12406	1	0
5	11249	1	0
5	11506	2	0
5	11874	1	0
5	11509	1	0
5	11800	1	0
5	11535	0	0
5	12315	1	0
5	12340	0	0
5	12103	1	0
5	12192	1	0
5	12074	2	0
5	12402	0	0
5	12197	1	0
5	12401	1	0
5	11812	0	0
5	11423	0	0
5	12076	2	0
5	11527	1	0
5	11928	1	0
5	11999	1	0
5	12135	1	0
5	11233	1	0
5	11459	1	0
5	11397	1	0
5	12639	0	0
5	12683	1	0
5	10993	2	0
5	12531	1	0
5	11443	0	0
5	12697	1	0
5	11411	1	0
5	11481	0	0
5	12111	1	0
5	12102	1	0
5	12759	1	0
5	11686	1	0
5	11695	1	0
5	11588	1	0
5	11084	0	0
5	11969	1	0
5	12760	1	0
5	12544	1	0
5	12496	1	0
5	11593	0	0
5	11711	0	0
5	11886	0	0
5	11140	1	0
5	11274	2	0
5	12208	0	0
5	11340	2	0
5	12177	0	0
5	11781	1	0
5	12669	1	0
5	11717	2	0
5	11080	1	0
5	12077	1	0
5	11477	1	0
5	12526	1	0
5	11802	1	0
5	12375	0	0
5	12433	0	0
5	11893	1	0
5	11469	1	0
5	12745	0	0
5	11454	0	0
5	11422	0	0
5	11115	0	0
5	11790	2	0
5	12245	1	0
5	12242	1	0
5	11955	0	0
5	12732	1	0
5	11998	1	0
5	12112	1	0
5	12548	1	0
5	12160	1	0
5	11943	0	0
5	12034	0	0
5	11414	0	0
5	12635	1	0
5	12506	1	0
5	11652	1	0
5	11018	2	0
5	11244	1	0
5	11546	0	0
5	11010	1	0
5	11162	1	0
5	11412	0	0
5	11141	0	0
5	10987	2	0
5	12536	1	0
5	12395	1	0
5	12191	1	0
5	12470	0	0
5	12122	0	0
5	12383	0	0
5	11004	1	0
5	11381	0	0
5	12489	1	0
5	11417	0	0
5	11828	1	0
5	12610	1	0
5	11877	1	0
5	12384	0	0
5	12247	1	0
5	11975	1	0
5	11855	2	0
5	12722	1	0
5	12633	1	0
5	12421	1	0
5	12391	1	0
5	12532	2	0
5	11053	1	0
5	11196	1	0
5	12588	1	0
5	11576	1	0
5	11962	1	0
5	12477	0	0
5	11700	2	0
5	11937	1	0
5	11713	1	0
5	12025	0	0
5	12590	1	0
5	11316	1	0
5	12517	1	0
5	12075	0	0
5	12027	1	0
5	12630	2	0
5	11152	0	0
5	11899	2	0
5	11073	1	0
5	11129	1	0
5	11769	1	0
5	12271	2	0
5	11956	2	0
5	11407	1	1
5	12761	0	1
5	11164	1	1
5	11724	0	1
5	11525	0	1
5	11524	1	1
5	11226	0	1
5	11754	1	1
5	11783	0	1
5	12209	1	1
5	11001	0	1
5	12396	0	1
5	11464	1	1
5	11829	1	1
5	11703	1	1
5	12098	1	1
5	12314	0	1
5	11041	1	1
5	11296	1	1
5	11207	0	1
5	12651	0	1
5	12257	1	1
5	11567	1	1
5	12693	1	1
5	11035	2	1
5	11373	0	1
5	11450	0	1
5	11254	0	1
5	11970	0	1
5	12061	0	1
5	11549	1	1
5	11671	1	1
5	11568	0	1
5	11526	1	1
5	12099	1	1
5	11666	1	1
5	11310	1	1
5	11976	1	1
5	12716	1	1
5	12720	0	1
5	11558	0	1
5	12476	1	1
5	11096	1	1
5	12595	1	1
5	11268	1	1
5	11739	0	1
5	12378	1	1
5	11383	1	1
5	11978	0	1
5	11288	0	1
5	11636	1	1
5	12231	0	1
5	11491	1	1
5	11126	1	1
5	11355	1	1
5	12736	0	1
5	12735	1	1
5	11194	1	1
5	11571	0	1
5	11017	0	1
5	11098	1	1
5	11967	0	1
5	12198	0	1
5	12140	0	1
5	12742	1	1
5	12143	1	1
5	11122	1	1
5	11592	0	1
5	12494	1	1
5	11180	1	1
5	12539	1	1
5	11476	0	1
5	11553	1	1
5	12085	0	1
5	11416	0	1
5	11350	1	1
5	12223	1	1
5	11841	1	1
5	12423	1	1
5	11106	1	1
5	11441	1	1
5	11486	0	1
5	11966	0	1
5	12262	0	1
5	12555	0	1
5	12605	0	1
5	11376	0	1
5	11284	1	1
5	11971	0	1
5	11265	1	1
5	12261	0	1
5	11406	0	1
5	12047	0	1
5	12118	0	1
5	12642	0	1
5	11794	1	1
5	11367	0	1
5	12546	1	1
5	11806	1	1
5	11398	1	1
5	11566	0	1
5	11610	0	1
5	11321	1	1
5	12287	0	1
5	11702	0	1
5	11159	0	1
5	12495	0	1
5	12194	1	1
5	12404	0	1
5	12023	0	1
5	11006	1	1
5	12335	1	1
5	11300	0	1
5	11991	0	1
5	12020	0	1
5	12682	0	1
5	11693	1	1
5	11699	0	1
5	11386	1	1
5	12571	1	1
5	12138	0	1
5	12486	0	1
5	12443	1	1
5	11594	1	1
5	11055	0	1
5	11365	0	1
5	12579	1	1
5	11776	1	1
5	12535	1	1
5	11926	1	1
5	11980	1	1
5	12655	1	1
5	11722	1	1
5	11425	0	1
5	12612	1	1
5	11504	1	1
5	11599	0	1
5	12493	0	1
5	11003	0	1
5	11036	0	1
5	12318	1	1
5	11375	1	1
5	11105	0	1
5	12739	0	1
5	11022	1	1
5	12428	0	1
5	11260	1	1
5	11910	1	1
5	11640	1	1
5	11124	0	1
5	12337	1	1
5	11447	0	1
5	11735	1	1
5	12449	1	1
5	11837	1	1
5	11059	1	1
5	11480	1	1
5	12650	1	1
5	11673	0	1
5	12543	1	1
5	11839	0	1
5	12221	1	1
5	12347	0	1
5	11554	0	1
5	12457	1	1
5	11513	1	1
5	12139	1	1
5	11766	0	1
5	11135	1	1
5	12241	0	1
5	12681	1	1
5	11634	1	1
5	12709	1	1
5	12256	0	1
5	11217	1	1
5	11580	0	1
5	12289	1	1
5	11243	1	1
5	11773	0	1
5	11536	1	1
5	11621	0	1
5	12672	1	1
5	10967	1	1
5	12664	1	1
5	11691	1	1
5	12671	0	1
5	12600	0	1
5	12228	0	1
5	11052	0	1
5	11505	0	1
5	11989	1	1
5	12707	0	1
5	11543	0	1
5	11436	1	1
5	10979	2	1
5	12676	0	1
5	12472	1	1
5	11801	1	1
5	11670	1	1
5	11023	0	1
5	11132	1	1
5	11434	1	1
5	11823	1	1
5	11687	1	1
5	12447	1	1
5	12386	0	1
5	12687	1	1
5	12326	1	1
5	12513	0	1
5	11315	1	1
5	11789	1	1
5	11755	1	1
5	12505	0	1
5	12351	0	1
5	12016	1	1
5	11545	0	1
5	11560	1	1
5	12317	1	1
5	10982	2	1
5	12131	1	1
5	11607	1	1
5	11142	1	1
5	12128	1	1
5	12185	1	1
5	12462	0	1
5	11611	0	1
5	12755	0	1
5	12149	0	1
5	12388	0	1
5	12432	0	1
5	11038	0	1
5	12100	0	1
5	11827	1	1
5	11187	0	1
5	11856	1	1
5	11542	1	1
5	10976	1	1
5	11939	0	1
5	11338	0	1
5	12673	1	1
5	12096	0	1
5	12229	1	1
5	10985	1	1
5	11280	1	1
5	12299	1	1
5	11616	0	1
5	11100	1	1
5	11743	0	1
5	11433	1	1
5	11179	1	1
5	12248	0	1
5	11468	0	1
5	10978	1	1
5	11972	0	1
5	12353	0	1
5	12201	1	1
5	11278	1	1
5	12190	0	1
5	12731	1	1
5	11191	0	1
5	12095	0	1
5	11131	1	1
5	11875	1	1
5	12048	1	1
5	11587	1	1
5	12437	1	1
5	11929	1	1
5	11861	1	1
5	12699	0	1
5	12729	1	1
5	12675	0	1
5	11974	0	1
5	11667	1	1
5	11925	0	1
5	11894	0	1
5	12570	0	1
5	12276	1	1
5	12148	0	1
5	12325	0	1
5	12734	1	1
5	11212	1	1
5	11228	1	1
5	11054	1	1
5	11051	1	1
5	11171	1	1
5	11675	0	1
5	11134	1	1
5	12478	1	1
5	12218	1	1
5	12168	1	1
5	11060	0	1
5	11879	0	1
5	12679	1	2
5	12349	1	2
5	11757	0	2
5	12680	0	2
5	12045	0	2
5	12058	0	2
5	12032	0	2
5	12399	0	2
5	11903	1	2
5	12286	0	2
5	12152	1	2
5	11941	1	2
5	11157	1	2
5	12290	1	2
5	11046	0	2
5	11148	0	2
5	11466	0	2
5	10971	0	2
5	11564	0	2
