QuestionId	AnswerId	Score1	Score2
6	14348	2	0
6	14356	0	0
6	14361	1	0
6	14366	1	0
6	14380	2	3
6	14382	0	0
6	14387	0	0
6	14389	2	1
6	14393	0	0
6	14394	1	0
6	14395	0	0
6	14398	0	0
6	14437	0	0
6	14445	0	0
6	14446	0	0
6	14460	1	0
6	14462	0	0
6	14464	0	0
6	14474	0	0
6	14478	0	0
6	14480	0	0
6	14499	2	1
6	14506	0	0
6	14509	2	2
6	14518	0	0
6	14524	0	0
6	14536	2	2
6	14547	1	0
6	14566	0	1
6	14568	2	2
6	14571	0	0
6	14576	0	0
6	14596	0	0
6	14608	0	0
6	14613	0	0
6	14622	0	0
6	14630	0	0
6	14634	1	0
6	14656	1	1
6	14671	0	0
6	14685	0	1
6	14696	0	0
6	14731	0	0
6	14733	0	0
6	14738	0	0
6	14742	1	0
6	14744	0	0
6	14770	2	2
6	14771	1	0
6	14776	0	0
6	14789	0	0
6	14795	0	0
6	14797	1	0
6	14809	0	0
6	14816	2	3
6	14818	0	0
6	14859	0	0
6	14866	0	0
6	14886	0	0
6	14895	0	0
6	14898	0	0
6	14911	2	3
6	14916	0	0
6	14928	0	0
6	14930	0	0
6	14933	2	2
6	14946	1	1
6	14992	0	0
6	14995	0	0
6	15040	0	0
6	15041	0	0
6	15043	0	0
6	15057	2	1
6	15070	0	0
6	15074	0	0
6	15082	0	0
6	15083	1	0
6	15098	0	0
6	15114	0	1
6	15127	0	0
6	15146	0	0
6	15162	1	0
6	15167	0	0
6	15168	3	1
6	15178	0	0
6	15179	0	0
6	15190	0	0
6	15193	0	0
6	15209	0	0
6	15210	0	0
6	15215	0	0
6	15237	0	0
6	15239	1	0
6	15244	0	0
6	15245	1	0
6	15252	0	0
6	15265	0	0
6	15277	0	0
6	15279	0	0
6	15286	0	0
6	15296	0	0
6	15301	0	0
6	15304	0	0
6	15309	0	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	0	0
6	15376	1	0
6	15381	0	0
6	15398	0	0
6	15408	0	0
6	15413	0	0
6	15417	0	0
6	15426	0	0
6	15430	0	0
6	15431	0	0
6	15432	0	1
6	15455	0	0
6	15459	1	0
6	15475	1	0
6	15504	0	0
6	15507	0	0
6	15510	0	0
6	15516	0	0
6	15520	0	0
6	15524	0	0
6	15527	0	0
6	15528	0	0
6	15530	0	0
6	15548	0	0
6	15557	0	0
6	15558	2	1
6	15571	2	1
6	15593	0	0
6	15609	0	0
6	15612	1	0
6	15614	0	0
6	15643	0	0
6	15646	0	0
6	15654	0	0
6	15656	0	0
6	15674	3	1
6	15697	0	0
6	15705	0	0
6	15723	0	0
6	15726	2	1
6	15736	0	0
6	15747	2	3
6	15753	0	0
