QuestionId	AnswerId	Score1	Score2
5	12272	2	0
5	12288	1	0
5	12294	2	0
5	12295	1	0
5	12311	1	0
5	12316	2	0
5	12334	2	0
5	12339	2	0
5	12356	1	0
5	12359	1	0
5	12366	2	1
5	12381	1	0
5	12414	2	0
5	12436	2	0
5	12438	1	0
5	12453	0	0
5	12459	1	0
5	12485	2	0
5	12491	1	0
5	12519	2	1
5	12522	2	0
5	12540	2	1
5	12557	0	0
5	12560	1	0
5	12561	3	1
5	12566	1	0
5	12567	2	0
5	12574	1	0
5	12576	2	1
5	12584	2	1
5	12586	1	0
5	12591	1	0
5	12598	1	0
5	12604	1	0
5	12616	3	0
5	12618	1	0
5	12632	1	0
5	12634	2	0
5	12702	2	0
5	12703	2	0
5	12713	1	0
5	12719	2	0
5	12741	3	2
5	12743	1	0
6	13961	3	1
6	13963	2	1
6	13967	1	0
6	13973	2	1
6	13983	1	1
6	13987	1	0
6	13998	2	1
6	14003	1	1
6	14019	0	2
6	14023	2	3
6	14030	1	0
6	14055	1	1
6	14059	1	0
6	14063	2	1
6	14070	1	0
6	14094	0	0
6	14097	1	0
6	14098	1	0
6	14102	1	0
6	14103	1	0
6	14104	2	2
6	14107	3	2
6	14148	3	3
6	14166	1	1
6	14169	0	1
6	14187	2	1
6	14188	2	0
6	14199	2	0
6	14210	2	0
6	14236	3	2
6	14247	0	1
6	14251	2	1
6	14261	2	2
6	14263	2	2
6	14272	2	1
6	14273	1	0
6	14276	2	1
6	14277	1	0
6	14289	2	0
6	14295	2	1
6	14317	2	2
6	14319	1	1
6	14320	0	0
6	14326	0	0
6	14335	1	0
6	14336	1	1
6	14339	1	0
6	14348	2	2
6	14356	3	1
6	14361	2	1
6	14366	2	0
6	14380	2	2
6	14382	0	1
6	14387	2	0
6	14389	1	1
6	14393	2	0
6	14394	3	1
6	14395	1	0
6	14398	2	0
6	14437	3	0
6	14445	1	0
6	14446	2	0
6	14460	1	1
6	14462	1	1
6	14464	2	0
6	14474	0	0
6	14478	2	1
6	14480	1	1
6	14499	2	2
6	14506	0	0
6	14509	2	2
6	14518	3	2
6	14524	0	0
6	14536	2	1
6	14547	2	2
6	14566	3	1
6	14568	3	3
6	14571	1	0
6	14576	2	0
6	14596	2	0
6	14608	0	1
6	14613	2	0
6	14622	1	0
6	14630	2	0
6	14634	3	2
6	14656	2	2
6	14671	1	0
6	14685	2	1
6	14696	0	1
6	14731	1	1
6	14733	1	0
6	14738	1	1
6	14742	3	1
6	14744	2	1
6	14770	2	3
6	14771	2	0
6	14776	1	0
6	14789	2	1
6	14795	0	1
6	14797	2	1
6	14809	1	0
6	14816	3	2
6	14818	2	0
6	14859	1	2
6	14866	2	0
6	14886	1	0
6	14895	2	1
6	14898	0	0
6	14911	3	3
6	14916	1	0
6	14928	1	0
6	14930	1	0
6	14933	3	2
6	14946	2	2
6	14992	1	0
6	14995	1	1
6	15040	0	0
6	15041	1	2
6	15043	2	1
6	15057	3	3
6	15070	2	1
6	15074	2	0
6	15082	2	0
6	15083	1	1
6	15098	1	1
6	15114	2	1
6	15127	1	0
6	15146	1	0
6	15162	3	0
6	15167	1	0
6	15168	3	2
6	15178	3	2
6	15179	1	0
6	15190	2	1
6	15193	1	0
6	15209	1	0
6	15210	1	1
6	15215	2	0
6	15237	1	0
6	15239	3	1
6	15244	1	0
6	15245	3	1
6	15252	2	1
6	15265	2	1
6	15277	1	1
6	15279	1	0
6	15286	1	1
6	15296	0	1
6	15301	1	1
6	15304	1	0
6	15309	1	0
6	15318	1	0
6	15332	2	0
6	15342	1	0
6	15370	1	0
6	15376	2	2
6	15381	2	2
6	15398	1	1
6	15408	1	0
6	15413	2	0
6	15417	2	0
6	15426	0	1
6	15430	2	1
6	15431	1	0
6	15432	2	1
6	15455	1	0
6	15459	2	0
6	15475	1	0
6	15504	1	0
6	15507	0	1
6	15510	2	2
6	15516	1	0
6	15520	1	0
6	15524	1	0
6	15527	2	0
6	15528	1	1
6	15530	1	0
6	15548	1	0
6	15557	2	1
6	15558	3	3
6	15571	2	1
6	15593	1	2
6	15609	2	1
6	15612	3	1
6	15614	1	0
6	15643	2	1
6	15646	2	0
6	15654	2	1
6	15656	1	1
6	15674	3	1
6	15697	2	0
6	15705	2	1
6	15723	1	1
6	15726	2	0
6	15736	2	0
6	15747	3	3
6	15753	1	0
