QuestionId	AnswerId	Score1	Score2
5	12491	1	1
5	12519	2	3
5	12522	2	1
5	12540	1	3
5	12557	2	2
5	12560	2	1
5	12561	2	3
5	12566	2	1
5	12567	2	0
5	12574	1	2
5	12576	2	2
5	12584	2	2
5	12586	1	1
5	12591	2	1
5	12598	1	1
5	12604	2	2
5	12616	1	3
5	12618	1	1
5	12632	1	1
5	12634	2	3
5	12702	2	3
5	12703	2	1
5	12713	2	1
5	12719	2	2
5	12741	1	1
5	12743	2	1
6	13961	2	3
6	13963	2	3
6	13967	1	1
6	13973	2	0
6	13983	1	3
6	13987	1	1
6	13998	2	3
6	14003	1	1
6	14019	2	3
6	14023	2	3
6	14030	2	1
6	14055	1	3
6	14059	1	1
6	14063	1	1
6	14070	1	1
6	14094	2	0
6	14097	1	1
6	14098	1	1
6	14102	1	0
6	14103	2	1
6	14104	2	3
6	14107	2	0
6	14148	2	3
6	14166	2	2
6	14169	1	0
6	14187	2	1
6	14188	2	1
6	14199	2	1
6	14210	2	1
6	14236	2	2
6	14247	2	1
6	14251	2	0
6	14261	2	2
6	14263	2	0
6	14272	2	0
6	14273	1	1
6	14276	2	1
6	14277	1	1
6	14289	2	1
6	14295	1	3
6	14317	2	3
6	14319	1	1
6	14320	1	0
6	14326	1	3
6	14335	2	1
6	14336	1	1
6	14339	2	1
6	14348	2	3
6	14356	1	0
6	14361	2	3
6	14366	2	0
6	14380	2	2
6	14382	2	1
6	14387	2	1
6	14389	2	1
6	14393	2	1
6	14394	1	3
6	14395	1	1
6	14398	2	1
6	14437	2	0
6	14445	1	1
6	14446	2	1
6	14460	1	3
6	14462	1	3
6	14464	2	1
6	14474	2	1
6	14478	2	3
6	14480	1	0
6	14499	2	1
6	14506	2	0
6	14509	2	1
6	14518	1	3
6	14524	2	1
6	14536	2	1
6	14547	2	1
6	14566	2	0
6	14568	2	3
6	14571	1	1
6	14576	2	3
6	14596	2	1
6	14608	2	1
6	14613	2	0
6	14622	1	1
6	14630	2	1
6	14634	2	0
6	14656	2	0
6	14671	1	1
6	14685	1	0
6	14696	2	1
6	14731	2	1
6	14733	1	0
6	14738	2	3
6	14742	2	3
6	14744	2	1
6	14770	2	1
6	14771	2	0
6	14776	1	1
6	14789	2	0
6	14795	2	0
6	14797	2	1
6	14809	1	3
6	14816	2	1
6	14818	2	1
6	14859	1	2
6	14866	2	1
6	14886	1	1
6	14895	2	0
6	14898	2	1
6	14911	2	2
6	14916	2	0
6	14928	1	1
6	14930	1	1
6	14933	2	3
6	14946	2	1
6	14992	1	1
6	14995	2	3
6	15040	1	1
6	15041	2	1
6	15043	2	1
6	15057	2	3
6	15070	2	1
6	15074	2	0
6	15082	2	1
6	15083	1	2
6	15098	1	1
6	15114	2	2
6	15127	1	1
6	15146	1	1
6	15162	1	3
6	15167	1	1
6	15168	2	3
6	15178	2	3
6	15179	1	1
6	15190	2	3
6	15193	1	1
6	15209	1	1
6	15210	2	3
6	15215	2	1
6	15237	1	1
6	15239	2	3
6	15244	1	1
6	15245	2	1
6	15252	2	0
6	15265	2	1
6	15277	1	3
6	15279	1	1
6	15286	2	1
6	15296	2	3
6	15301	1	1
6	15304	1	1
6	15309	1	1
6	15318	1	1
6	15332	2	0
6	15342	2	1
6	15370	1	1
6	15376	2	3
6	15381	1	3
6	15398	1	3
6	15408	2	1
6	15413	2	1
6	15417	2	0
6	15426	2	1
6	15430	1	1
6	15431	1	1
6	15432	2	0
6	15455	1	3
6	15459	1	0
6	15475	2	1
6	15504	2	1
6	15507	2	3
6	15510	1	3
6	15516	1	1
6	15520	1	1
6	15524	1	1
6	15527	2	1
6	15528	1	1
6	15530	1	1
6	15548	1	1
6	15557	2	3
6	15558	2	3
6	15571	2	0
6	15593	1	3
6	15609	2	3
6	15612	1	3
6	15614	1	0
6	15643	2	1
6	15646	2	1
6	15654	1	3
6	15656	1	1
6	15674	2	2
6	15697	2	1
6	15705	2	1
6	15723	2	1
6	15726	2	1
6	15736	2	1
6	15747	2	2
6	15753	1	1
