QuestionId	AnswerId	Score1	Score2
5	12272	2	0
5	12288	2	0
5	12294	0	0
5	12295	2	0
5	12311	2	0
5	12316	2	0
5	12334	2	0
5	12339	2	0
5	12356	2	1
5	12359	2	0
5	12366	2	1
5	12381	0	0
5	12414	2	0
5	12436	2	2
5	12438	0	0
5	12453	2	0
5	12459	0	0
5	12485	2	0
5	12491	2	1
5	12519	2	0
5	12522	2	0
5	12540	2	1
5	12557	2	0
5	12560	2	0
5	12561	1	3
5	12566	1	0
5	12567	2	1
5	12574	2	0
5	12576	0	0
5	12584	2	1
5	12586	2	0
5	12591	2	0
5	12598	2	1
5	12604	2	0
5	12616	2	0
5	12618	2	0
5	12632	2	0
5	12634	2	0
5	12702	2	0
5	12703	2	0
5	12713	0	0
5	12719	0	0
5	12741	2	1
5	12743	2	0
6	13961	1	0
6	13963	1	0
6	13967	1	0
6	13973	1	0
6	13983	0	0
6	13987	1	0
6	13998	0	0
6	14003	1	0
6	14019	0	0
6	14023	2	2
6	14030	3	0
6	14055	1	0
6	14059	1	0
6	14063	1	0
6	14070	1	0
6	14094	0	0
6	14097	1	0
6	14098	1	0
6	14102	1	0
6	14103	0	0
6	14104	0	1
6	14107	3	2
6	14148	1	2
6	14166	2	0
6	14169	1	0
6	14187	0	0
6	14188	1	0
6	14199	1	1
6	14210	1	0
6	14236	1	3
6	14247	1	0
6	14251	0	0
6	14261	2	3
6	14263	1	0
6	14272	1	1
6	14273	1	0
6	14276	0	0
6	14277	1	0
6	14289	1	0
6	14295	1	0
6	14317	3	1
6	14319	0	0
6	14320	1	0
6	14326	0	0
6	14335	1	0
6	14336	0	0
6	14339	0	0
6	14348	2	0
6	14356	0	0
6	14361	1	0
6	14366	0	0
6	14380	3	3
6	14382	0	0
6	14387	1	0
6	14389	3	1
6	14393	0	0
6	14394	3	0
6	14395	1	0
6	14398	1	0
6	14437	1	0
6	14445	1	0
6	14446	1	0
6	14460	1	0
6	14462	0	0
6	14464	1	0
6	14474	1	0
6	14478	0	0
6	14480	1	0
6	14499	3	1
6	14506	0	0
6	14509	3	2
6	14518	0	0
6	14524	1	0
6	14536	3	2
6	14547	2	0
6	14566	0	1
6	14568	3	2
6	14571	1	0
6	14576	0	0
6	14596	1	0
6	14608	3	0
6	14613	1	0
6	14622	1	0
6	14630	0	0
6	14634	0	0
6	14656	1	1
6	14671	1	0
6	14685	1	1
6	14696	3	0
6	14731	2	0
6	14733	0	0
6	14738	3	0
6	14742	3	0
6	14744	1	0
6	14770	2	2
6	14771	0	0
6	14776	1	0
6	14789	1	0
6	14795	1	0
6	14797	1	0
6	14809	0	0
6	14816	3	3
6	14818	1	0
6	14859	2	0
6	14866	0	0
6	14886	0	0
6	14895	0	0
6	14898	1	0
6	14911	2	3
6	14916	0	0
6	14928	1	0
6	14930	1	0
6	14933	2	2
6	14946	3	1
6	14992	1	0
6	14995	0	0
6	15040	1	0
6	15041	1	0
6	15043	1	0
6	15057	3	1
6	15070	1	0
6	15074	1	0
6	15082	1	0
6	15083	2	0
6	15098	0	0
6	15114	1	1
6	15127	1	0
6	15146	1	0
6	15162	0	0
6	15167	1	0
6	15168	2	1
6	15178	1	0
6	15179	0	0
6	15190	0	0
6	15193	1	0
6	15209	1	0
6	15210	1	0
6	15215	0	0
6	15237	1	0
6	15239	1	0
6	15244	0	0
6	15245	1	0
6	15252	0	0
6	15265	1	0
6	15277	0	0
6	15279	1	0
6	15286	1	0
6	15296	1	0
6	15301	0	0
6	15304	1	0
6	15309	1	0
6	15318	1	0
6	15332	0	0
6	15342	1	0
6	15370	0	0
6	15376	2	0
6	15381	1	0
6	15398	1	0
6	15408	0	0
6	15413	0	0
6	15417	0	0
6	15426	1	0
6	15430	1	0
6	15431	1	0
6	15432	1	1
6	15455	0	0
6	15459	0	0
6	15475	0	0
6	15504	1	0
6	15507	0	0
6	15510	1	0
6	15516	1	0
6	15520	0	0
6	15524	1	0
6	15527	0	0
6	15528	1	0
6	15530	3	0
6	15548	1	0
6	15557	1	0
6	15558	3	1
6	15571	1	1
6	15593	3	0
6	15609	0	0
6	15612	3	0
6	15614	3	0
6	15643	2	0
6	15646	1	0
6	15654	1	0
6	15656	1	0
6	15674	2	1
6	15697	1	0
6	15705	0	0
6	15723	2	0
6	15726	0	1
6	15736	0	0
6	15747	3	3
6	15753	1	0
