QuestionId	AnswerId	Score1	Score2
6	15127	1	0
6	15146	1	0
6	15162	0	0
6	15167	0	0
6	15168	0	1
6	15178	0	0
6	15179	1	0
6	15190	0	0
6	15193	1	0
6	15209	1	0
6	15210	0	0
6	15215	0	0
6	15237	1	0
6	15239	0	0
6	15244	0	0
6	15245	0	0
6	15252	0	0
6	15265	0	0
6	15277	0	0
6	15279	0	0
6	15286	0	0
6	15296	0	0
6	15301	0	0
6	15304	1	0
6	15309	1	0
6	15318	0	0
6	15332	0	0
6	15342	0	0
6	15370	0	0
6	15376	0	0
6	15381	0	0
6	15398	0	0
6	15408	0	0
6	15413	0	0
6	15417	0	0
6	15426	0	0
6	15430	0	0
6	15431	1	0
6	15432	0	1
6	15455	0	0
6	15459	0	0
6	15475	0	0
6	15504	0	0
6	15507	0	0
6	15510	0	0
6	15516	0	0
6	15520	0	0
6	15524	1	0
6	15527	0	0
6	15528	0	0
6	15530	0	0
6	15548	0	0
6	15557	0	0
6	15558	0	1
6	15571	0	1
6	15593	0	0
6	15609	0	0
6	15612	0	0
6	15614	0	0
6	15643	0	0
6	15646	0	0
6	15654	0	0
6	15656	0	0
6	15674	0	1
6	15697	0	0
6	15705	0	0
6	15723	0	0
6	15726	0	1
6	15736	0	0
6	15747	0	3
6	15753	1	0
