QuestionId	AnswerId	Score1	Score2
5	12200	0	0
5	11663	2	0
5	12554	2	0
5	12354	2	0
5	12330	2	0
5	11531	2	0
5	11541	2	0
5	11645	2	0
5	11909	2	0
5	12728	2	0
5	11348	2	0
5	12524	2	0
5	11351	0	0
5	11213	2	0
5	12146	2	0
5	12036	2	0
5	11266	2	0
5	12178	2	0
5	11890	2	0
5	11613	2	0
5	12195	2	0
5	11492	3	0
5	11382	3	0
5	11077	2	0
5	12592	2	0
5	12419	2	0
5	12662	2	0
5	12327	2	0
5	11229	2	0
5	12480	2	0
5	11698	2	0
5	11311	2	0
5	12501	2	0
5	12690	2	0
5	11690	2	0
5	11756	3	0
5	12309	2	0
5	12580	3	0
5	12685	2	0
5	11658	2	0
5	12212	2	0
5	11988	2	0
5	11498	2	0
5	11136	2	0
5	11027	3	0
5	12068	2	0
5	11518	2	0
5	12714	2	0
5	11770	2	0
5	11633	2	0
5	11095	2	0
5	12091	2	0
5	11574	2	0
5	12479	0	0
5	12596	2	0
5	12629	2	0
5	11215	0	0
5	11257	2	0
5	12206	2	0
5	12660	2	0
5	11395	3	0
5	12084	2	0
5	11378	2	0
5	11977	2	0
5	11547	3	0
5	11092	2	0
5	11913	3	0
5	11111	3	0
5	12251	1	0
5	12458	3	0
5	11056	2	0
5	12583	2	0
5	11344	2	0
5	11669	0	0
5	11049	2	0
5	11730	2	0
5	11852	2	0
5	11914	2	0
5	11366	2	0
5	11678	2	0
5	12398	2	0
5	11732	2	0
5	12609	2	0
5	12174	2	0
5	12236	2	0
5	12181	2	0
5	11401	2	0
5	12291	2	0
5	11206	2	0
5	11331	2	0
5	11356	3	0
5	11680	3	0
5	12744	2	0
5	12599	2	0
5	11445	2	0
5	11349	2	0
5	11885	2	0
5	12298	2	0
5	12657	2	0
5	12499	2	0
5	12281	2	0
5	12052	2	0
5	11965	2	0
5	12537	0	0
5	12756	2	0
5	12568	2	0
5	11099	2	0
5	12593	2	0
5	12233	2	0
5	12338	0	0
5	11849	2	0
5	11253	2	0
5	12717	2	0
5	12121	2	0
5	12113	2	0
5	12079	2	0
5	11214	2	0
5	11709	3	0
5	11488	2	0
5	11583	2	0
5	11281	2	0
5	11119	2	0
5	10988	2	0
5	11163	3	0
5	12230	2	0
5	12572	2	0
5	11475	2	0
5	11857	2	0
5	11964	2	0
5	12344	2	0
5	11715	2	0
5	11306	2	0
5	11517	3	0
5	11656	0	0
5	10998	2	0
5	12109	2	0
5	12617	2	0
5	12549	2	0
5	11402	2	0
5	12225	2	0
5	11210	2	0
5	11195	2	0
5	11688	2	0
5	12304	2	0
5	11263	3	0
5	11120	3	0
5	11891	2	0
5	11361	3	0
5	12369	2	0
5	11285	3	0
5	11936	2	0
5	12757	2	0
5	12627	0	0
5	12302	2	0
5	11008	2	0
5	12695	3	0
5	12614	2	0
5	11746	2	0
5	12283	2	0
5	11341	2	0
5	11032	2	0
5	12758	2	0
5	12623	2	0
5	11603	2	0
5	12429	2	0
5	12044	3	0
5	12082	2	0
5	12575	2	0
5	12749	2	0
5	12474	2	0
5	11473	2	0
5	11183	2	0
5	11765	2	0
5	11771	2	0
5	12514	3	0
5	12711	2	0
5	12747	2	0
5	12422	2	0
5	12284	2	0
5	11145	2	0
5	11764	2	0
5	10980	2	0
5	11024	2	0
5	11908	2	0
5	12253	2	0
5	11590	2	0
5	12207	3	0
5	12029	2	0
5	12266	2	0
5	12607	2	0
5	12619	2	0
5	11385	2	0
5	11987	2	0
5	12350	0	0
5	12188	0	0
5	12022	2	0
5	12041	2	0
5	11944	0	0
5	12578	2	0
5	12461	2	0
5	11117	2	0
5	11685	2	0
5	12219	2	0
5	11039	2	0
5	11951	2	0
5	12003	2	0
5	11209	2	0
5	12307	3	0
5	12647	2	0
5	11155	2	0
5	11896	2	0
5	11570	2	0
5	12155	2	0
5	11555	2	0
5	10986	2	0
5	11777	2	0
5	12300	0	0
5	12019	2	0
5	11907	2	0
5	11237	2	0
5	11796	2	0
5	11247	2	0
5	11256	2	0
5	11623	2	0
5	12137	2	0
5	11227	2	0
5	12038	2	0
5	11452	2	0
5	12431	3	0
5	12156	2	0
5	12370	2	0
5	12216	2	0
5	11572	2	0
5	11761	2	0
5	12176	2	0
5	12094	2	0
5	11346	2	0
5	11484	2	0
5	11026	3	0
5	11725	2	0
5	12083	3	0
5	11043	2	0
5	12071	2	0
5	12498	2	0
5	11489	2	0
5	11202	2	0
5	12081	2	0
5	12516	2	0
5	11712	3	0
5	11272	2	0
5	12285	2	0
5	12232	2	0
5	11916	2	0
5	11400	2	0
5	11878	2	0
5	11146	2	0
5	11230	2	0
5	11286	3	0
5	11895	2	0
5	11393	2	0
5	12127	2	0
5	11748	2	0
5	10997	2	0
5	11561	2	0
5	11538	2	0
5	11628	2	0
5	11763	2	0
5	11037	3	0
5	12393	2	0
5	11277	2	0
5	12373	3	0
5	11235	2	0
5	12638	2	0
5	12553	2	0
5	12738	2	0
5	11643	2	0
5	12547	2	0
5	12654	2	0
5	12753	2	0
5	12069	2	0
5	12723	2	0
5	12434	2	0
5	11820	2	0
5	11418	2	0
5	11539	2	0
5	11005	2	0
5	12312	3	0
5	12062	2	0
5	11811	2	0
5	12042	2	0
5	12210	2	0
5	12721	2	0
5	12641	2	0
5	11897	2	0
5	12484	2	0
5	11775	2	0
5	11677	2	0
5	11544	2	0
5	11082	2	0
5	11767	2	0
5	11912	3	0
5	11786	2	0
5	11581	2	0
5	12556	2	0
5	12182	3	0
5	11070	2	0
5	11569	2	0
5	11521	2	0
5	11387	2	0
5	11342	2	0
5	11461	2	0
5	12320	2	0
5	12239	2	0
5	11360	2	0
5	11143	2	0
5	12624	2	0
5	12215	0	0
5	12518	2	0
5	12521	2	0
5	12748	2	0
5	12213	3	0
5	12250	2	0
5	11370	3	0
5	11065	1	0
5	11192	2	0
5	11704	2	0
5	12265	2	0
5	11520	2	0
5	12126	2	0
5	12658	2	0
5	12710	2	0
5	11076	2	0
5	12358	2	0
5	12482	3	0
5	11487	2	0
5	11238	2	0
5	12259	2	0
5	12249	2	0
5	11503	2	0
5	11705	2	0
5	11662	2	0
5	12088	2	0
5	11954	2	0
5	11130	2	0
5	12303	2	0
5	11014	2	0
5	12067	2	0
5	11353	2	0
5	12263	0	0
5	11409	2	0
5	11329	2	0
5	11299	2	0
5	11271	2	0
5	12199	2	0
5	12305	2	0
5	12694	2	0
5	12668	2	0
5	11557	2	0
5	12704	2	0
5	11749	2	0
5	12124	2	0
5	11231	2	0
5	11614	2	0
5	12636	2	0
5	11892	0	0
5	11156	2	0
5	12450	2	0
5	12030	2	0
5	12159	2	0
5	11078	2	0
5	12184	3	0
5	12628	2	0
5	12488	2	0
5	11803	2	0
5	12065	2	0
5	11807	2	0
5	11930	2	0
5	12001	3	0
5	11158	2	0
5	11219	2	0
5	11374	2	0
5	11710	2	0
5	12558	2	0
5	11847	2	0
5	11522	2	0
5	12296	2	0
5	11738	2	0
5	11681	2	0
5	12072	2	0
5	12224	2	0
5	11419	0	0
5	12105	2	0
5	11579	2	0
5	11867	2	0
5	12333	2	0
5	11125	2	0
5	11388	2	0
5	12446	2	0
5	11982	2	0
5	11597	2	0
5	11336	2	0
5	11259	2	0
5	11887	0	0
5	11924	2	0
5	12594	3	0
5	11011	2	0
5	12426	2	0
5	12527	2	0
5	12483	2	0
5	11354	2	0
5	12015	2	0
5	11442	2	0
5	12292	2	0
5	12620	2	0
5	12706	2	0
5	12569	2	0
5	11160	2	0
5	12608	2	0
5	11456	3	0
5	11273	2	0
5	12418	2	0
5	11694	2	0
5	12502	2	0
5	12173	3	0
5	11093	2	0
5	11817	2	0
5	11015	2	0
5	11844	2	0
5	12070	2	0
5	11650	2	0
5	11002	2	0
5	12515	3	0
5	10984	2	0
5	12667	2	0
5	11369	2	0
5	12267	2	0
5	11303	2	0
5	12357	2	0
5	12490	2	0
5	12410	2	0
5	11308	2	0
5	11292	3	0
5	11290	2	0
5	12323	3	0
5	11772	2	0
5	12530	2	0
5	11550	3	0
5	11458	2	0
5	11752	2	0
5	12464	2	0
5	12552	2	0
5	11384	2	0
5	12541	0	0
5	11364	2	0
5	11831	2	0
5	12441	2	0
5	11116	2	0
5	11863	2	0
5	11556	2	0
5	12240	3	0
5	11258	2	0
5	12013	2	0
5	12615	2	0
5	11889	2	0
5	11269	2	0
5	12425	3	0
5	11873	2	0
5	12238	2	0
5	12622	2	0
5	12141	2	0
5	11821	2	0
5	12011	0	0
5	12452	2	0
5	12523	2	0
5	12363	2	0
5	11902	2	0
5	11744	2	0
5	12246	2	0
5	11149	2	0
5	11963	2	0
5	12754	2	0
5	11177	2	0
5	11933	0	0
5	12652	2	0
5	12151	2	0
5	12415	2	0
5	12512	2	0
5	12715	2	0
5	11816	2	0
5	12456	2	0
5	12004	2	0
5	12264	2	0
5	12468	2	0
5	11363	2	0
5	11528	2	0
5	11440	2	0
5	11101	2	0
5	12322	2	0
5	12740	2	0
5	12377	2	0
5	12167	2	0
5	11033	2	0
5	11028	2	0
5	12374	2	0
5	12237	2	0
5	12686	2	0
5	11298	2	0
5	12542	2	0
5	11094	3	0
5	11931	2	0
5	12187	2	0
5	12279	2	0
5	12511	2	0
5	11339	2	0
5	11862	2	0
5	11906	2	0
5	11332	2	0
5	12280	0	0
5	12129	2	0
5	12026	2	0
5	11834	2	0
5	12597	2	0
5	12529	2	0
5	11173	2	0
5	12012	2	0
5	11074	2	0
5	11729	2	0
5	11114	3	0
5	11415	2	0
5	12341	2	0
5	11851	2	0
5	12666	2	0
5	11248	2	0
5	12644	2	0
5	12063	3	0
5	11814	2	0
5	12277	2	0
5	11697	2	0
5	11030	2	0
5	12365	2	0
5	11624	2	0
5	11871	0	0
5	12589	2	0
5	11359	0	0
5	11973	2	0
5	12454	2	0
5	11585	2	0
5	11534	2	0
5	11133	2	0
5	11706	2	0
5	11154	2	0
5	11629	2	0
5	11474	2	0
5	12455	2	0
5	12164	2	0
5	12008	2	0
5	11714	2	0
5	11234	2	0
5	12142	2	0
5	11805	2	0
5	11020	2	0
5	12352	2	0
5	11246	2	0
5	12117	2	0
5	11112	2	0
5	12677	2	0
5	12534	2	0
5	12372	2	0
5	11167	2	0
5	11222	2	0
5	11394	2	0
5	12255	2	0
5	12274	2	0
5	12382	3	0
5	12293	2	0
5	11291	2	0
5	11270	2	0
5	11921	3	0
5	11818	2	0
5	12475	3	0
5	11251	2	0
5	11404	2	0
5	12413	2	0
5	11045	2	0
5	11478	2	0
5	12510	2	0
5	11649	2	0
5	11062	2	0
5	12136	2	0
5	12114	2	0
5	11499	2	0
5	11352	2	0
5	11689	2	0
5	11923	2	0
5	12043	2	0
5	12108	2	0
5	11625	2	0
5	12116	2	0
5	11759	2	0
5	12183	2	0
5	11071	2	0
5	11200	2	0
5	11532	2	0
5	11297	2	0
5	12226	2	0
5	12563	2	0
5	12110	0	0
5	12046	2	0
5	12097	2	0
5	11327	2	0
5	11742	2	0
5	12165	2	0
5	11888	2	0
5	11430	2	0
5	12324	2	0
5	12440	2	0
5	11169	2	0
5	12321	2	0
5	11236	2	0
5	11882	2	0
5	10975	2	0
5	11413	2	0
5	12130	2	0
5	12427	2	0
5	11537	2	0
5	12066	2	0
5	11919	0	0
5	12368	2	0
5	11660	2	0
5	12451	2	0
5	11178	2	0
5	12559	3	0
5	11727	2	0
5	11123	2	0
5	12163	2	0
5	11750	2	0
5	11584	2	0
5	11218	2	0
5	12463	2	0
5	11683	2	0
5	12093	2	0
5	12648	2	0
5	12670	2	0
5	11751	2	0
5	11150	2	0
5	12050	2	0
5	12376	2	0
5	10994	2	0
5	11448	3	0
5	11221	2	0
5	12403	2	0
5	11426	3	0
5	11577	2	0
5	11716	2	0
5	12057	2	0
5	12509	3	0
5	11915	2	0
5	11186	2	0
5	11326	2	0
5	11295	2	0
5	12688	3	0
5	11679	2	0
5	12585	2	0
5	11866	2	0
5	12186	2	0
5	11337	2	0
5	11562	2	0
5	11307	2	0
5	11203	3	0
5	12297	2	0
5	11654	2	0
5	11220	2	0
5	11947	2	0
5	12202	2	0
5	11323	2	0
5	12268	2	0
5	12171	2	0
5	11609	2	0
5	11138	2	0
5	12663	2	0
5	11137	1	0
5	12487	0	0
5	12169	2	0
5	12319	2	0
5	12014	2	0
5	11519	2	0
5	12193	2	0
5	12424	2	0
5	12406	2	0
5	11249	2	0
5	11506	2	0
5	11874	2	0
5	11509	2	0
5	11800	2	0
5	11535	2	0
5	12315	3	0
5	12340	2	0
5	12103	3	0
5	12192	2	0
5	12074	2	0
5	12402	2	0
5	12197	2	0
5	12401	3	0
5	11812	2	0
5	11423	2	0
5	12076	2	0
5	11527	2	0
5	11928	2	0
5	11999	2	0
5	12135	3	0
5	11233	2	0
5	11459	2	0
5	11397	2	0
5	12639	2	0
5	12683	2	0
5	10993	2	0
5	12531	2	0
5	11443	2	0
5	12697	2	0
5	11411	3	0
5	11481	0	0
5	12111	2	0
5	12102	2	0
5	12759	2	0
5	11686	3	0
5	11695	2	0
5	11588	2	0
5	11084	2	0
5	11969	2	0
5	12760	2	0
5	12544	2	0
5	12496	2	0
5	11593	0	0
5	11711	0	0
5	11886	2	0
5	11140	2	0
5	11274	0	0
5	12208	0	0
5	11340	2	0
5	12177	2	0
5	11781	2	0
5	12669	2	0
5	11717	2	0
5	11080	2	0
5	12077	2	0
5	11477	3	0
5	12526	2	0
5	11802	2	0
5	12375	2	0
5	12433	2	0
5	11893	2	0
5	11469	2	0
5	12745	2	0
5	11454	2	0
5	11422	2	0
5	11115	2	0
5	11790	2	0
5	12245	2	0
5	12242	2	0
5	11955	2	0
5	12732	2	0
5	11998	2	0
5	12112	2	0
5	12548	2	0
5	12160	2	0
5	11943	2	0
5	12034	2	0
5	11414	2	0
5	12635	3	0
5	12506	2	0
5	11652	2	0
5	11018	2	0
5	11244	2	0
5	11546	2	0
5	11010	2	0
5	11162	2	0
5	11412	2	0
5	11141	2	0
5	10987	2	0
5	12536	2	0
5	12395	2	0
5	12191	2	0
5	12470	2	0
5	12122	2	0
5	12383	2	0
5	11004	2	0
5	11381	2	0
5	12489	2	0
5	11417	0	0
5	11828	2	0
5	12610	2	0
5	11877	2	0
5	12384	2	0
5	12247	2	0
5	11975	2	0
5	11855	2	0
5	12722	2	0
5	12633	2	0
5	12421	2	0
5	12391	2	0
5	12532	2	0
5	11053	2	0
5	11196	3	0
5	12588	2	0
5	11576	2	0
5	11962	2	0
5	12477	2	0
5	11700	2	0
5	11937	2	0
5	11713	2	0
5	12025	2	0
5	12590	3	0
5	11316	2	0
5	12517	2	0
5	12075	2	0
5	12027	2	0
5	12630	1	0
5	11152	2	0
5	11899	2	0
5	11073	2	0
5	11129	2	0
5	11769	2	0
5	12271	2	0
5	11956	0	0
5	11407	2	1
5	12761	2	1
5	11164	2	1
5	11724	2	1
5	11525	2	1
5	11524	2	1
5	11226	2	1
5	11754	2	1
5	11783	2	1
5	12209	2	1
5	11001	2	1
5	12396	0	1
5	11464	2	1
5	11829	2	1
5	11703	2	1
5	12098	2	1
5	12314	2	1
5	11041	2	1
5	11296	2	1
5	11207	2	1
5	12651	2	1
5	12257	2	1
5	11567	2	1
5	12693	2	1
5	11035	2	1
5	11373	2	1
5	11450	2	1
5	11254	2	1
5	11970	2	1
5	12061	2	1
5	11549	2	1
5	11671	2	1
5	11568	2	1
5	11526	2	1
5	12099	2	1
5	11666	2	1
5	11310	2	1
5	11976	2	1
5	12716	2	1
5	12720	2	1
5	11558	2	1
5	12476	2	1
5	11096	2	1
5	12595	2	1
5	11268	2	1
5	11739	2	1
5	12378	2	1
5	11383	2	1
5	11978	2	1
5	11288	2	1
5	11636	2	1
5	12231	2	1
5	11491	2	1
5	11126	2	1
5	11355	2	1
5	12736	2	1
5	12735	2	1
5	11194	2	1
5	11571	2	1
5	11017	2	1
5	11098	2	1
5	11967	2	1
5	12198	2	1
5	12140	2	1
5	12742	2	1
5	12143	2	1
5	11122	2	1
5	11592	2	1
5	12494	2	1
5	11180	2	1
5	12539	2	1
5	11476	2	1
5	11553	2	1
5	12085	2	1
5	11416	2	1
5	11350	2	1
5	12223	2	1
5	11841	2	1
5	12423	2	1
5	11106	2	1
5	11441	2	1
5	11486	2	1
5	11966	2	1
5	12262	2	1
5	12555	2	1
5	12605	2	1
5	11376	2	1
5	11284	2	1
5	11971	2	1
5	11265	2	1
5	12261	2	1
5	11406	2	1
5	12047	2	1
5	12118	2	1
5	12642	2	1
5	11794	2	1
5	11367	2	1
5	12546	2	1
5	11806	2	1
5	11398	2	1
5	11566	2	1
5	11610	2	1
5	11321	2	1
5	12287	2	1
5	11702	2	1
5	11159	2	1
5	12495	0	1
5	12194	2	1
5	12404	2	1
5	12023	2	1
5	11006	2	1
5	12335	2	1
5	11300	2	1
5	11991	2	1
5	12020	2	1
5	12682	2	1
5	11693	2	1
5	11699	2	1
5	11386	2	1
5	12571	2	1
5	12138	0	1
5	12486	2	1
5	12443	2	1
5	11594	2	1
5	11055	2	1
5	11365	2	1
5	12579	2	1
5	11776	2	1
5	12535	2	1
5	11926	2	1
5	11980	2	1
5	12655	2	1
5	11722	2	1
5	11425	2	1
5	12612	2	1
5	11504	2	1
5	11599	2	1
5	12493	2	1
5	11003	0	1
5	11036	2	1
5	12318	2	1
5	11375	2	1
5	11105	2	1
5	12739	2	1
5	11022	3	1
5	12428	2	1
5	11260	2	1
5	11910	2	1
5	11640	2	1
5	11124	2	1
5	12337	2	1
5	11447	2	1
5	11735	2	1
5	12449	2	1
5	11837	2	1
5	11059	2	1
5	11480	2	1
5	12650	2	1
5	11673	2	1
5	12543	2	1
5	11839	2	1
5	12221	2	1
5	12347	2	1
5	11554	2	1
5	12457	2	1
5	11513	2	1
5	12139	2	1
5	11766	2	1
5	11135	2	1
5	12241	2	1
5	12681	2	1
5	11634	2	1
5	12709	2	1
5	12256	2	1
5	11217	2	1
5	11580	2	1
5	12289	2	1
5	11243	2	1
5	11773	2	1
5	11536	2	1
5	11621	2	1
5	12672	2	1
5	10967	2	1
5	12664	2	1
5	11691	2	1
5	12671	2	1
5	12600	2	1
5	12228	2	1
5	11052	2	1
5	11505	2	1
5	11989	2	1
5	12707	0	1
5	11543	0	1
5	11436	2	1
5	10979	0	1
5	12676	2	1
5	12472	2	1
5	11801	2	1
5	11670	2	1
5	11023	2	1
5	11132	2	1
5	11434	2	1
5	11823	2	1
5	11687	2	1
5	12447	2	1
5	12386	2	1
5	12687	2	1
5	12326	2	1
5	12513	2	1
5	11315	2	1
5	11789	2	1
5	11755	2	1
5	12505	2	1
5	12351	2	1
5	12016	2	1
5	11545	2	1
5	11560	2	1
5	12317	2	1
5	10982	0	1
5	12131	2	1
5	11607	2	1
5	11142	2	1
5	12128	2	1
5	12185	2	1
5	12462	2	1
5	11611	2	1
5	12755	2	1
5	12149	2	1
5	12388	2	1
5	12432	2	1
5	11038	2	1
5	12100	0	1
5	11827	2	1
5	11187	2	1
5	11856	2	1
5	11542	2	1
5	10976	2	1
5	11939	2	1
5	11338	2	1
5	12673	2	1
5	12096	2	1
5	12229	2	1
5	10985	2	1
5	11280	2	1
5	12299	2	1
5	11616	2	1
5	11100	2	1
5	11743	2	1
5	11433	2	1
5	11179	2	1
5	12248	2	1
5	11468	2	1
5	10978	2	1
5	11972	2	1
5	12353	2	1
5	12201	2	1
5	11278	2	1
5	12190	2	1
5	12731	2	1
5	11191	2	1
5	12095	0	1
5	11131	2	1
5	11875	2	1
5	12048	2	1
5	11587	2	1
5	12437	2	1
5	11929	2	1
5	11861	2	1
5	12699	2	1
5	12729	2	1
5	12675	0	1
5	11974	2	1
5	11667	2	1
5	11925	2	1
5	11894	2	1
5	12570	2	1
5	12276	2	1
5	12148	2	1
5	12325	2	1
5	12734	2	1
5	11212	2	1
5	11228	2	1
5	11054	2	1
5	11051	2	1
5	11171	2	1
5	11675	2	1
5	11134	2	1
5	12478	2	1
5	12218	2	1
5	12168	2	1
5	11060	2	1
5	11879	2	1
5	12679	2	2
5	12349	2	2
5	11757	2	2
5	12680	2	2
5	12045	2	2
5	12058	2	2
5	12032	2	2
5	12399	2	2
5	11903	2	2
5	12286	2	2
5	12152	2	2
5	11941	2	2
5	11157	2	2
5	12290	2	2
5	11046	2	2
5	11148	2	2
5	11466	2	2
5	10971	0	2
5	11564	2	2
