QuestionId	AnswerId	Score1	Score2
5	12724	0	0
5	11465	0	0
5	11031	2	0
5	12343	0	0
5	11605	0	0
5	12397	0	0
5	11431	0	0
5	11853	1	0
5	11000	0	0
5	12508	1	0
5	11898	1	0
5	11282	1	0
5	11104	0	0
5	12460	0	0
5	11795	0	0
5	11753	0	0
5	12235	0	0
5	11345	0	0
5	12037	3	0
5	11086	0	0
5	10983	0	0
5	11483	1	0
5	11391	0	0
5	12696	2	0
5	11255	0	0
5	12010	0	0
5	11357	2	0
5	11595	1	0
5	12606	0	0
5	12205	0	0
5	12573	1	0
5	11869	2	0
5	12533	3	0
5	11305	1	0
5	12189	0	0
5	11793	0	0
5	11641	0	0
5	11283	2	0
5	11063	3	0
5	11551	0	0
5	11600	0	0
5	11113	0	0
5	12332	1	0
5	11668	0	0
5	11904	0	0
5	11994	0	0
5	11646	0	0
5	12054	0	0
5	12055	2	0
5	11938	2	0
5	12180	0	0
5	11190	0	0
5	11708	0	0
5	11309	0	0
5	12009	0	0
5	12602	0	0
5	12119	0	0
5	11471	0	0
5	11380	1	0
5	11647	1	0
5	12301	0	0
5	11048	0	0
5	11396	1	0
5	11701	0	0
5	11379	0	0
5	11832	0	0
5	12086	0	0
5	11842	0	0
5	11997	0	0
5	11420	2	0
5	12125	1	0
5	12385	0	0
5	11797	0	0
5	11334	0	0
5	11347	0	0
5	12278	0	0
5	11110	1	0
5	12751	1	0
5	11719	0	0
5	12380	0	0
5	11403	1	0
5	12017	3	0
5	11437	3	0
5	11598	0	0
5	11865	0	0
5	12153	0	0
5	12200	0	0
5	11663	2	0
5	12554	0	0
5	12354	1	0
5	12330	1	0
5	11531	1	0
5	11541	0	0
5	11645	1	0
5	11909	0	0
5	12728	0	0
5	11348	1	0
5	12524	1	0
5	11351	0	0
5	11213	1	0
5	12146	3	0
5	12036	0	0
5	11266	0	0
5	12178	0	0
5	11890	0	0
5	11613	1	0
5	12195	1	0
5	11492	0	0
5	11382	0	0
5	11077	1	0
5	12592	3	0
5	12419	1	0
5	12662	1	0
5	12327	0	0
5	11229	2	0
5	12480	2	0
5	11698	0	0
5	11311	0	0
5	12501	1	0
5	12690	1	0
5	11690	0	0
5	11756	0	0
5	12309	3	0
5	12580	0	0
5	12685	0	0
5	11658	1	0
5	12212	0	0
5	11988	0	0
5	11498	0	0
5	11136	0	0
5	11027	0	0
5	12068	3	0
5	11518	0	0
5	12714	0	0
5	11770	0	0
5	11633	0	0
5	11095	0	0
5	12091	0	0
5	11574	0	0
5	12479	0	0
5	12596	0	0
5	12629	0	0
5	11215	2	0
5	11257	0	0
5	12206	0	0
5	12660	0	0
5	11395	0	0
5	12084	0	0
5	11378	0	0
5	11977	0	0
5	11547	0	0
5	11092	0	0
5	11913	0	0
5	11111	0	0
5	12251	3	0
5	12458	0	0
5	11056	3	0
5	12583	0	0
5	11344	2	0
5	11669	0	0
5	11049	0	0
5	11730	0	0
5	11852	0	0
5	11914	1	0
5	11366	1	0
5	11678	3	0
5	12398	0	0
5	11732	0	0
5	12609	1	0
5	12174	0	0
5	12236	0	0
5	12181	0	0
5	11401	0	0
5	12291	0	0
5	11206	1	0
5	11331	0	0
5	11356	0	0
5	11680	0	0
5	12744	0	0
5	12599	2	0
5	11445	0	0
5	11349	1	0
5	11885	0	0
5	12298	1	0
5	12657	1	0
5	12499	0	0
5	12281	2	0
5	12052	2	0
5	11965	1	0
5	12537	0	0
5	12756	3	0
5	12568	0	0
5	11099	0	0
5	12593	0	0
5	12233	1	0
5	12338	0	0
5	11849	0	0
5	11253	3	0
5	12717	0	0
5	12121	3	0
5	12113	0	0
5	12079	0	0
5	11214	1	0
5	11709	0	0
5	11488	3	0
5	11583	0	0
5	11281	0	0
5	11119	1	0
5	10988	0	0
5	11163	0	0
5	12230	0	0
5	12572	1	0
5	11475	0	0
5	11857	0	0
5	11964	0	0
5	12344	0	0
5	11715	1	0
5	11306	2	0
5	11517	0	0
5	11656	3	0
5	10998	1	0
5	12109	0	0
5	12617	0	0
5	12549	1	0
5	11402	2	0
5	12225	0	0
5	11210	0	0
5	11195	0	0
5	11688	1	0
5	12304	0	0
5	11263	0	0
5	11120	0	0
5	11891	1	0
5	11361	0	0
5	12369	3	0
5	11285	0	0
5	11936	1	0
5	12757	0	0
5	12627	0	0
5	12302	3	0
5	11008	0	0
5	12695	0	0
5	12614	0	0
5	11746	3	0
5	12283	0	0
5	11341	1	0
5	11032	0	0
5	12758	0	0
5	12623	0	0
5	11603	0	0
5	12429	0	0
5	12044	0	0
5	12082	0	0
5	12575	0	0
5	12749	0	0
5	12474	0	0
5	11473	0	0
5	11183	0	0
5	11765	3	0
5	11771	3	0
5	12514	0	0
5	12711	3	0
5	12747	0	0
5	12422	0	0
5	12284	3	0
5	11145	0	0
5	11764	3	0
5	10980	0	0
5	11024	3	0
5	11908	0	0
5	12253	0	0
5	11590	0	0
5	12207	0	0
5	12029	0	0
5	12266	0	0
5	12607	0	0
5	12619	0	0
5	11385	0	0
5	11987	0	0
5	12350	3	0
5	12188	0	0
5	12022	0	0
5	12041	0	0
5	11944	0	0
5	12578	1	0
5	12461	1	0
5	11117	1	0
5	11685	0	0
5	12219	3	0
5	11039	0	0
5	11951	0	0
5	12003	2	0
5	11209	0	0
5	12307	0	0
5	12647	0	0
5	11155	0	0
5	11896	1	0
5	11570	0	0
5	12155	2	0
5	11555	3	0
5	10986	0	0
5	11777	1	0
5	12300	0	0
5	12019	2	0
5	11907	0	0
5	11237	0	0
5	11796	3	0
5	11247	0	0
5	11256	1	0
5	11623	0	0
5	12137	2	0
5	11227	1	0
5	12038	0	0
5	11452	0	0
5	12431	0	0
5	12156	2	0
5	12370	0	0
5	12216	0	0
5	11572	0	0
5	11761	1	0
5	12176	0	0
5	12094	2	0
5	11346	1	0
5	11484	3	0
5	11026	0	0
5	11725	3	0
5	12083	0	0
5	11043	0	0
5	12071	0	0
5	12498	1	0
5	11489	0	0
5	11202	0	0
5	12081	0	0
5	12516	0	0
5	11712	0	0
5	11272	0	0
5	12285	3	0
5	12232	1	0
5	11916	0	0
5	11400	0	0
5	11878	2	0
5	11146	0	0
5	11230	0	0
5	11286	0	0
5	11895	0	0
5	11393	0	0
5	12127	1	0
5	11748	0	0
5	10997	0	0
5	11561	1	0
5	11538	1	0
5	11628	0	0
5	11763	0	0
5	11037	0	0
5	12393	1	0
5	11277	0	0
5	12373	0	0
5	11235	0	0
5	12638	0	0
5	12553	0	0
5	12738	1	0
5	11643	0	0
5	12547	0	0
5	12654	0	0
5	12753	2	0
5	12069	0	0
5	12723	1	0
5	12434	0	0
5	11820	0	0
5	11418	1	0
5	11539	1	0
5	11005	1	0
5	12312	0	0
5	12062	1	0
5	11811	0	0
5	12042	3	0
5	12210	0	0
5	12721	3	0
5	12641	0	0
5	11897	3	0
5	12484	1	0
5	11775	0	0
5	11677	0	0
5	11544	3	0
5	11082	0	0
5	11767	1	0
5	11912	0	0
5	11786	2	0
5	11581	0	0
5	12556	0	0
5	12182	0	0
5	11070	0	0
5	11569	3	0
5	11521	0	0
5	11387	1	0
5	11342	0	0
5	11461	0	0
5	12320	1	0
5	12239	1	0
5	11360	1	0
5	11143	0	0
5	12624	3	0
5	12215	0	0
5	12518	1	0
5	12521	0	0
5	12748	0	0
5	12213	0	0
5	12250	0	0
5	11370	0	0
5	11065	0	0
5	11192	3	0
5	11704	1	0
5	12265	0	0
5	11520	0	0
5	12126	0	0
5	12658	0	0
5	12710	0	0
5	11076	1	0
5	12358	0	0
5	12482	0	0
5	11487	3	0
5	11238	3	0
5	12259	1	0
5	12249	0	0
5	11503	2	0
5	11705	0	0
5	11662	0	0
5	12088	1	0
5	11954	1	0
5	11130	0	0
5	12303	0	0
5	11014	0	0
5	12067	3	0
5	11353	1	0
5	12263	0	0
5	11409	1	0
5	11329	0	0
5	11299	0	0
5	11271	0	0
5	12199	0	0
5	12305	2	0
5	12694	0	0
5	12668	0	0
5	11557	0	0
5	12704	1	0
5	11749	0	0
5	12124	2	0
5	11231	1	0
5	11614	0	0
5	12636	0	0
5	11892	1	0
5	11156	2	0
5	12450	3	0
5	12030	0	0
5	12159	0	0
5	11078	2	0
5	12184	0	0
5	12628	0	0
5	12488	0	0
5	11803	1	0
5	12065	0	0
5	11807	0	0
5	11930	0	0
5	12001	0	0
5	11158	0	0
5	11219	0	0
5	11374	0	0
5	11710	0	0
5	12558	1	0
5	11847	0	0
5	11522	2	0
5	12296	0	0
5	11738	0	0
5	11681	0	0
5	12072	2	0
5	12224	0	0
5	11419	1	0
5	12105	1	0
5	11579	0	0
5	11867	0	0
5	12333	0	0
5	11125	0	0
5	11388	0	0
5	12446	1	0
5	11982	0	0
5	11597	2	0
5	11336	0	0
5	11259	3	0
5	11887	1	0
5	11924	1	0
5	12594	0	0
5	11011	0	0
5	12426	0	0
5	12527	0	0
5	12483	1	0
5	11354	1	0
5	12015	3	0
5	11442	0	0
5	12292	0	0
5	12620	0	0
5	12706	0	0
5	12569	3	0
5	11160	2	0
5	12608	0	0
5	11456	0	0
5	11273	0	0
5	12418	3	0
5	11694	0	0
5	12502	0	0
5	12173	0	0
5	11093	3	0
5	11817	0	0
5	11015	2	0
5	11844	0	0
5	12070	0	0
5	11650	0	0
5	11002	1	0
5	12515	0	0
5	10984	0	0
5	12667	2	0
5	11369	0	0
5	12267	3	0
5	11303	0	0
5	12357	0	0
5	12490	1	0
5	12410	0	0
5	11308	0	0
5	11292	0	0
5	11290	1	0
5	12323	0	0
5	11772	0	0
5	12530	0	0
5	11550	0	0
5	11458	2	0
5	11752	0	0
5	12464	2	0
5	12552	2	0
5	11384	0	0
5	12541	0	0
5	11364	0	0
5	11831	2	0
5	12441	0	0
5	11116	0	0
5	11863	0	0
5	11556	2	0
5	12240	0	0
5	11258	2	0
5	12013	0	0
5	12615	0	0
5	11889	0	0
5	11269	0	0
5	12425	0	0
5	11873	0	0
5	12238	0	0
5	12622	0	0
5	12141	0	0
5	11821	1	0
5	12011	0	0
5	12452	0	0
5	12523	1	0
5	12363	1	0
5	11902	0	0
5	11744	0	0
5	12246	0	0
5	11149	0	0
5	11963	0	0
5	12754	0	0
5	11177	0	0
5	11933	0	0
5	12652	1	0
5	12151	0	0
5	12415	1	0
5	12512	0	0
5	12715	0	0
5	11816	1	0
5	12456	0	0
5	12004	1	0
5	12264	1	0
5	12468	1	0
5	11363	0	0
5	11528	0	0
5	11440	0	0
5	11101	1	0
5	12322	1	0
5	12740	0	0
5	12377	1	0
5	12167	0	0
5	11033	0	0
5	11028	0	0
5	12374	1	0
5	12237	1	0
5	12686	1	0
5	11298	1	0
5	12542	0	0
5	11094	0	0
5	11931	0	0
5	12187	0	0
5	12279	2	0
5	12511	0	0
5	11339	0	0
5	11862	0	0
5	11906	0	0
5	11332	0	0
5	12280	0	0
5	12129	0	0
5	12026	1	0
5	11834	0	0
5	12597	1	0
5	12529	0	0
5	11173	3	0
5	12012	0	0
5	11074	0	0
5	11729	0	0
5	11114	0	0
5	11415	0	0
5	12341	1	0
5	11851	0	0
5	12666	0	0
5	11248	0	0
5	12644	0	0
5	12063	0	0
5	11814	0	0
5	12277	0	0
5	11697	0	0
5	11030	0	0
5	12365	0	0
5	11624	0	0
5	11871	0	0
5	12589	0	0
5	11359	1	0
5	11973	1	0
5	12454	0	0
5	11585	0	0
5	11534	0	0
5	11133	0	0
5	11706	0	0
5	11154	0	0
5	11629	0	0
5	11474	0	0
5	12455	0	0
5	12164	0	0
5	12008	2	0
5	11714	1	0
5	11234	2	0
5	12142	0	0
5	11805	1	0
5	11020	0	0
5	12352	3	0
5	11246	0	0
5	12117	0	0
5	11112	1	0
5	12677	3	0
5	12534	0	0
5	12372	0	0
5	11167	1	0
5	11222	1	0
5	11394	1	0
5	12255	0	0
5	12274	0	0
5	12382	0	0
5	12293	0	0
5	11291	0	0
5	11270	0	0
5	11921	0	0
5	11818	0	0
5	12475	0	0
5	11251	1	0
5	11404	0	0
5	12413	3	0
5	11045	0	0
5	11478	0	0
5	12510	0	0
5	11649	0	0
5	11062	0	0
5	12136	0	0
5	12114	0	0
5	11499	0	0
5	11352	0	0
5	11689	0	0
5	11923	0	0
5	12043	1	0
5	12108	1	0
5	11625	1	0
5	12116	0	0
5	11759	0	0
5	12183	0	0
5	11071	0	0
5	11200	0	0
5	11532	0	0
5	11297	0	0
5	12226	1	0
5	12563	1	0
5	12110	0	0
5	12046	0	0
5	12097	0	0
5	11327	1	0
5	11742	0	0
5	12165	0	0
5	11888	0	0
5	11430	0	0
5	12324	3	0
5	12440	0	0
5	11169	3	0
5	12321	3	0
5	11236	0	0
5	11882	0	0
5	10975	2	0
5	11413	3	0
5	12130	2	0
5	12427	0	0
5	11537	1	0
5	12066	1	0
5	11919	0	0
5	12368	0	0
5	11660	0	0
5	12451	0	0
5	11178	1	0
5	12559	0	0
5	11727	1	0
5	11123	1	0
5	12163	2	0
5	11750	0	0
5	11584	0	0
5	11218	0	0
5	12463	0	0
5	11683	0	0
5	12093	0	0
5	12648	2	0
5	12670	1	0
5	11751	0	0
5	11150	1	0
5	12050	0	0
5	12376	0	0
5	10994	1	0
5	11448	0	0
5	11221	0	0
5	12403	0	0
5	11426	0	0
5	11577	2	0
5	11716	0	0
5	12057	0	0
5	12509	0	0
5	11915	0	0
5	11186	1	0
5	11326	0	0
5	11295	3	0
5	12688	0	0
5	11679	0	0
5	12585	0	0
5	11866	0	0
5	12186	3	0
5	11337	3	0
5	11562	2	0
5	11307	1	0
5	11203	0	0
5	12297	0	0
5	11654	1	0
5	11220	0	0
5	11947	0	0
5	12202	0	0
5	11323	0	0
5	12268	3	0
5	12171	1	0
5	11609	0	0
5	11138	3	0
5	12663	0	0
5	11137	0	0
5	12487	0	0
5	12169	2	0
5	12319	0	0
5	12014	0	0
5	11519	0	0
5	12193	1	0
5	12424	0	0
5	12406	0	0
5	11249	2	0
5	11506	0	0
5	11874	0	0
5	11509	2	0
5	11800	0	0
5	11535	3	0
5	12315	0	0
5	12340	0	0
5	12103	0	0
5	12192	0	0
5	12074	0	0
5	12402	2	0
5	12197	0	0
5	12401	0	0
5	11812	1	0
5	11423	0	0
5	12076	0	0
5	11527	0	0
5	11928	0	0
5	11999	0	0
5	12135	0	0
5	11233	1	0
5	11459	0	0
5	11397	0	0
5	12639	1	0
5	12683	0	0
5	10993	0	0
5	12531	1	0
5	11443	3	0
5	12697	0	0
5	11411	0	0
5	11481	0	0
5	12111	0	0
5	12102	0	0
5	12759	0	0
5	11686	0	0
5	11695	0	0
5	11588	0	0
5	11084	1	0
5	11969	1	0
5	12760	2	0
5	12544	0	0
5	12496	0	0
5	11593	0	0
5	11711	1	0
5	11886	0	0
5	11140	1	0
5	11274	0	0
5	12208	2	0
5	11340	0	0
5	12177	1	0
5	11781	0	0
5	12669	1	0
5	11717	0	0
5	11080	0	0
5	12077	2	0
5	11477	0	0
5	12526	0	0
5	11802	0	0
5	12375	3	0
5	12433	0	0
5	11893	1	0
5	11469	0	0
5	12745	1	0
5	11454	1	0
5	11422	0	0
5	11115	0	0
5	11790	0	0
5	12245	0	0
5	12242	3	0
5	11955	0	0
5	12732	1	0
5	11998	0	0
5	12112	1	0
5	12548	0	0
5	12160	0	0
5	11943	3	0
5	12034	0	0
5	11414	1	0
5	12635	0	0
5	12506	0	0
5	11652	0	0
5	11018	0	0
5	11244	2	0
5	11546	0	0
5	11010	0	0
5	11162	0	0
5	11412	3	0
5	11141	0	0
5	10987	0	0
5	12536	1	0
5	12395	0	0
5	12191	1	0
5	12470	0	0
5	12122	1	0
5	12383	0	0
5	11004	1	0
5	11381	0	0
5	12489	0	0
5	11417	3	0
5	11828	3	0
5	12610	1	0
5	11877	1	0
5	12384	0	0
5	12247	2	0
5	11975	3	0
5	11855	1	0
5	12722	0	0
5	12633	0	0
5	12421	0	0
5	12391	0	0
5	12532	0	0
5	11053	0	0
5	11196	0	0
5	12588	0	0
5	11576	0	0
5	11962	0	0
5	12477	0	0
5	11700	0	0
5	11937	0	0
5	11713	0	0
5	12025	3	0
5	12590	0	0
5	11316	1	0
5	12517	0	0
5	12075	0	0
5	12027	0	0
5	12630	0	0
5	11152	0	0
5	11899	0	0
5	11073	1	0
5	11129	1	0
5	11769	1	0
5	12271	0	0
5	11956	0	0
5	11407	1	1
5	12761	3	1
5	11164	0	1
5	11724	0	1
5	11525	3	1
5	11524	1	1
5	11226	0	1
5	11754	0	1
5	11783	1	1
5	12209	3	1
5	11001	1	1
5	12396	0	1
5	11464	1	1
5	11829	2	1
5	11703	2	1
5	12098	3	1
5	12314	0	1
5	11041	2	1
5	11296	2	1
5	11207	3	1
5	12651	1	1
5	12257	0	1
5	11567	1	1
5	12693	2	1
5	11035	3	1
5	11373	3	1
5	11450	0	1
5	11254	0	1
5	11970	3	1
5	12061	1	1
5	11549	3	1
5	11671	2	1
5	11568	1	1
5	11526	2	1
5	12099	2	1
5	11666	1	1
5	11310	1	1
5	11976	3	1
5	12716	0	1
5	12720	0	1
5	11558	2	1
5	12476	0	1
5	11096	3	1
5	12595	0	1
5	11268	2	1
5	11739	3	1
5	12378	1	1
5	11383	3	1
5	11978	0	1
5	11288	3	1
5	11636	2	1
5	12231	3	1
5	11491	2	1
5	11126	3	1
5	11355	0	1
5	12736	1	1
5	12735	3	1
5	11194	0	1
5	11571	1	1
5	11017	3	1
5	11098	0	1
5	11967	3	1
5	12198	3	1
5	12140	3	1
5	12742	0	1
5	12143	3	1
5	11122	2	1
5	11592	3	1
5	12494	3	1
5	11180	0	1
5	12539	2	1
5	11476	3	1
5	11553	2	1
5	12085	3	1
5	11416	3	1
5	11350	3	1
5	12223	1	1
5	11841	3	1
5	12423	0	1
5	11106	3	1
5	11441	2	1
5	11486	1	1
5	11966	1	1
5	12262	3	1
5	12555	0	1
5	12605	3	1
5	11376	1	1
5	11284	2	1
5	11971	3	1
5	11265	1	1
5	12261	3	1
5	11406	0	1
5	12047	3	1
5	12118	1	1
5	12642	3	1
5	11794	3	1
5	11367	1	1
5	12546	1	1
5	11806	2	1
5	11398	1	1
5	11566	1	1
5	11610	2	1
5	11321	1	1
5	12287	2	1
5	11702	0	1
5	11159	3	1
5	12495	2	1
5	12194	0	1
5	12404	1	1
5	12023	2	1
5	11006	1	1
5	12335	3	1
5	11300	1	1
5	11991	3	1
5	12020	3	1
5	12682	3	1
5	11693	1	1
5	11699	3	1
5	11386	3	1
5	12571	2	1
5	12138	1	1
5	12486	2	1
5	12443	1	1
5	11594	1	1
5	11055	2	1
5	11365	3	1
5	12579	1	1
5	11776	0	1
5	12535	3	1
5	11926	0	1
5	11980	1	1
5	12655	0	1
5	11722	1	1
5	11425	3	1
5	12612	0	1
5	11504	1	1
5	11599	2	1
5	12493	3	1
5	11003	2	1
5	11036	1	1
5	12318	0	1
5	11375	3	1
5	11105	3	1
5	12739	3	1
5	11022	0	1
5	12428	0	1
5	11260	2	1
5	11910	0	1
5	11640	0	1
5	11124	0	1
5	12337	1	1
5	11447	2	1
5	11735	1	1
5	12449	3	1
5	11837	3	1
5	11059	2	1
5	11480	1	1
5	12650	0	1
5	11673	3	1
5	12543	2	1
5	11839	1	1
5	12221	2	1
5	12347	2	1
5	11554	3	1
5	12457	0	1
5	11513	1	1
5	12139	1	1
5	11766	1	1
5	11135	1	1
5	12241	3	1
5	12681	1	1
5	11634	2	1
5	12709	3	1
5	12256	2	1
5	11217	3	1
5	11580	1	1
5	12289	2	1
5	11243	1	1
5	11773	3	1
5	11536	2	1
5	11621	2	1
5	12672	2	1
5	10967	2	1
5	12664	1	1
5	11691	1	1
5	12671	3	1
5	12600	3	1
5	12228	1	1
5	11052	2	1
5	11505	2	1
5	11989	1	1
5	12707	3	1
5	11543	1	1
5	11436	0	1
5	10979	2	1
5	12676	1	1
5	12472	3	1
5	11801	1	1
5	11670	0	1
5	11023	1	1
5	11132	2	1
5	11434	3	1
5	11823	0	1
5	11687	1	1
5	12447	1	1
5	12386	1	1
5	12687	0	1
5	12326	2	1
5	12513	2	1
5	11315	3	1
5	11789	1	1
5	11755	2	1
5	12505	2	1
5	12351	0	1
5	12016	1	1
5	11545	3	1
5	11560	3	1
5	12317	3	1
5	10982	3	1
5	12131	3	1
5	11607	2	1
5	11142	2	1
5	12128	0	1
5	12185	0	1
5	12462	3	1
5	11611	0	1
5	12755	1	1
5	12149	2	1
5	12388	1	1
5	12432	0	1
5	11038	3	1
5	12100	1	1
5	11827	2	1
5	11187	3	1
5	11856	2	1
5	11542	0	1
5	10976	2	1
5	11939	0	1
5	11338	3	1
5	12673	3	1
5	12096	1	1
5	12229	1	1
5	10985	2	1
5	11280	1	1
5	12299	0	1
5	11616	1	1
5	11100	1	1
5	11743	2	1
5	11433	2	1
5	11179	0	1
5	12248	2	1
5	11468	1	1
5	10978	1	1
5	11972	2	1
5	12353	3	1
5	12201	1	1
5	11278	2	1
5	12190	2	1
5	12731	1	1
5	11191	1	1
5	12095	3	1
5	11131	0	1
5	11875	2	1
5	12048	2	1
5	11587	3	1
5	12437	1	1
5	11929	0	1
5	11861	3	1
5	12699	2	1
5	12729	1	1
5	12675	3	1
5	11974	3	1
5	11667	3	1
5	11925	2	1
5	11894	2	1
5	12570	2	1
5	12276	3	1
5	12148	0	1
5	12325	1	1
5	12734	2	1
5	11212	1	1
5	11228	1	1
5	11054	1	1
5	11051	1	1
5	11171	1	1
5	11675	3	1
5	11134	0	1
5	12478	1	1
5	12218	0	1
5	12168	0	1
5	11060	1	1
5	11879	3	1
5	12679	2	2
5	12349	3	2
5	11757	3	2
5	12680	3	2
5	12045	2	2
5	12058	3	2
5	12032	0	2
5	12399	1	2
5	11903	2	2
5	12286	3	2
5	12152	2	2
5	11941	2	2
5	11157	1	2
5	12290	2	2
5	11046	3	2
5	11148	2	2
5	11466	1	2
5	10971	2	2
5	11564	2	2
